iter	MAE
173	48.72595481
174	48.70808034
175	48.68616815
176	48.6238042
177	48.5952179
178	48.56651322
179	48.53312835
180	48.50977993
181	48.46925696
182	48.44020274
183	48.4038847
184	48.38260316
185	48.33063935
186	48.32385269
187	48.31299867
188	48.28344714
189	48.27090186
190	48.22587769
191	48.1948601
192	48.19286944
193	48.16044399
194	48.12547711
195	48.11522541
196	48.09827861
197	48.09438779
198	48.06631565
199	48.04783976
200	48.00827257
201	47.97813468
202	47.965758
203	47.96425916
204	47.94373905
205	47.94156183
206	47.91547059
207	47.90335608
208	47.89827644
209	47.89311433
210	47.88480356
211	47.86678355
212	47.85384525
213	47.83535465
214	47.83445712
215	47.82040141
216	47.8186867
217	47.79851563
218	47.79301919
219	47.78747851
220	47.78805998
221	47.7635914
222	47.74988242
223	47.73032761
224	47.7026339
225	47.68181032
226	47.67661453
227	47.67572046
228	47.66708303
229	47.66478686
230	47.65781443
231	47.61775393
232	47.571754
233	47.55948205
234	47.52602901
235	47.52046032
236	47.50870543
237	47.50140159
238	47.49014331
239	47.48488284
240	47.4720902
241	47.4659202
242	47.45023721
243	47.42947388
244	47.42058042
245	47.4073613
246	47.40424553
247	47.39172729
248	47.38647612
249	47.38331064
250	47.38080382
251	47.35463957
252	47.34676444
253	47.31694274
254	47.31371759
255	47.30534815
256	47.27458665
257	47.27037674
258	47.27279469
259	47.25801374
260	47.24725224
261	47.24516746
262	47.23796389
263	47.22414651
264	47.22200694
265	47.21905592
266	47.21386504
267	47.19377056
268	47.19181143
269	47.18804546
270	47.18552505
271	47.17537756
272	47.17150279
273	47.16377844
274	47.15910047
275	47.15647501
276	47.14796786
277	47.14804329
278	47.13204264
279	47.12544639
280	47.11773996
281	47.11333828
282	47.10857447
283	47.10580563
284	47.10576459
285	47.10026178
286	47.08353984
287	47.05275229
288	47.05052623
289	47.04928022
290	47.01461339
291	47.01520026
292	47.01585166
293	47.01161915
294	47.00606096
295	46.9989595
296	46.97459713
297	46.97473416
298	46.96503057
299	46.96700161
300	46.95702162
301	46.94962974
302	46.94528312
303	46.92767822
304	46.90816286
305	46.9054802
306	46.89722009
307	46.89564511
308	46.88774151
309	46.87349523
310	46.86757711
311	46.86918391
312	46.86711195
313	46.84700867
314	46.84321795
315	46.82912811
316	46.8269393
317	46.81406991
318	46.8110213
319	46.81078021
320	46.81224698
321	46.81354325
322	46.81589863
323	46.80427301
324	46.79796439
325	46.78438471
326	46.7799833
327	46.76995783
328	46.76264803
329	46.75953985
330	46.75945917
331	46.75226112
332	46.74622252
333	46.74333531
334	46.73885665
335	46.72951324
336	46.72645734
337	46.72443595
338	46.71769851
339	46.71789773
340	46.71777517
341	46.71457263
342	46.71453418
343	46.70379678
344	46.69836309
345	46.6750044
346	46.66971719
347	46.64153106
348	46.64230385
349	46.64220997
350	46.62557987
351	46.62418663
352	46.62274315
353	46.61615582
354	46.60069891
355	46.59509535
356	46.56937734
357	46.55895
358	46.55175552
359	46.54603288
360	46.5363343
361	46.53839376
362	46.53307036
363	46.51054018
364	46.50466248
365	46.49906292
366	46.50190715
367	46.49410224
368	46.49310384
369	46.48866545
370	46.48048621
371	46.47954584
372	46.47530185
373	46.47335533
374	46.46767721
375	46.44923485
376	46.44861101
377	46.44449687
378	46.43929991
379	46.43821453
380	46.43705598
381	46.43517396
382	46.43124733
383	46.43079123
384	46.42783703
385	46.41804737
386	46.41503004
387	46.39519195
388	46.38103811
389	46.3736709
390	46.37334007
391	46.37319706
392	46.36510784
393	46.36971847
394	46.37040095
395	46.36863546
396	46.37134085
397	46.36714899
398	46.36611055
399	46.34194536
400	46.33379317
401	46.32577163
402	46.31570613
403	46.32749544
404	46.31059171
405	46.30244107
406	46.30259304
407	46.31124964
408	46.3119183
409	46.31365586
410	46.30884888
411	46.30677397
412	46.2901327
413	46.29014179
414	46.28739469
415	46.28991829
416	46.2893294
417	46.28695417
418	46.28320453
419	46.28897861
420	46.2864018
421	46.26029873
422	46.24656155
423	46.24146781
424	46.23832864
425	46.22673241
426	46.22481037
427	46.21363583
428	46.20300572
429	46.18876703
430	46.17531614
431	46.16902564
432	46.16521128
433	46.16047693
434	46.16047693
435	46.1577728
436	46.15494278
437	46.15239418
438	46.14757239
439	46.14155622
440	46.14081811
441	46.13055056
442	46.12672438
443	46.11932536
444	46.12474957
445	46.12383929
446	46.11470059
447	46.1104397
448	46.10678209
449	46.1006883
450	46.10480723
451	46.1023698
452	46.10864795
453	46.10893521
454	46.102012
455	46.09602344
456	46.09501338
457	46.09427966
458	46.08432948
459	46.07938081
460	46.0787914
461	46.07634168
462	46.06737884
463	46.06791113
464	46.06618875
465	46.05627713
466	46.05662612
467	46.05083961
468	46.03622673
469	46.04273931
470	46.04125815
471	46.03799822
472	46.04482199
473	46.0365717
474	46.03277616
475	46.03118286
476	46.02419811
477	46.02001029
478	46.01982923
479	46.01752786
480	46.0185796
481	46.01838854
482	46.01887508
483	46.01884181
484	46.00834739
485	46.00078498
486	45.98477199
487	45.98874203
488	45.9852989
489	45.9708322
490	45.95781154
491	45.95426633
492	45.9545203
493	45.95411456
494	45.9500677
495	45.94399763
496	45.94399773
497	45.94367255
498	45.94474515
499	45.93785849
500	45.92954958
501	45.9248071
502	45.92309954
503	45.91476014
504	45.91358025
505	45.90570285
506	45.90289242
507	45.89969473
508	45.89595851
509	45.89560535
510	45.89020611
511	45.86328713
512	45.86337477
513	45.85586148
514	45.85174558
515	45.84727956
516	45.84273844
517	45.84107965
518	45.83734135
519	45.82815611
520	45.80651111
521	45.80040359
522	45.79610397
523	45.79610397
524	45.7989819
525	45.79863166
526	45.77955522
527	45.7855748
528	45.78413809
529	45.78414469
530	45.78156683
531	45.78630973
532	45.79067686
533	45.78268904
534	45.77703827
535	45.75945966
536	45.75773175
537	45.75739578
538	45.75643708
539	45.75668252
540	45.75099413
541	45.74998553
542	45.75526087
543	45.74169812
544	45.7357213
545	45.73033268
546	45.72836138
547	45.72525199
548	45.71048337
549	45.70021958
550	45.70142904
551	45.70080051
552	45.7003452
553	45.69596452
554	45.69710326
555	45.69688905
556	45.69519619
557	45.69209176
558	45.69589296
559	45.69723743
560	45.69541618
561	45.69053963
562	45.69193474
563	45.68807153
564	45.67903484
565	45.67903484
566	45.67898274
567	45.6768428
568	45.67684431
569	45.67574262
570	45.67503198
571	45.67350361
572	45.67254596
573	45.6674678
574	45.65198388
575	45.61770872
576	45.61413445
577	45.61228246
578	45.60920113
579	45.60879585
580	45.60602061
581	45.59502485
582	45.59352992
583	45.58985396
584	45.58435694
585	45.56846625
586	45.56360805
587	45.56457877
588	45.56530103
589	45.56434502
590	45.56426975
591	45.56500726
592	45.56389326
593	45.56437653
594	45.56266928
595	45.54646995
596	45.52875738
597	45.52240719
598	45.50675731
599	45.5070863
600	45.50128586
601	45.49431149
602	45.4917463
603	45.48778503
604	45.479152
605	45.47741157
606	45.47645884
607	45.4658088
608	45.47292289
609	45.47401675
610	45.47452168
611	45.46727662
612	45.45837945
613	45.45494124
614	45.45532846
615	45.44413579
616	45.44349364
617	45.44920582
618	45.45007165
619	45.44592258
620	45.44554995
621	45.44641955
622	45.44171191
623	45.44118356
624	45.44076568
625	45.43573562
626	45.43452196
627	45.42989383
628	45.42292525
629	45.41990224
630	45.42209898
631	45.41520642
632	45.41702915
633	45.41493195
634	45.41164815
635	45.40498855
636	45.40403206
637	45.40016162
638	45.39433706
639	45.38861575
640	45.38766934
641	45.38643715
642	45.38432937
643	45.38245613
644	45.38054374
645	45.38613749
646	45.38196404
647	45.38577703
648	45.38455865
649	45.3824902
650	45.3819524
651	45.38449734
652	45.38417658
653	45.38393687
654	45.37766809
655	45.37675216
656	45.37674073
657	45.37672994
658	45.37553551
659	45.37458803
660	45.37326523
661	45.3649478
662	45.36504756
663	45.36793933
664	45.36671897
665	45.36540334
666	45.35712054
667	45.35946831
668	45.35390478
669	45.35381854
670	45.35381206
671	45.35381206
672	45.35383254
673	45.35351183
674	45.35322194
675	45.35299349
676	45.34722754
677	45.3458971
678	45.33266666
679	45.332421
680	45.32966471
681	45.33644756
682	45.32681766
683	45.32712015
684	45.33033409
685	45.32974388
686	45.3302181
687	45.32196154
688	45.31984427
689	45.3236576
690	45.32348466
691	45.32263162
692	45.32152655
693	45.32638007
694	45.32592863
695	45.30511655
696	45.30459973
697	45.30274192
698	45.30081032
699	45.29111622
700	45.28294286
701	45.27486591
702	45.2752575
703	45.2767913
704	45.27625532
705	45.274199
706	45.28008655
707	45.2747882
708	45.2827488
709	45.27905338
710	45.27383482
711	45.27377808
712	45.27534846
713	45.2753808
714	45.27347478
715	45.27636076
716	45.27709179
717	45.26905609
718	45.26615001
719	45.2660246
720	45.27761479
721	45.28069276
722	45.28200493
723	45.28193482
724	45.27929753
725	45.27922116
726	45.27212721
727	45.27370488
728	45.26627206
729	45.25807834
730	45.25514668
731	45.25327062
732	45.24544252
733	45.2412194
734	45.23742866
735	45.23699194
736	45.23347472
737	45.23258783
738	45.22481473
739	45.22482844
740	45.21940271
741	45.21944806
742	45.2013397
743	45.20064711
744	45.19863268
745	45.19847621
746	45.19812532
747	45.18885794
748	45.18479598
749	45.17756392
750	45.17789481
751	45.17850067
752	45.17701109
753	45.17533602
754	45.17609063
755	45.17615772
756	45.17629513
757	45.16920017
758	45.16345457
759	45.16029245
760	45.15459691
761	45.15494589
762	45.15175204
763	45.15552481
764	45.15549371
765	45.15653761
766	45.15374973
767	45.14184979
768	45.13774557
769	45.13854942
770	45.13614153
771	45.13147773
772	45.12970319
773	45.12948766
774	45.12218108
775	45.10935971
776	45.10193628
777	45.09960229
778	45.09957491
779	45.09951793
780	45.09522832
781	45.09566735
782	45.0952792
783	45.09341273
784	45.09307548
785	45.09309077
786	45.09278797
787	45.09280027
788	45.09157341
789	45.09114686
790	45.08964878
791	45.08936372
792	45.08936636
793	45.08942706
794	45.08765766
795	45.08869872
796	45.08971244
797	45.08972535
798	45.08983818
799	45.08984866
800	45.08969654
801	45.08955475
802	45.08540135
803	45.08523928
804	45.08539499
805	45.08554604
806	45.08278933
807	45.08247279
808	45.07260672
809	45.06570642
810	45.06332223
811	45.06277655
812	45.06328193
813	45.06279782
814	45.05964785
815	45.05690888
816	45.05744222
817	45.04163688
818	45.03041058
819	45.03122666
820	45.03061872
821	45.03058598
822	45.0183941
823	45.01892632
824	45.01597567
825	45.01739767
826	45.01000726
827	45.00704613
828	45.00711766
829	45.00473258
830	45.00321535
831	45.00542277
832	45.00523476
833	45.00446082
834	44.99559275
835	44.9913942
836	44.98484602
837	44.98348343
838	44.98265102
839	44.97363273
840	44.96608696
841	44.96589335
842	44.96453312
843	44.96527158
844	44.95863007
845	44.94840616
846	44.94065041
847	44.93969599
848	44.94067633
849	44.92513435
850	44.92212444
851	44.92259693
852	44.9214944
853	44.92150997
854	44.9223167
855	44.91868276
856	44.91907799
857	44.91836187
858	44.91895337
859	44.91854082
860	44.91723888
861	44.91621284
862	44.91608771
863	44.91407463
864	44.92029103
865	44.92241765
866	44.92167588
867	44.92149095
868	44.91996137
869	44.91947346
870	44.91850824
871	44.91788056
872	44.91734247
873	44.91557756
874	44.91557371
875	44.91480824
876	44.91027385
877	44.9070472
878	44.90758228
879	44.90904299
880	44.91042408
881	44.90930769
882	44.90834258
883	44.9079304
884	44.90769285
885	44.90765968
886	44.91126198
887	44.91138821
888	44.91187518
889	44.91212608
890	44.90928405
891	44.91061539
892	44.91045041
893	44.91041909
894	44.90936857
895	44.90931678
896	44.90918415
897	44.90796425
898	44.9074606
899	44.90743885
900	44.90758159
901	44.90717209
902	44.90644683
903	44.90581259
904	44.90574557
905	44.90575701
906	44.90411462
907	44.90383834
908	44.90305191
909	44.90259671
910	44.90184953
911	44.89790635
912	44.89761561
913	44.89774628
914	44.89776278
915	44.89759097
916	44.89746214
917	44.89705543
918	44.89638033
919	44.89627993
920	44.89629831
921	44.89627076
922	44.89554349
923	44.89277452
924	44.88759201
925	44.87981827
926	44.87893859
927	44.87848775
928	44.87748736
929	44.87412543
930	44.87412544
931	44.87399583
932	44.8734264
933	44.8734795
934	44.86914822
935	44.86967416
936	44.86960682
937	44.86942908
938	44.86536083
939	44.86511201
940	44.86449438
941	44.86386824
942	44.85680931
943	44.85680467
944	44.85680486
945	44.8567403
946	44.85555888
947	44.85561984
948	44.85482928
949	44.85379715
950	44.85369138
951	44.85140193
952	44.84595615
953	44.84166858
954	44.84167376
955	44.84133482
956	44.83528351
957	44.83371684
958	44.83507067
959	44.833038
960	44.83465192
961	44.83458297
962	44.83904056
963	44.83899025
964	44.83898997
965	44.84150237
966	44.84150132
967	44.84069705
968	44.84081281
969	44.83933265
970	44.83927911
971	44.83788937
972	44.8383303
973	44.83699259
974	44.83014483
975	44.82940447
976	44.82794711
977	44.81351078
978	44.81133048
979	44.81139353
980	44.8095915
981	44.80915636
982	44.80293136
983	44.80271814
984	44.79191633
985	44.79087499
986	44.78197199
987	44.78197224
988	44.78205355
989	44.7801784
990	44.77328596
991	44.77352769
992	44.76901585
993	44.76859828
994	44.76731986
995	44.76607503
996	44.75534496
997	44.75528486
998	44.74461806
999	44.74117164
1000	44.73737438
1001	44.73522894
1002	44.72414065
1003	44.72439635
1004	44.71357346
1005	44.7130649
1006	44.71183533
1007	44.71112813
1008	44.71072038
1009	44.71066842
1010	44.70867108
1011	44.70464177
1012	44.69530984
1013	44.69600089
1014	44.69274264
1015	44.69019715
1016	44.68622405
1017	44.6828093
1018	44.67983425
1019	44.68011906
1020	44.6781298
1021	44.67817258
1022	44.67780044
1023	44.67614357
1024	44.6761429
1025	44.67962818
1026	44.67962818
1027	44.67962595
1028	44.67950581
1029	44.69278138
1030	44.69255371
1031	44.69135893
1032	44.69129371
1033	44.69327751
1034	44.68342137
1035	44.68754789
1036	44.69178105
1037	44.69401815
1038	44.69722983
1039	44.6955667
1040	44.6971197
1041	44.70012427
1042	44.70124498
1043	44.70325052
1044	44.7064821
1045	44.7063863
1046	44.70078219
1047	44.69974664
1048	44.70283968
1049	44.7018449
1050	44.70252639
1051	44.70270572
1052	44.70783372
1053	44.71030039
1054	44.72387702
1055	44.72071323
1056	44.72048285
1057	44.72049768
1058	44.72048235
1059	44.71967099
1060	44.72163167
1061	44.72111494
1062	44.72334246
1063	44.71446819
1064	44.72605186
1065	44.72600105
1066	44.72561884
1067	44.72572348
1068	44.72553245
1069	44.72394638
1070	44.72383979
1071	44.72381449
1072	44.72445372
1073	44.72998285
1074	44.73168434
1075	44.73473053
1076	44.72959165
1077	44.71960296
1078	44.73009568
1079	44.72883343
1080	44.73107833
1081	44.71669921
1082	44.71639597
1083	44.7174349
1084	44.7161339
1085	44.7161793
1086	44.71477376
1087	44.70975
1088	44.71628817
1089	44.71731775
1090	44.71784657
1091	44.71867762
1092	44.717439
1093	44.70132614
1094	44.70132602
1095	44.70130306
1096	44.69889258
1097	44.69889217
1098	44.69889217
1099	44.69878638
1100	44.69317646
1101	44.69346015
1102	44.69332549
1103	44.68944339
1104	44.68885223
1105	44.68762756
1106	44.68540716
1107	44.68423682
1108	44.68387804
1109	44.68403003
1110	44.68149247
1111	44.68317428
1112	44.68328173
1113	44.68200934
1114	44.6819563
1115	44.68139961
1116	44.67914095
1117	44.68249144
1118	44.68061867
1119	44.68059766
1120	44.67957569
1121	44.67892834
1122	44.67884864
1123	44.67783136
1124	44.67691299
1125	44.67677764
1126	44.67623967
1127	44.67514772
1128	44.67452395
1129	44.67385268
1130	44.673337
1131	44.67164445
1132	44.67486077
1133	44.6741818
1134	44.66251727
1135	44.65152877
1136	44.65405637
1137	44.65409103
1138	44.65415807
1139	44.65218983
1140	44.65162261
1141	44.64888501
1142	44.64647047
1143	44.64611678
1144	44.650561
1145	44.64611274
1146	44.64266854
1147	44.63302217
1148	44.63303205
1149	44.63097349
1150	44.62946442
1151	44.6294385
1152	44.62947748
1153	44.63056462
1154	44.61736858
1155	44.61417688
1156	44.61398553
1157	44.61402452
1158	44.61402451
1159	44.61334962
1160	44.61058198
1161	44.6080715
1162	44.60727452
1163	44.60635618
1164	44.60618467
1165	44.60418506
1166	44.60393136
1167	44.60414143
1168	44.60379866
1169	44.60484543
1170	44.60401658
1171	44.60400244
1172	44.60430287
1173	44.60474768
1174	44.60343879
1175	44.60285058
1176	44.60243878
1177	44.60184531
1178	44.60288688
1179	44.60286666
1180	44.60271947
1181	44.60267822
1182	44.59377031
1183	44.5958936
1184	44.57862607
1185	44.57852428
1186	44.57860109
1187	44.57899088
1188	44.57526351
1189	44.57088393
1190	44.57120007
1191	44.57272166
1192	44.5718612
1193	44.57018694
1194	44.57018946
1195	44.5665774
1196	44.56668069
1197	44.56668088
1198	44.5596305
1199	44.5596305
1200	44.55963488
1201	44.55800446
1202	44.5583845
1203	44.55838869
1204	44.56023403
1205	44.55125359
1206	44.55343399
1207	44.55332612
1208	44.55344531
1209	44.55436778
1210	44.55017193
1211	44.54939637
1212	44.54939617
1213	44.54992029
1214	44.54884244
1215	44.54784834
1216	44.54200953
1217	44.53744421
1218	44.53708015
1219	44.52445139
1220	44.52442221
1221	44.5297078
1222	44.52941166
1223	44.52566331
1224	44.52341393
1225	44.52849989
1226	44.5224685
1227	44.51163638
1228	44.50532543
1229	44.5052174
1230	44.50521735
1231	44.50490532
1232	44.50490548
1233	44.50803205
1234	44.50632633
1235	44.50752796
1236	44.50844343
1237	44.50874822
1238	44.50875105
1239	44.50312874
1240	44.5031826
1241	44.5031756
1242	44.50580463
1243	44.50621381
1244	44.50193876
1245	44.50278739
1246	44.50312705
1247	44.50458087
1248	44.50539467
1249	44.50522549
1250	44.50456939
1251	44.50452856
1252	44.50263549
1253	44.50240681
1254	44.49739347
1255	44.49747332
1256	44.49635876
1257	44.49605115
1258	44.49663996
1259	44.49711038
1260	44.49444779
1261	44.49510082
1262	44.49509974
1263	44.49231355
1264	44.49231389
1265	44.49386184
1266	44.49386183
1267	44.4938577
1268	44.48474736
1269	44.50906041
1270	44.50900077
1271	44.50888451
1272	44.50888191
1273	44.50888086
1274	44.50888039
1275	44.50960225
1276	44.50966282
1277	44.50964437
1278	44.50976252
1279	44.50976252
1280	44.51069326
1281	44.51025109
1282	44.50931802
1283	44.50945018
1284	44.50916678
1285	44.50911729
1286	44.5093091
1287	44.5093229
1288	44.50093245
1289	44.48580196
1290	44.48491604
1291	44.48520973
1292	44.48508656
1293	44.48484056
1294	44.48420993
1295	44.48420991
1296	44.48230128
1297	44.48441321
1298	44.48440541
1299	44.48421326
1300	44.48392644
1301	44.4843405
1302	44.48407471
1303	44.48645951
1304	44.48677766
1305	44.48677745
1306	44.48781042
1307	44.48796919
1308	44.48669567
1309	44.48782647
1310	44.48324679
1311	44.47339331
1312	44.47043961
1313	44.47043806
1314	44.46449434
1315	44.46479979
1316	44.46479983
1317	44.46643084
1318	44.46601639
1319	44.46601513
1320	44.46456814
1321	44.46318881
1322	44.46337012
1323	44.46438941
1324	44.46438998
1325	44.46422023
1326	44.46418876
1327	44.46418696
1328	44.46431511
1329	44.46540645
1330	44.46540327
1331	44.46409435
1332	44.46417889
1333	44.46267401
1334	44.4650362
1335	44.46486734
1336	44.46483214
1337	44.45870183
1338	44.45839518
1339	44.45795224
1340	44.45795306
1341	44.45800552
1342	44.45460542
1343	44.45644708
1344	44.45644675
1345	44.45640316
1346	44.45610607
1347	44.45680007
1348	44.45673775
1349	44.46201582
1350	44.46227448
1351	44.46216126
1352	44.45930504
1353	44.45590906
1354	44.45308821
1355	44.45308821
1356	44.45317681
1357	44.45175113
1358	44.45175037
1359	44.45157646
1360	44.45476721
1361	44.43772312
1362	44.43531788
1363	44.42956923
1364	44.42615575
1365	44.42544184
1366	44.42391837
1367	44.42282024
1368	44.42270973
1369	44.42372119
1370	44.42378738
1371	44.42268663
1372	44.42267148
1373	44.42292308
1374	44.42244228
1375	44.4280415
1376	44.42804225
1377	44.4279973
1378	44.42790297
1379	44.42708832
1380	44.42713412
1381	44.42713412
1382	44.4271302
1383	44.4270553
1384	44.42705046
1385	44.42706015
1386	44.42565384
1387	44.42565392
1388	44.42275581
1389	44.42335316
1390	44.42334954
1391	44.42333906
1392	44.42338884
1393	44.42144336
1394	44.42145272
1395	44.42143525
1396	44.42133777
1397	44.42084197
1398	44.42026996
1399	44.42067066
1400	44.4206524
1401	44.42110951
1402	44.42110155
1403	44.42107774
1404	44.42121471
1405	44.42121316
1406	44.42121335
1407	44.4209226
1408	44.42005457
1409	44.41123975
1410	44.41123975
1411	44.41123894
1412	44.41124602
1413	44.41124126
1414	44.41111969
1415	44.41139311
1416	44.41074068
1417	44.41074752
1418	44.41217409
1419	44.4107672
1420	44.40829169
1421	44.40825843
1422	44.406151
1423	44.40513557
1424	44.40513306
1425	44.405633
1426	44.40566932
1427	44.40573859
1428	44.40578322
1429	44.40543051
1430	44.40542903
1431	44.40556759
1432	44.40557236
1433	44.40557295
1434	44.40557563
1435	44.40557876
1436	44.4055795
1437	44.40557417
1438	44.40618266
1439	44.40683342
1440	44.40676836
1441	44.40672717
1442	44.4068879
1443	44.40734003
1444	44.40177474
1445	44.40242902
1446	44.3998299
1447	44.39911144
1448	44.39974744
1449	44.39162633
1450	44.39474642
1451	44.39495991
1452	44.393065
1453	44.3927537
1454	44.39275161
1455	44.39239578
1456	44.38867058
1457	44.3880032
1458	44.38604718
1459	44.38674448
1460	44.38673213
1461	44.38617809
1462	44.3861352
1463	44.38621858
1464	44.386202
1465	44.38595515
1466	44.38594944
1467	44.38606666
1468	44.38605195
1469	44.38688814
1470	44.38976537
1471	44.38976987
1472	44.38913174
1473	44.38920251
1474	44.38920516
1475	44.38818225
1476	44.38822754
1477	44.38797469
1478	44.38809638
1479	44.38778973
1480	44.38843727
1481	44.38941989
1482	44.38942779
1483	44.38985517
1484	44.39001496
1485	44.38929118
1486	44.38898278
1487	44.38974786
1488	44.38921416
1489	44.38921309
1490	44.38921833
1491	44.38356062
1492	44.3778333
1493	44.37754869
1494	44.3781783
1495	44.37790225
1496	44.37784152
1497	44.3777728
1498	44.37571261
1499	44.37629728
1500	44.3745107
1501	44.373199
1502	44.37064408
1503	44.36976248
1504	44.36239867
1505	44.36259561
1506	44.36256165
1507	44.36240567
1508	44.35813735
1509	44.35677852
1510	44.35599537
1511	44.35726099
1512	44.35733962
1513	44.35748232
1514	44.35748257
1515	44.35747506
1516	44.35572394
1517	44.35581882
1518	44.35604064
1519	44.357908
1520	44.35808369
1521	44.35812245
1522	44.35769021
1523	44.35768814
1524	44.35765352
1525	44.36333758
1526	44.36330161
1527	44.36104643
1528	44.36048561
1529	44.36101136
1530	44.3611188
1531	44.35893569
1532	44.36082929
1533	44.36086807
1534	44.36020063
1535	44.36024171
1536	44.36024158
1537	44.36040673
1538	44.36025298
1539	44.35991538
1540	44.35755624
1541	44.35760598
1542	44.3574993
1543	44.35887629
1544	44.35956878
1545	44.35898938
1546	44.35914955
1547	44.35907697
1548	44.35972365
1549	44.35960364
1550	44.35689812
1551	44.35644791
1552	44.35648508
1553	44.35647062
1554	44.35726615
1555	44.35618269
1556	44.35620125
1557	44.35620533
1558	44.35200707
1559	44.35112108
1560	44.35100937
1561	44.35076317
1562	44.35077123
1563	44.35060245
1564	44.35060255
1565	44.35060212
1566	44.35077004
1567	44.34997435
1568	44.35196627
1569	44.35647715
1570	44.35518128
1571	44.35523242
1572	44.35368333
1573	44.35148655
1574	44.34510343
1575	44.34486795
1576	44.34812757
1577	44.34853928
1578	44.34853927
1579	44.34445736
1580	44.34457881
1581	44.34487985
1582	44.3448591
1583	44.34220509
1584	44.33963878
1585	44.33972134
1586	44.33573523
1587	44.33409117
1588	44.32558231
1589	44.32534796
1590	44.32644092
1591	44.32737928
1592	44.32728458
1593	44.32732563
1594	44.32715193
1595	44.32690336
1596	44.32691261
1597	44.32688664
1598	44.32675921
1599	44.32676368
1600	44.32335667
1601	44.32308623
1602	44.32307101
1603	44.32307346
1604	44.3237903
1605	44.3238358
1606	44.32234832
1607	44.32178162
1608	44.32207902
1609	44.3182988
1610	44.31752441
1611	44.31938662
1612	44.31922428
1613	44.31686899
1614	44.3169479
1615	44.31695003
1616	44.31701358
1617	44.31701746
1618	44.31701207
1619	44.3169951
1620	44.31287951
1621	44.31298956
1622	44.31262113
1623	44.31318458
1624	44.31136642
1625	44.31046582
1626	44.31046576
1627	44.3104625
1628	44.30434259
1629	44.3059772
1630	44.30063261
1631	44.30026699
1632	44.30049747
1633	44.30034806
1634	44.30036973
1635	44.30000948
1636	44.29999372
1637	44.29941751
1638	44.29950204
1639	44.30207764
1640	44.30222265
1641	44.29690285
1642	44.29690779
1643	44.29699014
1644	44.29253848
1645	44.2925621
1646	44.29070299
1647	44.29076083
1648	44.29217284
1649	44.29258006
1650	44.29211135
1651	44.29230478
1652	44.29212468
1653	44.2916508
1654	44.29100673
1655	44.28887154
1656	44.28802502
1657	44.28802415
1658	44.2870153
1659	44.28620946
1660	44.28620599
1661	44.28589833
1662	44.28738474
1663	44.28364726
1664	44.28364721
1665	44.28248291
1666	44.28041664
