id,prediction
353,726.8958700000001
354,377.741965
355,170.74187799999999
356,42.017430250000004
357,0.6502672363
358,0.39612596928960503
359,0.42832362124284995
360,0.4935645758647
361,2.3684684
362,61.616108
363,188.795005
364,459.1722
365,851.39313
366,1414.451425
367,2230.7577
368,3236.8975499999997
369,4091.497
370,4508.5818
371,4790.046200000001
372,4925.54375
373,3896.51265
374,2683.9912
375,2025.51322
376,1706.59078
377,1276.7674550000002
378,607.948835
379,180.566978
380,17.05033525
381,0.5158675569200001
382,0.40574247421530996
383,0.4059025855788
384,0.5013565502807
385,9.023537000000001
386,65.97118
387,226.195528
388,488.47341499999993
389,910.011935
390,1253.52498
391,1711.513445
392,2165.83338
393,2745.7409
394,3197.6443500000005
395,3368.9766
396,3346.5375999999997
397,3069.33965
398,2729.9419000000003
399,2103.4785999999995
400,1628.2910700000002
401,1245.20858
402,779.22244
403,387.37118499999997
404,109.703584
405,2.8117187500000003
406,0.7993847858099999
407,1.45109051986985
408,2.2020805489314497
409,30.3312295
410,251.542915
411,645.235795
412,1582.495485
413,3916.0224
414,6168.7158
415,7921.670700000001
416,9134.902600000001
417,9727.13335
418,9931.069650000001
419,10055.7619
420,9769.6632
421,8806.9496
422,7463.34695
423,5826.09495
424,4292.9332
425,2420.4638
426,1235.54428
427,702.83339
428,252.94608000000002
429,5.949083099999999
430,1.26246508393
431,1.98774285422655
432,1.4110736766272
433,31.078304499999998
434,225.27677749999998
435,628.0502700000001
436,1543.176735
437,2980.3434
438,4130.5797
439,6134.94045
440,7820.03155
441,8972.14605
442,8930.55275
443,5681.943
444,3935.45355
445,2661.78375
446,2648.8328
447,2509.19455
448,2347.4872
449,1068.6597
450,398.10704499999997
451,196.02893500000002
452,70.0793815
453,4.419637
454,0.815704208035
455,1.3440472087865498
456,0.7852115675796499
457,14.661756800000001
458,94.0951895
459,272.74913000000004
460,684.9223850000001
461,1939.783155
462,4975.36455
463,6871.413799999999
464,7428.81945
465,8381.489300000001
466,9395.7994
467,9761.17015
468,9570.762
469,8636.542449999999
470,7507.22375
471,6091.447
472,4437.9361499999995
473,2470.64615
474,1162.1093999999998
475,648.9442100000001
476,252.5662175
477,6.9144558
478,0.88866857011
479,1.7924758440062498
480,2.9344601762095
481,46.2843115
482,242.06994500000002
483,620.15753
484,1555.3502349999999
485,3406.00855
486,5823.676399999999
487,7810.6568
488,8915.724699999999
489,9654.289499999999
490,9962.411450000001
491,10033.2713
492,9707.555550000001
493,8634.404050000001
494,7385.3323
495,5966.4812
496,4481.21615
497,2581.6566000000003
498,1308.55342
499,711.9201449999999
500,237.1988925
501,7.3659658
502,2.90014449259
503,4.761614077817399
504,1.46791133056275
505,34.224022
506,214.812805
507,582.50711
508,1390.72136
509,3147.2189
510,5424.3541
511,7277.4852
512,8580.3173
513,9294.1017
514,9361.6569
515,8619.00935
516,6818.854149999999
517,7437.14345
518,4234.7568
519,3528.6014
520,2951.0416
521,1680.4034149999998
522,845.6196
523,426.22321
524,114.01857799999999
525,4.48783855
526,0.41952881111499996
527,0.48795413700231993
528,0.63868182091225
529,7.645249999999999
530,86.849075
531,205.63386
532,402.675365
533,856.14836
534,1268.0848999999998
535,2218.7207
536,2376.0274499999996
537,1727.98767
538,2343.08395
539,7513.3934
540,7619.394850000001
541,7535.6889
542,6667.69275
543,5429.31955
544,3649.7780999999995
545,2060.117675
546,1098.590905
547,648.62276
548,222.5735755
549,7.5777815
550,1.443384003165
551,2.21219201499395
552,0.3749594720033
553,7.4943527
554,74.25795300000001
555,189.7099455
556,273.757185
557,324.89663
558,540.368285
559,1063.96031
560,2129.3601
561,2379.9778
562,2803.42115
563,2510.976
564,2334.07845
565,3287.0076000000004
566,4158.6341
567,4738.9019499999995
568,2962.49465
569,1743.941695
570,868.4092699999999
571,390.560745
572,104.25019449999999
573,3.7018118500000003
574,0.677087310995
575,0.8819512226637001
576,4.5682710265245
577,46.41275350000001
578,248.7135475
579,602.088005
580,1510.371225
581,3193.7376000000004
582,5687.42685
583,7465.5912
584,8446.943599999999
585,9378.63895
586,9744.8766
587,9729.19245
588,8883.56545
589,6451.6232
590,4864.125749999999
591,3619.5099
592,2945.9838499999996
593,1773.880645
594,870.3540950000001
595,570.826015
596,231.59153500000002
597,9.6821348
598,1.993061748025
599,3.31193256594725
600,2.3024754320222502
601,32.521083499999996
602,200.9530125
603,543.4857450000001
604,1373.613795
605,3200.8718000000003
606,5615.62595
607,7414.458599999999
608,8634.71615
609,9250.333
610,9512.612799999999
611,9609.2654
612,9163.63385
613,8217.4401
614,6454.885899999999
615,4296.178
616,2952.2018499999995
617,1818.5345499999999
618,962.59058
619,487.334615
620,159.195315
621,5.68140595
622,0.7810831936650001
623,1.32766316857045
624,0.9659243015635
625,15.105135049999998
626,125.277111
627,431.681825
628,761.9628749999999
629,1112.8685600000001
630,1466.31038
631,2080.1973
632,2002.2703
633,2551.6172
634,3241.9806499999995
635,2957.85205
636,2766.1348
637,2765.1095000000005
638,2378.0798
639,1917.8065499999998
640,1180.5641699999999
641,589.426205
642,258.303097
643,83.26896850000001
644,16.9401369
645,1.84637554
646,0.215528568865
647,0.2860265988498
648,0.31680290050009996
649,3.59930875
650,29.5221325
651,84.97072700000001
652,165.247387
653,407.96598000000006
654,608.4353649999999
655,992.9784950000001
656,1009.79889
657,941.21313
658,1131.16903
659,1331.2147750000001
660,1502.6645350000001
661,1867.56365
662,1844.3927800000001
663,1549.9236799999999
664,1125.48413
665,627.90789
666,367.29720999999995
667,148.66940799999998
668,41.602942999999996
669,4.55852725
670,0.3284273034
671,0.3202616354962
672,1.7392219980910002
673,25.8130645
674,191.7348175
675,534.287005
676,1213.883785
677,2526.9390000000003
678,4956.1242999999995
679,6676.90625
680,7927.8566
681,8406.9516
682,8802.0725
683,8862.873650000001
684,8197.81045
685,7248.097500000001
686,5716.225699999999
687,4103.57725
688,3189.674
689,1950.5416
690,966.53144
691,530.2941599999999
692,190.853352
693,8.0074449
694,1.5403785135199999
695,2.2293918734248
696,1.53025168694525
697,16.0217575
698,117.374695
699,325.76067
700,565.87608
701,703.1348399999999
702,842.39427
703,1217.1276
704,3171.13435
705,4492.390600000001
706,6373.4105
707,7667.5443
708,7579.778
709,5898.8945
710,2616.13295
711,1876.2035
712,1378.445005
713,977.4717899999999
714,527.138055
715,374.78556000000003
716,134.325133
717,4.9514231
718,0.5984259576350001
719,0.6354137901285001
720,0.0511680735
721,0.065225979
722,0.065228303
723,14.958448299999999
724,108.0896025
725,273.9034
726,556.3075200000001
727,760.35965
728,860.24172
729,976.88225
730,895.48463
731,893.69826
732,878.25464
733,818.2068
734,662.422375
735,470.31405500000005
736,353.68699
737,177.09473500000001
738,70.1487165
739,3.9775490500000004
740,0.349872905
741,0.07833172
742,0.065103345
743,0.042560267650000004
744,0.8425934150000001
745,0.1483804115
746,0.161243245
747,38.815636
748,185.237165
749,419.21379
750,490.52607500000005
751,745.74251
752,990.02862
753,1233.890905
754,1345.1349
755,1353.7536
756,1312.2276499999998
757,1183.898725
758,1078.71704
759,813.03685
760,522.074985
761,254.47126
762,109.18735099999999
763,17.97459425
764,0.830953611
765,0.1422367595
766,0.45663456999999996
767,0.6483408
768,0.024037415
769,0.10445782699999999
770,2.49732365
771,74.363244
772,258.48026
773,594.30885
774,975.402895
775,1337.097785
776,1648.7371600000001
777,1829.989515
778,1957.9800099999998
779,1756.8356749999998
780,1647.3857
781,1428.17443
782,1178.08255
783,780.7180599999999
784,477.8872549999999
785,292.559075
786,156.53888
787,39.284217
788,1.034707735
789,0.06325762
790,0.06325762
791,0.07142289225000001
792,0.0819813875
793,0.06982216
794,3.2856038000000005
795,41.97650899999999
796,197.27578499999998
797,457.67259499999994
798,911.782905
799,1331.595305
800,1490.39866
801,1360.16003
802,1369.911895
803,1416.8516000000002
804,1312.83448
805,1151.5474299999998
806,1162.55275
807,931.35807
808,666.31804
809,315.89847
810,122.18062499999999
811,40.67892
812,1.02506897
813,0.11614097849999999
814,1.1805356
815,0.6719292649999999
816,0.010523585
817,0.11773332499999999
818,16.94455915
819,103.679816
820,248.83646
821,500.679175
822,958.05921
823,1321.380325
824,1574.05239
825,1630.5445
826,1810.7644800000003
827,1857.38317
828,1887.3674099999998
829,1626.5745700000002
830,1330.337035
831,1036.79125
832,725.666035
833,376.3445
834,187.38770300000002
835,61.788236999999995
836,4.46496335
837,0.931257785
838,8.163030280000001
839,0.06683021
840,0.0175565015
841,0.11403682
842,18.4277185
843,102.785371
844,317.35952499999996
845,701.3344
846,1036.14556
847,1372.203625
848,1454.43895
849,1479.036205
850,1420.3286
851,1340.2630049999998
852,1370.759975
853,1383.942585
854,1246.60485
855,991.89853
856,648.6830199999999
857,358.520955
858,196.155632
859,56.792891
860,4.5677508499999995
861,0.54963362
862,0.083593328
863,0.02454112
864,0.7370895384999999
865,0.11151628
866,18.0400415
867,103.3962095
868,327.448185
869,715.41885
870,1073.05103
871,1437.4094300000002
872,1701.638055
873,1826.6489
874,1734.4859500000002
875,1703.398425
876,1580.92245
877,1451.5782649999999
878,1274.14338
879,906.009335
880,604.177635
881,361.92926
882,178.916135
883,63.669946
884,6.1984806500000005
885,1.3516697
886,0.8880764700000001
887,0.45600901
888,0.36506965
889,0.38184623500000003
890,4.0622235
891,22.010542000000004
892,56.443506
893,101.81947550000001
894,169.524275
895,291.44296499999996
896,379.481435
897,420.996605
898,463.39682500000004
899,613.5669300000001
900,722.49199
901,902.0449050000001
902,762.1347600000001
903,652.25451
904,471.69220499999994
905,245.90984100000003
906,135.805231
907,53.01516049999999
908,4.6924783
909,0.1481586015
910,0.06630454350000001
911,0.075411529
912,0.0802563035
913,0.11760230999999999
914,23.17640175
915,70.111644
916,154.453318
917,316.361575
918,475.39633
919,730.54938
920,746.3685499999999
921,746.849675
922,843.5854099999999
923,836.07327
924,881.0798
925,945.80628
926,851.3728450000001
927,570.65774
928,347.51391
929,207.16949
930,105.013833
931,23.1186095
932,3.2039090000000003
933,0.017783865700000002
934,0.057477418
935,0.00888308825
936,0.11694761
937,0.14814674500000002
938,16.892309649999998
939,33.0799485
940,70.727161
941,113.93827850000001
942,271.94927500000006
943,502.89427
944,875.8198
945,913.5145
946,910.000425
947,948.740095
948,705.50116
949,518.440575
950,454.20364
951,384.29384
952,194.62283499999998
953,122.3410635
954,100.95712499999999
955,38.2984655
956,5.99367155
957,0.161944686
958,0.0852079285
959,0.09561775
960,0.193636957
961,0.21195072
962,10.65767405
963,44.612357
964,123.306975
965,300.52110500000003
966,470.28073000000006
967,740.07761
968,820.375535
969,617.289455
970,567.92908
971,586.76829
972,742.0566600000001
973,717.7203099999999
974,685.314895
975,580.99106
976,530.3603400000001
977,343.71871
978,210.682075
979,76.4505845
980,9.99345625
981,0.529331344
982,0.3469150715
983,0.10694042000000001
984,0.20053913199999998
985,0.386152785
986,45.57868225
987,81.898376
988,189.35889400000002
989,354.32727500000004
990,509.37827500000003
991,593.802395
992,798.60733
993,894.6901499999999
994,951.151525
995,938.88768
996,757.85195
997,540.93646
998,499.61557
999,408.96815000000004
1000,360.41667499999994
1001,217.957495
1002,113.947428
1003,43.4561315
1004,11.1391042
1005,0.5743020249999999
1006,1.158134345
1007,0.9089235
1008,0.8502057000000001
1009,10.0591688
1010,84.186645
1011,80.061791
1012,187.9512925
1013,334.231285
1014,522.39862
1015,622.711185
1016,772.966195
1017,807.002
1018,874.6683499999999
1019,873.1581
1020,804.74493
1021,780.35833
1022,711.2609299999999
1023,540.29026
1024,357.37636000000003
1025,268.87365
1026,163.505375
1027,79.097697
1028,26.4138155
1029,1.105855625
1030,0.5247911399999999
1031,0.49924969999999996
1032,0.620678515
1033,8.6400981
1034,61.91859649999999
1035,101.56939
1036,240.567155
1037,403.27618499999994
1038,560.2488599999999
1039,643.9491049999999
1040,1012.46729
1041,1133.64545
1042,1188.59914
1043,1163.0415950000001
1044,999.10943
1045,848.6821349999999
1046,600.8464450000001
1047,425.92599
1048,272.13964
1049,184.532352
1050,81.1729115
1051,47.2657575
1052,35.36833475
1053,0.400206505
1054,0.597640105
1055,0.405268845
1056,0.41284353
1057,9.25644265
1058,52.34282949999999
1059,33.914280000000005
1060,101.83470799999999
1061,242.74268
1062,343.70619
1063,488.28502999999995
1064,600.405665
1065,688.903515
1066,737.3833950000001
1067,760.3209
1068,695.9360300000001
1069,630.76386
1070,560.82291
1071,454.75943000000007
1072,327.1506
1073,233.256678
1074,122.44149999999999
1075,61.1625515
1076,27.217373000000002
1077,2.09898865
1078,0.44007789999999997
1079,0.5141347199999999
1080,0.515023155
1081,152.3205765
1082,78.0821285
1083,73.86359399999999
1084,141.3291065
1085,245.480575
1086,330.783355
1087,538.19979
1088,833.0441699999999
1089,1017.6541750000001
1090,1079.2807249999998
1091,1174.95812
1092,1093.2748199999999
1093,914.9183899999999
1094,618.749875
1095,491.916035
1096,410.38084000000003
1097,319.3221
1098,175.284047
1099,68.541083
1100,19.5330478
1101,1.5527289
1102,0.343913285
1103,0.403005025
1104,0.41007174999999996
1105,108.04984099999999
1106,64.31602099999999
1107,46.9602695
1108,106.5162115
1109,216.862275
1110,274.097835
1111,421.066905
1112,523.1333
1113,575.3059800000001
1114,658.567595
1115,697.4439199999999
1116,781.79064
1117,731.118965
1118,652.11825
1119,473.03864999999996
1120,392.384525
1121,330.676115
1122,217.2575525
1123,93.71750750000001
1124,24.741211999999997
1125,1.00194084
1126,3.41213856
1127,0.578783975
1128,0.31416636
1129,47.20583125
1130,84.6163525
1131,151.55104999999998
1132,371.815945
1133,730.4272249999999
1134,1130.98955
1135,1480.4663999999998
1136,1759.6614200000001
1137,1971.55993
1138,2015.33026
1139,2030.6861000000001
1140,1996.221225
1141,1814.8357500000002
1142,1478.77061
1143,1143.449885
1144,839.1261199999999
1145,529.05254
1146,298.19106
1147,122.597113
1148,25.9650945
1149,0.90893878
1150,0.6795719499999999
1151,0.54354898
1152,0.20088968499999998
1153,16.71525375
1154,64.0268965
1155,176.64500800000002
1156,315.097265
1157,606.04478
1158,838.8179650000001
1159,1074.19575
1160,1361.44828
1161,1666.16775
1162,1610.22263
1163,1233.97665
1164,958.74025
1165,786.33793
1166,650.2983399999999
1167,634.1916849999999
1168,499.88866
1169,278.79141500000003
1170,156.72780999999998
1171,69.290571
1172,18.200657
1173,1.0843823400000001
1174,0.11334933
1175,0.45850376000000004
1176,0.144472975
1177,15.6794094
1178,53.24055
1179,91.3243655
1180,207.467425
1181,445.18215499999997
1182,825.85316
1183,1158.0825399999999
1184,1426.03192
1185,1482.2830050000002
1186,1689.76782
1187,1881.28105
1188,1901.9347500000001
1189,1757.294675
1190,1446.094575
1191,1150.29736
1192,845.334405
1193,528.09975
1194,301.875465
1195,124.76834149999999
1196,33.506896499999996
1197,1.09173603
1198,0.49442288
1199,0.57930315
1200,1.9221918169999999
1201,30.276434
1202,62.605399500000004
1203,167.9070175
1204,394.159225
1205,730.6538
1206,1081.8652499999998
1207,1389.4350599999998
1208,1660.73606
1209,1862.1425550000001
1210,1907.0960649999997
1211,1884.0212999999999
1212,1835.1941
1213,1728.8666500000002
1214,1432.6135800000002
1215,1118.23908
1216,833.34979
1217,521.23708
1218,292.41126
1219,129.5296325
1220,32.438302
1221,1.0964041
1222,0.15085706999999998
1223,0.19026314500000002
1224,0.0046154595
1225,15.6850805
1226,60.608061500000005
1227,152.010357
1228,379.60412999999994
1229,657.33956
1230,954.48264
1231,1300.0679799999998
1232,1584.704695
1233,1711.91023
1234,1703.950985
1235,1479.7272
1236,1298.33377
1237,1481.17657
1238,1051.10817
1239,805.566095
1240,567.8240049999999
1241,364.18286
1242,201.48333699999998
1243,106.8038665
1244,27.4906505
1245,0.6374966
1246,0.0
1247,0.0105944445
1248,0.06993025499999998
1249,78.38210899999999
1250,76.9608875
1251,44.5315695
1252,124.20792949999999
1253,289.06455
1254,420.10354
1255,638.5694100000001
1256,615.2435399999999
1257,447.27711
1258,715.61803
1259,1219.11605
1260,1418.5622750000002
1261,1522.12518
1262,1345.48046
1263,1041.93135
1264,688.79913
1265,427.10765000000004
1266,227.8916195
1267,103.96315999999999
1268,25.995039499999997
1269,0.470466165
1270,0.008625
1271,0.233528975
1272,0.0
1273,111.90944549999999
1274,112.16833350000002
1275,59.829402
1276,89.645825
1277,96.527094
1278,167.5995625
1279,381.84127
1280,570.30262
1281,705.7932500000001
1282,818.877965
1283,785.238725
1284,712.85137
1285,747.798155
1286,841.3176450000001
1287,862.354965
1288,562.13785
1289,344.89743999999996
1290,202.255293
1291,87.82122100000001
1292,20.218519
1293,0.35663828499999994
1294,0.0611538415
1295,0.125574612
1296,0.0
1297,13.87880365
1298,61.301124
1299,159.518463
1300,357.27339500000005
1301,638.102615
1302,989.6585850000001
1303,1307.06615
1304,1553.55068
1305,1653.822985
1306,1626.0729000000001
1307,1671.45878
1308,1627.93485
1309,1388.3881000000001
1310,1201.0285200000003
1311,935.03986
1312,620.41003
1313,399.89238
1314,195.92338249999997
1315,98.666171
1316,25.350633000000002
1317,0.43989844
1318,0.002875
1319,0.01654136
1320,0.28271971
1321,13.05360315
1322,67.834006
1323,145.603265
1324,350.352355
1325,635.5679399999999
1326,975.121975
1327,1232.48932
1328,1583.071225
1329,1740.35167
1330,1752.90145
1331,1770.5461999999998
1332,1737.702375
1333,1563.3078
1334,1320.698435
1335,915.0758050000001
1336,567.20524
1337,378.02594999999997
1338,212.042003
1339,119.1063395
1340,30.927243499999996
1341,1.26053193
1342,0.029595349
1343,0.05455311
1344,0.19549190765
1345,38.8154315
1346,78.3461865
1347,122.17184999999999
1348,226.976965
1349,369.585295
1350,437.15954500000004
1351,509.97997999999995
1352,570.362655
1353,643.1659649999999
1354,846.632375
1355,759.2860799999999
1356,680.663805
1357,712.93159
1358,705.3695499999999
1359,544.1081200000001
1360,340.91654500000004
1361,212.2362675
1362,86.39415149999999
1363,31.856
1364,8.69552865
1365,0.094200543
1366,0.115
1367,0.115
1368,0.05175
1369,48.63466525
1370,29.292606499999998
1371,32.706016999999996
1372,62.599689500000004
1373,95.790511
1374,182.860435
1375,376.53029499999997
1376,330.77707499999997
1377,336.920545
1378,404.23002499999996
1379,400.46447500000005
1380,495.48594
1381,539.8165399999999
1382,516.1578900000001
1383,481.645225
1384,316.950115
1385,220.7115475
1386,109.24221599999998
1387,41.18247
1388,8.50688815
1389,0.3138400475
1390,3.167226
1391,0.195363985
1392,0.020125
1393,5.1229511
1394,53.3967625
1395,130.48270499999998
1396,286.15536000000003
1397,421.43206
1398,542.66683
1399,756.52954
1400,1298.456025
1401,1583.2717
1402,1652.86892
1403,1527.8619050000002
1404,1314.73181
1405,1272.28365
1406,969.1655249999999
1407,658.85318
1408,485.822405
1409,358.224625
1410,216.52006
1411,103.489582
1412,24.619041000000003
1413,6.18238617
1414,2.359543
1415,0.005742906
1416,0.0
1417,8.5336425
1418,43.0052605
1419,91.10922750000002
1420,189.251775
1421,219.46252
1422,262.98744
1423,420.00817
1424,727.75972
1425,1058.64083
1426,1142.42419
1427,1239.3367099999998
1428,1299.127465
1429,1100.3752800000002
1430,788.0505149999999
1431,602.46165
1432,346.307705
1433,248.189415
1434,146.82128
1435,87.947604
1436,22.892614249999998
1437,0.19814358599999998
1438,0.067710355
1439,0.10700634
1440,0.06769185750675
1441,0.0678584965915
1442,0.067925659636
1443,3.12656077
1444,57.6886075
1445,141.693728
1446,278.14644
1447,531.1762200000001
1448,602.1715750000001
1449,846.9025399999999
1450,888.0143750000001
1451,1027.525275
1452,521.77899
1453,543.48186
1454,478.82427499999994
1455,455.196185
1456,360.45994999999994
1457,218.448103
1458,85.573254
1459,4.557883
1460,0.08432730832
1461,0.0839946545725
1462,0.081630175134
1463,0.081627998291
1464,0.08316708477849999
1465,0.083166852663
1466,0.08319117785449999
1467,19.005937
1468,111.0843935
1469,241.534495
1470,339.137925
1471,644.805515
1472,678.69327
1473,1034.8741249999998
1474,1234.3714
1475,1161.54697
1476,1150.47095
1477,1057.96335
1478,933.1337
1479,788.5140899999999
1480,432.18598
1481,315.00918249999995
1482,158.05862199999999
1483,34.460994500000005
1484,7.2067490825
1485,0.0858246137745
1486,0.085769067404
1487,0.085938267691
1488,0.07475593047550001
1489,0.07464882019300001
1490,0.208821916
1491,50.103588499999994
1492,112.70637349999998
1493,296.701195
1494,589.17514
1495,824.967725
1496,1140.725245
1497,1348.83601
1498,1596.341735
1499,1377.311225
1500,1300.55828
1501,1221.81325
1502,986.02164
1503,837.86138
1504,470.015575
1505,261.5944325
1506,191.792955
1507,61.97964900000001
1508,4.507000175
1509,0.031688694865
1510,0.046759316181
1511,0.06538304148600001
1512,0.0869916213185
1513,0.087091015666
1514,0.31057209649999995
1515,26.6086095
1516,106.59280050000001
1517,260.19429
1518,616.55168
1519,784.002155
1520,1114.88657
1521,1210.0661
1522,1159.7103000000002
1523,1194.74785
1524,1128.6006849999999
1525,942.172485
1526,1042.115485
1527,914.6543399999999
1528,588.77079
1529,339.52264
1530,203.58738000000002
1531,70.88987900000001
1532,4.446114190000001
1533,0.037038507320000004
1534,0.034996630419
1535,0.06773818227
1536,0.08994843989449999
1537,0.09010585934099999
1538,12.1942564
1539,54.2550215
1540,96.104698
1541,230.674237
1542,499.65853500000003
1543,902.1423
1544,1158.0035149999999
1545,1254.24423
1546,1526.6294799999998
1547,1509.004535
1548,1493.240485
1549,1452.56986
1550,1135.94973
1551,972.3473899999999
1552,646.483195
1553,412.1874
1554,154.493572
1555,73.625392
1556,5.692537874999999
1557,1.505576466
1558,0.0814337405985
1559,0.081719643449
