date_forecast_dt,prediction
2023-05-06 12:30:00,3351.675800000001
2023-05-06 12:45:00,3387.0034000000014
2023-05-06 13:00:00,3331.550200000002
2023-05-06 13:15:00,2890.736200000001
2023-05-06 13:30:00,2686.739000000001
2023-05-06 13:45:00,2734.6770000000015
2023-05-06 14:00:00,2557.445
2023-05-06 14:15:00,2632.1723999999995
2023-05-06 14:30:00,2417.1971999999987
2023-05-06 14:45:00,2424.765199999999
2023-05-06 15:00:00,2159.872
2023-05-06 15:15:00,2009.2270000000008
2023-05-06 15:30:00,1984.2240000000006
2023-05-06 15:45:00,1923.2311999999993
2023-05-06 16:00:00,1571.5457999999987
2023-05-06 16:15:00,1261.798999999999
2023-05-06 16:30:00,1046.1109999999992
2023-05-06 16:45:00,933.9880000000002
2023-05-06 17:00:00,876.8165999999993
2023-05-06 17:15:00,672.1131999999999
2023-05-06 17:30:00,509.9841999999998
2023-05-06 17:45:00,472.5864000000002
2023-05-06 18:00:00,408.26719999999995
2023-05-06 18:15:00,337.27979999999997
2023-05-06 18:30:00,227.39639999999997
2023-05-06 18:45:00,173.85280000000006
2023-05-06 19:00:00,117.68900000000005
2023-05-06 19:15:00,46.226399999999984
2023-05-06 19:30:00,12.300200000000002
2023-05-06 19:45:00,2.1119999999999988
2023-05-06 20:00:00,0.3234
2023-05-06 20:15:00,1.0098
2023-05-06 20:30:00,4.413200000000001
2023-05-06 20:45:00,1.0538
2023-05-06 21:00:00,0.0462
2023-05-06 21:15:00,0.4114000000000001
2023-05-06 21:30:00,0.1254
2023-05-06 21:45:00,0.0748
2023-05-06 22:00:00,0.0
2023-05-06 22:15:00,0.0
2023-05-06 22:30:00,0.0
2023-05-06 22:45:00,0.0
2023-05-06 23:00:00,0.0
2023-05-06 23:15:00,0.0
2023-05-06 23:30:00,0.0
2023-05-06 23:45:00,0.0
2023-05-14 00:00:00,0.059399999999999994
2023-05-14 00:15:00,0.10120000000000003
2023-05-14 00:30:00,0.32120000000000004
2023-05-14 00:45:00,0.29480000000000006
2023-05-14 01:00:00,1.801799999999999
2023-05-14 01:15:00,3.4210000000000007
2023-05-14 01:30:00,5.071000000000001
2023-05-14 01:45:00,8.012400000000003
2023-05-14 02:00:00,19.9166
2023-05-14 02:15:00,48.97860000000001
2023-05-14 02:30:00,104.10839999999999
2023-05-14 02:45:00,138.897
2023-05-14 03:00:00,201.83019999999996
2023-05-14 03:15:00,246.1514000000001
2023-05-14 03:30:00,288.37160000000006
2023-05-14 03:45:00,455.8620000000002
2023-05-14 04:00:00,590.722
2023-05-14 04:15:00,713.5986000000001
2023-05-14 04:30:00,930.0895999999999
2023-05-14 04:45:00,1250.8694000000003
2023-05-14 05:00:00,1625.3534000000002
2023-05-14 05:15:00,1684.7468000000006
2023-05-14 05:30:00,1989.816400000002
2023-05-14 05:45:00,2325.142599999999
2023-05-14 06:00:00,2573.3949999999995
2023-05-14 06:15:00,2750.7612000000013
2023-05-14 06:30:00,3208.598800000001
2023-05-14 06:45:00,3346.1692000000003
2023-05-14 07:00:00,3702.806799999999
2023-05-14 07:15:00,3797.4112000000005
2023-05-14 07:30:00,3888.3460000000005
2023-05-14 07:45:00,3275.9869999999996
2023-05-14 08:00:00,3380.8125999999984
2023-05-14 08:15:00,3333.8205999999977
2023-05-14 08:30:00,3497.469799999998
2023-05-14 08:45:00,3467.411199999998
2023-05-14 09:00:00,3984.2351999999983
2023-05-14 09:15:00,4117.0887999999995
2023-05-14 09:30:00,4150.819199999999
2023-05-14 09:45:00,4144.637199999999
2023-05-14 10:00:00,4157.260800000001
2023-05-14 10:15:00,4123.2796
2023-05-14 10:30:00,4112.182799999999
2023-05-14 10:45:00,4164.173199999999
2023-05-14 11:00:00,3922.921199999999
2023-05-14 11:15:00,3309.8691999999987
2023-05-14 11:30:00,3083.3351999999973
2023-05-14 11:45:00,3144.9153999999994
2023-05-14 12:00:00,3983.0119999999997
2023-05-14 12:15:00,3979.1510000000017
2023-05-14 12:30:00,3631.9822000000013
2023-05-14 12:45:00,3828.367400000003
2023-05-14 13:00:00,3562.6711999999993
2023-05-14 13:15:00,2810.5352000000007
2023-05-14 13:30:00,2658.4910000000004
2023-05-14 13:45:00,2754.5781999999995
2023-05-14 14:00:00,2742.0734
2023-05-14 14:15:00,2599.2713999999996
2023-05-14 14:30:00,2400.5872000000004
2023-05-14 14:45:00,2139.5638000000004
2023-05-14 15:00:00,2252.1444
2023-05-14 15:15:00,1527.4115999999992
2023-05-14 15:30:00,1757.5711999999999
2023-05-14 15:45:00,1483.2884000000006
2023-05-14 16:00:00,1137.3604
2023-05-14 16:15:00,1096.8033999999993
2023-05-14 16:30:00,973.1282000000001
2023-05-14 16:45:00,704.4730000000003
2023-05-14 17:00:00,575.7334000000005
2023-05-14 17:15:00,532.2393999999999
2023-05-14 17:30:00,539.1958000000002
2023-05-14 17:45:00,521.6442
2023-05-14 18:00:00,464.376
2023-05-14 18:15:00,364.17700000000013
2023-05-14 18:30:00,304.8672
2023-05-14 18:45:00,198.19580000000008
2023-05-14 19:00:00,135.43419999999998
2023-05-14 19:15:00,89.70280000000004
2023-05-14 19:30:00,54.428000000000004
2023-05-14 19:45:00,7.794600000000003
2023-05-14 20:00:00,0.9679999999999994
2023-05-14 20:15:00,0.39819999999999994
2023-05-14 20:30:00,0.066
2023-05-14 20:45:00,0.0
2023-05-14 21:00:00,0.0
2023-05-14 21:15:00,0.825
2023-05-14 21:30:00,1.0384
2023-05-14 21:45:00,0.039599999999999996
2023-05-14 22:00:00,0.011000000000000001
2023-05-14 22:15:00,0.0
2023-05-14 22:30:00,0.0
2023-05-14 22:45:00,0.0
2023-05-14 23:00:00,0.0
2023-05-14 23:15:00,0.0022
2023-05-14 23:30:00,0.0022
2023-05-14 23:45:00,0.0022
2023-05-18 00:00:00,0.0286
2023-05-18 00:15:00,0.041800000000000004
2023-05-18 00:30:00,0.04620000000000001
2023-05-18 00:45:00,1.4233999999999998
2023-05-18 01:00:00,2.1977999999999995
2023-05-18 01:15:00,1.2914
2023-05-18 01:30:00,3.1482
2023-05-18 01:45:00,8.412800000000002
2023-05-18 02:00:00,33.67539999999999
2023-05-18 02:15:00,35.18899999999999
2023-05-18 02:30:00,63.49199999999997
2023-05-18 02:45:00,100.85019999999997
2023-05-18 03:00:00,133.97559999999996
2023-05-18 03:15:00,213.7124
2023-05-18 03:30:00,266.9656000000001
2023-05-18 03:45:00,319.5412000000001
2023-05-18 04:00:00,426.8967999999999
2023-05-18 04:15:00,557.0312
2023-05-18 04:30:00,689.5614
2023-05-18 04:45:00,742.1898
2023-05-18 05:00:00,961.1535999999995
2023-05-18 05:15:00,1328.0630000000006
2023-05-18 05:30:00,1627.8174000000001
2023-05-18 05:45:00,1826.9416000000003
2023-05-18 06:00:00,2324.8169999999996
2023-05-18 06:15:00,2432.520199999999
2023-05-18 06:30:00,2767.562599999999
2023-05-18 06:45:00,3141.439400000001
2023-05-18 07:00:00,3280.239599999999
2023-05-18 07:15:00,3362.130200000001
2023-05-18 07:30:00,3379.3298
2023-05-18 07:45:00,3110.7692000000006
2023-05-18 08:00:00,2735.6911999999993
2023-05-18 08:15:00,2606.4807999999994
2023-05-18 08:30:00,2438.273199999999
2023-05-18 08:45:00,2739.9305999999992
2023-05-18 09:00:00,2638.5743999999995
2023-05-18 09:15:00,2584.6897999999997
2023-05-18 09:30:00,2664.756599999999
2023-05-18 09:45:00,3731.6554000000015
2023-05-18 10:00:00,3823.8794
2023-05-18 10:15:00,4018.9093999999986
2023-05-18 10:30:00,3546.8884
2023-05-18 10:45:00,3555.345199999999
2023-05-18 11:00:00,3942.9939999999983
2023-05-18 11:15:00,3811.1611999999986
2023-05-18 11:30:00,3955.4415999999997
2023-05-18 11:45:00,4036.7448
2023-05-18 12:00:00,3661.770199999999
2023-05-18 12:15:00,3391.9116
2023-05-18 12:30:00,3277.0451999999996
2023-05-18 12:45:00,3282.4109999999996
2023-05-18 13:00:00,3334.1748000000002
2023-05-18 13:15:00,2896.898399999999
2023-05-18 13:30:00,2810.662799999999
2023-05-18 13:45:00,3129.9201999999987
2023-05-18 14:00:00,2913.6888000000013
2023-05-18 14:15:00,2958.117800000001
2023-05-18 14:30:00,2768.2776
2023-05-18 14:45:00,2455.4375999999997
2023-05-18 15:00:00,2337.6342000000004
2023-05-18 15:15:00,2081.2153999999996
2023-05-18 15:30:00,1966.0740000000003
2023-05-18 15:45:00,1921.6582
2023-05-18 16:00:00,1982.8028000000004
2023-05-18 16:15:00,1776.0182
2023-05-18 16:30:00,1132.4961999999996
2023-05-18 16:45:00,1001.8228000000001
2023-05-18 17:00:00,983.1756
2023-05-18 17:15:00,731.0336000000003
2023-05-18 17:30:00,500.7793999999998
2023-05-18 17:45:00,447.9266000000002
2023-05-18 18:00:00,328.23779999999994
2023-05-18 18:15:00,215.32500000000005
2023-05-18 18:30:00,197.94939999999994
2023-05-18 18:45:00,107.745
2023-05-18 19:00:00,125.64749999999997
2023-05-18 19:15:00,100.06479999999996
2023-05-18 19:30:00,62.67579999999999
2023-05-18 19:45:00,23.674199999999995
2023-05-18 20:00:00,3.5595999999999988
2023-05-18 20:15:00,0.6841999999999997
2023-05-18 20:30:00,0.308
2023-05-18 20:45:00,0.0264
2023-05-18 21:00:00,0.0
2023-05-18 21:15:00,0.0
2023-05-18 21:30:00,0.8623999999999999
2023-05-18 21:45:00,0.5104000000000001
2023-05-18 22:00:00,0.11220000000000001
2023-05-18 22:15:00,0.0
2023-05-18 22:30:00,0.0
2023-05-18 22:45:00,0.0044
2023-05-18 23:00:00,0.0044
2023-05-18 23:15:00,0.011000000000000001
2023-05-18 23:30:00,0.011000000000000001
2023-05-18 23:45:00,0.011000000000000001
2023-05-20 00:00:00,0.17600000000000002
2023-05-20 00:15:00,0.2992
2023-05-20 00:30:00,1.6565999999999992
2023-05-20 00:45:00,2.9061999999999997
2023-05-20 01:00:00,3.0271999999999997
2023-05-20 01:15:00,2.9832000000000005
2023-05-20 01:30:00,7.605400000000004
2023-05-20 01:45:00,17.16659999999999
2023-05-20 02:00:00,68.85559999999997
2023-05-20 02:15:00,100.46740000000001
2023-05-20 02:30:00,178.00419999999988
2023-05-20 02:45:00,213.0106000000001
2023-05-20 03:00:00,273.0222
2023-05-20 03:15:00,318.46539999999965
2023-05-20 03:30:00,518.9425999999999
2023-05-20 03:45:00,639.1110000000002
2023-05-20 04:00:00,664.5364000000003
2023-05-20 04:15:00,648.3400000000003
2023-05-20 04:30:00,800.0762000000007
2023-05-20 04:45:00,1063.2379999999998
2023-05-20 05:00:00,1354.276
2023-05-20 05:15:00,1587.8654000000013
2023-05-20 05:30:00,1655.8564000000003
2023-05-20 05:45:00,2030.5032000000006
2023-05-20 06:00:00,2610.7972000000013
2023-05-20 06:15:00,2400.1890000000003
2023-05-20 06:30:00,2750.3410000000017
2023-05-20 06:45:00,3038.851200000001
2023-05-20 07:00:00,3350.4020000000014
2023-05-20 07:15:00,3603.2282000000005
2023-05-20 07:30:00,4068.6535999999996
2023-05-20 07:45:00,3569.1018000000013
2023-05-20 08:00:00,3264.8681999999985
2023-05-20 08:15:00,3256.950399999998
2023-05-20 08:30:00,3184.937799999998
2023-05-20 08:45:00,3280.793999999998
2023-05-20 09:00:00,3154.399599999999
2023-05-20 09:15:00,3180.8237999999988
2023-05-20 09:30:00,3127.0909999999985
2023-05-20 09:45:00,3102.1121999999978
2023-05-20 10:00:00,3354.4323999999997
2023-05-20 10:15:00,3337.3471999999983
2023-05-20 10:30:00,3624.9311999999986
2023-05-20 10:45:00,3662.472
2023-05-20 11:00:00,3587.4937999999993
2023-05-20 11:15:00,3649.8924000000006
2023-05-20 11:30:00,3684.9252
2023-05-20 11:45:00,3713.886
2023-05-20 12:00:00,3834.864
2023-05-20 12:15:00,3818.1374000000005
2023-05-20 12:30:00,3680.5934000000007
2023-05-20 12:45:00,3646.6012000000005
2023-05-20 13:00:00,3658.0543999999995
2023-05-20 13:15:00,3362.372200000002
2023-05-20 13:30:00,3271.1800000000007
2023-05-20 13:45:00,3325.6366000000007
2023-05-20 14:00:00,3432.1584
2023-05-20 14:15:00,3247.6047999999996
2023-05-20 14:30:00,3037.663199999999
2023-05-20 14:45:00,2972.804999999999
2023-05-20 15:00:00,2752.6246
2023-05-20 15:15:00,2484.0793999999996
2023-05-20 15:30:00,2120.2565999999993
2023-05-20 15:45:00,2108.8231999999994
2023-05-20 16:00:00,2187.871400000001
2023-05-20 16:15:00,1758.1498000000001
2023-05-20 16:30:00,1092.2449999999992
2023-05-20 16:45:00,977.5699999999997
2023-05-20 17:00:00,1019.0729999999998
2023-05-20 17:15:00,803.3431999999999
2023-05-20 17:30:00,518.6060000000001
2023-05-20 17:45:00,433.15799999999996
2023-05-20 18:00:00,533.5968
2023-05-20 18:15:00,445.9136000000004
2023-05-20 18:30:00,313.6099999999999
2023-05-20 18:45:00,270.38439999999997
2023-05-20 19:00:00,230.9109
2023-05-20 19:15:00,122.98880000000004
2023-05-20 19:30:00,100.56639999999999
2023-05-20 19:45:00,53.46000000000001
2023-05-20 20:00:00,16.398799999999998
2023-05-20 20:15:00,1.792999999999998
2023-05-20 20:30:00,0.3475999999999999
2023-05-20 20:45:00,0.09680000000000001
2023-05-20 21:00:00,0.0
2023-05-20 21:15:00,0.0
2023-05-20 21:30:00,0.5367999999999999
2023-05-20 21:45:00,0.5104000000000001
2023-05-20 22:00:00,0.40260000000000007
2023-05-20 22:15:00,0.1364
2023-05-20 22:30:00,0.0132
2023-05-20 22:45:00,0.0154
2023-05-20 23:00:00,0.0154
2023-05-20 23:15:00,0.0924
2023-05-20 23:30:00,0.09459999999999999
2023-05-20 23:45:00,0.12099999999999998
2023-05-21 00:00:00,0.28380000000000005
2023-05-21 00:15:00,1.4981999999999998
2023-05-21 00:30:00,2.8489999999999993
2023-05-21 00:45:00,2.8204
2023-05-21 01:00:00,2.6532
2023-05-21 01:15:00,2.6663999999999994
2023-05-21 01:30:00,10.542400000000004
2023-05-21 01:45:00,21.982399999999995
2023-05-21 02:00:00,73.14560000000003
2023-05-21 02:15:00,79.33200000000004
2023-05-21 02:30:00,134.88859999999994
2023-05-21 02:45:00,203.93339999999992
2023-05-21 03:00:00,239.96500000000017
2023-05-21 03:15:00,254.5598000000001
2023-05-21 03:30:00,350.5788000000002
2023-05-21 03:45:00,543.2196000000002
2023-05-21 04:00:00,741.8004000000001
2023-05-21 04:15:00,766.0114
2023-05-21 04:30:00,1172.7804000000003
2023-05-21 04:45:00,1383.7120000000007
2023-05-21 05:00:00,1625.661400000001
2023-05-21 05:15:00,1680.3622000000003
2023-05-21 05:30:00,2118.3624000000004
2023-05-21 05:45:00,2269.0799999999995
2023-05-21 06:00:00,2579.5571999999993
2023-05-21 06:15:00,2801.453600000001
2023-05-21 06:30:00,3170.2396000000012
2023-05-21 06:45:00,3273.7473999999993
2023-05-21 07:00:00,3797.1186
2023-05-21 07:15:00,3958.3632000000002
2023-05-21 07:30:00,3349.504399999999
2023-05-21 07:45:00,3311.2266000000004
2023-05-21 08:00:00,3390.7236
2023-05-21 08:15:00,3928.4850000000006
2023-05-21 08:30:00,4254.804400000001
2023-05-21 08:45:00,4338.474799999999
2023-05-21 09:00:00,4394.478
2023-05-21 09:15:00,4384.853000000001
2023-05-21 09:30:00,4199.8198
2023-05-21 09:45:00,4043.698999999999
2023-05-21 10:00:00,3551.904400000001
2023-05-21 10:15:00,3327.145799999999
2023-05-21 10:30:00,3218.267799999999
2023-05-21 10:45:00,3153.3501999999994
2023-05-21 11:00:00,3007.6639999999998
2023-05-21 11:15:00,2864.521
2023-05-21 11:30:00,2931.5352000000007
2023-05-21 11:45:00,2988.9046000000003
2023-05-21 12:00:00,2961.6114000000002
2023-05-21 12:15:00,3068.0759999999996
2023-05-21 12:30:00,3123.5116
2023-05-21 12:45:00,3112.168400000001
2023-05-21 13:00:00,3165.538200000001
2023-05-21 13:15:00,2921.9102000000007
2023-05-21 13:30:00,2927.0868000000005
2023-05-21 13:45:00,2652.4718000000007
2023-05-21 14:00:00,3033.8637999999987
2023-05-21 14:15:00,2699.7740000000003
2023-05-21 14:30:00,2618.2992
2023-05-21 14:45:00,2523.5914000000002
2023-05-21 15:00:00,2572.0112000000004
2023-05-21 15:15:00,2295.7066000000004
2023-05-21 15:30:00,1961.9358000000016
2023-05-21 15:45:00,1980.011
2023-05-21 16:00:00,1986.4812
2023-05-21 16:15:00,1721.9950000000003
2023-05-21 16:30:00,1027.5495999999998
2023-05-21 16:45:00,1015.7377999999999
2023-05-21 17:00:00,1020.6965999999993
2023-05-21 17:15:00,786.8937999999997
2023-05-21 17:30:00,493.1564
2023-05-21 17:45:00,503.30500000000023
2023-05-21 18:00:00,458.54380000000003
2023-05-21 18:15:00,441.2672000000002
2023-05-21 18:30:00,324.1326000000001
2023-05-21 18:45:00,262.58979999999997
2023-05-21 19:00:00,196.26640000000006
2023-05-21 19:15:00,137.99499999999992
2023-05-21 19:30:00,87.25420000000005
2023-05-21 19:45:00,63.766999999999996
2023-05-21 20:00:00,19.087200000000003
2023-05-21 20:15:00,5.522
2023-05-21 20:30:00,0.5367999999999994
2023-05-21 20:45:00,0.17380000000000004
2023-05-21 21:00:00,0.0242
2023-05-21 21:15:00,0.0242
2023-05-21 21:30:00,0.0
2023-05-21 21:45:00,0.7567999999999999
2023-05-21 22:00:00,0.5104000000000001
2023-05-21 22:15:00,0.22
2023-05-21 22:30:00,0.0264
2023-05-21 22:45:00,0.022000000000000002
2023-05-21 23:00:00,0.033
2023-05-21 23:15:00,0.3410000000000001
2023-05-21 23:30:00,0.30140000000000006
2023-05-21 23:45:00,0.3168000000000001
2023-05-22 00:00:00,0.9922
2023-05-22 00:15:00,2.1845999999999988
2023-05-22 00:30:00,2.9985999999999997
2023-05-22 00:45:00,2.7235999999999994
2023-05-22 01:00:00,3.4562000000000013
2023-05-22 01:15:00,2.217599999999999
2023-05-22 01:30:00,12.1088
2023-05-22 01:45:00,30.945199999999982
2023-05-22 02:00:00,82.10180000000004
2023-05-22 02:15:00,93.92459999999997
2023-05-22 02:30:00,145.4706
2023-05-22 02:45:00,221.59060000000002
2023-05-22 03:00:00,239.6724000000001
2023-05-22 03:15:00,252.9780000000001
2023-05-22 03:30:00,552.5740000000003
2023-05-22 03:45:00,614.0551999999999
2023-05-22 04:00:00,738.0010000000001
2023-05-22 04:15:00,751.5837999999999
2023-05-22 04:30:00,1124.0878000000002
2023-05-22 04:45:00,1369.161200000001
2023-05-22 05:00:00,1680.940800000001
2023-05-22 05:15:00,1729.1890000000003
2023-05-22 05:30:00,2096.7672000000007
2023-05-22 05:45:00,2251.8187999999996
2023-05-22 06:00:00,2739.266200000001
2023-05-22 06:15:00,2931.049000000001
2023-05-22 06:30:00,3275.6966
2023-05-22 06:45:00,3299.678800000001
2023-05-22 07:00:00,3856.168800000001
2023-05-22 07:15:00,4004.486200000001
2023-05-22 07:30:00,3243.686599999999
2023-05-22 07:45:00,3178.6193999999996
2023-05-22 08:00:00,3316.1149999999975
2023-05-22 08:15:00,3420.0275999999976
2023-05-22 08:30:00,3489.587199999997
2023-05-22 08:45:00,3514.469199999999
2023-05-22 09:00:00,3802.0883999999987
2023-05-22 09:15:00,4133.8352
2023-05-22 09:30:00,4129.122799999998
2023-05-22 09:45:00,3235.0273999999986
2023-05-22 10:00:00,2873.868799999998
2023-05-22 10:15:00,2779.017999999999
2023-05-22 10:30:00,3529.3390000000013
2023-05-22 10:45:00,3405.784800000001
2023-05-22 11:00:00,3395.9552000000012
2023-05-22 11:15:00,3405.727600000002
2023-05-22 11:30:00,3408.779000000002
2023-05-22 11:45:00,3428.482200000002
2023-05-22 12:00:00,3262.375600000002
2023-05-22 12:15:00,3163.1974000000005
2023-05-22 12:30:00,3301.546600000001
2023-05-22 12:45:00,3165.7978000000007
2023-05-22 13:00:00,2941.5254
2023-05-22 13:15:00,2586.951400000001
2023-05-22 13:30:00,2637.2280000000005
2023-05-22 13:45:00,2668.197400000001
2023-05-22 14:00:00,2592.2226000000005
2023-05-22 14:15:00,2636.295199999999
2023-05-22 14:30:00,2618.4927999999995
2023-05-22 14:45:00,2488.934800000001
2023-05-22 15:00:00,2412.2582
2023-05-22 15:15:00,2120.5206
2023-05-22 15:30:00,1613.2621999999994
2023-05-22 15:45:00,1800.4932
2023-05-22 16:00:00,1815.0153999999995
2023-05-22 16:15:00,1529.0791999999994
2023-05-22 16:30:00,1119.6658
2023-05-22 16:45:00,1045.4774
2023-05-22 17:00:00,1043.2422
2023-05-22 17:15:00,862.2614
2023-05-22 17:30:00,507.87
2023-05-22 17:45:00,542.0822000000002
2023-05-22 18:00:00,529.0472000000001
2023-05-22 18:15:00,440.5896
2023-05-22 18:30:00,303.22159999999985
2023-05-22 18:45:00,247.7882000000001
2023-05-22 19:00:00,219.83939999999998
2023-05-22 19:15:00,93.30860000000003
2023-05-22 19:30:00,77.99659999999997
2023-05-22 19:45:00,36.449600000000004
2023-05-22 20:00:00,17.0126
2023-05-22 20:15:00,5.735399999999999
2023-05-22 20:30:00,0.7787999999999997
2023-05-22 20:45:00,0.37179999999999985
2023-05-22 21:00:00,0.0264
2023-05-22 21:15:00,0.0
2023-05-22 21:30:00,0.0
2023-05-22 21:45:00,0.4048
2023-05-22 22:00:00,0.22219999999999998
2023-05-22 22:15:00,0.3036
2023-05-22 22:30:00,0.2156
2023-05-22 22:45:00,0.0132
2023-05-22 23:00:00,0.0
2023-05-22 23:15:00,0.09020000000000002
2023-05-22 23:30:00,0.1166
2023-05-22 23:45:00,0.17600000000000002
2023-05-23 00:00:00,1.8963999999999999
2023-05-23 00:15:00,1.6675999999999995
2023-05-23 00:30:00,2.2043999999999997
2023-05-23 00:45:00,2.1274
2023-05-23 01:00:00,2.6004
2023-05-23 01:15:00,2.6004
2023-05-23 01:30:00,8.9166
2023-05-23 01:45:00,23.524599999999996
