id,prediction
737,101.84869
738,35.60803
739,3.4618688
740,0.6753745
741,0.14345622
742,0.13020669
743,0.08365403
744,0.23342851
745,0.185991
746,0.18462916
747,21.410442
748,93.23688
749,199.05472
750,232.63773
751,379.3761
752,516.2226
753,658.07367
754,701.5512
755,709.1526
756,695.7936
757,646.36145
758,570.67334
759,404.47614
760,269.00397
761,143.80829
762,62.50796
763,11.694052
764,1.530649
765,0.17819174
766,0.17819174
767,1.2966816
768,0.0
769,0.14009827
770,1.1048256
771,37.142715
772,128.47867
773,298.92883
774,478.41254
775,652.4204
776,807.7042
777,899.4661
778,984.9905
779,904.93365
780,838.0523
781,750.7897
782,593.3025
783,437.2655
784,266.945
785,151.4271
786,83.88912
787,20.555664
788,1.8308688
789,0.12651524
790,0.12651524
791,0.13053164
792,0.11195776
793,0.13389432
794,2.6475654
795,22.644001
796,103.16618
797,223.50095
798,432.04865
799,650.9198
800,705.94006
801,651.4177
802,660.2359
803,684.9713
804,608.15546
805,583.72986
806,596.8828
807,476.07098
808,356.5564
809,158.4375
810,71.3098
811,22.230753
812,1.2098243
813,0.21041584
814,0.44158077
815,0.26669493
816,0.0
817,0.17469494
818,7.5124083
819,50.42726
820,121.26991
821,241.31921
822,463.9076
823,648.7393
824,770.6618
825,793.85034
826,906.2739
827,922.0448
828,951.1996
829,819.06384
830,678.35693
831,521.9116
832,377.87695
833,188.65216
834,92.853516
835,29.753092
836,3.431758
837,0.0
838,0.20006296
839,0.0
840,0.0
841,0.16740951
842,8.334799
843,57.700172
844,162.35043
845,341.78998
846,502.48468
847,674.4103
848,725.3409
849,770.89417
850,722.2388
851,664.368
852,670.2489
853,695.91437
854,620.3185
855,505.87872
856,350.64578
857,178.4701
858,106.52675
859,28.571716
860,3.3874676
861,0.31926614
862,0.15007734
863,0.0
864,1.4216763
865,0.16445884
866,8.919168
867,57.742462
868,167.32352
869,363.33325
870,519.54736
871,708.41113
872,840.6123
873,907.4523
874,876.6991
875,880.77
876,773.4138
877,724.502
878,653.2473
879,483.03796
880,320.19397
881,185.06216
882,93.50872
883,33.3353
884,4.2440863
885,1.0020314
886,0.55187464
887,0.33355972
888,0.7301393
889,0.73445183
890,2.1808693
891,11.377039
892,28.720459
893,55.725243
894,88.40474
895,139.88338
896,207.88287
897,224.94202
898,247.38416
899,331.177
900,346.84686
901,458.51855
902,374.06506
903,324.5413
904,249.36984
905,138.34073
906,77.55625
907,25.946564
908,3.6435974
909,0.2718402
910,0.12651524
911,0.13053164
912,0.12445596
913,0.13361056
914,9.9732685
915,35.706825
916,78.273056
917,153.47876
918,233.79706
919,390.42706
920,385.24384
921,378.4634
922,443.1935
923,428.56216
924,463.19775
925,493.45584
926,451.85077
927,282.95645
928,173.66447
929,113.77864
930,49.82461
931,11.801843
932,1.7784336
933,0.025562763
934,0.017204836
935,0.009828052
936,0.17469494
937,0.16685686
938,5.7662363
939,17.55435
940,34.471542
941,54.09502
942,137.27574
943,253.17801
944,436.28342
945,466.89
946,444.44147
947,473.76794
948,335.30322
949,250.29999
950,221.33482
951,176.80785
952,93.91727
953,68.23448
954,52.615005
955,20.124271
956,4.348563
957,0.29045475
958,0.15462963
959,0.15864603
960,0.15249471
961,0.21445853
962,2.9968567
963,21.625368
964,67.22557
965,147.46977
966,245.35962
967,418.78564
968,432.69315
969,308.77747
970,290.24072
971,303.57837
972,367.805
973,358.1341
974,339.97363
975,297.60992
976,286.7899
977,179.7912
978,113.77612
979,39.965103
980,7.0633655
981,0.9990577
982,0.6788611
983,0.14658055
984,0.13245682
985,0.2207949
986,14.5915165
987,40.156494
988,94.24939
989,178.11224
990,237.9301
991,253.70743
992,402.65906
993,451.35217
994,482.36005
995,448.8859
996,370.04874
997,262.13428
998,248.78818
999,177.30074
1000,172.17184
1001,113.4052
1002,56.15258
1003,23.620234
1004,5.1565094
1005,0.3734747
1006,0.6269679
1007,0.46102637
1008,0.8485781
1009,2.9010653
1010,30.76806
1011,40.742332
1012,97.815735
1013,158.19682
1014,263.6374
1015,303.17767
1016,386.89124
1017,375.38928
1018,405.5899
1019,445.4173
1020,405.1319
1021,369.75006
1022,348.8184
1023,239.98584
1024,171.60999
1025,130.88094
1026,82.9062
1027,40.943546
1028,10.273928
1029,1.9700928
1030,0.8176756
1031,0.83445436
1032,0.83445436
1033,2.7100759
1034,21.089718
1035,50.07232
1036,119.68867
1037,201.06265
1038,280.99982
1039,290.96417
1040,504.01605
1041,562.0048
1042,563.257
1043,537.28955
1044,487.75732
1045,420.23267
1046,284.83075
1047,190.38864
1048,128.71072
1049,79.184784
1050,41.342285
1051,21.8034
1052,6.8640785
1053,0.6316164
1054,0.5363311
1055,0.6725593
1056,0.6303212
1057,1.6319957
1058,14.557262
1059,16.458319
1060,53.13433
1061,117.68489
1062,168.42448
1063,234.24509
1064,276.60843
1065,345.15076
1066,354.27435
1067,388.8107
1068,367.90005
1069,293.8387
1070,263.6747
1071,211.89822
1072,152.24878
1073,110.213326
1074,64.27833
1075,28.337269
1076,12.851613
1077,0.9947591
1078,0.7085482
1079,0.78386086
1080,0.78499573
1081,31.263983
1082,24.348385
1083,35.14646
1084,69.96754
1085,115.54387
1086,160.17523
1087,246.62796
1088,404.61603
1089,486.94067
1090,534.24255
1091,569.0472
1092,560.0928
1093,439.08502
1094,289.0909
1095,226.21045
1096,198.8786
1097,166.60242
1098,91.80577
1099,34.16591
1100,6.5658536
1101,0.6738345
1102,0.52796316
1103,0.6303212
1104,0.64444494
1105,21.045204
1106,16.6958
1107,22.729313
1108,54.715347
1109,106.22737
1110,135.47287
1111,192.11191
1112,240.36496
1113,255.7907
1114,321.47464
1115,349.5263
1116,400.13898
1117,345.75195
1118,313.865
1119,225.40552
1120,182.0837
1121,173.36092
1122,112.951935
1123,53.480095
1124,12.526012
1125,1.5814006
1126,6.647955
1127,0.93758756
1128,0.4194812
1129,9.80375
1130,36.673264
1131,76.42206
1132,186.54205
1133,373.92035
1134,571.1512
1135,734.1622
1136,887.56604
1137,999.2064
1138,1003.42725
1139,1003.7321
1140,998.9441
1141,917.3274
1142,752.3519
1143,579.6216
1144,425.54242
1145,274.06754
1146,150.8721
1147,61.592896
1148,13.92943
1149,1.5029746
1150,0.8543495
1151,0.9569791
1152,0.25776187
1153,3.419097
1154,28.338688
1155,90.25874
1156,164.56917
1157,307.65976
1158,438.53595
1159,561.0194
1160,682.1016
1161,840.1935
1162,802.0977
1163,614.0837
1164,440.65717
1165,364.4417
1166,310.09406
1167,321.2331
1168,269.51355
1169,157.86455
1170,87.75872
1171,36.165848
1172,8.859779
1173,0.9992796
1174,0.15248442
1175,0.24323554
1176,0.20566839
1177,6.1318245
1178,19.533895
1179,48.730106
1180,99.49523
1181,216.90683
1182,409.45013
1183,606.09424
1184,695.01447
1185,751.06006
1186,820.78564
1187,921.9463
1188,938.3241
1189,881.0564
1190,719.3552
1191,565.7792
1192,420.99463
1193,275.3436
1194,161.22415
1195,66.01101
1196,17.675402
1197,1.1877792
1198,0.8825396
1199,1.0090014
1200,3.7204123
1201,12.991526
1202,29.15421
1203,81.746445
1204,196.18617
1205,364.97272
1206,549.8827
1207,693.4195
1208,830.2661
1209,931.66895
1210,933.53687
1211,928.14294
1212,902.67334
1213,878.1277
1214,727.8047
1215,560.6457
1216,412.85492
1217,271.90112
1218,146.90524
1219,69.956345
1220,18.196045
1221,1.3965844
1222,0.13201146
1223,0.21512115
1224,0.0
1225,4.227217
1226,27.623888
1227,81.985794
1228,192.09976
1229,336.4372
1230,484.8073
1231,659.225
1232,791.75464
1233,864.9746
1234,863.35077
1235,756.4452
1236,661.42554
1237,752.9243
1238,540.2674
1239,442.28662
1240,313.74905
1241,208.98332
1242,114.554634
1243,57.620743
1244,13.940402
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,11.992201
1250,16.311985
1251,16.044415
1252,60.655537
1253,138.26326
1254,203.33206
1255,331.29932
1256,281.2
1257,198.5545
1258,340.8664
1259,619.7157
1260,707.4429
1261,773.88916
1262,679.77966
1263,527.067
1264,358.03784
1265,228.4237
1266,126.524704
1267,56.3619
1268,13.852852
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,11.886964
1274,21.263641
1275,28.879292
1276,51.87011
1277,46.16149
1278,84.760155
1279,188.86664
1280,306.59454
1281,358.33167
1282,411.66046
1283,367.07037
1284,346.5172
1285,348.7589
1286,430.01987
1287,451.75772
1288,308.9295
1289,188.51208
1290,105.727806
1291,49.14642
1292,11.684097
1293,0.44367975
1294,0.06369467
1295,0.18203062
1296,0.0
1297,2.9320283
1298,28.53186
1299,82.49568
1300,188.30798
1301,322.44785
1302,514.32385
1303,654.8501
1304,777.8994
1305,834.2302
1306,816.5187
1307,853.7731
1308,845.4132
1309,693.4761
1310,632.70654
1311,480.67694
1312,319.1877
1313,204.12856
1314,105.763535
1315,54.067257
1316,14.298107
1317,0.0
1318,0.0
1319,0.0
1320,0.39923936
1321,3.2515087
1322,34.113876
1323,74.33301
1324,179.47163
1325,312.2184
1326,474.7771
1327,634.42554
1328,774.85425
1329,897.7095
1330,875.8446
1331,890.7411
1332,878.93115
1333,788.532
1334,662.10547
1335,471.13416
1336,310.2073
1337,209.69711
1338,111.06711
1339,64.094215
1340,16.754084
1341,1.6325614
1342,0.05322767
1343,0.10910622
1344,0.38949436
1345,9.142586
1346,28.661873
1347,63.643555
1348,117.42114
1349,178.44432
1350,228.59442
1351,244.89355
1352,300.72943
1353,333.27838
1354,416.2623
1355,366.1735
1356,350.46008
1357,367.6765
1358,353.7895
1359,285.06207
1360,166.2129
1361,98.556335
1362,46.69287
1363,17.299171
1364,3.8196888
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,5.535128
1370,5.140409
1371,16.549438
1372,32.060352
1373,48.374977
1374,89.93057
1375,183.35999
1376,164.43317
1377,168.89444
1378,207.19421
1379,209.56824
1380,259.47372
1381,277.30396
1382,265.396
1383,231.93039
1384,153.19203
1385,108.83873
1386,55.383472
1387,21.471817
1388,4.28904
1389,0.502993
1390,6.334452
1391,0.39072797
1392,0.0
1393,2.0959506
1394,23.838558
1395,69.4121
1396,151.18884
1397,206.78717
1398,246.23334
1399,340.04327
1400,680.42755
1401,820.5154
1402,860.32404
1403,800.25977
1404,658.68933
1405,665.8031
1406,507.61987
1407,339.31116
1408,264.93613
1409,184.73602
1410,115.00818
1411,52.740566
1412,8.312139
1413,1.0967424
1414,3.488586
1415,0.0
1416,0.0
1417,6.0650544
1418,16.423141
1419,45.96279
1420,90.08638
1421,100.99803
1422,119.42728
1423,204.49068
1424,342.99207
1425,554.7102
1426,562.1223
1427,625.7981
1428,648.4796
1429,543.2313
1430,379.24597
1431,311.20618
1432,165.72519
1433,128.00719
1434,76.10065
1435,44.893566
1436,11.038872
1437,0.2631542
1438,0.13542071
1439,0.21401268
1440,4.6100135e-06
1441,7.458183e-06
1442,5.716272e-06
1443,1.579739
1444,27.028341
1445,67.15328
1446,107.83273
1447,237.414
1448,268.6902
1449,459.33984
1450,449.83893
1451,598.5101
1452,317.5709
1453,328.38477
1454,211.39502
1455,241.04762
1456,198.91875
1457,115.32517
1458,54.09478
1459,2.7756042
1460,0.00019007464
1461,8.806445e-06
1462,1.9307268e-05
1463,1.0438582e-05
1464,9.979257e-06
1465,1.0226026e-05
1466,9.223709e-06
1467,10.398748
1468,57.50629
1469,126.08635
1470,142.03511
1471,334.44135
1472,284.13358
1473,537.10315
1474,676.60187
1475,591.034
1476,602.716
1477,570.8115
1478,500.69705
1479,428.12488
1480,211.52414
1481,178.32536
1482,100.47029
1483,27.315765
1484,6.224925
1485,1.4698849e-05
1486,2.2049808e-05
1487,2.5141882e-05
1488,1.0792351e-05
1489,9.935386e-06
1490,0.008494878
1491,28.63939
1492,49.051872
1493,152.09515
1494,305.3449
1495,417.3791
1496,596.79114
1497,684.92316
1498,810.86774
1499,640.83655
1500,639.00616
1501,669.198
1502,543.51196
1503,506.19568
1504,273.37802
1505,144.10706
1506,122.19658
1507,44.105217
1508,3.7171621
1509,0.00034792858
1510,1.5419662e-05
1511,2.2915972e-05
1512,1.6276037e-05
1513,1.8537332e-05
1514,0.021460716
1515,10.356023
1516,54.153625
1517,115.86549
1518,309.86456
1519,369.8281
1520,567.59467
1521,650.8307
1522,576.7582
1523,596.4519
1524,584.2708
1525,464.40253
1526,555.6676
1527,498.2294
1528,320.1188
1529,196.45987
1530,137.16583
1531,50.295868
1532,3.483035
1533,0.00035121464
1534,2.8149838e-05
1535,3.963034e-05
1536,1.1672789e-05
1537,1.2510682e-05
1538,6.49894
1539,22.262287
1540,31.33547
1541,87.920364
1542,204.09964
1543,484.10132
1544,573.6576
1545,604.29736
1546,776.27936
1547,736.09375
1548,751.398
1549,781.3477
1550,630.562
1551,567.90466
1552,378.27768
1553,237.54216
1554,75.27586
1555,50.36258
1556,4.2489786
1557,1.2091172
1558,1.0032197e-05
1559,1.3453298e-05
1560,2.0266676e-05
1561,1.8952298e-05
1562,3.565877
1563,37.652718
1564,75.239
1565,202.04532
1566,306.4851
1567,480.6185
1568,637.4344
1569,556.2716
1570,494.60535
1571,679.11
1572,640.57764
1573,553.3052
1574,533.5011
1575,521.2623
1576,330.89423
1577,179.64328
1578,76.143394
1579,46.373344
1580,8.445254
1581,0.6339778
1582,9.025556e-06
1583,1.1825598e-05
1584,1.8205677e-05
1585,1.14379145e-05
1586,6.3406744
1587,30.317142
1588,81.37071
1589,229.20673
1590,362.18527
1591,520.9139
1592,651.59155
1593,711.0552
1594,739.8071
1595,788.35315
1596,664.71484
1597,483.77335
1598,548.65
1599,469.05847
1600,351.34766
1601,193.05292
1602,100.16829
1603,44.727325
1604,8.798909
1605,0.00023809729
1606,7.669333e-06
1607,2.8157518e-05
1608,1.1447342e-05
1609,1.2834288e-05
1610,0.03781928
1611,5.294488
1612,19.343649
1613,44.235317
1614,38.64992
1615,59.559517
1616,72.653015
1617,85.141754
1618,150.56621
1619,201.5924
1620,277.21613
1621,360.57562
1622,387.6874
1623,311.15222
1624,172.73184
1625,151.10002
1626,96.19722
1627,21.507545
1628,7.941184
1629,2.7118373
1630,1.1769006e-05
1631,9.3242315e-06
1632,1.51059685e-05
1633,1.6246633e-05
1634,6.383423
1635,12.105646
1636,41.80931
1637,78.42195
1638,146.99652
1639,337.84094
1640,332.32596
1641,407.80902
1642,627.7141
1643,546.63776
1644,622.3676
1645,595.12115
1646,389.47034
1647,346.49066
1648,147.72491
1649,112.86815
1650,51.045723
1651,15.390189
1652,8.339162
1653,1.7235696
1654,2.9525096e-05
1655,3.7806236e-05
1656,2.136183e-05
1657,3.3797176e-05
1658,4.921198
1659,14.689259
1660,16.03875
1661,41.249355
1662,75.06649
1663,122.34633
1664,271.26642
1665,424.1425
1666,338.2128
1667,240.73904
1668,261.37894
1669,341.34912
1670,163.05305
1671,115.17173
1672,102.56378
1673,88.30647
1674,46.779705
1675,43.876453
1676,5.342534
1677,1.3821969
1678,8.0469645e-06
1679,1.2532797e-05
1680,1.6231208e-05
1681,2.009715e-05
1682,2.8068419
1683,15.7516985
1684,48.981762
1685,74.48014
1686,137.32062
1687,274.5402
1688,357.5362
1689,385.7648
1690,310.78915
1691,221.40262
1692,385.85663
1693,316.9379
1694,358.26193
1695,268.44464
1696,279.51263
1697,204.24052
1698,127.5636
1699,44.099056
1700,10.150108
1701,0.0001858032
1702,7.960787e-06
1703,1.2574126e-05
1704,1.616235e-05
1705,1.8884639e-05
1706,7.212176
1707,14.095526
1708,72.19401
1709,125.18894
1710,175.2818
1711,255.4672
1712,278.8144
1713,321.9293
1714,381.32892
1715,492.69144
1716,439.95663
1717,364.30798
1718,294.05597
1719,175.43785
1720,214.85905
1721,82.50924
1722,47.438362
1723,27.043795
1724,10.42148
1725,1.2687275
1726,3.9819955e-05
1727,2.5479862e-05
1728,1.7906512e-05
1729,0.022768024
1730,10.668177
1731,13.778152
1732,44.59426
1733,49.425564
1734,227.7212
1735,209.38376
1736,398.7035
1737,333.1347
1738,360.41977
1739,446.36713
1740,406.19107
1741,247.3741
1742,199.11499
1743,262.37473
1744,115.88001
1745,87.10103
1746,75.38793
1747,23.956654
1748,0.19786084
1749,0.00022194146
1750,1.1539128e-05
1751,1.872039e-05
1752,1.7968505e-05
1753,0.020340998
1754,3.5874832
1755,12.316582
1756,49.789577
1757,138.78232
1758,168.70343
1759,260.38724
1760,415.61594
1761,443.01633
1762,392.07593
1763,405.0503
1764,482.4522
1765,325.27762
1766,190.69618
1767,149.17627
1768,112.13678
1769,66.88393
1770,45.289597
1771,32.028774
1772,17.486622
1773,2.9971528
1774,8.367439e-06
1775,1.4369142e-05
1776,1.38953965e-05
1777,0.02146495
1778,1.4488827
1779,5.487936
1780,22.161865
1781,58.801624
1782,122.327385
1783,183.12119
1784,183.63483
1785,193.96204
