id,prediction
220,206.72789
221,301.27448
222,790.3756
223,1212.5929
224,2183.9438
225,2298.5793
226,1843.9575
227,1911.1621
228,1260.0497
229,1074.1034
230,831.4585
231,837.8272
232,518.42175
233,322.17093
234,255.30562
235,66.00163
236,16.092327
237,0.8231421
238,0.3677163
239,0.68117577
240,0.4817728
241,1.4585689
242,21.153961
243,117.24107
244,283.0456
245,1022.0976
246,984.8267
247,1652.6006
248,2015.2073
249,1579.2014
250,1706.952
251,1579.1163
252,2601.6382
253,2128.2197
254,2261.2979
255,1997.7986
256,1617.3192
257,974.4639
258,562.9557
259,217.77638
260,63.721966
261,3.380582
262,0.22573778
263,0.53509647
264,0.33379528
265,1.900002
266,66.38829
267,145.92912
268,388.81638
269,893.007
270,1262.5361
271,1393.5361
272,1710.9229
273,1997.5756
274,2263.87
275,2184.7356
276,1618.3302
277,1202.5153
278,1124.0037
279,1139.499
280,584.7177
281,509.8563
282,271.1185
283,79.34025
284,14.131408
285,0.5795802
286,0.33454219
287,0.88358426
288,1.4370694
289,4.1679664
290,77.254135
291,193.6136
292,412.83167
293,775.179
294,1347.8163
295,1649.6135
296,1382.1415
297,2269.8176
298,2415.8877
299,2456.7236
300,1486.6465
301,1397.56
302,1623.0304
303,1421.2089
304,679.74994
305,856.53143
306,326.2402
307,188.37456
308,49.21222
309,1.457384
310,0.53723866
311,0.0
312,1.8922858
313,4.3451233
314,53.58539
315,277.88684
316,450.48026
317,901.93604
318,1052.6786
319,1527.5729
320,2631.14
321,3463.4768
322,3404.0579
323,2313.889
324,1761.074
325,1309.7126
326,1024.4003
327,845.035
328,649.5625
329,440.8892
330,256.67902
331,137.82005
332,15.636175
333,0.4045032
334,0.0
335,0.16371706
336,0.0
337,2.5593572
338,17.714315
339,84.71236
340,232.95569
341,525.02686
342,801.0963
343,1020.37854
344,1170.7496
345,1679.8187
346,1701.9869
347,1629.1628
348,1463.0496
349,1142.8412
350,1128.253
351,1175.9839
352,681.50494
353,460.84445
354,261.9411
355,143.16658
356,29.722704
357,1.4023254
358,0.0
359,0.0
360,0.0
361,2.2849946
362,42.676807
363,163.49649
364,292.1384
365,562.58844
366,683.08777
367,1055.8041
368,1158.2356
369,1661.7432
370,1497.9474
371,1811.5667
372,1762.7954
373,1424.9164
374,1131.22
375,1000.1196
376,906.1166
377,826.32153
378,348.65982
379,133.8731
380,18.359804
381,0.43759876
382,0.0
383,0.0
384,0.3867652
385,3.2195063
386,34.905056
387,124.5062
388,252.64326
389,765.6882
390,619.3219
391,753.4212
392,1032.9374
393,1359.7279
394,1627.9501
395,1855.3058
396,1371.014
397,1086.6189
398,1177.8619
399,865.87213
400,774.08276
401,733.04565
402,494.05655
403,245.22296
404,71.19882
405,1.4534994
406,0.17259605
407,0.33819827
408,2.7096453
409,19.429676
410,135.31627
411,442.29672
412,845.64594
413,1752.8208
414,2876.44
415,3857.3196
416,4689.9985
417,5031.35
418,4948.1714
419,4992.579
420,4741.181
421,4173.213
422,3562.3296
423,3023.7852
424,2049.1465
425,1183.5681
426,590.2283
427,319.7935
428,129.23613
429,6.436365
430,3.1900296
431,2.9502883
432,1.714551
433,13.693747
434,134.59995
435,373.53738
436,673.76575
437,1318.0732
438,1753.3196
439,2788.1343
440,3861.405
441,4587.277
442,3547.8384
443,2733.459
444,1510.2657
445,777.9108
446,1053.2239
447,1345.4382
448,1099.7236
449,801.40375
450,363.09827
451,168.88484
452,40.44651
453,3.8583786
454,0.5252509
455,0.9475078
456,0.13002804
457,3.3876326
458,80.45853
459,190.37901
460,370.99478
461,802.6964
462,1876.0537
463,3382.198
464,3965.8123
465,3895.7756
466,3712.5864
467,4333.5664
468,4406.857
469,4222.32
470,3677.703
471,3055.2437
472,2040.5142
473,1230.198
474,605.88885
475,319.28796
476,136.9471
477,8.420037
478,2.333843
479,3.101383
480,1.0987146
481,19.176222
482,112.45799
483,295.7127
484,720.3164
485,1620.1998
486,2521.3853
487,3642.5369
488,4492.786
489,4754.0186
490,4896.714
491,4890.146
492,4634.572
493,4285.794
494,3431.7332
495,3013.7976
496,2207.2627
497,1198.1383
498,619.24854
499,329.01294
500,122.31369
501,7.8836017
502,0.31995186
503,0.513994
504,1.8410783
505,15.61254
506,122.14996
507,325.0564
508,687.84296
509,1544.8499
510,2354.427
511,3591.8635
512,4443.059
513,4793.701
514,4651.5923
515,3925.5361
516,3590.6533
517,3374.0293
518,2449.8777
519,1560.8418
520,1240.579
521,789.84674
522,468.6915
523,263.60306
524,82.72775
525,0.9192783
526,0.0
527,0.0
528,0.0
529,3.3946023
530,57.125874
531,99.83497
532,382.88858
533,618.6201
534,756.073
535,1288.156
536,1119.5961
537,676.95483
538,1259.8041
539,2801.5676
540,3390.8965
541,2632.2153
542,2984.4976
543,2612.6187
544,1631.8052
545,1135.6133
546,553.7333
547,306.55963
548,107.341644
549,5.9932837
550,2.7075534
551,2.620744
552,0.0
553,2.8476055
554,45.016693
555,151.45892
556,179.41122
557,217.6124
558,349.1413
559,822.722
560,1131.6649
561,1341.3756
562,1344.2863
563,1671.3414
564,1342.0245
565,1339.3262
566,2075.6587
567,2100.7183
568,1407.3596
569,815.2012
570,433.31662
571,219.7568
572,63.165043
573,2.927039
574,0.05034545
575,0.3088016
576,0.54836947
577,15.965607
578,123.21773
579,253.4008
580,734.5267
581,1642.5872
582,2917.9268
583,3830.9934
584,4063.0667
585,4086.237
586,4683.5713
587,4255.006
588,3518.7246
589,3131.2998
590,2686.4436
591,1433.8115
592,1065.8503
593,1044.1539
594,400.26205
595,305.18222
596,106.487076
597,4.331633
598,0.0
599,0.0
600,0.3750704
601,14.185874
602,92.487854
603,230.12878
604,602.04364
605,1557.0138
606,2307.125
607,3278.171
608,4173.4185
609,4527.3745
610,4442.114
611,4830.816
612,4655.0044
613,4040.2468
614,2798.6982
615,2178.0427
616,1371.228
617,979.5926
618,507.63986
619,370.55273
620,115.0192
621,5.9137597
622,0.0
623,0.25600106
624,0.34883907
625,9.191435
626,107.64866
627,314.32013
628,440.61166
629,663.3261
630,931.7824
631,1049.4323
632,1144.3169
633,1426.3956
634,1846.2068
635,1418.7131
636,1368.4664
637,1115.2856
638,1041.8717
639,993.8398
640,617.0804
641,329.01825
642,153.18529
643,90.841125
644,22.081936
645,0.6681595
646,0.0
647,0.0
648,0.0
649,4.600826
650,33.30515
651,84.61997
652,87.75126
653,211.35234
654,388.314
655,562.56055
656,581.1613
657,499.2259
658,537.61334
659,466.7669
660,879.21594
661,889.40393
662,910.235
663,748.5737
664,532.61646
665,398.33008
666,254.25407
667,116.4355
668,22.015862
669,3.1056924
670,0.15944856
671,0.0
672,0.3780579
673,10.198773
674,129.49129
675,405.42636
676,668.85443
677,948.0846
678,1797.7056
679,2938.1392
680,3778.9214
681,3983.8813
682,4233.3857
683,3637.35
684,3592.7869
685,3349.16
686,3104.307
687,1611.9678
688,1137.7778
689,780.43713
690,649.98596
691,548.9586
692,134.916
693,4.7071624
694,0.0
695,0.46573162
696,0.0980927
697,4.5602517
698,78.11378
699,403.81717
700,381.86966
701,343.4875
702,576.3405
703,542.1743
704,1525.8906
705,2504.8164
706,3008.9678
707,3302.688
708,3492.3086
709,2881.1357
710,1459.4292
711,1031.2762
712,775.56067
713,485.40985
714,424.24597
715,303.34442
716,86.18125
717,4.380501
718,0.23283356
719,0.062372774
720,0.024451489
721,0.025022218
722,0.024767103
723,7.429741
724,54.138123
725,142.34888
726,284.58685
727,416.79025
728,451.28165
729,459.84134
730,447.36606
731,442.24344
732,375.24603
733,399.99066
734,369.94794
735,276.00143
736,184.29927
737,93.52985
738,36.214214
739,1.4598001
740,0.06610364
741,0.01770652
742,0.0414653
743,0.013287403
744,0.04192086
745,0.044843238
746,0.047493815
747,23.024954
748,95.02682
749,211.82938
750,240.93405
751,389.89835
752,513.59875
753,666.9641
754,686.87573
755,674.65454
756,657.52405
757,600.3144
758,555.69946
759,400.69208
760,271.8789
761,124.16661
762,56.400665
763,6.913302
764,0.15078197
765,0.048077613
766,0.026575487
767,0.61533964
768,0.17058781
769,0.15500757
770,1.3380995
771,38.62873
772,130.51439
773,299.44077
774,488.95868
775,663.05414
776,836.64246
777,914.4958
778,982.7774
779,900.74414
780,852.72864
781,743.66394
782,610.52747
783,426.51523
784,249.4378
785,150.83452
786,78.281784
787,18.505995
788,0.05378623
789,0.025934124
790,0.022634923
791,0.026603274
792,0.0651937
793,0.0055925474
794,2.2093308
795,23.84666
796,103.31277
797,229.66536
798,446.70648
799,651.9978
800,734.3997
801,633.7897
802,654.6756
803,683.4793
804,638.36774
805,566.4489
806,607.53876
807,463.3287
808,341.7229
809,152.31195
810,67.459404
811,21.474455
812,0.41799614
813,0.06669128
814,0.48714718
815,0.2664048
816,0.055029895
817,0.10836473
818,8.176264
819,55.37185
820,126.711105
821,244.38281
822,475.6032
823,620.52167
824,794.0928
825,808.7359
826,926.3544
827,950.26996
828,945.99884
829,819.9008
830,655.967
831,505.10034
832,366.80026
833,184.70393
834,99.0198
835,31.312872
836,2.5414617
837,0.25598824
838,0.7914726
839,0.48747146
840,0.27276325
841,0.11739157
842,8.680247
843,54.660564
844,158.13766
845,344.62207
846,503.8693
847,681.58813
848,714.21124
849,764.40283
850,731.0112
851,636.1203
852,653.985
853,734.1351
854,653.06635
855,489.32877
856,350.56845
857,180.10101
858,97.08054
859,27.355124
860,1.58377
861,0.087979555
862,0.10279039
863,0.11457008
864,0.11713055
865,0.1259832
866,8.662486
867,55.12733
868,165.90146
869,353.22955
870,531.4577
871,719.2158
872,846.1004
873,906.6795
874,869.6017
875,869.1547
876,806.2048
877,727.70715
878,652.5348
879,465.85278
880,327.48294
881,183.52664
882,89.35189
883,32.366142
884,1.9669421
885,1.3489987
886,0.65808016
887,0.66261744
888,0.0
889,0.056858607
890,1.6914494
891,10.7390785
892,24.79365
893,55.862835
894,84.42086
895,142.40703
896,190.85207
897,230.54039
898,244.08578
899,328.98883
900,329.7987
901,449.8296
902,388.8114
903,333.2334
904,245.51756
905,130.32361
906,73.176735
907,26.728745
908,2.4263124
909,0.10669771
910,0.021406699
911,0.027879238
912,0.032706402
913,0.051802125
914,10.465417
915,36.75146
916,82.04532
917,167.58354
918,252.32626
919,377.9458
920,373.1805
921,359.41653
922,390.37283
923,419.39792
924,463.64255
925,488.81155
926,420.97272
927,282.11356
928,166.22646
929,106.82464
930,51.86197
931,10.484696
932,1.4077752
933,0.06525464
934,0.08174262
935,0.06954864
936,0.056818888
937,0.08226879
938,5.9376764
939,17.68431
940,29.83409
941,58.442383
942,148.11179
943,238.21828
944,427.02835
945,497.87903
946,491.45358
947,467.3051
948,308.36118
949,247.05739
950,220.44698
951,191.19351
952,101.33149
953,58.158535
954,53.172318
955,20.215326
956,2.095808
957,0.057886526
958,0.038445033
959,0.042489428
960,0.04207635
961,0.1249122
962,3.3665788
963,23.966175
964,73.268
965,162.66908
966,239.7155
967,414.05164
968,405.98877
969,293.58795
970,273.45615
971,279.19135
972,365.87326
973,345.67377
974,333.67715
975,278.9715
976,284.9335
977,171.30772
978,113.78323
979,37.557163
980,3.5475721
981,0.06450553
982,0.0273375
983,0.02842363
984,0.05069298
985,2.6889234
986,15.287525
987,45.058285
988,97.53665
989,184.4479
990,249.07922
991,276.64258
992,361.57065
993,426.56894
994,475.0938
995,414.67957
996,339.83615
997,222.33432
998,222.96669
999,172.89195
1000,177.23105
1001,109.37886
1002,55.974888
1003,22.416416
1004,4.4728208
1005,0.68777764
1006,1.2330987
1007,0.7220091
1008,0.22603403
1009,3.0034394
1010,36.31556
1011,44.700603
1012,96.03371
1013,162.56763
1014,254.32285
1015,290.5817
1016,352.10715
1017,385.7701
1018,400.3497
1019,413.52493
1020,380.73132
1021,354.62488
1022,326.59012
1023,245.28014
1024,180.32336
1025,136.6914
1026,79.787964
1027,40.089874
1028,9.374567
1029,0.290184
1030,0.28646007
1031,0.25289357
1032,0.3375529
1033,2.4107342
1034,22.349543
1035,53.985977
1036,118.94505
1037,204.52379
1038,287.93567
1039,296.13986
1040,480.72955
1041,553.18945
1042,540.54724
1043,562.26733
1044,489.70816
1045,413.90497
1046,273.66574
1047,196.45352
1048,134.45064
1049,84.08232
1050,38.986458
1051,22.587591
1052,6.6601753
1053,0.23705274
1054,0.16574809
1055,0.21545571
1056,0.25563064
1057,1.5624083
1058,17.39759
1059,18.848417
1060,55.394646
1061,124.757126
1062,177.558
1063,240.33675
1064,273.35565
1065,344.76306
1066,323.8315
1067,337.21222
1068,316.45563
1069,303.8219
1070,265.0551
1071,213.41975
1072,158.52538
1073,116.210945
1074,64.53349
1075,30.553492
1076,11.431102
1077,2.9434204
1078,0.27109867
1079,0.2775546
1080,0.2677349
1081,49.33136
1082,20.005566
1083,40.719227
1084,75.34071
1085,121.65966
1086,164.49518
1087,247.24983
1088,396.80417
1089,501.10474
1090,534.6194
1091,580.9778
1092,531.0904
1093,424.5518
1094,281.23904
1095,224.39703
1096,207.76102
1097,159.27246
1098,89.755104
1099,32.52983
1100,6.0660386
1101,0.28953052
1102,0.22477394
1103,0.23450057
1104,0.2646842
1105,22.123392
1106,18.930286
1107,24.91553
1108,57.48582
1109,115.56531
1110,148.47368
1111,207.76096
1112,249.11462
1113,275.39618
1114,315.23358
1115,325.68088
1116,344.37732
1117,325.76968
1118,301.60516
1119,213.87755
1120,186.18614
1121,161.87885
1122,110.519714
1123,48.711536
1124,10.461473
1125,0.28771454
1126,0.20707777
1127,0.19425511
1128,0.17168593
1129,10.473818
1130,37.381786
1131,81.82359
1132,180.292
1133,368.80243
1134,574.585
1135,741.1801
1136,885.4546
1137,986.01276
1138,1001.7294
1139,992.0391
1140,989.8887
1141,905.5908
1142,729.7856
1143,565.9754
1144,425.66052
1145,274.89172
1146,155.408
1147,61.921036
1148,12.847311
1149,0.25139916
1150,0.3376272
1151,1.795283
1152,0.28700334
1153,3.2645733
1154,29.473692
1155,94.739624
1156,164.04614
1157,304.12744
1158,428.99017
1159,556.9224
1160,693.4378
1161,841.4323
1162,783.2513
1163,621.59045
1164,436.62708
1165,387.4985
1166,311.69812
1167,304.04907
1168,259.55386
1169,140.82016
1170,79.97362
1171,37.50753
1172,7.5547647
1173,0.39466217
1174,0.23345271
1175,0.21468313
1176,0.74498755
1177,3.1485906
1178,19.639816
1179,50.955627
1180,107.97896
1181,227.81903
1182,403.81204
1183,591.77313
1184,730.9782
1185,793.18256
1186,844.01666
1187,927.8436
1188,939.82715
1189,868.6426
1190,713.1033
1191,562.3992
1192,425.7034
1193,268.88702
1194,152.82968
1195,62.379936
1196,16.778875
1197,0.41931117
1198,0.23951223
1199,0.3040005
1200,0.23663196
1201,6.615815
1202,30.973354
1203,85.256195
1204,198.38803
1205,366.0204
1206,534.9833
1207,667.7268
1208,801.8635
1209,924.7669
1210,943.9655
1211,929.6696
1212,907.62476
1213,857.0923
1214,713.2957
1215,554.46063
1216,420.79462
1217,263.18082
1218,149.10199
1219,65.70999
1220,17.125717
1221,0.41601992
1222,0.30590042
1223,0.2873813
1224,2.3203115
1225,4.2426486
1226,28.712845
1227,78.58445
1228,194.93706
1229,322.18842
1230,486.8586
1231,662.68475
1232,781.54004
1233,845.04694
1234,841.5486
1235,717.8053
1236,635.8951
1237,716.7765
1238,537.207
1239,406.07745
1240,295.559
1241,192.92406
1242,113.58798
1243,53.719116
1244,13.296037
1245,0.30015773
1246,0.0
1247,0.0
1248,0.075749785
1249,15.079752
1250,36.63318
1251,24.646683
1252,65.8796
1253,149.93294
1254,208.64185
1255,312.285
1256,279.4052
1257,201.81564
1258,337.0563
1259,613.1192
1260,711.0387
1261,761.17706
1262,653.7726
1263,523.6907
1264,364.64755
1265,219.87596
1266,117.50919
1267,52.153812
1268,13.89597
1269,0.13437189
1270,0.033940382
1271,0.12548892
1272,0.0
1273,35.426765
1274,20.786919
1275,27.001154
1276,48.2216
1277,45.711555
1278,79.621796
1279,222.72849
1280,300.83517
1281,351.2357
1282,391.48923
1283,389.987
1284,357.45966
1285,352.68805
1286,387.81497
1287,444.15036
1288,304.36566
1289,186.13515
1290,102.61477
1291,42.658993
1292,9.988059
1293,0.29671025
1294,0.045744784
1295,0.036031388
1296,0.0064944075
1297,2.3381414
1298,28.75234
1299,82.01256
1300,186.09279
1301,330.60284
1302,515.20996
1303,666.45636
1304,774.49774
1305,843.02
1306,828.54425
1307,825.9346
1308,787.24286
1309,685.2962
1310,598.5464
1311,457.72238
1312,315.94058
1313,209.83723
1314,103.5958
1315,50.157143
1316,13.194937
1317,0.08870329
1318,0.0
1319,0.0
1320,0.04351836
1321,4.4669127
1322,35.420784
1323,75.319435
1324,179.43523
1325,322.23843
1326,492.81488
1327,610.4866
1328,764.4173
1329,875.76953
1330,875.55304
1331,886.77435
1332,855.07117
1333,775.5763
1334,640.1026
1335,465.22073
1336,292.87668
1337,190.28838
1338,112.97331
1339,61.89124
1340,14.621271
1341,0.588693
1342,0.028082602
1343,0.005734211
1344,0.38062224
1345,11.148385
1346,32.613125
1347,62.41016
1348,116.66046
1349,185.88138
1350,239.81221
1351,238.5279
1352,285.11755
1353,334.0412
1354,402.04373
1355,395.01584
1356,343.4267
1357,358.30942
1358,338.05225
1359,257.8964
1360,164.25116
1361,99.25391
1362,44.76624
1363,17.07055
1364,3.2121599
1365,0.016683917
1366,0.0
1367,0.0
1368,0.0
1369,7.8595505
1370,6.4065223
1371,18.365591
1372,32.303913
1373,48.112816
1374,88.91164
1375,179.4795
1376,166.70673
1377,172.58092
1378,214.27892
1379,204.07378
1380,271.75955
1381,270.60617
1382,253.90746
1383,227.35167
1384,158.49248
1385,108.683304
1386,61.692993
1387,23.72522
1388,3.4985042
1389,0.08206459
1390,0.020693861
1391,0.0050475
1392,0.0
1393,2.0790243
1394,25.495817
1395,70.8853
1396,151.59561
1397,206.69621
1398,276.29916
1399,340.24796
1400,688.6395
1401,810.0237
1402,865.4708
1403,769.3366
1404,676.2923
1405,666.0097
1406,524.72034
1407,294.43683
1408,242.00731
1409,194.4989
1410,123.09129
1411,57.26329
1412,12.970878
1413,0.03337392
1414,0.016587768
1415,0.0
1416,0.0
1417,1.4702561
1418,17.72928
1419,48.08942
1420,96.73274
1421,103.86066
1422,125.08236
1423,189.49199
1424,314.52283
1425,516.4889
1426,580.16754
1427,622.10864
1428,637.69855
1429,522.8859
1430,383.35992
1431,299.79996
1432,188.22977
1433,122.10857
1434,69.917984
1435,45.386307
1436,12.063759
1437,0.05062025
1438,0.012486853
1439,0.0
1440,0.006861677
1441,0.0077242893
1442,0.00809976
1443,2.1552637
1444,27.009487
1445,68.960785
1446,85.48807
1447,231.18492
1448,235.06238
1449,465.06793
1450,473.46204
1451,662.298
1452,342.9567
1453,364.49673
1454,191.10721
1455,246.68504
1456,215.61305
1457,123.29691
1458,61.256134
1459,3.6594565
1460,0.009663538
1461,0.009147293
1462,0.0
1463,0.0
1464,0.01080332
1465,0.01080332
1466,0.010958495
1467,10.205455
1468,60.910526
1469,133.17667
1470,130.18071
1471,344.58615
1472,243.76431
1473,519.0271
1474,680.99243
1475,570.2439
1476,598.03357
1477,575.9227
1478,519.3831
1479,441.4952
1480,202.59473
1481,188.92725
1482,107.01687
1483,35.389774
1484,7.977654
1485,0.010411227
1486,0.010053183
1487,0.010908966
1488,0.0107511105
1489,0.010200935
1490,0.045483686
1491,29.53024
1492,42.914963
1493,153.0436
1494,301.39624
1495,380.2683
1496,564.77234
1497,668.9353
1498,819.57556
1499,604.1228
1500,610.1281
1501,663.39056
1502,532.97864
1503,534.77686
1504,275.54364
1505,139.88632
1506,135.40388
1507,50.11228
1508,4.492515
1509,0.0
1510,0.00064690807
1511,0.009509792
1512,0.008702947
1513,0.009217241
1514,0.05821432
1515,8.638596
1516,54.46173
1517,118.84341
1518,321.56293
1519,358.01993
1520,541.55255
1521,637.23145
1522,531.0296
1523,560.6698
1524,558.9231
1525,422.2317
1526,556.53
1527,504.1393
1528,318.46848
1529,202.17818
1530,152.51886
1531,53.887226
1532,4.0375514
1533,0.00400518
1534,0.0
1535,0.0
1536,0.007675946
1537,0.008493958
1538,5.901652
1539,20.385155
1540,20.39498
1541,76.64753
1542,184.92694
1543,491.2393
1544,542.703
1545,563.7856
1546,781.84894
1547,725.2998
1548,747.0292
1549,791.82135
1550,627.3153
1551,608.4319
1552,416.38458
1553,258.22626
1554,74.2366
1555,56.28749
1556,5.411821
1557,1.6405063
1558,0.0070906947
1559,0.008571495
1560,0.008512084
1561,0.008913579
1562,2.0267742
1563,39.128357
1564,72.25654
1565,211.48273
1566,302.51883
1567,470.2078
1568,633.9617
1569,505.4568
1570,441.69205
1571,670.06165
1572,649.397
1573,521.2696
1574,535.5989
1575,559.3016
1576,342.32178
1577,180.77368
1578,75.7478
1579,51.277775
1580,10.926476
1581,1.0484761
1582,0.0075848675
1583,0.00881196
1584,0.010581144
1585,0.011049894
1586,6.031943
1587,28.001448
1588,79.94244
1589,246.39592
1590,365.78146
1591,510.89316
1592,638.2257
1593,704.9415
1594,760.1168
1595,802.31665
1596,650.3701
1597,423.28207
1598,541.74005
1599,490.25455
1600,381.5369
1601,207.0974
1602,107.51967
1603,50.51769
1604,11.301759
1605,0.007304703
1606,0.008746462
1607,0.0
1608,0.0061320243
1609,0.008419613
1610,0.11313822
1611,7.4426465
1612,24.94521
1613,57.671646
1614,50.794006
1615,79.353584
1616,95.74493
1617,113.69175
1618,151.49405
1619,204.46355
1620,260.6434
1621,339.97385
1622,388.71008
1623,317.70255
1624,166.2839
1625,166.68285
1626,108.83938
1627,22.611015
1628,10.392333
1629,3.5796742
1630,0.009573742
1631,0.010370055
1632,0.009896115
1633,0.01008445
1634,5.698437
1635,4.5758095
1636,36.8647
1637,75.44572
1638,133.8804
1639,337.14307
1640,328.1134
1641,427.41083
1642,693.7012
1643,598.6956
1644,704.0879
1645,663.60474
1646,436.71182
1647,410.57217
1648,169.70808
1649,133.09201
1650,57.460915
1651,19.278309
1652,10.509142
1653,2.112637
1654,0.0
1655,0.0
1656,0.010956704
1657,0.009728102
1658,1.8929102
1659,8.446904
1660,18.118612
1661,39.27609
1662,70.49684
1663,106.99822
1664,250.72789
1665,455.173
1666,348.4021
1667,213.59363
1668,252.87482
1669,373.82556
1670,157.3963
1671,144.57912
1672,130.39699
1673,114.198975
1674,47.06525
1675,48.17278
1676,6.502693
1677,1.7686849
1678,0.008083295
1679,0.011205432
1680,0.011015358
1681,0.01041792
1682,3.8389149
1683,20.46524
1684,51.607403
1685,81.54144
1686,127.6575
1687,260.03
1688,367.42438
1689,452.0183
1690,352.67285
1691,225.49342
1692,419.8465
1693,330.63174
1694,399.23102
1695,277.64694
1696,306.2899
1697,229.45009
1698,150.17632
1699,48.753643
1700,12.465395
1701,0.010278883
1702,0.009126434
1703,0.010419629
1704,0.009583695
1705,0.010074119
1706,4.3887157
1707,9.312923
1708,74.925
1709,134.36751
1710,173.11285
1711,245.8845
1712,254.87932
1713,293.0212
1714,370.6753
1715,511.11282
1716,449.09106
1717,370.98062
1718,313.62158
1719,158.7129
1720,237.89072
1721,88.78579
1722,53.512253
1723,30.273273
1724,13.717628
1725,1.707568
1726,0.007718182
1727,0.0059679174
1728,0.006141374
1729,0.02075811
1730,9.511809
1731,9.967505
1732,45.36841
1733,41.244617
1734,233.8562
1735,188.63423
1736,446.7599
1737,334.27606
1738,361.3814
1739,487.1299
1740,460.2607
1741,269.9145
1742,199.68678
1743,300.37384
1744,115.989624
1745,97.52336
1746,85.79554
1747,23.900959
1748,0.22155055
1749,0.012837632
1750,0.012067211
1751,0.01326652
1752,0.0062272437
1753,0.028378312
1754,0.44639924
1755,8.59759
1756,54.64309
1757,146.80176
1758,155.2005
1759,239.23148
1760,417.67767
1761,426.79102
1762,385.89883
1763,382.1558
1764,511.7702
1765,334.60226
1766,191.2215
1767,163.26494
1768,127.02973
1769,75.69986
1770,58.85958
1771,41.134453
1772,22.799587
1773,3.8796604
1774,0.011530944
1775,0.012709423
1776,0.011977136
1777,0.028210908
1778,2.1832757
1779,7.7819953
1780,19.859968
1781,60.172142
1782,128.78096
1783,195.96257
1784,182.79897
1785,175.41426
1786,263.8307
1787,283.76245
1788,281.04846
1789,345.44394
1790,172.86539
1791,203.28189
1792,159.24779
1793,115.12188
1794,40.88268
1795,26.533031
1796,11.390957
1797,0.015406948
1798,0.011708389
1799,0.0060224063
1800,0.012769804
1801,0.02781517
1802,0.3699717
1803,10.735583
1804,54.70061
1805,91.484634
1806,71.50209
1807,170.0811
