id,prediction
132,3802.6309
133,3566.14
134,3299.9487
135,3016.1506
136,1934.2607
137,1082.6328
138,437.86673
139,185.89658
140,17.332167
141,0.0005496145
142,6.765562e-07
143,3.0519525e-06
144,0.0002506965
145,0.013972315
146,49.391285
147,274.1862
148,692.6273
149,1543.3153
150,2923.2703
151,3690.019
152,4395.769
153,4865.1426
154,4839.1987
155,4692.6704
156,4319.6245
157,3636.906
158,3189.279
159,2192.6475
160,1739.3
161,889.7513
162,405.99365
163,173.21059
164,13.410641
165,0.0007632921
166,2.3644272e-07
167,5.401976e-07
168,9.274931e-07
169,0.009918984
170,5.6030636
171,40.411987
172,93.76435
173,173.82549
174,266.05087
175,376.47214
176,523.6256
177,807.37665
178,881.31647
179,1090.0037
180,1495.0339
181,1861.9692
182,1689.5345
183,1402.6189
184,1059.7349
185,598.19904
186,269.0603
187,95.703896
188,18.534817
189,0.0009916751
190,1.1054199e-06
191,2.3131395e-06
192,1.7823796e-06
193,0.027292281
194,50.666683
195,186.7405
196,407.0028
197,742.05536
198,1179.2964
199,2002.7452
200,1881.9291
201,1799.1322
202,2749.2852
203,2057.3765
204,2135.8594
205,3026.2607
206,2609.3567
207,1336.0292
208,967.31323
209,381.49326
210,218.04834
211,45.9835
212,9.022307
213,0.00094818766
214,1.3614562e-07
215,2.4853392e-07
216,1.5245821e-06
217,0.028154137
218,47.08055
219,136.66925
220,249.06737
221,355.48654
222,855.50836
223,1344.0608
224,1957.6155
225,1846.5355
226,1933.5447
227,1822.0571
228,1665.3008
229,1251.2982
230,979.4496
231,760.3233
232,601.24347
233,310.25256
234,170.95953
235,75.86319
236,18.757467
237,0.0008272907
238,8.0765875e-07
239,6.217359e-05
240,1.763126e-05
241,0.018930823
242,17.404448
243,115.93525
244,426.55673
245,577.94147
246,1009.95215
247,1710.3308
248,2137.0283
249,1289.1207
250,1274.2224
251,1447.8002
252,1641.5504
253,2048.3486
254,2029.1974
255,1719.43
256,1515.6741
257,904.1373
258,488.96243
259,212.5426
260,35.0316
261,0.0028227589
262,4.1637082e-07
263,0.0006363975
264,1.6406499e-05
265,0.049957473
266,54.137047
267,146.7332
268,380.96286
269,797.9082
270,1320.748
271,1693.1775
272,1608.7977
273,1742.2067
274,1742.3398
275,1552.8972
276,1497.6091
277,1482.1552
278,1497.3463
279,1383.5082
280,774.1066
281,353.74545
282,237.89665
283,98.319725
284,17.540634
285,0.0040207175
286,3.0556876e-05
287,6.124599e-05
288,0.0009230506
289,0.8454847
290,59.692986
291,120.183205
292,357.77277
293,675.76697
294,1181.5275
295,1805.4961
296,2487.9443
297,2669.414
298,3162.823
299,3346.2063
300,2207.6458
301,1902.2845
302,1670.484
303,1555.078
304,1020.4368
305,511.5204
306,268.431
307,124.27236
308,37.940533
309,0.0074865343
310,0.00012122614
311,6.115506e-05
312,0.0009836109
313,0.5262476
314,42.73559
315,169.22234
316,466.192
317,922.7643
318,1409.2986
319,2918.2026
320,3049.9688
321,3388.3123
322,3568.3618
323,4297.453
324,1896.6234
325,1539.9927
326,1161.1895
327,855.9013
328,600.27216
329,330.35205
330,123.62824
331,19.445072
332,4.948223
333,0.007321703
334,1.488952e-07
335,9.133326e-05
336,2.2323238e-06
337,1.3125103
338,15.303803
339,37.748234
340,238.98329
341,499.95538
342,808.17737
343,1198.6292
344,1403.7118
345,1522.8054
346,1755.4355
347,1850.8455
348,1924.7606
349,1752.679
350,1449.6232
351,1318.7395
352,774.024
353,388.49515
354,203.23294
355,85.34253
356,23.16793
357,0.007970874
358,3.6544284e-07
359,4.6296802e-05
360,0.0004095657
361,1.3953605
362,33.2782
363,94.07
364,242.65471
365,449.14066
366,737.48615
367,1215.4033
368,1853.0333
369,2374.3296
370,2655.6675
371,2844.9167
372,2976.435
373,2256.0215
374,1528.1938
375,1086.8032
376,855.5884
377,676.7454
378,316.6628
379,92.50056
380,8.907531
381,0.010661592
382,4.6531724e-07
383,1.2870311e-06
384,0.0005156238
385,4.559416
386,42.610916
387,138.55345
388,289.8045
389,503.19202
390,685.1485
391,967.3414
392,1263.1864
393,1538.205
394,1775.7802
395,1918.0713
396,1867.5833
397,1730.0444
398,1569.5935
399,1230.9388
400,893.4397
401,666.7463
402,400.78278
403,200.66664
404,55.31549
405,1.2615664
406,0.00025135992
407,0.0013330856
408,0.0027530813
409,13.395502
410,137.0073
411,362.1942
412,817.3518
413,2130.9072
414,3033.2742
415,3909.1296
416,4583.367
417,4883.761
418,5047.511
419,5111.795
420,4891.4497
421,4406.48
422,3679.3416
423,2890.9136
424,2169.4453
425,1261.6506
426,665.6167
427,391.50742
428,143.14722
429,2.119065
430,0.0004133769
431,2.4286617e-06
432,0.0069314474
433,14.441026
434,118.890015
435,344.072
436,826.17804
437,1556.9585
438,2178.3035
439,3028.907
440,3907.2542
441,4581.3994
442,4634.112
443,2901.6272
444,2104.379
445,1403.3132
446,1508.6619
447,1340.7139
448,1247.6819
449,578.1481
450,199.443
451,94.49285
452,35.337204
453,1.6936649
454,0.0004139076
455,1.2110388e-06
456,0.0006676389
457,6.885474
458,43.7066
459,141.03505
460,358.71802
461,1011.60675
462,2699.9924
463,3474.518
464,3741.9512
465,4341.823
466,4873.4478
467,4991.9346
468,4844.451
469,4354.9453
470,3788.706
471,3072.0308
472,2264.8987
473,1314.1088
474,600.79584
475,343.86905
476,132.39862
477,2.4626873
478,0.0012986091
479,0.00018322688
480,0.005920293
481,18.288378
482,126.98609
483,328.8558
484,817.4255
485,1765.3716
486,2942.743
487,3896.541
488,4473.311
489,4879.107
490,5045.109
491,5081.6836
492,4912.8623
493,4353.8086
494,3697.2983
495,3011.9988
496,2263.31
497,1325.841
498,695.40094
499,377.3795
500,118.265434
501,2.15164
502,0.00067076844
503,3.2585172e-06
504,0.00035300854
505,14.677098
506,104.30789
507,311.14896
508,712.83777
509,1638.7299
510,2829.8306
511,3620.9326
512,4207.747
513,4689.6694
514,4711.4297
515,4581.159
516,3521.8887
517,3718.2986
518,2034.0698
519,1791.7455
520,1534.2701
521,920.92773
522,465.8894
523,232.13593
524,50.67337
525,1.4832889
526,0.0002774683
527,8.6291897e-07
528,0.007217502
529,4.125522
530,42.19493
531,105.69581
532,197.81453
533,430.71683
534,619.8939
535,1106.0634
536,1206.7092
537,853.97174
538,1140.7797
539,4031.103
540,3866.5251
541,3775.1987
542,3298.7124
543,2739.7483
544,1841.059
545,1024.3439
546,587.33856
547,352.53677
548,112.747696
549,2.210656
550,0.00084770797
551,0.00012246527
552,0.0025600356
553,5.061875
554,35.41244
555,88.716225
556,132.62627
557,174.36545
558,275.7857
559,477.2343
560,1037.594
561,1214.8085
562,1446.4573
563,1509.3945
564,1356.247
565,1686.4338
566,2176.7715
567,2583.6636
568,1580.7762
569,950.8501
570,439.16382
571,199.3956
572,50.629333
573,1.2400299
574,0.0002295101
575,1.6552401e-06
576,0.0004771521
577,17.306234
578,121.35386
579,305.35675
580,747.2365
581,1545.425
582,2860.5605
583,3665.718
584,4126.9854
585,4768.6616
586,5025.607
587,5019.7695
588,4508.3726
589,3077.8494
590,2273.53
591,1738.4197
592,1404.3477
593,812.4592
594,416.54083
595,285.6037
596,110.189865
597,3.061856
598,0.0021074428
599,6.260415e-05
600,4.979575e-05
601,12.783533
602,106.193825
603,294.04074
604,703.2417
605,1664.0754
606,2911.3694
607,3714.3623
608,4344.007
609,4685.0864
610,4822.2163
611,4820.818
612,4531.921
613,4088.0293
614,3350.147
615,2109.785
616,1478.7369
617,991.58606
618,522.3929
619,255.24731
620,78.87095
621,1.8751218
622,0.00029649623
623,3.1228446e-05
624,9.212264e-05
625,4.5398483
626,53.073544
627,216.03836
628,384.81787
629,582.9083
630,719.32184
631,1048.4321
632,1014.0687
633,1274.2247
634,1465.2086
635,1495.7299
636,1367.3815
637,1410.0116
638,1246.0715
639,1056.1781
640,631.1288
641,310.46072
642,129.07437
643,38.173916
644,4.196167
645,0.43313766
646,0.00055650825
647,0.00027325485
648,0.00010857271
649,1.4831904
650,13.695345
651,37.839233
652,81.51574
653,207.58704
654,282.00467
655,453.57175
656,470.13083
657,415.20215
658,517.7112
659,621.81946
660,678.9459
661,955.3894
662,970.8258
663,838.74243
664,579.4795
665,323.8936
666,200.7993
667,71.22415
668,25.95441
669,2.4692283
670,0.0004980112
671,1.6051004e-06
672,0.0032513284
673,10.05741
674,92.01704
675,264.36325
676,643.1475
677,1307.1753
678,2579.647
679,3331.8208
680,3952.0256
681,4094.0938
682,4325.6616
683,4555.234
684,4230.751
685,3639.2815
686,2852.7026
687,2078.1096
688,1667.1903
689,1037.2866
690,498.7914
691,257.70807
692,94.0394
693,3.163725
694,0.0028361722
695,9.412839e-05
696,0.0028335685
697,5.309884
698,56.785473
699,159.48286
700,297.55133
701,370.14474
702,409.21164
703,539.56964
704,1534.444
705,2150.9895
706,3413.2222
707,4272.0093
708,4162.0464
709,3233.0527
710,1312.746
711,916.1429
712,712.67096
713,511.28162
714,262.8738
715,203.01697
716,69.77433
717,1.9005235
718,0.0010238598
719,3.1383373e-05
720,0.0
721,0.0
722,0.0
723,7.54975
724,51.74425
725,135.53612
726,271.837
727,344.38474
728,398.23926
729,475.51062
730,429.18576
731,435.49637
732,465.19513
733,420.7045
734,285.7175
735,190.55212
736,163.6795
737,76.0955
738,32.553623
739,1.434625
740,0.0
741,0.0
742,0.0
743,0.0
744,0.59225
745,0.046
746,0.05175
747,18.4
748,90.25775
749,209.52713
750,240.65475
751,351.35663
752,463.29187
753,593.4661
754,656.7593
755,661.733
756,630.61115
757,551.8218
758,521.9505
759,396.08588
760,253.43413
761,121.23588
762,50.349876
763,8.395
764,0.05175
765,0.046
766,0.0
767,0.0
768,0.0
769,0.002875
770,0.93725
771,37.71425
772,127.38262
773,297.60275
774,492.89
775,674.0265
776,827.63776
777,917.21124
778,977.68976
779,865.8551
780,801.7426
781,686.6305
782,580.474
783,352.29675
784,218.13776
785,143.1865
786,76.52675
787,18.6645
788,0.083375
789,0.0
790,0.0
791,0.0
792,0.0
793,0.002875
794,1.1385
795,20.38375
796,98.1985
797,227.81787
798,463.15964
799,672.08014
800,764.95123
801,682.387
802,695.61487
803,717.6201
804,676.4932
805,573.091
806,557.51715
807,457.93863
808,325.29764
809,153.916
810,55.2
811,19.012375
812,0.186875
813,0.0
814,0.506
815,0.23
816,0.0
817,0.002875
818,8.995875
819,52.739
820,125.48512
821,253.92575
822,486.95026
823,672.3446
824,798.58014
825,819.0846
826,908.7933
827,927.2853
828,940.93286
829,804.8764
830,660.30414
831,517.32465
832,361.1805
833,187.74037
834,93.61862
835,30.86025
836,2.038375
837,0.91425
838,7.291
839,0.0
840,0.0
841,0.002875
842,9.668625
843,50.01925
844,158.46138
845,358.98688
846,528.678
847,690.7446
848,726.11285
849,710.516
850,700.9078
851,681.94714
852,694.048
853,679.29065
854,623.208
855,491.29437
856,311.78513
857,177.96825
858,94.98138
859,28.244
860,1.934875
861,0.0
862,0.0
863,0.0
864,0.0
865,0.002875
866,9.064875
867,49.44425
868,162.32825
869,357.5695
870,545.514
871,724.7501
872,855.23773
873,916.1763
874,858.5469
875,832.8645
876,795.0525
877,710.99615
878,637.1949
879,437.81363
880,288.213
881,177.53412
882,88.47525
883,30.79125
884,2.944
885,0.184
886,0.451375
887,0.0
888,0.0
889,0.00575
890,2.44375
891,11.295875
892,29.805124
893,49.383877
894,85.34725
895,155.7905
896,188.99388
897,207.93726
898,223.33862
899,303.48788
900,377.95325
901,453.05112
902,389.41586
903,317.92612
904,224.35925
905,112.093376
906,61.711876
907,26.596624
908,1.656
909,0.0
910,0.0
911,0.0
912,0.002875
913,0.0115
914,13.371625
915,34.339
916,78.84975
917,156.6185
918,235.39638
919,342.7345
920,366.87012
921,364.14175
922,422.188
923,404.961
924,427.11575
925,459.26688
926,416.66226
927,279.0619
928,165.42175
929,96.20325
930,51.701126
931,11.088875
932,1.572625
933,0.002875
934,0.048875
935,0.002875
936,0.0
937,0.023
938,11.362
939,15.686
940,37.03575
941,55.53925
942,132.24138
943,250.61375
944,438.26212
945,450.11
946,463.59088
947,473.593
948,368.53476
949,267.375
950,236.10938
951,208.03212
952,101.522
953,59.273876
954,46.531876
955,17.85375
956,2.423625
957,0.0
958,0.0
959,0.0
960,0.09775
961,0.060375
962,7.730875
963,23.836624
964,56.19475
965,147.6945
966,227.47575
967,337.95624
968,412.00476
969,310.60638
970,280.2665
971,291.06213
972,373.25836
973,364.45514
974,354.26038
975,292.2639
976,250.02725
977,164.57362
978,101.2
979,37.130627
980,3.83525
981,0.0
982,0.0
983,0.0
984,0.094875
985,0.2185
986,29.71025
987,41.052124
988,99.322624
989,171.17462
990,260.44626
991,317.88876
992,407.49963
993,451.66824
994,475.72626
995,480.194
996,377.67725
997,279.56213
998,252.2295
999,217.41037
1000,186.9785
1001,109.733
1002,56.82725
1003,20.858126
1004,6.304875
1005,0.284625
1006,0.727375
1007,0.59225
1008,0.0
1009,5.773
1010,49.84675
1011,39.2035
1012,92.991875
1013,170.77788
1014,257.21188
1015,315.1086
1016,400.1885
1017,433.52124
1018,467.51526
1019,452.57675
1020,416.07
1021,411.23425
1022,378.34137
1023,298.95688
1024,187.7835
1025,136.44463
1026,83.77175
1027,39.3415
1028,17.40525
1029,0.0345
1030,0.0
1031,0.0
1032,0.0
1033,5.770125
1034,37.993126
1035,50.102627
1036,124.35525
1037,200.86475
1038,273.0675
1039,334.9145
1040,515.1511
1041,582.8804
1042,620.45374
1043,606.43524
1044,518.5637
1045,442.2555
1046,319.0675
1047,225.9865
1048,137.67226
1049,95.43562
1050,41.000374
1051,25.515625
1052,26.565
1053,0.014375
1054,0.290375
1055,0.0
1056,0.0
1057,6.97475
1058,37.44975
1059,17.534624
1060,48.716873
1061,124.21725
1062,174.35725
1063,253.92
1064,330.84637
1065,350.382
1066,379.66962
1067,379.546
1068,347.23962
1069,334.81674
1070,305.279
1071,240.56563
1072,170.76926
1073,120.60625
1074,58.96625
1075,31.702625
1076,15.430125
1077,1.233375
1078,0.0
1079,0.0
1080,0.0
1081,105.80287
1082,55.2345
1083,36.423374
1084,70.589874
1085,126.37063
1086,169.1075
1087,287.89676
1088,433.88638
1089,534.4424
1090,548.7081
1091,602.2234
1092,553.4548
1093,483.0489
1094,334.2475
1095,256.0331
1096,212.17787
1097,158.47287
1098,86.55475
1099,33.657623
1100,13.411875
1101,0.618125
1102,0.0
1103,0.0
1104,0.0
1105,80.48275
1106,49.286125
1107,22.9195
1108,50.7035
1109,106.72862
1110,137.40775
1111,223.9165
1112,279.42413
1113,309.9796
1114,341.5529
1115,362.19824
1116,408.526
1117,388.723
1118,344.89075
1119,249.32288
1120,209.461
1121,164.77487
1122,106.79762
1123,45.26975
1124,12.773625
1125,0.04025
1126,0.0
1127,0.0
1128,0.0
1129,38.033375
1130,46.681374
1131,74.8765
1132,186.944
1133,362.7675
1134,564.6356
1135,741.3187
1136,875.5841
1137,982.767
1138,1008.35736
1139,1021.6887
1140,999.71515
1141,907.6806
1142,738.31726
1143,572.3665
1144,415.90036
1145,260.79987
1146,148.70938
1147,60.998875
1148,12.7305
1149,0.0345
1150,0.0
1151,0.0
1152,0.0
1153,12.995
1154,35.42
1155,84.364
1156,150.83975
1157,296.8265
1158,407.16037
1159,514.6796
1160,671.7495
1161,831.4299
1162,803.3354
1163,622.5439
1164,513.36285
1165,416.84912
1166,339.181
1167,315.905
1168,238.1535
1169,128.28537
1170,74.39925
1171,32.545
1172,9.398375
1173,0.445625
1174,0.0
1175,0.273125
1176,0.0
1177,10.143
1178,31.79175
1179,42.73975
1180,104.26475
1181,221.48137
1182,412.07086
1183,557.428
1184,721.75726
1185,730.2816
1186,845.6755
1187,945.3374
1188,954.707
1189,881.9465
1190,726.9926
1191,584.64276
1192,420.85114
1193,258.98288
1194,146.1765
1195,60.297375
1196,16.86475
1197,0.319125
1198,0.0
1199,0.0
1200,0.008625
1201,20.30325
1202,33.281
1203,84.9965
1204,202.16138
1205,368.96024
1206,535.233
1207,691.10974
1208,828.06036
1209,935.51636
1210,961.492
1211,948.81323
1212,925.4625
1213,864.57
1214,715.2885
1215,562.9451
1216,419.09738
1217,255.95837
1218,145.31688
1219,62.74975
1220,16.07125
1221,0.21275
1222,0.0
1223,0.0
1224,0.0
1225,10.065375
1226,32.637
1227,71.19937
1228,188.87312
1229,325.105
1230,457.61664
1231,644.86536
1232,789.705
1233,850.03973
1234,847.067
1235,719.4802
1236,640.5644
1237,736.9574
1238,522.054
1239,382.59637
1240,260.79413
1241,169.48125
1242,92.974625
1243,50.039375
1244,13.9495
1245,0.347875
1246,0.0
1247,0.0
1248,0.002875
1249,62.5945
1250,55.680126
1251,22.399124
1252,60.061626
1253,147.07925
1254,210.23724
1255,316.54324
1256,327.54874
1257,243.52687
1258,378.60013
1259,594.4005
1260,703.8805
1261,747.477
1262,669.8836
1263,516.8359
1264,334.78226
1265,207.32774
1266,109.963
1267,50.424625
1268,12.675875
1269,0.35075
1270,0.008625
1271,0.184
1272,0.0
1273,94.36325
1274,86.7445
1275,31.71125
1276,39.626125
1277,50.49075
1278,88.28262
1279,198.95
1280,276.38525
1281,357.2101
1282,409.8485
1283,412.68326
1284,366.93912
1285,383.19437
1286,416.66226
1287,418.49362
1288,264.53162
1289,158.00137
1290,97.5085
1291,41.851376
1292,9.754875
1293,0.069
1294,0.0
1295,0.0
1296,0.0
1297,11.017
1298,33.191875
1299,78.88712
1300,172.27287
1301,318.6909
1302,479.39188
1303,646.7111
1304,771.46313
1305,816.82776
1306,798.2179
1307,822.6726
1308,805.4888
1309,690.5376
1310,589.69415
1311,463.97037
1312,295.59314
1313,194.34425
1314,96.9335
1315,48.02975
1316,12.09225
1317,0.330625
1318,0.002875
1319,0.0
1320,0.0
1321,9.60825
1322,35.489
1323,70.09825
1324,171.30687
1325,319.29175
1326,475.59686
1327,600.4725
1328,794.3194
1329,848.50165
1330,862.3074
1331,868.7301
1332,849.6832
1333,771.4257
1334,667.345
1335,441.98236
1336,261.63937
1337,175.18237
1338,99.25075
1339,56.83875
1340,15.28925
1341,0.276
1342,0.0
1343,0.0
1344,0.0
1345,28.4165
1346,47.36275
1347,57.73575
1348,108.51688
1349,183.80737
1350,211.899
1351,261.56464
1352,286.9796
1353,317.88586
1354,421.9695
1355,373.8075
1356,332.60013
1357,347.00388
1358,363.515
1359,270.91412
1360,172.64375
1361,110.239
1362,40.2615
1363,15.61125
1364,5.379125
1365,0.077625
1366,0.115
1367,0.115
1368,0.05175
1369,41.385624
1370,21.965
1371,15.545125
1372,32.1425
1373,47.32825
1374,94.04125
1375,196.93175
1376,165.53387
1377,165.32974
1378,197.32562
1379,196.47176
1380,245.16562
1381,271.97787
1382,264.73862
1383,255.04988
1384,162.564
1385,110.81113
1386,53.092625
1387,19.5615
1388,4.804125
1389,0.04025
1390,0.0
1391,0.0
1392,0.020125
1393,3.113625
1394,30.08975
1395,62.46225
1396,140.51562
1397,197.11287
1398,257.77826
1399,382.44687
1400,642.413
1401,786.4764
1402,803.8212
1403,730.63525
1404,657.06976
1405,630.5335
1406,475.60263
1407,317.21887
1408,227.57637
1409,166.95987
1410,101.20575
1411,50.1285
1412,13.825875
1413,5.586125
1414,0.61525
1415,0.0
1416,0.0
1417,4.278
1418,26.458626
1419,44.663124
1420,96.57125
1421,117.619125
1422,136.01338
1423,223.86188
1424,374.56076
1425,516.81573
1426,567.89014
1427,608.18036
1428,644.9516
1429,567.73773
1430,413.2985
1431,299.943
1432,178.1235
1433,124.982
1434,73.49362
1435,42.665
1436,12.14975
1437,0.043125
1438,0.0
1439,0.0
1440,0.018381752
1441,0.018381549
1442,0.018376578
1443,1.5962615
1444,31.714375
1445,71.114426
1446,176.57004
1447,293.85733
1448,339.9436
1449,374.03152
1450,410.46387
1451,378.58215
1452,186.99112
1453,187.09389
1454,266.00204
1455,194.06107
1456,145.97423
1457,93.53128
1458,27.607553
1459,1.0104632
1460,0.02344658
1461,0.023226015
1462,0.023301993
1463,0.023334328
1464,0.021076154
1465,0.021075733
1466,0.021069894
1467,8.529203
1468,50.918373
1469,109.8099
1470,189.25229
1471,289.04288
1472,393.78162
1473,483.2321
1474,531.55493
1475,553.35297
1476,523.8757
1477,461.20633
1478,401.06555
1479,338.3703
1480,216.34814
1481,124.249535
1482,54.131977
1483,2.640078
1484,0.027079945
1485,0.026536383
1486,0.026548386
1487,0.026553823
1488,0.018464409
1489,0.018463124
1490,0.07944927
1491,21.376461
1492,67.280525
1493,142.28842
1494,286.65326
1495,425.67157
1496,568.56915
1497,661.62366
1498,770.5019
1499,741.2133
1500,662.5807
1501,533.05743
1502,433.47504
1503,315.70526
1504,193.45633
1505,113.299515
1506,61.00379
1507,15.07971
1508,0.24645218
1509,0.006008699
1510,0.010376181
1511,0.015630282
1512,0.024583953
1513,0.024583219
1514,0.22357102
1515,16.633564
1516,52.33042
1517,143.67401
1518,299.17252
1519,416.0196
1520,561.51746
1521,562.2923
1522,598.8502
1523,606.1959
1524,531.8348
1525,475.26462
1526,475.44513
1527,410.53693
1528,263.6789
1529,138.2244
1530,58.199028
1531,19.671555
1532,0.48256028
1533,0.009582857
1534,0.009169409
1535,0.01914387
1536,0.025560237
1537,0.025560299
1538,6.6822495
1539,34.25596
1540,70.21733
1541,149.59953
1542,303.8415
1543,405.55908
1544,604.3865
1545,672.7521
1546,739.7719
1547,770.55176
1548,734.0476
1549,660.07166
1550,507.59296
1551,380.77838
1552,245.63115
1553,167.13155
1554,79.22505
1555,20.606306
1556,0.58395225
1557,0.020757392
1558,0.022948526
1559,0.022948913
1560,0.02295249
1561,0.025557796
1562,5.9575205
1563,30.350266
1564,78.624664
1565,158.50647
1566,306.98975
1567,449.20602
1568,528.32263
1569,556.90326
1570,593.94196
1571,572.51276
1572,466.99567
1573,534.4405
1574,442.05783
1575,356.32645
1576,246.6594
1577,151.47679
1578,70.77447
1579,21.102356
1580,0.82972383
1581,0.023283007
1582,0.02294768
1583,0.025554245
1584,0.025559034
1585,0.025556805
1586,6.4687138
1587,33.917233
1588,86.68236
1589,170.39401
1590,336.8599
1591,466.11917
1592,616.77765
1593,669.22314
1594,697.9967
1595,677.1979
1596,613.0594
1597,543.3718
1598,468.60678
1599,345.38712
1600,187.00462
1601,145.79498
1602,87.717125
1603,26.359386
1604,0.934275
1605,0.02591921
1606,0.025556285
1607,0.0
1608,0.02556223
1609,0.025562841
1610,0.49673608
1611,2.6264195
1612,5.7438917
1613,9.64962
1614,14.466666
1615,18.663597
1616,23.917501
1617,28.681665
1618,120.50563
1619,154.63315
1620,288.7076
1621,367.19025
1622,319.72546
1623,248.23788
1624,177.58307
1625,105.47966
1626,53.403934
1627,18.755493
1628,0.9387504
1629,0.025872746
1630,0.02555493
1631,0.025554312
1632,0.025563922
1633,0.025563953
1634,7.8116493
1635,26.359112
1636,46.916733
1637,81.64276
1638,174.96457
1639,283.94836
1640,338.20688
1641,383.93
1642,419.07062
1643,329.5697
1644,330.5051
1645,406.35098
1646,241.23706
1647,197.8675
1648,118.03677
1649,66.506386
1650,29.643524
1651,3.876365
1652,0.64311254
1653,0.0
1654,0.0
1655,0.0
1656,0.025567353
1657,0.025578463
1658,6.922162
1659,16.231478
1660,9.75779
1661,34.615253
1662,81.22897
1663,143.17778
1664,280.02112
1665,273.8568
1666,273.55893
1667,302.2678
1668,242.4097
1669,150.61765
1670,106.12126
1671,35.616936
1672,25.253246
1673,17.00852
1674,29.741581
1675,12.886741
1676,1.6659378
1677,0.0
1678,0.025560586
1679,0.025559174
1680,0.025562778
1681,0.025567062
1682,0.8015436
1683,5.0970263
1684,30.684093
1685,62.70709
1686,146.15237
1687,255.66254
1688,301.63275
1689,166.37552
1690,158.43082
1691,200.46298
1692,232.8713
1693,254.25107
1694,226.60536
1695,220.90308
1696,191.95944
1697,137.35046
1698,69.91952
1699,26.636316
1700,1.9365071
1701,0.025987238
1702,0.025560072
1703,0.025562966
1704,0.025562791
1705,0.025563227
1706,11.177128
1707,28.560452
1708,58.48037
1709,112.0138
1710,189.72998
1711,252.09375
1712,283.864
1713,334.6991
1714,354.24426
1715,358.20016
1716,338.07272
1717,283.7974
1718,240.4094
1719,197.86325
1720,144.87671
1721,74.92669
1722,40.65629
1723,19.604614
1724,1.1079028
1725,0.024016736
1726,0.022971207
1727,0.02556816
1728,0.023203213
1729,0.039245117
1730,8.000494
1731,17.195665
1732,34.249397
1733,68.00255
1734,157.68779
1735,233.13733
1736,247.43497
1737,299.23663
1738,347.2345
1739,347.6208
1740,260.67792
1741,246.83989
1742,208.5348
1743,156.48346
1744,111.31568
1745,73.55885
1746,46.90386
1747,24.708635
1748,1.7316338
1749,0.02346851
1750,0.023194827
1751,0.023196645
1752,0.023200741
1753,0.05212342
1754,7.3046494
1755,18.997416
1756,44.266228
1757,100.498566
1758,182.04094
1759,282.00647
1760,362.32745
1761,404.60303
1762,400.77652
1763,417.74774
1764,306.9354
1765,229.94034
1766,139.26483
1767,95.78985
1768,70.97015
1769,48.859943
1770,10.257477
1771,3.8746657
1772,0.7164354
1773,0.023692511
1774,0.023196496
1775,0.02319935
1776,0.021080121
1777,0.041037057
1778,1.1107353
1779,3.3440998
1780,27.755016
1781,54.057724
1782,89.04209
1783,114.58362
1784,143.42189
1785,197.13516
1786,227.67091
1787,255.53996
1788,221.31721
1789,192.66316
1790,151.53581
1791,121.53844
1792,97.87106
1793,62.52284
1794,31.475237
1795,17.015575
1796,1.3258739
1797,0.02142047
1798,0.021073041
1799,0.021075245
1800,0.021079037
1801,0.044355955
1802,6.7443447
1803,15.2327585
1804,31.696032
1805,53.13409
1806,87.65529
1807,137.61157
1808,210.90742
1809,285.61298
