id,prediction
127,1523.2985189754738
128,2012.2436020979794
129,2277.250384336865
130,3017.8214226003493
131,3206.6696770427507
132,3100.8181574558666
133,2746.899353564401
134,2553.833243100455
135,2036.5058630993415
136,1897.629186518006
137,1107.345340409286
138,777.9197272201448
139,487.52914700776137
140,194.20269429125824
141,64.05442274305551
142,9.198258656405985
143,0.0
144,4.144119689542436
145,11.540266033496778
146,90.25457902449352
147,299.8026942912582
148,711.7079530677754
149,1048.3142889811256
150,1946.309737792771
151,2815.5670582151006
152,3248.634010703416
153,3942.7677254391333
154,4018.164322661356
155,3901.651796364379
156,3419.5075370617246
157,2836.071783357727
158,2447.5458501838234
159,2009.9691961078158
160,1252.9172745608662
161,844.3780900329468
162,627.9654260048669
163,348.49216625292496
164,135.73514271515694
165,50.62242127705122
166,0.0
167,0.0
168,2.0873856523530776
169,28.17912213436034
170,98.32061371003294
171,188.53400249865365
172,429.69874837032995
173,863.2608693635458
174,1595.448975694445
175,1937.8014578227128
176,2477.9523968545755
177,2834.773877549914
178,2822.792368462717
179,2307.4835506025324
180,1666.4014808006534
181,1311.8601495141208
182,1169.453724213644
183,965.5777950306019
184,657.441991589134
185,497.5380827130911
186,380.12335018382345
187,261.5396553413617
188,140.8599568525326
189,23.773118106617627
190,5.619796783355128
191,7.309380777304909
192,0.0
193,24.469701552554625
194,99.22292600486696
195,294.3290711242485
196,867.8302831149499
197,1349.9545582151013
198,2118.8006980502287
199,3074.423672896241
200,3721.988168402778
201,4031.083958588644
202,4122.812083343604
203,3995.1418462445454
204,3268.8738822612963
205,2864.149635416666
206,2330.675883895284
207,1556.8096839256534
208,1009.8330466196896
209,757.6895355829788
210,506.28933535352365
211,281.0020582151012
212,170.8931980502289
213,39.33414700776143
214,3.2701942912581217
215,6.61051780104583
216,0.0
217,0.0
218,31.479137571753878
219,117.01473912172035
220,230.0431731274028
221,358.5813415133407
222,866.1631422947419
223,1362.4702959362587
224,1845.3023154419773
225,2161.084467726704
226,2282.940362953663
227,2433.1572602737506
228,2419.0176848099445
229,2335.524963137487
230,2353.5833775334804
231,2320.8060679950822
232,2033.3405872245319
233,1526.9423525775794
234,1061.842166252925
235,528.7002831149498
236,195.2570582151012
237,64.93569805022891
238,0.0
239,0.0
240,5.81664399304384
241,18.549151802353094
242,48.34112803526966
243,139.21400200190084
244,237.36086936354596
245,514.3172109885621
246,1118.2749881474324
247,2024.732080780229
248,2554.239322811352
249,2938.230149223984
250,3474.3887483703297
251,3691.011452726983
252,3889.774936459135
253,3735.006264552696
254,3058.979618104564
255,2713.3975071589634
256,2284.0527831149498
257,1507.3899354869006
258,1002.7956980502287
259,612.4891470077615
260,233.72019429125817
261,53.879422743055564
262,15.468258656406078
263,0.0
264,1.4551942912581808
265,31.366148022840772
266,123.15608782155243
267,302.31704782083216
268,533.0395582151011
269,1023.5152742348694
270,1888.6541470077616
271,2450.488010365605
272,3179.8985189754744
273,4099.3716003452255
274,4386.227210698426
275,4392.6550294097115
276,4317.581272359033
277,4146.493461254352
278,3345.7629600694445
279,2866.0002132332397
280,2004.154192141405
281,1334.9011280352695
282,842.4145582151011
283,406.2656980502289
284,254.65914700776145
285,135.35269429125816
286,30.617296783355194
287,7.309380777304909
288,0.5119722837637255
289,28.01720155255452
290,97.95792600486686
291,207.19113910751628
292,390.943215131682
293,820.5808715216153
294,1076.2546047898911
295,1581.1525623271896
296,2229.7233808700867
297,2840.08040186914
298,3021.0801681442767
299,3194.505142715157
300,3483.142947706256
301,3157.121054736509
302,3069.638646658752
303,2552.94972761518
304,2144.264766184629
305,1214.1993501785787
306,739.8734699980963
307,443.4720582151011
308,242.06319805022892
309,83.91164700776153
310,13.307694291258258
311,4.794796783355082
312,7.432049250768727
313,0.0
314,35.51281530841493
315,54.53704785565913
316,185.93014300529438
317,460.9424881474323
318,833.3702402961483
319,1318.5772813174956
320,1784.4387881044474
321,2136.4939374293135
322,2304.985266033497
323,2218.9953806678923
324,2085.410803511017
325,1889.7882867690228
326,1633.496105144135
327,1195.793861242004
328,903.4159758770147
329,806.9411916809291
330,633.3297855392158
331,269.31755412581697
332,133.95291106031596
333,43.791229949031276
334,0.0
335,3.918081597222226
336,0.0
337,10.526040932173373
338,50.66811810661761
339,174.0728804615896
340,317.7144228720923
341,428.2822377927713
342,502.2006422947419
343,777.6532008586438
344,1210.000598192402
345,1290.675929634384
346,1806.570270894875
347,2508.664538814478
348,2438.385757226469
349,2056.397290704912
350,1879.2622276432294
351,1657.9749898680277
352,1476.9556602328432
353,818.1952224244163
354,529.6277055351891
355,274.7634567533907
356,72.67583925448184
357,20.291243372407507
358,1.1916470077615031
359,4.137991727941198
360,8.947312238527047
361,30.73788050329847
362,57.693790031344975
363,131.26455821510118
364,304.29581955704805
365,542.2591740706698
366,1014.0206181066176
367,1415.125426004867
368,2340.456788981126
369,2922.553026495783
370,3084.033290462135
371,3441.2691710069453
372,3516.5507644485183
373,3471.058372700152
374,3350.9010350390745
375,2820.6547813174952
376,2359.3255264957825
377,1740.984348860526
378,1122.9177959362582
379,599.5364756944443
380,276.89519429125824
381,153.31942274305555
382,52.840758656406145
383,0.865709179095461
384,7.428131382761421
385,41.06042600486683
386,153.88657112424852
387,228.1647377927713
388,454.69934886052596
389,904.3384074048039
390,1498.4341740706698
391,1772.0701942912585
392,2834.514766184629
393,3843.8635142025146
394,3864.762496853739
395,4303.600865269399
396,4748.2898705484195
397,4589.629808507977
398,4094.9676942912574
399,3376.2104530677752
400,2495.6667889811256
401,1740.62528311495
402,1173.5970582151012
403,590.7906980502289
404,194.35164700776147
405,118.77019429125818
406,26.162296783355146
407,7.309380777304909
408,23.14938077730494
409,43.087597710549744
410,170.83900200190084
411,292.6081980502289
412,582.4316470077613
413,900.8080103656046
414,1730.7754530677753
415,1933.6091003452264
416,2838.382237792772
417,3618.5169546778216
418,3619.245841258437
419,3239.360481781313
420,2955.9796967016564
421,2581.2218543303325
422,1516.1316003452264
423,1181.865424675918
424,880.1529136134204
425,733.2863123271896
426,358.69387127246733
427,222.1273828125001
428,192.42663325243475
429,135.3894228720923
430,38.62142199541347
431,6.414482751492415
432,6.586643993043822
433,22.481651802353102
434,65.08862803526961
435,164.7615020019009
436,368.52965995790873
437,548.2722883476307
438,762.3873557495915
439,1061.0803160743462
440,1199.3830069693029
441,1573.1719232012797
442,1927.6731694449786
443,1947.6665239481208
444,1847.588098192402
445,1779.04758533318
446,1660.2995703439376
447,1533.5242889811261
448,1184.6302831149499
449,755.7070582151011
450,463.9727742348694
451,136.32664700776144
452,58.17561810661778
453,31.191922743055557
454,9.03325865640602
455,0.0
456,0.12808619281054234
457,6.882464767156876
458,25.321472906779604
459,48.45707278176962
460,125.11876457365473
461,272.6277742348695
462,660.5316470077614
463,983.4801942912579
464,1539.2379530677756
465,1940.7020918002872
466,1928.720582713091
467,1716.5139402377288
468,2245.4020759293303
469,2242.568079044117
470,1675.8959484783495
471,1364.30525469155
472,1180.1051154210768
473,760.7256571657288
474,487.2492407066993
475,251.5031856660817
476,136.18495685253262
477,60.7606181066177
478,14.777296783355155
479,7.309380777304909
480,0.0
481,24.47802466299015
482,72.48624337240743
483,199.48457902449357
484,277.02551036560465
485,569.5438624170473
486,948.0972813174952
487,1552.6345768074584
488,1695.6925698782168
489,1875.2201565157898
490,1934.6223154419772
491,2077.0008755085664
492,1897.505196019153
493,1791.6305489767624
494,1684.1200834341225
495,1029.1456921571296
496,878.6148905208216
497,530.0916741021082
498,340.1451942912582
499,180.90295306777543
500,133.0698548888245
501,34.615149223983394
502,20.923142294741865
503,0.14276325651985644
504,8.302880461589552
505,48.56146639795304
506,102.8368353535236
507,360.00955821510115
508,613.5606980502289
509,1440.5141470077615
510,2338.845194291258
511,2945.0654530677757
512,3706.469220991488
513,4479.599630020321
514,4674.058289031185
515,4759.300678144405
516,4493.8837502553115
517,3695.220772216328
518,3238.667686887255
519,2874.2244228720924
520,1771.8800944790505
521,1368.2641803870624
522,812.8377742348694
523,604.07917407067
524,169.67269429125815
525,111.97245482052836
526,61.854781317495394
527,3.9263413173089248
528,11.157637367505457
529,4.655819557048061
530,50.24710608740202
531,140.97093418096404
532,482.37973912172026
533,719.2434408293068
534,1592.0684567533908
535,2327.798101826236
536,3065.289842218137
537,3598.6028888378273
538,3725.2468500390623
539,3901.7071369975374
540,3774.5414153534307
541,3473.3413415133405
542,2920.477710278009
543,2399.859002533481
544,1861.7316470077612
545,1384.6776942912586
546,824.3204530677755
547,454.99966625292495
548,156.01399788210662
549,69.89184886052601
550,12.903774285931606
551,0.0
552,0.0
553,2.2556684027778147
554,23.91097559026605
555,81.66053923643642
556,125.4247852490783
557,345.8868207868551
558,412.3727931278434
559,620.2197109885623
560,995.6333808700864
561,1404.8004018691395
562,1536.9270492507687
563,1765.2920768074582
564,1952.8077710314194
565,2017.516532373366
566,1821.7260922181372
567,1539.931780426844
568,1168.2267139305393
569,1066.3157424530812
570,891.6022377927713
571,445.03955821510124
572,147.518198050229
573,28.801647007761407
574,4.6726942912581535
575,4.794796783355082
576,6.01411968954244
577,22.87026603349682
578,106.0120790244937
579,314.0751942912582
580,537.0004530677753
581,955.7366003452264
582,1621.5199264286707
583,2074.9777985488504
584,2702.904152113971
585,3189.3904675048857
586,3262.1618226613564
587,3152.1648525775795
588,2762.4106137100325
589,2294.001805776039
590,2004.5041803870624
591,1410.131078686683
592,1171.0097247858064
593,777.4168275122549
594,567.3123308761905
595,340.81345684728774
596,199.9039978821067
597,98.79434886052604
598,0.0
599,0.0
600,0.0
601,22.161818065767875
602,97.92374337240743
603,219.15210608740207
604,628.6201942912583
605,1069.3454530677752
606,1373.389666252925
607,2250.39278311495
608,3066.673720719744
609,3585.729010703415
610,3789.465509854983
611,3815.468158445669
612,3871.9814504187093
613,3580.980710549753
614,3111.0820523883717
615,2771.414119689542
616,2227.8635950755606
617,1648.5178617749186
618,1303.6351942912586
619,766.3779530677756
620,410.31216625292495
621,176.3639978821067
622,72.77934886052594
623,3.416274285931536
624,7.286067995081794
625,23.24745405459703
626,98.78275469154993
627,256.0490711242485
628,683.1402831149499
629,1318.7695582151014
630,2093.1981980502287
631,2959.751647007761
632,3789.7726942912586
633,4416.397266184629
634,4710.267670952692
635,4698.286161865496
636,4696.211282200556
637,4384.3430637254905
638,3801.143494944853
639,3209.587080014297
640,2509.648567344736
641,1869.3796662529248
642,1273.8402831149494
643,732.8820582151012
644,295.303198050229
645,150.7641470077615
646,52.96269429125823
647,9.249796783355237
648,14.555270268459596
649,33.490097710549776
650,107.75400200190096
651,314.333198050229
652,746.6066470077616
653,1078.6606684027781
654,1697.886204379874
655,2478.6944711540264
656,2824.3356512131427
657,3512.2113909523314
658,3710.461414685724
659,3653.186556383028
660,3528.407716003126
661,3335.9084658499396
662,3117.258663253723
663,2313.144926428671
664,1721.17050352123
665,1247.7407112949345
666,694.4074568525328
667,364.0151942912582
668,154.01851897547397
669,66.88692287209233
670,7.93142199541353
671,10.951982751492435
672,11.578354573109095
673,46.40820404092676
674,110.2295478208322
675,307.0170582151012
676,721.9381980502291
677,1246.2816470077616
678,1955.3508538071774
679,2560.4349548205278
680,3201.5602224661257
681,3691.683871416102
682,3986.7319472633385
683,3955.7206354677287
684,3648.47790211397
685,3551.1848960886437
686,3159.6581111049486
687,2421.974380777305
688,1890.2497798875588
689,1042.609180387062
690,781.3752660334967
691,387.5882726184524
692,306.2926942912582
693,65.20439568014707
694,23.67031339496805
695,0.0
696,7.69161968954245
697,23.55776603349682
698,96.85457902449366
699,213.53519429125828
700,485.0254530677755
701,1326.3371662529248
702,1805.3877831149496
703,2768.182771031419
704,3372.4404427083336
705,3655.634724785807
706,3722.6567905236766
707,3998.847962622549
708,3602.876748642073
709,3584.481701462557
710,3412.2513133660023
711,2369.278246419492
712,1398.4716712622546
713,1152.4505320669937
714,328.39267431776375
715,175.60650673700525
716,86.19252820682665
717,41.92331853580617
718,6.056274285931523
719,0.0
720,0.0
721,0.0
722,0.0
723,1.1544973780612082
724,23.53271070255053
725,74.60625
726,157.8147059508183
727,276.55163119406643
728,390.1734375
729,496.15312499999993
730,502.08281249999993
731,549.8051250740341
732,588.1171875
733,422.3015625000001
734,281.59463775290834
735,180.10113726852538
736,142.58713397684738
737,85.6047491709812
738,51.2109375
739,16.171875
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,36.330572752565644
746,36.330572752565644
747,40.643072752565644
748,66.2320659175219
749,79.60081591752189
750,110.7234375
751,141.44776025256564
752,174.3328125
753,189.534375
754,190.7180727525656
755,188.34619775256562
756,206.2430727525656
757,275.78437499999995
758,207.646875
759,196.865625
760,154.81651025256562
761,129.94925341752187
762,98.75625
763,79.70862841752188
764,46.14151025256564
765,36.65401025256564
766,0.0
767,0.0
768,0.0
769,36.330572752565644
770,36.330572752565644
771,41.28994775256564
772,57.499253417521885
773,121.97112841752188
774,181.12276025256563
775,263.38369775256564
776,266.4024477525656
777,367.96182275256564
778,442.6758852525657
779,435.2368227525656
780,455.9368227525656
781,490.9758852525656
782,366.4524477525656
783,337.34307275256566
784,292.49307275256564
785,152.69545117008752
786,105.15237841752187
787,54.370451170087506
788,42.583697752565634
789,37.62432275256563
790,36.330572752565644
791,36.330572752565644
792,0.0
793,0.0
794,8.193749999999994
795,12.829687500000004
796,56.060260252565634
797,63.85795117008752
798,117.946875
799,157.9782636700875
800,204.41026025256562
801,251.41651025256562
802,322.3571352525656
803,332.5993227525656
804,415.1836977525656
805,450.6540102525656
806,376.3711977525656
807,311.46807275256566
808,200.13295117008752
809,106.95000000000002
810,61.378263670087506
811,50.45401025256564
812,38.8125
813,8.732812499999994
814,0.0
815,0.0
816,0.0
817,0.0
818,8.732812499999994
819,34.8234375
820,57.46182275256564
821,96.52737841752187
822,148.56338525256564
823,292.6008852525656
824,348.8790102525656
825,435.2368227525656
826,486.6633852525656
827,400.84463525256564
828,367.3149477525656
829,361.9243227525656
830,363.0024477525656
831,264.03057275256566
832,174.65401025256563
833,145.47425341752188
834,86.50081591752189
835,55.30557275256564
836,36.54843750000001
837,8.732812499999994
838,0.0
839,0.0
840,0.0
841,0.0
842,10.996875000000005
843,44.09307275256563
844,61.7765625
845,110.86644091752187
846,157.40401025256563
847,164.41182275256563
848,156.7923261700875
849,148.81644091752187
850,191.0789409175219
851,259.7532636700875
852,335.4024477525656
853,331.6290102525656
854,294.14545117008754
855,223.2048261700875
856,200.45862841752185
857,160.96406249999995
858,69.25081591752189
859,51.56732617008751
860,39.99619775256564
861,11.104687499999995
862,0.3234374999999972
863,0.0
864,0.0
865,0.0
866,2.5875000000000057
867,21.0234375
868,66.01644091752189
869,137.92737841752188
870,204.33763867008756
871,295.0805727525657
872,375.9399477525656
873,396.8555727525656
874,422.1915102525657
875,485.9086977525656
876,494.7493227525656
877,452.4868227525656
878,369.0399477525657
879,291.5227602525656
880,225.90013867008756
881,146.87357617008752
882,92.86175341752188
883,59.87112841752189
884,43.877447752565644
885,16.387500000000006
886,0.6468749999999943
887,0.0
888,0.0
889,36.330572752565644
890,38.486822752565644
891,46.24932275256564
892,55.125138670087516
893,103.06875
894,130.45088525256563
895,188.66963525256563
896,249.3680727525656
897,262.0899477525656
898,372.5977602525657
899,512.9696352525656
900,492.0540102525656
901,367.8540102525657
902,350.8196352525656
903,326.6696352525656
904,277.5071352525656
905,218.0320659175219
906,133.040625
907,60.300138670087506
908,46.033697752565644
909,40.104010252565644
910,36.330572752565644
911,36.330572752565644
912,36.330572752565644
913,36.330572752565644
914,37.30088525256564
915,44.30869775256564
916,51.890763670087516
917,109.5375
918,223.53050341752186
919,257.0579511700875
920,341.65557275256566
921,333.1383852525656
922,471.46182275256564
923,514.3711977525656
924,503.26651025256564
925,431.3555727525657
926,302.0883852525657
927,220.5095136700875
928,202.1813886700875
929,135.6610761700875
930,63.536753417521886
931,45.38682275256564
932,14.5546875
933,2.6953125
934,0.0
935,0.0
936,0.0
937,0.9703125000000056
938,10.134375000000006
939,40.64531250000001
940,65.44218750000002
941,135.6610761700875
942,227.58994775256562
943,281.28057275256566
944,357.6118227525656
945,388.01494775256566
946,274.8118227525656
947,288.8274477525656
948,379.28213525256564
949,392.86651025256566
950,381.7618227525657
951,333.6774477525656
952,225.97276025256562
953,167.10713525256563
954,112.26800341752191
955,73.77894091752188
956,44.30869775256564
957,21.346875
958,0.6468749999999943
959,0.0
960,0.0
961,0.6468749999999943
962,11.104687499999995
963,36.00937499999999
964,60.19232617008751
965,144.39612841752188
966,230.1048261700875
967,364.9430727525656
968,472.4321352525657
969,564.1805727525656
970,566.0133852525655
971,534.9633852525656
972,431.4633852525657
973,367.42276025256564
974,295.83526025256566
975,266.2242534175219
976,225.0398784175219
977,145.15081591752192
978,75.61175341752188
979,55.55638867008752
980,41.39776025256564
981,14.985937500000004
982,0.3234374999999972
983,0.0
984,0.0
985,0.0
986,10.349999999999994
987,44.52432275256564
988,64.83050341752188
989,131.67425341752187
990,230.32045117008755
991,270.3188886700875
992,274.70401025256564
993,307.58682275256564
994,379.6055727525657
995,375.50869775256564
996,305.5383852525656
997,292.2774477525656
998,254.54307275256562
999,215.4071352525656
1000,204.01420117008752
1001,133.29144091752187
1002,66.01420117008752
1003,25.443749999999994
1004,6.037499999999994
1005,2.2640624999999943
1006,0.0
1007,0.0
1008,0.0
1009,0.4312500000000057
1010,14.231250000000005
1011,43.4484375
1012,88.8375
1013,162.93763867008752
1014,276.86026025256564
1015,365.26651025256564
1016,445.1555727525656
1017,542.4024477525656
1018,582.9399477525656
1019,549.9493227525656
1020,453.4923261700875
1021,257.9204511700875
1022,149.78675341752188
1023,123.0140625
1024,132.5015625
1025,138.57425341752187
1026,118.84456591752188
1027,62.88763867008751
1028,43.33838525256563
1029,20.376562500000006
1030,0.0
1031,0.0
1032,0.0
1033,0.3234374999999972
1034,10.349999999999994
1035,40.96875000000001
1036,107.2734375
1037,136.3079511700875
1038,166.24463525256564
1039,213.03526025256562
1040,219.8274477525657
1041,283.5446352525656
1042,294.9727602525656
1043,286.56338525256564
1044,403.6477602525656
1045,463.1602602525657
1046,451.3008852525657
1047,362.0321352525657
1048,275.0274477525656
1049,204.1946352525656
1050,191.36494775256563
1051,149.1046875
1052,120.46175341752188
1053,115.61019091752188
1054,115.61019091752188
1055,115.61019091752188
1056,115.61019091752188
1057,115.61019091752188
1058,121.32425341752187
1059,143.85706591752188
1060,175.98295117008755
1061,236.21494775256562
1062,329.79619775256566
1063,419.71182275256564
1064,494.64151025256564
1065,544.1274477525656
1066,561.1618227525656
1067,568.8165102525656
1068,482.1352602525657
1069,441.7055727525657
1070,382.8399477525657
1071,322.3571352525656
1072,260.5805727525657
1073,203.97901025256562
1074,190.7180727525656
1075,168.86956591752187
1076,145.8703125
1077,138.43125
1078,138.0
1079,138.0
1080,138.0
1081,138.0
1082,146.7328125
1083,175.95
1084,186.4407636700875
1085,212.8196352525656
1086,254.11182275256562
1087,327.5321352525657
1088,393.5133852525656
1089,448.4977602525656
1090,474.69619775256564
1091,497.0133852525656
1092,486.9868227525657
1093,444.9399477525657
1094,381.54619775256566
1095,322.6805727525657
1096,263.4915102525656
1097,204.94932275256562
1098,191.36494775256563
1099,173.39769091752186
1100,147.05625
1101,138.8625
1102,138.0
1103,138.0
1104,36.330572752565644
1105,36.43838525256564
1106,40.21182275256564
1107,55.448576170087506
1108,152.69769091752187
1109,214.3290102525656
1110,252.0633852525656
1111,351.4665102525656
1112,450.7618227525656
1113,554.5852602525656
1114,628.8680727525658
1115,593.0743227525656
1116,548.5477602525656
1117,521.2711977525655
1118,406.3430727525656
1119,331.95244775256566
1120,283.0055727525656
1121,174.1501386700875
1122,105.871875
1123,65.6578125
1124,30.834374999999994
1125,18.220312500000006
1126,1.6171875
1127,0.0
1128,0.0
1129,0.3234374999999972
1130,13.907812500000004
1131,42.909375
1132,91.3171875
1133,209.94388867008755
1134,297.6680727525656
1135,380.1446352525657
1136,427.6899477525656
1137,517.0665102525656
1138,520.7673261700875
1139,522.2789409175218
1140,534.2461284175218
1141,480.33987841752185
1142,382.1204511700875
1143,304.2798261700875
1144,204.44545117008752
1145,150.32581591752188
1146,84.23675341752188
1147,47.5453125
1148,21.0234375
1149,3.557812499999997
1150,0.0
1151,0.0
1152,36.330572752565644
1153,36.330572752565644
1154,36.97744775256564
1155,39.99619775256564
1156,52.39463525256564
1157,67.20237841752187
1158,111.5859375
1159,155.7890625
1160,284.0110761700875
1161,388.3383852525656
1162,466.1790102525656
1163,329.3649477525657
1164,325.4836977525656
1165,343.3805727525656
1166,290.87588525256564
1167,192.8743227525656
1168,168.7595136700875
1169,119.49144091752187
1170,89.30394091752187
1171,56.526701170087506
1172,42.04463525256564
1173,38.16338525256563
1174,36.330572752565644
1175,36.330572752565644
1176,0.0
1177,1.1859374999999943
1178,21.454687500000006
1179,54.658697752565644
1180,119.1328125
1181,208.9735761700875
1182,339.4993227525656
1183,380.4680727525656
1184,515.1258852525656
1185,596.7399477525656
1186,609.8930727525656
1187,612.0493227525656
1188,657.8696352525656
1189,627.5743227525654
1190,580.4602602525656
1191,455.6133852525657
1192,332.38369775256564
1193,259.5024477525656
1194,185.97432275256563
1195,102.34925341752188
1196,55.736822752565644
1197,29.325000000000006
1198,6.576562499999994
1199,0.3234374999999972
1200,0.0
1201,3.018749999999997
1202,21.5625
1203,61.34531250000001
1204,118.2703125
1205,168.7595136700875
1206,244.0852602525657
1207,305.1071352525656
1208,366.1290102525657
1209,464.56182275256566
1210,565.6899477525656
1211,512.5383852525656
1212,469.7368227525656
1213,455.3977602525656
1214,444.1852602525656
1215,379.28213525256564
1216,267.2649477525656
1217,195.7126386700875
1218,86.7890625
1219,51.53213525256564
1220,38.0578125
1221,8.517187500000006
1222,0.3234374999999972
1223,0.0
1224,0.0
1225,36.54619775256563
1226,40.643072752565644
1227,55.87982617008751
1228,101.4515625
1229,178.46487841752185
1230,232.36888867008756
1231,329.0415102525657
1232,427.50951367008736
1233,438.6868227525656
1234,520.1930727525655
1235,560.6227602525656
1236,547.4696352525657
1237,440.5196352525657
1238,257.7774477525656
1239,217.8142011700875
1240,213.17826367008752
1241,141.59300341752189
1242,89.053125
1243,57.499253417521885
1244,45.27901025256564
1245,37.51651025256564
1246,36.43838525256564
1247,36.330572752565644
1248,36.330572752565644
1249,36.54619775256563
1250,37.408697752565644
1251,41.93682275256563
1252,54.76651025256564
1253,59.83369775256564
1254,63.534513670087506
1255,100.5890625
1256,180.4758852525656
1257,197.29463525256563
1258,355.9946352525657
1259,382.7321352525656
1260,324.00951367008753
1261,306.75951367008753
1262,397.9688886700875
1263,325.7345136700875
1264,270.7501386700875
1265,169.1907636700875
1266,107.70468749999998
1267,74.49619775256564
1268,42.69375
1269,35.6859375
1270,2.910937500000003
1271,0.0
1272,0.0
1273,0.3234374999999972
1274,10.026562499999997
1275,35.36250000000001
1276,57.820451170087516
1277,112.4484375
1278,193.88206591752186
1279,343.16494775256564
1280,429.52276025256566
1281,455.28994775256564
1282,491.6227602525656
1283,494.10244775256564
1284,466.7180727525656
1285,435.8836977525657
1286,417.2321352525656
1287,327.7477602525656
1288,284.2267011700875
1289,142.959375
1290,91.02894091752188
1291,49.052447752565634
1292,30.07968750000001
1293,8.517187500000006
1294,1.9406249999999967
1295,0.0
1296,0.0
1297,4.204687500000007
1298,22.209374999999994
1299,44.52432275256564
1300,59.54545117008752
1301,101.81019091752188
1302,133.39925341752192
1303,252.6024477525656
1304,303.81338525256564
1305,427.7977602525657
1306,475.23526025256564
1307,571.7274477525656
1308,528.4946352525656
1309,482.4586977525656
1310,340.46963525256564
1311,322.2493227525656
1312,252.7102602525656
1313,224.0321352525656
1314,118.809375
1315,74.74925341752189
1316,50.057951170087506
1317,40.53526025256564
1318,12.829687500000004
1319,1.6171875
1320,36.330572752565644
1321,36.65401025256564
1322,40.10401025256563
1323,58.682951170087506
1324,127.36175341752188
1325,204.94932275256562
1326,241.8211977525656
1327,310.1743227525656
1328,365.9133852525656
1329,405.1571352525657
1330,445.6946352525656
1331,499.0618227525656
1332,458.9555727525657
1333,460.2493227525656
1334,443.7540102525657
1335,304.89151025256564
1336,236.64619775256568
1337,171.34925341752188
1338,102.5296875
1339,63.42670117008751
1340,51.85557275256564
1341,40.75088525256564
1342,38.27119775256564
1343,36.43838525256564
1344,36.330572752565644
1345,36.869635252565644
1346,40.42744775256564
1347,52.93369775256564
1348,79.16956591752188
1349,130.9921875
1350,193.9546875
1351,238.51644091752186
1352,264.8204511700875
1353,337.77432275256564
1354,421.32901025256564
1355,465.53213525256564
1356,425.2102602525656
1357,329.68838525256564
1358,234.05869775256562
1359,203.79857617008756
1360,150.43138867008753
1361,134.6907636700875
1362,121.10862841752187
1363,80.57112841752188
1364,48.94463525256564
1365,34.8234375
1366,2.371875000000003
1367,0.0
1368,0.0
1369,0.6468749999999943
1370,8.0859375
1371,27.60000000000001
1372,55.95244775256563
1373,83.58987841752187
1374,133.39701367008752
1375,182.6321352525657
1376,245.48682275256562
1377,253.57276025256562
1378,328.2868227525656
1379,362.4633852525656
1380,309.85088525256566
1381,193.3055727525656
1382,232.87276025256568
1383,206.02744775256562
1384,168.29307275256562
1385,147.1640625
1386,77.12112841752187
1387,57.35401025256565
1388,21.778125000000006
1389,11.859375
