id,prediction
220,206.72789
221,301.27448
222,790.3756
223,1212.5929
224,2183.9438
225,2298.5793
226,1843.9575
227,1911.1621
228,1260.0497
229,1074.1034
230,831.4585
231,837.8272
232,518.42175
233,322.17093
234,255.30562
235,66.00163
236,16.092327
237,0.8231421
238,0.3677163
239,0.68117577
240,0.4817728
241,1.4585689
242,21.153961
243,117.24107
244,283.0456
245,1022.0976
246,984.8267
247,1652.6006
248,2015.2073
249,1579.2014
250,1706.952
251,1579.1163
252,2601.6382
253,2128.2197
254,2261.2979
255,1997.7986
256,1617.3192
257,974.4639
258,562.9557
259,217.77638
260,63.721966
261,3.380582
262,0.22573778
263,0.53509647
264,0.33379528
265,1.900002
266,66.38829
267,145.92912
268,388.81638
269,893.007
270,1262.5361
271,1393.5361
272,1710.9229
273,1997.5756
274,2263.87
275,2184.7356
276,1618.3302
277,1202.5153
278,1124.0037
279,1139.499
280,584.7177
281,509.8563
282,271.1185
283,79.34025
284,14.131408
285,0.5795802
286,0.33454219
287,0.88358426
288,1.4370694
289,4.1679664
290,77.254135
291,193.6136
292,412.83167
293,775.179
294,1347.8163
295,1649.6135
296,1382.1415
297,2269.8176
298,2415.8877
299,2456.7236
300,1486.6465
301,1397.56
302,1623.0304
303,1421.2089
304,679.74994
305,856.53143
306,326.2402
307,188.37456
308,49.21222
309,1.457384
310,0.53723866
311,0.0
312,1.8922858
313,4.3451233
314,53.58539
315,277.88684
316,450.48026
317,901.93604
318,1052.6786
319,1527.5729
320,2631.14
321,3463.4768
322,3404.0579
323,2313.889
324,1761.074
325,1309.7126
326,1024.4003
327,845.035
328,649.5625
329,440.8892
330,256.67902
331,137.82005
332,15.636175
333,0.4045032
334,0.0
335,0.16371706
336,0.0
337,2.5593572
338,17.714315
339,84.71236
340,232.95569
341,525.02686
342,801.0963
343,1020.37854
344,1170.7496
345,1679.8187
346,1701.9869
347,1629.1628
348,1463.0496
349,1142.8412
350,1128.253
351,1175.9839
352,681.50494
353,460.84445
354,261.9411
355,143.16658
356,29.722704
357,1.4023254
358,0.0
359,0.0
360,0.0
361,2.2849946
362,42.676807
363,163.49649
364,292.1384
365,562.58844
366,683.08777
367,1055.8041
368,1158.2356
369,1661.7432
370,1497.9474
371,1811.5667
372,1762.7954
373,1424.9164
374,1131.22
375,1000.1196
376,906.1166
377,826.32153
378,348.65982
379,133.8731
380,18.359804
381,0.43759876
382,0.0
383,0.0
384,0.3867652
385,3.2195063
386,34.905056
387,124.5062
388,252.64326
389,765.6882
390,619.3219
391,753.4212
392,1032.9374
393,1359.7279
394,1627.9501
395,1855.3058
396,1371.014
397,1086.6189
398,1177.8619
399,865.87213
400,774.08276
401,733.04565
402,494.05655
403,245.22296
404,71.19882
405,1.4534994
406,0.17259605
407,0.33819827
408,2.7096453
409,19.429676
410,135.31627
411,442.29672
412,845.64594
413,1752.8208
414,2876.44
415,3857.3196
416,4689.9985
417,5031.35
418,4948.1714
419,4992.579
420,4741.181
421,4173.213
422,3562.3296
423,3023.7852
424,2049.1465
425,1183.5681
426,590.2283
427,319.7935
428,129.23613
429,6.436365
430,3.1900296
431,2.9502883
432,1.714551
433,13.693747
434,134.59995
435,373.53738
436,673.76575
437,1318.0732
438,1753.3196
439,2788.1343
440,3861.405
441,4587.277
442,3547.8384
443,2733.459
444,1510.2657
445,777.9108
446,1053.2239
447,1345.4382
448,1099.7236
449,801.40375
450,363.09827
451,168.88484
452,40.44651
453,3.8583786
454,0.5252509
455,0.9475078
456,0.13002804
457,3.3876326
458,80.45853
459,190.37901
460,370.99478
461,802.6964
462,1876.0537
463,3382.198
464,3965.8123
465,3895.7756
466,3712.5864
467,4333.5664
468,4406.857
469,4222.32
470,3677.703
471,3055.2437
472,2040.5142
473,1230.198
474,605.88885
475,319.28796
476,136.9471
477,8.420037
478,2.333843
479,3.101383
480,1.0987146
481,19.176222
482,112.45799
483,295.7127
484,720.3164
485,1620.1998
486,2521.3853
487,3642.5369
488,4492.786
489,4754.0186
490,4896.714
491,4890.146
492,4634.572
493,4285.794
494,3431.7332
495,3013.7976
496,2207.2627
497,1198.1383
498,619.24854
499,329.01294
500,122.31369
501,7.8836017
502,0.31995186
503,0.513994
504,1.8410783
505,15.61254
506,122.14996
507,325.0564
508,687.84296
509,1544.8499
510,2354.427
511,3591.8635
512,4443.059
513,4793.701
514,4651.5923
515,3925.5361
516,3590.6533
517,3374.0293
518,2449.8777
519,1560.8418
520,1240.579
521,789.84674
522,468.6915
523,263.60306
524,82.72775
525,0.9192783
526,0.0
527,0.0
528,0.0
529,3.3946023
530,57.125874
531,99.83497
532,382.88858
533,618.6201
534,756.073
535,1288.156
536,1119.5961
537,676.95483
538,1259.8041
539,2801.5676
540,3390.8965
541,2632.2153
542,2984.4976
543,2612.6187
544,1631.8052
545,1135.6133
546,553.7333
547,306.55963
548,107.341644
549,5.9932837
550,2.7075534
551,2.620744
552,0.0
553,2.8476055
554,45.016693
555,151.45892
556,179.41122
557,217.6124
558,349.1413
559,822.722
560,1131.6649
561,1341.3756
562,1344.2863
563,1671.3414
564,1342.0245
565,1339.3262
566,2075.6587
567,2100.7183
568,1407.3596
569,815.2012
570,433.31662
571,219.7568
572,63.165043
573,2.927039
574,0.05034545
575,0.3088016
576,0.54836947
577,15.965607
578,123.21773
579,253.4008
580,734.5267
581,1642.5872
582,2917.9268
583,3830.9934
584,4063.0667
585,4086.237
586,4683.5713
587,4255.006
588,3518.7246
589,3131.2998
590,2686.4436
591,1433.8115
592,1065.8503
593,1044.1539
594,400.26205
595,305.18222
596,106.487076
597,4.331633
598,0.0
599,0.0
600,0.3750704
601,14.185874
602,92.487854
603,230.12878
604,602.04364
605,1557.0138
606,2307.125
607,3278.171
608,4173.4185
609,4527.3745
610,4442.114
611,4830.816
612,4655.0044
613,4040.2468
614,2798.6982
615,2178.0427
616,1371.228
617,979.5926
618,507.63986
619,370.55273
620,115.0192
621,5.9137597
622,0.0
623,0.25600106
624,0.34883907
625,9.191435
626,107.64866
627,314.32013
628,440.61166
629,663.3261
630,931.7824
631,1049.4323
632,1144.3169
633,1426.3956
634,1846.2068
635,1418.7131
636,1368.4664
637,1115.2856
638,1041.8717
639,993.8398
640,617.0804
641,329.01825
642,153.18529
643,90.841125
644,22.081936
645,0.6681595
646,0.0
647,0.0
648,0.0
649,4.600826
650,33.30515
651,84.61997
652,87.75126
653,211.35234
654,388.314
655,562.56055
656,581.1613
657,499.2259
658,537.61334
659,466.7669
660,879.21594
661,889.40393
662,910.235
663,748.5737
664,532.61646
665,398.33008
666,254.25407
667,116.4355
668,22.015862
669,3.1056924
670,0.15944856
671,0.0
672,0.3780579
673,10.198773
674,129.49129
675,405.42636
676,668.85443
677,948.0846
678,1797.7056
679,2938.1392
680,3778.9214
681,3983.8813
682,4233.3857
683,3637.35
684,3592.7869
685,3349.16
686,3104.307
687,1611.9678
688,1137.7778
689,780.43713
690,649.98596
691,548.9586
692,134.916
693,4.7071624
694,0.0
695,0.46573162
696,0.0980927
697,4.5602517
698,78.11378
699,403.81717
700,381.86966
701,343.4875
702,576.3405
703,542.1743
704,1525.8906
705,2504.8164
706,3008.9678
707,3302.688
708,3492.3086
709,2881.1357
710,1459.4292
711,1031.2762
712,775.56067
713,485.40985
714,424.24597
715,303.34442
716,86.18125
717,4.380501
718,0.23283356
719,0.062372774
720,0.03776785
721,0.036913514
722,0.047397837
723,6.789589
724,56.08394
725,146.92319
726,295.73795
727,411.66956
728,451.3511
729,484.1238
730,444.31784
731,422.5399
732,406.14966
733,396.66296
734,378.86392
735,269.2889
736,181.93863
737,94.53979
738,38.141846
739,1.9041355
740,0.09514158
741,0.052201193
742,0.036770117
743,0.0
744,0.29806924
745,0.14288461
746,0.1594958
747,19.717484
748,93.72121
749,219.7828
750,242.85619
751,398.56885
752,528.25183
753,622.7598
754,663.4851
755,664.7959
756,659.81067
757,615.5924
758,546.5526
759,406.281
760,261.86282
761,127.52309
762,54.544052
763,7.250024
764,0.13586633
765,0.073596716
766,0.5829521
767,0.08745632
768,0.1939609
769,0.21000558
770,1.5846995
771,36.67719
772,131.52768
773,299.8874
774,489.22662
775,658.88354
776,826.78064
777,911.15
778,981.7294
779,891.8098
780,842.3741
781,748.355
782,593.9046
783,424.85855
784,253.42398
785,147.19354
786,76.86961
787,19.102455
788,0.064258724
789,0.03963135
790,0.02829983
791,0.08030026
792,0.15717602
793,0.0
794,1.6147163
795,22.70394
796,101.620026
797,229.94293
798,459.28894
799,647.34143
800,706.1213
801,641.88135
802,676.7739
803,682.74146
804,643.4691
805,572.18005
806,606.8054
807,453.18896
808,332.74863
809,158.1031
810,63.167583
811,20.001553
812,0.43413144
813,0.2738455
814,0.81264997
815,0.6603109
816,0.1694161
817,0.2075941
818,7.3409495
819,52.10645
820,125.71771
821,254.26369
822,470.15717
823,625.43304
824,784.87024
825,825.9778
826,905.3225
827,943.87146
828,941.74554
829,812.96326
830,658.0265
831,506.97113
832,357.84222
833,187.93665
834,93.55045
835,32.082966
836,1.8634689
837,0.14575104
838,1.1654965
839,0.23967329
840,0.16814074
841,0.21876875
842,8.8211355
843,52.463276
844,158.89362
845,351.23047
846,507.5244
847,679.20013
848,726.07947
849,745.74164
850,725.16797
851,658.22766
852,678.7491
853,703.2118
854,636.1541
855,494.46362
856,337.74316
857,182.73434
858,96.37247
859,29.173698
860,2.0788958
861,0.683244
862,0.07381933
863,0.1358882
864,0.15551847
865,0.1659455
866,8.655882
867,53.792847
868,167.96138
869,357.77325
870,531.1164
871,711.89844
872,838.50415
873,909.36414
874,875.22644
875,865.41254
876,805.1511
877,757.0475
878,630.09454
879,456.46698
880,320.3916
881,182.54257
882,86.85449
883,32.766575
884,2.3453674
885,1.3877132
886,0.5128399
887,0.67551404
888,0.0
889,0.13006134
890,1.3895617
891,11.577627
892,25.027672
893,56.976173
894,91.15474
895,141.57645
896,197.98572
897,217.00761
898,230.37833
899,325.3476
900,349.94696
901,449.54755
902,375.3844
903,328.36786
904,249.04123
905,128.42432
906,71.337006
907,28.369152
908,2.6543806
909,0.19789772
910,0.037502646
911,0.09394631
912,0.091173545
913,0.12090707
914,9.5137825
915,35.088623
916,76.02224
917,168.61827
918,247.90674
919,387.6275
920,351.8297
921,346.51105
922,391.39233
923,384.3512
924,407.39008
925,464.69055
926,410.90424
927,290.29364
928,177.53804
929,112.445526
930,53.818516
931,11.661673
932,1.6197344
933,0.12667227
934,0.09519814
935,0.09593524
936,0.15577602
937,0.1647472
938,4.2283497
939,16.865402
940,31.28319
941,60.68631
942,148.1313
943,245.13058
944,444.14532
945,464.4594
946,452.729
947,484.49554
948,318.17157
949,244.26025
950,220.90306
951,183.95206
952,99.20853
953,60.395916
954,54.898613
955,19.361715
956,2.70871
957,0.15864763
958,0.048514396
959,0.13221504
960,0.119865805
961,0.15868367
962,3.10249
963,22.660744
964,72.68851
965,168.83528
966,246.41132
967,405.90625
968,402.7572
969,298.4126
970,280.5688
971,292.84647
972,371.2155
973,354.28128
974,342.57516
975,289.01483
976,276.52353
977,181.05615
978,109.7601
979,37.929504
980,5.155776
981,0.1424969
982,0.08300757
983,0.14203247
984,0.17188665
985,0.2126846
986,17.419365
987,42.720833
988,91.47659
989,185.59814
990,257.9611
991,281.1504
992,382.02026
993,435.3131
994,470.99017
995,430.6194
996,358.09717
997,240.95749
998,220.75873
999,177.31029
1000,172.47021
1001,103.01043
1002,55.567833
1003,20.448475
1004,3.7343
1005,0.3028078
1006,0.38468707
1007,0.50024474
1008,1.0402093
1009,4.3591323
1010,35.35878
1011,42.404106
1012,98.06966
1013,164.07556
1014,262.56494
1015,304.4237
1016,354.9699
1017,370.49884
1018,400.02567
1019,388.60645
1020,370.95352
1021,366.80215
1022,338.95605
1023,243.19958
1024,167.97482
1025,133.10791
1026,78.64717
1027,38.94505
1028,7.2975273
1029,0.60459596
1030,0.62276304
1031,0.5681535
1032,0.78151375
1033,2.8278246
1034,22.289932
1035,54.40695
1036,113.30133
1037,199.5152
1038,285.47195
1039,303.51865
1040,485.14
1041,551.8479
1042,567.7925
1043,570.2479
1044,475.42224
1045,400.48083
1046,266.47516
1047,198.36258
1048,139.79184
1049,94.42566
1050,41.772602
1051,22.242083
1052,7.5473375
1053,0.6522368
1054,0.56786644
1055,0.62648153
1056,0.67995924
1057,2.7790263
1058,11.196993
1059,17.205976
1060,52.30326
1061,117.950424
1062,169.13358
1063,242.58414
1064,272.85422
1065,347.38583
1066,351.92374
1067,366.8537
1068,325.76514
1069,307.5773
1070,265.41608
1071,210.5747
1072,153.373
1073,113.87549
1074,65.33287
1075,30.706419
1076,10.254759
1077,1.086299
1078,0.6035994
1079,0.65620285
1080,0.6563195
1081,63.28643
1082,21.774086
1083,40.279594
1084,70.160675
1085,120.164474
1086,162.27785
1087,253.17278
1088,404.88525
1089,485.47614
1090,519.2361
1091,572.2772
1092,519.28577
1093,432.93805
1094,262.81906
1095,235.48392
1096,205.18106
1097,163.52557
1098,89.52542
1099,34.50448
1100,5.0669813
1101,1.3866935
1102,0.61047804
1103,0.62298226
1104,0.640596
1105,26.374474
1106,9.939489
1107,24.4537
1108,55.816113
1109,113.93527
1110,143.0667
1111,205.70584
1112,247.33499
1113,276.3016
1114,317.62436
1115,333.487
1116,346.30493
1117,330.77325
1118,304.5753
1119,214.88382
1120,183.46312
1121,156.18242
1122,109.71049
1123,45.29422
1124,11.062657
1125,0.37720162
1126,0.26522696
1127,0.3100228
1128,0.33794165
1129,7.7048836
1130,38.16362
1131,80.77504
1132,175.64474
1133,363.2468
1134,567.0732
1135,741.7744
1136,874.99133
1137,978.4226
1138,999.12134
1139,1000.89624
1140,983.92334
1141,902.5543
1142,735.1649
1143,568.8075
1144,420.1384
1145,269.23743
1146,150.24036
1147,61.206005
1148,12.81978
1149,0.2761442
1150,0.6132845
1151,0.28754526
1152,0.36144775
1153,3.1013572
1154,29.468029
1155,92.93404
1156,160.90926
1157,309.20306
1158,420.20267
1159,550.31555
1160,683.60486
1161,832.19684
1162,796.9569
1163,607.6199
1164,456.41647
1165,361.28906
1166,316.34467
1167,320.16522
1168,262.10504
1169,148.8911
1170,80.89402
1171,35.774315
1172,8.436271
1173,0.33783132
1174,0.29270428
1175,0.34975362
1176,0.28387442
1177,4.504225
1178,21.091785
1179,49.05588
1180,105.68802
1181,237.0733
1182,406.28427
1183,596.2532
1184,716.13184
1185,751.95715
1186,850.3466
1187,937.26245
1188,935.5072
1189,862.6936
1190,722.59436
1191,561.42065
1192,422.6026
1193,264.26627
1194,148.59541
1195,61.897224
1196,15.1809025
1197,0.32827765
1198,0.30151474
1199,0.3282823
1200,0.24606068
1201,5.872969
1202,30.968529
1203,85.80018
1204,194.94463
1205,366.43417
1206,540.15845
1207,691.3231
1208,818.8911
1209,915.6913
1210,938.08167
1211,924.13403
1212,903.8772
1213,851.1258
1214,714.6703
1215,554.19385
1216,412.57468
1217,261.4017
1218,146.85501
1219,63.5542
1220,16.918472
1221,0.39264452
1222,0.30413884
1223,0.23328462
1224,0.26025492
1225,5.543962
1226,29.073742
1227,78.288025
1228,188.79472
1229,320.56882
1230,485.24692
1231,654.7134
1232,787.8247
1233,855.43634
1234,836.9375
1235,726.6411
1236,629.3274
1237,725.80054
1238,516.75275
1239,399.75095
1240,293.55655
1241,175.95897
1242,106.746826
1243,56.671688
1244,12.600096
1245,0.28488556
1246,0.0
1247,0.04487919
1248,0.3421272
1249,13.592838
1250,34.49051
1251,25.64468
1252,67.36908
1253,141.27441
1254,213.5882
1255,337.73917
1256,286.30225
1257,200.67879
1258,329.56863
1259,636.92126
1260,727.4866
1261,757.89905
1262,671.43274
1263,520.5312
1264,343.39185
1265,213.44763
1266,114.95977
1267,53.914734
1268,13.126623
1269,0.08090496
1270,0.0
1271,0.08259894
1272,0.0
1273,23.734673
1274,24.876717
1275,26.492508
1276,49.643414
1277,47.299343
1278,89.63591
1279,196.85994
1280,293.61377
1281,332.48865
1282,390.6964
1283,390.17593
1284,360.60663
1285,335.0414
1286,422.7907
1287,417.7235
1288,296.35095
1289,181.60123
1290,109.86203
1291,46.022797
1292,10.60682
1293,0.24249396
1294,0.100248605
1295,0.14929688
1296,0.013786778
1297,3.1576238
1298,29.088905
1299,82.52959
1300,184.12479
1301,324.68115
1302,516.18353
1303,668.02783
1304,783.53894
1305,838.99756
1306,832.76117
1307,835.63806
1308,787.03845
1309,685.3895
1310,611.6511
1311,484.68323
1312,316.22803
1313,211.57095
1314,102.09383
1315,51.536137
1316,12.803173
1317,0.0
1318,0.0
1319,0.06538333
1320,0.0923524
1321,5.280416
1322,31.558315
1323,76.474144
1324,179.13171
1325,310.79095
1326,493.68073
1327,613.54913
1328,778.2855
1329,866.8917
1330,885.358
1331,886.458
1332,873.16986
1333,796.4056
1334,640.72314
1335,478.98923
1336,301.28995
1337,189.00616
1338,113.32926
1339,61.040565
1340,14.073067
1341,0.67735666
1342,0.29580295
1343,0.30932793
1344,0.3523603
1345,10.287647
1346,32.31408
1347,63.66897
1348,112.950714
1349,194.70316
1350,227.65738
1351,247.62755
1352,275.63956
1353,327.95816
1354,420.26416
1355,368.6077
1356,335.1111
1357,361.53708
1358,340.81165
1359,262.29517
1360,157.49127
1361,99.689766
1362,44.67908
1363,16.923828
1364,3.6257482
1365,0.008440383
1366,0.005324349
1367,0.0
1368,0.0
1369,7.598204
1370,7.8961964
1371,18.494152
1372,29.34461
1373,45.385506
1374,90.78633
1375,186.01959
1376,165.24947
1377,182.56221
1378,206.84015
1379,211.10739
1380,258.85974
1381,258.929
1382,238.53156
1383,225.13565
1384,147.03456
1385,111.24058
1386,58.84513
1387,22.352652
1388,3.4532154
1389,0.020401996
1390,0.0
1391,0.0393892
1392,0.16249621
1393,2.9517643
1394,25.432512
1395,69.89197
1396,145.40562
1397,224.3335
1398,282.9053
1399,314.0986
1400,644.5812
1401,800.12415
1402,860.1152
1403,803.8195
1404,680.55334
1405,679.07104
1406,494.16058
1407,328.10315
1408,257.581
1409,200.71451
1410,118.44294
1411,55.89864
1412,13.039082
1413,0.020784061
1414,0.004091691
1415,0.047283098
1416,0.0
1417,2.7387338
1418,16.985073
1419,45.5447
1420,94.93299
1421,97.42631
1422,125.11125
1423,189.66956
1424,337.1368
1425,540.47174
1426,578.62744
1427,616.5549
1428,627.98413
1429,522.5769
1430,385.4891
1431,301.2657
1432,168.75955
1433,128.09415
1434,72.198456
1435,46.142372
1436,10.75616
1437,0.08971123
1438,0.034989838
1439,0.038569905
1440,0.006861677
1441,0.0077242893
1442,0.00809976
1443,2.1552637
1444,27.009487
1445,68.960785
1446,85.48807
1447,231.18492
1448,235.06238
1449,465.06793
1450,473.46204
1451,662.298
1452,342.9567
1453,364.49673
1454,191.10721
1455,246.68504
1456,215.61305
1457,123.29691
1458,61.256134
1459,3.6594565
1460,0.009663538
1461,0.009147293
1462,0.0
1463,0.0
1464,0.01080332
1465,0.01080332
1466,0.010958495
1467,10.205455
1468,60.910526
1469,133.17667
1470,130.18071
1471,344.58615
1472,243.76431
1473,519.0271
1474,680.99243
1475,570.2439
1476,598.03357
1477,575.9227
1478,519.3831
1479,441.4952
1480,202.59473
1481,188.92725
1482,107.01687
1483,35.389774
1484,7.977654
1485,0.010411227
1486,0.010053183
1487,0.010908966
1488,0.0107511105
1489,0.010200935
1490,0.045483686
1491,29.53024
1492,42.914963
1493,153.0436
1494,301.39624
1495,380.2683
1496,564.77234
1497,668.9353
1498,819.57556
1499,604.1228
1500,610.1281
1501,663.39056
1502,532.97864
1503,534.77686
1504,275.54364
1505,139.88632
1506,135.40388
1507,50.11228
1508,4.492515
1509,0.0
1510,0.00064690807
1511,0.009509792
1512,0.008702947
1513,0.009217241
1514,0.05821432
1515,8.638596
1516,54.46173
1517,118.84341
1518,321.56293
1519,358.01993
1520,541.55255
1521,637.23145
1522,531.0296
1523,560.6698
1524,558.9231
1525,422.2317
1526,556.53
1527,504.1393
1528,318.46848
1529,202.17818
1530,152.51886
1531,53.887226
1532,4.0375514
1533,0.00400518
1534,0.0
1535,0.0
1536,0.007675946
1537,0.008493958
1538,5.901652
1539,20.385155
1540,20.39498
1541,76.64753
1542,184.92694
1543,491.2393
1544,542.703
1545,563.7856
1546,781.84894
1547,725.2998
1548,747.0292
1549,791.82135
1550,627.3153
1551,608.4319
1552,416.38458
1553,258.22626
1554,74.2366
1555,56.28749
1556,5.411821
1557,1.6405063
1558,0.0070906947
1559,0.008571495
1560,0.008512084
1561,0.008913579
1562,2.0267742
1563,39.128357
1564,72.25654
1565,211.48273
1566,302.51883
1567,470.2078
1568,633.9617
1569,505.4568
1570,441.69205
1571,670.06165
1572,649.397
1573,521.2696
1574,535.5989
1575,559.3016
1576,342.32178
1577,180.77368
1578,75.7478
1579,51.277775
1580,10.926476
1581,1.0484761
1582,0.0075848675
1583,0.00881196
1584,0.010581144
1585,0.011049894
1586,6.031943
1587,28.001448
1588,79.94244
1589,246.39592
1590,365.78146
1591,510.89316
1592,638.2257
1593,704.9415
1594,760.1168
1595,802.31665
1596,650.3701
1597,423.28207
1598,541.74005
1599,490.25455
1600,381.5369
1601,207.0974
1602,107.51967
1603,50.51769
1604,11.301759
1605,0.007304703
1606,0.008746462
1607,0.0
1608,0.0061320243
1609,0.008419613
1610,0.11313822
1611,7.4426465
1612,24.94521
1613,57.671646
1614,50.794006
1615,79.353584
1616,95.74493
1617,113.69175
1618,151.49405
1619,204.46355
1620,260.6434
1621,339.97385
1622,388.71008
1623,317.70255
1624,166.2839
1625,166.68285
1626,108.83938
1627,22.611015
1628,10.392333
1629,3.5796742
1630,0.009573742
1631,0.010370055
1632,0.009896115
1633,0.01008445
1634,5.698437
1635,4.5758095
1636,36.8647
1637,75.44572
1638,133.8804
1639,337.14307
1640,328.1134
1641,427.41083
1642,693.7012
1643,598.6956
1644,704.0879
1645,663.60474
1646,436.71182
1647,410.57217
1648,169.70808
1649,133.09201
1650,57.460915
1651,19.278309
1652,10.509142
1653,2.112637
1654,0.0
1655,0.0
1656,0.010956704
1657,0.009728102
1658,1.8929102
1659,8.446904
1660,18.118612
1661,39.27609
1662,70.49684
1663,106.99822
1664,250.72789
1665,455.173
1666,348.4021
1667,213.59363
1668,252.87482
1669,373.82556
1670,157.3963
1671,144.57912
1672,130.39699
1673,114.198975
1674,47.06525
1675,48.17278
1676,6.502693
1677,1.7686849
1678,0.008083295
1679,0.011205432
1680,0.011015358
1681,0.01041792
1682,3.8389149
1683,20.46524
1684,51.607403
1685,81.54144
1686,127.6575
1687,260.03
1688,367.42438
1689,452.0183
1690,352.67285
1691,225.49342
1692,419.8465
1693,330.63174
1694,399.23102
1695,277.64694
1696,306.2899
1697,229.45009
1698,150.17632
1699,48.753643
1700,12.465395
1701,0.010278883
1702,0.009126434
1703,0.010419629
1704,0.009583695
1705,0.010074119
1706,4.3887157
1707,9.312923
1708,74.925
1709,134.36751
1710,173.11285
1711,245.8845
1712,254.87932
1713,293.0212
1714,370.6753
1715,511.11282
1716,449.09106
1717,370.98062
1718,313.62158
1719,158.7129
1720,237.89072
1721,88.78579
1722,53.512253
1723,30.273273
1724,13.717628
1725,1.707568
1726,0.007718182
1727,0.0059679174
1728,0.006141374
1729,0.02075811
1730,9.511809
1731,9.967505
1732,45.36841
1733,41.244617
1734,233.8562
1735,188.63423
1736,446.7599
1737,334.27606
1738,361.3814
1739,487.1299
1740,460.2607
1741,269.9145
1742,199.68678
1743,300.37384
1744,115.989624
1745,97.52336
1746,85.79554
1747,23.900959
1748,0.22155055
1749,0.012837632
1750,0.012067211
1751,0.01326652
1752,0.0062272437
1753,0.028378312
1754,0.44639924
1755,8.59759
1756,54.64309
1757,146.80176
1758,155.2005
1759,239.23148
1760,417.67767
1761,426.79102
1762,385.89883
1763,382.1558
1764,511.7702
1765,334.60226
1766,191.2215
1767,163.26494
1768,127.02973
1769,75.69986
1770,58.85958
1771,41.134453
1772,22.799587
1773,3.8796604
1774,0.011530944
1775,0.012709423
1776,0.011977136
1777,0.028210908
1778,2.1832757
1779,7.7819953
1780,19.859968
1781,60.172142
1782,128.78096
1783,195.96257
1784,182.79897
1785,175.41426
1786,263.8307
1787,283.76245
1788,281.04846
1789,345.44394
1790,172.86539
1791,203.28189
1792,159.24779
1793,115.12188
1794,40.88268
1795,26.533031
1796,11.390957
1797,0.015406948
1798,0.011708389
1799,0.0060224063
1800,0.012769804
1801,0.02781517
1802,0.3699717
1803,10.735583
1804,54.70061
1805,91.484634
1806,71.50209
1807,170.0811
