id,prediction
257,479.9540624548341
258,253.90431222831256
259,133.80798939859943
260,0.0
261,0.0
262,0.0
263,0.0
264,5.66549549549558
265,0.000848629954773402
266,0.0
267,0.0
268,792.0992150541913
269,406.7480644338176
270,70.47019971019964
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1192.136860706861
277,273.64025510480394
278,0.0
279,0.0
280,0.0
281,0.0
282,212.1388580806704
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,855.2336179337126
294,466.82912148038287
295,117.14933518145891
296,0.0
297,0.0
298,0.0
299,5.66549549549558
300,1542.870133990893
301,754.2977699122789
302,181.23610987710103
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,5.66549549549558
312,0.0
313,0.0
314,935.6198189812244
315,444.92553437640726
316,101.78871487126919
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,489.46428597907516
329,315.60570294112665
330,171.25193401385332
331,0.0
332,0.0
333,0.0
334,0.0
335,1159.220382782272
336,724.9117578327147
337,306.15741151866155
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,233.47733754829625
350,191.04706356706345
351,108.84739130434778
352,0.0
353,0.0
354,0.0
355,0.0
356,503.5098156464837
357,766.9306220866458
358,706.3501351351349
359,0.000848629954773402
360,0.0
361,0.0
362,0.0
363,692.56
364,194.69999999999996
365,9.019999999999976
366,0.0
367,0.0
368,0.0
369,0.0
370,1916.8451121616863
371,538.2611839567753
372,303.89095566097166
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,784.2238337423095
389,278.2909398478976
390,204.2108486184929
391,0.0
392,0.0
393,5.66549549549558
394,0.000848629954773402
395,1222.7825015317085
396,404.5472615421258
397,231.0127560698945
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,5.66549549549558
406,0.0
407,0.0
408,0.0
409,0.0
410,406.7480644338176
411,70.47019971019964
412,0.0
413,0.0
414,0.0
415,0.0
416,5.66549549549558
417,883.2903999602813
418,587.0166733056451
419,291.4176647954164
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,367.95651906701227
432,0.0
433,0.0
434,0.0
435,521.4817633816049
436,436.54636952779197
437,111.0621375155795
438,0.0
439,5.66549549549558
440,0.000848629954773402
441,0.0
442,690.1323805375259
443,474.37722990098166
444,183.19020509972555
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,706.3501351351349
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,496.9902759641024
468,517.7459066580719
469,226.6529883036049
470,0.0
471,0.0
472,0.0
473,0.0
474,1916.8451121616863
475,948.97058433388
476,432.6724369139551
477,0.0
478,0.0
479,0.0
480,0.0
481,183.19020509972555
482,0.0
483,0.0
484,0.0
485,0.0
486,5.66549549549558
487,0.0
488,961.2665490322701
489,570.3156047662052
490,209.60383641205186
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,479.9540624548341
503,253.90431222831256
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,855.2336179337126
515,466.82912148038287
516,117.14933518145891
517,0.0
518,0.0
519,0.0
520,5.66549549549558
521,1542.870133990893
522,754.2977699122789
523,181.23610987710103
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,5.66549549549558
533,0.0
534,0.0
535,935.6198189812244
536,444.92553437640726
537,101.78871487126919
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,489.46428597907516
550,315.60570294112665
551,171.25193401385332
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,242.00774768287792
558,172.86871235431235
559,101.40916769305815
560,0.0
561,0.0
562,0.0
563,0.0
564,859.7590975559912
565,597.2215603288299
566,318.74861971373286
567,0.0
568,0.0
569,0.0
570,0.0
571,551.2654904537941
572,165.14219616959622
573,7.571459459459483
574,0.0
575,0.0
576,1236.2270610953728
577,1192.136860706861
578,557.2695330486107
579,0.0
580,0.0
581,0.0
582,0.0
583,406.7480644338176
584,70.47019971019964
585,0.0
586,0.0
587,0.0
588,0.0
589,5.66549549549558
590,883.2903999602813
591,587.0166733056451
592,291.4176647954164
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,19.744999999999944
604,0.0
605,0.0
606,0.0
607,0.0
608,521.4817633816049
609,436.54636952779197
610,111.0621375155795
611,0.0
612,5.66549549549558
613,0.000848629954773402
614,0.0
615,690.1323805375259
616,474.37722990098166
617,183.19020509972555
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,706.3501351351349
625,0.0
626,0.0
627,0.0
628,0.0
629,480.589719326696
630,88.09188245489473
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,22.08685135135133
639,0.0
640,0.0
641,0.0
642,0.0
643,667.4862872186055
644,472.740917207519
645,264.4517911012003
646,0.0
647,0.0
648,0.0
649,0.0
650,965.3370829746832
651,458.7461454551756
652,125.57021052631569
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,496.9902759641024
665,517.7459066580719
666,226.6529883036049
667,0.0
668,0.0
669,0.0
670,0.0
671,1916.8451121616863
672,0.0
673,0.0
674,0.0
675,479.9540624548341
676,253.90431222831256
677,133.80798939859943
678,0.0
679,0.0
680,0.0
681,0.0
682,997.4789158976448
683,711.1897923038837
684,413.5217678055412
685,0.0
686,0.0
687,0.0
688,0.0
689,171.79848753073415
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,102.37286713286707
698,68.65154885654871
699,0.0
700,0.0
701,0.0
702,0.0
703,734.5032001688693
704,266.34634483685164
705,438.67262047036905
706,5.66549549549558
707,0.000848629954773402
708,0.0
709,0.0
710,792.0992150541913
711,406.7480644338176
712,70.47019971019964
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,1192.136860706861
719,273.64025510480394
720,0.0
721,0.0
722,0.0
723,1.1544973780612082
724,23.53271070255053
725,74.60625
726,157.8147059508183
727,276.55163119406643
728,390.1734375
729,496.15312499999993
730,502.08281249999993
731,549.8051250740341
732,588.1171875
733,422.3015625000001
734,281.59463775290834
735,180.10113726852538
736,142.58713397684738
737,85.6047491709812
738,51.2109375
739,16.171875
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,36.330572752565644
746,36.330572752565644
747,40.643072752565644
748,66.2320659175219
749,79.60081591752189
750,110.7234375
751,141.44776025256564
752,174.3328125
753,189.534375
754,190.7180727525656
755,188.34619775256562
756,206.2430727525656
757,275.78437499999995
758,207.646875
759,196.865625
760,154.81651025256562
761,129.94925341752187
762,98.75625
763,79.70862841752188
764,46.14151025256564
765,36.65401025256564
766,0.0
767,0.0
768,0.0
769,36.330572752565644
770,36.330572752565644
771,41.28994775256564
772,57.499253417521885
773,121.97112841752188
774,181.12276025256563
775,263.38369775256564
776,266.4024477525656
777,367.96182275256564
778,442.6758852525657
779,435.2368227525656
780,455.9368227525656
781,490.9758852525656
782,366.4524477525656
783,337.34307275256566
784,292.49307275256564
785,152.69545117008752
786,105.15237841752187
787,54.370451170087506
788,42.583697752565634
789,37.62432275256563
790,36.330572752565644
791,36.330572752565644
792,0.0
793,0.0
794,8.193749999999994
795,12.829687500000004
796,56.060260252565634
797,63.85795117008752
798,117.946875
799,157.9782636700875
800,204.41026025256562
801,251.41651025256562
802,322.3571352525656
803,332.5993227525656
804,415.1836977525656
805,450.6540102525656
806,376.3711977525656
807,311.46807275256566
808,200.13295117008752
809,106.95000000000002
810,61.378263670087506
811,50.45401025256564
812,38.8125
813,8.732812499999994
814,0.0
815,0.0
816,0.0
817,0.0
818,8.732812499999994
819,34.8234375
820,57.46182275256564
821,96.52737841752187
822,148.56338525256564
823,292.6008852525656
824,348.8790102525656
825,435.2368227525656
826,486.6633852525656
827,400.84463525256564
828,367.3149477525656
829,361.9243227525656
830,363.0024477525656
831,264.03057275256566
832,174.65401025256563
833,145.47425341752188
834,86.50081591752189
835,55.30557275256564
836,36.54843750000001
837,8.732812499999994
838,0.0
839,0.0
840,0.0
841,0.0
842,10.996875000000005
843,44.09307275256563
844,61.7765625
845,110.86644091752187
846,157.40401025256563
847,164.41182275256563
848,156.7923261700875
849,148.81644091752187
850,191.0789409175219
851,259.7532636700875
852,335.4024477525656
853,331.6290102525656
854,294.14545117008754
855,223.2048261700875
856,200.45862841752185
857,160.96406249999995
858,69.25081591752189
859,51.56732617008751
860,39.99619775256564
861,11.104687499999995
862,0.3234374999999972
863,0.0
864,0.0
865,0.0
866,2.5875000000000057
867,21.0234375
868,66.01644091752189
869,137.92737841752188
870,204.33763867008756
871,295.0805727525657
872,375.9399477525656
873,396.8555727525656
874,422.1915102525657
875,485.9086977525656
876,494.7493227525656
877,452.4868227525656
878,369.0399477525657
879,291.5227602525656
880,225.90013867008756
881,146.87357617008752
882,92.86175341752188
883,59.87112841752189
884,43.877447752565644
885,16.387500000000006
886,0.6468749999999943
887,0.0
888,0.0
889,36.330572752565644
890,38.486822752565644
891,46.24932275256564
892,55.125138670087516
893,103.06875
894,130.45088525256563
895,188.66963525256563
896,249.3680727525656
897,262.0899477525656
898,372.5977602525657
899,512.9696352525656
900,492.0540102525656
901,367.8540102525657
902,350.8196352525656
903,326.6696352525656
904,277.5071352525656
905,218.0320659175219
906,133.040625
907,60.300138670087506
908,46.033697752565644
909,40.104010252565644
910,36.330572752565644
911,36.330572752565644
912,36.330572752565644
913,36.330572752565644
914,37.30088525256564
915,44.30869775256564
916,51.890763670087516
917,109.5375
918,223.53050341752186
919,257.0579511700875
920,341.65557275256566
921,333.1383852525656
922,471.46182275256564
923,514.3711977525656
924,503.26651025256564
925,431.3555727525657
926,302.0883852525657
927,220.5095136700875
928,202.1813886700875
929,135.6610761700875
930,63.536753417521886
931,45.38682275256564
932,14.5546875
933,2.6953125
934,0.0
935,0.0
936,0.0
937,0.9703125000000056
938,10.134375000000006
939,40.64531250000001
940,65.44218750000002
941,135.6610761700875
942,227.58994775256562
943,281.28057275256566
944,357.6118227525656
945,388.01494775256566
946,274.8118227525656
947,288.8274477525656
948,379.28213525256564
949,392.86651025256566
950,381.7618227525657
951,333.6774477525656
952,225.97276025256562
953,167.10713525256563
954,112.26800341752191
955,73.77894091752188
956,44.30869775256564
957,21.346875
958,0.6468749999999943
959,0.0
960,0.0
961,0.6468749999999943
962,11.104687499999995
963,36.00937499999999
964,60.19232617008751
965,144.39612841752188
966,230.1048261700875
967,364.9430727525656
968,472.4321352525657
969,564.1805727525656
970,566.0133852525655
971,534.9633852525656
972,431.4633852525657
973,367.42276025256564
974,295.83526025256566
975,266.2242534175219
976,225.0398784175219
977,145.15081591752192
978,75.61175341752188
979,55.55638867008752
980,41.39776025256564
981,14.985937500000004
982,0.3234374999999972
983,0.0
984,0.0
985,0.0
986,10.349999999999994
987,44.52432275256564
988,64.83050341752188
989,131.67425341752187
990,230.32045117008755
991,270.3188886700875
992,274.70401025256564
993,307.58682275256564
994,379.6055727525657
995,375.50869775256564
996,305.5383852525656
997,292.2774477525656
998,254.54307275256562
999,215.4071352525656
1000,204.01420117008752
1001,133.29144091752187
1002,66.01420117008752
1003,25.443749999999994
1004,6.037499999999994
1005,2.2640624999999943
1006,0.0
1007,0.0
1008,0.0
1009,0.4312500000000057
1010,14.231250000000005
1011,43.4484375
1012,88.8375
1013,162.93763867008752
1014,276.86026025256564
1015,365.26651025256564
1016,445.1555727525656
1017,542.4024477525656
1018,582.9399477525656
1019,549.9493227525656
1020,453.4923261700875
1021,257.9204511700875
1022,149.78675341752188
1023,123.0140625
1024,132.5015625
1025,138.57425341752187
1026,118.84456591752188
1027,62.88763867008751
1028,43.33838525256563
1029,20.376562500000006
1030,0.0
1031,0.0
1032,0.0
1033,0.3234374999999972
1034,10.349999999999994
1035,40.96875000000001
1036,107.2734375
1037,136.3079511700875
1038,166.24463525256564
1039,213.03526025256562
1040,219.8274477525657
1041,283.5446352525656
1042,294.9727602525656
1043,286.56338525256564
1044,403.6477602525656
1045,463.1602602525657
1046,451.3008852525657
1047,362.0321352525657
1048,275.0274477525656
1049,204.1946352525656
1050,191.36494775256563
1051,149.1046875
1052,120.46175341752188
1053,115.61019091752188
1054,115.61019091752188
1055,115.61019091752188
1056,115.61019091752188
1057,115.61019091752188
1058,121.32425341752187
1059,143.85706591752188
1060,175.98295117008755
1061,236.21494775256562
1062,329.79619775256566
1063,419.71182275256564
1064,494.64151025256564
1065,544.1274477525656
1066,561.1618227525656
1067,568.8165102525656
1068,482.1352602525657
1069,441.7055727525657
1070,382.8399477525657
1071,322.3571352525656
1072,260.5805727525657
1073,203.97901025256562
1074,190.7180727525656
1075,168.86956591752187
1076,145.8703125
1077,138.43125
1078,138.0
1079,138.0
1080,138.0
1081,138.0
1082,146.7328125
1083,175.95
1084,186.4407636700875
1085,212.8196352525656
1086,254.11182275256562
1087,327.5321352525657
1088,393.5133852525656
1089,448.4977602525656
1090,474.69619775256564
1091,497.0133852525656
1092,486.9868227525657
1093,444.9399477525657
1094,381.54619775256566
1095,322.6805727525657
1096,263.4915102525656
1097,204.94932275256562
1098,191.36494775256563
1099,173.39769091752186
1100,147.05625
1101,138.8625
1102,138.0
1103,138.0
1104,36.330572752565644
1105,36.43838525256564
1106,40.21182275256564
1107,55.448576170087506
1108,152.69769091752187
1109,214.3290102525656
1110,252.0633852525656
1111,351.4665102525656
1112,450.7618227525656
1113,554.5852602525656
1114,628.8680727525658
1115,593.0743227525656
1116,548.5477602525656
1117,521.2711977525655
1118,406.3430727525656
1119,331.95244775256566
1120,283.0055727525656
1121,174.1501386700875
1122,105.871875
1123,65.6578125
1124,30.834374999999994
1125,18.220312500000006
1126,1.6171875
1127,0.0
1128,0.0
1129,0.3234374999999972
1130,13.907812500000004
1131,42.909375
1132,91.3171875
1133,209.94388867008755
1134,297.6680727525656
1135,380.1446352525657
1136,427.6899477525656
1137,517.0665102525656
1138,520.7673261700875
1139,522.2789409175218
1140,534.2461284175218
1141,480.33987841752185
1142,382.1204511700875
1143,304.2798261700875
1144,204.44545117008752
1145,150.32581591752188
1146,84.23675341752188
1147,47.5453125
1148,21.0234375
1149,3.557812499999997
1150,0.0
1151,0.0
1152,36.330572752565644
1153,36.330572752565644
1154,36.97744775256564
1155,39.99619775256564
1156,52.39463525256564
1157,67.20237841752187
1158,111.5859375
1159,155.7890625
1160,284.0110761700875
1161,388.3383852525656
1162,466.1790102525656
1163,329.3649477525657
1164,325.4836977525656
1165,343.3805727525656
1166,290.87588525256564
1167,192.8743227525656
1168,168.7595136700875
1169,119.49144091752187
1170,89.30394091752187
1171,56.526701170087506
1172,42.04463525256564
1173,38.16338525256563
1174,36.330572752565644
1175,36.330572752565644
1176,0.0
1177,1.1859374999999943
1178,21.454687500000006
1179,54.658697752565644
1180,119.1328125
1181,208.9735761700875
1182,339.4993227525656
1183,380.4680727525656
1184,515.1258852525656
1185,596.7399477525656
1186,609.8930727525656
1187,612.0493227525656
1188,657.8696352525656
1189,627.5743227525654
1190,580.4602602525656
1191,455.6133852525657
1192,332.38369775256564
1193,259.5024477525656
1194,185.97432275256563
1195,102.34925341752188
1196,55.736822752565644
1197,29.325000000000006
1198,6.576562499999994
1199,0.3234374999999972
1200,0.0
1201,3.018749999999997
1202,21.5625
1203,61.34531250000001
1204,118.2703125
1205,168.7595136700875
1206,244.0852602525657
1207,305.1071352525656
1208,366.1290102525657
1209,464.56182275256566
1210,565.6899477525656
1211,512.5383852525656
1212,469.7368227525656
1213,455.3977602525656
1214,444.1852602525656
1215,379.28213525256564
1216,267.2649477525656
1217,195.7126386700875
1218,86.7890625
1219,51.53213525256564
1220,38.0578125
1221,8.517187500000006
1222,0.3234374999999972
1223,0.0
1224,0.0
1225,36.54619775256563
1226,40.643072752565644
1227,55.87982617008751
1228,101.4515625
1229,178.46487841752185
1230,232.36888867008756
1231,329.0415102525657
1232,427.50951367008736
1233,438.6868227525656
1234,520.1930727525655
1235,560.6227602525656
1236,547.4696352525657
1237,440.5196352525657
1238,257.7774477525656
1239,217.8142011700875
1240,213.17826367008752
1241,141.59300341752189
1242,89.053125
1243,57.499253417521885
1244,45.27901025256564
1245,37.51651025256564
1246,36.43838525256564
1247,36.330572752565644
1248,36.330572752565644
1249,36.54619775256563
1250,37.408697752565644
1251,41.93682275256563
1252,54.76651025256564
1253,59.83369775256564
1254,63.534513670087506
1255,100.5890625
1256,180.4758852525656
1257,197.29463525256563
1258,355.9946352525657
1259,382.7321352525656
1260,324.00951367008753
1261,306.75951367008753
1262,397.9688886700875
1263,325.7345136700875
1264,270.7501386700875
1265,169.1907636700875
1266,107.70468749999998
1267,74.49619775256564
1268,42.69375
1269,35.6859375
1270,2.910937500000003
1271,0.0
1272,0.0
1273,0.3234374999999972
1274,10.026562499999997
1275,35.36250000000001
1276,57.820451170087516
1277,112.4484375
1278,193.88206591752186
1279,343.16494775256564
1280,429.52276025256566
1281,455.28994775256564
1282,491.6227602525656
1283,494.10244775256564
1284,466.7180727525656
1285,435.8836977525657
1286,417.2321352525656
1287,327.7477602525656
1288,284.2267011700875
1289,142.959375
1290,91.02894091752188
1291,49.052447752565634
1292,30.07968750000001
1293,8.517187500000006
1294,1.9406249999999967
1295,0.0
1296,0.0
1297,4.204687500000007
1298,22.209374999999994
1299,44.52432275256564
1300,59.54545117008752
1301,101.81019091752188
1302,133.39925341752192
1303,252.6024477525656
1304,303.81338525256564
1305,427.7977602525657
1306,475.23526025256564
1307,571.7274477525656
1308,528.4946352525656
1309,482.4586977525656
1310,340.46963525256564
1311,322.2493227525656
1312,252.7102602525656
1313,224.0321352525656
1314,118.809375
1315,74.74925341752189
1316,50.057951170087506
1317,40.53526025256564
1318,12.829687500000004
1319,1.6171875
1320,36.330572752565644
1321,36.65401025256564
1322,40.10401025256563
1323,58.682951170087506
1324,127.36175341752188
1325,204.94932275256562
1326,241.8211977525656
1327,310.1743227525656
1328,365.9133852525656
1329,405.1571352525657
1330,445.6946352525656
1331,499.0618227525656
1332,458.9555727525657
1333,460.2493227525656
1334,443.7540102525657
1335,304.89151025256564
1336,236.64619775256568
1337,171.34925341752188
1338,102.5296875
1339,63.42670117008751
1340,51.85557275256564
1341,40.75088525256564
1342,38.27119775256564
1343,36.43838525256564
1344,36.330572752565644
1345,36.869635252565644
1346,40.42744775256564
1347,52.93369775256564
1348,79.16956591752188
1349,130.9921875
1350,193.9546875
1351,238.51644091752186
1352,264.8204511700875
1353,337.77432275256564
1354,421.32901025256564
1355,465.53213525256564
1356,425.2102602525656
1357,329.68838525256564
1358,234.05869775256562
1359,203.79857617008756
1360,150.43138867008753
1361,134.6907636700875
1362,121.10862841752187
1363,80.57112841752188
1364,48.94463525256564
1365,34.8234375
1366,2.371875000000003
1367,0.0
1368,0.0
1369,0.6468749999999943
1370,8.0859375
1371,27.60000000000001
1372,55.95244775256563
1373,83.58987841752187
1374,133.39701367008752
1375,182.6321352525657
1376,245.48682275256562
1377,253.57276025256562
1378,328.2868227525656
1379,362.4633852525656
1380,309.85088525256566
1381,193.3055727525656
1382,232.87276025256568
1383,206.02744775256562
1384,168.29307275256562
1385,147.1640625
1386,77.12112841752187
1387,57.35401025256565
1388,21.778125000000006
1389,11.859375
1390,0.0
1391,0.0
1392,0.0
1393,0.7546875000000028
1394,13.4765625
1395,30.403125000000006
1396,44.41875
1397,73.23987841752188
1398,147.1992534175219
1399,263.74456591752187
1400,346.9735761700875
1401,443.14456591752185
1402,446.2688886700875
1403,393.22513867008746
1404,444.2930727525657
1405,335.8336977525656
1406,274.1649477525657
1407,178.89612841752185
1408,83.58987841752187
1409,61.77432275256564
1410,55.84463525256564
1411,49.37588525256564
1412,40.42744775256564
1413,12.290625000000004
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.576562499999994
1419,30.295312499999994
1420,54.69388867008752
1421,67.3079511700875
1422,113.41875000000002
1423,164.4470136700875
1424,184.6805727525656
1425,184.57276025256562
1426,207.64463525256562
1427,207.64463525256562
1428,213.7899477525657
1429,180.26026025256562
1430,200.9602602525657
1431,196.97119775256562
1432,153.88138867008752
1433,117.87201367008751
1434,88.22581591752187
1435,58.46732617008751
1436,32.23593750000001
1437,14.339062499999995
1438,2.2640624999999943
1439,0.0
1440,374.35999999999984
1441,353.7897117117144
1442,215.6
1443,117.6
1444,0.0
1445,0.0
1446,0.0
1447,49.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,49.0
1456,39.2
1457,25.23499999999987
1458,0.0
1459,0.0
1460,0.0
1461,186.2
1462,175.4200000000001
1463,117.6
1464,353.7897117117144
1465,215.6
1466,58.8
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,49.0
1478,88.2
1479,58.8
1480,19.6
1481,0.0
1482,0.0
1483,0.0
1484,177.44356756756778
1485,205.8
1486,127.4
1487,86.26251351351303
1488,0.0
1489,0.0
1490,0.0
1491,147.0
1492,176.4
1493,98.0
1494,58.8
1495,0.0
1496,0.0
1497,0.0
1498,186.2
1499,156.8
1500,68.60000000000001
1501,13.593085585586016
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,50.959999999999894
1513,2.94
1514,0.0
1515,0.0
1516,0.0
1517,374.35999999999984
1518,353.7897117117144
1519,215.6
1520,117.6
1521,0.0
1522,0.0
1523,0.0
1524,49.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,49.0
1533,39.2
1534,25.23499999999987
1535,0.0
1536,127.4
1537,69.80341640729974
1538,29.4
1539,0.0
1540,0.0
1541,0.0
1542,374.35999999999984
1543,215.6
1544,86.79815593288437
1545,49.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,117.6
1553,0.0
1554,0.0
1555,0.0
1556,215.6
1557,164.90668141592928
1558,39.2
1559,2.94
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,102.08818918918912
1571,98.0
1572,78.4
1573,49.0
1574,0.0
1575,0.0
1576,0.0
1577,274.40000000000003
1578,225.4
1579,107.8
1580,39.2
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,49.0
1592,78.4
1593,39.2
1594,32.68658536585299
1595,0.0
1596,0.0
1597,0.0
1598,117.6
1599,117.6
1600,173.70808289028943
1601,117.6
1602,0.0
1603,0.0
1604,0.0
1605,177.44356756756778
1606,98.0
1607,19.6
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,374.35999999999984
1613,353.7897117117144
1614,215.6
1615,58.8
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,49.0
1627,88.2
1628,58.8
1629,19.6
1630,0.0
1631,0.0
1632,60.0624389532771
1633,29.4
1634,0.0
1635,0.0
1636,0.0
1637,225.4834324324325
