id,prediction
294,1352.0916989275606
295,1754.0543231706092
296,1450.2094281124746
297,1460.213322223977
298,2087.539509839813
299,2222.0446844319385
300,1512.6483406411285
301,1266.8414247879452
302,1179.1687673914466
303,1053.0942994533477
304,785.5078525553524
305,506.21648318034767
306,373.16516329277357
307,162.02844936006628
308,25.781989863463963
309,7.259700643970421
310,11.511290465696645
311,1.7669476502360937e-22
312,6.4936070960869845
313,13.66019739222089
314,101.20530613174631
315,196.24147862150772
316,426.13491559035276
317,963.9411111030124
318,1415.089953425792
319,1422.3868713565128
320,1857.6580677233928
321,2264.067662206085
322,2042.7275592482752
323,1928.397316098545
324,1554.4625778980815
325,1171.664133097849
326,954.2529378729832
327,849.7076462945957
328,691.460633200799
329,278.92762206232555
330,240.76550543862018
331,39.290761948390795
332,7.245386734766523
333,4.114379726559518
334,5.720051144541579
335,1.7669476502360937e-22
336,0.0
337,6.892035966219388
338,65.75283212024482
339,87.24376770956104
340,224.97247271662846
341,480.3558910610908
342,715.8013173179413
343,853.8624713045888
344,1060.6429608891603
345,1108.108704042262
346,1131.4502211056222
347,1214.83364948873
348,1187.7836565421346
349,1137.5476731161662
350,1061.3027140276636
351,960.279131841514
352,731.8604357521198
353,447.69103923324616
354,306.9938164530985
355,118.87274565891323
356,23.520631372201894
357,11.858856039978956
358,10.141385523495352
359,1.7669476502360937e-22
360,1.3350139941014425
361,10.692087396336982
362,67.36240044426077
363,112.3387091144382
364,261.23050892166117
365,505.65806209641335
366,702.5368699386536
367,941.0076552402153
368,1218.1611756252698
369,1406.4453351187542
370,1430.720172175893
371,1308.859180450446
372,1349.3965022865566
373,1248.1962385120798
374,1032.6081133698056
375,959.2046206057091
376,717.3307111038248
377,515.046308153325
378,376.74819432259255
379,146.80559745622543
380,8.35946994620039
381,5.090694613977441
382,3.714242627478944
383,4.743129039695133
384,1.3350139941014425
385,9.082519072321034
386,55.27038618724638
387,99.88388025552698
388,217.6855031602589
389,396.29478346839784
390,698.6026096891496
391,888.2579182384059
392,1024.1874762907407
393,1024.1874762907407
394,1082.7893198933764
395,1090.0965457674743
396,1157.1600897940539
397,1428.9442147832644
398,1190.457973940234
399,953.097739945072
400,784.1637539290749
401,603.9773760665611
402,510.71200431619036
403,351.68126216529845
404,141.78318173182132
405,23.782175825798372
406,40.43241606221943
407,34.077026283878666
408,34.487535249856826
409,54.481597055016174
410,160.13010477105644
411,344.96618082694783
412,831.3908304633466
413,1820.8347701722225
414,2861.614624196668
415,3979.2581784180793
416,4462.674469713981
417,4559.376255459112
418,4607.492710565147
419,4808.476487151191
420,4783.040221585537
421,4533.570121911523
422,3904.203362659607
423,3257.3251985668153
424,2237.565703166716
425,1382.068187765763
426,863.8510371439348
427,355.3356619509923
428,180.45303408959404
429,26.972714142525987
430,30.91471890636817
431,21.374273366202637
432,27.67495289322741
433,52.286794459368565
434,146.35566813712506
435,329.785446506384
436,646.4079062138916
437,1426.2381489720956
438,2632.5476455514786
439,3048.101446221189
440,3498.09737750612
441,3999.9480929102724
442,4220.517051574992
443,3472.799548227891
444,2094.714387872063
445,1140.1287417293256
446,945.37235382675
447,980.8871847639853
448,1015.3021256218526
449,640.3507393916827
450,311.0897234768128
451,146.97770399039126
452,15.978892100616006
453,31.6555330979528
454,30.7059255334516
455,29.12596889198352
456,9.325961744258166
457,22.763688888161386
458,95.73630736736395
459,190.4096652552286
460,316.8828835830392
461,581.0065764137282
462,1656.7202212644604
463,3468.557466253583
464,3668.679364276708
465,3254.326013230707
466,3679.996198466579
467,4476.340396069922
468,4579.196438368603
469,4424.498999976473
470,3783.8532121661156
471,3283.6732693453746
472,2467.921333215815
473,1444.5624813448042
474,815.1008820581673
475,349.7334519663199
476,174.75780178553285
477,32.27647497413151
478,31.54505741429913
479,25.512985802178477
480,20.71928536023932
481,46.32161513312091
482,147.3523430881794
483,389.73706341532056
484,978.6137160656416
485,1936.43577911408
486,2865.753009151969
487,3808.380878046077
488,4469.93101724123
489,4564.957116101632
490,4613.577426078418
491,4808.435969684167
492,4772.260587383502
493,4469.943969912419
494,3770.665368148009
495,3270.743205170426
496,2457.358699289732
497,1440.1604441666775
498,879.7056063031273
499,346.1725024806323
500,181.71177449230663
501,36.397481364183136
502,24.884556488024675
503,19.72403378886756
504,0.01015324682250418
505,42.36968215463627
506,137.03120998879862
507,382.66534914286314
508,959.460076766028
509,1930.5889313283326
510,2852.509880331941
511,3795.616109746013
512,4414.480186345265
513,4510.77493665245
514,4454.915399561272
515,4339.559780124233
516,3472.0627811814234
517,3547.860407175236
518,3155.7074061078583
519,1836.0084859144986
520,1397.9772928592001
521,978.2348405202847
522,467.80373837170197
523,218.22905373482968
524,68.89285414331366
525,0.0
526,0.0
527,0.0
528,0.0
529,12.155896415261461
530,75.29195202953422
531,89.17347891522701
532,205.6355553186134
533,573.9542394307688
534,732.7534920792691
535,1125.9254821339096
536,1207.9170737674233
537,978.8858858062123
538,956.1727259886287
539,1869.7455553611408
540,3087.672521015022
541,3609.8850723165033
542,3443.7925004787103
543,3108.8185740710023
544,2373.939793365108
545,1381.2296995244837
546,755.9623317540668
547,280.177677507788
548,149.5481559503656
549,13.794885914000346
550,2.8563153572494
551,0.0
552,0.0
553,0.0
554,0.0
555,55.09337686373144
556,176.49976727064904
557,261.8640444616923
558,415.56691482778933
559,819.9567489472691
560,1158.424680227048
561,1407.3429881844133
562,1111.7417908629477
563,1047.9216777992663
564,1029.3047003202817
565,1035.6640584133393
566,1490.0429850183154
567,2413.713294589949
568,1943.8479661335557
569,990.0018325135164
570,652.3247031837153
571,322.4245174396699
572,117.43356438755144
573,7.517093593760233
574,0.0
575,7.462318776967
576,10.477049578074183
577,35.713647357632105
578,154.34118586269057
579,512.0640956398304
580,943.2274993537508
581,1827.8828509522987
582,2795.9935427769647
583,3657.5987871070092
584,4322.598707104906
585,4418.869065936526
586,4470.281871323796
587,4408.223884630344
588,4279.324366438891
589,3855.4375966231014
590,3182.180764092252
591,2525.8041784602483
592,1759.1987208907647
593,1232.6286384552914
594,749.2752610960247
595,240.75988590308225
596,64.8141302924975
597,0.0
598,0.0
599,0.0
600,11.996095944895856
601,41.09943823032976
602,142.13016618538828
603,384.51488651252936
604,786.9053263387241
605,1628.5523441599155
606,2820.200601541262
607,3524.9145271040743
608,4031.4306781552173
609,4394.556309232611
610,4514.404827645265
611,4498.953309199593
612,4473.879360629111
613,4345.980648387383
614,3531.7725001518043
615,2494.10464429858
616,1552.993275825281
617,799.159063217127
618,469.58064673304284
619,222.73090012901744
620,96.46713088671964
621,9.185800361702237
622,0.0
623,0.0
624,0.0
625,0.0
626,80.15597625036716
627,287.79387688154696
628,467.9149819273985
629,790.0633563974156
630,1086.5779662866046
631,1132.569681998272
632,1249.5019180109016
633,1146.5259053118518
634,1721.5505926219314
635,1648.9802643592327
636,1052.7889551795517
637,1234.7949654697218
638,1173.2930178713432
639,960.1551346446196
640,773.9911254048748
641,480.59902644094683
642,245.48808148658264
643,104.34114158547642
644,5.538773878633234
645,2.5067923002095323
646,0.0
647,0.0
648,0.0
649,0.0
650,60.67291891790343
651,102.20352736112456
652,182.90596591076232
653,277.27671076320144
654,413.32856470941033
655,788.9615144592868
656,950.0892018690993
657,866.6587426292537
658,857.4892840076942
659,970.6799400699343
660,940.9219805676483
661,959.6887733540216
662,954.181665970188
663,872.4277499923569
664,703.5817784757563
665,480.6514696276422
666,295.3978341710365
667,111.73345589896203
668,7.1917734204703
669,8.982090082141475
670,1.948609945390532
671,0.8716959774138752
672,0.3725715275564441
673,24.67919270574084
674,125.7099206607992
675,361.02292671548315
676,768.5276985868179
677,1407.0366002149105
678,2759.0050678537978
679,3425.421255802608
680,4088.702024527176
681,4239.738480120798
682,4297.9269263285905
683,4302.380810112428
684,4107.2994202869595
685,3991.8610122922346
686,3188.410039807515
687,2328.795536795547
688,1351.3469032046353
689,796.3626618261029
690,393.40656676903546
691,148.10291483185884
692,30.332369100281912
693,0.0
694,0.0
695,0.0
696,0.0
697,8.378286636264358
698,90.0594524524482
699,166.93023525266273
700,377.96683416955267
701,601.5802251251588
702,804.7100219866282
703,1009.11592199702
704,1614.4394291549895
705,2641.484560476445
706,3324.770731891134
707,3311.9322399070365
708,3600.9073986245953
709,3507.5034704478276
710,1872.678077655716
711,1037.7365844656342
712,741.4127997338312
713,515.7075267829811
714,354.4448562619139
715,172.8203978106319
716,122.05211498767858
717,0.29134893162167824
718,3.273497678959332
719,0.0
720,1.0915429762217693e-23
721,1.0915429762217693e-23
722,0.0004566082341124593
723,7.9122759180560625
724,66.64444532372475
725,118.03329236232572
726,192.44366116987686
727,386.11067110528296
728,516.6496903297599
729,581.2951722204707
730,599.2413395355031
731,556.4877665093496
732,459.33188614619246
733,421.6539523163539
734,352.49255466171235
735,269.5764013867818
736,158.21525113931048
737,91.74933760802708
738,45.56908465914696
739,16.68435830084682
740,0.0
741,1.0915429762217693e-23
742,1.0915429762217693e-23
743,1.0915429762217693e-23
744,1.0915429762217693e-23
745,1.0915429762217693e-23
746,2.6987262312516433
747,21.4058193495222
748,109.36914463990809
749,179.63232178983705
750,256.0723218550509
751,334.4076577927082
752,514.699243947982
753,612.4232347732136
754,656.8619017137531
755,622.6113014532999
756,599.8021942404542
757,514.1007646988677
758,423.78420942841865
759,381.81974754526885
760,207.5594430148856
761,125.60126379814287
762,63.457550924251755
763,18.640150485618555
764,0.0
765,1.0915429762217693e-23
766,1.0915429762217693e-23
767,1.0915429762217693e-23
768,1.0915429762217693e-23
769,1.7500265991658133
770,6.901811376340607
771,52.25424663812939
772,134.84713113927702
773,209.6771640641041
774,392.9894797805295
775,577.9885494360295
776,767.2792105735894
777,864.4198373794513
778,998.8838080981908
779,859.8523719498073
780,686.7999294798142
781,604.6620038346488
782,525.5521213751433
783,376.00500155633296
784,209.26646500156255
785,141.5951814588152
786,82.46384263201759
787,30.896885270106946
788,0.0
789,0.0
790,1.0915429762217693e-23
791,1.0915429762217693e-23
792,1.0915429762217693e-23
793,0.0
794,4.023429989449194
795,42.408608933970726
796,102.19121386180592
797,175.3125284383925
798,349.49693107874117
799,548.9782587321076
800,770.6212441815367
801,820.5264279732395
802,669.9452522727726
803,650.9597263388756
804,613.114424780789
805,529.6078191276692
806,489.2907704203514
807,411.4470225974145
808,292.67473923417685
809,163.04675101662605
810,83.29320887172793
811,17.923895354749718
812,0.12150287135159475
813,0.0
814,0.0
815,1.0915429762217693e-23
816,1.0915429762217693e-23
817,2.7274644974047133
818,6.918768683722052
819,65.14659995461099
820,140.93802766824092
821,205.62125791065202
822,379.6343103478836
823,559.1276469867648
824,754.4909985655078
825,810.2736452121408
826,813.3840068826736
827,867.685670118888
828,887.7303651634626
829,782.1405890708189
830,646.8304158304754
831,515.9457008904412
832,317.3509052061064
833,188.40192819358398
834,99.55935620625068
835,32.84058028018637
836,0.19089583282987566
837,0.0
838,0.0
839,1.0915429762217693e-23
840,4.256215331275732
841,1.5134633850599462
842,8.741511630617698
843,68.27427314213301
844,142.49653017242198
845,254.5451797302329
846,403.1037332527548
847,581.2943990710638
848,721.7681041102294
849,699.4094545347192
850,630.0421662662433
851,607.5369467786744
852,592.7335793390098
853,531.6072454581861
854,512.8865248134921
855,447.7328168905
856,259.6159322169609
857,159.2808095042734
858,95.37828945076664
859,33.29643030675357
860,12.328548261794419
861,0.0
862,0.0
863,1.0915429762217693e-23
864,1.971358398849943
865,5.809649052843878
866,9.094867009533905
867,61.49560682664088
868,134.99332412039846
869,251.28349021955918
870,403.213959966254
871,575.7053909815328
872,787.7054559245582
873,857.6009343062041
874,810.3676085297726
875,729.0026347325564
876,681.7109849623674
877,576.102326352415
878,529.7814119983856
879,461.4177481700264
880,252.2170733181076
881,155.63016577873302
882,86.51440257033096
883,34.25778413942918
884,12.951509437864154
885,0.0
886,0.0
887,1.0915429762217693e-23
888,0.5279568419553233
889,0.0
890,8.033918364877088
891,20.70078121199233
892,61.81307090179062
893,100.36424216933644
894,116.67946778785185
895,154.69969794190382
896,179.393971671841
897,204.45844903992926
898,251.72608062439582
899,269.0231606071506
900,328.79910068895674
901,363.7323405191163
902,352.25595210955703
903,300.7278760117484
904,226.5047038246145
905,128.1082171914921
906,67.22964915495568
907,17.350431768904368
908,11.278504154704995
909,0.0
910,0.0
911,0.0
912,0.3599811963231596
913,0.3665433785740159
914,8.935391404453142
915,60.60639181897705
916,100.39422701252735
917,153.07274413736587
918,212.4580548504921
919,330.11695567737235
920,495.1321944394142
921,540.2569858143571
922,521.7527342292308
923,571.9587835764088
924,576.162866646083
925,491.05114344208437
926,399.8392806484381
927,322.564473316995
928,195.4213934405506
929,108.4863269559603
930,62.673954859458505
931,26.235446941694818
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.301373764896788
939,30.319986847411588
940,81.99936497268314
941,101.00003322557178
942,167.74185682056088
943,237.84151348511818
944,323.0824398084987
945,359.11182631581636
946,339.21879036001945
947,334.3676696657293
948,345.41866620055816
949,296.7386977503067
950,257.11683855988355
951,239.80540206735958
952,149.98858028433608
953,57.78834887527203
954,39.55683535723731
955,29.579660718377024
956,0.0
957,0.0
958,0.0
959,0.0
960,0.8893249447682836
961,0.2824854746951295
962,7.355062540131207
963,23.126346032746355
964,94.68388205048866
965,151.8186227737179
966,213.19102426368232
967,332.17210605619897
968,475.7181254625768
969,347.61026659985754
970,263.662463919285
971,319.8422581190196
972,378.5927424663967
973,317.25484115606827
974,261.1931054651738
975,278.65481112238064
976,242.53003118987803
977,152.17336894018896
978,92.68751384342848
979,47.58858814499176
980,9.093635244820806
981,0.0
982,0.0
983,0.0
984,0.2304724368409642
985,0.44556615776160136
986,23.30754193704587
987,62.580115937056206
988,115.7936398700959
989,164.51584989868297
990,216.5288853813315
991,336.4374687591141
992,440.85040896351217
993,492.67305679711785
994,485.0603768045544
995,473.1622432579995
996,482.0504048057557
997,424.0176729449615
998,371.7240767568488
999,322.9147045934563
1000,203.58728431620705
1001,131.78192152687083
1002,61.15132411953658
1003,28.915079676843447
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.7664124034157811
1009,1.5955297107633002
1010,24.302517806292173
1011,66.86220254264556
1012,119.40965681018923
1013,168.097415550578
1014,251.8447806162575
1015,338.01339683684864
1016,361.8112561833787
1017,393.5500326495588
1018,452.94509818090256
1019,429.3592857360337
1020,377.41710831635663
1021,321.6739302724894
1022,288.17580659885186
1023,257.28969369667533
1024,185.38451096466642
1025,138.1645857948992
1026,84.68883920835984
1027,34.47065655480568
1028,12.626305128990548
1029,0.0
1030,0.0
1031,0.0
1032,2.1706777998460467
1033,3.6971549876751792
1034,21.852945548191204
1035,57.079421229062106
1036,152.4167391834489
1037,208.06651408297196
1038,243.01217348789956
1039,364.3332930567962
1040,442.59044493166715
1041,553.662467209415
1042,546.7024116344153
1043,529.0592772053503
1044,466.9511940487709
1045,385.6868974632649
1046,335.3045649224706
1047,286.3207422900417
1048,200.6796856807085
1049,118.44920061454077
1050,50.405871099226026
1051,30.96444334005975
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.9251928851016826
1057,2.3468773631565867
1058,8.6221189019231
1059,26.31260000000144
1060,91.22376580845713
1061,160.6492011174163
1062,200.72326801783387
1063,257.9421021065562
1064,265.1052391787128
1065,304.52791338229616
1066,321.6374958577364
1067,323.89144513010825
1068,307.8355675339498
1069,278.3156596979386
1070,258.91265625750924
1071,214.4354594716111
1072,169.1998814492104
1073,131.2873658452514
1074,63.2472875100769
1075,32.822291622499364
1076,10.502497216571523
1077,0.0
1078,0.0
1079,0.0
1080,0.9871135310991704
1081,2.375463289132401
1082,13.05750207824169
1083,51.4761047101114
1084,106.39538672465984
1085,171.7610086941758
1086,193.12374563453716
1087,255.92769608063625
1088,308.8269648971505
1089,368.3226447187245
1090,445.4773924627262
1091,433.4400520789963
1092,433.62579401602113
1093,399.23145914682334
1094,346.2956327083057
1095,242.05214079726719
1096,183.84336085180848
1097,152.2593976785894
1098,84.45176373682402
1099,29.36254371184758
1100,9.569516050883834
1101,0.0
1102,0.0
1103,0.0
1104,1.1312934180745549
1105,3.7668766124462016
1106,20.05993964611911
1107,41.266120329687716
1108,95.28918273309792
1109,134.4690889603131
1110,183.8344596250814
1111,230.13745302694844
1112,261.48547056394904
1113,296.4823697843852
1114,315.32307324285887
1115,310.76755052919634
1116,321.71263529719965
1117,310.12647003829085
1118,268.4948469338514
1119,228.02107109703644
1120,183.14665038974314
1121,149.45568420512743
1122,81.13621610659175
1123,47.47683845676274
1124,12.479962045946374
1125,0.0
1126,0.0
1127,0.0
1128,3.117382747877047
1129,6.078780982901372
1130,42.72457327152179
1131,91.25437323448023
1132,184.79526674663305
1133,303.45786845349096
1134,477.66794789764083
1135,702.907056781593
1136,847.7174112740936
1137,1034.88571083448
1138,1013.9402839139424
1139,1029.3825421597048
1140,1007.16256251804
1141,934.4127722308388
1142,744.2160786493507
1143,580.5634653256823
1144,376.15797847409834
1145,200.9712431280153
1146,116.14937631387964
1147,51.57740766651268
1148,27.365702144150376
1149,0.0
1150,0.0
1151,0.0
1152,1.4712828302065644
1153,4.839319632318883
1154,41.844743539434745
1155,73.56136252194412
1156,160.7416993168956
1157,267.20510432792264
1158,424.4991018600889
1159,537.9046782158547
1160,635.6015576272692
1161,775.3475931801117
1162,815.3948045692888
1163,630.7882908326662
1164,512.8938569933443
1165,360.2274522764299
1166,344.7396568820593
1167,311.1526626803051
1168,267.9729008769722
1169,149.34065123972695
1170,70.22740736877226
1171,35.125755275129144
1172,11.347644744016609
1173,0.0
1174,0.0
1175,0.0
1176,0.4275074450941964
1177,4.1007395417143
1178,22.899643328623462
1179,54.81124706455431
1180,132.38704562057274
1181,174.83643516013248
1182,279.30459174150525
1183,530.7606313476667
1184,633.2684351958803
1185,632.6281605436268
1186,622.9096234640991
1187,808.363074078667
1188,938.0398292851629
1189,889.8124910344172
1190,712.7280168218766
1191,624.2110670150283
1192,433.9092145331752
1193,226.72565769875504
1194,137.1405297878147
1195,47.53096754453507
1196,24.867140267280693
1197,0.0
1198,0.0
1199,0.0
1200,1.5367688544948717
1201,8.424479021557577
1202,54.9462748349183
1203,94.11024040105993
1204,173.32967300139182
1205,304.87520507322637
1206,458.5592896481275
1207,636.8123643781324
1208,783.0337113381893
1209,948.1131583644952
1210,962.6023853125349
1211,959.1640953692888
1212,930.5924228597513
1213,878.7287492286553
1214,708.0969563791272
1215,617.9694665280298
1216,405.45186224210136
1217,232.840092681133
1218,134.43942487923437
1219,62.51838645214817
1220,27.187500430786763
1221,0.0
1222,0.0
1223,0.0
1224,2.5069163267813512
1225,6.267088062157776
1226,38.570483114370994
1227,88.06635559033762
1228,185.7480525541192
1229,285.4137571087056
1230,421.57961580705836
1231,633.5274767851067
1232,810.5208684551241
1233,914.398290834493
1234,894.9275606429152
1235,791.1973296666994
1236,582.2269281762101
1237,599.6410500668815
1238,478.08625357138743
1239,384.6183413397743
1240,295.51860870045516
1241,184.28447297924762
1242,101.8593544047339
1243,61.12377837260552
1244,10.196650631866644
1245,0.0
1246,0.0
1247,0.0
1248,3.5493021574800614
1249,4.413216358521141
1250,20.81452875911613
1251,32.9706516011834
1252,112.81752142222885
1253,167.33018380425702
1254,247.32520976537427
1255,323.57074832305716
1256,343.81640157161866
1257,319.23785042191724
1258,282.15541904863056
1259,416.91922197704633
1260,573.3171648231253
1261,633.4596098097805
1262,649.2453940819205
1263,572.0514390272981
1264,381.9194594171222
1265,209.5863510206007
1266,113.0077286389764
1267,43.52486579618025
1268,20.76830422202245
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.428495551752016
1275,31.91228483320684
1276,97.05797540644777
1277,88.04489296232124
1278,141.66432791886248
1279,182.5042615175575
1280,252.14836547480297
1281,307.8941224257188
1282,291.50985237627543
1283,268.25992724689814
1284,267.3111143569917
1285,321.8756058406318
1286,370.7314605267839
1287,404.99157861878507
1288,331.8511831264524
1289,169.75802882487562
1290,117.01251921542708
1291,45.44910400916251
1292,8.821100721395414
1293,0.0
1294,0.0
1295,0.0
1296,1.1239222701459022
1297,4.7794793802353155
1298,50.07313254822174
1299,89.85854492830103
1300,170.3210047029284
1301,301.8665367747631
1302,474.70231776577276
1303,654.4103816833848
1304,801.1163434292496
1305,871.3105908565143
1306,872.2307000985213
1307,825.8704609103462
1308,763.3688161283984
1309,615.2580616128339
1310,515.9755421626544
1311,377.4156485571593
1312,247.609095571996
1313,131.97831709846434
1314,63.61214983255413
1315,4.501843064248604
1316,11.920560024479721
1317,0.0
1318,0.0
1319,0.0
1320,0.4665993217388116
1321,4.903526478429397
1322,38.731427013390096
1323,84.94540016184578
1324,178.05150196630115
1325,268.62501498722605
1326,417.3201071037937
1327,578.629127208332
1328,760.5730642477913
1329,872.733117575495
1330,935.865015926367
1331,925.0274666164587
1332,911.2854183944006
1333,846.1199229373589
1334,633.2901996703472
1335,431.3606849126574
1336,299.5970150687266
1337,178.0655921538807
1338,107.93431079972905
1339,62.73952874977586
1340,10.419107984742254
1341,0.0
1342,0.0
1343,0.0
1344,0.21607064262060385
1345,3.3976199408705807
1346,39.523783520723065
1347,68.67618682896915
1348,154.06403513513192
1349,195.65573328005604
1350,216.1698296171825
1351,282.84042520959764
1352,279.6851950630784
1353,278.43795108585743
1354,386.5577099533661
1355,355.0188129741588
1356,288.81402517857964
1357,312.4756069244325
1358,281.3766358243229
1359,238.47853862667114
1360,199.44234386951226
1361,125.07334074108108
1362,69.08689465876996
1363,15.317695397745556
1364,5.846848691939231
1365,0.0
1366,0.0
1367,0.0
1368,0.0
