date_forecast_dt,prediction
2023-05-06 13:15:00,456.3167424401281
2023-05-06 13:30:00,457.86400994232895
2023-05-06 13:45:00,456.5279937506129
2023-05-06 14:00:00,465.589188415661
2023-05-06 14:15:00,455.9122696804459
2023-05-06 14:30:00,431.84289903017304
2023-05-06 14:45:00,415.6256500233885
2023-05-06 15:00:00,392.1489236609268
2023-05-06 15:15:00,349.7924635694378
2023-05-06 15:30:00,349.7924635694378
2023-05-06 15:45:00,327.3354889353967
2023-05-06 16:00:00,300.66332894886364
2023-05-06 16:15:00,253.56066056764158
2023-05-06 16:30:00,233.52352056565374
2023-05-06 16:45:00,182.59977647159192
2023-05-06 17:00:00,161.21725141156585
2023-05-06 17:15:00,149.96656406996576
2023-05-06 17:30:00,113.1349095253934
2023-05-06 17:45:00,92.98399564406296
2023-05-06 18:00:00,54.751920338862824
2023-05-06 18:15:00,50.82808147144399
2023-05-06 18:30:00,35.227251531121674
2023-05-06 18:45:00,22.824133027548918
2023-05-06 19:00:00,11.580575422730098
2023-05-06 19:15:00,11.580575422730098
2023-05-06 19:30:00,0.0
2023-05-06 19:45:00,0.0
2023-05-06 20:00:00,0.0
2023-05-06 20:15:00,0.0
2023-05-06 20:30:00,0.0
2023-05-06 20:45:00,0.0
2023-05-06 21:00:00,0.0
2023-05-06 21:15:00,0.0
2023-05-06 21:30:00,0.0
2023-05-06 21:45:00,0.0
2023-05-06 22:00:00,0.0
2023-05-06 22:15:00,0.0
2023-05-06 22:30:00,0.0
2023-05-06 22:45:00,0.0
2023-05-06 23:00:00,0.0
2023-05-06 23:15:00,0.0
2023-05-06 23:30:00,0.0
2023-05-06 23:45:00,0.0
2023-05-14 00:00:00,0.0
2023-05-14 00:15:00,0.0
2023-05-14 00:30:00,0.0
2023-05-14 00:45:00,0.0
2023-05-14 01:00:00,0.0
2023-05-14 01:15:00,0.0
2023-05-14 01:30:00,0.0
2023-05-14 01:45:00,0.0
2023-05-14 02:00:00,0.0
2023-05-14 02:15:00,0.0
2023-05-14 02:30:00,0.0
2023-05-14 02:45:00,15.256074210315328
2023-05-14 03:00:00,27.571291469681274
2023-05-14 03:15:00,29.565525685562225
2023-05-14 03:30:00,50.99043648838007
2023-05-14 03:45:00,67.54423491204498
2023-05-14 04:00:00,76.23149030588466
2023-05-14 04:15:00,86.51835162348367
2023-05-14 04:30:00,124.75042692868367
2023-05-14 04:45:00,125.01087807146796
2023-05-14 05:00:00,166.60845319613475
2023-05-14 05:15:00,187.09605085391183
2023-05-14 05:30:00,220.82944780357178
2023-05-14 05:45:00,276.27042570425397
2023-05-14 06:00:00,300.95875905159187
2023-05-14 06:15:00,355.29669281150734
2023-05-14 06:30:00,393.44163838615873
2023-05-14 06:45:00,417.1592334130994
2023-05-14 07:00:00,459.0265199267251
2023-05-14 07:15:00,474.738091582555
2023-05-14 07:30:00,530.6495552200399
2023-05-14 07:45:00,543.6139636127407
2023-05-14 08:00:00,569.2590687851246
2023-05-14 08:15:00,659.8106770048455
2023-05-14 08:30:00,716.3048673864662
2023-05-14 08:45:00,716.3048673864662
2023-05-14 09:00:00,729.3321127646084
2023-05-14 09:15:00,734.7607674859635
2023-05-14 09:30:00,768.0374137132442
2023-05-14 09:45:00,828.0092449585222
2023-05-14 10:00:00,828.0092449585222
2023-05-14 10:15:00,821.7593764714736
2023-05-14 10:30:00,823.3795194944123
2023-05-14 10:45:00,790.761097722808
2023-05-14 11:00:00,748.3922167247315
2023-05-14 11:15:00,706.6219054973433
2023-05-14 11:30:00,621.485551571378
2023-05-14 11:45:00,620.0276926345196
2023-05-14 12:00:00,619.3209074156885
2023-05-14 12:15:00,586.4419520147928
2023-05-14 12:30:00,543.5263867301042
2023-05-14 12:45:00,555.2517127081007
2023-05-14 13:00:00,542.4332884410953
2023-05-14 13:15:00,533.0341917741241
2023-05-14 13:30:00,567.9721212362124
2023-05-14 13:45:00,564.6773829597134
2023-05-14 14:00:00,519.5154744962229
2023-05-14 14:15:00,506.2617147094666
2023-05-14 14:30:00,496.7389540609365
2023-05-14 14:45:00,404.00820313574206
2023-05-14 15:00:00,365.2749775173685
2023-05-14 15:15:00,305.5480470858928
2023-05-14 15:30:00,278.1675692993407
2023-05-14 15:45:00,242.6456844214001
2023-05-14 16:00:00,224.77911221350942
2023-05-14 16:15:00,188.67866818965499
2023-05-14 16:30:00,147.785628709775
2023-05-14 16:45:00,152.65219004548518
2023-05-14 17:00:00,132.3136737890686
2023-05-14 17:15:00,114.36833656106899
2023-05-14 17:30:00,112.99802194494282
2023-05-14 17:45:00,76.17848001562436
2023-05-14 18:00:00,76.17848001562436
2023-05-14 18:15:00,46.69229928682866
2023-05-14 18:30:00,47.034556020328054
2023-05-14 18:45:00,44.180586080005796
2023-05-14 19:00:00,29.45747567280094
2023-05-14 19:15:00,9.44231717190653
2023-05-14 19:30:00,9.44231717190653
2023-05-14 19:45:00,0.0
2023-05-14 20:00:00,0.0
2023-05-14 20:15:00,0.0
2023-05-14 20:30:00,0.0
2023-05-14 20:45:00,0.0
2023-05-14 21:00:00,0.0
2023-05-14 21:15:00,0.0
2023-05-14 21:30:00,0.0
2023-05-14 21:45:00,0.0
2023-05-14 22:00:00,0.0
2023-05-14 22:15:00,0.0
2023-05-14 22:30:00,0.0
2023-05-14 22:45:00,0.0
2023-05-14 23:00:00,0.0
2023-05-14 23:15:00,0.0
2023-05-14 23:30:00,0.0
2023-05-14 23:45:00,0.0
2023-05-18 00:00:00,0.0
2023-05-18 00:15:00,0.0
2023-05-18 00:30:00,0.0
2023-05-18 00:45:00,0.0
2023-05-18 01:00:00,0.0
2023-05-18 01:15:00,0.0
2023-05-18 01:30:00,0.0
2023-05-18 01:45:00,0.0
2023-05-18 02:00:00,0.0
2023-05-18 02:15:00,0.0
2023-05-18 02:30:00,0.0
2023-05-18 02:45:00,16.45104751902222
2023-05-18 03:00:00,22.632206048451376
2023-05-18 03:15:00,20.694375347499072
2023-05-18 03:30:00,31.17392467351581
2023-05-18 03:45:00,46.91239954482782
2023-05-18 04:00:00,53.01642916277035
2023-05-18 04:15:00,60.452772797378856
2023-05-18 04:30:00,63.2895026964475
2023-05-18 04:45:00,85.39318892759287
2023-05-18 05:00:00,102.04600420344593
2023-05-18 05:15:00,138.91946493664597
2023-05-18 05:30:00,212.6621118271574
2023-05-18 05:45:00,243.5686342459797
2023-05-18 06:00:00,275.5711148984521
2023-05-18 06:15:00,360.67910807043387
2023-05-18 06:30:00,391.4853316525304
2023-05-18 06:45:00,393.12601990864385
2023-05-18 07:00:00,431.74445894603355
2023-05-18 07:15:00,472.0817787007454
2023-05-18 07:30:00,542.5698030889007
2023-05-18 07:45:00,568.9863080212156
2023-05-18 08:00:00,578.8743428678013
2023-05-18 08:15:00,596.610186127929
2023-05-18 08:30:00,640.9535197854864
2023-05-18 08:45:00,637.8585405615431
2023-05-18 09:00:00,643.2772468295668
2023-05-18 09:15:00,592.5857998934532
2023-05-18 09:30:00,624.3878318439472
2023-05-18 09:45:00,629.5789558874319
2023-05-18 10:00:00,615.7460853946825
2023-05-18 10:15:00,546.0918867716614
2023-05-18 10:30:00,521.0009341980995
2023-05-18 10:45:00,554.3690790637218
2023-05-18 11:00:00,554.3690790637218
2023-05-18 11:15:00,578.0866740906624
2023-05-18 11:30:00,619.8096589069355
2023-05-18 11:45:00,578.5783439939353
2023-05-18 12:00:00,527.18798353116
2023-05-18 12:15:00,482.6445979377188
2023-05-18 12:30:00,450.97551737575174
2023-05-18 12:45:00,451.8019417745111
2023-05-18 13:00:00,446.1788183309592
2023-05-18 13:15:00,405.3483141130429
2023-05-18 13:30:00,404.76012550536325
2023-05-18 13:45:00,428.6837769897844
2023-05-18 14:00:00,438.5050503755263
2023-05-18 14:15:00,470.864103615939
2023-05-18 14:30:00,520.6730390691359
2023-05-18 14:45:00,468.7252911076189
2023-05-18 15:00:00,442.3869144700381
2023-05-18 15:15:00,375.3243070338263
2023-05-18 15:30:00,375.3243070338263
2023-05-18 15:45:00,356.8764184797264
2023-05-18 16:00:00,334.6104203561337
2023-05-18 16:15:00,332.99547829276554
2023-05-18 16:30:00,295.9055027512539
2023-05-18 16:45:00,252.30725888018796
2023-05-18 17:00:00,197.28169832677153
2023-05-18 17:15:00,136.76117749178243
2023-05-18 17:30:00,99.88771675858274
2023-05-18 17:45:00,87.62077685350206
2023-05-18 18:00:00,62.34277090990451
2023-05-18 18:15:00,66.31582013379739
2023-05-18 18:30:00,44.67566677669523
2023-05-18 18:45:00,43.84215597670271
2023-05-18 19:00:00,35.305817173266895
2023-05-18 19:15:00,27.643110847762003
2023-05-18 19:30:00,15.43155030114846
2023-05-18 19:45:00,14.917878757247054
2023-05-18 20:00:00,0.0
2023-05-18 20:15:00,0.0
2023-05-18 20:30:00,0.0
2023-05-18 20:45:00,0.0
2023-05-18 21:00:00,0.0
2023-05-18 21:15:00,0.0
2023-05-18 21:30:00,0.0
2023-05-18 21:45:00,0.0
2023-05-18 22:00:00,0.0
2023-05-18 22:15:00,0.0
2023-05-18 22:30:00,0.0
2023-05-18 22:45:00,0.0
2023-05-18 23:00:00,0.0
2023-05-18 23:15:00,0.0
2023-05-18 23:30:00,0.0
2023-05-18 23:45:00,0.0
2023-05-20 00:00:00,0.0
2023-05-20 00:15:00,0.0
2023-05-20 00:30:00,0.0
2023-05-20 00:45:00,0.0
2023-05-20 01:00:00,0.0
2023-05-20 01:15:00,0.0
2023-05-20 01:30:00,0.0
2023-05-20 01:45:00,0.0
2023-05-20 02:00:00,0.0
2023-05-20 02:15:00,0.0
2023-05-20 02:30:00,14.775641938930688
2023-05-20 02:45:00,24.415139274379293
2023-05-20 03:00:00,30.600156892405302
2023-05-20 03:15:00,42.26840856838436
2023-05-20 03:30:00,52.622007845652085
2023-05-20 03:45:00,66.99511444736613
2023-05-20 04:00:00,77.31031612780463
2023-05-20 04:15:00,97.74974246652282
2023-05-20 04:30:00,107.38089919973466
2023-05-20 04:45:00,143.71995162493448
2023-05-20 05:00:00,144.0983643347692
2023-05-20 05:15:00,205.96798215719656
2023-05-20 05:30:00,243.39731501537085
2023-05-20 05:45:00,282.0612367230015
2023-05-20 06:00:00,315.38825364713836
2023-05-20 06:15:00,369.98858425846396
2023-05-20 06:30:00,399.6808242711982
2023-05-20 06:45:00,423.5893958085873
2023-05-20 07:00:00,440.2066204893796
2023-05-20 07:15:00,500.53780157871176
2023-05-20 07:30:00,549.4198122742773
2023-05-20 07:45:00,574.6956486794834
2023-05-20 08:00:00,581.2134811482913
2023-05-20 08:15:00,598.2131888457991
2023-05-20 08:30:00,661.1776438407774
2023-05-20 08:45:00,681.0232029865749
2023-05-20 09:00:00,668.3360126622833
2023-05-20 09:15:00,644.8870142587127
2023-05-20 09:30:00,676.6890462092067
2023-05-20 09:45:00,744.8254956488049
2023-05-20 10:00:00,753.6844047432439
2023-05-20 10:15:00,752.5332613112469
2023-05-20 10:30:00,779.563571883521
2023-05-20 10:45:00,772.0862666888845
2023-05-20 11:00:00,780.9306280032299
2023-05-20 11:15:00,784.131796366773
2023-05-20 11:30:00,780.2454359766148
2023-05-20 11:45:00,803.8734717382558
2023-05-20 12:00:00,797.1979146114631
2023-05-20 12:15:00,796.6630633906145
2023-05-20 12:30:00,794.7416214513937
2023-05-20 12:45:00,746.560834496529
2023-05-20 13:00:00,746.1411958404146
2023-05-20 13:15:00,681.900322411854
2023-05-20 13:30:00,613.8180187234068
2023-05-20 13:45:00,605.7804427042033
2023-05-20 14:00:00,600.455063114598
2023-05-20 14:15:00,600.7318804710944
2023-05-20 14:30:00,542.6116425098626
2023-05-20 14:45:00,531.0697859558422
2023-05-20 15:00:00,504.65328102352646
2023-05-20 15:15:00,450.7061782018615
2023-05-20 15:30:00,389.39027843340506
2023-05-20 15:45:00,370.94238987930515
2023-05-20 16:00:00,347.4157713628129
2023-05-20 16:15:00,325.9435154078961
2023-05-20 16:30:00,280.5042909183289
2023-05-20 16:45:00,245.2262732878598
2023-05-20 17:00:00,202.2572875317426
2023-05-20 17:15:00,165.85476301736773
2023-05-20 17:30:00,127.42182813159057
2023-05-20 17:45:00,107.27091425026046
2023-05-20 18:00:00,89.85998533026046
2023-05-20 18:15:00,70.93186182506045
2023-05-20 18:30:00,40.11923004709817
2023-05-20 18:45:00,40.83078358493216
2023-05-20 19:00:00,29.75871021775216
2023-05-20 19:15:00,22.817356383257554
2023-05-20 19:30:00,10.503669823060942
2023-05-20 19:45:00,12.144358079174474
2023-05-20 20:00:00,4.541563081222896
2023-05-20 20:15:00,0.0
2023-05-20 20:30:00,0.0
2023-05-20 20:45:00,0.0
2023-05-20 21:00:00,0.0
2023-05-20 21:15:00,0.0
2023-05-20 21:30:00,0.0
2023-05-20 21:45:00,0.0
2023-05-20 22:00:00,0.0
2023-05-20 22:15:00,0.0
2023-05-20 22:30:00,0.0
2023-05-20 22:45:00,0.0
2023-05-20 23:00:00,0.0
2023-05-20 23:15:00,0.0
2023-05-20 23:30:00,0.0
2023-05-20 23:45:00,0.0
2023-05-21 00:00:00,0.0
2023-05-21 00:15:00,0.0
2023-05-21 00:30:00,0.0
2023-05-21 00:45:00,0.0
2023-05-21 01:00:00,0.0
2023-05-21 01:15:00,0.0
2023-05-21 01:30:00,0.0
2023-05-21 01:45:00,0.0
2023-05-21 02:00:00,0.0
2023-05-21 02:15:00,0.0
2023-05-21 02:30:00,14.24270505595139
2023-05-21 02:45:00,27.09520368843307
2023-05-21 03:00:00,33.58976605957608
2023-05-21 03:15:00,54.20461039374488
2023-05-21 03:30:00,69.82413708263279
2023-05-21 03:45:00,73.69039168421388
2023-05-21 04:00:00,89.13163416612157
2023-05-21 04:15:00,127.36370947132157
2023-05-21 04:30:00,126.81263727573783
2023-05-21 04:45:00,163.89399057294963
2023-05-21 05:00:00,188.3494173341266
2023-05-21 05:15:00,222.6705996105456
2023-05-21 05:30:00,273.9134083874255
2023-05-21 05:45:00,287.8603889299322
2023-05-21 06:00:00,342.34347535360604
2023-05-21 06:15:00,388.91168788188736
2023-05-21 06:30:00,412.2573585818916
2023-05-21 06:45:00,412.2573585818916
2023-05-21 07:00:00,471.09700419891203
2023-05-21 07:15:00,533.6387822247104
2023-05-21 07:30:00,548.1477722158509
2023-05-21 07:45:00,574.5769614018848
2023-05-21 08:00:00,584.4649962484705
2023-05-21 08:15:00,598.0945015682005
2023-05-21 08:30:00,598.0945015682005
2023-05-21 08:45:00,597.6098258215115
2023-05-21 09:00:00,563.9837362064407
2023-05-21 09:15:00,521.5412863072177
2023-05-21 09:30:00,553.3022969297815
2023-05-21 09:45:00,555.0725357639622
2023-05-21 10:00:00,532.4387189640486
2023-05-21 10:15:00,527.3168437254444
2023-05-21 10:30:00,533.9680250516237
2023-05-21 10:45:00,509.67523031555015
2023-05-21 11:00:00,501.79917318308935
2023-05-21 11:15:00,501.79917318308935
2023-05-21 11:30:00,501.4765792290076
2023-05-21 11:45:00,498.45225303133805
2023-05-21 12:00:00,489.33107436049625
2023-05-21 12:15:00,488.88685623462266
2023-05-21 12:30:00,481.3367733257946
2023-05-21 12:45:00,491.1412192156774
2023-05-21 13:00:00,516.2789716222201
2023-05-21 13:15:00,478.1628956805501
2023-05-21 13:30:00,454.36990485479305
2023-05-21 13:45:00,469.6263848418088
2023-05-21 14:00:00,488.81819431217696
2023-05-21 14:15:00,530.5279537484894
2023-05-21 14:30:00,513.7239497784908
2023-05-21 14:45:00,498.64479088842
2023-05-21 15:00:00,472.228285956105
2023-05-21 15:15:00,413.96545817896543
2023-05-21 15:30:00,397.04373307665935
2023-05-21 15:45:00,332.4212748615777
2023-05-21 16:00:00,289.90799185241497
2023-05-21 16:15:00,260.08288212097307
2023-05-21 16:30:00,227.46799393636056
2023-05-21 16:45:00,185.43334167660728
2023-05-21 17:00:00,152.23458837385326
2023-05-21 17:15:00,131.68111306340498
2023-05-21 17:30:00,113.73577583540515
2023-05-21 17:45:00,94.32716282608669
2023-05-21 18:00:00,76.35839060019617
2023-05-21 18:15:00,78.78843953963423
2023-05-21 18:30:00,53.39552077907216
2023-05-21 18:45:00,48.16678427212035
2023-05-21 19:00:00,46.21286669200926
2023-05-21 19:15:00,31.725178463311433
2023-05-21 19:30:00,10.681962079790264
2023-05-21 19:45:00,12.322650335903795
2023-05-21 20:00:00,3.832690521732728
2023-05-21 20:15:00,0.0
2023-05-21 20:30:00,0.0
2023-05-21 20:45:00,0.0
2023-05-21 21:00:00,0.0
2023-05-21 21:15:00,0.0
2023-05-21 21:30:00,0.0
2023-05-21 21:45:00,0.0
2023-05-21 22:00:00,0.0
2023-05-21 22:15:00,0.0
2023-05-21 22:30:00,0.0
2023-05-21 22:45:00,0.0
2023-05-21 23:00:00,0.0
2023-05-21 23:15:00,0.0
2023-05-21 23:30:00,0.0
2023-05-21 23:45:00,0.0
2023-05-22 00:00:00,0.0
2023-05-22 00:15:00,0.0
2023-05-22 00:30:00,0.0
2023-05-22 00:45:00,0.0
2023-05-22 01:00:00,0.0
2023-05-22 01:15:00,0.0
2023-05-22 01:30:00,0.0
2023-05-22 01:45:00,0.0
2023-05-22 02:00:00,0.0
2023-05-22 02:15:00,0.0
2023-05-22 02:30:00,14.15225464307658
2023-05-22 02:45:00,26.898538367613174
2023-05-22 03:00:00,40.11289498460999
2023-05-22 03:15:00,53.227523691001366
2023-05-22 03:30:00,68.82471755279555
2023-05-22 03:45:00,70.97247675277252
2023-05-22 04:00:00,85.57089904869461
2023-05-22 04:15:00,123.33946909730774
2023-05-22 04:30:00,124.33008287302611
2023-05-22 04:45:00,164.66427678432058
2023-05-22 05:00:00,189.37747521675334
2023-05-22 05:15:00,223.69865749317233
2023-05-22 05:30:00,273.9134083874255
2023-05-22 05:45:00,298.11523578084297
2023-05-22 06:00:00,346.48229735460376
2023-05-22 06:15:00,389.1607398894492
2023-05-22 06:30:00,412.10693515645875
2023-05-22 06:45:00,412.7438645358119
2023-05-22 07:00:00,471.40521789610307
2023-05-22 07:15:00,527.3166815335884
2023-05-22 07:30:00,541.8256715247283
2023-05-22 07:45:00,567.2574577779187
2023-05-22 08:00:00,622.2489443882648
2023-05-22 08:15:00,719.504122630346
2023-05-22 08:30:00,719.3895410033622
2023-05-22 08:45:00,719.3895410033622
2023-05-22 09:00:00,724.5221637904974
2023-05-22 09:15:00,750.7362005686384
2023-05-22 09:30:00,750.7362005686384
2023-05-22 09:45:00,750.7362005686384
2023-05-22 10:00:00,670.6575721899387
2023-05-22 10:15:00,628.8826322333539
2023-05-22 10:30:00,634.1777988260394
2023-05-22 10:45:00,641.6849349512927
2023-05-22 11:00:00,641.0538129076381
2023-05-22 11:15:00,642.352191429733
2023-05-22 11:30:00,645.2663734200519
2023-05-22 11:45:00,638.9812271504675
2023-05-22 12:00:00,590.8636826708839
2023-05-22 12:15:00,590.4194645450104
2023-05-22 12:30:00,582.869381636182
2023-05-22 12:45:00,540.8238028658272
2023-05-22 13:00:00,540.8238028658272
2023-05-22 13:15:00,512.6827574334202
2023-05-22 13:30:00,468.1115936537631
2023-05-22 13:45:00,487.9146497680702
2023-05-22 14:00:00,486.13631472211574
2023-05-22 14:15:00,528.1818934924722
2023-05-22 14:30:00,506.8790040275715
2023-05-22 14:45:00,454.94539041063075
2023-05-22 15:00:00,404.811290451375
2023-05-22 15:15:00,390.24786315202476
2023-05-22 15:30:00,342.2700208203134
2023-05-22 15:45:00,288.54411463574405
2023-05-22 16:00:00,278.4360155492986
2023-05-22 16:15:00,257.9828693416825
2023-05-22 16:30:00,225.70380049111404
2023-05-22 16:45:00,183.9059049496024
2023-05-22 17:00:00,169.18972468916715
2023-05-22 17:15:00,148.82722588916712
2023-05-22 17:30:00,111.21146428395537
2023-05-22 17:45:00,110.73097477983691
2023-05-22 18:00:00,75.41998023726364
2023-05-22 18:15:00,78.68154233865512
2023-05-22 18:30:00,49.195361609859454
2023-05-22 18:45:00,46.34139166953721
2023-05-22 19:00:00,44.02932192828822
2023-05-22 19:15:00,30.61443300394393
2023-05-22 19:30:00,22.005649236889944
2023-05-22 19:45:00,11.458279937842187
2023-05-22 20:00:00,3.5193923192548655
2023-05-22 20:15:00,0.0
2023-05-22 20:30:00,0.0
2023-05-22 20:45:00,0.0
2023-05-22 21:00:00,0.0
2023-05-22 21:15:00,0.0
2023-05-22 21:30:00,0.0
2023-05-22 21:45:00,0.0
2023-05-22 22:00:00,0.0
2023-05-22 22:15:00,0.0
2023-05-22 22:30:00,0.0
2023-05-22 22:45:00,0.0
2023-05-22 23:00:00,0.0
2023-05-22 23:15:00,0.0
2023-05-22 23:30:00,0.0
2023-05-22 23:45:00,0.0
2023-05-23 00:00:00,0.0
2023-05-23 00:15:00,0.0
2023-05-23 00:30:00,0.0
2023-05-23 00:45:00,0.0
2023-05-23 01:00:00,0.0
2023-05-23 01:15:00,0.0
2023-05-23 01:30:00,0.0
2023-05-23 01:45:00,0.0
2023-05-23 02:00:00,0.0
2023-05-23 02:15:00,0.0
2023-05-23 02:30:00,12.740000000000002
2023-05-23 02:45:00,12.740000000000002
2023-05-23 03:00:00,11.77830295788869
2023-05-23 03:15:00,17.933310256038265
2023-05-23 03:30:00,30.032684584632047
2023-05-23 03:45:00,30.032684584632047
2023-05-23 04:00:00,34.95057227562244
2023-05-23 04:15:00,31.54099525143187
2023-05-23 04:30:00,30.80485968881199
2023-05-23 04:45:00,33.70796173136112
2023-05-23 05:00:00,37.17830925902791
2023-05-23 05:15:00,38.48463470160045
2023-05-23 05:30:00,59.39659962617435
2023-05-23 05:45:00,74.4704464569229
2023-05-23 06:00:00,75.73483964946124
2023-05-23 06:15:00,91.97388278565523
2023-05-23 06:30:00,91.97388278565523
2023-05-23 06:45:00,91.97388278565523
2023-05-23 07:00:00,112.85182027919313
2023-05-23 07:15:00,131.13742259817036
2023-05-23 07:30:00,145.64641258931158
2023-05-23 07:45:00,172.06291752162662
2023-05-23 08:00:00,181.95095236821237
