id,prediction
341,396.22122
342,634.7753
343,840.487
344,994.5137
345,1159.9204
346,1198.5668
347,1182.9996
348,1176.543
349,1031.5391
350,890.31616
351,792.64404
352,508.87292
353,246.61917
354,150.97997
355,53.70155
356,8.397428
357,0.14199291
358,0.13501072
359,0.13202904
360,0.1218428
361,0.75809956
362,15.85077
363,83.71074
364,208.5282
365,368.73892
366,592.0309
367,943.88367
368,1289.4282
369,1615.6019
370,1758.598
371,1851.0431
372,1843.7793
373,1550.3751
374,1182.8193
375,979.3567
376,814.19824
377,540.0427
378,252.428
379,59.788757
380,4.3190327
381,0.12530613
382,0.13826331
383,0.12773947
384,0.12683037
385,1.3631883
386,17.11258
387,92.521286
388,237.80678
389,410.6399
390,516.26465
391,704.19617
392,871.6869
393,1093.8356
394,1203.1904
395,1165.8417
396,1236.2059
397,1191.6519
398,1002.0498
399,774.62756
400,634.2711
401,539.54407
402,356.63763
403,155.4354
404,37.862038
405,0.9266502
406,0.2763555
407,0.229036
408,0.15997492
409,5.636824
410,74.17435
411,247.21149
412,628.5976
413,1822.874
414,3059.675
415,3888.5366
416,4520.574
417,4760.4536
418,4947.0283
419,4958.993
420,4692.41
421,4244.1567
422,3718.0981
423,3136.6694
424,2248.349
425,1176.7701
426,523.19617
427,276.36908
428,115.81836
429,2.6126223
430,0.3732325
431,0.282747
432,0.2756491
433,9.21962
434,80.65534
435,251.81041
436,653.454
437,1403.9341
438,1795.3187
439,2938.962
440,3885.6118
441,4354.918
442,4380.4414
443,2723.376
444,1736.2212
445,1319.0547
446,1121.6942
447,1273.0194
448,1069.4774
449,509.7577
450,169.93298
451,90.51368
452,26.236404
453,1.0812627
454,0.2812956
455,0.24876818
456,0.20190726
457,3.4860919
458,34.10196
459,128.81201
460,324.90125
461,917.32043
462,2385.9316
463,3212.251
464,3625.2478
465,4086.8374
466,4500.3306
467,4697.801
468,4587.784
469,4123.94
470,3668.6047
471,3068.6992
472,2174.4036
473,1084.4633
474,529.76105
475,279.61035
476,96.71777
477,1.702173
478,0.36784902
479,0.31867307
480,0.367579
481,22.766245
482,108.659874
483,293.38776
484,696.6576
485,1836.5309
486,3021.7402
487,3857.4707
488,4538.5947
489,4807.2075
490,4933.6006
491,4912.2446
492,4698.483
493,4182.238
494,3672.854
495,3105.5938
496,2241.1528
497,1211.0526
498,553.1667
499,288.65002
500,96.37168
501,2.657228
502,0.611534
503,0.5202262
504,0.21977977
505,7.1944976
506,68.744804
507,242.46277
508,646.9464
509,1613.6877
510,2727.0547
511,3642.3975
512,4289.3276
513,4496.465
514,4562.757
515,3636.0225
516,3152.1777
517,3671.957
518,2303.1853
519,1960.3322
520,1308.7839
521,736.0966
522,390.9467
523,145.21872
524,28.957153
525,0.96869105
526,0.26866287
527,0.25693473
528,0.22333941
529,1.8052847
530,26.284925
531,94.72655
532,187.1036
533,411.6032
534,638.0008
535,996.23865
536,1104.9504
537,1092.4579
538,1479.1847
539,3714.4453
540,3792.9856
541,3766.6157
542,3252.1572
543,2738.865
544,1772.2311
545,976.26044
546,493.26025
547,280.57153
548,89.31083
549,2.2293932
550,0.3183312
551,0.2764408
552,0.11732456
553,0.9076448
554,22.45462
555,86.38283
556,143.02318
557,178.37706
558,270.1731
559,534.11304
560,1018.73975
561,1076.7704
562,1185.4358
563,1155.1836
564,1154.7263
565,1584.9985
566,1725.1688
567,2021.3894
568,1244.9946
569,686.2723
570,385.35498
571,158.87164
572,32.52296
573,1.3455068
574,0.3309656
575,0.2382494
576,0.2728312
577,14.553363
578,91.4245
579,280.29623
580,667.55286
581,1706.5845
582,2968.889
583,3740.915
584,4282.7734
585,4567.559
586,4661.637
587,4569.7505
588,4282.7686
589,3231.1
590,2474.6782
591,1934.1448
592,1537.9089
593,840.5786
594,383.87265
595,220.58638
596,103.29375
597,2.5564017
598,0.33946016
599,0.31948006
600,0.24736843
601,8.102488
602,65.91391
603,246.11896
604,627.43494
605,1608.1292
606,2808.4592
607,3644.1816
608,4220.3057
609,4511.2046
610,4699.1494
611,4726.261
612,4457.6987
613,3992.305
614,3141.42
615,2308.6416
616,1407.2552
617,783.95276
618,423.87173
619,171.69461
620,40.502235
621,1.325649
622,0.30951884
623,0.26463535
624,0.20733216
625,3.4120922
626,35.700043
627,172.22752
628,311.83014
629,436.8162
630,574.71326
631,861.9456
632,889.5308
633,1166.9165
634,1413.1787
635,1207.9425
636,1285.8875
637,1331.3926
638,1126.0033
639,831.5321
640,565.46375
641,284.33014
642,130.34274
643,29.371864
644,7.0377398
645,0.5149618
646,0.13351871
647,0.1135787
648,0.09398642
649,1.0259899
650,12.875677
651,48.567722
652,100.888855
653,201.26111
654,291.00934
655,488.5313
656,509.62457
657,517.4635
658,605.3845
659,701.72864
660,814.58154
661,919.92303
662,869.5962
663,726.53845
664,533.5028
665,250.73526
666,157.64056
667,57.053154
668,9.443386
669,0.59289014
670,0.18219191
671,0.15064423
672,0.17904305
673,7.7789965
674,64.43941
675,214.08351
676,523.8764
677,1084.5623
678,2364.255
679,3204.7178
680,3801.149
681,4053.3594
682,4136.3096
683,3926.2703
684,3393.1743
685,2891.519
686,2386.3167
687,1804.7894
688,1458.6404
689,796.8086
690,412.53726
691,209.10632
692,64.60194
693,2.0053358
694,0.31101787
695,0.26859343
696,0.18341586
697,2.8307114
698,31.003786
699,131.68387
700,218.11346
701,255.15959
702,351.38013
703,617.66907
704,1310.9009
705,2160.3755
706,3048.0256
707,3660.0308
708,3813.2996
709,2544.4302
710,1147.0847
711,813.1361
712,594.4087
713,386.92786
714,201.99545
715,128.71553
716,44.093597
717,1.4478073
718,0.21810621
719,0.17589009
720,0.021825928
721,0.02204387
722,0.025207676
723,7.2360654
724,65.628975
725,152.48778
726,293.53973
727,412.2983
728,454.17648
729,507.05157
730,478.26813
731,465.5885
732,409.47183
733,404.7489
734,383.56824
735,276.7198
736,197.76323
737,105.28074
738,39.251183
739,1.386404
740,0.021403305
741,0.018300293
742,0.01641579
743,0.01892348
744,0.22234856
745,0.0564213
746,0.059753127
747,20.628548
748,99.79571
749,227.9801
750,278.24524
751,434.01205
752,560.7499
753,651.8437
754,694.0669
755,692.74146
756,679.7354
757,629.0427
758,557.34656
759,420.98212
760,264.4269
761,128.43474
762,51.05814
763,5.707468
764,0.040118914
765,0.026481677
766,0.59052366
767,0.025593359
768,0.028454315
769,0.025857318
770,1.4967972
771,35.787086
772,139.37883
773,293.78857
774,475.3742
775,653.722
776,819.4199
777,916.16296
778,955.92334
779,877.29865
780,835.4156
781,731.3702
782,602.56006
783,401.4493
784,249.77715
785,150.70935
786,75.58405
787,20.220932
788,0.033785034
789,0.015354374
790,0.0211961
791,0.02374284
792,0.04161124
793,0.041229453
794,1.1565818
795,24.736782
796,100.90147
797,240.23409
798,463.80988
799,657.1121
800,742.6539
801,714.19183
802,696.7801
803,716.76904
804,664.9643
805,580.5624
806,612.2644
807,473.4668
808,317.85962
809,161.79073
810,60.28492
811,19.725025
812,0.07558885
813,0.021694183
814,0.48572373
815,0.26957133
816,0.0
817,0.03441783
818,6.241274
819,51.691296
820,134.5905
821,255.87796
822,472.2552
823,638.6591
824,780.7537
825,829.6522
826,892.2855
827,928.28265
828,925.1505
829,812.12354
830,651.26117
831,523.41644
832,347.32327
833,197.93951
834,93.64876
835,29.482393
836,0.850654
837,0.043252714
838,1.1882234
839,0.032215945
840,0.0213417
841,0.035320807
842,7.3929996
843,48.868484
844,152.88947
845,330.90002
846,523.2039
847,676.8309
848,730.5283
849,763.0964
850,720.89294
851,675.33276
852,692.1651
853,707.05896
854,622.37616
855,489.48053
856,313.16928
857,185.49248
858,99.39953
859,27.488522
860,1.2034155
861,0.5987769
862,0.03289102
863,0.022490488
864,0.03141632
865,0.03189101
866,6.9498677
867,52.607044
868,167.8794
869,337.65817
870,536.04755
871,697.7327
872,837.4829
873,905.28485
874,869.8566
875,855.3683
876,794.9637
877,750.28644
878,620.50714
879,440.6861
880,296.4482
881,185.83131
882,89.19042
883,31.17697
884,1.49793
885,1.1781193
886,0.40442395
887,0.5847288
888,0.043296345
889,0.040130824
890,1.0085943
891,10.024428
892,22.971
893,46.957657
894,83.44072
895,135.4489
896,175.10645
897,200.2923
898,221.2735
899,277.4993
900,337.6288
901,426.62805
902,360.8104
903,331.93103
904,245.25705
905,134.48788
906,69.35322
907,26.696571
908,1.5927119
909,0.019640401
910,0.025421575
911,0.025005061
912,0.036643595
913,0.07340486
914,7.9844403
915,36.404877
916,76.64732
917,166.36777
918,250.89749
919,374.09933
920,369.5103
921,382.7016
922,410.09222
923,428.96194
924,448.7663
925,465.74377
926,405.53857
927,282.4116
928,177.47939
929,99.006386
930,49.963554
931,10.889799
932,1.1631503
933,0.060069323
934,0.053932644
935,0.06406821
936,0.043790527
937,0.06021706
938,4.4449816
939,15.635026
940,29.388634
941,61.805607
942,165.51883
943,261.96454
944,418.59198
945,432.64444
946,428.7332
947,464.10687
948,343.96643
949,247.26117
950,211.41536
951,172.73322
952,98.20245
953,60.415955
954,49.336296
955,16.841637
956,1.6910132
957,0.027043251
958,0.024881992
959,0.03125028
960,0.03233806
961,0.071058065
962,3.1180987
963,23.194324
964,70.811615
965,157.03328
966,248.8125
967,373.80594
968,376.834
969,296.018
970,290.64227
971,293.23093
972,361.79837
973,346.152
974,322.63586
975,283.52716
976,272.889
977,179.72536
978,102.40031
979,37.520313
980,3.9006333
981,0.09220361
982,0.031685382
983,0.061364263
984,0.07997798
985,0.09472978
986,16.092936
987,40.985172
988,92.589294
989,188.15234
990,262.96118
991,298.39496
992,353.60767
993,411.42175
994,453.3305
995,455.02948
996,373.99414
997,266.9358
998,254.6955
999,223.03877
1000,181.48526
1001,107.217804
1002,61.00585
1003,21.58693
1004,3.3462398
1005,0.10786548
1006,0.16610554
1007,0.115275145
1008,0.64075655
1009,3.929503
1010,31.206005
1011,40.653564
1012,87.77794
1013,160.75497
1014,261.75946
1015,303.02615
1016,345.96356
1017,373.53574
1018,407.18054
1019,400.80243
1020,348.73102
1021,347.71674
1022,307.4962
1023,242.53856
1024,168.34732
1025,128.1058
1026,75.115715
1027,35.446327
1028,5.8350806
1029,0.09086872
1030,0.08898106
1031,0.08680171
1032,0.11646939
1033,2.1818821
1034,21.80143
1035,54.62445
1036,115.82536
1037,200.84845
1038,287.49927
1039,327.49597
1040,498.97354
1041,542.62775
1042,569.64575
1043,573.90137
1044,453.1128
1045,379.52255
1046,280.26407
1047,221.33719
1048,155.55623
1049,104.63101
1050,39.40426
1051,20.674368
1052,8.081285
1053,0.08362158
1054,0.0794481
1055,0.10896989
1056,0.1196577
1057,2.166782
1058,12.247888
1059,18.099083
1060,60.16176
1061,126.38107
1062,179.49689
1063,236.209
1064,261.58093
1065,319.52643
1066,342.25803
1067,352.1617
1068,312.04062
1069,289.3571
1070,245.71988
1071,215.55055
1072,162.2822
1073,113.739845
1074,63.76409
1075,29.408894
1076,7.8630166
1077,0.4929852
1078,0.09342412
1079,0.09641826
1080,0.1157566
1081,46.922733
1082,17.894403
1083,39.30641
1084,73.38185
1085,124.90447
1086,170.15855
1087,248.82904
1088,360.15564
1089,443.91675
1090,498.46204
1091,548.0981
1092,500.68393
1093,410.25244
1094,278.5017
1095,244.54633
1096,202.10078
1097,157.88792
1098,85.449165
1099,34.072376
1100,4.3000007
1101,0.848498
1102,0.08542199
1103,0.1109772
1104,0.10316995
1105,25.805023
1106,11.114448
1107,23.677551
1108,55.543514
1109,112.08471
1110,150.75977
1111,210.92812
1112,250.04588
1113,276.82437
1114,308.4399
1115,317.02307
1116,328.24722
1117,326.87375
1118,285.8459
1119,222.86362
1120,187.79176
1121,160.38147
1122,105.76492
1123,42.16775
1124,8.953143
1125,0.12673645
1126,0.06649499
1127,0.065977536
1128,0.04592737
1129,6.167381
1130,33.584858
1131,80.52804
1132,183.24593
1133,359.8836
1134,571.2551
1135,745.6615
1136,882.20337
1137,969.1427
1138,991.08716
1139,992.5112
1140,970.0929
1141,875.1408
1142,722.09454
1143,554.92267
1144,392.03546
1145,252.3735
1146,139.28279
1147,54.751614
1148,9.662293
1149,0.09243904
1150,0.3458583
1151,0.06318384
1152,0.10299591
1153,2.4162984
1154,27.924253
1155,96.49474
1156,162.66438
1157,293.2386
1158,409.1928
1159,565.00385
1160,704.23004
1161,826.8609
1162,811.496
1163,634.2523
1164,446.84146
1165,357.6872
1166,307.94946
1167,305.51636
1168,251.44218
1169,143.5524
1170,77.21648
1171,34.99205
1172,6.840436
1173,0.18066174
1174,0.1069154
1175,0.09950837
1176,0.07633268
1177,3.3077116
1178,21.488043
1179,51.543007
1180,108.85337
1181,227.80527
1182,413.42526
1183,594.69495
1184,707.1586
1185,764.0801
1186,867.1245
1187,939.58606
1188,936.9723
1189,848.03186
1190,703.6376
1191,557.6548
1192,402.9657
1193,255.86118
1194,145.27608
1195,61.127457
1196,11.807297
1197,0.21371846
1198,0.061766766
1199,0.049056955
1200,0.069588535
1201,3.7576916
1202,28.631824
1203,87.73701
1204,186.95216
1205,348.1277
1206,535.5211
1207,679.80066
1208,820.3385
1209,910.1781
1210,940.8435
1211,928.80676
1212,903.73016
1213,831.76196
1214,698.6308
1215,545.7521
1216,391.06604
1217,250.03513
1218,142.6614
1219,60.335976
1220,12.070034
1221,0.20639858
1222,0.09330698
1223,0.07437742
1224,0.06723656
1225,4.9619884
1226,27.470844
1227,81.996925
1228,186.71162
1229,323.07138
1230,502.9471
1231,644.7417
1232,799.5796
1233,858.50085
1234,850.372
1235,754.1726
1236,658.647
1237,735.72925
1238,521.89215
1239,387.33267
1240,287.16565
1241,185.23308
1242,104.12215
1243,55.895092
1244,10.146624
1245,0.25333548
1246,0.007683508
1247,0.009545158
1248,0.058144916
1249,14.557071
1250,21.62993
1251,25.85406
1252,72.600334
1253,147.35245
1254,216.1748
1255,290.2677
1256,273.58838
1257,202.00198
1258,319.18588
1259,638.04047
1260,733.43536
1261,775.6887
1262,662.6266
1263,520.29865
1264,329.79565
1265,207.99632
1266,107.31061
1267,47.51375
1268,9.529654
1269,0.1441126
1270,0.008692362
1271,0.11080975
1272,0.0
1273,17.349316
1274,24.90687
1275,25.395681
1276,43.19845
1277,48.572746
1278,80.3812
1279,170.95369
1280,273.8554
1281,313.00772
1282,382.29675
1283,381.33365
1284,358.95856
1285,383.62915
1286,414.1288
1287,425.71906
1288,287.0264
1289,188.72688
1290,101.67649
1291,44.683327
1292,7.0979486
1293,0.04976941
1294,0.026097728
1295,0.02620033
1296,0.019144267
1297,1.45843
1298,26.161436
1299,78.53008
1300,172.57237
1301,309.17722
1302,495.05554
1303,652.9861
1304,787.28644
1305,844.3251
1306,842.5252
1307,848.12646
1308,800.75653
1309,701.6693
1310,583.8791
1311,430.13882
1312,307.17212
1313,204.72925
1314,91.97471
1315,43.20546
1316,8.849448
1317,0.031611014
1318,0.0
1319,0.0
1320,0.038212173
1321,2.366302
1322,28.863968
1323,81.892075
1324,177.97627
1325,317.14886
1326,524.3955
1327,631.9525
1328,802.23773
1329,888.75867
1330,906.537
1331,911.85266
1332,884.21924
1333,782.8856
1334,634.14294
1335,445.66354
1336,289.55786
1337,197.82362
1338,112.10599
1339,61.182465
1340,11.489593
1341,0.2024064
1342,0.03338117
1343,0.023349093
1344,0.06861895
1345,8.581479
1346,28.884478
1347,66.1004
1348,114.727135
1349,185.08253
1350,223.12503
1351,248.93184
1352,255.35826
1353,302.88806
1354,427.6898
1355,382.6363
1356,334.86536
1357,349.08002
1358,311.56958
1359,255.94736
1360,171.0551
1361,102.74681
1362,46.796803
1363,15.964259
1364,2.1051228
1365,0.0069066584
1366,0.0
1367,0.01648157
1368,0.0
1369,6.9160004
1370,7.865545
1371,19.802706
1372,29.21415
1373,49.872555
1374,86.67975
1375,168.21405
1376,162.4459
1377,167.80849
1378,197.05736
1379,193.95671
1380,233.94281
1381,254.79465
1382,239.87521
1383,220.89474
1384,160.19846
1385,111.14397
1386,59.224064
1387,23.0982
1388,2.2634194
1389,0.071027085
1390,0.03791329
1391,0.030922318
1392,0.017772514
1393,1.1843673
1394,20.481543
1395,66.39843
1396,133.00719
1397,232.34682
1398,345.12784
1399,469.19458
1400,660.49274
1401,775.4896
1402,834.3829
1403,792.07684
1404,682.7716
1405,642.257
1406,492.20364
1407,323.01465
1408,250.17865
1409,183.8778
1410,104.80388
1411,48.512306
1412,9.592587
1413,0.02291885
1414,0.008557802
1415,0.018217992
1416,0.018442994
1417,1.5475498
1418,14.919388
1419,47.498886
1420,92.55682
1421,101.25887
1422,129.19429
1423,189.94513
1424,358.0521
1425,524.45575
1426,582.546
1427,630.005
1428,652.4318
1429,528.0055
1430,340.17545
1431,267.40134
1432,166.67422
1433,119.14898
1434,68.40125
1435,41.856426
1436,7.7491584
1437,0.04423797
1438,0.025166888
1439,0.01764193
1440,0.00043136187
1441,0.0003605757
1442,0.00020097737
1443,0.17163885
1444,28.528055
1445,72.136955
1446,184.90149
1447,268.8827
1448,350.00745
1449,403.1548
1450,393.47095
1451,400.27216
1452,263.77866
1453,244.51093
1454,308.71613
1455,241.77197
1456,171.33029
1457,94.4996
1458,23.758705
1459,1.8933178
1460,0.004717518
1461,0.00014976447
1462,0.0010609353
1463,0.00037264102
1464,0.00052494113
1465,0.0004372075
1466,0.00024074846
1467,9.485764
1468,49.762733
1469,115.28479
1470,217.49026
1471,329.68884
1472,491.47064
1473,590.91296
1474,637.93463
1475,655.17804
1476,640.0977
1477,589.6472
1478,520.17615
1479,439.25903
1480,306.67654
1481,166.93521
1482,52.059708
1483,3.0683863
1484,0.008006621
1485,0.00024706335
1486,0.00063832075
1487,0.0007735354
1488,0.0007122575
1489,0.000584863
1490,0.15646315
1491,25.428688
1492,81.45447
1493,191.409
1494,375.76685
1495,555.7876
1496,691.2503
1497,761.36176
1498,795.8843
1499,775.57495
1500,722.2977
1501,677.31287
1502,546.17206
1503,377.24792
1504,249.61224
1505,135.84613
1506,66.661285
1507,15.697729
1508,1.67326
1509,0.004681557
1510,0.00057955686
1511,0.00078377937
1512,0.0006649407
1513,0.00057873834
1514,0.16340242
1515,17.39609
1516,47.455452
1517,125.54387
1518,280.65286
1519,465.41803
1520,594.94385
1521,621.89545
1522,661.7044
1523,672.667
1524,626.8323
1525,562.20233
1526,513.7447
1527,470.2936
1528,302.403
1529,180.13211
1530,85.374756
1531,26.536785
1532,2.292894
1533,0.005277011
1534,0.0007638983
1535,0.00103153
1536,0.0007345046
1537,0.0006120109
1538,7.665074
1539,35.02626
1540,68.67682
1541,155.0918
1542,310.30054
1543,480.79224
1544,640.1539
1545,710.098
1546,773.3962
1547,808.4159
1548,818.3846
1549,755.8142
1550,635.34357
1551,440.57947
1552,252.62424
1553,174.57532
1554,86.80243
1555,20.46509
1556,1.905144
1557,0.005437307
1558,0.00059276976
1559,0.0007385498
1560,0.00079535914
1561,0.00065337
1562,8.175881
1563,42.411083
1564,96.96256
1565,210.42484
1566,337.84024
1567,520.4431
1568,590.11487
1569,631.7047
1570,667.9027
1571,646.19336
1572,619.2624
1573,628.4447
1574,563.47266
1575,441.73285
1576,272.70285
1577,166.14636
1578,77.60281
1579,21.041552
1580,1.9036776
1581,0.005332497
1582,0.00057228026
1583,0.0006950436
1584,0.0007393342
1585,0.00062330556
1586,6.500828
1587,35.307518
1588,98.910286
1589,215.08101
1590,368.8112
1591,556.53485
1592,688.5519
1593,746.12244
1594,752.3634
1595,749.6576
1596,715.44617
1597,656.491
1598,554.22906
1599,380.74078
1600,202.96594
1601,143.14557
1602,74.837036
1603,19.88712
1604,1.9283171
1605,0.004618947
1606,0.00055511534
1607,0.00092844083
1608,0.0006144226
1609,0.0005315965
1610,0.2480452
1611,0.99505275
1612,2.261927
1613,3.7434006
1614,6.199673
1615,9.762505
1616,14.940211
1617,19.635899
1618,165.31036
1619,193.76926
1620,283.52588
1621,378.05078
1622,328.79526
1623,264.91595
1624,200.36621
1625,120.52218
1626,62.80871
1627,17.389715
1628,1.826991
1629,0.0049817683
1630,0.00051945297
1631,0.00063480117
1632,0.0007037012
1633,0.00058990205
1634,5.119982
1635,31.17633
1636,51.45218
1637,83.38265
1638,143.05687
1639,246.51286
1640,307.95563
1641,344.9342
1642,391.42365
1643,355.5661
1644,359.88123
1645,372.04132
1646,281.05847
1647,203.35135
1648,120.38841
1649,68.17708
1650,38.423893
1651,5.8784633
1652,0.29078454
1653,0.005610541
1654,0.00057243195
1655,0.00070534786
1656,0.00088927965
1657,0.0006752636
1658,8.797872
1659,26.066101
1660,15.032955
1661,51.761265
1662,113.629425
1663,173.57623
1664,289.1268
1665,290.1521
1666,298.1501
1667,314.38882
1668,286.32184
1669,211.51115
1670,148.69522
1671,45.662395
1672,32.225018
1673,20.74379
1674,35.932373
1675,17.084179
1676,2.4837413
1677,0.007367485
1678,0.00056111254
1679,0.00065034715
1680,0.00080686784
1681,0.0005805893
1682,0.29387698
1683,6.667132
1684,36.433792
1685,54.678383
1686,129.09717
1687,230.99811
1688,295.64392
1689,228.80177
1690,223.47076
1691,259.49667
1692,282.45987
1693,258.4019
1694,217.68726
1695,224.48007
1696,202.95905
1697,132.07877
1698,65.80505
1699,22.4329
1700,1.9639598
1701,0.004529474
1702,0.0005038344
1703,0.00062655925
1704,0.0007026901
1705,0.00060162216
1706,11.212341
1707,34.831604
1708,67.111465
1709,108.4011
1710,192.55908
1711,258.45233
1712,269.42108
1713,323.43405
1714,361.02203
1715,390.19104
1716,351.79462
1717,283.4606
1718,248.48172
1719,210.742
1720,140.63417
1721,74.79837
1722,45.286133
1723,25.108019
1724,2.4857264
1725,0.008040004
1726,0.00087206234
1727,0.00081568054
1728,0.0007542827
1729,0.29781064
1730,9.824031
1731,26.332088
1732,50.323658
1733,87.1708
1734,169.89565
1735,240.56252
1736,279.2157
1737,310.2294
1738,354.24292
1739,356.96442
1740,298.76215
1741,260.47925
1742,217.06201
1743,180.4043
1744,129.33675
1745,75.37034
1746,56.239372
1747,30.36388
1748,1.8334183
1749,0.0045446623
1750,0.0005837
1751,0.00070838537
1752,0.00074994133
1753,0.30723584
1754,9.68844
1755,29.276531
1756,50.83251
1757,123.73674
1758,216.70099
1759,310.45523
1760,405.5693
1761,473.50232
1762,418.215
1763,515.50397
1764,345.13977
1765,282.27655
1766,187.59805
1767,147.54935
1768,102.478836
1769,66.767426
1770,11.099709
1771,0.821103
1772,0.23231202
1773,0.004890922
1774,0.00046234723
1775,0.00063097104
1776,0.00069577387
1777,0.43567294
1778,0.43359447
1779,1.2039106
1780,38.778873
1781,69.60139
1782,108.50012
1783,132.87102
1784,166.09468
1785,210.6453
1786,239.0332
1787,260.46454
1788,240.3612
1789,216.77719
1790,170.78848
