id,prediction
366,796.7531013675257
367,1113.7334005529724
368,1808.899682728597
369,2082.122376855163
370,2763.341655526502
371,2714.236866861078
372,2795.685383681432
373,2772.58576988541
374,2314.6677019021467
375,1412.3268997193927
376,827.0944040601983
377,652.1950036994692
378,457.47340274863836
379,144.59332442644242
380,1.9321161696532665
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,19.026902103493235
387,58.52489584033441
388,171.059999401365
389,436.2698438183616
390,679.1180195817624
391,963.2083406806224
392,1190.6251844730198
393,1259.5980189487475
394,2029.7434855802994
395,2149.1436879619323
396,2196.82301331522
397,2332.357972837242
398,2273.1441996267067
399,1166.255193767009
400,747.3314297567532
401,639.9392394081545
402,610.5961866534809
403,391.5654704649974
404,168.02466822526029
405,12.02551425148065
406,0.0
407,0.0
408,0.0
409,0.0
410,132.6447933885298
411,535.2439813440578
412,709.0743840335302
413,1894.7645827557599
414,2857.8740273729277
415,3774.353699967165
416,3978.527260770641
417,4220.039074611799
418,4232.603255184472
419,4747.871383494207
420,4126.143136949163
421,3715.6002060344185
422,3763.6820810463564
423,3143.0251270121553
424,2202.8536700992977
425,1071.7098819801072
426,542.4988409718271
427,416.0525470876622
428,103.2412522581677
429,0.0
430,0.0
431,0.0
432,0.0
433,7.430636739012581
434,74.9064217157255
435,395.5450586602793
436,862.659293036946
437,1131.52450485464
438,2171.0239839445885
439,2877.293126822606
440,3402.587501418901
441,3870.9351362503608
442,4091.8748944994572
443,3824.455478118941
444,2600.9342833854416
445,1970.9090834856045
446,1980.3741398956934
447,1307.936972995819
448,1366.053466598161
449,808.0101390730547
450,415.72657346185446
451,125.35524538789706
452,47.90654302449198
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,19.307969772658826
459,126.90077694496132
460,385.42877166183325
461,716.7652028313522
462,1251.362118489612
463,3357.337766169975
464,3205.361174871061
465,2986.9936901777364
466,4278.658411777946
467,4109.75754033282
468,4094.403066427152
469,3604.654020917503
470,2941.6753780980125
471,2517.608021275636
472,1957.983558020947
473,1138.5795229584296
474,567.8386346477829
475,167.6250962159741
476,219.62882702409325
477,0.0
478,0.0
479,0.0
480,0.0
481,3.7962745103884035
482,180.84360347267983
483,562.0630606588587
484,881.5777961020777
485,1830.3921703339013
486,2742.2588853817665
487,3456.653048228239
488,3977.508693824191
489,4244.06756801421
490,4198.506642983313
491,4192.654410059601
492,4063.3495543003332
493,4038.484218976671
494,3572.1828284800013
495,2940.563956531616
496,2142.1988634523623
497,1312.8076358327755
498,631.0533474686509
499,201.52234745032757
500,219.2968595059956
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,166.96013194782472
507,544.7605214876713
508,712.2350680886673
509,1531.5469452799787
510,2700.584008748057
511,3615.0239225599134
512,4134.63804112443
513,4884.386791559981
514,4877.158705137575
515,4404.357558138285
516,3445.275787737745
517,3747.00410300144
518,3223.524670524476
519,1519.57692209751
520,997.0093291449813
521,777.9101035832373
522,358.36473785271517
523,178.92609503741687
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,50.48084304278282
532,192.0541580444481
533,566.3427864909218
534,825.3409771353456
535,1445.9773636753548
536,1545.9291321265573
537,1120.6594125088943
538,1557.7965724220962
539,3047.3270939611907
540,3462.119623624605
541,3908.861007169422
542,3227.729729732264
543,3012.4340264235016
544,2210.9475699879067
545,1209.1927850380666
546,723.2514345750095
547,314.37947447750673
548,96.17451796849257
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,6.7091742005366335
556,92.45352697514635
557,245.90510697797168
558,367.9994881343083
559,478.04554738397417
560,1226.0690666067553
561,1499.8869416138214
562,2025.028374523933
563,1943.2156176362512
564,1905.523642436242
565,2083.5118798242265
566,2224.06949995398
567,2036.8912505140954
568,1554.9342439565173
569,813.0053456411246
570,588.8193948022229
571,294.27749801736337
572,125.73408301690263
573,0.0
574,0.0
575,0.0
576,0.0
577,6.1906615116026975
578,183.2379904738941
579,544.0595682898365
580,1092.7804260506712
581,2030.8489929652387
582,2769.6613506586045
583,3368.6926274008665
584,3864.97424590482
585,4641.4756920727
586,4629.878647304281
587,4470.695377144535
588,3935.710422259128
589,3610.2475990521375
590,2842.864395708337
591,2137.7287512023586
592,1082.3635080574468
593,809.2376097261606
594,613.9632942723141
595,270.0986012258639
596,50.0961234133768
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,105.65550249984504
603,516.4738815505947
604,874.8620142231255
605,1779.3876888211332
606,2695.939990242914
607,3627.171485625367
608,3961.080563423156
609,3937.114126450523
610,4213.685432106878
611,4800.3124843121
612,4749.5562781417375
613,4357.783662280951
614,3348.163818420949
615,2139.5079584235064
616,1071.9728361724817
617,685.3799655714242
618,432.97587521176627
619,237.8212093861673
620,54.178282209750854
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,39.43208400757909
627,258.9672844712457
628,544.075428025906
629,749.0423984814063
630,1008.0523410384926
631,1260.9614049679467
632,1492.5786398861749
633,1396.2957703908344
634,2535.0574034379506
635,2475.1715510497297
636,2032.4655004556
637,2141.985638793919
638,2044.783834388327
639,1388.1809853216243
640,809.2027317266752
641,483.06975790271406
642,240.1147898389098
643,78.27728129052619
644,16.331863581542123
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,58.581240170098546
652,124.09599355557914
653,269.1172722520941
654,453.90341398167885
655,565.5511438891267
656,933.9536149795413
657,583.2018673912615
658,1366.4709699383504
659,1615.9847562676025
660,1570.5760643286608
661,1705.6622580084234
662,1791.8720771833546
663,909.0549735042613
664,684.3285665998328
665,455.0787373317143
666,295.7486028652356
667,87.70530276235105
668,33.15448205022736
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,97.61062754165238
675,480.44465334021726
676,826.0448702264586
677,1292.9116281751994
678,2391.8060246994132
679,3336.507173781024
680,3255.5339652037883
681,3357.4605671521404
682,3364.102911918989
683,3802.914584842929
684,3622.457013785724
685,3384.3138827072753
686,2660.694423600814
687,1535.6718986483177
688,803.9686397426227
689,440.7412337185
690,194.41790078939476
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,27.77649735075697
699,125.96811656494462
700,347.7079987731898
701,687.1357543340588
702,606.654724769204
703,773.4140234615293
704,1583.4899797860428
705,2363.0677158792405
706,3552.951029559253
707,3534.3207910905767
708,3457.0016586877523
709,3225.2046850120787
710,2510.135673812272
711,1149.8197440930114
712,746.150837350276
713,449.2880707635679
714,298.23889495212035
715,156.90938384922657
716,49.3164790031972
717,0.0
718,0.0
719,0.0
720,15.863296853692358
721,15.863296853692358
722,16.905337944992173
723,16.905337944992173
724,49.014991591223485
725,124.35245294089458
726,248.45712256851945
727,411.901156448975
728,564.753621466895
729,622.7312994147109
730,625.4944274281489
731,607.5341748189406
732,463.0485739462152
733,373.95073824920615
734,307.6850626597957
735,230.2387625920041
736,154.9169476224981
737,94.35696709410915
738,53.49572453101985
739,18.79187281958061
740,9.951371225875707
741,4.7265065718275485
742,8.888173800766651
743,52.60359809400649
744,0.0
745,0.0
746,0.0
747,0.0
748,45.032124111763814
749,147.05205769838577
750,251.49726873567784
751,358.49899175227006
752,477.24359834700965
753,650.7009488176967
754,661.7308846288964
755,730.7693415094783
756,700.4020177291934
757,641.7835291093427
758,544.1479010649458
759,412.42414791445765
760,300.0084909334044
761,160.21997287384605
762,85.45909807279632
763,39.91807825030002
764,31.059232460074554
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,22.43797719583485
772,103.24644703734184
773,190.6992824228077
774,409.8667739862242
775,543.577348532792
776,597.5001162334628
777,751.5587829162182
778,763.2180171082542
779,807.4251950406193
780,731.8789962050411
781,654.0538825686306
782,625.2909469688618
783,441.4848033018737
784,258.5069155040166
785,161.69592296428104
786,89.3165021937282
787,51.49426388040513
788,21.499705130956357
789,20.024136035033933
790,20.024136035033933
791,20.024136035033933
792,0.0
793,0.0
794,0.0
795,0.0
796,33.97092246479177
797,168.5321017930643
798,379.1412585255116
799,553.8078772085968
800,652.2275857079641
801,759.5805055232908
802,717.6870156855466
803,702.9950848001341
804,686.3208608463957
805,573.9681560729192
806,576.854358555427
807,493.6139348098481
808,376.4526096841683
809,206.56182603708328
810,102.8435094634277
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.9279910043519095
817,0.0
818,0.0
819,18.39544588221387
820,83.66381737216949
821,229.39462030168966
822,408.32768870159765
823,574.4642158766594
824,685.3880328481387
825,718.4492034818144
826,715.3809799890538
827,844.8864121510443
828,837.9117175390538
829,737.1995587794107
830,615.0687098716085
831,542.3223387092942
832,306.4090344691098
833,173.67499781768998
834,66.93801881149149
835,30.19895324504723
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,31.962284750063425
844,111.19315510462458
845,269.80251605132725
846,429.13991012073626
847,575.5273739003723
848,666.0836154671448
849,687.8787899166624
850,718.9882253290349
851,681.5984550102469
852,636.6668457967501
853,650.6328031842983
854,611.6921335546326
855,448.1391282466191
856,245.22574000686504
857,134.68204603913793
858,65.89597772019165
859,31.027143908557463
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,30.1651143417699
868,124.63594181206541
869,269.80251605132725
870,428.9996178716089
871,578.1816762650287
872,642.1340730447816
873,753.9267127608498
874,668.7046089680541
875,784.2201238418825
876,755.8319580440358
877,666.5021640095117
878,635.4364196559544
879,499.72524820375605
880,249.33414868398899
881,148.8795187968981
882,63.58885537415193
883,19.724333386055086
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,59.50018458694313
893,87.68916099542919
894,138.03823555550576
895,188.25931774880792
896,234.5655083149529
897,251.34125343219242
898,265.65821972433537
899,315.27690215155997
900,338.7928524028105
901,419.99200556070707
902,415.04914643397865
903,264.7205540793462
904,213.98355450051272
905,107.40309698751356
906,46.342176313407194
907,9.561253982657046
908,0.0
909,0.0
910,20.695129594650577
911,20.024136035033933
912,17.97625262689223
913,16.154216196683752
914,16.154216196683752
915,44.85243987913081
916,70.18083297251306
917,110.5024516464567
918,242.4523108388669
919,328.4596183968409
920,445.0489895752674
921,423.93431383759486
922,450.94301772634145
923,552.8433107215509
924,424.1895806647871
925,445.20032218693376
926,423.4923737607602
927,245.73028016803903
928,174.57157151562942
929,70.08281768698883
930,29.194463720721703
931,26.87739530383379
932,18.04740955144768
933,18.04740955144768
934,14.496920481608738
935,11.613122012082428
936,0.0
937,0.0
938,0.0
939,0.0
940,59.82594973055093
941,96.92565008740023
942,129.46242206755738
943,183.8972063382564
944,380.15684474944464
945,461.1655042546277
946,484.58308110156196
947,476.8776144843839
948,349.1701691434873
949,379.964944643777
950,304.6789047105863
951,282.30027321151994
952,179.970381132895
953,136.7620640426777
954,109.20683420134056
955,46.84573822383585
956,66.64955513388716
957,21.066177126333763
958,14.799271380985784
959,15.8413124722856
960,22.730305723400985
961,28.272511123407398
962,27.463615458520184
963,28.443043961011792
964,49.435435625841045
965,108.49703922420788
966,252.99983316636903
967,368.39707215576067
968,498.41719982934455
969,441.51686469432786
970,306.39737571032117
971,346.1027173174624
972,292.559063726839
973,283.27794453601825
974,281.5357888077752
975,207.98543535424588
976,203.7137005554427
977,129.184711486547
978,63.71979020386453
979,73.54206660302118
980,40.434809781950385
981,31.892892585483345
982,31.892892585483345
983,0.0
984,0.0
985,0.0
986,0.0
987,19.07088935060971
988,60.98565812304168
989,130.92434253790873
990,267.7288548033499
991,395.85636851453097
992,527.3143694970909
993,556.1979887962582
994,550.756378447104
995,547.97786119308
996,445.71928955340223
997,442.2286512695367
998,375.750385262618
999,302.9323817878086
1000,145.49918288143903
1001,80.95442969259555
1002,28.80950503892673
1003,3.4801102115224123
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,18.294565141750653
1012,51.195367029479854
1013,109.20870191909174
1014,286.27585054730804
1015,359.86265559464135
1016,376.6608733220065
1017,398.6996294167472
1018,443.2147276828152
1019,457.03176525354144
1020,376.44519205391856
1021,319.0532230801581
1022,306.3071454067731
1023,225.8249623681289
1024,169.08908176794068
1025,105.25483153538086
1026,42.074822512829925
1027,10.374583757684547
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,59.67354226127322
1037,178.59982925373143
1038,320.8145568658269
1039,397.707237627266
1040,496.2336483737603
1041,597.4932102201534
1042,624.1167007326237
1043,612.7718638320736
1044,522.6716995095935
1045,432.44227896698266
1046,317.8420842765996
1047,158.6217415806841
1048,82.94879329476454
1049,46.70105761326096
1050,15.984328651690946
1051,0.0
1052,0.0
1053,0.0
1054,31.82950072783279
1055,31.82950072783279
1056,0.0
1057,0.0
1058,0.0
1059,0.491153025603845
1060,30.027020437132826
1061,80.89764758295831
1062,191.8703260613583
1063,221.0812185901692
1064,277.6503152089631
1065,349.38817561073205
1066,323.75008740452853
1067,345.6273022404605
1068,326.3363974608565
1069,262.2111950733681
1070,252.8568998014221
1071,191.3996171236461
1072,127.82747901680978
1073,64.92968086932227
1074,22.520314854082798
1075,10.910035258297588
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,52.476300141396926
1085,89.9561049185013
1086,176.9966184194844
1087,269.82595478798333
1088,389.4396433725538
1089,488.52084181964057
1090,565.2856628625973
1091,518.9954800224124
1092,518.9045663460778
1093,503.65418447592407
1094,328.8561897993796
1095,234.61716618139027
1096,128.5003783315942
1097,107.7570433725638
1098,77.78829087328431
1099,13.083511323875632
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.491153025603845
1108,31.21820766184876
1109,71.76154105613094
1110,145.74534053846716
1111,174.2477692667081
1112,267.8690890106526
1113,293.9560054451298
1114,319.5497082104564
1115,305.4538229681487
1116,352.65861905978346
1117,321.47374431624166
1118,290.36897880175275
1119,210.48197941700366
1120,155.2699893053259
1121,109.70291916692273
1122,79.67854342119158
1123,35.1211259796763
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,38.20098976703019
1132,136.35249814388024
1133,322.4917445358678
1134,535.508049850381
1135,644.6566720955269
1136,782.3067112910412
1137,852.691864426866
1138,847.4465840984374
1139,813.1085500456181
1140,811.6287086921208
1141,778.851888420323
1142,703.0891558851132
1143,610.85713287315
1144,414.35325906581835
1145,273.7722485821617
1146,155.25740937259795
1147,103.29336573260328
1148,67.7564289196835
1149,0.0
1150,0.0
1151,0.0
1152,0.5576132162856169
1153,0.5576132162856169
1154,10.583504537181591
1155,45.02088772355944
1156,141.91215433885773
1157,262.0211005038521
1158,441.0654393672512
1159,616.1430012779349
1160,691.915630754956
1161,804.8176559506903
1162,727.8854164689445
1163,704.4459978269842
1164,543.1798529520534
1165,504.5730378087182
1166,385.97201574919404
1167,335.7803324106831
1168,255.77302373984887
1169,195.90535357743568
1170,113.29952918583984
1171,69.16781567427681
1172,50.88221726715469
1173,47.74883874353056
1174,46.57142997749665
1175,46.57142997749665
1176,6.959886636367657
1177,6.959886636367657
1178,64.51069364311229
1179,85.60004767169995
1180,70.2064666069003
1181,188.94619924172108
1182,386.1957058244989
1183,627.942552229931
1184,678.0483201211373
1185,743.3861267741385
1186,744.2523988713008
1187,725.4109378455548
1188,711.7725452902072
1189,694.3456140584706
1190,560.0493928589835
1191,571.5654066029223
1192,444.00832265987333
1193,281.6587866093948
1194,187.48008377661282
1195,106.52982036984274
1196,76.12241435265622
1197,51.691112932041904
1198,0.0
1199,0.0
1200,6.867033459082407
1201,11.657290141872735
1202,30.60089024619936
1203,78.36813701268042
1204,158.54700263782362
1205,322.4917445358678
1206,469.53516758120674
1207,592.8648145480438
1208,764.7830093750209
1209,739.8814475677838
1210,751.2074278872664
1211,742.48615784479
1212,713.6525729801941
1213,681.2134601812567
1214,611.4619632201899
1215,608.438292964399
1216,421.5878069591884
1217,290.9908266148458
1218,171.37020383636957
1219,93.45055277750136
1220,65.014273645166
1221,52.382784691965206
1222,0.0
1223,0.0
1224,13.955439459696601
1225,5.677296170830871
1226,38.229965749645096
1227,70.69091365924928
1228,152.68540898961288
1229,290.9480962792922
1230,496.11748169849784
1231,608.8299830165744
1232,741.3597538938707
1233,704.3428662164763
1234,657.1387356692396
1235,623.9566628672976
1236,631.6222544139363
1237,647.2773641470615
1238,529.1012702575777
1239,386.54841065221297
1240,275.71913291618205
1241,211.96669745232143
1242,126.50901627742613
1243,73.72779657132179
1244,44.62461011197584
1245,33.735686988846595
1246,36.815114322857774
1247,36.815114322857774
1248,40.58424770671935
1249,12.585596723442876
1250,15.765498280429544
1251,69.21446250924613
1252,146.65876060499411
1253,141.1369424797773
1254,246.80187269035912
1255,356.1743249578097
1256,372.5146441235689
1257,354.27510977682954
1258,277.7022034660067
1259,525.3781112544275
1260,540.8228151687379
1261,655.7990021480798
1262,519.2804883092349
1263,537.4568295035232
1264,377.8751220293444
1265,247.02936119384785
1266,174.63503197833262
1267,95.0546788322323
1268,64.11355272794181
1269,41.76812305000439
1270,34.937046850810084
1271,0.5533280955319803
1272,84.44852903802034
1273,82.39039892549785
1274,84.78927559250111
1275,65.00993886166448
1276,136.84733529658672
1277,145.233533483005
1278,168.14557974767828
1279,191.2907050460907
1280,346.7072835504787
1281,358.92018015532466
1282,348.77987027740903
1283,364.97702879961776
1284,378.47716459027373
1285,387.86993362547935
1286,372.72395236613966
1287,392.5934534987747
1288,323.18575820231626
1289,189.76178487990285
1290,141.15600074542806
1291,77.55140200921291
1292,46.71658985480904
1293,30.956258809369963
1294,34.0896373329941
1295,34.22992958212145
1296,47.546938996248294
1297,47.546938996248294
1298,69.62391762419898
1299,112.07314243516312
1300,204.0114635800851
1301,349.776655996103
1302,511.60323174826027
1303,610.6198048621333
1304,710.6859197074667
1305,610.7634610689145
1306,635.2133431047167
1307,603.2991883589767
1308,592.5208147420093
1309,585.700862518474
1310,549.1824795450336
1311,424.8988667335891
1312,271.7960764372514
1313,204.90896126759324
1314,137.15181136797986
1315,77.49286522668757
1316,54.43094679109403
1317,37.607070459687705
1318,35.24660012979947
1319,38.486188883097064
1320,41.65447399855889
1321,40.93819805086686
1322,57.250539268189705
1323,101.6286997274096
1324,181.96631689860703
1325,322.02617459657984
1326,507.2355205788179
1327,637.9770469054588
1328,691.2629010059587
1329,703.8531762279404
1330,707.1948437760024
1331,630.2654246643846
1332,597.9567348074016
1333,591.3569919317747
1334,543.1766674428959
1335,438.12221737881583
1336,289.9036488114368
1337,197.23271898942815
1338,130.98102378846508
1339,77.29461733403606
1340,51.98608633246769
1341,37.69193495149053
1342,36.198652628190395
1343,36.198652628190395
1344,43.047213346063145
1345,44.224622112097045
1346,48.9130516397579
1347,88.00204277226587
1348,137.60349738862334
1349,223.2964896451786
1350,284.33642522837533
1351,338.2597590134288
1352,355.0000792894228
1353,334.98376132825285
1354,428.9849415140377
1355,428.1190427073089
1356,341.29648347456833
1357,342.0280289241267
1358,320.5301404470977
1359,298.8309024979137
1360,205.4985599339516
1361,112.39453905562492
1362,79.64359288917908
1363,57.84096796063543
1364,42.15378276378016
1365,83.15366567472785
1366,73.98244232774593
1367,79.29715439485025
1368,83.56780769153174
1369,40.22471325561336
1370,45.89775625069133
1371,55.69336955136561
1372,78.54031122981259
1373,145.5764569107296
1374,210.4918382106933
1375,216.02935909216862
1376,268.3528194891812
1377,228.7255270490212
1378,234.31792259905356
1379,259.9345946242746
1380,204.72649417938698
1381,284.9388908395934
1382,271.572242442927
1383,230.9716477184545
1384,167.6904056541148
1385,110.20864871766058
1386,72.43679683477346
1387,52.74133970709558
1388,34.946986709374535
1389,31.189404235782572
1390,31.189404235782572
1391,30.26794039876347
1392,40.45755421976453
1393,44.0144837190204
1394,65.63618924179067
1395,90.71096555789532
1396,159.0671488849693
1397,253.87594534507699
1398,391.154383940996
1399,480.15047518219086
1400,560.8453367098483
1401,482.5739438409557
1402,549.7602965064879
1403,588.2782026629861
1404,503.191378129341
1405,502.8572837310986
1406,388.0415273050205
1407,313.9542100939702
1408,195.9257401898184
1409,161.8153124417696
1410,118.25278549986679
1411,71.32253474858742
1412,55.519636866809456
1413,33.32931528119442
1414,38.66680139053091
1415,38.66680139053091
1416,48.64801225621693
1417,47.15472993291679
1418,54.152275731591814
1419,74.16669980049335
1420,110.33146320453459
1421,173.45006815448025
1422,226.37627511883315
1423,280.2714969175752
1424,386.10173706884177
1425,541.3347383238112
1426,575.1464941346209
1427,565.6322609355191
1428,583.8078279046388
1429,571.1028720258868
1430,393.3820995190803
1431,335.94229317241513
1432,191.5183748072879
1433,143.06448955536356
1434,93.02853082438854
1435,68.77506551151549
1436,38.42009750918139
1437,31.266719015911374
1438,23.61734581503922
1439,28.35065555015841
1440,0.0
1441,0.0
1442,0.0
1443,0.0
