id,prediction
203,2328.2642
204,2526.1042
205,2595.946
206,2220.476
207,1437.6508
208,878.6779
209,362.2932
210,187.89378
211,47.178913
212,4.8044405
213,0.0
214,0.0
215,0.0
216,0.17999785
217,0.23326935
218,17.27798
219,85.505646
220,144.22804
221,284.99017
222,631.5475
223,1408.0156
224,2007.4193
225,1769.0627
226,1750.0159
227,1682.9767
228,1468.3325
229,1114.7515
230,813.984
231,739.2432
232,353.18222
233,175.09906
234,175.17418
235,46.574318
236,7.75951
237,0.31669733
238,0.0
239,0.23543775
240,0.17892021
241,0.2953123
242,6.622706
243,59.341087
244,300.89923
245,610.7624
246,1128.6787
247,1927.8757
248,2177.8142
249,1640.436
250,1576.6517
251,1861.8379
252,2260.645
253,2203.1562
254,1824.6643
255,1981.1206
256,1469.7
257,889.3444
258,498.01703
259,186.39032
260,37.478714
261,0.28540498
262,0.0
263,0.0
264,0.0
265,0.02251024
266,44.10322
267,125.15383
268,350.6749
269,827.8072
270,1245.7927
271,1629.1036
272,1724.2856
273,1856.0372
274,2141.0051
275,1693.8915
276,1558.7534
277,1406.7001
278,1343.083
279,1236.1061
280,761.0586
281,402.81522
282,231.9386
283,71.44114
284,13.352105
285,0.37741902
286,0.0
287,0.36262438
288,1.373132
289,0.0
290,42.49696
291,94.148415
292,242.48422
293,538.08765
294,1036.6196
295,1371.3506
296,1565.1208
297,1896.1989
298,2133.453
299,2135.0718
300,1736.1498
301,1627.2461
302,1476.3682
303,1374.455
304,872.3755
305,466.386
306,244.91504
307,99.90001
308,27.479847
309,1.8162204
310,1.4088008
311,1.0728104
312,0.8073211
313,0.0
314,31.19637
315,139.20885
316,420.05927
317,788.65875
318,1220.5935
319,1794.3018
320,2635.833
321,3102.0352
322,3249.122
323,2921.8037
324,1812.7924
325,1537.2806
326,1138.84
327,887.6264
328,580.9722
329,290.43628
330,88.725006
331,17.613377
332,3.1825838
333,0.057410453
334,0.0
335,0.0
336,0.0
337,0.0
338,3.2976305
339,15.886454
340,186.91782
341,458.0275
342,763.0704
343,1065.461
344,1202.7942
345,1502.2258
346,1598.9397
347,1547.4126
348,1530.8677
349,1366.9486
350,1142.8243
351,1188.1194
352,667.74176
353,330.54913
354,159.66632
355,77.48515
356,14.506277
357,0.0
358,0.18619876
359,0.0
360,0.0
361,0.0
362,22.144268
363,93.13572
364,222.17929
365,428.5076
366,737.29944
367,1143.8485
368,1454.5808
369,1905.4207
370,2113.0903
371,2124.3105
372,2139.104
373,1965.1398
374,1368.3062
375,1102.9059
376,858.7158
377,631.41925
378,300.1578
379,80.55014
380,7.1584587
381,0.0
382,0.0
383,0.0
384,0.058337163
385,0.43959934
386,18.50959
387,79.74441
388,215.34375
389,374.81345
390,660.289
391,882.6451
392,1049.6312
393,1333.4951
394,1535.996
395,1463.458
396,1563.8414
397,1537.6716
398,1346.7865
399,1043.2192
400,782.2087
401,653.2115
402,381.7689
403,181.53912
404,48.125435
405,0.0
406,0.21821094
407,0.023635207
408,0.9988458
409,5.3821974
410,97.66648
411,304.32306
412,809.1074
413,1807.7583
414,3084.6946
415,3922.909
416,4430.8794
417,4909.682
418,5026.295
419,5045.782
420,4899.8237
421,4433.3823
422,3870.0132
423,3102.612
424,2182.8804
425,1167.0898
426,532.3809
427,294.07672
428,95.79605
429,0.77683127
430,0.1789224
431,0.19011241
432,0.00013083659
433,6.77721
434,105.49376
435,307.07727
436,796.30444
437,1520.5421
438,2018.8811
439,3376.8008
440,4099.829
441,4569.131
442,4416.295
443,2692.3638
444,2098.163
445,1276.0256
446,1307.8198
447,1358.4304
448,1203.2133
449,553.7678
450,211.70755
451,90.98022
452,27.726425
453,0.60625184
454,0.2810124
455,0.09567858
456,0.14650065
457,2.5270479
458,43.57317
459,137.72243
460,345.81903
461,944.0115
462,2363.4697
463,3564.867
464,3897.5703
465,4360.248
466,4701.038
467,4820.7583
468,4791.2715
469,4320.9453
470,3757.4314
471,3179.9883
472,2232.2007
473,1206.6464
474,547.8487
475,278.4993
476,104.11495
477,2.024599
478,0.259424
479,0.092247464
480,0.0
481,10.35765
482,93.66368
483,259.17532
484,721.9773
485,1695.7827
486,2950.3438
487,3911.8462
488,4623.0527
489,4949.76
490,5037.666
491,5047.8984
492,4845.0547
493,4348.2124
494,3811.6094
495,3199.4888
496,2267.498
497,1267.9036
498,599.68054
499,328.11063
500,101.37154
501,2.0960572
502,0.31521264
503,0.0
504,0.0
505,9.14798
506,104.435646
507,269.14505
508,674.87537
509,1582.8599
510,2743.1316
511,3545.246
512,4449.792
513,4732.354
514,4701.7344
515,4068.091
516,3384.907
517,4018.929
518,2216.1074
519,1815.2822
520,1611.7493
521,879.55237
522,400.37512
523,169.85178
524,57.496063
525,1.3479509
526,0.0
527,0.0
528,0.9811261
529,1.0444434
530,40.481712
531,113.081055
532,209.71576
533,457.9641
534,736.1497
535,1192.2633
536,1133.7843
537,936.82336
538,1194.9458
539,3941.4502
540,4087.8335
541,4058.5796
542,3545.665
543,2848.8662
544,1861.4275
545,1038.8135
546,496.31116
547,266.17435
548,90.86682
549,2.4403005
550,0.0
551,0.0
552,0.0
553,0.0
554,32.852676
555,94.4476
556,133.484
557,187.38025
558,313.49207
559,578.68585
560,1063.0375
561,1220.3505
562,1440.4204
563,889.13586
564,901.82733
565,1706.8268
566,1995.0808
567,2138.6753
568,1445.0233
569,838.57776
570,410.82138
571,168.72086
572,39.824753
573,0.5714576
574,0.0
575,0.0
576,0.0
577,12.363455
578,103.74051
579,264.4024
580,736.0321
581,1690.6571
582,2797.6765
583,3791.7886
584,4446.2344
585,4742.84
586,4799.136
587,4782.6084
588,4493.568
589,3375.6414
590,2553.4663
591,2054.8984
592,1486.383
593,893.5288
594,419.89133
595,236.38437
596,96.07654
597,0.0
598,0.0
599,0.0
600,0.0
601,6.8218975
602,78.67322
603,248.2306
604,675.0428
605,1642.7267
606,2806.1538
607,3699.0417
608,4302.8286
609,4660.6763
610,4824.371
611,4823.127
612,4685.125
613,4240.642
614,3219.0913
615,2408.1873
616,1676.456
617,962.8799
618,473.93994
619,194.91039
620,61.951088
621,1.6119459
622,0.0
623,0.0
624,0.0
625,3.1305673
626,57.323784
627,204.48216
628,386.05734
629,508.52716
630,652.51306
631,973.3544
632,964.27484
633,1360.729
634,1914.3032
635,1603.1357
636,1493.1079
637,1576.1383
638,1278.7266
639,892.3274
640,564.5558
641,281.36127
642,128.17912
643,43.960526
644,8.839346
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,9.057634
651,34.021194
652,54.79485
653,217.43173
654,321.57257
655,536.53986
656,521.6205
657,512.0313
658,545.8555
659,664.6273
660,773.36206
661,950.52
662,1046.8157
663,888.6786
664,610.8812
665,352.0132
666,179.03262
667,76.09656
668,14.169945
669,0.7784391
670,0.23055018
671,0.009336316
672,0.0
673,7.6581254
674,92.141426
675,245.58014
676,604.93695
677,1257.49
678,2515.408
679,3332.1506
680,4035.269
681,4360.789
682,4478.5977
683,4313.796
684,4068.132
685,3728.5703
686,2988.694
687,2203.7046
688,1566.2844
689,960.6277
690,479.12424
691,214.9814
692,61.715958
693,0.0
694,0.019455574
695,0.0
696,0.0
697,3.7806382
698,53.749634
699,152.93799
700,236.09631
701,345.50488
702,381.01953
703,584.8271
704,1532.457
705,2112.2517
706,2620.0645
707,3279.161
708,3549.5322
709,3291.002
710,1224.7228
711,904.4407
712,602.8751
713,499.20047
714,287.17587
715,145.36543
716,54.271214
717,2.6815464
718,0.45162365
719,0.30197567
720,0.004354158
721,0.004354158
722,0.004354158
723,8.021504
724,56.84745
725,140.89688
726,291.90775
727,438.2811
728,486.8118
729,492.68756
730,488.63403
731,463.29538
732,401.62134
733,411.07477
734,383.04257
735,287.01767
736,194.48444
737,104.822586
738,38.77667
739,1.6487846
740,0.07308397
741,0.0068184435
742,0.04378273
743,0.004354158
744,0.006059606
745,0.010988178
746,0.006059606
747,22.496428
748,98.57404
749,209.40086
750,261.73987
751,410.15802
752,522.3699
753,660.87537
754,702.3634
755,681.83374
756,674.57886
757,636.6625
758,568.3945
759,416.29855
760,272.57364
761,124.62528
762,59.126392
763,8.143198
764,0.16872434
765,0.006059606
766,0.006059606
767,0.7872382
768,0.006059606
769,0.006059606
770,1.5276448
771,39.050396
772,132.9473
773,307.35458
774,490.13672
775,665.05237
776,832.23914
777,929.8717
778,984.23
779,889.1637
780,840.87366
781,734.02856
782,614.3234
783,431.292
784,254.91013
785,151.71832
786,80.950584
787,20.288876
788,0.32274812
789,0.004354164
790,0.004354158
791,0.004354158
792,0.006059606
793,0.008523892
794,2.2636993
795,21.85653
796,99.90225
797,237.87572
798,459.98486
799,670.08936
800,758.3287
801,701.20593
802,699.3334
803,714.3992
804,680.44666
805,589.64435
806,622.4959
807,470.93283
808,340.12906
809,160.23224
810,67.87284
811,21.796062
812,0.19436012
813,0.013250187
814,0.47920248
815,0.1637739
816,0.006059606
817,0.006059606
818,8.945245
819,57.392075
820,129.5746
821,258.82672
822,485.2356
823,659.77435
824,787.7681
825,809.1749
826,917.87036
827,940.0288
828,946.1315
829,832.16296
830,658.9971
831,520.2473
832,368.40244
833,193.03465
834,98.72057
835,31.771072
836,2.7104967
837,0.032803234
838,0.7897025
839,0.006059606
840,0.24016674
841,0.010988178
842,8.830191
843,51.393383
844,158.17746
845,353.7046
846,523.0645
847,689.5784
848,715.5773
849,783.17206
850,745.5717
851,651.0003
852,670.9963
853,724.4762
854,643.49835
855,498.8074
856,339.25214
857,184.46281
858,101.30999
859,27.98144
860,1.5200981
861,0.020497873
862,0.006059606
863,0.006059606
864,0.23404895
865,0.008523892
866,8.549651
867,54.355705
868,165.57591
869,360.9495
870,538.50507
871,719.1284
872,846.78107
873,914.47656
874,881.02246
875,870.49243
876,797.7038
877,740.72754
878,657.1523
879,476.97586
880,320.77112
881,185.33559
882,89.542915
883,31.476362
884,1.8404601
885,1.1741314
886,0.25495246
887,0.25495246
888,0.006059606
889,0.013452463
890,1.5382663
891,10.281559
892,26.025097
893,50.209503
894,84.158325
895,145.7594
896,183.9772
897,226.28625
898,237.36671
899,305.3173
900,336.60825
901,439.4317
902,388.42822
903,342.94165
904,248.17303
905,135.85576
906,74.95801
907,25.712969
908,2.4757068
909,0.013275604
910,0.004354158
911,0.004354158
912,0.0068184435
913,0.021604158
914,11.079376
915,34.034927
916,78.72488
917,168.03142
918,244.9397
919,392.943
920,390.30118
921,406.78003
922,418.21738
923,450.99475
924,488.81567
925,514.61316
926,444.43964
927,299.12344
928,186.58685
929,112.087715
930,58.517117
931,11.525455
932,1.5054145
933,0.013452623
934,0.04548818
935,0.006059606
936,0.006059606
937,0.040559605
938,7.12501
939,16.871521
940,34.73045
941,59.789318
942,141.4987
943,254.89534
944,436.88065
945,481.12573
946,472.1691
947,493.02795
948,348.01404
949,247.08063
950,207.99612
951,183.16228
952,96.644905
953,62.5722
954,53.642006
955,22.171074
956,2.6243622
957,0.0043544592
958,0.004354158
959,0.004354158
960,0.004354158
961,0.112782724
962,3.3359554
963,22.137005
964,72.20298
965,154.23196
966,246.36058
967,414.71234
968,411.66403
969,321.8012
970,287.60477
971,284.35416
972,391.3401
973,366.54074
974,334.58902
975,285.20523
976,288.08862
977,172.27031
978,113.46453
979,39.23001
980,3.7504675
981,0.036993336
982,0.006059606
983,0.006059606
984,0.006059606
985,0.07505961
986,17.312008
987,40.984077
988,94.069695
989,185.09584
990,248.39386
991,296.874
992,375.47903
993,430.6334
994,469.31995
995,451.2324
996,375.26498
997,248.70087
998,256.37192
999,199.97382
1000,180.72705
1001,115.39564
1002,61.81668
1003,23.220655
1004,5.681352
1005,0.17760697
1006,1.0558454
1007,0.15595442
1008,0.040875718
1009,3.45129
1010,41.2395
1011,41.079506
1012,93.04564
1013,165.82251
1014,259.3619
1015,297.32092
1016,341.96347
1017,371.9461
1018,400.949
1019,425.97183
1020,382.03723
1021,367.4209
1022,318.88535
1023,235.23526
1024,171.74762
1025,126.93159
1026,78.46009
1027,41.12947
1028,10.353924
1029,0.15534328
1030,0.040875718
1031,0.040875718
1032,0.040875718
1033,2.7020757
1034,27.088747
1035,51.92284
1036,122.20575
1037,205.17662
1038,297.19522
1039,317.41132
1040,485.32367
1041,563.4688
1042,563.9738
1043,571.91327
1044,477.3852
1045,400.7942
1046,280.87717
1047,203.49622
1048,136.667
1049,90.29677
1050,38.029354
1051,22.767572
1052,8.279846
1053,0.056309514
1054,0.040875718
1055,0.040875718
1056,0.040875718
1057,1.5961894
1058,22.285517
1059,18.871248
1060,54.59934
1061,123.03029
1062,177.47617
1063,229.6446
1064,268.18976
1065,340.87732
1066,332.48416
1067,353.87103
1068,324.8344
1069,298.69513
1070,256.7551
1071,215.002
1072,158.70616
1073,114.273094
1074,61.714535
1075,28.95033
1076,12.646647
1077,0.097811036
1078,0.040875718
1079,0.040875718
1080,0.040875718
1081,48.20778
1082,24.055557
1083,38.258064
1084,76.64727
1085,118.39281
1086,167.25198
1087,247.91208
1088,398.2164
1089,493.7946
1090,535.5124
1091,581.023
1092,529.0273
1093,423.54297
1094,273.04352
1095,233.54433
1096,204.82732
1097,156.01013
1098,87.692375
1099,33.718056
1100,6.977104
1101,0.06532104
1102,0.040875718
1103,0.040875718
1104,0.040875718
1105,29.022095
1106,24.04278
1107,23.775719
1108,57.15306
1109,111.75639
1110,139.88373
1111,205.982
1112,245.69604
1113,277.95737
1114,322.19595
1115,331.29953
1116,355.5002
1117,328.02094
1118,297.49142
1119,212.18346
1120,189.61578
1121,166.00745
1122,110.4339
1123,49.308525
1124,10.612598
1125,0.14951153
1126,1.0589834
1127,0.009257043
1128,0.009257043
1129,12.96405
1130,38.227867
1131,78.642746
1132,195.6451
1133,370.7827
1134,562.53186
1135,738.76306
1136,879.1495
1137,983.91766
1138,1005.35114
1139,1009.8588
1140,994.02606
1141,903.433
1142,737.9387
1143,573.13165
1144,427.58908
1145,273.18298
1146,154.93472
1147,63.689804
1148,12.366961
1149,0.12596872
1150,0.009257064
1151,0.009257043
1152,0.009257043
1153,2.8804286
1154,28.70484
1155,98.342804
1156,170.50269
1157,315.2817
1158,430.7173
1159,582.45233
1160,708.84906
1161,852.1471
1162,815.0241
1163,627.02655
1164,437.7174
1165,383.69357
1166,303.86774
1167,291.69397
1168,259.2894
1169,144.03185
1170,75.95413
1171,38.259453
1172,7.922979
1173,0.27532133
1174,0.009257144
1175,0.009257043
1176,0.009257043
1177,3.706393
1178,22.261137
1179,50.447052
1180,110.239265
1181,233.80374
1182,428.36185
1183,607.1249
1184,730.39954
1185,783.2688
1186,860.8065
1187,941.3507
1188,958.27875
1189,882.5122
1190,716.5451
1191,576.0929
1192,436.36624
1193,272.58258
1194,156.91733
1195,66.31599
1196,17.179781
1197,0.252222
1198,0.009257143
1199,0.009257043
1200,0.009257043
1201,5.7849574
1202,29.50315
1203,82.168564
1204,191.7346
1205,366.87387
1206,541.94495
1207,696.96533
1208,829.8837
1209,936.763
1210,951.9752
1211,941.7937
1212,916.7727
1213,864.212
1214,711.08777
1215,553.753
1216,426.31714
1217,267.6337
1218,151.06732
1219,66.23767
1220,16.463392
1221,0.24825934
1222,0.009257062
1223,0.009257043
1224,0.009257043
1225,4.3264327
1226,28.713089
1227,80.547005
1228,195.37024
1229,330.25375
1230,502.5823
1231,661.25586
1232,800.7605
1233,859.72144
1234,858.8713
1235,713.9488
1236,641.0164
1237,738.29956
1238,532.46967
1239,442.4545
1240,304.2355
1241,198.44707
1242,113.72932
1243,56.479122
1244,13.939342
1245,0.41862595
1246,0.0075518084
1247,0.0075515937
1248,0.01001588
1249,20.119295
1250,18.638895
1251,23.513378
1252,64.90155
1253,154.03844
1254,215.05875
1255,317.17383
1256,295.55414
1257,214.17397
1258,330.57645
1259,629.6415
1260,712.0881
1261,784.4031
1262,681.29785
1263,533.3801
1264,362.9181
1265,221.28636
1266,116.79162
1267,53.359566
1268,13.903936
1269,0.18105225
1270,0.021520652
1271,0.16526589
1272,0.0075515937
1273,19.557922
1274,25.377924
1275,26.598665
1276,46.02301
1277,48.21501
1278,74.35983
1279,187.7332
1280,291.5212
1281,349.72733
1282,411.9617
1283,398.2644
1284,366.57895
1285,380.73218
1286,419.55087
1287,454.97498
1288,303.58453
1289,190.17368
1290,95.32487
1291,42.170494
1292,9.450862
1293,0.09972749
1294,0.007551659
1295,0.0075515937
1296,0.0075515937
1297,1.9318137
1298,28.556664
1299,80.01704
1300,184.41406
1301,325.60153
1302,512.05945
1303,659.6583
1304,792.4653
1305,846.4778
1306,828.0658
1307,844.9253
1308,834.6202
1309,683.44604
1310,605.77716
1311,468.12842
1312,325.66702
1313,214.51485
1314,100.85385
1315,49.166454
1316,12.752098
1317,0.33597627
1318,0.012550579
1319,0.0075515937
1320,0.0075515937
1321,2.1140885
1322,34.13191
1323,74.16714
1324,179.29507
1325,325.14163
1326,520.752
1327,625.1075
1328,775.9178
1329,886.93945
1330,901.23096
1331,905.466
1332,875.0026
1333,780.9867
1334,658.1161
1335,472.8629
1336,294.73566
1337,199.23686
1338,115.65215
1339,61.338253
1340,14.341459
1341,0.45802817
1342,0.052052103
1343,0.03917027
1344,0.50738454
1345,13.090961
1346,30.701586
1347,64.30861
1348,121.89555
1349,181.3429
1350,223.72807
1351,250.30492
1352,270.3685
1353,325.42334
1354,427.60678
1355,401.60718
1356,346.56415
1357,368.6344
1358,337.75177
1359,275.12445
1360,180.3618
1361,105.1196
1362,46.810974
1363,15.925234
1364,3.0076866
1365,0.0690451
1366,0.026780352
1367,0.0075515937
1368,0.05190874
1369,9.965064
1370,6.8931236
1371,17.985687
1372,33.843155
1373,47.941994
1374,87.08377
1375,181.21562
1376,167.24954
1377,171.78554
1378,217.25043
1379,193.38222
1380,250.86401
1381,280.52313
1382,263.8183
1383,229.68503
1384,162.38133
1385,114.91647
1386,60.291664
1387,23.126509
1388,3.2055757
1389,0.086594716
1390,1.0995044
1391,0.0075515937
1392,0.0068184435
1393,1.473556
1394,24.537895
1395,66.815605
1396,143.9712
1397,223.36508
1398,301.39594
1399,419.0451
1400,677.6646
1401,804.82996
1402,856.03876
1403,748.372
1404,659.4725
1405,635.2539
1406,531.7269
1407,324.5869
1408,260.13602
1409,193.39342
1410,120.404274
1411,56.6887
1412,12.402042
1413,0.11156659
1414,0.8100631
1415,0.004354158
1416,0.004354158
1417,1.6145164
1418,17.609705
1419,48.988937
1420,96.62228
1421,109.29825
1422,127.96697
1423,196.95941
1424,347.2664
1425,514.82477
1426,564.2618
1427,606.42896
1428,642.6712
1429,554.0271
1430,369.57358
1431,292.68665
1432,174.39328
1433,119.26665
1434,69.431404
1435,43.412422
1436,11.054634
1437,0.052140895
1438,0.006554476
1439,0.004354158
1440,4.4194567e-06
1441,7.1498957e-06
1442,5.4799875e-06
1443,1.5818856
1444,26.803139
1445,67.248314
1446,105.92233
1447,237.56851
1448,266.8659
1449,457.1993
1450,453.60223
1451,603.4231
1452,318.48962
1453,330.1261
1454,216.36636
1455,240.587
1456,199.80301
1457,116.86804
1458,54.196896
1459,2.8542616
1460,0.00018221782
1461,8.442427e-06
1462,1.8509194e-05
1463,1.0007098e-05
1464,9.56676e-06
1465,9.803329e-06
1466,8.842442e-06
1467,10.330959
1468,57.920734
1469,125.827194
1470,140.83304
1471,334.83395
1472,284.51965
1473,534.42377
1474,675.3324
1475,589.9249
1476,602.12885
1477,571.2082
1478,502.91174
1479,428.5824
1480,216.4638
1481,178.84753
1482,100.6593
1483,27.839834
1484,6.24471
1485,1.4091265e-05
1486,2.1138369e-05
1487,2.4102632e-05
1488,1.0346244e-05
1489,9.524702e-06
1490,0.008143739
1491,28.670832
1492,48.999287
1493,152.84653
1494,304.8552
1495,416.54333
1496,594.42566
1497,684.29315
1498,810.47
1499,639.35626
1500,637.9963
1501,668.52686
1502,542.8556
1503,504.57068
1504,277.11362
1505,143.22054
1506,122.46872
1507,44.347095
1508,3.6436498
1509,0.0003335468
1510,1.4782285e-05
1511,2.1968732e-05
1512,1.560326e-05
1513,1.7771083e-05
1514,0.020573627
1515,10.224869
1516,52.45086
1517,116.01182
1518,312.22577
1519,369.9533
1520,567.65356
1521,651.0514
1522,575.5093
1523,596.8323
1524,578.11066
1525,462.14862
1526,554.91223
1527,498.2814
1528,319.6428
1529,197.72505
1530,136.5655
1531,49.52186
1532,3.4733381
1533,0.00033669703
1534,2.6986252e-05
1535,3.7992206e-05
1536,1.1190289e-05
1537,1.1993547e-05
1538,6.4722433
1539,22.450756
1540,31.051815
1541,87.229
1542,206.34824
1543,483.71655
1544,572.26746
1545,603.3262
1546,779.16833
1547,736.46857
1548,750.4158
1549,781.97626
1550,630.55975
1551,567.9981
1552,378.04013
1553,239.43452
1554,75.6445
1555,50.24885
1556,4.3602457
1557,1.2720662
1558,9.617512e-06
1559,1.2897201e-05
1560,1.9428944e-05
1561,1.8168897e-05
1562,3.5099947
1563,38.033813
1564,75.25401
1565,201.79646
1566,306.4832
1567,480.83414
1568,635.4827
1569,545.31476
1570,500.4198
1571,677.6446
1572,639.53784
1573,553.2305
1574,534.7526
1575,523.1661
1576,332.7932
1577,179.54736
1578,76.925
1579,46.41856
1580,8.649265
1581,0.7929813
1582,8.652481e-06
1583,1.1336782e-05
1584,1.7453138e-05
1585,1.0965124e-05
1586,6.3074055
1587,30.17495
1588,81.14153
1589,229.83025
1590,361.30383
1591,518.6852
1592,650.07025
1593,709.77423
1594,746.75824
1595,786.865
1596,663.6467
1597,480.19583
1598,550.4455
1599,466.43533
1600,352.2423
1601,194.23322
1602,100.45065
1603,44.937233
1604,8.943419
1605,0.00022825543
1606,7.3523174e-06
1607,2.6993615e-05
1608,1.0974161e-05
1609,1.2303777e-05
1610,0.036256004
1611,5.484289
1612,19.337374
1613,44.58422
1614,38.89321
1615,60.842293
1616,73.68819
1617,87.3223
1618,149.93738
1619,201.44168
1620,278.74335
1621,359.09827
1622,387.0372
1623,310.96765
1624,172.11218
1625,151.56229
1626,96.39709
1627,21.711872
1628,8.230389
1629,2.7886417
1630,1.1282529e-05
1631,8.93881e-06
1632,1.4481557e-05
1633,1.5575071e-05
1634,6.3874598
1635,11.811048
1636,41.46753
1637,78.9496
1638,144.78531
1639,336.1993
1640,335.70294
1641,414.85638
1642,631.90424
1643,549.70636
1644,625.672
1645,596.51
1646,391.6591
1647,350.12708
1648,148.01633
1649,112.90572
1650,51.464268
1651,15.579558
1652,8.277126
1653,1.700644
1654,2.8304663e-05
1655,3.62435e-05
1656,2.0478828e-05
1657,3.2400156e-05
1658,4.8275414
1659,14.3807745
1660,16.076872
1661,41.846897
1662,74.77561
1663,121.319626
1664,269.55307
1665,427.94678
1666,340.59372
1667,239.15643
1668,260.48895
1669,342.22586
1670,162.09204
1671,117.36604
1672,104.36199
1673,90.65874
1674,46.770386
1675,44.057426
1676,5.5829716
1677,1.416321
1678,7.7143395e-06
1679,1.2014749e-05
1680,1.5560285e-05
1681,1.9266427e-05
1682,2.8732154
1683,16.129915
1684,48.974945
1685,75.638664
1686,135.9119
1687,274.1926
1688,357.3172
1689,392.67435
1690,312.53568
1691,226.14836
1692,380.7072
1693,316.59348
1694,360.27646
1695,263.65472
1696,280.672
1697,205.71436
1698,129.3558
1699,43.970783
1700,9.80112
1701,0.00017812295
1702,7.631725e-06
1703,1.2054369e-05
1704,1.5494272e-05
1705,1.8104036e-05
1706,7.0480723
1707,14.39174
1708,72.58472
1709,126.08626
1710,179.32404
1711,258.8114
1712,274.91782
1713,319.36246
1714,378.88327
1715,491.65936
1716,440.25995
1717,364.91437
1718,308.71616
1719,174.74612
1720,213.88547
1721,82.097534
1722,47.915073
1723,27.639301
1724,10.831017
1725,1.3218044
1726,3.817398e-05
1727,2.4426641e-05
1728,1.7166338e-05
1729,0.021826899
1730,10.676653
1731,13.686326
1732,44.661522
1733,49.08545
1734,222.41626
1735,208.699
1736,402.61325
1737,335.1623
1738,360.3503
1739,452.85983
1740,407.48264
1741,246.90176
1742,198.75603
1743,268.50647
1744,115.77241
1745,87.740135
1746,75.88123
1747,24.273792
1748,0.18968217
1749,0.00021276741
1750,1.1062153e-05
1751,1.7946573e-05
1752,1.722577e-05
1753,0.019500194
1754,3.439193
1755,12.1508255
1756,50.168583
1757,139.49597
1758,167.14175
1759,259.13992
1760,414.51843
1761,438.4277
1762,386.7458
1763,414.18695
1764,481.65994
1765,324.9272
1766,190.52574
1767,149.7496
1768,112.2617
1769,67.11814
1770,45.801006
1771,31.719141
1772,17.747055
1773,3.0263205
1774,8.021568e-06
1775,1.3775188e-05
1776,1.3321025e-05
1777,0.020577686
1778,1.4781175
1779,5.644997
1780,22.137835
1781,58.787037
1782,121.51115
1783,184.18463
1784,184.2351
1785,193.65704
1786,269.81708
1787,291.175
1788,281.91412
1789,325.1332
1790,175.71703
1791,187.87877
1792,143.92836
1793,100.69144
1794,37.38277
