date_forecast_dt,prediction
2023-05-01 14:45:00,1744.6355161989704
2023-05-01 15:00:00,1570.580169296159
2023-05-01 15:15:00,1408.7546956771175
2023-05-01 15:30:00,1406.7158045516421
2023-05-01 15:45:00,1232.5443209513014
2023-05-01 16:00:00,892.2638056772337
2023-05-01 16:15:00,848.9425983205651
2023-05-01 16:30:00,748.4325747042951
2023-05-01 16:45:00,597.9294761676695
2023-05-01 17:00:00,505.423347246824
2023-05-01 17:15:00,505.423347246824
2023-05-01 17:30:00,227.47644878745595
2023-05-01 17:45:00,234.2641470606558
2023-05-01 18:00:00,215.84549691520465
2023-05-01 18:15:00,151.07547012051225
2023-05-01 18:30:00,72.81318073520248
2023-05-01 18:45:00,55.67310552765714
2023-05-01 19:00:00,61.14478603463828
2023-05-01 19:15:00,13.962814042918751
2023-05-01 19:30:00,13.803921412754248
2023-05-01 19:45:00,1.0766886910611481e-45
2023-05-01 20:00:00,1.0766886910611481e-45
2023-05-01 20:15:00,1.0766886910611481e-45
2023-05-01 20:30:00,1.0766886910611481e-45
2023-05-01 20:45:00,1.0766886910611481e-45
2023-05-01 21:00:00,1.0766886910611481e-45
2023-05-01 21:15:00,1.0766886910611481e-45
2023-05-01 21:30:00,1.0766886910611481e-45
2023-05-01 21:45:00,1.0766886910611481e-45
2023-05-01 22:00:00,1.0766886910611481e-45
2023-05-01 22:15:00,1.0766886910611481e-45
2023-05-01 22:30:00,1.0766886910611481e-45
2023-05-01 22:45:00,1.0766886910611481e-45
2023-05-01 23:00:00,1.0766886910611481e-45
2023-05-01 23:15:00,1.0766886910611481e-45
2023-05-01 23:30:00,1.0766886910611481e-45
2023-05-01 23:45:00,1.0766886910611481e-45
2023-05-06 00:00:00,1.0766886910611481e-45
2023-05-06 00:15:00,1.0766886910611481e-45
2023-05-06 00:30:00,1.0766886910611481e-45
2023-05-06 00:45:00,1.0766886910611481e-45
2023-05-06 01:00:00,1.0766886910611481e-45
2023-05-06 01:15:00,1.0766886910611481e-45
2023-05-06 01:30:00,1.0766886910611481e-45
2023-05-06 01:45:00,1.0766886910611481e-45
2023-05-06 02:00:00,1.4632537921320028
2023-05-06 02:15:00,1.4632537921320028
2023-05-06 02:30:00,7.142232592132005
2023-05-06 02:45:00,146.6485526976352
2023-05-06 03:00:00,210.51452965529637
2023-05-06 03:15:00,240.3169325385877
2023-05-06 03:30:00,398.80485983353867
2023-05-06 03:45:00,503.7765356442708
2023-05-06 04:00:00,645.0702442682074
2023-05-06 04:15:00,764.7466769827219
2023-05-06 04:30:00,891.2127201643478
2023-05-06 04:45:00,1056.2923929344047
2023-05-06 05:00:00,1268.913370617799
2023-05-06 05:15:00,1481.9081261639094
2023-05-06 05:30:00,1626.3301481627973
2023-05-06 05:45:00,1743.2103959385483
2023-05-06 06:00:00,1800.996339876626
2023-05-06 06:15:00,1800.996339876626
2023-05-06 06:30:00,1773.9285293819728
2023-05-06 06:45:00,1988.0941590655882
2023-05-06 07:00:00,2245.865537002002
2023-05-06 07:15:00,2370.8095191454718
2023-05-06 07:30:00,2595.0501763238444
2023-05-06 07:45:00,2968.0867041921747
2023-05-06 08:00:00,3224.9878920669335
2023-05-06 08:15:00,3354.368161830109
2023-05-06 08:30:00,3534.7026107075453
2023-05-06 08:45:00,3678.607628399088
2023-05-06 09:00:00,3832.586647681279
2023-05-06 09:15:00,3913.6655426211464
2023-05-06 09:30:00,3942.0011439608143
2023-05-06 09:45:00,4071.008488374838
2023-05-06 10:00:00,4071.008488374838
2023-05-06 10:15:00,3959.525482614155
2023-05-06 10:30:00,3965.4833355010064
2023-05-06 10:45:00,3965.4833355010064
2023-05-06 11:00:00,3693.2956036233413
2023-05-06 11:15:00,3670.500209728672
2023-05-06 11:30:00,3761.00839368859
2023-05-06 11:45:00,3634.714592800225
2023-05-06 12:00:00,3592.0232286731166
2023-05-06 12:15:00,3560.468894535989
2023-05-06 12:30:00,3554.9461929650365
2023-05-06 12:45:00,3523.7216330758615
2023-05-06 13:00:00,3470.8890980448773
2023-05-06 13:15:00,3362.864837381077
2023-05-06 13:30:00,3476.362629699947
2023-05-06 13:45:00,3230.886248527759
2023-05-06 14:00:00,3078.0648827333084
2023-05-06 14:15:00,2985.813464862755
2023-05-06 14:30:00,3116.5776306625526
2023-05-06 14:45:00,2679.502040165043
2023-05-06 15:00:00,2558.283871063742
2023-05-06 15:15:00,2489.1673553576734
2023-05-06 15:30:00,2416.788148045454
2023-05-06 15:45:00,2118.4627689207914
2023-05-06 16:00:00,1901.1468838133785
2023-05-06 16:15:00,1650.8236621312697
2023-05-06 16:30:00,1469.4111046394644
2023-05-06 16:45:00,1344.9447035698784
2023-05-06 17:00:00,851.6309652398602
2023-05-06 17:15:00,790.2372114747375
2023-05-06 17:30:00,658.9042640134453
2023-05-06 17:45:00,404.87090928006114
2023-05-06 18:00:00,412.7009465586833
2023-05-06 18:15:00,315.4083127877626
2023-05-06 18:30:00,240.2613187706616
2023-05-06 18:45:00,198.55890517749418
2023-05-06 19:00:00,119.27462288335315
2023-05-06 19:15:00,58.20614006769921
2023-05-06 19:30:00,31.354951712913294
2023-05-06 19:45:00,28.210472469471192
2023-05-06 20:00:00,1.0766886910611481e-45
2023-05-06 20:15:00,1.0766886910611481e-45
2023-05-06 20:30:00,1.0766886910611481e-45
2023-05-06 20:45:00,1.0766886910611481e-45
2023-05-06 21:00:00,1.0766886910611481e-45
2023-05-06 21:15:00,1.0766886910611481e-45
2023-05-06 21:30:00,1.0766886910611481e-45
2023-05-06 21:45:00,1.0766886910611481e-45
2023-05-06 22:00:00,1.0766886910611481e-45
2023-05-06 22:15:00,1.0766886910611481e-45
2023-05-06 22:30:00,1.0766886910611481e-45
2023-05-06 22:45:00,1.0766886910611481e-45
2023-05-06 23:00:00,1.0766886910611481e-45
2023-05-06 23:15:00,1.0766886910611481e-45
2023-05-06 23:30:00,1.0766886910611481e-45
2023-05-06 23:45:00,1.0766886910611481e-45
2023-05-14 00:00:00,1.0766886910611481e-45
2023-05-14 00:15:00,1.0766886910611481e-45
2023-05-14 00:30:00,1.0766886910611481e-45
2023-05-14 00:45:00,1.0766886910611481e-45
2023-05-14 01:00:00,1.0766886910611481e-45
2023-05-14 01:15:00,0.08372179213199972
2023-05-14 01:30:00,1.4632537921320028
2023-05-14 01:45:00,1.4632537921320028
2023-05-14 02:00:00,4.634232592132001
2023-05-14 02:15:00,121.20436353623154
2023-05-14 02:30:00,148.60409041662373
2023-05-14 02:45:00,211.939528400462
2023-05-14 03:00:00,312.5704361549518
2023-05-14 03:15:00,396.74192320192554
2023-05-14 03:30:00,464.5127007465953
2023-05-14 03:45:00,572.4693464953059
2023-05-14 04:00:00,776.4612016709016
2023-05-14 04:15:00,903.2267899696765
2023-05-14 04:30:00,1002.4394388233343
2023-05-14 04:45:00,1332.4416301665103
2023-05-14 05:00:00,1644.3621629033476
2023-05-14 05:15:00,1905.4644125436478
2023-05-14 05:30:00,2138.7346754181835
2023-05-14 05:45:00,2484.1384936659106
2023-05-14 06:00:00,2963.554597672868
2023-05-14 06:15:00,3182.195897505136
2023-05-14 06:30:00,3491.4375805943378
2023-05-14 06:45:00,3708.4164402112906
2023-05-14 07:00:00,3897.1451173941045
2023-05-14 07:15:00,4204.420769558896
2023-05-14 07:30:00,4459.656148888191
2023-05-14 07:45:00,4712.1750650191825
2023-05-14 08:00:00,4729.363329007074
2023-05-14 08:15:00,4813.465620516994
2023-05-14 08:30:00,4967.90824300327
2023-05-14 08:45:00,4999.8691712414275
2023-05-14 09:00:00,5192.0595140786845
2023-05-14 09:15:00,5190.929464457993
2023-05-14 09:30:00,5173.016617547819
2023-05-14 09:45:00,5157.137615618445
2023-05-14 10:00:00,5157.137615618445
2023-05-14 10:15:00,4976.898116261096
2023-05-14 10:30:00,4965.203103618245
2023-05-14 10:45:00,4980.905234574411
2023-05-14 11:00:00,4827.223613277174
2023-05-14 11:15:00,4587.739492476945
2023-05-14 11:30:00,4387.044912336336
2023-05-14 11:45:00,4292.604976394321
2023-05-14 12:00:00,4025.483249067903
2023-05-14 12:15:00,3733.4604282078712
2023-05-14 12:30:00,3581.3382123620663
2023-05-14 12:45:00,3640.087673431833
2023-05-14 13:00:00,3705.8517926234776
2023-05-14 13:15:00,3628.295479422814
2023-05-14 13:30:00,3723.9472911181206
2023-05-14 13:45:00,3216.012501188518
2023-05-14 14:00:00,3104.3864566964535
2023-05-14 14:15:00,2995.7945366357003
2023-05-14 14:30:00,2915.9646786976796
2023-05-14 14:45:00,2431.46534764728
2023-05-14 15:00:00,2265.422652083957
2023-05-14 15:15:00,1947.0132392931778
2023-05-14 15:30:00,1729.5680607404745
2023-05-14 15:45:00,1242.9214484696956
2023-05-14 16:00:00,1099.6241202970812
2023-05-14 16:15:00,905.41804499763
2023-05-14 16:30:00,730.3434383371632
2023-05-14 16:45:00,610.1851793770425
2023-05-14 17:00:00,572.9523306025637
2023-05-14 17:15:00,466.01190256732815
2023-05-14 17:30:00,476.7362799633194
2023-05-14 17:45:00,479.97656761221884
2023-05-14 18:00:00,376.8720820887133
2023-05-14 18:15:00,368.3058754718434
2023-05-14 18:30:00,210.60360035029117
2023-05-14 18:45:00,176.75567322787083
2023-05-14 19:00:00,123.71088363046047
2023-05-14 19:15:00,70.76808944391634
2023-05-14 19:30:00,27.815076384756193
2023-05-14 19:45:00,9.214259253701494
2023-05-14 20:00:00,7.955741010217474
2023-05-14 20:15:00,0.0
2023-05-14 20:30:00,1.0766886910611481e-45
2023-05-14 20:45:00,1.0766886910611481e-45
2023-05-14 21:00:00,1.0766886910611481e-45
2023-05-14 21:15:00,1.0766886910611481e-45
2023-05-14 21:30:00,1.0766886910611481e-45
2023-05-14 21:45:00,1.0766886910611481e-45
2023-05-14 22:00:00,1.0766886910611481e-45
2023-05-14 22:15:00,1.0766886910611481e-45
2023-05-14 22:30:00,1.0766886910611481e-45
2023-05-14 22:45:00,1.0766886910611481e-45
2023-05-14 23:00:00,1.0766886910611481e-45
2023-05-14 23:15:00,1.0766886910611481e-45
2023-05-14 23:30:00,1.0766886910611481e-45
2023-05-14 23:45:00,1.0766886910611481e-45
2023-05-18 00:00:00,1.0766886910611481e-45
2023-05-18 00:15:00,1.0766886910611481e-45
2023-05-18 00:30:00,1.0766886910611481e-45
2023-05-18 00:45:00,1.0766886910611481e-45
2023-05-18 01:00:00,0.08372179213199972
2023-05-18 01:15:00,1.4632537921320028
2023-05-18 01:30:00,1.4632537921320028
2023-05-18 01:45:00,4.634232592132001
2023-05-18 02:00:00,77.66121070731333
2023-05-18 02:15:00,92.87327745209706
2023-05-18 02:30:00,99.95027976253175
2023-05-18 02:45:00,147.8843230951091
2023-05-18 03:00:00,171.38859899604205
2023-05-18 03:15:00,176.49346663572987
2023-05-18 03:30:00,236.07907931219415
2023-05-18 03:45:00,349.28175584117395
2023-05-18 04:00:00,383.5151082832796
2023-05-18 04:15:00,483.8845830984193
2023-05-18 04:30:00,674.680044057405
2023-05-18 04:45:00,833.8892292015491
2023-05-18 05:00:00,1110.8679129513487
2023-05-18 05:15:00,1445.4693032574635
2023-05-18 05:30:00,1896.5662012800697
2023-05-18 05:45:00,2124.6595299951555
2023-05-18 06:00:00,2629.6162387603786
2023-05-18 06:15:00,3043.730960586219
2023-05-18 06:30:00,3419.905729495046
2023-05-18 06:45:00,3449.5818108006215
2023-05-18 07:00:00,3803.2271706282577
2023-05-18 07:15:00,4151.117269990182
2023-05-18 07:30:00,4402.222977057036
2023-05-18 07:45:00,4404.633305835941
2023-05-18 08:00:00,4774.757065490965
2023-05-18 08:15:00,4724.322197845893
2023-05-18 08:30:00,4686.630378471355
2023-05-18 08:45:00,4619.997899758975
2023-05-18 09:00:00,4527.55635788628
2023-05-18 09:15:00,4522.589795685035
2023-05-18 09:30:00,4495.526805038062
2023-05-18 09:45:00,4206.189409339107
2023-05-18 10:00:00,4015.698594070341
2023-05-18 10:15:00,3701.092147183764
2023-05-18 10:30:00,3248.666632516932
2023-05-18 10:45:00,3589.465263988049
2023-05-18 11:00:00,3811.288378073244
2023-05-18 11:15:00,4020.357919036074
2023-05-18 11:30:00,4148.249795794367
2023-05-18 11:45:00,3856.75495169286
2023-05-18 12:00:00,3607.678355800423
2023-05-18 12:15:00,3186.246533461965
2023-05-18 12:30:00,2913.170268034995
2023-05-18 12:45:00,2900.1147988906764
2023-05-18 13:00:00,2849.4536935444153
2023-05-18 13:15:00,2957.1269314682854
2023-05-18 13:30:00,2913.246511617833
2023-05-18 13:45:00,2875.344490379501
2023-05-18 14:00:00,3144.35446389831
2023-05-18 14:15:00,3195.379240795272
2023-05-18 14:30:00,3212.433693044763
2023-05-18 14:45:00,3077.803871918228
2023-05-18 15:00:00,2859.5501890486835
2023-05-18 15:15:00,2551.193854025442
2023-05-18 15:30:00,2201.919594197771
2023-05-18 15:45:00,2133.0782087871535
2023-05-18 16:00:00,2138.738580201843
2023-05-18 16:15:00,1989.3742513917393
2023-05-18 16:30:00,1561.3540772507224
2023-05-18 16:45:00,1342.117156551394
2023-05-18 17:00:00,911.4292889154192
2023-05-18 17:15:00,765.6861125119951
2023-05-18 17:30:00,556.5640408392906
2023-05-18 17:45:00,380.8843362770356
2023-05-18 18:00:00,362.8239150098114
2023-05-18 18:15:00,193.3150555290592
2023-05-18 18:30:00,179.02996162960622
2023-05-18 18:45:00,135.53677892955534
2023-05-18 19:00:00,91.82274354011854
2023-05-18 19:15:00,88.67178561065862
2023-05-18 19:30:00,44.12686037228828
2023-05-18 19:45:00,30.82942500398831
2023-05-18 20:00:00,19.39630182946669
2023-05-18 20:15:00,22.356162776908548
2023-05-18 20:30:00,15.966997564603703
2023-05-18 20:45:00,1.0766886910611481e-45
2023-05-18 21:00:00,1.0766886910611481e-45
2023-05-18 21:15:00,1.0766886910611481e-45
2023-05-18 21:30:00,1.0766886910611481e-45
2023-05-18 21:45:00,1.0766886910611481e-45
2023-05-18 22:00:00,1.0766886910611481e-45
2023-05-18 22:15:00,1.0766886910611481e-45
2023-05-18 22:30:00,1.0766886910611481e-45
2023-05-18 22:45:00,1.0766886910611481e-45
2023-05-18 23:00:00,1.0766886910611481e-45
2023-05-18 23:15:00,1.0766886910611481e-45
2023-05-18 23:30:00,1.0766886910611481e-45
2023-05-18 23:45:00,1.0766886910611481e-45
2023-05-20 00:00:00,1.0766886910611481e-45
2023-05-20 00:15:00,1.0766886910611481e-45
2023-05-20 00:30:00,1.0766886910611481e-45
2023-05-20 00:45:00,0.08372179213199972
2023-05-20 01:00:00,0.08372179213199972
2023-05-20 01:15:00,1.4632537921320028
2023-05-20 01:30:00,1.4632537921320028
2023-05-20 01:45:00,9.159764592132001
2023-05-20 02:00:00,143.99316112688874
2023-05-20 02:15:00,160.0522596614923
2023-05-20 02:30:00,230.67377465634883
2023-05-20 02:45:00,289.0058290544197
2023-05-20 03:00:00,452.0269998620614
2023-05-20 03:15:00,490.0439762074588
2023-05-20 03:30:00,476.3880048126378
2023-05-20 03:45:00,552.6879533225281
2023-05-20 04:00:00,683.2388007331235
2023-05-20 04:15:00,753.7014357785363
2023-05-20 04:30:00,1034.1227285272519
2023-05-20 04:45:00,1045.9647930061544
2023-05-20 05:00:00,1236.3457064118122
2023-05-20 05:15:00,1678.6203955628155
2023-05-20 05:30:00,2007.5796356503356
2023-05-20 05:45:00,2423.2248431150556
2023-05-20 06:00:00,2755.777153213495
2023-05-20 06:15:00,3367.348713061247
2023-05-20 06:30:00,3522.291005241676
2023-05-20 06:45:00,3649.0929781837594
2023-05-20 07:00:00,3722.9324656924036
2023-05-20 07:15:00,4112.886876716784
2023-05-20 07:30:00,4401.592897397186
2023-05-20 07:45:00,4432.070080640189
2023-05-20 08:00:00,4758.306987378746
2023-05-20 08:15:00,4782.478497055701
2023-05-20 08:30:00,4767.937511152011
2023-05-20 08:45:00,4712.2334062918035
2023-05-20 09:00:00,4714.690145132083
2023-05-20 09:15:00,4708.804057951753
2023-05-20 09:30:00,4669.921134917749
2023-05-20 09:45:00,4669.1590875596685
2023-05-20 10:00:00,4849.578662856564
2023-05-20 10:15:00,4721.80762606405
2023-05-20 10:30:00,4830.2126771388575
2023-05-20 10:45:00,4929.545964445979
2023-05-20 11:00:00,4817.706975071178
2023-05-20 11:15:00,4790.869581165169
2023-05-20 11:30:00,4799.158424366546
2023-05-20 11:45:00,4775.646659560123
2023-05-20 12:00:00,4760.334230540717
2023-05-20 12:15:00,4695.069839448177
2023-05-20 12:30:00,4645.658738601629
2023-05-20 12:45:00,4569.401803163799
2023-05-20 13:00:00,4436.382162421567
2023-05-20 13:15:00,4156.583916029409
2023-05-20 13:30:00,3940.972983140486
2023-05-20 13:45:00,3635.426534028086
2023-05-20 14:00:00,3530.7189992731196
2023-05-20 14:15:00,3467.9807932965446
2023-05-20 14:30:00,3309.2288159294526
2023-05-20 14:45:00,3119.4793567337088
2023-05-20 15:00:00,2892.352082401408
2023-05-20 15:15:00,2771.2359212365886
2023-05-20 15:30:00,2424.8066370560614
2023-05-20 15:45:00,2278.882812677023
2023-05-20 16:00:00,2099.1806891133997
2023-05-20 16:15:00,1821.5008051154384
2023-05-20 16:30:00,1413.9200279919917
2023-05-20 16:45:00,1227.3075947977356
2023-05-20 17:00:00,1207.3973679129715
2023-05-20 17:15:00,782.4301446533894
2023-05-20 17:30:00,640.3246530272517
2023-05-20 17:45:00,553.7011283624273
2023-05-20 18:00:00,444.26249181409173
2023-05-20 18:15:00,338.61281878716454
2023-05-20 18:30:00,228.4683454764136
2023-05-20 18:45:00,202.78048271709957
2023-05-20 19:00:00,115.1574327749982
2023-05-20 19:15:00,47.094765589703435
2023-05-20 19:30:00,7.5432332735335805
2023-05-20 19:45:00,0.0
2023-05-20 20:00:00,21.65117533878751
2023-05-20 20:15:00,14.969114798704865
2023-05-20 20:30:00,8.699737033768306
2023-05-20 20:45:00,1.0766886910611481e-45
2023-05-20 21:00:00,1.0766886910611481e-45
2023-05-20 21:15:00,1.0766886910611481e-45
2023-05-20 21:30:00,1.0766886910611481e-45
2023-05-20 21:45:00,1.0766886910611481e-45
2023-05-20 22:00:00,1.0766886910611481e-45
2023-05-20 22:15:00,1.0766886910611481e-45
2023-05-20 22:30:00,1.0766886910611481e-45
2023-05-20 22:45:00,1.0766886910611481e-45
2023-05-20 23:00:00,1.0766886910611481e-45
2023-05-20 23:15:00,1.0766886910611481e-45
2023-05-20 23:30:00,1.0766886910611481e-45
2023-05-20 23:45:00,1.0766886910611481e-45
2023-05-21 00:00:00,1.0766886910611481e-45
2023-05-21 00:15:00,1.0766886910611481e-45
2023-05-21 00:30:00,1.0766886910611481e-45
2023-05-21 00:45:00,0.08372179213199972
2023-05-21 01:00:00,1.4632537921320028
2023-05-21 01:15:00,1.4632537921320028
2023-05-21 01:30:00,3.0604537921319994
2023-05-21 01:45:00,110.45140692768936
2023-05-21 02:00:00,131.57077815447386
2023-05-21 02:15:00,150.0702917922056
2023-05-21 02:30:00,212.62840259663358
2023-05-21 02:45:00,302.7575756246169
2023-05-21 03:00:00,393.5528095590416
2023-05-21 03:15:00,473.56889855985804
2023-05-21 03:30:00,584.4277870473184
2023-05-21 03:45:00,692.3403030659354
2023-05-21 04:00:00,849.2763838128958
2023-05-21 04:15:00,1007.5276467571264
2023-05-21 04:30:00,1282.4712145020592
2023-05-21 04:45:00,1470.2470298999967
2023-05-21 05:00:00,1841.3161705502512
2023-05-21 05:15:00,2135.7312551915325
2023-05-21 05:30:00,2361.025278511312
2023-05-21 05:45:00,2663.01533087718
2023-05-21 06:00:00,2971.719665046787
2023-05-21 06:15:00,3525.9339601966108
2023-05-21 06:30:00,3748.73592267484
2023-05-21 06:45:00,3936.872400954129
2023-05-21 07:00:00,3975.0439840376766
2023-05-21 07:15:00,4476.581509705182
2023-05-21 07:30:00,4724.661112092259
2023-05-21 07:45:00,4715.3828660996005
2023-05-21 08:00:00,4729.33575995578
2023-05-21 08:15:00,4507.219889537226
2023-05-21 08:30:00,4426.975201814721
2023-05-21 08:45:00,4167.101624892062
2023-05-21 09:00:00,4161.498913367881
2023-05-21 09:15:00,3908.9993451457017
2023-05-21 09:30:00,3700.1579431835753
2023-05-21 09:45:00,3702.2715416479386
2023-05-21 10:00:00,3493.337821943515
2023-05-21 10:15:00,3405.8077198751494
2023-05-21 10:30:00,3133.844946673282
2023-05-21 10:45:00,3039.677801348722
2023-05-21 11:00:00,2971.5812749428997
2023-05-21 11:15:00,2947.697453806446
2023-05-21 11:30:00,3218.236122643012
2023-05-21 11:45:00,2941.5440142783873
2023-05-21 12:00:00,2938.316941263476
2023-05-21 12:15:00,2918.0593672674268
2023-05-21 12:30:00,2949.3425407550485
2023-05-21 12:45:00,3020.2846092777845
2023-05-21 13:00:00,3163.629164199726
2023-05-21 13:15:00,3064.6511203125383
2023-05-21 13:30:00,3292.6282758489388
2023-05-21 13:45:00,3018.433691023364
2023-05-21 14:00:00,3196.4057719526336
2023-05-21 14:15:00,3252.989867401233
2023-05-21 14:30:00,3071.689059075235
2023-05-21 14:45:00,2904.0686391153527
2023-05-21 15:00:00,2769.8547890656614
2023-05-21 15:15:00,2753.212453722807
2023-05-21 15:30:00,2235.1785498666864
2023-05-21 15:45:00,1972.2651070695579
2023-05-21 16:00:00,1694.5089834119972
2023-05-21 16:15:00,1356.3125119389815
2023-05-21 16:30:00,935.5546314124636
2023-05-21 16:45:00,826.8441209141358
2023-05-21 17:00:00,821.7100752413357
2023-05-21 17:15:00,658.4722149479567
2023-05-21 17:30:00,559.9279236595216
2023-05-21 17:45:00,590.3973417724158
2023-05-21 18:00:00,547.3498993345515
2023-05-21 18:15:00,437.0333755448477
2023-05-21 18:30:00,409.16847612827917
2023-05-21 18:45:00,219.59995062616758
2023-05-21 19:00:00,206.65067708720653
2023-05-21 19:15:00,124.3597944191364
2023-05-21 19:30:00,74.78744784933254
2023-05-21 19:45:00,32.51971103603572
2023-05-21 20:00:00,22.163353196773016
2023-05-21 20:15:00,18.37128242799026
2023-05-21 20:30:00,18.783645856068475
2023-05-21 20:45:00,0.0
2023-05-21 21:00:00,1.0766886910611481e-45
2023-05-21 21:15:00,1.0766886910611481e-45
2023-05-21 21:30:00,1.0766886910611481e-45
2023-05-21 21:45:00,1.0766886910611481e-45
2023-05-21 22:00:00,1.0766886910611481e-45
2023-05-21 22:15:00,1.0766886910611481e-45
2023-05-21 22:30:00,1.0766886910611481e-45
2023-05-21 22:45:00,1.0766886910611481e-45
2023-05-21 23:00:00,1.0766886910611481e-45
2023-05-21 23:15:00,1.0766886910611481e-45
2023-05-21 23:30:00,1.0766886910611481e-45
2023-05-21 23:45:00,1.0766886910611481e-45
2023-05-22 00:00:00,1.0766886910611481e-45
2023-05-22 00:15:00,1.0766886910611481e-45
2023-05-22 00:30:00,1.0766886910611481e-45
2023-05-22 00:45:00,0.08372179213199972
2023-05-22 01:00:00,1.4632537921320028
2023-05-22 01:15:00,1.4632537921320028
2023-05-22 01:30:00,4.634232592132001
2023-05-22 01:45:00,113.87326880214925
2023-05-22 02:00:00,155.97267727322205
2023-05-22 02:15:00,178.8847970515981
2023-05-22 02:30:00,241.64860220108864
2023-05-22 02:45:00,344.48716038940114
2023-05-22 03:00:00,474.8948382149941
2023-05-22 03:15:00,467.0492626215032
2023-05-22 03:30:00,613.1164027852801
2023-05-22 03:45:00,680.1364731697083
2023-05-22 04:00:00,836.6272498349056
2023-05-22 04:15:00,987.9695608397537
2023-05-22 04:30:00,1267.8252511841185
2023-05-22 04:45:00,1455.4310044376932
2023-05-22 05:00:00,1892.1660798769872
2023-05-22 05:15:00,2135.7312551915325
2023-05-22 05:30:00,2388.4796752725783
2023-05-22 05:45:00,2643.4572449598086
2023-05-22 06:00:00,3186.0011511891357
2023-05-22 06:15:00,3436.0068693607964
2023-05-22 06:30:00,3708.646088865148
2023-05-22 06:45:00,3871.318071233211
2023-05-22 07:00:00,3917.222504406014
2023-05-22 07:15:00,4482.548933386473
2023-05-22 07:30:00,4731.1497605773875
2023-05-22 07:45:00,4710.682602216984
2023-05-22 08:00:00,4791.782472392308
2023-05-22 08:15:00,4955.205130375862
2023-05-22 08:30:00,4985.190502715615
2023-05-22 08:45:00,5007.500935455657
2023-05-22 09:00:00,5085.26135383136
2023-05-22 09:15:00,5168.161945090165
2023-05-22 09:30:00,5135.77058006357
2023-05-22 09:45:00,4876.867907750262
2023-05-22 10:00:00,4640.373091732557
2023-05-22 10:15:00,4435.492837653295
2023-05-22 10:30:00,4156.412988519345
2023-05-22 10:45:00,4143.35971002023
2023-05-22 11:00:00,4024.807972861716
2023-05-22 11:15:00,3985.9844240351285
2023-05-22 11:30:00,3925.896316397446
2023-05-22 11:45:00,3936.9224334755295
2023-05-22 12:00:00,3722.6009640084544
2023-05-22 12:15:00,3673.8679647731346
2023-05-22 12:30:00,3661.141545118891
2023-05-22 12:45:00,3673.2532000055703
2023-05-22 13:00:00,3437.7091975421113
2023-05-22 13:15:00,3352.2338275027137
2023-05-22 13:30:00,3105.874563794376
2023-05-22 13:45:00,3184.2797176457993
2023-05-22 14:00:00,3144.4490444411476
2023-05-22 14:15:00,3129.3981937407275
2023-05-22 14:30:00,3158.902296133236
