id,prediction
319,1595.2131
320,2131.238
321,2334.1729
322,2333.419
323,2202.4836
324,1725.585
325,1495.1041
326,1109.0431
327,795.64844
328,557.85095
329,313.64093
330,104.06891
331,27.941952
332,4.305992
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,5.2213893
339,21.072275
340,214.09653
341,447.29205
342,730.47766
343,948.9371
344,1082.2589
345,1330.0386
346,1384.1833
347,1415.3186
348,1398.1301
349,1280.9652
350,1073.7897
351,1088.6189
352,667.7227
353,379.40887
354,200.04993
355,103.40967
356,25.13974
357,0.0
358,0.5702726
359,0.0
360,0.0
361,0.0
362,32.63234
363,125.46373
364,253.83548
365,426.41547
366,697.3517
367,1020.4538
368,1356.9988
369,1633.7445
370,1698.005
371,1785.5208
372,1813.436
373,1670.3846
374,1223.5728
375,1012.5983
376,855.0067
377,662.2151
378,348.36902
379,110.75144
380,10.196064
381,0.0
382,0.0
383,0.0
384,0.0
385,3.094777
386,30.7262
387,118.93789
388,250.36876
389,428.38538
390,606.6477
391,775.27295
392,943.24805
393,1180.6873
394,1346.838
395,1349.4261
396,1422.3784
397,1397.6969
398,1236.9775
399,949.0316
400,753.9096
401,661.6994
402,453.29132
403,241.7735
404,69.07861
405,1.0933046
406,0.0
407,0.0
408,1.7947588
409,12.932895
410,134.4883
411,374.88837
412,916.5345
413,1844.4064
414,2973.7463
415,3933.8955
416,4459.601
417,4881.3984
418,4903.7695
419,5019.05
420,4942.715
421,4353.2734
422,3747.7788
423,2849.2422
424,2071.0684
425,1127.9829
426,566.1509
427,330.59045
428,123.21125
429,3.255402
430,0.0
431,0.2082772
432,0.0
433,16.071375
434,143.07968
435,383.45306
436,788.38367
437,1418.1096
438,1823.2556
439,2713.521
440,3778.1733
441,4401.9263
442,4213.217
443,2335.4312
444,1845.613
445,1307.278
446,1205.3746
447,1191.5435
448,1105.7007
449,616.4719
450,264.3601
451,128.98318
452,41.135887
453,2.7481952
454,0.011007925
455,0.03220517
456,0.0
457,7.03622
458,61.233166
459,170.50684
460,354.9239
461,901.63763
462,2187.524
463,3138.1106
464,3240.256
465,3988.3318
466,4592.0483
467,4809.472
468,4717.279
469,4259.0977
470,3688.0967
471,2968.2273
472,2160.6162
473,1202.4858
474,591.2279
475,351.67603
476,144.57364
477,5.7523003
478,0.0
479,0.03702744
480,0.0
481,21.914448
482,130.14272
483,315.1814
484,730.7525
485,1584.9397
486,2730.4258
487,3703.4424
488,4327.2427
489,4778.0205
490,4938.1187
491,5019.4526
492,4801.009
493,4286.5063
494,3727.3855
495,2942.6829
496,2188.4482
497,1248.6678
498,640.4869
499,381.92078
500,135.16068
501,5.2822485
502,0.09113116
503,0.0
504,0.0
505,19.405
506,133.06317
507,327.92755
508,701.2538
509,1497.7784
510,2525.653
511,3492.4727
512,4307.717
513,4612.7744
514,4626.6562
515,3811.236
516,2891.4014
517,3716.0894
518,2106.1543
519,1740.6245
520,1421.4323
521,796.3368
522,447.58044
523,236.0265
524,84.001465
525,3.4272335
526,0.0
527,0.0
528,0.44278032
529,3.325103
530,58.592506
531,142.20598
532,258.04254
533,519.5304
534,806.4621
535,1203.5762
536,1139.4895
537,893.90753
538,1094.4491
539,3189.5613
540,3729.8718
541,3844.9038
542,3426.1794
543,2657.0044
544,1784.2749
545,1021.8402
546,529.56714
547,324.30325
548,119.245895
549,5.392606
550,0.0
551,0.0
552,0.0
553,3.9057484
554,50.804527
555,127.51968
556,159.59831
557,199.85916
558,318.3062
559,567.7306
560,1020.2616
561,1143.8638
562,1237.7946
563,731.2094
564,736.95374
565,1569.1909
566,1745.4922
567,1902.3668
568,1313.2592
569,846.51196
570,475.00626
571,215.76888
572,58.708313
573,2.0289361
574,0.0
575,0.0
576,0.0
577,22.029646
578,128.33084
579,310.48022
580,727.9968
581,1630.5431
582,2719.6433
583,3667.0354
584,4317.5225
585,4720.0835
586,4794.9814
587,4791.5835
588,4377.949
589,3148.8022
590,2329.0596
591,1845.0576
592,1501.5842
593,925.02936
594,449.32532
595,277.28925
596,122.388336
597,2.602511
598,0.0
599,0.243444
600,0.0
601,14.322359
602,105.557236
603,286.30624
604,698.65283
605,1575.3397
606,2677.8997
607,3626.3032
608,4200.4316
609,4533.047
610,4662.588
611,4784.3115
612,4624.8237
613,4067.8901
614,2893.5366
615,2077.5515
616,1505.6721
617,892.5316
618,508.83688
619,276.71738
620,95.689705
621,4.1866717
622,0.0
623,0.0
624,0.0
625,8.5770035
626,83.4839
627,250.7963
628,381.916
629,497.0448
630,663.8446
631,969.4896
632,944.4015
633,1226.1274
634,1531.7891
635,1340.5264
636,1315.8406
637,1354.7925
638,1229.705
639,836.2632
640,641.3575
641,338.11493
642,168.5615
643,56.82106
644,9.576529
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,10.862011
651,36.92943
652,55.929893
653,241.43413
654,348.81653
655,525.21094
656,549.2073
657,550.0415
658,591.7614
659,680.9656
660,764.52185
661,913.31006
662,991.0908
663,838.1828
664,679.9722
665,394.86316
666,204.41187
667,100.54472
668,21.123762
669,3.1688337
670,0.0
671,0.0
672,0.0
673,15.2485695
674,116.04241
675,298.1764
676,670.6022
677,1304.3003
678,2332.2944
679,3177.1145
680,3852.794
681,4310.223
682,4469.1587
683,4257.7236
684,3954.6265
685,3642.5564
686,2865.8535
687,1987.1666
688,1474.0
689,913.22485
690,489.97437
691,289.67725
692,100.95846
693,0.0
694,0.1044272
695,0.33026466
696,0.0
697,8.742587
698,73.192894
699,218.35
700,276.42004
701,388.59076
702,412.33292
703,601.7844
704,1394.8053
705,1900.2542
706,2352.001
707,3067.0188
708,3310.7646
709,2828.0732
710,1257.1777
711,927.05334
712,677.1294
713,581.2852
714,349.35742
715,189.44836
716,79.18093
717,3.706233
718,0.24297734
719,0.24068649
720,2.1981817e-11
721,1.9398912e-12
722,3.898151e-12
723,8.020451
724,56.016434
725,140.37561
726,290.0743
727,441.27344
728,486.9756
729,489.13892
730,491.46036
731,465.43253
732,406.12048
733,415.39764
734,381.66034
735,287.34586
736,194.77934
737,104.15592
738,38.546394
739,1.5803716
740,0.06248172
741,0.0024642858
742,0.039428573
743,7.58474e-12
744,3.7035874e-11
745,0.0049285716
746,6.8634642e-12
747,21.923883
748,95.540535
749,206.80255
750,262.4985
751,413.04245
752,524.8961
753,664.4296
754,705.6357
755,688.7367
756,679.9867
757,636.69904
758,563.3811
759,413.26068
760,269.67142
761,122.53668
762,57.73849
763,7.8718243
764,0.15213367
765,4.02907e-12
766,7.0502558e-12
767,0.7811786
768,3.7608843e-11
769,3.4655198e-12
770,1.5215281
771,38.909023
772,133.57956
773,304.46124
774,485.99457
775,664.4371
776,831.0822
777,934.9528
778,985.4375
779,890.88074
780,843.4544
781,731.65955
782,610.6437
783,428.0775
784,253.45721
785,151.94705
786,79.70376
787,20.061922
788,0.2891231
789,1.6610569e-08
790,4.752695e-12
791,2.0175962e-11
792,6.749396e-11
793,0.0024642858
794,2.2208755
795,21.60133
796,97.848724
797,238.64305
798,460.08624
799,670.3677
800,764.5517
801,708.5852
802,704.0561
803,721.505
804,686.7862
805,591.8866
806,616.03705
807,465.59787
808,334.1331
809,159.09314
810,65.92035
811,21.188745
812,0.18093172
813,0.0065369094
814,0.47314286
815,0.15771429
816,6.13565e-11
817,6.226863e-12
818,8.723881
819,55.617146
820,125.4554
821,254.00652
822,480.16644
823,654.6156
824,784.2356
825,810.73047
826,921.21625
827,942.8928
828,948.5522
829,836.65173
830,659.18933
831,514.8827
832,363.24023
833,190.06201
834,95.91485
835,30.709137
836,2.596041
837,0.024536649
838,0.7836429
839,3.682477e-11
840,0.23410714
841,0.0049285716
842,8.56791
843,50.033638
844,158.83875
845,350.26434
846,519.3909
847,684.81616
848,713.4943
849,784.17126
850,747.86664
851,654.9956
852,675.3047
853,731.7364
854,647.41644
855,493.875
856,334.1117
857,181.00487
858,99.537865
859,27.476068
860,1.3924966
861,0.013125846
862,4.64992e-12
863,2.1471547e-11
864,0.20726304
865,0.0024642858
866,8.293402
867,53.204327
868,164.43451
869,357.5258
870,535.9714
871,721.5991
872,850.147
873,918.8
874,885.87054
875,875.5845
876,804.4378
877,746.3893
878,662.15375
879,477.41672
880,322.2225
881,184.00183
882,87.85531
883,30.916658
884,1.7309425
885,1.168072
886,0.24889286
887,0.24889286
888,7.04542e-11
889,0.007392857
890,1.4929471
891,9.9794655
892,25.276806
893,48.891197
894,82.22007
895,143.79524
896,180.68294
897,225.7679
898,242.04674
899,309.60083
900,335.3607
901,437.8061
902,394.2978
903,346.63458
904,250.29826
905,134.98036
906,73.53698
907,24.793709
908,2.3295302
909,0.0065602446
910,5.257976e-12
911,1.880079e-11
912,0.0024642858
913,0.01725
914,10.976136
915,33.46148
916,78.1073
917,166.98856
918,246.54024
919,392.59378
920,393.8443
921,411.46478
922,423.41962
923,458.56342
924,495.3343
925,517.12726
926,446.39484
927,298.7764
928,187.05417
929,110.32518
930,57.48761
931,11.186518
932,1.4497039
933,0.00739316
934,0.039428573
935,6.5957214e-12
936,1.04214366e-10
937,0.0345
938,7.0745115
939,17.196203
940,34.383255
941,61.612206
942,142.07123
943,255.47694
944,436.91376
945,484.87674
946,475.47827
947,497.12546
948,353.0336
949,254.61694
950,211.88644
951,185.27623
952,95.68505
953,61.088062
954,53.276073
955,21.932571
956,2.5862203
957,7.2750726e-07
958,1.2968346e-11
959,4.582243e-11
960,1.8335775e-10
961,0.10842857
962,3.2628348
963,21.5486
964,71.285
965,154.17616
966,246.6828
967,412.48068
968,414.6446
969,327.1643
970,293.2329
971,295.05334
972,400.05157
973,373.1517
974,337.43045
975,285.25378
976,286.82745
977,172.22748
978,111.5503
979,38.71805
980,3.5750136
981,0.028121745
982,4.937791e-12
983,2.2539356e-11
984,7.861473e-11
985,0.069
986,17.165073
987,40.818665
988,93.96685
989,185.27145
990,248.37428
991,299.32974
992,374.3049
993,430.68756
994,472.40225
995,452.43912
996,378.92236
997,253.33545
998,259.62308
999,203.9759
1000,181.70065
1001,115.15861
1002,61.300663
1003,22.921164
1004,5.6124735
1005,0.17028986
1006,1.0497857
1007,0.14702126
1008,7.518286e-11
1009,3.406425
1010,41.013515
1011,40.69974
1012,93.08226
1013,168.13148
1014,261.67624
1015,299.50323
1016,343.36194
1017,378.29984
1018,410.0947
1019,432.56442
1020,386.00116
1021,370.00925
1022,320.55984
1023,238.75787
1024,173.9645
1025,126.326065
1026,77.58127
1027,40.60683
1028,10.168843
1029,0.10742209
1030,6.6228247e-12
1031,4.1145615e-11
1032,7.787555e-11
1033,2.6570938
1034,26.967222
1035,51.38446
1036,121.32954
1037,208.02017
1038,301.47958
1039,320.35095
1040,487.67694
1041,566.5693
1042,565.1076
1043,575.86444
1044,478.19107
1045,399.8069
1046,281.3592
1047,203.19559
1048,136.8683
1049,90.214615
1050,36.7535
1051,22.286179
1052,8.182881
1053,0.014702831
1054,8.01264e-12
1055,4.231308e-11
1056,1.6989028e-10
1057,1.551359
1058,22.173807
1059,18.525223
1060,55.37131
1061,124.437096
1062,180.13773
1063,231.36111
1064,270.40555
1065,343.6567
1066,335.8281
1067,358.24646
1068,325.5175
1069,300.42783
1070,256.8126
1071,215.78314
1072,159.87933
1073,114.301254
1074,61.274506
1075,28.588282
1076,12.446658
1077,0.053776093
1078,1.04270976e-11
1079,4.6805677e-11
1080,9.950997e-11
1081,48.13145
1082,23.50762
1083,38.342945
1084,77.66542
1085,119.52831
1086,169.53731
1087,249.22234
1088,398.59467
1089,494.12296
1090,535.928
1091,586.33307
1092,530.84375
1093,424.9541
1094,274.52716
1095,235.22005
1096,205.15518
1097,154.87526
1098,87.0819
1099,33.4328
1100,6.855643
1101,0.023119168
1102,1.228439e-11
1103,5.8961086e-11
1104,1.5479637e-10
1105,28.755362
1106,23.908031
1107,24.52879
1108,58.943726
1109,114.465546
1110,142.32933
1111,207.35124
1112,248.27098
1113,282.70206
1114,326.38013
1115,335.0683
1116,357.6975
1117,331.3462
1118,299.1397
1119,213.44547
1120,190.92854
1121,165.39288
1122,109.09135
1123,47.812984
1124,10.330726
1125,0.12896697
1126,0.9542967
1127,3.9590938e-11
1128,1.12324455e-10
1129,12.883544
1130,37.21055
1131,76.41763
1132,192.34943
1133,368.60434
1134,562.88745
1135,740.8761
1136,884.4754
1137,986.11035
1138,1007.9665
1139,1012.87744
1140,996.50275
1141,906.0962
1142,733.36725
1143,565.1715
1144,421.2872
1145,267.69022
1146,151.30403
1147,62.262566
1148,11.969494
1149,0.1053503
1150,4.0253376e-08
1151,4.2451796e-11
1152,1.5302794e-10
1153,2.843012
1154,28.208855
1155,97.348114
1156,168.8074
1157,310.96112
1158,425.36295
1159,580.10266
1160,712.02155
1161,851.1987
1162,813.33246
1163,630.44244
1164,440.99976
1165,388.48157
1166,305.66653
1167,292.70236
1168,256.6388
1169,144.03336
1170,74.72622
1171,37.638336
1172,7.62071
1173,0.2537852
1174,1.15991476e-07
1175,4.740205e-11
1176,2.0389089e-10
1177,3.4963372
1178,22.076345
1179,50.367226
1180,110.11265
1181,232.48827
1182,428.35544
1183,606.37555
1184,732.61346
1185,786.86926
1186,867.41205
1187,944.83545
1188,961.8978
1189,884.6079
1190,718.12354
1191,577.8252
1192,434.7792
1193,270.6681
1194,155.7946
1195,65.593834
1196,16.637178
1197,0.24416278
1198,1.3660882e-07
1199,5.4568794e-11
1200,5.892308e-11
1201,5.545085
1202,28.95348
1203,83.60729
1204,194.19965
1205,364.99643
1206,537.4655
1207,695.4153
1208,829.35657
1209,937.8269
1210,955.179
1211,946.50366
1212,920.6894
1213,865.28674
1214,710.0369
1215,555.5243
1216,424.48172
1217,265.1293
1218,148.74307
1219,65.4053
1220,16.064081
1221,0.23492567
1222,4.2118366e-08
1223,2.8494648e-11
1224,1.8288936e-10
1225,4.266969
1226,28.190052
1227,80.24516
1228,195.70961
1229,327.678
1230,500.74463
1231,664.6965
1232,798.6328
1233,859.5252
1234,860.4342
1235,714.2332
1236,643.52783
1237,735.54846
1238,533.05005
1239,442.40848
1240,304.41058
1241,197.98978
1242,112.83233
1243,55.536858
1244,13.585605
1245,0.40921265
1246,3.0028227e-07
1247,1.0165046e-10
1248,0.0024642863
1249,20.080833
1250,17.85701
1251,23.838629
1252,65.89655
1253,155.7845
1254,218.17125
1255,321.36548
1256,303.0677
1257,217.50366
1258,332.91638
1259,634.0363
1260,714.2024
1261,784.1943
1262,675.12976
1263,526.02234
1264,355.9565
1265,216.02573
1266,114.077934
1267,51.939823
1268,13.45919
1269,0.17615253
1270,0.0126991905
1271,0.15771429
1272,3.0193412e-10
1273,19.489397
1274,25.279902
1275,26.364313
1276,45.77134
1277,48.15068
1278,73.42932
1279,188.1209
1280,295.59647
1281,355.34503
1282,417.9309
1283,397.54025
1284,364.14255
1285,391.5753
1286,426.71112
1287,461.73245
1288,307.41083
1289,191.94199
1290,96.07997
1291,41.838917
1292,9.159196
1293,0.088567495
1294,9.7936734e-08
1295,6.182039e-11
1296,1.216388e-10
1297,1.8654528
1298,28.1361
1299,80.87221
1300,188.42885
1301,329.55383
1302,512.58057
1303,659.5049
1304,792.6052
1305,848.2879
1306,830.59827
1307,847.32794
1308,833.7194
1309,681.134
1310,603.4199
1311,468.6717
1312,319.65414
1313,209.33408
1314,98.05917
1315,47.72517
1316,12.297046
1317,0.32467002
1318,0.0047686123
1319,3.299566e-11
1320,1.539701e-10
1321,2.0685425
1322,33.69434
1323,74.82617
1324,179.68071
1325,324.65488
1326,518.75336
1327,626.425
1328,779.062
1329,890.776
1330,904.6569
1331,909.9511
1332,878.3241
1333,778.64075
1334,653.5058
1335,473.02863
1336,295.67883
1337,200.93582
1338,115.95243
1339,60.588436
1340,13.97522
1341,0.39988443
1342,0.012382882
1343,5.7810746e-11
1344,0.46821427
1345,13.057788
1346,30.49331
1347,63.98904
1348,121.49143
1349,181.42125
1350,224.7645
1351,254.26299
1352,275.48257
1353,330.98944
1354,438.72287
1355,417.66516
1356,352.1717
1357,375.7165
1358,338.58417
1359,275.1904
1360,182.71902
1361,106.47711
1362,47.58038
1363,15.390278
1364,2.8669903
1365,0.061062504
1366,0.017480973
1367,7.246723e-11
1368,0.044357143
1369,9.921466
1370,6.7403193
1371,17.59315
1372,33.17204
1373,48.56454
1374,88.28278
1375,182.20798
1376,169.93779
1377,174.26175
1378,220.83922
1379,198.52734
1380,255.32138
1381,288.02356
1382,267.64044
1383,232.9529
1384,165.02682
1385,115.43035
1386,60.660057
1387,23.053646
1388,3.0800755
1389,0.073954515
1390,0.99268454
1391,2.8010318e-11
1392,0.0024642858
1393,1.3989857
1394,24.11943
1395,66.49661
1396,143.89772
1397,225.82991
1398,310.14294
1399,434.88354
1400,687.26807
1401,809.71
1402,860.3417
1403,750.1657
1404,662.04144
1405,632.1882
1406,533.1353
1407,328.4692
1408,257.1876
1409,190.71858
1410,118.609116
1411,55.19651
1412,12.040475
1413,0.10665659
1414,0.73268676
1415,2.3179242e-11
1416,1.05263576e-10
1417,1.4898101
1418,17.57302
1419,49.30914
1420,97.39131
1421,108.89995
1422,127.82964
1423,198.9219
1424,353.9542
1425,514.483
1426,568.41614
1427,614.4798
1428,652.7315
1429,561.8907
1430,372.43735
1431,295.39917
1432,179.03725
1433,120.89682
1434,69.419395
1435,43.141773
1436,10.814511
1437,0.04745234
1438,0.0020003335
1439,4.2664795e-11
1440,6.5326303e-06
1441,1.0568635e-05
1442,8.100256e-06
1443,1.3608079
1444,26.957342
1445,66.70658
1446,118.20064
1447,241.78656
1448,284.2342
1449,453.7761
1450,440.0858
1451,568.9647
1452,305.19937
1453,312.03632
1454,225.08395
1455,237.80254
1456,191.64996
1457,112.574776
1458,50.54409
1459,2.4377334
1460,0.00026934568
1461,1.2479193e-05
1462,2.7359409e-05
1463,1.4792016e-05
1464,1.4141129e-05
1465,1.4490813e-05
1466,1.3070477e-05
1467,10.457097
1468,56.216377
1469,122.96718
1470,147.83905
1471,329.8668
1472,305.83026
1473,544.07025
1474,672.37646
1475,599.70215
1476,604.2367
1477,568.1358
1478,493.41843
1479,422.42328
1480,220.43915
1481,173.56033
1482,96.90671
1483,23.683027
1484,5.3424935
1485,2.0829037e-05
1486,3.124573e-05
1487,3.562736e-05
1488,1.5293326e-05
1489,1.4078961e-05
1490,0.012037686
1491,28.32218
1492,52.382156
1493,152.60902
1494,307.62872
1495,435.97775
1496,611.57587
1497,693.25146
1498,806.39984
1499,658.9352
1500,653.386
1501,671.4278
1502,548.015
1503,489.85938
1504,274.06384
1505,145.49309
1506,115.56958
1507,41.062057
1508,3.26844
1509,0.000493033
1510,2.1850468e-05
1511,3.247313e-05
1512,2.3063994e-05
1513,2.6268366e-05
1514,0.030410955
1515,11.284608
1516,53.212204
1517,115.47391
1518,306.34204
1519,377.08304
1520,579.14923
1521,655.4114
1522,596.2473
1523,612.6426
1524,591.14777
1525,482.5741
1526,554.08026
1527,495.1616
1528,320.74142
1529,194.11789
1530,128.58792
1531,47.633068
1532,3.177374
1533,0.00049768947
1534,3.988979e-05
1535,5.6158264e-05
1536,1.6540951e-05
1537,1.772829e-05
1538,6.752125
1539,23.522224
1540,37.125404
1541,94.09953
1542,216.60864
1543,481.20166
1544,588.3003
1545,623.90295
1546,775.06445
1547,741.9502
1548,753.35034
1549,775.4829
1550,631.3943
1551,548.0027
1552,359.55554
1553,228.521
1554,76.21544
1555,47.1427
1556,3.7637153
1557,1.0378424
1558,1.4216147e-05
1559,1.9064028e-05
1560,2.8718938e-05
1561,2.6856398e-05
1562,4.282284
1563,37.239838
1564,76.93943
1565,197.50528
1566,309.26758
1567,486.5393
1568,637.2615
1569,573.282
1570,524.4024
1571,680.2313
1572,634.57104
1573,568.6342
1574,533.4065
1575,503.7599
1576,326.17566
1577,178.81026
1578,77.0851
1579,43.81855
1580,7.360702
1581,0.5442151
1582,1.2789685e-05
1583,1.675749e-05
1584,2.5798397e-05
1585,1.6208121e-05
1586,6.469544
1587,31.413616
1588,82.13667
1589,221.31218
1590,360.37228
1591,524.8684
1592,657.12775
1593,713.3483
1594,734.739
1595,779.6414
1596,670.72986
1597,511.2315
1598,553.0102
1599,456.58948
1600,336.7882
1601,187.10892
1602,96.838326
1603,41.915787
1604,7.662297
1605,0.0003373963
1606,1.0867845e-05
1607,3.9900675e-05
1608,1.6221482e-05
1609,1.8186856e-05
1610,0.053591896
1611,4.6089416
1612,16.806437
1613,38.21326
1614,33.512905
1615,51.58763
1616,63.203796
1617,74.15711
1618,149.91296
1619,200.74942
1620,286.87607
1621,369.2776
1622,385.73834
1623,307.68317
1624,176.01624
1625,143.84238
1626,90.11448
1627,21.206865
1628,6.932555
1629,2.3274143
1630,1.6677297e-05
1631,1.32129235e-05
1632,2.1405946e-05
1633,2.3022329e-05
1634,6.7038484
1635,15.7140465
1636,44.212757
1637,80.78117
1638,152.47229
1639,336.86334
1640,337.3945
1641,403.8912
1642,597.1921
1643,522.47516
1644,584.69495
1645,563.1798
1646,368.24094
1647,317.65042
1648,137.67969
1649,103.12628
1650,48.247597
1651,13.702752
1652,7.1856136
1653,1.479582
1654,4.18386e-05
1655,5.357341e-05
1656,3.0270827e-05
1657,4.7892365e-05
1658,6.2839823
1659,17.432968
1660,15.246156
1661,42.78219
1662,77.658516
1663,130.05432
1664,280.60797
1665,410.90857
1666,335.3238
1667,253.51756
1668,264.90768
1669,325.41318
1670,164.89255
1671,103.44915
1672,90.9259
1673,77.63155
1674,46.581863
1675,41.602676
1676,4.9109964
1677,1.1867541
1678,1.1402968e-05
1679,1.7759628e-05
1680,2.3000472e-05
1681,2.8478711e-05
1682,2.4331253
1683,13.94348
1684,47.76285
1685,72.56539
1686,141.72849
1687,281.32248
1688,352.34235
1689,357.3905
1690,290.95755
1691,223.61443
1692,366.33597
1693,310.3462
1694,339.88208
1695,261.23404
1696,267.71933
1697,193.36946
1698,117.965805
1699,41.761692
1700,8.80879
1701,0.00026329284
1702,1.1280851e-05
1703,1.7818193e-05
1704,2.2902894e-05
1705,2.6760521e-05
1706,8.460602
1707,16.815826
1708,71.380035
1709,121.96187
1710,179.62845
1711,262.49365
1712,287.69464
1713,334.36356
1714,385.24103
1715,482.65387
1716,434.7901
1717,360.96442
1718,294.50143
1719,183.56067
1720,203.0192
1721,79.61477
1722,45.086708
1723,25.92055
1724,9.082845
1725,1.0893753
1726,5.6426958e-05
1727,3.6106296e-05
1728,2.5374462e-05
1729,0.03226348
1730,11.227497
1731,15.7601
1732,44.60147
1733,54.057255
1734,220.83835
1735,219.0912
1736,377.7196
1737,333.86713
1738,359.97852
1739,430.17648
1740,380.42026
1741,237.27936
1742,199.39053
1743,248.26079
1744,116.723465
1745,83.39415
1746,71.06091
1747,24.451437
1748,0.28037915
1749,0.00031450263
1750,1.6351547e-05
1751,2.6527769e-05
1752,2.546231e-05
1753,0.028824257
1754,5.083651
1755,14.269295
1756,48.41621
1757,135.84021
1758,174.80011
1759,269.97488
1760,414.32675
1761,447.37866
1762,393.15326
1763,422.89612
1764,467.32886
1765,321.31476
1766,191.46222
1767,143.61194
1768,105.87678
1769,63.36127
1770,39.44585
1771,27.520983
1772,15.019481
1773,2.5723555
