id,prediction
1040,516.7223
1041,583.33527
1042,620.1097
1043,607.3442
1044,518.1345
1045,441.89984
1046,318.78284
1047,224.59059
1048,137.68013
1049,94.956085
1050,40.69173
1051,24.964146
1052,23.828144
1053,0.014122945
1054,0.2852807
1055,1.7302454e-09
1056,1.4264844e-09
1057,6.8242517
1058,35.51372
1059,16.90087
1060,49.413727
1061,124.56331
1062,175.17336
1063,253.07886
1064,330.3156
1065,350.10315
1066,379.88522
1067,379.845
1068,347.68933
1069,334.88324
1070,304.05685
1071,240.51901
1072,170.77754
1073,120.833984
1074,59.06164
1075,31.278456
1076,13.367402
1077,1.2089134
1078,9.9330405e-11
1079,7.7556606e-10
1080,0.6016316
1081,106.07935
1082,53.11969
1083,36.21404
1084,70.205246
1085,126.585144
1086,169.70514
1087,288.24918
1088,433.58426
1089,533.3715
1090,548.23303
1091,601.15906
1092,553.9247
1093,483.33884
1094,334.90186
1095,256.89435
1096,213.04553
1097,158.31857
1098,86.89569
1099,33.33049
1100,11.215573
1101,1.2060878
1102,0.6016316
1103,0.6016316
1104,1.4160529e-09
1105,79.39141
1106,47.309917
1107,23.26825
1108,50.782024
1109,107.08174
1110,138.10811
1111,223.91301
1112,279.36533
1113,310.07434
1114,342.37933
1115,362.78754
1116,408.67456
1117,388.90994
1118,344.6894
1119,249.27673
1120,209.95764
1121,165.23383
1122,106.89789
1123,45.217678
1124,12.799149
1125,0.02405223
1126,2.91499e-08
1127,6.48006e-10
1128,1.5323279e-09
1129,34.983654
1130,46.952934
1131,75.044945
1132,188.32379
1133,363.30078
1134,565.7478
1135,743.4842
1136,876.99506
1137,982.8694
1138,1008.47284
1139,1021.7024
1140,999.6928
1141,908.99896
1142,740.0381
1143,573.4372
1144,417.17017
1145,260.9202
1146,147.93523
1147,61.01928
1148,12.710401
1149,0.023748236
1150,3.9671207e-08
1151,9.2054214e-10
1152,5.4896128e-09
1153,12.691063
1154,35.314007
1155,84.71427
1156,152.55203
1157,298.61807
1158,409.13046
1159,517.74286
1160,674.56213
1161,832.3319
1162,804.9641
1163,622.52594
1164,511.71768
1165,414.45605
1166,340.23648
1167,317.50323
1168,239.66815
1169,128.90668
1170,74.51337
1171,32.30033
1172,9.104968
1173,0.48260117
1174,1.5628142e-07
1175,0.26833332
1176,3.3423442e-09
1177,10.03254
1178,31.300348
1179,42.775322
1180,104.14946
1181,222.62918
1182,414.6153
1183,561.0682
1184,723.4886
1185,733.1339
1186,847.8537
1187,946.0991
1188,954.9441
1189,883.30164
1190,728.6623
1191,585.5474
1192,422.1968
1193,259.32727
1194,145.69228
1195,60.197483
1196,16.880106
1197,0.31702557
1198,2.3773231e-07
1199,2.5013815e-09
1200,0.008473686
1201,18.65956
1202,32.901634
1203,84.570526
1204,202.34505
1205,369.33945
1206,535.9062
1207,691.7769
1208,829.265
1209,936.23157
1210,962.18384
1211,950.26965
1212,926.5542
1213,865.8619
1214,717.86316
1215,563.8769
1216,419.88376
1217,256.48596
1218,145.29787
1219,62.665
1220,16.283659
1221,0.17934598
1222,6.1361284e-08
1223,9.649829e-10
1224,4.481355e-09
1225,9.487647
1226,32.26291
1227,71.06094
1228,188.96065
1229,325.62653
1230,459.23315
1231,645.936
1232,791.2609
1233,850.5107
1234,848.4581
1235,722.9327
1236,642.74396
1237,736.0799
1238,522.3772
1239,383.25687
1240,262.77484
1241,170.10556
1242,93.96282
1243,50.011555
1244,14.056509
1245,0.35950375
1246,3.3456067e-07
1247,2.6151925e-09
1248,0.0028245682
1249,59.05071
1250,55.030582
1251,23.003096
1252,61.079388
1253,147.03291
1254,210.54486
1255,316.06674
1256,326.61462
1257,241.67241
1258,375.78122
1259,599.4443
1260,706.565
1261,748.519
1262,670.0342
1263,516.2963
1264,335.01956
1265,206.64752
1266,109.997086
1267,50.438442
1268,12.452051
1269,0.3434692
1270,0.008474068
1271,0.2711579
1272,6.646817e-09
1273,91.485344
1274,85.265594
1275,31.10126
1276,39.113194
1277,49.714005
1278,86.853455
1279,196.72792
1280,275.1417
1281,355.75238
1282,410.39716
1283,408.144
1284,362.2101
1285,384.2856
1286,417.05307
1287,418.76587
1288,265.77863
1289,158.66374
1290,97.960785
1291,41.912174
1292,9.654923
1293,0.06954847
1294,7.3353036e-08
1295,7.860908e-10
1296,2.6679328e-09
1297,10.268859
1298,32.67487
1299,78.21861
1300,172.41422
1301,319.1174
1302,479.16052
1303,645.941
1304,772.4744
1305,818.72614
1306,801.0945
1307,825.3172
1308,807.0339
1309,687.4927
1310,588.78186
1311,462.11295
1312,294.5693
1313,193.04826
1314,97.167595
1315,47.7609
1316,11.968592
1317,0.33460915
1318,0.0028246313
1319,7.532286e-10
1320,2.7459834e-09
1321,8.981642
1322,35.0444
1323,69.773056
1324,170.47789
1325,319.68622
1326,476.22314
1327,602.80334
1328,795.2494
1329,849.567
1330,864.0521
1331,870.44183
1332,850.91223
1333,772.1271
1334,668.46875
1335,442.10587
1336,263.19864
1337,175.77705
1338,99.89762
1339,56.3456
1340,13.891659
1341,0.29061377
1342,1.6541875e-07
1343,1.775742e-09
1344,4.311592e-09
1345,28.013287
1346,46.944786
1347,57.526794
1348,108.22097
1349,182.78989
1350,211.50348
1351,261.62634
1352,285.72385
1353,316.98502
1354,422.73285
1355,375.07413
1356,334.32788
1357,348.36728
1358,363.71326
1359,269.70334
1360,171.96132
1361,109.85287
1362,39.69294
1363,15.353657
1364,5.267954
1365,0.09327899
1366,0.11298259
1367,0.11298246
1368,0.05084211
1369,40.65685
1370,21.678898
1371,15.206031
1372,31.700483
1373,46.807903
1374,91.90768
1375,193.34442
1376,163.50273
1377,163.00124
1378,194.74402
1379,194.62549
1380,242.46147
1381,270.6667
1382,263.88818
1383,253.89433
1384,162.04369
1385,111.034966
1386,52.536926
1387,19.80146
1388,4.715342
1389,0.025519442
1390,1.229309e-07
1391,7.489367e-10
1392,0.29940352
1393,2.5432403
1394,28.334389
1395,61.737526
1396,138.90395
1397,196.90245
1398,257.9089
1399,383.19763
1400,641.66925
1401,786.1676
1402,805.6985
1403,733.2184
1404,659.9933
1405,631.87335
1406,476.2556
1407,317.51218
1408,226.19504
1409,165.99251
1410,100.22631
1411,49.41727
1412,12.680117
1413,4.878414
1414,0.6016316
1415,2.8788621e-10
1416,1.8947728e-09
1417,4.1494617
1418,25.966156
1419,44.52627
1420,95.2422
1421,116.22963
1422,134.1274
1423,220.52086
1424,373.40497
1425,514.54614
1426,567.15533
1427,609.231
1428,646.34717
1429,566.9289
1430,410.90826
1431,297.65668
1432,177.46545
1433,124.69996
1434,73.414856
1435,42.245163
1436,11.986367
1437,0.045978934
1438,4.4657845e-08
1439,4.5713083e-10
1440,0.014791016
1441,0.014790919
1442,0.014788201
1443,1.5148269
1444,30.453533
1445,73.39447
1446,181.7042
1447,307.29102
1448,369.56213
1449,392.0678
1450,433.49832
1451,398.32916
1452,208.1401
1453,214.86073
1454,283.03326
1455,216.46432
1456,158.4098
1457,103.83966
1458,27.928995
1459,1.0032778
1460,0.018841999
1461,0.018688234
1462,0.018715033
1463,0.01876772
1464,0.016959552
1465,0.016959349
1466,0.016955663
1467,9.512169
1468,52.82319
1469,113.85087
1470,212.03477
1471,317.41348
1472,421.9705
1473,519.5457
1474,569.07556
1475,604.35767
1476,578.8849
1477,497.83472
1478,436.78503
1479,350.05746
1480,222.11043
1481,129.36902
1482,55.479397
1483,2.5990705
1484,0.021793472
1485,0.021354806
1486,0.021361286
1487,0.02136464
1488,0.014858489
1489,0.01485795
1490,0.092613816
1491,19.723652
1492,63.55204
1493,142.09058
1494,276.79346
1495,412.58054
1496,535.9511
1497,668.969
1498,782.29346
1499,755.585
1500,681.26294
1501,560.90625
1502,466.51947
1503,317.4809
1504,198.26857
1505,125.63412
1506,64.49303
1507,14.516414
1508,0.2756953
1509,0.0048312116
1510,0.008349312
1511,0.0125766955
1512,0.0197815
1513,0.019781157
1514,0.21965066
1515,19.761396
1516,56.29936
1517,140.97546
1518,300.81348
1519,420.04208
1520,551.86835
1521,576.4213
1522,612.955
1523,629.4013
1524,560.0775
1525,501.44565
1526,490.69885
1527,391.9729
1528,276.7638
1529,140.34106
1530,58.511948
1531,18.394697
1532,0.5604699
1533,0.0077327383
1534,0.007375908
1535,0.015402362
1536,0.020568812
1537,0.02056876
1538,5.866355
1539,33.964203
1540,69.891716
1541,147.51482
1542,305.62354
1543,410.18753
1544,583.3372
1545,659.07715
1546,741.16473
1547,769.53687
1548,743.2708
1549,658.27563
1550,502.86285
1551,385.5407
1552,268.97025
1553,164.8522
1554,81.64606
1555,20.520813
1556,0.6640405
1557,0.016768215
1558,0.018468805
1559,0.01846819
1560,0.018469868
1561,0.020567274
1562,4.9190893
1563,28.491169
1564,78.17184
1565,161.47339
1566,306.54617
1567,436.24982
1568,542.56555
1569,581.25653
1570,618.95166
1571,606.7502
1572,519.6305
1573,536.4699
1574,469.9581
1575,372.80078
1576,251.77327
1577,157.143
1578,76.31489
1579,21.110083
1580,0.8931317
1581,0.018770184
1582,0.018468263
1583,0.020565609
1584,0.020567367
1585,0.020566577
1586,5.6184855
1587,32.66483
1588,84.55197
1589,170.70813
1590,326.89783
1591,448.01083
1592,613.17206
1593,672.0736
1594,693.7771
1595,688.18036
1596,635.3419
1597,556.1605
1598,502.36816
1599,362.3746
1600,229.23956
1601,162.34448
1602,86.13376
1603,24.406805
1604,1.0678058
1605,0.020887215
1606,0.020567933
1607,0.0
1608,0.02057126
1609,0.020571725
1610,0.46182412
1611,2.4747577
1612,5.6656094
1613,9.4183235
1614,14.34927
1615,18.076294
1616,23.984154
1617,28.284275
1618,154.00197
1619,194.54005
1620,283.87912
1621,374.78503
1622,326.83823
1623,257.6515
1624,187.03307
1625,111.914925
1626,55.6715
1627,18.972366
1628,1.0327964
1629,0.020828184
1630,0.020566192
1631,0.020565223
1632,0.020571746
1633,0.020571753
1634,8.221897
1635,27.202219
1636,49.164227
1637,86.10505
1638,175.72897
1639,276.8512
1640,372.59998
1641,399.208
1642,425.8797
1643,395.48996
1644,391.97467
1645,422.6566
1646,306.36667
1647,248.57405
1648,162.7125
1649,85.8643
1650,41.18026
1651,4.079343
1652,0.63996
1653,0.0
1654,0.0
1655,0.0
1656,0.020573266
1657,0.020577887
1658,8.345922
1659,20.40138
1660,11.580692
1661,42.15284
1662,98.102394
1663,164.66602
1664,296.02197
1665,313.1778
1666,314.4141
1667,332.31763
1668,273.0683
1669,187.3189
1670,132.0978
1671,38.32543
1672,27.732622
1673,18.778296
1674,38.32818
1675,16.743607
1676,2.002417
1677,0.0
1678,0.020570276
1679,0.020567609
1680,0.02056953
1681,0.020570977
1682,0.7260467
1683,5.007393
1684,33.527905
1685,64.145676
1686,151.88025
1687,259.724
1688,329.73038
1689,214.19788
1690,203.05139
1691,246.56253
1692,286.36322
1693,290.12085
1694,263.74988
1695,256.93887
1696,205.54723
1697,150.0633
1698,78.34052
1699,27.855679
1700,2.0465386
1701,0.020933503
1702,0.0205699
1703,0.020570386
1704,0.020571383
1705,0.020571852
1706,11.592839
1707,29.733246
1708,63.089703
1709,115.85504
1710,202.16998
1711,254.0615
1712,288.42505
1713,330.6082
1714,367.25293
1715,373.18964
1716,347.10516
1717,289.36786
1718,254.56499
1719,202.64272
1720,148.23282
1721,83.50762
1722,48.32463
1723,21.808678
1724,1.3005978
1725,0.019399328
1726,0.018484872
1727,0.020574301
1728,0.01866976
1729,0.03653022
1730,8.490928
1731,18.954624
1732,39.623398
1733,77.008316
1734,168.78308
1735,263.5143
1736,311.26978
1737,306.51627
1738,361.77917
1739,388.80963
1740,323.00873
1741,305.36273
1742,254.5031
1743,184.69872
1744,133.16684
1745,81.84571
1746,53.280106
1747,25.87939
1748,1.8254826
1749,0.022077285
1750,0.018666208
1751,0.018666724
1752,0.018668724
1753,0.046063237
1754,8.068092
1755,21.683867
1756,50.640255
1757,114.32176
1758,198.86572
1759,289.36688
1760,380.33954
1761,432.3839
