id,prediction
214,0.005787973005925
215,0.04160752938311
216,0.0137852613393
217,0.011816239253950001
218,44.837779999999995
219,124.42490000000001
220,209.56744500000002
221,376.35962
222,856.47615
223,1321.88425
224,1870.6397
225,1815.68865
226,1826.7858
227,1786.8006500000001
228,1635.40725
229,1234.0540999999998
230,975.26215
231,778.88495
232,588.82522
233,354.794555
234,190.14026
235,72.833848
236,12.775080350000001
237,0.0432951549
238,0.01464199883105
239,0.05543497906085
240,0.0151098544239
241,0.01562924202021
242,23.877297499999997
243,115.71006
244,372.55745
245,651.71045
246,1102.7812
247,1770.5864000000001
248,1947.89195
249,1249.90715
250,1221.80575
251,1390.44885
252,1615.1742
253,1852.89145
254,1734.3413
255,1645.4884499999998
256,1510.89265
257,905.29555
258,484.655985
259,212.091075
260,34.9293805
261,0.078262297935
262,0.029271830068265
263,0.13326213717410001
264,0.02733604665115
265,0.02751009118318
266,51.7176745
267,144.963785
268,371.27222
269,785.568125
270,1265.6183
271,1632.06095
272,1639.90865
273,1829.0443500000001
274,1861.5221999999999
275,1784.0234500000001
276,1709.3027
277,1590.1112
278,1507.08855
279,1340.4033
280,857.3902499999999
281,462.930125
282,239.484675
283,100.8423275
284,18.1104105
285,0.021174797425
286,0.010608422992705
287,0.044503750497435
288,0.02327839943447
289,0.46389557000000003
290,54.530895
291,114.22574
292,297.960655
293,605.7711449999999
294,1086.87985
295,1513.2681
296,1902.7813999999998
297,2261.9223
298,2534.80145
299,2605.3215
300,1813.90305
301,1639.7971499999999
302,1422.025
303,1308.1246999999998
304,869.9329299999999
305,502.21822499999996
306,239.40714000000003
307,110.99089749999999
308,36.6988355
309,0.0353046577
310,0.01285290674859
311,0.04714651157355
312,0.02125761985905
313,0.29218392
314,40.98716
315,155.3924
316,420.47043499999995
317,837.42172
318,1285.8445000000002
319,2322.7013500000003
320,2682.9308499999997
321,2966.4778
322,3097.9443
323,3496.0089
324,1845.6329999999998
325,1563.1720500000001
326,1183.02125
327,933.95096
328,689.66565
329,413.38278
330,133.040693
331,40.7768185
332,9.78002785
333,0.008727777929000001
334,0.004486702514915
335,0.0279360297451
336,0.01016599116005
337,0.70421712
338,18.644567000000002
339,53.241749999999996
340,228.03861999999998
341,505.31215000000003
342,746.6136
343,1093.1281
344,1231.31165
345,1451.05015
346,1529.1041
347,1607.52575
348,1588.22265
349,1433.90225
350,1169.31233
351,1095.23095
352,706.07423
353,399.04467
354,184.140125
355,85.1766025
356,21.61728
357,0.0195025483
358,0.011121097568185
359,0.040193217841849996
360,0.018393465014700003
361,0.87893964
362,33.0054215
363,98.599135
364,238.99273499999998
365,474.25912500000004
366,707.792385
367,1143.72435
368,1609.2017
369,2191.2826
370,2421.8464
371,2575.0419
372,2547.3429
373,2022.6329
374,1366.3103
375,1053.865175
376,866.28327
377,674.14308
378,292.86866999999995
379,96.60766000000001
380,12.6289285
381,0.010914143920000001
382,0.00802227105669
383,0.02942928056325
384,0.0127729478807
385,2.55215105
386,39.296028
387,121.59557000000001
388,259.06369
389,476.144655
390,664.172605
391,923.796445
392,1121.9367149999998
393,1427.14605
394,1553.5822
395,1656.9501
396,1620.59105
397,1520.9166
398,1276.23692
399,1057.9596
400,835.990995
401,669.6725799999999
402,397.61341500000003
403,198.716175
404,56.305825999999996
405,0.7642353749999999
406,0.02061081585
407,0.09804902706985
408,0.05160930128145
409,8.1336411
410,115.424047
411,320.717405
412,753.73505
413,1920.9613
414,3135.60515
415,4025.2683500000003
416,4607.8853500000005
417,4952.700650000001
418,5097.47095
419,5131.6085
420,4951.41875
421,4520.7705
422,3751.35255
423,2897.2817999999997
424,2111.81275
425,1229.3663
426,587.01139
427,345.43413
428,154.922965
429,1.3435420150000001
430,0.024748576480000003
431,0.0557050623957
432,0.0166749204272
433,8.11072
434,100.054712
435,321.24738
436,732.090635
437,1435.2478
438,2004.7882
439,3003.885
440,3853.3641
441,4523.31075
442,4533.8386
443,2986.95755
444,1947.5747000000001
445,1308.7433999999998
446,1375.11665
447,1253.29935
448,1162.0295999999998
449,594.1630749999999
450,213.352075
451,110.078427
452,40.1548915
453,0.931229175
454,0.012508759735
455,0.02535276476715
456,0.01142808562965
457,3.9590455500000004
458,46.5531215
459,152.70788
460,351.22889499999997
461,943.79358
462,2562.2683
463,3383.7027500000004
464,3461.8075
465,4200.62
466,4827.72175
467,4984.178
468,4853.32785
469,4370.56265
470,3694.5219
471,2945.91415
472,2146.0443
473,1257.43695
474,576.73
475,328.18242
476,134.78048
477,1.3721920300000001
478,0.01452160706
479,0.03860107056625
480,0.0327200322095
481,11.623403249999999
482,118.69782000000001
483,313.27635
484,756.748585
485,1700.3006
486,2951.60865
487,3945.2375
488,4500.06875
489,4909.3261999999995
490,5066.5674
491,5076.668
492,4923.6963
493,4396.570250000001
494,3682.2262
495,2953.2738
496,2187.1909
497,1287.06545
498,624.652425
499,348.92742999999996
500,136.7921425
501,1.3986758000000001
502,0.043464875869999996
503,0.1657321235588
504,0.018280377292750002
505,8.3571186
506,88.742047
507,299.9083
508,664.90275
509,1543.16985
510,2782.6724
511,3695.90355
512,4238.1095000000005
513,4611.9395
514,4685.4126
515,4326.46185
516,3544.75065
517,3794.49105
518,2238.7442
519,1712.6502999999998
520,1401.7645
521,842.9252
522,403.74920499999996
523,209.55595499999998
524,47.819698
525,0.850474485
526,0.005881707965
527,0.012213298042835
528,0.00822342091225
529,2.4116258
530,40.281467
531,110.40261000000001
532,230.497865
533,487.68926999999996
534,718.37547
535,1034.46082
536,1063.0375999999999
537,800.96375
538,1036.135975
539,3715.7152
540,3791.8468000000003
541,3859.56355
542,3349.474
543,2710.6573
544,1866.3166999999999
545,1068.904775
546,509.685805
547,309.48952499999996
548,114.7046545
549,1.59452565
550,0.016481703179999998
551,0.02709728485895
552,0.0080321112033
553,3.3714453
554,33.3200245
555,86.361448
556,130.22515499999997
557,184.195045
558,278.59851000000003
559,506.99839
560,919.9782
561,1087.9503
562,1329.3679
563,1310.40575
564,1240.69995
565,1659.63785
566,2049.56775
567,2308.86955
568,1461.37625
569,861.3004450000001
570,410.98804
571,186.296415
572,45.747118
573,0.8415521499999999
574,0.007939038944999999
575,0.02842125504365
576,0.0352202254745
577,11.0031875
578,111.050347
579,293.66192
580,710.7562499999999
581,1565.7802000000001
582,2876.3469
583,3788.26075
584,4285.4905
585,4817.5432
586,4970.1035
587,4930.985500000001
588,4539.67505
589,3479.05055
590,2643.9767
591,1964.6869000000002
592,1532.54935
593,923.4048499999999
594,399.58423000000005
595,267.431095
596,117.0171125
597,1.872229025
598,0.018795134625
599,0.05067247387225
600,0.02180998664725
601,7.597404
602,91.74866
603,274.56723
604,653.7406
605,1572.3563
606,2873.15175
607,3740.4292
608,4317.2033
609,4764.6695
610,4903.6633
611,4869.42085
612,4600.600850000001
613,4086.4122500000003
614,3249.8621
615,2108.3172999999997
616,1413.27485
617,895.170035
618,445.790535
619,225.262285
620,71.83023
621,1.166449415
622,0.00974437255
623,0.02303039784745
624,0.0118599282435
625,2.8571539500000003
626,47.097245
627,192.973225
628,346.391735
629,541.658935
630,659.6695299999999
631,925.6759
632,881.8734
633,1152.10755
634,1487.2964499999998
635,1430.35755
636,1306.7205
637,1347.97505
638,1114.7943500000001
639,953.24868
640,658.491015
641,378.13581
642,155.857777
643,57.878719000000004
644,12.3567684
645,0.34913349
646,0.00760062724
647,0.0238442454248
648,0.0073280921451
649,1.160737675
650,17.0371465
651,54.233118000000005
652,94.40257
653,224.58462500000002
654,312.497075
655,499.05814999999996
656,492.06995
657,436.36593
658,511.01574999999997
659,629.0340550000001
660,699.369185
661,913.0763300000001
662,895.37615
663,820.0714
664,620.870915
665,389.97967
666,204.53661499999998
667,82.739983
668,23.6646135
669,1.4424279
670,0.0108046463
671,0.029170489446
672,0.025970863891
673,6.569536
674,82.171675
675,238.45452500000002
676,588.87817
677,1259.48045
678,2490.36145
679,3355.33095
680,3932.9643
681,4224.73
682,4399.3210500000005
683,4446.5982
684,4181.2528
685,3680.0300500000003
686,2834.0019
687,2058.2273999999998
688,1583.86295
689,1009.6379749999999
690,452.84295
691,236.46661999999998
692,89.399925
693,1.7343428650000001
694,0.01578439392
695,0.0294702162298
696,0.01519679719525
697,3.07640775
698,52.629843
699,144.991575
700,278.009505
701,365.753865
702,416.427785
703,611.458315
704,1420.8715499999998
705,2127.40845
706,3039.1153
707,3714.2159
708,3750.51185
709,2852.7548500000003
710,1244.83975
711,885.656025
712,711.85282
713,552.9264000000001
714,266.358115
715,174.640315
716,63.1533185
717,1.091584125
718,0.013143576235
719,0.024010624942
720,0.0
721,0.0
722,0.0
723,6.2584645000000005
724,49.1603635
725,136.40016
726,271.13045
727,376.957905
728,391.11055
729,444.25308
730,434.326645
731,406.85121000000004
732,403.39119
733,392.24244999999996
734,313.664
735,221.945425
736,167.576185
737,84.921765
738,32.906315
739,1.65675565
740,0.054680675
741,0.043925315
742,0.0129879045
743,0.0
744,0.34533908500000005
745,0.09540938500000001
746,0.045372173
747,18.7635585
748,92.60495
749,212.06991499999998
750,241.3908
751,355.94611499999996
752,488.76596
753,616.1039499999999
754,651.27525
755,653.79635
756,617.1232749999999
757,564.7722000000001
758,520.39047
759,391.91854
760,261.90963
761,124.97639999999998
762,53.4047165
763,7.777329699999999
764,0.253917765
765,0.13025666
766,0.10039509
767,0.037210092
768,0.0
769,0.7056175
770,0.468625
771,36.912337
772,123.264015
773,291.905455
774,491.34368
775,662.3565000000001
776,812.29843
777,892.819855
778,957.6450299999999
779,874.723
780,820.60775
781,722.4339
782,583.2496000000001
783,385.10339
784,233.51079499999997
785,141.10473000000002
786,73.19777
787,17.636269
788,0.047005240000000004
789,0.0
790,0.0088417625
791,0.0
792,0.130936535
793,0.15501037
794,1.8278096
795,22.5092025
796,97.20032499999999
797,221.22556500000002
798,447.63829
799,630.93187
800,724.312865
801,636.86385
802,674.181585
803,699.9059649999999
804,657.98825
805,575.22937
806,575.804425
807,460.927185
808,334.96583499999997
809,153.43381499999998
810,58.89822
811,19.569469499999997
812,0.21808368500000003
813,0.06082956
814,0.253
815,0.115
816,0.020228045
817,0.053831750000000005
818,7.4936985
819,49.43428299999999
820,119.23643999999999
821,246.99345499999998
822,461.17052
823,618.3959500000001
824,769.3707899999999
825,828.6235
826,896.13015
827,920.839185
828,929.14395
829,805.73312
830,651.29897
831,502.89682500000004
832,356.70498
833,177.44192500000003
834,94.35948
835,31.092162000000002
836,1.8707847
837,0.80585
838,3.9807580500000004
839,0.20340857
840,0.00303112225
841,0.90387
842,8.5397015
843,51.646462
844,151.669015
845,344.65137
846,502.482525
847,659.947
848,713.5875550000001
849,686.7990749999999
850,705.1251
851,664.70245
852,664.4509499999999
853,684.414705
854,621.1641999999999
855,485.881135
856,319.310475
857,177.095245
858,88.653963
859,27.783543
860,1.8425747
861,0.0119889265
862,0.04272808
863,0.0076757995
864,0.0450645
865,0.049278747000000005
866,8.308387
867,52.000285
868,162.90294
869,345.68943
870,527.28358
871,700.42275
872,833.695495
873,892.4793999999999
874,860.11365
875,840.011075
876,799.40552
877,735.728675
878,636.3145999999999
879,448.7303
880,301.33055
881,175.429885
882,88.99352999999999
883,32.19261
884,2.6845333499999997
885,1.9526815000000002
886,0.703618225
887,0.41464275
888,0.17631072
889,0.21146194999999998
890,2.42410175
891,9.23551125
892,21.67707
893,42.7779735
894,74.84783999999999
895,129.54333250000002
896,172.50437
897,193.0747
898,216.12387
899,306.5471
900,352.147425
901,440.01031
902,381.04132000000004
903,312.320345
904,234.649315
905,120.515658
906,61.101839
907,25.865663499999997
908,1.9827949999999999
909,0.159457015
910,0.06845717
911,0.0
912,0.040004950000000004
913,0.0156481645
914,11.24225
915,34.954575
916,77.8535
917,150.096815
918,232.66135500000001
919,342.25629000000004
920,351.08478
921,335.98341
922,403.639225
923,398.391265
924,427.38672499999996
925,440.335115
926,406.533645
927,246.67726499999998
928,139.449745
929,94.20891499999999
930,46.0584145
931,9.596902
932,1.39060825
933,0.12194443499999999
934,0.27651177
935,0.2397706
936,0.07340019
937,0.121528965
938,8.12834285
939,16.3460985
940,29.6610385
941,52.708815
942,133.87394
943,234.065795
944,430.162875
945,439.66961000000003
946,450.43646
947,469.22979
948,334.16711499999997
949,260.96344
950,219.43007
951,180.689095
952,91.79606000000001
953,53.5035115
954,46.820313
955,17.469362
956,2.12959695
957,0.048881035
958,0.038598813
959,0.030756183
960,0.103507228
961,0.11924106500000001
962,6.028181
963,22.1474705
964,61.259617999999996
965,146.71134
966,229.084775
967,344.01212999999996
968,381.35158
969,268.84084
970,268.103525
971,301.35305500000004
972,359.647415
973,327.10752
974,320.446015
975,286.94250999999997
976,240.92088
977,154.22619500000002
978,99.12924000000001
979,36.208357
980,4.08082085
981,0.117445135
982,0.05705897
983,0.0110273555
984,0.20023549999999998
985,0.30185315
986,21.119805
987,45.198324
988,96.569687
989,167.88527
990,243.51803
991,300.96321
992,389.18928500000004
993,447.502045
994,450.96733
995,451.973925
996,363.16702499999997
997,239.702045
998,216.524275
999,187.82943
1000,168.15224999999998
1001,100.31169
1002,47.664798000000005
1003,21.5651095
1004,4.2094664
1005,0.1423125
1006,0.3636875
1007,0.5686822300000001
1008,0.38020235
1009,4.32076265
1010,40.700205
1011,44.736512
1012,92.84106249999999
1013,155.32766
1014,251.78276499999998
1015,290.7749
1016,370.490765
1017,408.813445
1018,421.344515
1019,400.894605
1020,370.6461
1021,362.09894999999995
1022,339.53142
1023,259.579455
1024,177.003185
1025,124.576605
1026,74.81755
1027,36.69373
1028,11.821769699999999
1029,0.24421936
1030,0.5140686
1031,0.66249085
1032,0.77506025
1033,4.6114314
1034,25.084816999999997
1035,50.535253499999996
1036,116.4061825
1037,197.1707
1038,271.73904
1039,323.47164999999995
1040,474.41657
1041,550.13645
1042,575.6309550000001
1043,575.70102
1044,488.85375
1045,414.24561
1046,282.030285
1047,189.354815
1048,130.316165
1049,86.513453
1050,38.3900855
1051,20.807112500000002
1052,14.97269675
1053,0.40564805000000004
1054,0.64076293
1055,0.815952
1056,0.7776566
1057,5.303046
1058,21.88443785
1059,17.142283499999998
1060,51.1840095
1061,116.9412475
1062,172.78292499999998
1063,244.323005
1064,287.60985999999997
1065,332.263815
1066,331.23037999999997
1067,333.90067
1068,312.87225
1069,301.105255
1070,270.11411
1071,202.88633
1072,153.895455
1073,112.96003
1074,57.867360000000005
1075,30.5460625
1076,10.90775025
1077,3.03851315
1078,0.566207
1079,0.61177225
1080,0.67468135
1081,70.1593125
1082,42.585674999999995
1083,35.155392000000006
1084,71.52742
1085,122.500945
1086,163.79791999999998
1087,266.564575
1088,396.6707
1089,492.622965
1090,513.680575
1091,572.019875
1092,526.131485
1093,424.58448
1094,298.76105
1095,241.79872999999998
1096,202.99859500000002
1097,157.96406000000002
1098,89.465755
1099,32.4692535
1100,9.23044765
1101,0.8859762
1102,0.56227005
1103,0.64907365
1104,0.6166018
1105,42.7075045
1106,29.039810499999998
1107,23.756556500000002
1108,52.66817
1109,105.77307
1110,139.22733499999998
1111,205.1637
1112,257.23886
1113,288.6818
1114,309.20156
1115,327.01669000000004
1116,360.100585
1117,333.4392
1118,283.03207000000003
1119,214.841655
1120,191.22697
1121,155.173315
1122,99.85442
1123,44.979271499999996
1124,11.8627885
1125,0.26313992999999997
1126,0.224574715
1127,0.37930605
1128,0.5021596
1129,21.2231785
1130,37.901052
1131,77.560835
1132,182.14094999999998
1133,359.98375
1134,566.09345
1135,724.02678
1136,868.4532
1137,963.8432
1138,984.69503
1139,988.97768
1140,970.1150749999999
1141,893.138825
1142,730.2466300000001
1143,559.7719500000001
1144,404.079865
1145,256.92393
1146,141.65258
1147,58.0734425
1148,12.921240999999998
1149,0.346719
1150,0.2516353
1151,1.1063982
1152,0.69091205
1153,8.1479945
1154,32.00257
1155,88.6296775
1156,154.880515
1157,296.195415
1158,406.442185
1159,506.06025
1160,651.48195
1161,815.4554499999999
1162,795.0385
1163,606.653815
1164,450.22292500000003
1165,375.219785
1166,312.12663499999996
1167,290.63748
1168,240.80796500000002
1169,128.124325
1170,71.296278
1171,32.996725
1172,8.820978499999999
1173,0.5579147
1174,0.2673918
1175,0.42530123
1176,0.32205615
1177,6.4786529
1178,23.727680499999998
1179,42.59486
1180,102.2216425
1181,221.885925
1182,406.618315
1183,556.4726499999999
1184,684.248045
1185,716.7875300000001
1186,819.9318000000001
1187,901.78755
1188,907.76045
1189,846.56245
1190,709.9668
1191,553.32683
1192,404.724535
1193,252.92283
1194,141.82045
1195,57.8052235
1196,16.0595435
1197,0.39977242
1198,0.18854998
1199,0.5495251
1200,0.5733696500000001
1201,12.241309999999999
1202,30.558673
1203,82.303193
1204,199.649385
1205,354.868745
1206,525.9985999999999
1207,667.861785
1208,787.8409099999999
1209,897.3359800000001
1210,925.5751
1211,921.9505899999999
1212,901.05535
1213,852.8814
1214,714.8631849999999
1215,546.31682
1216,408.274275
1217,254.07504
1218,141.81015
1219,61.57463
1220,16.505826499999998
1221,0.5345538750000001
1222,0.69877315
1223,0.449683935
1224,0.32894985
1225,7.03232035
1226,29.393055
1227,70.17092
1228,185.421065
1229,312.45597499999997
1230,448.06252
1231,640.998355
1232,771.717275
1233,837.482215
1234,830.8867700000001
1235,698.9900700000001
1236,634.32178
1237,716.344
1238,514.53935
1239,356.39019499999995
1240,270.31993
1241,175.94819999999999
1242,98.73317750000001
1243,49.3446325
1244,14.116591
1245,0.3344582
1246,0.025571186
1247,8.4441155e-05
1248,0.0014375
1249,32.5992454
1250,42.2101955
1251,21.636388
1252,62.080383
1253,139.731075
1254,194.67939
1255,307.86767
1256,275.25136
1257,196.37441
1258,318.14874499999996
1259,613.74635
1260,695.6904999999999
1261,731.3886749999999
1262,652.187285
1263,508.498485
1264,342.62483
1265,205.1441
1266,114.54577
1267,51.254646
1268,12.441106
1269,0.23071
1270,0.20884499
1271,0.243804475
1272,0.0
1273,68.99847199999999
1274,48.271015500000004
1275,28.52453
1276,37.555929000000006
1277,42.753662500000004
1278,81.80018
1279,175.349415
1280,261.165915
1281,320.01890000000003
1282,374.825115
1283,360.73008000000004
1284,337.21166
1285,358.649985
1286,395.690045
1287,403.22099000000003
1288,272.96795999999995
1289,168.02465
1290,102.52542
1291,43.060123000000004
1292,10.0037345
1293,0.36399388
1294,0.069492505
1295,0.108594345
1296,0.06744154
1297,7.028974
1298,29.3371725
1299,77.415475
1300,173.124825
1301,319.92735
1302,496.88674000000003
1303,650.9283499999999
1304,758.073315
1305,815.21738
1306,811.91185
1307,817.6984
1308,734.97542
1309,673.0156999999999
1310,572.157105
1311,443.604785
1312,298.23990000000003
1313,193.331235
1314,97.61796
1315,48.3029515
1316,11.5779835
1317,0.1653125
1318,0.0014375
1319,0.0
1320,0.136806415
1321,11.38043325
1322,33.154584
1323,71.766605
1324,171.851625
1325,315.42393500000003
1326,462.00998
1327,578.9038499999999
1328,736.94685
1329,834.721025
1330,867.27922
1331,864.43795
1332,841.890185
1333,763.51845
1334,628.8734300000001
1335,433.13233
1336,264.92096
1337,180.35194
1338,102.500925
1339,55.2978825
1340,15.784161
1341,0.4872533
1342,0.07449328
1343,0.134177925
1344,0.28270632
1345,17.43283365
1346,36.526958
1347,57.794837
1348,100.22547
1349,181.025505
1350,206.52459
1351,242.88003
1352,277.788275
1353,314.86294499999997
1354,409.41428499999995
1355,360.13235
1356,327.663375
1357,351.039965
1358,320.511575
1359,242.1463
1360,155.794835
1361,101.584992
1362,39.938677999999996
1363,15.372206
1364,4.65472325
1365,0.15214427
1366,0.15749145
1367,0.27125549
1368,0.025875
1369,21.5672635
1370,14.0191297
1371,16.64158
1372,28.565634
1373,43.05929999999999
1374,86.42405
1375,165.119675
1376,151.154085
1377,157.3802
1378,180.413625
1379,197.47917999999999
1380,237.0765
1381,264.403135
1382,245.78083
1383,234.54225
1384,155.35012999999998
1385,104.435035
1386,55.615827499999995
1387,21.026072
1388,4.37372835
1389,0.39985472
1390,0.2058524
1391,0.20348063
1392,0.206137375
1393,2.90089535
1394,26.353386
1395,62.8508815
1396,143.97405
1397,203.45922
1398,248.17904
1399,349.793655
1400,650.61775
1401,768.72392
1402,809.0944
1403,738.49881
1404,643.117795
1405,644.89355
1406,478.652025
1407,285.07505
1408,221.239905
1409,164.76812999999999
1410,102.074322
1411,48.03354
1412,12.957105
1413,2.82675176
1414,0.3302454285
1415,0.129845725
1416,0.156211675
1417,2.7663558
1418,21.2028965
1419,45.397787
1420,87.3263775
1421,95.8405775
1422,109.705375
1423,196.20084000000003
1424,320.83203000000003
1425,492.933715
1426,549.32237
1427,573.1968999999999
1428,590.54665
1429,503.738215
1430,375.19212500000003
1431,290.43025
1432,173.6934
1433,128.105075
1434,74.6956625
1435,41.4425615
1436,11.48842
1437,0.107267185
1438,0.07710758
1439,0.0
1440,0.0565147175
1441,0.056514427
1442,0.0565128625
1443,1.47245707
1444,28.0905305
1445,72.386705
1446,134.16608
1447,264.981025
1448,296.577335
1449,430.65216
1450,461.623915
1451,544.3116
1452,270.78196
1453,287.59208
1454,242.88543500000003
1455,237.47397
1456,188.612405
1457,115.081523
1458,44.995016
1459,2.7060257
1460,0.0699733
1461,0.069954485
1462,0.069969525
1463,0.069955615
1464,0.06988333
1465,0.069883185
1466,0.06988114
1467,9.476275000000001
1468,57.105252
1469,123.26188499999999
1470,172.21267
1471,333.71061
1472,339.549175
1473,523.9448649999999
1474,631.69093
1475,590.2318399999999
1476,588.07975
1477,543.65094
1478,484.34038
1479,406.04505
1480,220.95575
1481,164.425765
1482,81.4532085
1483,19.927843000000003
1484,4.14166961
1485,0.06988366
1486,0.069887175
1487,0.069887815
1488,0.062787665
1489,0.06278725
1490,0.15340685
1491,25.106023
1492,54.21536
1493,149.780555
1494,292.85688500000003
1495,402.661065
1496,556.77325
1497,675.3417
1498,806.35302
1499,685.249415
1500,649.717085
1501,621.41533
1502,498.17127000000005
1503,427.83056
1504,240.03744999999998
1505,132.595125
1506,100.90139500000001
1507,32.8125655
1508,2.506276285
1509,0.028094586
1510,0.0407726875
1511,0.05506409
1512,0.072354055
1513,0.07235395
1514,0.16438313
1515,12.908453999999999
1516,52.085995
1517,129.917642
1518,313.595
1519,390.41022999999996
1520,551.69803
1521,605.5761500000001
1522,572.74635
1523,594.812065
1524,567.848135
1525,472.14255
1526,527.64008
1527,461.29553
1528,297.13644
1529,173.72649
1530,106.320656
1531,35.754194999999996
1532,2.4860143
1533,0.030572733
1534,0.030397851
1535,0.05753603
1536,0.0750222
1537,0.075022125
1538,5.60569785
1539,25.991413
1540,44.693760999999995
1541,110.66850500000001
1542,246.033805
1543,457.498825
1544,568.46225
1545,615.5565
1546,772.24755
1547,756.370055
1548,750.3534850000001
1549,734.04597
1550,568.59485
1551,499.15562
1552,334.91600999999997
1553,211.709995
1554,77.510172
1555,38.3180615
1556,3.3634758
1557,0.93754192
1558,0.067926535
1559,0.067926245
1560,0.06792751
1561,0.07502165
1562,3.8039697500000003
1563,34.80845
1564,75.7429825
1565,187.574555
1566,306.4769
1567,464.000625
1568,590.485175
1569,540.244735
1570,538.367425
1571,636.26937
1572,589.13453
1573,538.035065
1574,504.03364
1575,466.71407999999997
1576,295.388395
1577,165.979125
1578,74.844135
1579,36.413411
1580,6.26167725
1581,0.71193394
1582,0.067926175
1583,0.07502045
1584,0.07502172
1585,0.07502105
1586,5.9110381499999995
1587,30.247642499999998
1588,81.815865
1589,209.66071499999998
1590,347.22589
1591,480.342055
1592,629.24637
1593,691.78043
1594,737.8829000000001
1595,749.746765
1596,648.09525
1597,500.8963
1598,526.33065
1599,429.65563999999995
1600,299.65765
1601,183.87679
1602,97.140425
1603,37.3225965
1604,6.4048601
1605,0.075176025
1606,0.07502108
1607,0.0
1608,0.075022785
1609,0.075023
1610,0.31569153
1611,5.265165
1612,16.4866815
1613,35.3610935
1614,33.7159585
1615,52.188324
1616,61.995693
1617,73.84317250000001
1618,150.29327999999998
1619,199.26962500000002
1620,275.52088000000003
1621,353.46214
1622,360.46074999999996
