id,prediction
245,586.825
246,1064.7708
247,1820.1709
248,1808.2554
249,1544.6853
250,1737.4836
251,1949.0684
252,2343.617
253,1847.5149
254,1625.8057
255,1734.9226
256,1455.7007
257,883.8965
258,497.71185
259,233.94165
260,40.213234
261,7.4791636
262,5.401285
263,5.3360896
264,2.3092017
265,2.96559
266,41.86927
267,109.848145
268,360.01358
269,749.5016
270,1143.5876
271,1604.9902
272,1494.1237
273,1736.3804
274,2040.7639
275,1808.5544
276,1840.1987
277,1422.4973
278,1331.6111
279,1248.8422
280,784.05145
281,327.32
282,219.4046
283,82.84149
284,10.266226
285,0.7539354
286,0.90698993
287,0.8982461
288,1.0878867
289,1.22836
290,41.702755
291,77.754166
292,249.3024
293,504.8432
294,1018.07385
295,1371.3214
296,1526.5847
297,1729.9442
298,2032.8511
299,1816.5221
300,1610.2163
301,1448.0374
302,1319.6318
303,1294.4404
304,807.21484
305,410.92474
306,223.76389
307,98.73866
308,28.134361
309,1.9827191
310,1.1686294
311,0.78751606
312,1.015364
313,1.0408906
314,30.500599
315,123.83176
316,371.84882
317,692.86096
318,1102.2695
319,1760.2948
320,2476.1946
321,2506.8774
322,2661.928
323,2397.172
324,1743.2828
325,1415.9204
326,1015.2599
327,841.58594
328,571.98566
329,308.4446
330,76.320885
331,22.442472
332,5.032344
333,0.62858
334,0.74835265
335,0.719859
336,0.6458645
337,0.9927682
338,8.921519
339,25.616524
340,186.79561
341,410.20068
342,691.61816
343,926.10144
344,1060.748
345,1396.379
346,1472.4984
347,1466.1392
348,1442.3217
349,1147.0493
350,963.6533
351,892.3845
352,580.71204
353,304.22113
354,164.43985
355,68.627426
356,15.2225685
357,1.0130922
358,0.7922512
359,0.78862196
360,0.8608629
361,1.277558
362,24.012638
363,79.92964
364,205.79959
365,374.17407
366,619.4851
367,1001.495
368,1320.8241
369,1722.0386
370,1937.1282
371,2005.5868
372,1981.8298
373,1614.6447
374,1158.3762
375,939.33044
376,833.50696
377,581.86145
378,273.76657
379,72.47391
380,5.8306165
381,0.62896794
382,0.7572228
383,0.72008735
384,0.87265223
385,4.772809
386,22.835598
387,79.071396
388,192.16277
389,344.42624
390,574.3679
391,813.21027
392,975.21216
393,1309.2635
394,1477.973
395,1467.2556
396,1547.7413
397,1332.0227
398,1082.2483
399,856.0453
400,719.6496
401,537.2821
402,381.74207
403,186.78966
404,55.246574
405,1.8977346
406,1.2612389
407,2.6923404
408,4.008741
409,19.283358
410,94.41859
411,264.96216
412,755.47046
413,1811.4275
414,3200.8035
415,4052.898
416,4641.4116
417,5008.665
418,5156.102
419,5122.6123
420,4973.361
421,4489.6387
422,3808.178
423,2956.471
424,2162.6243
425,1193.4867
426,602.7061
427,338.42633
428,119.62882
429,5.2664647
430,2.2674046
431,3.9754808
432,2.562608
433,18.703165
434,93.40218
435,260.49982
436,691.5381
437,1429.7876
438,1964.7601
439,3260.8328
440,4093.0781
441,4515.2817
442,4497.032
443,2869.9827
444,1755.9238
445,1157.9711
446,1090.1426
447,1208.8271
448,1095.3893
449,439.8855
450,164.13838
451,86.08527
452,34.977776
453,2.590174
454,1.1604365
455,2.4911377
456,1.2965516
457,6.6355906
458,42.75204
459,119.53117
460,328.4272
461,898.7417
462,2376.9792
463,3465.7986
464,3900.274
465,4197.2095
466,4689.7656
467,4919.3135
468,4828.7173
469,4299.5933
470,3694.0798
471,3065.543
472,2246.1396
473,1154.6151
474,578.53076
475,323.1747
476,124.730515
477,3.8459375
478,1.4045557
479,3.435875
480,5.6716213
481,36.742878
482,122.39957
483,287.86804
484,776.5032
485,1694.8984
486,2929.958
487,3938.3376
488,4499.8354
489,4888.3516
490,5051.897
491,5076.926
492,4921.5605
493,4305.5835
494,3669.421
495,3038.9272
496,2314.8513
497,1300.0583
498,643.5336
499,361.13892
500,132.4212
501,5.6545773
502,5.5796933
503,9.123071
504,2.5349507
505,17.791582
506,96.433784
507,273.39618
508,691.7196
509,1555.86
510,2720.9934
511,3711.5781
512,4436.6323
513,4705.158
514,4769.4775
515,4112.992
516,3400.1003
517,3741.516
518,2082.519
519,1621.1587
520,1369.9167
521,752.4856
522,365.41663
523,188.11371
524,47.22094
525,1.7398431
526,0.5166956
527,0.8648657
528,0.8716026
529,2.548259
530,33.02584
531,84.35154
532,190.67719
533,360.99585
534,561.7638
535,1023.1989
536,1253.9803
537,959.4886
538,1348.997
539,3610.334
540,3852.9866
541,3863.3325
542,3370.105
543,2746.2812
544,1889.4153
545,1049.9618
546,534.2932
547,308.9465
548,118.45185
549,4.853167
550,2.2988305
551,4.1499276
552,0.7473541
553,2.5036478
554,33.155754
555,79.82364
556,133.65314
557,150.6608
558,273.79285
559,616.2588
560,1032.1343
561,1085.4038
562,1400.5867
563,1126.8643
564,1119.1947
565,1675.1356
566,1961.4259
567,2227.9165
568,1326.7296
569,767.4689
570,455.63647
571,199.4747
572,56.561333
573,2.1390932
574,1.0166384
575,1.6335821
576,8.840221
577,33.647408
578,127.989655
579,306.42456
580,803.49805
581,1707.8353
582,2870.4736
583,3884.7046
584,4437.5864
585,4786.6113
586,4937.197
587,4905.1714
588,4595.4756
589,3529.1396
590,2683.7715
591,1910.6509
592,1651.9873
593,983.77185
594,474.99774
595,298.15018
596,132.41422
597,6.9417186
598,3.3613071
599,6.255903
600,4.322382
601,23.41194
602,100.30568
603,263.80466
604,696.52246
605,1554.0176
606,2794.685
607,3783.332
608,4427.54
609,4806.343
610,4930.4033
611,4942.0273
612,4718.578
613,4119.7354
614,3159.0537
615,2198.142
616,1440.5656
617,807.08124
618,417.25174
619,211.89209
620,70.79881
621,2.5375354
622,1.098284
623,2.4816942
624,1.6704485
625,9.191346
626,55.242268
627,189.19649
628,334.5604
629,449.07632
630,636.2313
631,889.749
632,899.4834
633,1223.2391
634,1770.8318
635,1461.821
636,1431.8431
637,1350.9553
638,1074.8918
639,780.6753
640,504.35254
641,261.69385
642,121.96174
643,32.811043
644,8.786448
645,1.1396775
646,0.4302103
647,0.57177883
648,0.63349444
649,1.8459108
650,11.205366
651,35.71591
652,95.277954
653,194.11507
654,333.3637
655,578.9963
656,550.45825
657,521.9337
658,604.874
659,675.8026
660,859.8681
661,869.1821
662,850.655
663,715.98083
664,541.7056
665,299.46844
666,165.24908
667,70.65819
668,15.971945
669,1.863045
670,0.43916798
671,0.6225872
672,3.196796
673,17.727737
674,95.176735
675,262.18527
676,575.4164
677,1180.0632
678,2472.0247
679,3467.917
680,4186.4136
681,4502.703
682,4681.9824
683,4547.127
684,4177.01
685,3776.3452
686,2866.328
687,2103.963
688,1564.5975
689,908.83
690,490.64465
691,287.99493
692,100.92253
693,5.3962555
694,2.4291499
695,4.1695466
696,2.692653
697,11.791708
698,55.370712
699,148.97192
700,230.79126
701,306.82513
702,441.8484
703,695.26953
704,1603.3868
705,2180.3132
706,2921.3179
707,3476.353
708,3476.264
709,2780.1738
710,1195.0261
711,904.4586
712,651.74646
713,495.46188
714,271.83618
715,169.99081
716,68.92399
717,2.839021
718,0.7299748
719,0.9811164
720,0.018682117
721,0.018683504
722,0.018688152
723,7.966803
724,58.8867
725,143.88333
726,293.05554
727,418.8717
728,451.64072
729,492.43326
730,460.23428
731,444.78055
732,413.77338
733,405.84286
734,377.36935
735,277.19727
736,193.15948
737,100.14978
738,39.582157
739,1.6239793
740,0.02437131
741,0.01320722
742,0.0
743,0.0014665053
744,0.26725832
745,0.018769823
746,0.03435733
747,19.42083
748,96.72195
749,220.3186
750,267.10492
751,409.39566
752,537.2509
753,622.77594
754,675.2
755,674.8886
756,667.4394
757,617.7924
758,542.85974
759,429.4258
760,268.27774
761,122.66247
762,55.16699
763,7.4651365
764,0.027758222
765,0.014281779
766,0.7350774
767,0.0
768,0.04807483
769,0.063067384
770,2.0153217
771,36.155273
772,133.71661
773,294.48337
774,486.61325
775,673.72217
776,834.4946
777,926.09045
778,975.59
779,877.0275
780,853.2339
781,732.29816
782,601.9146
783,419.57712
784,252.55399
785,147.31805
786,76.13514
787,20.68377
788,0.07179667
789,0.0
790,0.0
791,0.0123141445
792,0.052005015
793,0.0
794,1.6466422
795,20.541517
796,94.98839
797,236.2085
798,465.19788
799,668.11053
800,744.9548
801,704.12836
802,688.35815
803,713.4917
804,664.5271
805,573.183
806,613.1884
807,470.7679
808,325.4844
809,165.52744
810,62.65145
811,21.102337
812,0.46656364
813,0.021866117
814,0.90749043
815,0.6171636
816,0.02104717
817,0.05502171
818,8.38496
819,51.454372
820,125.43277
821,252.18764
822,478.3103
823,649.33215
824,780.2827
825,829.06946
826,897.66846
827,938.15094
828,941.6695
829,824.3325
830,661.70886
831,517.0216
832,351.09412
833,188.5561
834,94.68465
835,32.102882
836,1.4214187
837,0.03401557
838,1.5439976
839,0.13366042
840,0.035113003
841,0.05491413
842,9.183388
843,47.83207
844,155.44586
845,342.90506
846,512.45044
847,688.50775
848,731.3113
849,766.14624
850,716.6028
851,652.26373
852,683.17505
853,713.3895
854,626.4752
855,495.3296
856,323.15
857,182.63531
858,95.821754
859,28.526066
860,1.8782841
861,0.7800011
862,0.017109316
863,0.04908224
864,0.052502777
865,0.05282372
866,9.031165
867,50.161457
868,162.91635
869,352.36545
870,535.5267
871,716.90753
872,852.18835
873,913.4929
874,875.179
875,860.29785
876,798.3261
877,756.66223
878,620.64966
879,453.35345
880,311.7353
881,183.72812
882,87.37305
883,32.422092
884,2.264875
885,1.333308
886,0.3215283
887,0.5784583
888,0.0
889,0.01774064
890,1.0560777
891,10.052295
892,24.556305
893,49.145954
894,79.94931
895,131.42155
896,173.09224
897,201.17667
898,232.73225
899,288.9811
900,342.23062
901,439.46902
902,371.37274
903,344.11548
904,245.29607
905,129.2922
906,70.63046
907,26.890509
908,2.4293592
909,0.024477003
910,0.006093847
911,0.020291418
912,0.030306647
913,0.07859406
914,9.636285
915,35.838463
916,72.93408
917,166.00739
918,246.20284
919,385.2027
920,373.75302
921,386.95245
922,399.60132
923,433.66238
924,444.73035
925,479.62296
926,417.5704
927,300.23523
928,190.51985
929,108.15384
930,56.800804
931,12.257626
932,1.4841344
933,0.0042549684
934,0.0
935,0.0021881245
936,0.05920028
937,0.08343663
938,5.294383
939,17.233547
940,32.91128
941,62.703037
942,142.14005
943,251.38303
944,438.83194
945,459.919
946,448.37762
947,476.52625
948,338.62958
949,251.83116
950,214.8537
951,175.71559
952,92.2844
953,57.899895
954,56.235493
955,20.76516
956,2.7915301
957,0.033434622
958,0.015786227
959,0.03258947
960,0.039279204
961,0.08869291
962,2.8567414
963,19.926098
964,66.99888
965,158.18344
966,240.25034
967,385.4571
968,384.0484
969,304.58868
970,285.08444
971,287.83395
972,369.7916
973,348.39624
974,322.1354
975,279.8444
976,273.87628
977,178.49898
978,105.18803
979,38.674812
980,5.253047
981,0.059604988
982,0.014969043
983,0.06730029
984,0.078871444
985,0.11451067
986,17.145348
987,41.53601
988,85.82315
989,188.19307
990,259.93393
991,298.11984
992,379.55634
993,434.69165
994,468.49048
995,468.50146
996,390.30066
997,260.61438
998,245.98396
999,205.81482
1000,174.70451
1001,103.04379
1002,58.087776
1003,21.575777
1004,4.511949
1005,0.20587935
1006,0.23455079
1007,0.17232063
1008,0.8518333
1009,5.6712723
1010,37.91173
1011,40.97425
1012,92.1031
1013,168.70999
1014,266.73608
1015,312.0275
1016,358.66415
1017,371.57224
1018,408.71628
1019,395.7454
1020,372.21796
1021,368.4981
1022,317.02072
1023,242.68092
1024,167.57573
1025,133.9771
1026,76.56105
1027,38.568848
1028,7.743203
1029,0.17261845
1030,0.23190668
1031,0.16404504
1032,0.40690267
1033,3.0298703
1034,26.761223
1035,52.861206
1036,112.73514
1037,203.76022
1038,293.3629
1039,327.10504
1040,490.61633
1041,539.5253
1042,573.0338
1043,575.92316
1044,473.33414
1045,392.6206
1046,278.72714
1047,209.49034
1048,140.22404
1049,99.00868
1050,39.00279
1051,21.696865
1052,10.742591
1053,0.14004661
1054,0.07819911
1055,0.13797839
1056,0.19536586
1057,2.9313896
1058,15.228897
1059,16.300993
1060,53.10134
1061,119.36597
1062,170.2734
1063,234.48497
1064,262.51016
1065,331.89227
1066,361.1532
1067,372.7391
1068,329.49277
1069,298.05554
1070,247.41312
1071,216.48938
1072,160.5139
1073,115.08753
1074,62.67217
1075,30.582584
1076,10.722883
1077,0.7364682
1078,0.1716076
1079,0.24440858
1080,0.24505058
1081,61.77143
1082,21.346872
1083,39.73398
1084,71.510925
1085,122.67602
1086,163.17648
1087,253.9781
1088,393.69955
1089,479.48288
1090,526.9027
1091,576.42224
1092,519.54724
1093,424.65396
1094,279.91385
1095,245.55542
1096,197.52734
1097,155.09604
1098,85.652824
1099,35.60101
1100,5.676492
1101,1.1953733
1102,0.15986341
1103,0.17568885
1104,0.17569856
1105,34.088978
1106,13.363992
1107,25.352226
1108,56.910076
1109,114.03994
1110,137.9073
1111,202.1889
1112,247.05338
1113,274.86206
1114,312.55475
1115,320.96506
1116,346.3903
1117,339.03998
1118,300.59
1119,222.02602
1120,183.76335
1121,158.44157
1122,107.96793
1123,43.41542
1124,11.409162
1125,0.34198108
1126,0.17632212
1127,0.21998039
1128,0.20885152
1129,8.5411625
1130,39.196693
1131,76.92704
1132,183.20184
1133,361.3991
1134,561.5567
1135,744.1332
1136,880.5886
1137,978.37946
1138,1010.51855
1139,1014.2627
1140,994.06805
1141,896.9829
1142,728.5548
1143,562.54517
1144,420.9091
1145,262.4378
1146,148.09126
1147,61.60358
1148,12.539759
1149,0.24590296
1150,0.5047944
1151,0.13011886
1152,0.1440175
1153,4.0214105
1154,28.875105
1155,94.303276
1156,163.94586
1157,310.7768
1158,424.77924
1159,558.0129
1160,697.29596
1161,829.2822
1162,811.67676
1163,608.7818
1164,450.09763
1165,374.53592
1166,312.14062
1167,315.34027
1168,253.95677
1169,143.14754
1170,76.8984
1171,37.325294
1172,8.744785
1173,0.27823508
1174,0.07421424
1175,0.12752198
1176,0.08327756
1177,4.9409943
1178,23.363705
1179,48.439125
1180,106.91012
1181,230.49474
1182,418.11447
1183,595.21484
1184,713.53485
1185,752.94275
1186,867.399
1187,949.941
1188,956.1314
1189,869.63995
1190,718.84875
1191,565.53
1192,427.9719
1193,262.89014
1194,150.17378
1195,62.930923
1196,15.608891
1197,0.35744286
1198,0.10630616
1199,0.1496049
1200,0.106721334
1201,6.954842
1202,29.494589
1203,84.07459
1204,187.80952
1205,358.4144
1206,543.3818
1207,703.23114
1208,835.0853
1209,921.58344
1210,957.67126
1211,942.2732
1212,916.78986
1213,850.4656
1214,706.84546
1215,549.94226
1216,415.6499
1217,258.6563
1218,147.28352
1219,63.60342
1220,14.538059
1221,0.3707238
1222,0.16970268
1223,0.16540514
1224,0.009230919
1225,7.012194
1226,28.318235
1227,79.63618
1228,189.36226
1229,328.03192
1230,508.9247
1231,651.18024
1232,798.24475
1233,858.7664
1234,850.4172
1235,764.0488
1236,654.1132
1237,735.51404
1238,517.84094
1239,403.65283
1240,300.3107
1241,180.4199
1242,102.46279
1243,55.90824
1244,13.141899
1245,0.5792432
1246,0.0
1247,0.021188889
1248,0.13411051
1249,19.583017
1250,26.249538
1251,28.220476
1252,67.63707
1253,145.70734
1254,216.40054
1255,312.75302
1256,294.1896
1257,208.94598
1258,333.1694
1259,629.7154
1260,721.92065
1261,775.4072
1262,671.41406
1263,523.1239
1264,349.9959
1265,211.13612
1266,109.332535
1267,50.71517
1268,12.785477
1269,0.23943233
1270,0.0
1271,0.09905795
1272,0.0
1273,23.205427
1274,29.584026
1275,27.357012
1276,48.16929
1277,45.911198
1278,73.87373
1279,176.9159
1280,281.2402
1281,338.83463
1282,406.39847
1283,378.04056
1284,345.3073
1285,380.44867
1286,419.2909
1287,435.96497
1288,286.28296
1289,185.28006
1290,103.76578
1291,42.79327
1292,9.243191
1293,0.13159682
1294,0.058613013
1295,0.069118604
1296,0.0
1297,2.791579
1298,27.686638
1299,78.767006
1300,181.69307
1301,316.37558
1302,506.20956
1303,665.86
1304,786.2757
1305,839.76025
1306,839.1913
1307,843.79926
1308,799.4789
1309,702.2249
1310,589.9622
1311,461.46204
1312,330.44608
1313,206.9677
1314,92.21623
1315,47.205585
1316,12.218659
1317,0.21854688
1318,0.0
1319,0.03308272
1320,0.16620006
1321,3.6391976
1322,30.576136
1323,76.67702
1324,178.61934
1325,320.33398
1326,524.27313
1327,629.6081
1328,802.6494
1329,885.99054
1330,905.3435
1331,912.8911
1332,897.1072
1333,795.2322
1334,644.6014
1335,475.05273
1336,300.92444
1337,195.99005
1338,114.515396
1339,60.440964
1340,14.521903
1341,0.33650246
1342,0.005963028
1343,0.0
1344,0.0014894553
1345,11.655277
1346,33.305
1347,65.228645
1348,119.49903
1349,193.11153
1350,221.92667
1351,251.93713
1352,266.03668
1353,317.28183
1354,433.06345
1355,404.78366
1356,345.66727
1357,364.17892
1358,329.9196
1359,261.32593
1360,170.33269
1361,105.4382
1362,45.572433
1363,15.190329
1364,2.8131185
1365,0.033151086
1366,0.0
1367,0.0
1368,0.0
1369,8.9629545
1370,9.514804
1371,17.772346
1372,28.854027
1373,48.549545
1374,87.7078
1375,175.8371
1376,166.05324
1377,174.28717
1378,206.6146
1379,198.41719
1380,241.16692
1381,258.37338
1382,237.44254
1383,221.2603
1384,155.5802
1385,110.962105
1386,56.91571
1387,21.770123
1388,3.1164863
1389,0.044187095
1390,0.0
1391,0.0
1392,0.0
1393,1.9227016
1394,22.775467
1395,66.62881
1396,140.09064
1397,241.85121
1398,323.5438
1399,408.12207
1400,631.6585
1401,773.0752
1402,837.7714
1403,794.19354
1404,656.63477
1405,617.6972
1406,479.50592
1407,343.95746
1408,251.55594
1409,197.79349
1410,115.62044
1411,53.981598
1412,13.274193
1413,0.09577994
1414,0.0
1415,0.011485812
1416,0.0
1417,2.4462306
1418,16.670128
1419,46.929417
1420,95.27467
1421,102.68876
1422,134.52084
1423,187.8019
1424,363.40585
1425,528.94
1426,586.9458
1427,636.5146
1428,659.87213
1429,522.0438
1430,370.25806
1431,293.83112
1432,170.64322
1433,118.40764
1434,70.55467
1435,45.671642
1436,10.4468565
1437,0.046882972
1438,0.0
1439,0.0
1440,0.003967918
1441,0.004299132
1442,0.0044433
1443,2.1797814
1444,26.973637
1445,68.71899
1446,83.95201
1447,229.76591
1448,233.14523
1449,463.9466
1450,473.87222
1451,664.4859
1452,343.7692
1453,364.2391
1454,191.53732
1455,246.87941
1456,215.62839
1457,123.50727
1458,61.333015
1459,3.6353352
1460,0.005071362
1461,0.0048455177
1462,0.0
1463,0.0
1464,0.0054813763
1465,0.0054813763
1466,0.005540958
1467,10.209092
1468,60.97
1469,132.55438
1470,128.85066
1471,343.93808
1472,239.89209
1473,516.1114
1474,679.00604
1475,567.76294
1476,595.9856
1477,574.21844
1478,518.3357
1479,439.9247
1480,201.74614
1481,188.48854
1482,107.14396
1483,35.61584
1484,8.021272
1485,0.0053308257
1486,0.005193349
1487,0.0055219405
1488,0.0054613296
1489,0.005250081
1490,0.022885984
1491,29.379282
1492,42.52678
1493,152.6643
1494,299.73795
1495,377.28958
1496,561.2552
1497,665.9665
1498,817.73303
1499,600.4296
1500,605.8354
1501,661.07697
1502,530.81464
1503,534.0511
1504,275.9659
1505,139.18744
1506,135.54576
1507,50.37679
1508,4.4862895
1509,0.00083159015
1510,0.0015816567
1511,0.004984705
1512,0.0046749036
1513,0.004872375
1514,0.047346197
1515,8.425937
1516,53.694096
1517,118.13228
1518,321.06445
1519,356.23477
1520,540.67175
1521,637.6751
1522,530.3414
1523,560.6526
1524,557.1778
1525,419.90112
1526,554.64594
1527,502.80035
1528,316.8867
1529,202.00111
1530,152.66539
1531,53.952785
1532,4.0537295
1533,0.002997477
1534,0.0
1535,0.0012208042
1536,0.00428057
1537,0.004594659
1538,5.883106
1539,20.16551
1540,19.569256
1541,75.36509
1542,183.60396
1543,488.71722
1544,539.76483
1545,560.4527
1546,779.9924
1547,723.465
1548,744.7413
1549,791.17676
1550,625.3557
1551,607.837
1552,416.28064
1553,258.37
1554,73.83769
1555,56.464527
1556,5.422254
1557,1.6602823
1558,0.004055853
1559,0.0046244306
1560,0.0046016187
1561,0.0047557796
1562,1.9971542
1563,39.10256
1564,71.98333
1565,211.2092
1566,300.90823
1567,467.74637
1568,631.9368
1569,500.44235
1570,440.3538
1571,670.41797
1572,648.30853
1573,519.4967
1574,534.624
1575,559.36224
1576,342.58432
1577,180.44559
1578,75.4827
1579,51.412247
1580,10.980972
1581,1.0850601
1582,0.004245599
1583,0.004716761
1584,0.005396068
1585,0.0055760522
1586,6.0192385
1587,27.820131
1588,79.659485
1589,246.46323
1590,364.4555
1591,508.31674
1592,635.91437
1593,702.70074
1594,759.7474
1595,800.7649
1596,647.9601
1597,418.68246
1598,540.29315
1599,489.28677
1600,381.88098
1601,207.00256
1602,107.37832
1603,50.692307
1604,11.359184
1605,0.004165649
1606,0.004691612
1607,0.0
1608,0.0036877561
1609,0.0045661135
1610,0.07295256
1611,7.289668
1612,24.800581
1613,57.662712
1614,50.652813
1615,79.21544
1616,95.48924
1617,113.517975
1618,150.51445
1619,203.16583
1620,259.06268
1621,338.1017
1622,388.07083
1623,317.18445
1624,165.59871
1625,166.51242
1626,108.77878
1627,22.597328
1628,10.47292
1629,3.6117642
1630,0.0050092596
1631,0.005315017
1632,0.0051330402
1633,0.005205354
1634,5.6897583
1635,4.317097
1636,36.261635
1637,75.00663
1638,132.28146
1639,336.339
1640,327.63852
1641,427.9263
1642,695.0606
1643,600.2046
1644,704.70264
1645,662.8413
1646,437.3943
1647,412.26678
1648,169.2029
1649,133.08185
1650,57.635014
1651,19.297968
1652,10.548221
1653,2.152738
1654,0.0
1655,0.0
1656,0.0055402704
1657,0.005068529
1658,1.8026571
1659,8.339194
1660,18.036205
1661,39.060936
1662,69.70241
1663,105.26357
1664,249.09003
1665,455.71848
1666,348.21146
1667,212.25517
1668,252.73468
1669,374.37207
1670,157.1604
1671,144.20471
1672,130.61531
1673,114.56144
1674,47.0627
1675,48.424854
1676,6.6092014
1677,1.8139985
1678,0.004436978
1679,0.0056357733
1680,0.0055627916
1681,0.005333395
1682,3.7803626
1683,20.474762
1684,51.53873
1685,81.365105
1686,126.36951
1687,259.37943
1688,367.24347
1689,454.306
1690,353.551
1691,225.20363
1692,417.58102
1693,329.4711
1694,399.0799
1695,275.85516
1696,305.4479
1697,229.55106
1698,150.6314
1699,48.68183
1700,12.385069
1701,0.0055033285
1702,0.0048375083
1703,0.005334052
1704,0.005013081
1705,0.0052013877
1706,4.3067856
1707,9.155622
1708,74.75177
1709,133.9499
1710,172.82603
1711,245.04153
1712,253.60341
1713,291.92102
1714,368.5007
1715,509.63345
1716,448.46887
1717,369.7555
1718,315.57446
1719,157.73964
1720,237.73892
1721,88.17517
1722,53.47452
1723,30.39013
1724,13.838337
1725,1.7218845
1726,0.004296787
1727,0.0036247447
1728,0.003691346
1729,0.0098002255
1730,9.506017
1731,9.747434
1732,45.146305
1733,40.41131
1734,232.55577
1735,187.73949
1736,448.5373
1737,334.4945
1738,360.55554
1739,488.6234
1740,460.84244
1741,268.76526
1742,198.85808
1743,301.7157
1744,114.86511
1745,96.86798
1746,85.594345
1747,23.698322
1748,0.18050994
1749,0.006485801
1750,0.0059666676
1751,0.006427162
1752,0.003724317
1753,0.012726125
1754,0.27084276
1755,8.318772
1756,54.32114
1757,146.49384
1758,153.67583
1759,237.77258
1760,415.823
1761,425.6837
1762,381.6964
1763,381.8767
1764,510.73224
1765,332.8914
1766,189.51161
1767,162.16852
1768,126.17477
1769,75.129005
1770,58.87909
1771,41.022263
1772,22.931372
1773,3.8996649
1774,0.005760759
1775,0.006213255
1776,0.005932082
1777,0.012661848
1778,2.0292127
1779,7.5570607
1780,19.603523
1781,59.46025
1782,127.97299
1783,195.63916
1784,182.61662
1785,174.03519
1786,262.8655
1787,282.45682
1788,280.6389
1789,346.7201
1790,173.0857
1791,203.32649
1792,158.85585
1793,114.83084
1794,40.504913
1795,26.285704
1796,11.441489
1797,0.0074723316
1798,0.0058288923
1799,0.0036456669
1800,0.0062364396
1801,0.012509899
1802,0.24830966
1803,10.568065
1804,54.49584
