date_forecast_dt,prediction
2023-05-06 00:15:00,0.2626399999999995
2023-05-06 00:30:00,0.2626399999999995
2023-05-06 00:45:00,0.2626399999999995
2023-05-06 01:00:00,0.2626399999999995
2023-05-06 01:15:00,0.26655999999999946
2023-05-06 01:30:00,0.2900799999999998
2023-05-06 01:45:00,0.42826000000000003
2023-05-06 02:00:00,0.564480000000001
2023-05-06 02:15:00,0.9290400000000052
2023-05-06 02:30:00,2.9262800000000073
2023-05-06 02:45:00,4.391380000000025
2023-05-06 03:00:00,5.0264200000000185
2023-05-06 03:15:00,6.933499999999963
2023-05-06 03:30:00,8.268259999999952
2023-05-06 03:45:00,17.14215999999997
2023-05-06 04:00:00,26.96567999999987
2023-05-06 04:15:00,42.57805999999989
2023-05-06 04:30:00,54.720259999999996
2023-05-06 04:45:00,83.29575333333344
2023-05-06 05:00:00,101.37446666666659
2023-05-06 05:15:00,104.77408666666653
2023-05-06 05:30:00,119.39143999999995
2023-05-06 05:45:00,143.85877333333346
2023-05-06 06:00:00,154.90664000000018
2023-05-06 06:15:00,175.3879866666665
2023-05-06 06:30:00,225.63683333333262
2023-05-06 06:45:00,249.4821933333328
2023-05-06 07:00:00,277.49385999999976
2023-05-06 07:15:00,315.84812000000045
2023-05-06 07:30:00,343.36848000000066
2023-05-06 07:45:00,376.7335600000012
2023-05-06 08:00:00,400.83274000000193
2023-05-06 08:15:00,425.771780000002
2023-05-06 08:30:00,446.7104600000016
2023-05-06 08:45:00,499.7892200000012
2023-05-06 09:00:00,513.1152600000008
2023-05-06 09:15:00,524.1579000000005
2023-05-06 09:30:00,527.9975400000001
2023-05-06 09:45:00,532.5780600000002
2023-05-06 10:00:00,546.3892
2023-05-06 10:15:00,555.5512199999997
2023-05-06 10:30:00,558.53532
2023-05-06 10:45:00,556.4332200000005
2023-05-06 11:00:00,555.6364800000001
2023-05-06 11:15:00,562.0907600000003
2023-05-06 11:30:00,562.2789200000004
2023-05-06 11:45:00,561.7448200000002
2023-05-06 12:00:00,549.4840399999999
2023-05-06 12:15:00,545.9168399999999
2023-05-06 12:30:00,531.70292
2023-05-06 12:45:00,514.8733800000002
2023-05-06 13:00:00,490.76831999999996
2023-05-06 13:15:00,489.73540000000025
2023-05-06 13:30:00,472.6373400000002
2023-05-06 13:45:00,467.43354000000056
2023-05-06 14:00:00,443.84004000000056
2023-05-06 14:15:00,445.5883599999999
2023-05-06 14:30:00,428.79213999999973
2023-05-06 14:45:00,413.4414199999987
2023-05-06 15:00:00,395.87295999999805
2023-05-06 15:15:00,401.9224999999979
2023-05-06 15:30:00,386.0445399999988
2023-05-06 15:45:00,352.71278000000024
2023-05-06 16:00:00,320.75302000000033
2023-05-06 16:15:00,331.5310599999999
2023-05-06 16:30:00,318.9233599999997
2023-05-06 16:45:00,291.74795999999924
2023-05-06 17:00:00,171.25010000000012
2023-05-06 17:15:00,162.64962000000006
2023-05-06 17:30:00,171.92630000000082
2023-05-06 17:45:00,151.56876000000088
2023-05-06 18:00:00,119.3728200000005
2023-05-06 18:15:00,115.02946000000061
2023-05-06 18:30:00,93.3949800000006
2023-05-06 18:45:00,65.77367999999984
2023-05-06 19:00:00,48.28067999999992
2023-05-06 19:15:00,46.133499999999884
2023-05-06 19:30:00,24.44903999999993
2023-05-06 19:45:00,18.041800000000045
2023-05-06 20:00:00,8.070299999999976
2023-05-06 20:15:00,2.908640000000029
2023-05-06 20:30:00,2.107000000000027
2023-05-06 20:45:00,0.6791400000000046
2023-05-06 21:00:00,0.5370400000000027
2023-05-06 21:15:00,0.49392000000000214
2023-05-06 21:30:00,0.3224199999999997
2023-05-06 21:45:00,0.2920399999999997
2023-05-06 22:00:00,0.27439999999999953
2023-05-06 22:15:00,0.25577999999999945
2023-05-06 22:30:00,0.2547999999999994
2023-05-06 22:45:00,0.25381999999999943
2023-05-06 23:00:00,0.25381999999999943
2023-05-06 23:15:00,0.2596999999999995
2023-05-06 23:30:00,0.2596999999999995
2023-05-06 23:45:00,0.2596999999999995
2023-05-14 00:00:00,0.5664400000000033
2023-05-14 00:15:00,0.5664400000000033
2023-05-14 00:30:00,0.5811400000000034
2023-05-14 00:45:00,0.5870200000000035
2023-05-14 01:00:00,0.6262200000000042
2023-05-14 01:15:00,0.7604800000000062
2023-05-14 01:30:00,0.8908200000000079
2023-05-14 01:45:00,1.314180000000008
2023-05-14 02:00:00,2.0805400000000014
2023-05-14 02:15:00,4.078760000000018
2023-05-14 02:30:00,2.551919999999999
2023-05-14 02:45:00,7.655760000000017
2023-05-14 03:00:00,12.846819999999854
2023-05-14 03:15:00,15.34483999999988
2023-05-14 03:30:00,24.12662
2023-05-14 03:45:00,28.928619999999974
2023-05-14 04:00:00,42.049839999999946
2023-05-14 04:15:00,54.464479999999845
2023-05-14 04:30:00,89.24762000000005
2023-05-14 04:45:00,110.88994000000042
2023-05-14 05:00:00,134.37074000000067
2023-05-14 05:15:00,143.63958000000054
2023-05-14 05:30:00,174.66442000000046
2023-05-14 05:45:00,249.533480000001
2023-05-14 06:00:00,274.03642000000104
2023-05-14 06:15:00,328.88211999999874
2023-05-14 06:30:00,369.3531799999994
2023-05-14 06:45:00,397.1067800000004
2023-05-14 07:00:00,446.5399400000005
2023-05-14 07:15:00,522.3380400000013
2023-05-14 07:30:00,542.8445399999997
2023-05-14 07:45:00,557.4122399999975
2023-05-14 08:00:00,600.2921399999994
2023-05-14 08:15:00,642.566400000002
2023-05-14 08:30:00,676.492040000002
2023-05-14 08:45:00,675.2729200000003
2023-05-14 09:00:00,686.0646800000012
2023-05-14 09:15:00,712.36788
2023-05-14 09:30:00,752.2970000000001
2023-05-14 09:45:00,787.667159999999
2023-05-14 10:00:00,783.6726799999992
2023-05-14 10:15:00,782.8151799999995
2023-05-14 10:30:00,777.4526199999993
2023-05-14 10:45:00,765.7514199999993
2023-05-14 11:00:00,746.4258199999983
2023-05-14 11:15:00,705.1423399999993
2023-05-14 11:30:00,697.3484000000001
2023-05-14 11:45:00,712.7285199999992
2023-05-14 12:00:00,706.0017999999992
2023-05-14 12:15:00,649.9653999999996
2023-05-14 12:30:00,603.51634
2023-05-14 12:45:00,594.9638800000001
2023-05-14 13:00:00,625.1439600000008
2023-05-14 13:15:00,626.5629999999998
2023-05-14 13:30:00,624.3031200000006
2023-05-14 13:45:00,608.6966200000002
2023-05-14 14:00:00,575.9195399999996
2023-05-14 14:15:00,528.5806399999998
2023-05-14 14:30:00,514.2824399999995
2023-05-14 14:45:00,448.71651999999955
2023-05-14 15:00:00,397.3596200000002
2023-05-14 15:15:00,357.59220000000005
2023-05-14 15:30:00,340.2109199999995
2023-05-14 15:45:00,276.88234
2023-05-14 16:00:00,194.04979999999978
2023-05-14 16:15:00,191.94377999999986
2023-05-14 16:30:00,184.0729100000003
2023-05-14 16:45:00,139.25260999999998
2023-05-14 17:00:00,132.83785666666648
2023-05-14 17:15:00,146.24833999999984
2023-05-14 17:30:00,151.55993999999995
2023-05-14 17:45:00,152.98780000000028
2023-05-14 18:00:00,143.61116000000038
2023-05-14 18:15:00,117.92927999999982
2023-05-14 18:30:00,119.6452600000002
2023-05-14 18:45:00,93.16272000000032
2023-05-14 19:00:00,92.16606000000037
2023-05-14 19:15:00,52.89451999999982
2023-05-14 19:30:00,48.76087999999981
2023-05-14 19:45:00,27.764379999999942
2023-05-14 20:00:00,21.492380000000075
2023-05-14 20:15:00,16.443419999999996
2023-05-14 20:30:00,3.9435200000000354
2023-05-14 20:45:00,2.1667800000000197
2023-05-14 21:00:00,0.8624000000000067
2023-05-14 21:15:00,0.657580000000004
2023-05-14 21:30:00,0.487060000000002
2023-05-14 21:45:00,0.4537400000000017
2023-05-14 22:00:00,0.44786000000000165
2023-05-14 22:15:00,0.43512000000000145
2023-05-14 22:30:00,0.43512000000000145
2023-05-14 22:45:00,0.43512000000000145
2023-05-14 23:00:00,0.43512000000000145
2023-05-14 23:15:00,0.4410000000000015
2023-05-14 23:30:00,0.4410000000000015
2023-05-14 23:45:00,0.4410000000000015
2023-05-18 00:00:00,0.26459999999999956
2023-05-18 00:15:00,0.2714599999999995
2023-05-18 00:30:00,0.2979199999999998
2023-05-18 00:45:00,0.37435999999999986
2023-05-18 01:00:00,0.49293999999999993
2023-05-18 01:15:00,0.7359800000000035
2023-05-18 01:30:00,0.9907800000000064
2023-05-18 01:45:00,1.1338600000000036
2023-05-18 02:00:00,3.2643800000000036
2023-05-18 02:15:00,3.181080000000005
2023-05-18 02:30:00,3.2555600000000076
2023-05-18 02:45:00,5.438020000000018
2023-05-18 03:00:00,5.637940000000008
2023-05-18 03:15:00,11.765879999999937
2023-05-18 03:30:00,28.613059999999912
2023-05-18 03:45:00,27.194999999999926
2023-05-18 04:00:00,30.232020000000087
2023-05-18 04:15:00,58.64810000000009
2023-05-18 04:30:00,90.30994000000013
2023-05-18 04:45:00,94.89046000000006
2023-05-18 05:00:00,98.38612000000053
2023-05-18 05:15:00,151.21661333333358
2023-05-18 05:30:00,158.85702000000066
2023-05-18 05:45:00,195.18562000000065
2023-05-18 06:00:00,244.4031800000004
2023-05-18 06:15:00,271.6285600000015
2023-05-18 06:30:00,329.38878000000153
2023-05-18 06:45:00,376.0338400000009
2023-05-18 07:00:00,392.4027800000011
2023-05-18 07:15:00,459.5641400000005
2023-05-18 07:30:00,523.4562199999987
2023-05-18 07:45:00,550.9922599999975
2023-05-18 08:00:00,573.1353599999974
2023-05-18 08:15:00,580.3520800000001
2023-05-18 08:30:00,609.6873999999995
2023-05-18 08:45:00,621.8854599999997
2023-05-18 09:00:00,621.9844399999998
2023-05-18 09:15:00,639.5656400000001
2023-05-18 09:30:00,653.3904999999994
2023-05-18 09:45:00,640.5289799999993
2023-05-18 10:00:00,528.9275600000017
2023-05-18 10:15:00,481.4877200000011
2023-05-18 10:30:00,491.6767800000011
2023-05-18 10:45:00,523.8413600000014
2023-05-18 11:00:00,544.967220000001
2023-05-18 11:15:00,557.3397200000014
2023-05-18 11:30:00,627.3254399999987
2023-05-18 11:45:00,559.2615000000015
2023-05-18 12:00:00,537.7132600000026
2023-05-18 12:15:00,506.6257000000022
2023-05-18 12:30:00,469.94920000000167
2023-05-18 12:45:00,450.55794000000134
2023-05-18 13:00:00,435.73054000000104
2023-05-18 13:15:00,421.1795000000008
2023-05-18 13:30:00,456.27428000000043
2023-05-18 13:45:00,491.2475400000008
2023-05-18 14:00:00,471.9591800000003
2023-05-18 14:15:00,494.7343800000008
2023-05-18 14:30:00,533.7040800000001
2023-05-18 14:45:00,485.37047999999925
2023-05-18 15:00:00,471.1075599999991
2023-05-18 15:15:00,423.45113999999813
2023-05-18 15:30:00,405.1182799999983
2023-05-18 15:45:00,375.9231
2023-05-18 16:00:00,351.9091800000006
2023-05-18 16:15:00,324.5858000000009
2023-05-18 16:30:00,311.4557599999992
2023-05-18 16:45:00,301.0804999999997
2023-05-18 17:00:00,245.17639999999994
2023-05-18 17:15:00,164.89153333333334
2023-05-18 17:30:00,154.88703999999993
2023-05-18 17:45:00,119.41054999999984
2023-05-18 18:00:00,91.97152999999975
2023-05-18 18:15:00,74.43981999999976
2023-05-18 18:30:00,72.99922000000007
2023-05-18 18:45:00,74.81026000000011
2023-05-18 19:00:00,74.12524000000012
2023-05-18 19:15:00,64.11649999999983
2023-05-18 19:30:00,46.21385999999982
2023-05-18 19:45:00,44.63017999999981
2023-05-18 20:00:00,28.73947999999996
2023-05-18 20:15:00,20.40164000000007
2023-05-18 20:30:00,12.723339999999988
2023-05-18 20:45:00,3.1183600000000267
2023-05-18 21:00:00,2.3696400000000213
2023-05-18 21:15:00,1.1142600000000098
2023-05-18 21:30:00,0.8055600000000072
2023-05-18 21:45:00,0.6850200000000051
2023-05-18 22:00:00,0.609560000000004
2023-05-18 22:15:00,0.46452000000000154
2023-05-18 22:30:00,0.4606000000000015
2023-05-18 22:45:00,0.46354000000000145
2023-05-18 23:00:00,0.4547200000000014
2023-05-18 23:15:00,0.35966000000000004
2023-05-18 23:30:00,0.32045999999999975
2023-05-18 23:45:00,0.3243799999999998
2023-05-20 00:00:00,0.5674200000000034
2023-05-20 00:15:00,0.5850600000000037
2023-05-20 00:30:00,0.6252400000000041
2023-05-20 00:45:00,0.7418600000000058
2023-05-20 01:00:00,0.7673400000000056
2023-05-20 01:15:00,1.3181000000000078
2023-05-20 01:30:00,1.266160000000006
2023-05-20 01:45:00,4.447240000000011
2023-05-20 02:00:00,4.269860000000021
2023-05-20 02:15:00,4.410980000000005
2023-05-20 02:30:00,7.935059999999998
2023-05-20 02:45:00,9.942099999999904
2023-05-20 03:00:00,13.446579999999882
2023-05-20 03:15:00,20.84361999999998
2023-05-20 03:30:00,26.239499999999932
2023-05-20 03:45:00,27.47822
2023-05-20 04:00:00,46.726399999999934
2023-05-20 04:15:00,80.14439999999998
2023-05-20 04:30:00,92.88146000000009
2023-05-20 04:45:00,100.11778000000044
2023-05-20 05:00:00,115.32444000000064
2023-05-20 05:15:00,151.71576000000047
2023-05-20 05:30:00,180.59048000000064
2023-05-20 05:45:00,239.99220000000065
2023-05-20 06:00:00,266.03276000000085
2023-05-20 06:15:00,304.7074800000014
2023-05-20 06:30:00,331.58790000000056
2023-05-20 06:45:00,381.75214000000045
2023-05-20 07:00:00,417.58387999999997
2023-05-20 07:15:00,464.961000000001
2023-05-20 07:30:00,520.7337799999999
2023-05-20 07:45:00,580.8146399999997
2023-05-20 08:00:00,597.2962800000006
2023-05-20 08:15:00,657.0841200000017
2023-05-20 08:30:00,663.2532200000005
2023-05-20 08:45:00,670.9981600000006
2023-05-20 09:00:00,674.9073800000011
2023-05-20 09:15:00,676.75272
2023-05-20 09:30:00,695.3452800000007
2023-05-20 09:45:00,698.3970000000002
2023-05-20 10:00:00,726.8953999999994
2023-05-20 10:15:00,713.4105999999996
2023-05-20 10:30:00,700.3011399999976
2023-05-20 10:45:00,712.1091599999968
2023-05-20 11:00:00,713.5105599999969
2023-05-20 11:15:00,724.5992599999971
2023-05-20 11:30:00,747.1421999999982
2023-05-20 11:45:00,756.4325999999978
2023-05-20 12:00:00,748.3181999999971
2023-05-20 12:15:00,753.4533999999976
2023-05-20 12:30:00,754.7959999999983
2023-05-20 12:45:00,738.9650799999978
2023-05-20 13:00:00,720.0745999999971
2023-05-20 13:15:00,669.2018200000008
2023-05-20 13:30:00,629.4755600000015
2023-05-20 13:45:00,577.6619800000005
2023-05-20 14:00:00,530.7768199999998
2023-05-20 14:15:00,523.4042800000003
2023-05-20 14:30:00,536.8106799999987
2023-05-20 14:45:00,539.3576999999984
2023-05-20 15:00:00,525.6122199999992
2023-05-20 15:15:00,467.19441999999987
2023-05-20 15:30:00,388.47101999999904
2023-05-20 15:45:00,380.44873999999896
2023-05-20 16:00:00,362.9978800000002
2023-05-20 16:15:00,313.99102000000033
2023-05-20 16:30:00,287.62901999999934
2023-05-20 16:45:00,306.4156199999992
2023-05-20 17:00:00,284.257819999999
2023-05-20 17:15:00,217.0252466666665
2023-05-20 17:30:00,160.64323333333343
2023-05-20 17:45:00,159.58581333333368
2023-05-20 18:00:00,153.82570000000032
2023-05-20 18:15:00,131.6296800000007
2023-05-20 18:30:00,118.37910000000025
2023-05-20 18:45:00,114.24840000000046
2023-05-20 19:00:00,100.33730000000035
2023-05-20 19:15:00,77.43665999999996
2023-05-20 19:30:00,56.41565999999977
2023-05-20 19:45:00,50.46901999999974
2023-05-20 20:00:00,46.490219999999766
2023-05-20 20:15:00,22.218560000000053
2023-05-20 20:30:00,17.994760000000042
2023-05-20 20:45:00,7.026599999999994
2023-05-20 21:00:00,2.894920000000031
2023-05-20 21:15:00,1.9796000000000158
2023-05-20 21:30:00,0.9741200000000082
2023-05-20 21:45:00,0.7889000000000068
2023-05-20 22:00:00,0.663460000000005
2023-05-20 22:15:00,0.6223000000000044
2023-05-20 22:30:00,0.6027000000000038
2023-05-20 22:45:00,0.5919200000000036
2023-05-20 23:00:00,0.5909400000000036
2023-05-20 23:15:00,0.5948600000000036
2023-05-20 23:30:00,0.5801600000000032
2023-05-20 23:45:00,0.5821200000000034
2023-05-21 00:00:00,0.6223000000000043
2023-05-21 00:15:00,0.6370000000000045
2023-05-21 00:30:00,0.6771800000000049
2023-05-21 00:45:00,0.7791000000000062
2023-05-21 01:00:00,0.8271200000000067
2023-05-21 01:15:00,1.542520000000009
2023-05-21 01:30:00,1.701280000000003
2023-05-21 01:45:00,4.293380000000007
2023-05-21 02:00:00,4.267900000000019
2023-05-21 02:15:00,2.688140000000001
2023-05-21 02:30:00,10.557539999999959
2023-05-21 02:45:00,14.81465999999987
2023-05-21 03:00:00,17.746819999999925
2023-05-21 03:15:00,25.10759999999997
2023-05-21 03:30:00,26.1405199999999
2023-05-21 03:45:00,41.54023999999991
2023-05-21 04:00:00,57.42505999999995
2023-05-21 04:15:00,82.35625999999999
2023-05-21 04:30:00,110.29606000000032
2023-05-21 04:45:00,130.28414000000066
2023-05-21 05:00:00,142.68996000000044
2023-05-21 05:15:00,159.70374000000052
2023-05-21 05:30:00,241.2946200000012
2023-05-21 05:45:00,269.01784000000134
2023-05-21 06:00:00,279.54108000000076
2023-05-21 06:15:00,314.02041999999983
2023-05-21 06:30:00,369.8147600000004
2023-05-21 06:45:00,403.72864000000044
2023-05-21 07:00:00,445.5491600000009
2023-05-21 07:15:00,493.73968000000195
2023-05-21 07:30:00,533.5355200000002
2023-05-21 07:45:00,583.4439800000004
2023-05-21 08:00:00,602.1198400000009
2023-05-21 08:15:00,655.3838200000001
2023-05-21 08:30:00,657.4496599999993
2023-05-21 08:45:00,648.7403999999991
2023-05-21 09:00:00,608.3888999999996
2023-05-21 09:15:00,545.6669399999993
2023-05-21 09:30:00,548.43054
2023-05-21 09:45:00,554.0577000000002
2023-05-21 10:00:00,557.4592800000003
2023-05-21 10:15:00,539.3057600000012
2023-05-21 10:30:00,529.7448800000014
2023-05-21 10:45:00,535.9502400000023
2023-05-21 11:00:00,532.1370600000025
2023-05-21 11:15:00,535.5886200000027
2023-05-21 11:30:00,538.2267800000027
2023-05-21 11:45:00,534.2048600000023
2023-05-21 12:00:00,537.605460000002
2023-05-21 12:15:00,523.005420000002
2023-05-21 12:30:00,499.2423800000024
2023-05-21 12:45:00,492.30398000000196
2023-05-21 13:00:00,440.1591600000011
2023-05-21 13:15:00,439.11056000000144
2023-05-21 13:30:00,429.5683000000005
2023-05-21 13:45:00,385.6574400000002
2023-05-21 14:00:00,364.2483599999998
2023-05-21 14:15:00,433.588260000001
2023-05-21 14:30:00,493.63481999999937
2023-05-21 14:45:00,509.75092000000006
2023-05-21 15:00:00,481.86795999999987
2023-05-21 15:15:00,435.193499999999
2023-05-21 15:30:00,387.0598199999996
2023-05-21 15:45:00,361.69742000000014
2023-05-21 16:00:00,347.6207000000002
2023-05-21 16:15:00,308.7392000000005
2023-05-21 16:30:00,238.32326000000015
2023-05-21 16:45:00,205.0597733333338
2023-05-21 17:00:00,158.64534000000006
2023-05-21 17:15:00,152.7137266666665
2023-05-21 17:30:00,151.07647333333338
2023-05-21 17:45:00,152.00975999999991
2023-05-21 18:00:00,155.27414000000053
2023-05-21 18:15:00,139.95282000000077
2023-05-21 18:30:00,117.7979600000002
2023-05-21 18:45:00,119.09940000000054
2023-05-21 19:00:00,93.72818000000046
2023-05-21 19:15:00,92.78640000000041
2023-05-21 19:30:00,57.3995799999998
2023-05-21 19:45:00,51.85375999999979
2023-05-21 20:00:00,49.33319999999979
2023-05-21 20:15:00,22.43906
2023-05-21 20:30:00,17.956540000000054
2023-05-21 20:45:00,9.09537999999999
2023-05-21 21:00:00,3.053680000000028
2023-05-21 21:15:00,2.0707400000000193
2023-05-21 21:30:00,1.0182200000000092
2023-05-21 21:45:00,0.8114400000000072
2023-05-21 22:00:00,0.6958000000000054
2023-05-21 22:15:00,0.6281800000000044
2023-05-21 22:30:00,0.6174000000000043
2023-05-21 22:45:00,0.5929000000000036
2023-05-21 23:00:00,0.5752600000000033
2023-05-21 23:15:00,0.5762400000000033
2023-05-21 23:30:00,0.5762400000000034
2023-05-21 23:45:00,0.5821200000000034
2023-05-22 00:00:00,0.6017200000000038
2023-05-22 00:15:00,0.6389600000000043
2023-05-22 00:30:00,0.7457800000000059
2023-05-22 00:45:00,0.7800800000000062
2023-05-22 01:00:00,0.9888200000000077
2023-05-22 01:15:00,1.3896400000000069
2023-05-22 01:30:00,1.8228000000000029
2023-05-22 01:45:00,3.9748800000000077
2023-05-22 02:00:00,4.090520000000018
2023-05-22 02:15:00,2.6881399999999998
2023-05-22 02:30:00,9.784319999999934
2023-05-22 02:45:00,13.493619999999858
2023-05-22 03:00:00,16.342479999999913
2023-05-22 03:15:00,24.55389999999995
2023-05-22 03:30:00,34.15201999999987
2023-05-22 03:45:00,45.61605999999991
2023-05-22 04:00:00,56.38919999999991
2023-05-22 04:15:00,88.46852
2023-05-22 04:30:00,111.77978000000026
2023-05-22 04:45:00,132.5430400000006
2023-05-22 05:00:00,141.56100000000035
2023-05-22 05:15:00,166.8959600000004
2023-05-22 05:30:00,244.58644000000123
2023-05-22 05:45:00,268.6699400000011
2023-05-22 06:00:00,319.03703999999954
2023-05-22 06:15:00,357.96165999999903
2023-05-22 06:30:00,393.1946199999997
2023-05-22 06:45:00,424.92996000000034
2023-05-22 07:00:00,503.2466600000016
2023-05-22 07:15:00,549.5516600000005
2023-05-22 07:30:00,561.7781399999977
2023-05-22 07:45:00,602.3560200000001
2023-05-22 08:00:00,644.5058200000019
2023-05-22 08:15:00,685.7442200000024
2023-05-22 08:30:00,684.438860000001
2023-05-22 08:45:00,691.1998800000001
2023-05-22 09:00:00,711.3800399999992
2023-05-22 09:15:00,753.2603399999986
2023-05-22 09:30:00,756.9314199999984
2023-05-22 09:45:00,761.5913199999986
2023-05-22 10:00:00,686.6095600000001
2023-05-22 10:15:00,696.2174799999992
2023-05-22 10:30:00,730.3361799999988
2023-05-22 10:45:00,739.5726799999984
2023-05-22 11:00:00,744.8303799999981
2023-05-22 11:15:00,728.2987599999987
2023-05-22 11:30:00,726.6307999999982
2023-05-22 11:45:00,729.5443399999984
2023-05-22 12:00:00,705.2677799999991
2023-05-22 12:15:00,640.6906800000004
2023-05-22 12:30:00,528.7884000000017
2023-05-22 12:45:00,446.0666000000014
2023-05-22 13:00:00,420.7512400000008
2023-05-22 13:15:00,393.8708200000007
2023-05-22 13:30:00,391.9804000000001
2023-05-22 13:45:00,368.0193999999999
2023-05-22 14:00:00,354.47481999999974
2023-05-22 14:15:00,451.4370000000001
2023-05-22 14:30:00,497.2745399999992
2023-05-22 14:45:00,441.14210000000026
2023-05-22 15:00:00,447.7345599999993
2023-05-22 15:15:00,425.9089799999991
2023-05-22 15:30:00,345.01977999999997
2023-05-22 15:45:00,349.32981999999976
2023-05-22 16:00:00,310.79524000000043
2023-05-22 16:15:00,268.14956
2023-05-22 16:30:00,208.1118200000003
2023-05-22 16:45:00,249.37962000000041
2023-05-22 17:00:00,194.0527400000002
2023-05-22 17:15:00,181.56362000000036
2023-05-22 17:30:00,157.08942666666687
2023-05-22 17:45:00,158.9462
2023-05-22 18:00:00,155.34470000000007
2023-05-22 18:15:00,137.23920000000018
2023-05-22 18:30:00,116.5151399999998
2023-05-22 18:45:00,115.15294000000007
2023-05-22 19:00:00,97.03568000000013
2023-05-22 19:15:00,82.43564000000012
2023-05-22 19:30:00,58.74217999999984
2023-05-22 19:45:00,48.08859999999988
2023-05-22 20:00:00,46.616639999999855
2023-05-22 20:15:00,25.303599999999932
2023-05-22 20:30:00,19.06002000000003
2023-05-22 20:45:00,11.999119999999978
2023-05-22 21:00:00,2.7332200000000237
2023-05-22 21:15:00,2.1030800000000194
