date_forecast_dt,prediction
2023-05-06 12:45:00,618.7756470078368
2023-05-06 13:00:00,612.3744424890776
2023-05-06 13:15:00,559.7466399153591
2023-05-06 13:30:00,553.2951295191599
2023-05-06 13:45:00,552.076896501588
2023-05-06 14:00:00,494.1411743939786
2023-05-06 14:15:00,506.29926938758246
2023-05-06 14:30:00,536.6465663232648
2023-05-06 14:45:00,483.5200546375905
2023-05-06 15:00:00,401.3892737441782
2023-05-06 15:15:00,374.78970512444295
2023-05-06 15:30:00,322.3772313034594
2023-05-06 15:45:00,291.31031243250567
2023-05-06 16:00:00,247.50673572136824
2023-05-06 16:15:00,247.17693405328285
2023-05-06 16:30:00,186.5078356108425
2023-05-06 16:45:00,179.74452697364836
2023-05-06 17:00:00,145.18370404587557
2023-05-06 17:15:00,149.57367601934135
2023-05-06 17:30:00,112.4840868954177
2023-05-06 17:45:00,108.32994650194301
2023-05-06 18:00:00,88.22587448537949
2023-05-06 18:15:00,79.51386330861705
2023-05-06 18:30:00,49.19616268102963
2023-05-06 18:45:00,38.65830528485487
2023-05-06 19:00:00,19.903263575245834
2023-05-06 19:15:00,19.917135868681886
2023-05-06 19:30:00,3.6725952453835555
2023-05-06 19:45:00,0.004662883927928227
2023-05-06 20:00:00,0.0
2023-05-06 20:15:00,0.0
2023-05-06 20:30:00,0.0
2023-05-06 20:45:00,0.0
2023-05-06 21:00:00,0.0
2023-05-06 21:15:00,0.0
2023-05-06 21:30:00,0.0
2023-05-06 21:45:00,0.0
2023-05-06 22:00:00,0.0
2023-05-06 22:15:00,0.0
2023-05-06 22:30:00,0.0
2023-05-06 22:45:00,0.0
2023-05-06 23:00:00,0.0
2023-05-06 23:15:00,0.0
2023-05-06 23:30:00,0.0
2023-05-06 23:45:00,0.0
2023-05-14 00:00:00,0.0
2023-05-14 00:15:00,0.0
2023-05-14 00:30:00,0.0
2023-05-14 00:45:00,0.0
2023-05-14 01:00:00,0.0
2023-05-14 01:15:00,0.0
2023-05-14 01:30:00,0.0
2023-05-14 01:45:00,0.0
2023-05-14 02:00:00,0.88984125
2023-05-14 02:15:00,2.600540875714626
2023-05-14 02:30:00,20.068725708927936
2023-05-14 02:45:00,21.501514907725856
2023-05-14 03:00:00,53.07082954047044
2023-05-14 03:15:00,70.82897378264724
2023-05-14 03:30:00,91.45839133528358
2023-05-14 03:45:00,128.20681047586046
2023-05-14 04:00:00,183.14483866350977
2023-05-14 04:15:00,183.28825212182133
2023-05-14 04:30:00,209.3673433525162
2023-05-14 04:45:00,273.6411415191007
2023-05-14 05:00:00,270.1184623880271
2023-05-14 05:15:00,340.60353989383117
2023-05-14 05:30:00,377.61215175729325
2023-05-14 05:45:00,419.38671987720403
2023-05-14 06:00:00,466.45873359551996
2023-05-14 06:15:00,502.1127208008897
2023-05-14 06:30:00,511.8950562535469
2023-05-14 06:45:00,559.2333652648309
2023-05-14 07:00:00,667.9463074501756
2023-05-14 07:15:00,680.8024274382504
2023-05-14 07:30:00,746.655092628551
2023-05-14 07:45:00,802.1660913411512
2023-05-14 08:00:00,803.2863180189787
2023-05-14 08:15:00,794.1539050044723
2023-05-14 08:30:00,875.2588606044851
2023-05-14 08:45:00,873.5006104790721
2023-05-14 09:00:00,899.6928970018539
2023-05-14 09:15:00,922.0651593342376
2023-05-14 09:30:00,974.1889527011816
2023-05-14 09:45:00,1008.8199427085848
2023-05-14 10:00:00,1009.7241716344487
2023-05-14 10:15:00,1011.5133561285506
2023-05-14 10:30:00,1083.7944446053573
2023-05-14 10:45:00,1074.8053426621916
2023-05-14 11:00:00,938.7603202317819
2023-05-14 11:15:00,929.9505200460858
2023-05-14 11:30:00,869.6777882297838
2023-05-14 11:45:00,856.2097423398691
2023-05-14 12:00:00,757.2013385210826
2023-05-14 12:15:00,744.8434236647086
2023-05-14 12:30:00,667.0882321369868
2023-05-14 12:45:00,686.7269856923006
2023-05-14 13:00:00,738.3085802515602
2023-05-14 13:15:00,627.2127091160195
2023-05-14 13:30:00,624.6979979703702
2023-05-14 13:45:00,615.3975128321721
2023-05-14 14:00:00,614.0851254922754
2023-05-14 14:15:00,573.1554877736302
2023-05-14 14:30:00,560.2315709914546
2023-05-14 14:45:00,478.32112832814374
2023-05-14 15:00:00,448.6608155086148
2023-05-14 15:15:00,356.4692788023979
2023-05-14 15:30:00,319.30474448641013
2023-05-14 15:45:00,272.5468507255428
2023-05-14 16:00:00,221.0740410686322
2023-05-14 16:15:00,220.62391612263048
2023-05-14 16:30:00,194.40146820202074
2023-05-14 16:45:00,179.86130623307187
2023-05-14 17:00:00,162.90547493803834
2023-05-14 17:15:00,136.53954632408661
2023-05-14 17:30:00,127.33953937510836
2023-05-14 17:45:00,125.79364025980665
2023-05-14 18:00:00,103.84988734875647
2023-05-14 18:15:00,93.164851050493
2023-05-14 18:30:00,47.85524751007173
2023-05-14 18:45:00,44.4791166218106
2023-05-14 19:00:00,17.627886049203106
2023-05-14 19:15:00,8.972281832374005
2023-05-14 19:30:00,11.424408538358929
2023-05-14 19:45:00,0.25557621115848916
2023-05-14 20:00:00,0.0
2023-05-14 20:15:00,0.022850041215414972
2023-05-14 20:30:00,0.0
2023-05-14 20:45:00,0.0
2023-05-14 21:00:00,0.0
2023-05-14 21:15:00,0.0
2023-05-14 21:30:00,0.0
2023-05-14 21:45:00,0.0
2023-05-14 22:00:00,0.0
2023-05-14 22:15:00,0.0
2023-05-14 22:30:00,0.0
2023-05-14 22:45:00,0.0
2023-05-14 23:00:00,0.0
2023-05-14 23:15:00,0.0
2023-05-14 23:30:00,0.0
2023-05-14 23:45:00,0.0
2023-05-18 00:00:00,0.0
2023-05-18 00:15:00,0.0
2023-05-18 00:30:00,0.0
2023-05-18 00:45:00,0.0
2023-05-18 01:00:00,0.0
2023-05-18 01:15:00,0.0
2023-05-18 01:30:00,0.0
2023-05-18 01:45:00,0.88984125
2023-05-18 02:00:00,2.600540875714626
2023-05-18 02:15:00,9.534843974005796
2023-05-18 02:30:00,18.96755386920346
2023-05-18 02:45:00,22.335416015462744
2023-05-18 03:00:00,44.305359775438895
2023-05-18 03:15:00,59.2836512309375
2023-05-18 03:30:00,81.58814575661984
2023-05-18 03:45:00,106.3652491800992
2023-05-18 04:00:00,132.29953597906706
2023-05-18 04:15:00,149.64594606986356
2023-05-18 04:30:00,160.0144315268163
2023-05-18 04:45:00,171.25649086044504
2023-05-18 05:00:00,190.53508594905614
2023-05-18 05:15:00,241.35403272085537
2023-05-18 05:30:00,322.77005096683087
2023-05-18 05:45:00,358.5377499957087
2023-05-18 06:00:00,387.10523400322455
2023-05-18 06:15:00,440.03736269526775
2023-05-18 06:30:00,474.68853917154473
2023-05-18 06:45:00,525.1373041121676
2023-05-18 07:00:00,563.7655027075074
2023-05-18 07:15:00,655.8326377325832
2023-05-18 07:30:00,684.637630649097
2023-05-18 07:45:00,739.0643521590362
2023-05-18 08:00:00,778.4206202070116
2023-05-18 08:15:00,836.1704100061294
2023-05-18 08:30:00,830.312588099383
2023-05-18 08:45:00,852.1398223685542
2023-05-18 09:00:00,846.4202384118813
2023-05-18 09:15:00,836.2217389752087
2023-05-18 09:30:00,838.712939193477
2023-05-18 09:45:00,756.338014443292
2023-05-18 10:00:00,726.6656201091649
2023-05-18 10:15:00,759.5546951740112
2023-05-18 10:30:00,717.5269387879091
2023-05-18 10:45:00,766.7203371412024
2023-05-18 11:00:00,753.8150408352647
2023-05-18 11:15:00,753.2047055088447
2023-05-18 11:30:00,811.640763812457
2023-05-18 11:45:00,753.4143593451088
2023-05-18 12:00:00,741.2172878663735
2023-05-18 12:15:00,653.7832837246635
2023-05-18 12:30:00,616.8187324356325
2023-05-18 12:45:00,616.2216479588949
2023-05-18 13:00:00,629.5283956698138
2023-05-18 13:15:00,560.1050708349954
2023-05-18 13:30:00,503.68579904855386
2023-05-18 13:45:00,546.3719345036247
2023-05-18 14:00:00,581.1196071107337
2023-05-18 14:15:00,569.8446634495324
2023-05-18 14:30:00,588.2462647245428
2023-05-18 14:45:00,531.6337111218692
2023-05-18 15:00:00,476.32185328809277
2023-05-18 15:15:00,456.7115098047166
2023-05-18 15:30:00,415.70719730378704
2023-05-18 15:45:00,397.9725737816282
2023-05-18 16:00:00,356.68326212272433
2023-05-18 16:15:00,308.2886524787012
2023-05-18 16:30:00,295.7200323823484
2023-05-18 16:45:00,242.52803775555438
2023-05-18 17:00:00,216.41090641047364
2023-05-18 17:15:00,170.53896026802835
2023-05-18 17:30:00,149.92594674375312
2023-05-18 17:45:00,118.46611139530269
2023-05-18 18:00:00,97.09706774782155
2023-05-18 18:15:00,79.13284177828235
2023-05-18 18:30:00,67.8558515803165
2023-05-18 18:45:00,44.58943647101608
2023-05-18 19:00:00,26.986959210564578
2023-05-18 19:15:00,23.581267878578046
2023-05-18 19:30:00,23.740849341826717
2023-05-18 19:45:00,21.103605024176545
2023-05-18 20:00:00,0.0
2023-05-18 20:15:00,0.0
2023-05-18 20:30:00,0.0
2023-05-18 20:45:00,0.0
2023-05-18 21:00:00,0.0
2023-05-18 21:15:00,0.0
2023-05-18 21:30:00,0.0
2023-05-18 21:45:00,0.0
2023-05-18 22:00:00,0.0
2023-05-18 22:15:00,0.0
2023-05-18 22:30:00,0.0
2023-05-18 22:45:00,0.0
2023-05-18 23:00:00,0.0
2023-05-18 23:15:00,0.0
2023-05-18 23:30:00,0.0
2023-05-18 23:45:00,0.0
2023-05-20 00:00:00,0.0
2023-05-20 00:15:00,0.0
2023-05-20 00:30:00,0.0
2023-05-20 00:45:00,0.0
2023-05-20 01:00:00,0.0
2023-05-20 01:15:00,0.0
2023-05-20 01:30:00,0.0
2023-05-20 01:45:00,1.184529585705
2023-05-20 02:00:00,3.7503018948985183
2023-05-20 02:15:00,27.201351258120212
2023-05-20 02:30:00,29.381137013831122
2023-05-20 02:45:00,45.41698005709097
2023-05-20 03:00:00,69.34376591140222
2023-05-20 03:15:00,99.75650653404506
2023-05-20 03:30:00,116.47824836341033
2023-05-20 03:45:00,128.33723458469777
2023-05-20 04:00:00,165.69499762347027
2023-05-20 04:15:00,173.68203507097667
2023-05-20 04:30:00,216.3724430393092
2023-05-20 04:45:00,220.11683257960243
2023-05-20 05:00:00,267.9550609693592
2023-05-20 05:15:00,304.87147551183745
2023-05-20 05:30:00,380.20008996716894
2023-05-20 05:45:00,410.83926730654997
2023-05-20 06:00:00,426.01078851336644
2023-05-20 06:15:00,481.28388544760827
2023-05-20 06:30:00,541.9287222818558
2023-05-20 06:45:00,593.5802385461704
2023-05-20 07:00:00,597.1022501124271
2023-05-20 07:15:00,689.0849020121225
2023-05-20 07:30:00,700.5577575534071
2023-05-20 07:45:00,746.0298577376184
2023-05-20 08:00:00,781.3036679177394
2023-05-20 08:15:00,848.6187573691128
2023-05-20 08:30:00,848.8423887209607
2023-05-20 08:45:00,851.679513379654
2023-05-20 09:00:00,824.0982838092518
2023-05-20 09:15:00,857.1713496629421
2023-05-20 09:30:00,847.9772213579132
2023-05-20 09:45:00,841.7090144823907
2023-05-20 10:00:00,923.1921068798285
2023-05-20 10:15:00,927.4258148847987
2023-05-20 10:30:00,927.4258148847987
2023-05-20 10:45:00,977.1340124874248
2023-05-20 11:00:00,952.4795581907524
2023-05-20 11:15:00,956.5887661462386
2023-05-20 11:30:00,978.8275155356002
2023-05-20 11:45:00,976.3249648152498
2023-05-20 12:00:00,982.4446424647138
2023-05-20 12:15:00,969.0050968701798
2023-05-20 12:30:00,962.6042498175987
2023-05-20 12:45:00,916.4525940595636
2023-05-20 13:00:00,889.3318351205319
2023-05-20 13:15:00,843.6843658377877
2023-05-20 13:30:00,812.7559139139955
2023-05-20 13:45:00,706.9282163392749
2023-05-20 14:00:00,701.0952163617997
2023-05-20 14:15:00,700.6341286601914
2023-05-20 14:30:00,631.0310890069292
2023-05-20 14:45:00,610.2209104733427
2023-05-20 15:00:00,576.4926488388878
2023-05-20 15:15:00,479.2814651757247
2023-05-20 15:30:00,438.140912625765
2023-05-20 15:45:00,381.43555414567703
2023-05-20 16:00:00,327.8067310766979
2023-05-20 16:15:00,333.2623376380912
2023-05-20 16:30:00,282.9240472562596
2023-05-20 16:45:00,227.97891101447004
2023-05-20 17:00:00,207.7325557041508
2023-05-20 17:15:00,216.04812650189234
2023-05-20 17:30:00,174.68107716116975
2023-05-20 17:45:00,160.06461870374864
2023-05-20 18:00:00,135.63775956350503
2023-05-20 18:15:00,111.91403654268926
2023-05-20 18:30:00,86.50848474063326
2023-05-20 18:45:00,58.42933143724536
2023-05-20 19:00:00,44.09009750702631
2023-05-20 19:15:00,28.33284664375426
2023-05-20 19:30:00,19.09996363232581
2023-05-20 19:45:00,18.732107882093537
2023-05-20 20:00:00,0.0
2023-05-20 20:15:00,0.0
2023-05-20 20:30:00,0.004662883927928227
2023-05-20 20:45:00,0.0
2023-05-20 21:00:00,0.0
2023-05-20 21:15:00,0.0
2023-05-20 21:30:00,0.0
2023-05-20 21:45:00,0.0
2023-05-20 22:00:00,0.0
2023-05-20 22:15:00,0.0
2023-05-20 22:30:00,0.0
2023-05-20 22:45:00,0.0
2023-05-20 23:00:00,0.0
2023-05-20 23:15:00,0.0
2023-05-20 23:30:00,0.0
2023-05-20 23:45:00,0.0
2023-05-21 00:00:00,0.0
2023-05-21 00:15:00,0.0
2023-05-21 00:30:00,0.0
2023-05-21 00:45:00,0.0
2023-05-21 01:00:00,0.0
2023-05-21 01:15:00,0.0
2023-05-21 01:30:00,0.0
2023-05-21 01:45:00,1.184529585705
2023-05-21 02:00:00,3.7503018948985183
2023-05-21 02:15:00,33.68978509372148
2023-05-21 02:30:00,38.862624810278945
2023-05-21 02:45:00,51.76133694596035
2023-05-21 03:00:00,73.8468984734885
2023-05-21 03:15:00,97.57815503180291
2023-05-21 03:30:00,121.3210834198567
2023-05-21 03:45:00,142.00859558616307
2023-05-21 04:00:00,186.33492114740156
2023-05-21 04:15:00,210.51923823625785
2023-05-21 04:30:00,259.00946620014025
2023-05-21 04:45:00,270.69117242462886
2023-05-21 05:00:00,338.89976403737006
2023-05-21 05:15:00,377.24555171039907
2023-05-21 05:30:00,399.1674324052063
2023-05-21 05:45:00,445.8580376875988
2023-05-21 06:00:00,466.6763204310021
2023-05-21 06:15:00,514.2053530469543
2023-05-21 06:30:00,543.232026307262
2023-05-21 06:45:00,596.8413330929327
2023-05-21 07:00:00,671.2026728151613
2023-05-21 07:15:00,698.8503865704222
2023-05-21 07:30:00,752.1255524040444
2023-05-21 07:45:00,750.5733149101115
2023-05-21 08:00:00,761.0402858937375
2023-05-21 08:15:00,826.8172550145218
2023-05-21 08:30:00,774.2188655456343
2023-05-21 08:45:00,768.4808992573036
2023-05-21 09:00:00,768.5777300736896
2023-05-21 09:15:00,705.9239774577117
2023-05-21 09:30:00,726.4111662931956
2023-05-21 09:45:00,727.364459448033
2023-05-21 10:00:00,775.7580266623345
2023-05-21 10:15:00,738.7978357990228
2023-05-21 10:30:00,742.9645044352303
2023-05-21 10:45:00,751.9591464117941
2023-05-21 11:00:00,720.0454325079063
2023-05-21 11:15:00,694.4250099613225
2023-05-21 11:30:00,709.6405126801559
2023-05-21 11:45:00,707.2995483977865
2023-05-21 12:00:00,714.3622137661631
2023-05-21 12:15:00,700.487258869594
2023-05-21 12:30:00,693.3147538205905
2023-05-21 12:45:00,687.2144386351229
2023-05-21 13:00:00,697.9665222022941
2023-05-21 13:15:00,674.4040941553133
2023-05-21 13:30:00,658.8802913787536
2023-05-21 13:45:00,579.4425771365705
2023-05-21 14:00:00,572.939529757947
2023-05-21 14:15:00,632.4558947471517
2023-05-21 14:30:00,577.3452902968819
2023-05-21 14:45:00,558.7804785668851
2023-05-21 15:00:00,531.3990682259354
2023-05-21 15:15:00,455.77219582132744
2023-05-21 15:30:00,437.03273276180147
2023-05-21 15:45:00,425.1350836738612
2023-05-21 16:00:00,283.1262527193682
2023-05-21 16:15:00,250.62101989042876
2023-05-21 16:30:00,236.98808830454433
2023-05-21 16:45:00,206.34525068217232
2023-05-21 17:00:00,211.37005835029447
2023-05-21 17:15:00,191.85635218203504
2023-05-21 17:30:00,146.78065058972146
2023-05-21 17:45:00,142.16782980747382
2023-05-21 18:00:00,133.37484670031972
2023-05-21 18:15:00,111.73228401241695
2023-05-21 18:30:00,98.40803331274961
2023-05-21 18:45:00,57.460003265239926
2023-05-21 19:00:00,43.21558240933613
2023-05-21 19:15:00,29.706474568693416
2023-05-21 19:30:00,19.41236198652421
2023-05-21 19:45:00,16.822074820861452
2023-05-21 20:00:00,0.0
2023-05-21 20:15:00,0.0
2023-05-21 20:30:00,0.004662883927928227
2023-05-21 20:45:00,0.0
2023-05-21 21:00:00,0.0
2023-05-21 21:15:00,0.0
2023-05-21 21:30:00,0.0
2023-05-21 21:45:00,0.0
2023-05-21 22:00:00,0.0
2023-05-21 22:15:00,0.0
2023-05-21 22:30:00,0.0
2023-05-21 22:45:00,0.0
2023-05-21 23:00:00,0.0
2023-05-21 23:15:00,0.0
2023-05-21 23:30:00,0.0
2023-05-21 23:45:00,0.0
2023-05-22 00:00:00,0.0
2023-05-22 00:15:00,0.0
2023-05-22 00:30:00,0.0
2023-05-22 00:45:00,0.0
2023-05-22 01:00:00,0.0
2023-05-22 01:15:00,0.0
2023-05-22 01:30:00,0.0
2023-05-22 01:45:00,1.184529585705
2023-05-22 02:00:00,18.83497296291269
2023-05-22 02:15:00,32.29985312398723
2023-05-22 02:30:00,36.757985342592505
2023-05-22 02:45:00,49.04014228992634
2023-05-22 03:00:00,71.49020548027553
2023-05-22 03:15:00,96.23087325351077
2023-05-22 03:30:00,124.42884687653915
2023-05-22 03:45:00,172.90010193814695
2023-05-22 04:00:00,185.04704573024188
2023-05-22 04:15:00,208.62446409441927
2023-05-22 04:30:00,256.04294157980706
2023-05-22 04:45:00,269.6194219461344
2023-05-22 05:00:00,340.10418819313105
2023-05-22 05:15:00,379.5217263446545
2023-05-22 05:30:00,399.1674324052063
2023-05-22 05:45:00,445.8580376875988
2023-05-22 06:00:00,488.671041401162
2023-05-22 06:15:00,504.4695379044858
2023-05-22 06:30:00,533.732622078887
2023-05-22 06:45:00,638.4376620479383
2023-05-22 07:00:00,663.2831156166202
2023-05-22 07:15:00,703.5676158835951
2023-05-22 07:30:00,784.3891672624717
2023-05-22 07:45:00,782.6911041280977
2023-05-22 08:00:00,787.3175912937758
2023-05-22 08:15:00,875.6146484861983
2023-05-22 08:30:00,868.3752657269586
2023-05-22 08:45:00,874.9934008325306
2023-05-22 09:00:00,896.2720983985184
2023-05-22 09:15:00,930.1877214047976
2023-05-22 09:30:00,921.2899182720322
2023-05-22 09:45:00,899.1340493474818
2023-05-22 10:00:00,900.5457694557431
2023-05-22 10:15:00,886.5555764689134
2023-05-22 10:30:00,877.843280306002
2023-05-22 10:45:00,876.8074967019127
2023-05-22 11:00:00,789.794172283383
2023-05-22 11:15:00,793.3764790452465
2023-05-22 11:30:00,798.080915242683
2023-05-22 11:45:00,803.785600794773
2023-05-22 12:00:00,781.1778177476988
2023-05-22 12:15:00,752.6666736773941
2023-05-22 12:30:00,740.5991066425188
2023-05-22 12:45:00,706.125397043196
2023-05-22 13:00:00,654.323073064968
2023-05-22 13:15:00,635.0102624489168
2023-05-22 13:30:00,600.2132579295983
2023-05-22 13:45:00,530.1363669125867
2023-05-22 14:00:00,607.4169971899144
2023-05-22 14:15:00,607.1776957794164
2023-05-22 14:30:00,560.8828299063383
2023-05-22 14:45:00,551.4881726564803
2023-05-22 15:00:00,468.641626172132
2023-05-22 15:15:00,443.2103955511014
2023-05-22 15:30:00,427.60362019434587
2023-05-22 15:45:00,365.8506471900727
2023-05-22 16:00:00,274.63898358574335
2023-05-22 16:15:00,237.31559471080163
2023-05-22 16:30:00,234.55930118952574
2023-05-22 16:45:00,213.3487882339729
2023-05-22 17:00:00,200.05129963776932
2023-05-22 17:15:00,189.59066876414153
2023-05-22 17:30:00,163.8632121906499
2023-05-22 17:45:00,137.16290816806486
2023-05-22 18:00:00,136.25478570416914
2023-05-22 18:15:00,114.61222301626648
2023-05-22 18:30:00,90.87345798016266
2023-05-22 18:45:00,75.60867280983821
2023-05-22 19:00:00,44.42492483584393
2023-05-22 19:15:00,29.22814939022301
2023-05-22 19:30:00,22.372770391331443
2023-05-22 19:45:00,21.91066350569246
2023-05-22 20:00:00,9.437900624917729
2023-05-22 20:15:00,0.0
2023-05-22 20:30:00,0.0
2023-05-22 20:45:00,0.0
2023-05-22 21:00:00,0.0
2023-05-22 21:15:00,0.0
2023-05-22 21:30:00,0.0
2023-05-22 21:45:00,0.0
2023-05-22 22:00:00,0.0
2023-05-22 22:15:00,0.0
2023-05-22 22:30:00,0.0
2023-05-22 22:45:00,0.0
2023-05-22 23:00:00,0.0
2023-05-22 23:15:00,0.0
2023-05-22 23:30:00,0.0
2023-05-22 23:45:00,0.0
2023-05-23 00:00:00,0.0
2023-05-23 00:15:00,0.0
2023-05-23 00:30:00,0.0
2023-05-23 00:45:00,0.0
2023-05-23 01:00:00,0.0
2023-05-23 01:15:00,0.0
2023-05-23 01:30:00,0.88984125
2023-05-23 01:45:00,2.600540875714626
2023-05-23 02:00:00,6.32696981561113
2023-05-23 02:15:00,5.834575353986028
2023-05-23 02:30:00,8.399149058152233
2023-05-23 02:45:00,9.403814632490224
2023-05-23 03:00:00,27.00792839683835
2023-05-23 03:15:00,34.804462193186744
2023-05-23 03:30:00,41.83749048400737
2023-05-23 03:45:00,66.5050692259428
2023-05-23 04:00:00,80.0655910371855
2023-05-23 04:15:00,82.19918196373195
2023-05-23 04:30:00,88.10002882436146
2023-05-23 04:45:00,86.50038684260787
2023-05-23 05:00:00,92.121311798923
2023-05-23 05:15:00,107.06106814900825
2023-05-23 05:30:00,124.03474375237487
2023-05-23 05:45:00,124.47666702866154
2023-05-23 06:00:00,139.200572478307
2023-05-23 06:15:00,142.7891719595191
2023-05-23 06:30:00,173.41694947672912
