date_forecast_dt,prediction
2023-05-01 17:00:00,511.5965947345824
2023-05-01 17:15:00,394.2903744955639
2023-05-01 17:30:00,397.3093701144171
2023-05-01 17:45:00,401.49394817047516
2023-05-01 18:00:00,221.1566294777169
2023-05-01 18:15:00,176.16527720039508
2023-05-01 18:30:00,163.51260233457919
2023-05-01 18:45:00,134.90671733457918
2023-05-01 19:00:00,43.23790365293902
2023-05-01 19:15:00,19.80789111270957
2023-05-01 19:30:00,9.97193650899009
2023-05-01 19:45:00,15.019373355390073
2023-05-01 20:00:00,15.097195879642129
2023-05-01 20:15:00,1.766947650236094e-22
2023-05-01 20:30:00,1.766947650236094e-22
2023-05-01 20:45:00,1.766947650236094e-22
2023-05-01 21:00:00,1.766947650236094e-22
2023-05-01 21:15:00,1.766947650236094e-22
2023-05-01 21:30:00,1.766947650236094e-22
2023-05-01 21:45:00,1.766947650236094e-22
2023-05-01 22:00:00,1.766947650236094e-22
2023-05-01 22:15:00,1.766947650236094e-22
2023-05-01 22:30:00,1.766947650236094e-22
2023-05-01 22:45:00,1.766947650236094e-22
2023-05-01 23:00:00,1.766947650236094e-22
2023-05-01 23:15:00,1.766947650236094e-22
2023-05-01 23:30:00,1.766947650236094e-22
2023-05-01 23:45:00,1.766947650236094e-22
2023-05-06 00:00:00,1.766947650236094e-22
2023-05-06 00:15:00,1.766947650236094e-22
2023-05-06 00:30:00,1.766947650236094e-22
2023-05-06 00:45:00,1.766947650236094e-22
2023-05-06 01:00:00,1.766947650236094e-22
2023-05-06 01:15:00,1.766947650236094e-22
2023-05-06 01:30:00,0.148179183900001
2023-05-06 01:45:00,0.6599999999999995
2023-05-06 02:00:00,27.10934695619684
2023-05-06 02:15:00,39.57768229096593
2023-05-06 02:30:00,51.367516969980166
2023-05-06 02:45:00,74.308656517904
2023-05-06 03:00:00,143.5578361517397
2023-05-06 03:15:00,176.26429265769895
2023-05-06 03:30:00,335.75076278390173
2023-05-06 03:45:00,367.13201539890395
2023-05-06 04:00:00,431.5098911916328
2023-05-06 04:15:00,601.8850054445812
2023-05-06 04:30:00,796.9380246836846
2023-05-06 04:45:00,1005.5419379542906
2023-05-06 05:00:00,1067.3135481859413
2023-05-06 05:15:00,1429.866910339936
2023-05-06 05:30:00,1434.3408325096925
2023-05-06 05:45:00,1448.0286866237743
2023-05-06 06:00:00,1572.39512178026
2023-05-06 06:15:00,1572.39512178026
2023-05-06 06:30:00,1495.0835232115471
2023-05-06 06:45:00,1701.720071089426
2023-05-06 07:00:00,1890.834804512823
2023-05-06 07:15:00,2066.639614179116
2023-05-06 07:30:00,2475.710177288696
2023-05-06 07:45:00,2509.4153688144647
2023-05-06 08:00:00,2954.6672204114634
2023-05-06 08:15:00,3120.088009224102
2023-05-06 08:30:00,3248.1148057999812
2023-05-06 08:45:00,3271.753807489745
2023-05-06 09:00:00,3268.626326014545
2023-05-06 09:15:00,3443.69048653033
2023-05-06 09:30:00,3502.84448736251
2023-05-06 09:45:00,3553.472015328762
2023-05-06 10:00:00,3553.472015328762
2023-05-06 10:15:00,3553.472015328762
2023-05-06 10:30:00,3553.472015328762
2023-05-06 10:45:00,3377.7848598876576
2023-05-06 11:00:00,3366.1685544227707
2023-05-06 11:15:00,3347.555332872927
2023-05-06 11:30:00,3296.090393414131
2023-05-06 11:45:00,3347.555332872927
2023-05-06 12:00:00,3340.240926212063
2023-05-06 12:15:00,3340.240926212063
2023-05-06 12:30:00,3336.313830366878
2023-05-06 12:45:00,3336.313830366878
2023-05-06 13:00:00,3292.26424109157
2023-05-06 13:15:00,3172.065698240717
2023-05-06 13:30:00,3041.076657246219
2023-05-06 13:45:00,3204.5895206267382
2023-05-06 14:00:00,2961.240590394928
2023-05-06 14:15:00,3103.095299158075
2023-05-06 14:30:00,3039.8447957525786
2023-05-06 14:45:00,2969.5262362817966
2023-05-06 15:00:00,2693.299017201868
2023-05-06 15:15:00,2391.339816265634
2023-05-06 15:30:00,2277.027647927418
2023-05-06 15:45:00,1932.046705868507
2023-05-06 16:00:00,1690.7687464252024
2023-05-06 16:15:00,1288.6025926299424
2023-05-06 16:30:00,1130.5836839891501
2023-05-06 16:45:00,1008.0073839891468
2023-05-06 17:00:00,957.8852210489584
2023-05-06 17:15:00,899.3650061745465
2023-05-06 17:30:00,622.8354429964742
2023-05-06 17:45:00,548.4707202099058
2023-05-06 18:00:00,385.6917189829673
2023-05-06 18:15:00,368.62187351811855
2023-05-06 18:30:00,338.4636718507711
2023-05-06 18:45:00,205.52867185077062
2023-05-06 19:00:00,130.51746377921828
2023-05-06 19:15:00,105.01147350052278
2023-05-06 19:30:00,61.368117230581866
2023-05-06 19:45:00,51.17727022475456
2023-05-06 20:00:00,50.653437616776266
2023-05-06 20:15:00,52.377276653255535
2023-05-06 20:30:00,45.164363512854955
2023-05-06 20:45:00,1.766947650236094e-22
2023-05-06 21:00:00,1.766947650236094e-22
2023-05-06 21:15:00,1.766947650236094e-22
2023-05-06 21:30:00,1.766947650236094e-22
2023-05-06 21:45:00,1.766947650236094e-22
2023-05-06 22:00:00,1.766947650236094e-22
2023-05-06 22:15:00,1.766947650236094e-22
2023-05-06 22:30:00,1.766947650236094e-22
2023-05-06 22:45:00,1.766947650236094e-22
2023-05-06 23:00:00,1.766947650236094e-22
2023-05-06 23:15:00,1.766947650236094e-22
2023-05-06 23:30:00,1.766947650236094e-22
2023-05-06 23:45:00,1.766947650236094e-22
2023-05-14 00:00:00,1.766947650236094e-22
2023-05-14 00:15:00,1.766947650236094e-22
2023-05-14 00:30:00,1.766947650236094e-22
2023-05-14 00:45:00,0.148179183900001
2023-05-14 01:00:00,0.6599999999999995
2023-05-14 01:15:00,1.1122100000000001
2023-05-14 01:30:00,39.524738908323904
2023-05-14 01:45:00,38.16930686777956
2023-05-14 02:00:00,58.044123131614406
2023-05-14 02:15:00,86.51587348490249
2023-05-14 02:30:00,102.74289198490241
2023-05-14 02:45:00,174.87963569306402
2023-05-14 03:00:00,194.34301577183666
2023-05-14 03:15:00,292.73022664547887
2023-05-14 03:30:00,435.5416040168751
2023-05-14 03:45:00,574.1055458287202
2023-05-14 04:00:00,638.5260481537013
2023-05-14 04:15:00,789.3840577741267
2023-05-14 04:30:00,955.7215015467706
2023-05-14 04:45:00,1288.9623090638015
2023-05-14 05:00:00,1455.103424583554
2023-05-14 05:15:00,1661.922541956979
2023-05-14 05:30:00,1852.1527231808452
2023-05-14 05:45:00,2006.7530252782174
2023-05-14 06:00:00,2201.438732698032
2023-05-14 06:15:00,2648.1358104542464
2023-05-14 06:30:00,2885.9756625385257
2023-05-14 06:45:00,3183.0661529037193
2023-05-14 07:00:00,3516.9941656489923
2023-05-14 07:15:00,3556.345064047345
2023-05-14 07:30:00,3796.0497976028605
2023-05-14 07:45:00,4142.965050771099
2023-05-14 08:00:00,4187.310262671386
2023-05-14 08:15:00,4307.448745432339
2023-05-14 08:30:00,4481.31144935631
2023-05-14 08:45:00,4481.31144935631
2023-05-14 09:00:00,4507.629143627275
2023-05-14 09:15:00,4571.142634391402
2023-05-14 09:30:00,4570.496699896322
2023-05-14 09:45:00,4570.496699896322
2023-05-14 10:00:00,4570.496699896322
2023-05-14 10:15:00,4595.571303995676
2023-05-14 10:30:00,4626.911517344152
2023-05-14 10:45:00,4565.024579524833
2023-05-14 11:00:00,4523.666363029711
2023-05-14 11:15:00,4434.218649842692
2023-05-14 11:30:00,4188.560163555675
2023-05-14 11:45:00,4209.420095090398
2023-05-14 12:00:00,3884.4676691030736
2023-05-14 12:15:00,3741.801197565437
2023-05-14 12:30:00,3463.5624183326813
2023-05-14 12:45:00,3747.6291027885704
2023-05-14 13:00:00,3642.864354543267
2023-05-14 13:15:00,3476.2436230793546
2023-05-14 13:30:00,3550.5976517360887
2023-05-14 13:45:00,3279.199560457218
2023-05-14 14:00:00,3135.2093353212526
2023-05-14 14:15:00,3025.394386202985
2023-05-14 14:30:00,2985.4273278764517
2023-05-14 14:45:00,2561.6472108704625
2023-05-14 15:00:00,2282.026868649317
2023-05-14 15:15:00,2032.38120616006
2023-05-14 15:30:00,1705.551896453779
2023-05-14 15:45:00,1310.3911358419862
2023-05-14 16:00:00,1057.885468312595
2023-05-14 16:15:00,1016.3581819593218
2023-05-14 16:30:00,837.1281116155284
2023-05-14 16:45:00,804.2998770892071
2023-05-14 17:00:00,692.3185782806339
2023-05-14 17:15:00,678.7741768104746
2023-05-14 17:30:00,514.246829019867
2023-05-14 17:45:00,403.03691317108934
2023-05-14 18:00:00,403.982183577807
2023-05-14 18:15:00,359.0404272817336
2023-05-14 18:30:00,336.5396814441558
2023-05-14 18:45:00,177.92903144415547
2023-05-14 19:00:00,182.982379987509
2023-05-14 19:15:00,179.41067136176792
2023-05-14 19:30:00,82.82829225157244
2023-05-14 19:45:00,51.01468071857248
2023-05-14 20:00:00,28.5881798265029
2023-05-14 20:15:00,31.898015983107292
2023-05-14 20:30:00,33.2817513859871
2023-05-14 20:45:00,24.237980148380803
2023-05-14 21:00:00,31.906281836107517
2023-05-14 21:15:00,1.766947650236094e-22
2023-05-14 21:30:00,1.766947650236094e-22
2023-05-14 21:45:00,1.766947650236094e-22
2023-05-14 22:00:00,1.766947650236094e-22
2023-05-14 22:15:00,1.766947650236094e-22
2023-05-14 22:30:00,1.766947650236094e-22
2023-05-14 22:45:00,1.766947650236094e-22
2023-05-14 23:00:00,1.766947650236094e-22
2023-05-14 23:15:00,1.766947650236094e-22
2023-05-14 23:30:00,1.766947650236094e-22
2023-05-14 23:45:00,1.766947650236094e-22
2023-05-18 00:00:00,1.766947650236094e-22
2023-05-18 00:15:00,0.148179183900001
2023-05-18 00:30:00,0.35155818390000126
2023-05-18 00:45:00,0.6599999999999995
2023-05-18 01:00:00,2.356190100000002
2023-05-18 01:15:00,8.043752962718376
2023-05-18 01:30:00,8.043752962718376
2023-05-18 01:45:00,20.38926934953059
2023-05-18 02:00:00,36.382397258068536
2023-05-18 02:15:00,68.25369460233111
2023-05-18 02:30:00,85.75584960233104
2023-05-18 02:45:00,124.68952101167784
2023-05-18 03:00:00,131.77210390696024
2023-05-18 03:15:00,150.95816762500527
2023-05-18 03:30:00,231.00284312664454
2023-05-18 03:45:00,318.37901052671214
2023-05-18 04:00:00,370.3371965070171
2023-05-18 04:15:00,437.66990003979464
2023-05-18 04:30:00,504.08028467151786
2023-05-18 04:45:00,833.8046496368203
2023-05-18 05:00:00,976.3794837638274
2023-05-18 05:15:00,1398.7432859718303
2023-05-18 05:30:00,1675.3075430288447
2023-05-18 05:45:00,1915.5340489420403
2023-05-18 06:00:00,2193.5051862084188
2023-05-18 06:15:00,2740.3535440876717
2023-05-18 06:30:00,2880.974347256875
2023-05-18 06:45:00,3107.1500831803946
2023-05-18 07:00:00,3388.3996714094587
2023-05-18 07:15:00,3505.141218515719
2023-05-18 07:30:00,3776.0134308173706
2023-05-18 07:45:00,3820.358642717659
2023-05-18 08:00:00,4040.874562342827
2023-05-18 08:15:00,4199.280474976103
2023-05-18 08:30:00,4225.749933034338
2023-05-18 08:45:00,4184.21000104676
2023-05-18 09:00:00,4183.6055736938215
2023-05-18 09:15:00,4199.364816151448
2023-05-18 09:30:00,4208.859999065327
2023-05-18 09:45:00,3954.716682155843
2023-05-18 10:00:00,3748.555508201229
2023-05-18 10:15:00,3478.776435507404
2023-05-18 10:30:00,3211.697603491547
2023-05-18 10:45:00,3319.6586422338296
2023-05-18 11:00:00,3498.5220542786046
2023-05-18 11:15:00,3552.0830410584012
2023-05-18 11:30:00,3836.7769777073217
2023-05-18 11:45:00,3482.418130169134
2023-05-18 12:00:00,3337.866802113266
2023-05-18 12:15:00,2975.3787506436083
2023-05-18 12:30:00,2722.271805471385
2023-05-18 12:45:00,2722.271805471385
2023-05-18 13:00:00,2685.6395455258307
2023-05-18 13:15:00,2676.4053846967436
2023-05-18 13:30:00,2651.492910165161
2023-05-18 13:45:00,2874.1834527046535
2023-05-18 14:00:00,2887.0126508083554
2023-05-18 14:15:00,3170.511317023556
2023-05-18 14:30:00,3125.822064536829
2023-05-18 14:45:00,2985.3574242959785
2023-05-18 15:00:00,2596.7260441032413
2023-05-18 15:15:00,2436.497829838556
2023-05-18 15:30:00,2187.322087324901
2023-05-18 15:45:00,2041.2632797487056
2023-05-18 16:00:00,1985.2567001950217
2023-05-18 16:15:00,1934.9597621804853
2023-05-18 16:30:00,1507.8419616046385
2023-05-18 16:45:00,1104.377083690446
2023-05-18 17:00:00,1012.1516772902623
2023-05-18 17:15:00,737.3131375872194
2023-05-18 17:30:00,530.4185546773592
2023-05-18 17:45:00,530.2506208884172
2023-05-18 18:00:00,276.51362088841745
2023-05-18 18:15:00,203.87794155331395
2023-05-18 18:30:00,144.45064984008408
2023-05-18 18:45:00,129.25990377238907
2023-05-18 19:00:00,129.25990377238907
2023-05-18 19:15:00,131.40493133098246
2023-05-18 19:30:00,62.47357005807597
2023-05-18 19:45:00,51.38878904284656
2023-05-18 20:00:00,37.20828059143981
2023-05-18 20:15:00,34.14818574221685
2023-05-18 20:30:00,31.665350992216826
2023-05-18 20:45:00,29.539901214198895
2023-05-18 21:00:00,29.703508751459548
2023-05-18 21:15:00,29.703508751459548
2023-05-18 21:30:00,1.766947650236094e-22
2023-05-18 21:45:00,1.766947650236094e-22
2023-05-18 22:00:00,1.766947650236094e-22
2023-05-18 22:15:00,1.766947650236094e-22
2023-05-18 22:30:00,1.766947650236094e-22
2023-05-18 22:45:00,1.766947650236094e-22
2023-05-18 23:00:00,1.766947650236094e-22
2023-05-18 23:15:00,1.766947650236094e-22
2023-05-18 23:30:00,1.766947650236094e-22
2023-05-18 23:45:00,1.766947650236094e-22
2023-05-20 00:00:00,0.148179183900001
2023-05-20 00:15:00,0.148179183900001
2023-05-20 00:30:00,0.6599999999999995
2023-05-20 00:45:00,1.1122100000000001
2023-05-20 01:00:00,2.7492331900000027
2023-05-20 01:15:00,25.686637214140372
2023-05-20 01:30:00,33.006871668937876
2023-05-20 01:45:00,46.06386618765739
2023-05-20 02:00:00,70.30756388218971
2023-05-20 02:15:00,90.2073484373273
2023-05-20 02:30:00,153.54037764158176
2023-05-20 02:45:00,179.8163530363972
2023-05-20 03:00:00,270.57851202307467
2023-05-20 03:15:00,367.2845334683191
2023-05-20 03:30:00,379.2480518234069
2023-05-20 03:45:00,479.2208351148424
2023-05-20 04:00:00,657.8260361159672
2023-05-20 04:15:00,660.1663682574518
2023-05-20 04:30:00,710.7358810336387
2023-05-20 04:45:00,972.7204859491254
2023-05-20 05:00:00,1182.8823835193473
2023-05-20 05:15:00,1455.7684911115603
2023-05-20 05:30:00,1783.0582265554394
2023-05-20 05:45:00,2007.2302471247315
2023-05-20 06:00:00,2286.8885694809064
2023-05-20 06:15:00,2829.5377245356635
2023-05-20 06:30:00,3105.2589797805226
2023-05-20 06:45:00,3213.206288443855
2023-05-20 07:00:00,3539.8716812914113
2023-05-20 07:15:00,3549.691050841993
2023-05-20 07:30:00,3831.440025907729
2023-05-20 07:45:00,3947.9375543354413
2023-05-20 08:00:00,4235.655191101365
2023-05-20 08:15:00,4251.298034673924
2023-05-20 08:30:00,4318.036309905658
2023-05-20 08:45:00,4312.88073738281
2023-05-20 09:00:00,4312.88073738281
2023-05-20 09:15:00,4309.1302609822915
2023-05-20 09:30:00,4227.58071401246
2023-05-20 09:45:00,4305.7956290912025
2023-05-20 10:00:00,4464.015489442612
2023-05-20 10:15:00,4464.015489442612
2023-05-20 10:30:00,4464.015489442612
2023-05-20 10:45:00,4496.149362584785
2023-05-20 11:00:00,4527.275455959115
2023-05-20 11:15:00,4506.48696194523
2023-05-20 11:30:00,4536.064889678643
2023-05-20 11:45:00,4536.064889678643
2023-05-20 12:00:00,4530.053041164388
2023-05-20 12:15:00,4530.696543661478
2023-05-20 12:30:00,4531.865875779797
2023-05-20 12:45:00,4500.854127581022
2023-05-20 13:00:00,4382.494471419238
2023-05-20 13:15:00,4159.572396451496
2023-05-20 13:30:00,3862.113899246815
2023-05-20 13:45:00,3772.495875750242
2023-05-20 14:00:00,3632.428310928425
2023-05-20 14:15:00,3461.9023798312023
2023-05-20 14:30:00,3446.259536258642
2023-05-20 14:45:00,3302.039023518907
2023-05-20 15:00:00,2937.6163042282215
2023-05-20 15:15:00,2670.1496232135232
2023-05-20 15:30:00,2596.645920639822
2023-05-20 15:45:00,2136.9411051441
2023-05-20 16:00:00,2079.3108467500433
2023-05-20 16:15:00,1846.9982836802099
2023-05-20 16:30:00,1455.3351851332561
2023-05-20 16:45:00,1051.8703072190635
2023-05-20 17:00:00,1056.5394133376124
2023-05-20 17:15:00,903.2595483283974
2023-05-20 17:30:00,684.8582587704368
2023-05-20 17:45:00,660.3362965346814
2023-05-20 18:00:00,389.99524877370123
2023-05-20 18:15:00,389.99524877370123
2023-05-20 18:30:00,399.34244240071536
2023-05-20 18:45:00,224.55821267778117
2023-05-20 19:00:00,183.74578161674225
2023-05-20 19:15:00,180.17407299100122
2023-05-20 19:30:00,156.4294273478034
2023-05-20 19:45:00,69.01550413691837
2023-05-20 20:00:00,51.747016984721
2023-05-20 20:15:00,44.66039559217566
2023-05-20 20:30:00,42.81040958606974
2023-05-20 20:45:00,45.85727873799659
2023-05-20 21:00:00,42.31010632519827
2023-05-20 21:15:00,34.56531556650123
2023-05-20 21:30:00,1.766947650236094e-22
2023-05-20 21:45:00,1.766947650236094e-22
2023-05-20 22:00:00,1.766947650236094e-22
2023-05-20 22:15:00,1.766947650236094e-22
2023-05-20 22:30:00,1.766947650236094e-22
2023-05-20 22:45:00,1.766947650236094e-22
2023-05-20 23:00:00,1.766947650236094e-22
2023-05-20 23:15:00,1.766947650236094e-22
2023-05-20 23:30:00,1.766947650236094e-22
2023-05-20 23:45:00,1.766947650236094e-22
2023-05-21 00:00:00,0.148179183900001
2023-05-21 00:15:00,0.35155818390000126
2023-05-21 00:30:00,0.6599999999999995
2023-05-21 00:45:00,2.356190100000002
2023-05-21 01:00:00,35.8974888362274
2023-05-21 01:15:00,35.8974888362274
2023-05-21 01:30:00,48.60948905284973
2023-05-21 01:45:00,65.34600169277668
2023-05-21 02:00:00,80.51841550427675
2023-05-21 02:15:00,106.18220005941443
2023-05-21 02:30:00,172.5549437675759
2023-05-21 02:45:00,256.6674174703974
2023-05-21 03:00:00,347.498215907075
2023-05-21 03:15:00,426.8362636122523
2023-05-21 03:30:00,565.3480325306049
2023-05-21 03:45:00,634.8987980816045
2023-05-21 04:00:00,783.4164755605453
2023-05-21 04:15:00,948.9468732020297
2023-05-21 04:30:00,1038.6193516123662
2023-05-21 04:45:00,1412.8163931010054
2023-05-21 05:00:00,1592.4504631739696
2023-05-21 05:15:00,1847.2351052873107
2023-05-21 05:30:00,2003.5165968130807
2023-05-21 05:45:00,2198.8458067299857
2023-05-21 06:00:00,2646.8454426328085
2023-05-21 06:15:00,2895.4706593011956
2023-05-21 06:30:00,3184.341176360666
2023-05-21 06:45:00,3526.489162411663
2023-05-21 07:00:00,3568.239404961459
2023-05-21 07:15:00,3767.3288646436163
2023-05-21 07:30:00,4003.6431550987068
2023-05-21 07:45:00,4047.9883669989954
2023-05-21 08:00:00,4092.619645117326
2023-05-21 08:15:00,3926.288507883611
2023-05-21 08:30:00,3933.71715954181
2023-05-21 08:45:00,3735.249240909426
2023-05-21 09:00:00,3793.6571832352815
2023-05-21 09:15:00,3505.8400223788735
2023-05-21 09:30:00,3429.4491777942494
2023-05-21 09:45:00,3313.5619576804047
2023-05-21 10:00:00,3356.793204612378
2023-05-21 10:15:00,3258.2992780793074
2023-05-21 10:30:00,3102.811199837939
2023-05-21 10:45:00,3102.238915622863
2023-05-21 11:00:00,3090.239312863311
2023-05-21 11:15:00,3071.023950019806
2023-05-21 11:30:00,3071.023950019806
2023-05-21 11:45:00,3071.023950019806
2023-05-21 12:00:00,3065.372185854893
2023-05-21 12:15:00,3056.7624117992787
2023-05-21 12:30:00,3055.214365609097
2023-05-21 12:45:00,3175.223046356471
2023-05-21 13:00:00,3118.202720858979
2023-05-21 13:15:00,3036.483270167244
2023-05-21 13:30:00,2951.583505059238
2023-05-21 13:45:00,3047.181822345409
2023-05-21 14:00:00,3069.512512980929
2023-05-21 14:15:00,3069.9282816192717
2023-05-21 14:30:00,3054.2854380467115
2023-05-21 14:45:00,2921.605923165369
2023-05-21 15:00:00,2814.712842165861
2023-05-21 15:15:00,2532.898190022923
2023-05-21 15:30:00,2293.142471380589
2023-05-21 15:45:00,1957.4170287396796
2023-05-21 16:00:00,1734.3175657952236
2023-05-21 16:15:00,1270.9180461061508
2023-05-21 16:30:00,1014.6528306199682
2023-05-21 16:45:00,809.6396330316252
2023-05-21 17:00:00,801.6699311008872
2023-05-21 17:15:00,684.353111934171
2023-05-21 17:30:00,687.1015213166211
2023-05-21 17:45:00,687.1015213166211
2023-05-21 18:00:00,407.853754754445
2023-05-21 18:15:00,414.725908219424
2023-05-21 18:30:00,367.64320039545123
2023-05-21 18:45:00,363.3473705101129
2023-05-21 19:00:00,184.15457902183027
2023-05-21 19:15:00,187.98998652264135
2023-05-21 19:30:00,190.4974582962449
2023-05-21 19:45:00,92.08043617372272
2023-05-21 20:00:00,63.97818822895588
2023-05-21 20:15:00,48.52230099602121
2023-05-21 20:30:00,42.735222996021186
2023-05-21 20:45:00,42.840836333730216
2023-05-21 21:00:00,45.64148792621298
2023-05-21 21:15:00,35.35062331377549
2023-05-21 21:30:00,36.533095307669605
2023-05-21 21:45:00,1.766947650236094e-22
2023-05-21 22:00:00,1.766947650236094e-22
2023-05-21 22:15:00,1.766947650236094e-22
2023-05-21 22:30:00,1.766947650236094e-22
2023-05-21 22:45:00,1.766947650236094e-22
2023-05-21 23:00:00,1.766947650236094e-22
2023-05-21 23:15:00,1.766947650236094e-22
2023-05-21 23:30:00,1.766947650236094e-22
2023-05-21 23:45:00,0.148179183900001
2023-05-22 00:00:00,0.35155818390000126
2023-05-22 00:15:00,0.6599999999999995
2023-05-22 00:30:00,0.6599999999999995
2023-05-22 00:45:00,2.7492331900000027
2023-05-22 01:00:00,39.524738908323904
2023-05-22 01:15:00,39.524738908323904
2023-05-22 01:30:00,51.75099894985305
2023-05-22 01:45:00,70.53895628476478
2023-05-22 02:00:00,99.0701259297647
2023-05-22 02:15:00,125.82387495330916
2023-05-22 02:30:00,175.2424502949608
2023-05-22 02:45:00,258.99210939588556
2023-05-22 03:00:00,349.8229078325631
2023-05-22 03:15:00,429.1609555377404
2023-05-22 03:30:00,568.9752826027017
2023-05-22 03:45:00,638.5260481537013
2023-05-22 04:00:00,784.7190337071537
2023-05-22 04:15:00,948.9468732020297
2023-05-22 04:30:00,1253.446949484177
2023-05-22 04:45:00,1414.1067609224433
2023-05-22 05:00:00,1654.8992421338985
2023-05-22 05:15:00,1847.2351052873107
2023-05-22 05:30:00,2003.5165968130807
2023-05-22 05:45:00,2198.8458067299857
2023-05-22 06:00:00,2646.8454426328085
2023-05-22 06:15:00,2884.685294717088
2023-05-22 06:30:00,3173.555811776558
2023-05-22 06:45:00,3515.7037978275544
2023-05-22 07:00:00,3555.654573308832
2023-05-22 07:15:00,3796.649674685785
2023-05-22 07:30:00,4000.5293818699797
2023-05-22 07:45:00,4187.91013975431
2023-05-22 08:00:00,4247.584384362274
2023-05-22 08:15:00,4408.515740630826
2023-05-22 08:30:00,4478.17231200668
2023-05-22 08:45:00,4478.17231200668
2023-05-22 09:00:00,4478.17231200668
2023-05-22 09:15:00,4542.819583588636
2023-05-22 09:30:00,4538.60294733365
2023-05-22 09:45:00,4463.133485078717
2023-05-22 10:00:00,4304.913624727305
2023-05-22 10:15:00,4234.551117192932
2023-05-22 10:30:00,3936.0068702070103
2023-05-22 10:45:00,3891.525405668315
2023-05-22 11:00:00,3885.218483932833
2023-05-22 11:15:00,3858.936034823979
2023-05-22 11:30:00,3858.3087826309475
2023-05-22 11:45:00,3858.3087826309475
2023-05-22 12:00:00,3645.1696250368177
2023-05-22 12:15:00,3642.673465692831
2023-05-22 12:30:00,3638.1442285539842
2023-05-22 12:45:00,3637.0773323890085
2023-05-22 13:00:00,3587.152304472436
2023-05-22 13:15:00,3206.992771826825
2023-05-22 13:30:00,3114.363414665604
2023-05-22 13:45:00,3290.7337094363074
2023-05-22 14:00:00,3180.5673685667125
2023-05-22 14:15:00,3081.3511837122446
2023-05-22 14:30:00,3181.8084557139505
2023-05-22 14:45:00,2924.494650825112
2023-05-22 15:00:00,2697.6667616543305
2023-05-22 15:15:00,2405.5903154679977
2023-05-22 15:30:00,2121.7570266990238
2023-05-22 15:45:00,1807.5591728563325
2023-05-22 16:00:00,1540.5973252793724
2023-05-22 16:15:00,1267.9990969205867
2023-05-22 16:30:00,1014.6275199017232
2023-05-22 16:45:00,808.277040022773
2023-05-22 17:00:00,808.277040022773
