id,prediction
108,4485.213815954496
109,4005.601768780956
110,3486.6318548936706
111,2904.464921367136
112,1909.7970862457016
113,1105.879025355736
114,465.5991478082078
115,181.6655662402908
116,14.183493897909608
117,-7.788669931564938
118,-1.130291674777138
119,-8.035927272601217
120,-1.9308137555389666
121,-6.755891897034074
122,52.59230100447333
123,222.54558963187623
124,657.8628188536336
125,1662.8767977699997
126,2743.1451994585946
127,3580.1007264660616
128,4211.933766097911
129,4037.452276566885
130,3956.046224320821
131,3448.677698022246
132,3120.16750124411
133,2974.0279398000134
134,3022.7648159769033
135,2711.019671647777
136,1792.8825622116503
137,865.2092712575891
138,452.93662428947727
139,170.2921153477686
140,12.070424992989508
141,-3.662362990221693
142,-2.871731139470532
143,-1.6682251928491256
144,-9.971666022337232
145,-6.163468235517823
146,61.17984298477898
147,284.29000040142637
148,717.0820347026302
149,1779.2311208325898
150,2908.842454742063
151,3905.434911339517
152,4539.94606228192
153,4557.8735822160215
154,4516.034594944696
155,4252.154363236348
156,3799.885016770705
157,3134.7868840787683
158,2892.884661768273
159,2388.7751479668354
160,1569.7664673144084
161,855.404834216152
162,435.12539766900636
163,137.53217626200714
164,4.700462716019786
165,-5.598025007194229
166,-0.7880632047369628
167,-0.6300691209297171
168,-2.0412120894166463
169,-4.933255906589099
170,19.60188851952624
171,94.95872581116086
172,182.33106664962747
173,274.5352216125654
174,396.81360327962796
175,477.07609079945934
176,610.3543498172872
177,757.3026039311258
178,879.9462686222773
179,1108.3975942570462
180,1386.886940281648
181,1932.3200583127093
182,1919.5376219575405
183,1794.259823519714
184,1318.0030148570302
185,666.2032841604041
186,294.42981265235187
187,126.32384074448669
188,25.06279964147435
189,3.806131172333482
190,-0.4283315935779172
191,-2.3215642619901753
192,0.6696770989711656
193,3.5714974751544983
194,62.633211055430735
195,187.1185259991526
196,390.4950397820242
197,677.5778835904097
198,1118.6024870970534
199,1795.7254183879472
200,2170.8746509324324
201,1579.2392677019755
202,2027.7925572969637
203,2376.5144430940627
204,2202.0466602003826
205,2409.764628756979
206,2053.872076683978
207,1717.4723698399716
208,957.8863451891211
209,456.20215066270055
210,221.6952185019992
211,75.14851979292948
212,9.151119564678574
213,3.921669101062743
214,3.4347803206640624
215,2.108518524792141
216,2.4300257335385305
217,4.011175773317339
218,27.162281024570035
219,106.55920599058234
220,218.40182951554496
221,282.74952336022614
222,557.8666188918513
223,955.0898611266366
224,1732.4921727498613
225,2130.8517704431533
226,1669.9293965316735
227,1530.00918375175
228,1226.4454979378802
229,938.0845919785598
230,811.2572768785503
231,705.3276413473185
232,537.7145257951249
233,298.98117475551345
234,155.94040404347842
235,67.79689130557124
236,8.856991785967363
237,1.8931786772741215
238,1.7026188105321531
239,0.42573530241316293
240,0.4598639802965929
241,2.1496491731651317
242,38.03149345062533
243,123.51948101248094
244,296.06924949343954
245,697.7006210855167
246,1060.7726555947422
247,1884.4411174503282
248,1722.939603070155
249,1883.4354120007301
250,1600.9284776439254
251,1761.9623175091115
252,1839.4700729877109
253,1998.3404255723897
254,1706.090742002866
255,1498.0607916534836
256,1179.1311859819816
257,755.3789148531564
258,475.234496767516
259,184.87059666544877
260,58.68427739144746
261,10.91476708317636
262,1.2408784023529253
263,-0.01088290574762115
264,-4.330905533342022
265,1.9350198796111568
266,69.32172908406646
267,184.62371090437617
268,340.2913021769803
269,682.1486256045864
270,1002.4343763247284
271,1272.691891306719
272,1506.824441146636
273,1882.4506197559838
274,1744.2555524519985
275,1406.2018058955623
276,1467.2151527723163
277,1262.62745748245
278,1122.849892386133
279,999.8870516454426
280,672.9010468791917
281,363.9924719219955
282,174.81630409788738
283,61.74185920650109
284,-5.135636581834261
285,-3.8279182297868823
286,-2.79485825975926
287,2.642818710255208
288,-4.998914887725215
289,6.314564676797817
290,52.044471278608455
291,168.89918036749648
292,321.8028802618153
293,592.9270286243105
294,1073.729905593935
295,1671.1771022310222
296,1540.9411440663002
297,1906.0235258337134
298,2080.9845094034345
299,2242.1950842292254
300,1974.0956919199557
301,1635.3641047083743
302,1473.1511528089643
303,1296.1991779754458
304,901.1572709349851
305,691.3417082773872
306,377.550686774449
307,183.2655418531472
308,44.54781992892596
309,3.134711902634125
310,-0.13476357349354587
311,3.573803747651366
312,-0.31881527001432053
313,0.6357430653261941
314,45.52699281230187
315,170.9681703312982
316,389.2253883660723
317,717.9441855217269
318,1210.7260334552711
319,1648.0610926394565
320,2275.3505596439945
321,2562.0544399038627
322,2739.080215162581
323,2673.299067564019
324,2445.270054018058
325,1601.9754412977318
326,1185.4793400285748
327,799.0045279519286
328,572.0095090614637
329,372.51595857961973
330,171.81992348333574
331,71.0396392539802
332,17.28305915161568
333,2.1697656385324
334,6.220110047516467
335,5.111878809366796
336,-3.0954558095734956
337,2.166076056530038
338,36.71152324389778
339,102.97795413960594
340,221.08280615004625
341,486.4245709712099
342,825.16619474484
343,966.856377035434
344,996.2163769609914
345,1380.7170705334115
346,1526.5836021590337
347,1444.7028243682516
348,1353.8049115516162
349,1402.2447790951928
350,1460.6447948771086
351,1208.1882230286571
352,772.1339105031752
353,441.4301530947172
354,240.4903576062691
355,126.65212340153181
356,20.62258906671182
357,-2.4710804041790713
358,-1.2256515238996337
359,1.3974673287074209
360,3.537224902882683
361,4.989993537877575
362,41.14163205318607
363,148.2855657761365
364,331.2144515475702
365,542.3461631641284
366,783.6042841559952
367,1018.1036558888126
368,1375.1645013285063
369,1904.073262786973
370,1983.4552178503243
371,1818.4754619688074
372,2010.6091226837077
373,1711.6689906295226
374,1230.5300710583947
375,1030.9529014601717
376,725.4783596134389
377,604.0481337175975
378,306.51558199803196
379,88.04793373158537
380,6.411233806872755
381,-3.0235535666657634
382,-0.22681082200173439
383,0.5901040627049323
384,3.8323460239688885
385,12.19925860845738
386,46.168561676426506
387,137.65262148676857
388,280.12492345040647
389,466.24075941587176
390,642.9102424355842
391,783.9843184292184
392,982.0902188121672
393,1146.5798668162902
394,1261.2411609623252
395,1323.6938639023365
396,1477.0985535749762
397,1488.3932716457207
398,1313.1264620114973
399,1019.7380509772985
400,793.4013707756757
401,580.3492848166977
402,424.54091571201906
403,186.7957583883613
404,68.674426965603
405,4.039758107565982
406,4.228034014129018
407,1.431990961760475
408,-19.349809984826216
409,16.50044907895229
410,122.58500682578291
411,383.98509406271785
412,946.9203347421634
413,2028.8940397595713
414,3170.4266038267615
415,3988.7216370739407
416,4601.2548796255205
417,4888.6736089996175
418,4864.579390473299
419,4404.9609314478785
420,4513.447630479632
421,4031.799259845602
422,3583.7173204486576
423,2950.0300218344055
424,2189.2202661851115
425,1243.1556690674736
426,561.8636159242584
427,303.4418258393643
428,116.66039039686204
429,-8.680353664905759
430,-6.586476954981858
431,-6.8898547901275995
432,13.80478459108784
433,42.356397636544756
434,159.70043341373702
435,422.46198795365785
436,772.6123022913457
437,1694.3338254682394
438,2169.6111690287057
439,2952.6446516385095
440,3852.999875091109
441,4338.754436003681
442,4170.887744642012
443,3453.0520459494687
444,2024.388032483016
445,1309.0993863690226
446,1002.0573582747812
447,937.0245251678389
448,1016.8025586817631
449,578.3208122663214
450,233.33863445046987
451,143.28200893568965
452,33.55550229243434
453,7.022763840602689
454,4.685173051518323
455,2.8456118060478626
456,-6.046400105336116
457,5.643935078823395
458,41.644608405140566
459,173.64105384693212
460,354.5462280368643
461,744.8746614831342
462,2081.6566840770424
463,3359.211445158014
464,3792.5279440737036
465,4095.9876067609894
466,4197.381131402872
467,4395.674395066064
468,4190.806129654553
469,3924.916573142987
470,3429.5004953900534
471,2985.512910173303
472,2256.2934282930896
473,1302.4168572830563
474,638.214355477852
475,339.38627907957425
476,126.41465033772069
477,20.418363205030882
478,4.9684380517969755
479,4.078041118191263
480,-14.233474543303695
481,2.2000864732443626
482,122.59553659913097
483,327.5257917123679
484,822.2032094047026
485,1815.541360467686
486,2886.752408035826
487,3849.9372921784097
488,4538.795845261104
489,4797.322303389488
490,4859.975616716176
491,4788.419024679403
492,4428.942815336053
493,3939.9116052812637
494,3487.9118983078274
495,2959.155833508575
496,2239.619243568757
497,1289.2498461151642
498,660.2007134555467
499,366.2139681009921
500,131.85892931235287
501,5.110896605256567
502,1.6786560515718267
503,0.8468946498233544
504,11.242347083716417
505,27.356560821134206
506,100.71267958270222
507,297.8541066906952
508,782.1483357146094
509,1637.9425280987043
510,2592.4982345976005
511,3561.371229814772
512,4295.173578224495
513,4720.424099486746
514,4638.255357006995
515,4154.430894204076
516,3187.9255390363437
517,3455.596283679135
518,2724.099944289876
519,1906.0732625364258
520,1440.7456416805105
521,869.1590959048157
522,428.881802609106
523,230.0266965977911
524,83.74323948866987
525,20.053315215502106
526,1.9485858587445657
527,-0.32170080375683746
528,-13.99541073138036
529,13.489862641195513
530,33.147565142085654
531,141.3065563680242
532,236.65256620110884
533,504.63511359025114
534,857.0458081355113
535,1350.2785768662154
536,1501.9386345118905
537,1232.3589525232464
538,900.2053683482674
539,2155.2301400937768
540,2782.6445103124547
541,3287.9639179818723
542,2677.8692672646125
543,2506.637429215944
544,1716.6865088819477
545,1026.4602473975688
546,478.7700629032987
547,278.04152298839443
548,74.62437004746329
549,-20.94532286324585
550,-16.24111610150301
551,12.229715092350675
552,7.163011011014634
553,19.66465275442421
554,34.366425288883526
555,132.59506762319975
556,196.7206753922404
557,191.28489613944768
558,422.75918889813966
559,538.2706117855281
560,1045.263624803718
561,1205.8156437092812
562,1201.7912488181773
563,1111.249077974304
564,938.2608495006755
565,914.3920910846173
566,1504.4677903573577
567,2038.4902314259282
568,1552.287515392573
569,818.510402057585
570,475.85008041757425
571,207.45923873661997
572,47.048808801307985
573,-1.180541296283218
574,-2.8815960777447653
575,-5.041721643022567
576,-13.50162628296231
577,10.040533474282121
578,128.9340074202691
579,293.28429478043773
580,788.9720706420353
581,1734.8745016925093
582,2763.631656706545
583,3671.639755328612
584,4258.714545797356
585,4377.793087707289
586,4578.863016006253
587,4441.526688524193
588,3861.8865977961345
589,3136.4535690238604
590,2259.381428046601
591,1675.0588240320599
592,1212.5368585188337
593,707.9238788424341
594,250.78441181342265
595,109.8294512309375
596,27.158436332114363
597,-42.633482182251065
598,-25.12478670589465
599,-18.404681294897657
600,-21.99233328801662
601,-24.142066418649364
602,94.36753011006428
603,303.9219977358832
604,740.4636091062756
605,1593.2191766261276
606,2804.8629750453247
607,3590.6855180948473
608,4304.64244253813
609,4625.622434880785
610,4601.385685150353
611,3817.4219744311754
612,4014.5273742686713
613,3579.495308078367
614,2888.2992729150633
615,2080.2545027864317
616,1446.0592714143086
617,818.0914997962017
618,492.1235114843073
619,260.9677056870113
620,88.28885339092248
621,14.651603146028098
622,2.1087428987655192
623,-0.9245784461898654
624,13.066547146617935
625,12.002141482176121
626,95.52521046769465
627,291.4723205503537
628,449.7227009757929
629,574.4958642335404
630,791.0767306643972
631,894.058103848662
632,952.2229650341853
633,1003.7018504935246
634,1428.8489951913816
635,1241.6177112338605
636,886.0229067217514
637,861.7248776073316
638,740.7908834192936
639,645.2345527690616
640,459.7358956079096
641,244.4970824142931
642,138.9934769961009
643,65.8436373543728
644,5.89572249830192
645,-0.7260190422952832
646,1.3323629243032082
647,3.036269482903007
648,7.444124271177909
649,11.844505794325121
650,49.72416663196108
651,113.4438866197634
652,173.7095109191025
653,244.39956112240802
654,348.96601928969136
655,510.2705288656405
656,644.8750475817166
657,692.0055224065117
658,685.9296536687135
659,764.1208697080929
660,599.4507008376798
661,678.5554205996646
662,704.5246514146979
663,626.4627692286567
664,494.301208941941
665,365.76694356518016
666,211.6082004026912
667,110.38511828395796
668,34.16981655502484
669,3.434035150246694
670,0.6573787694382407
671,1.2544436349522654
672,-17.908972788431733
673,-1.0903092479568617
674,99.31337021453555
675,276.9503312043816
676,393.0763463620312
677,848.1511480961968
678,1740.3619003019296
679,2383.1264428811314
680,3000.8776074219686
681,3427.0251210477195
682,3712.0315975274766
683,3694.9865931004347
684,2843.8137639638476
685,2802.0594014601343
686,2157.6010866668994
687,1500.4566136641022
688,899.1080666553676
689,437.9931470898749
690,270.74716846976366
691,101.886524104944
692,7.712815315721353
693,-35.906348648574166
694,-25.296957047385657
695,-3.4337945365346463
696,11.822454815460993
697,11.975046365653142
698,74.2498057761697
699,157.40563622474454
700,269.4228707184272
701,403.83091375602
702,296.45482357763893
703,366.37212440385
704,713.9996686280374
705,1431.494704377882
706,2106.8429197039145
707,2479.671804137019
708,2602.3684235845226
709,2513.597836962453
710,1694.5941219646074
711,1132.0853001253727
712,738.8008525290179
713,456.1278401126387
714,264.2714086827135
715,136.53379275931513
716,33.836903776125595
717,-15.392489490039171
718,-3.3923119019094523
719,9.028211456700348
720,0.14179959730106578
721,0.33314850355684844
722,0.2159138172685709
723,2.3163047080368235
724,40.160721832505715
725,110.44537558955462
726,253.1462667104299
727,412.82431711579807
728,484.11776262329255
729,451.5583263274591
730,461.65359002304297
731,458.31079068380393
732,470.992226230338
733,419.4729278317879
734,384.05186823293155
735,260.2414605031771
736,177.3774537839244
737,97.69639318969956
738,39.15386366485852
739,4.723915937224046
740,-0.16712928386826054
741,0.06517192547551308
742,0.07801647932613537
743,0.20956711125056782
744,-0.14845953901100603
745,-0.12518188971267544
746,0.13140384788810838
747,12.587046461680039
748,98.94990696839392
749,252.6718032604447
750,364.7652586870126
751,469.0228055768565
752,634.8308082673456
753,746.0974107047537
754,763.1347854583522
755,712.4803711395
756,612.9321490465265
757,537.8728163913577
758,495.25833246253234
759,370.48811661822026
760,217.62861759563967
761,101.46043294611027
762,54.36621140984162
763,12.040970213544377
764,1.2496835842648546
765,0.6550584922496735
766,0.6365811128431769
767,0.011589814349768092
768,-0.9461835487069263
769,-0.5386810117736133
770,0.773309871206103
771,37.1666330925805
772,128.95546177901167
773,295.9475961490972
774,495.17593501355464
775,680.1674782283086
776,792.7632373230676
777,876.1146141844846
778,894.0696173843122
779,888.8581480016334
780,781.2525446071048
781,683.5240392293538
782,587.1240204940093
783,427.3752869814232
784,249.52687104642033
785,131.1767663875247
786,63.73126401408874
787,11.045271688571074
788,-0.8661464388390071
789,0.1670835932830505
790,0.12836223170913452
791,0.35115597488661615
792,0.08737340228176338
793,0.3444000585556571
794,1.762274694304651
795,25.173142318433932
796,86.76303819007227
797,247.01817875433548
798,449.8347542490544
799,644.6303070291492
800,744.021226634
801,623.9143102056811
802,634.6850966896998
803,625.5956120368309
804,594.415200890913
805,479.8726537585035
806,495.397556012997
807,491.56597920338277
808,323.73972183314805
809,179.9117111882167
810,72.98671758062721
811,17.566441713349363
812,1.4096005445890933
813,-1.6689394369977768
814,-0.07169489556325409
815,-0.3010097353586604
816,-0.6875961790797497
817,-0.676319260485863
818,4.8583003366668684
819,50.86533351346725
820,131.89834526060065
821,247.0064313060046
822,444.0193361206293
823,610.4860370215551
824,747.4228304878047
825,867.120436869172
826,867.5611731226109
827,889.8156633301346
828,850.9032005763183
829,776.838820806149
830,643.6782990458756
831,493.43975891670846
832,306.9280192461736
833,180.69779052622565
834,97.82304693299089
835,30.311699755413606
836,0.39785988718218734
837,-0.7410156537486983
838,2.2020336960151043
839,0.42985488038535347
840,1.1540345338885267
841,0.19506215314998354
842,4.78892995959235
843,51.03700283357001
844,144.18463271589022
845,319.30252459245406
846,501.7611446873798
847,658.9303980445751
848,707.7647693767698
849,768.6275082354374
850,776.3742690331558
851,673.8016164090815
852,587.5561146936838
853,584.3537278136658
854,565.0014479582583
855,478.69618668818697
856,320.8201347642335
857,186.4563658936077
858,90.0863368646802
859,28.15981642299261
860,2.330143468235921
861,0.42822804021690597
862,0.007864652956069529
863,0.22771432910355724
864,0.1841177616911472
865,0.0251864729968386
866,5.195540544025289
867,56.786498986453076
868,163.75060369969805
869,334.2626329559245
870,527.6979306986123
871,694.9769777014556
872,815.5526537004372
873,864.5743352407222
874,827.4171456456523
875,804.433054145954
876,760.2543675348469
877,644.1289398945949
878,567.9230902879864
879,452.2595207999954
880,283.5124082203331
881,183.84364511052343
882,93.75407275568092
883,25.756346174125827
884,2.2528950773948395
885,2.6933820161425994
886,-0.1649707502740027
887,0.25921814032108925
888,-0.16935938715641038
889,-0.05380404324190241
890,1.388328062566866
891,15.809096279175103
892,38.98576638460616
893,52.8722653345601
894,73.45864940406216
895,107.46109957081738
896,132.6203989649421
897,167.96496305729923
898,212.78902882820964
899,251.67811010317752
900,262.7865789415538
901,338.0594558151504
902,342.7806110408967
903,305.6005891352244
904,238.06367927782705
905,141.50745818198368
906,65.37372087887647
907,22.597790508815322
908,2.7079856277100505
909,0.1414846617260826
910,0.09846609218885598
911,0.10729107502754771
912,1.8152690249771426
913,2.3586325682174514
914,9.22962984719899
915,40.6909151711483
916,78.40827808151164
917,131.4801671259101
918,202.1099753730906
919,316.2819695383024
920,370.1225864021024
921,293.6520089794709
922,403.67175282058594
923,458.3090427371318
924,374.2373153901424
925,455.54322836957607
926,414.5749846398649
927,299.84399194395723
928,171.5642882118327
929,113.08044093748985
930,61.42656752104435
931,19.20166527407177
932,3.787963119559003
933,1.2640969327432443
934,0.6662307078444213
935,0.48894619138831774
936,0.5228674208391981
937,0.901240484504174
938,4.768907640541145
939,18.787798696639506
940,36.369441723643206
941,42.84683952479097
942,119.6733943632334
943,191.71224533910151
944,360.4052212439643
945,449.9130193318782
946,421.8371367289709
947,369.7958502189915
948,286.86504537457796
949,231.28324371161386
950,197.28250909844783
951,154.18698969849464
952,95.48483760146817
953,58.997144513160166
954,30.797256256140752
955,17.61250100549431
956,4.819981066316981
957,0.45772964415400214
958,-0.6933851852805742
959,-0.2820181779163102
960,0.6868291783668449
961,0.9884784304023495
962,6.342460637715291
963,23.265546923152655
964,53.35093364870477
965,133.86473277927345
966,208.88410457284954
967,323.3945870704097
968,313.86003940643815
969,334.2909512980851
970,272.0200326985772
971,333.7322563931853
972,361.0149465261237
973,362.5118432425276
974,290.8230919988099
975,246.40300990418442
976,214.16493217643256
977,155.01216533212943
978,92.40036883816047
979,33.80000759044299
980,6.530265683412078
981,1.2323309759271437
982,0.5714428346294604
983,0.12882795628946558
984,1.160075117267068
985,1.9855378797583323
986,14.251723850934361
987,42.09804384969598
988,91.7996770411794
989,149.445068057055
990,223.07701222663704
991,264.69499102014765
992,301.0763171982041
993,398.9015277054325
994,471.7019493622968
995,406.7807347495451
996,362.7525890853997
997,299.02156119764317
998,250.1126242431486
999,196.17577628760702
1000,122.61829920091382
1001,88.71728862421838
1002,38.211510698039966
1003,11.211726151960587
1004,0.955906770873558
1005,-1.0428817330552782
1006,-0.42195422112771763
1007,0.10095573418859018
1008,2.140327420163939
1009,3.292108213733249
1010,15.968396301963493
1011,48.69763777343531
1012,86.57943309006504
1013,135.91088623777256
1014,250.9178075639895
1015,332.9331728118033
1016,267.76239261366294
1017,365.24685279579546
1018,409.56321179865733
1019,442.2018502544932
1020,392.45174090845546
1021,320.9162165795919
1022,288.36220403050015
1023,234.54175817439202
1024,156.44270193569722
1025,116.16989927630536
1026,70.6379447414734
1027,37.289545205121975
1028,10.118335107325091
1029,1.2791665818779048
1030,0.5840660837218685
1031,0.7043717882433336
1032,1.6479406652466406
1033,3.6754157526280813
1034,10.675365261335651
1035,40.74532675284656
1036,108.05752284554558
1037,177.94686627087185
1038,277.0227886975827
1039,342.4229982305867
1040,436.82181502095574
1041,530.4792369946172
1042,536.3645653424583
1043,494.2376612309312
1044,477.70969363717046
1045,392.5685449661507
1046,266.22080494464245
1047,187.33994231594903
1048,127.90967633875965
1049,79.3664681549224
1050,37.73320078496422
1051,13.968502013064965
1052,4.71418720545188
1053,0.795061767316593
1054,-0.06800678692811599
1055,0.10428714375813883
1056,-0.20910322379485138
1057,0.46616874060242197
1058,6.070870099099
1059,17.309386835672736
1060,47.68968719907515
1061,107.19410623534304
1062,170.09559132635718
1063,200.25266842758734
1064,234.3197654376508
1065,283.05940050879417
1066,295.49556990235465
1067,309.63636123630647
1068,270.55237892142827
1069,215.87149933029008
1070,197.2480923381712
1071,172.816972323465
1072,120.13461568581374
1073,92.23705519208052
1074,56.85880965784747
1075,29.916949771578018
1076,9.322058788683679
1077,1.9393631039615897
1078,1.5071780542297226
1079,0.6642602292038344
1080,1.220850672695568
1081,1.6334680818023732
1082,8.276448191254824
1083,35.98745594417668
1084,83.13033088293021
1085,123.52052384667991
1086,162.67259323700182
1087,224.81633883318273
1088,289.86979721501064
1089,425.36036348377456
1090,497.1984655974424
1091,506.932006188802
1092,456.826263568101
1093,391.8620235051128
1094,243.7529147221251
1095,220.90576932353346
1096,159.6542282954404
1097,138.8872503051721
1098,79.17076833207096
1099,34.54414569929526
1100,5.932453224335457
1101,2.039698126391414
1102,0.026212174018999893
1103,0.034649814950526464
1104,0.12824696805966404
1105,0.8393022015916557
1106,7.967214140386357
1107,21.684089906296407
1108,56.28222863907163
1109,101.64213286274791
1110,145.96778643701697
1111,178.04718830865215
1112,213.15260270481411
1113,248.59289665760636
1114,282.3625582625353
1115,283.0020575838585
1116,293.2865521688468
1117,300.3383601377899
1118,249.4928759144815
1119,187.2807985752757
1120,161.34912097902168
1121,130.12838855649977
1122,77.5709000377671
1123,35.68749657751706
1124,6.907257737888299
1125,1.0596107604166582
1126,0.1514248197750582
1127,-0.05950136984925389
1128,1.3943791968422958
1129,3.825573031896427
1130,29.535357173903623
1131,91.17299199040899
1132,219.233594783994
1133,395.748644704555
1134,579.5130513315619
1135,729.1903899099922
1136,851.0274487778606
1137,922.6117730950659
1138,948.2433663211846
1139,937.6235871101176
1140,918.2559027579268
1141,830.2005856090896
1142,687.0799947870975
1143,558.1768925376118
1144,389.0731652771161
1145,245.1889284984486
1146,129.84314789936545
1147,49.99629823837969
1148,9.531983515675638
1149,0.5870646338301242
1150,0.22768833197198635
1151,-0.06853807688106212
1152,2.1918264058261343
1153,4.4519217683937065
1154,27.991315672611766
1155,93.58770978106797
1156,192.40388444435888
1157,337.9635974523067
1158,472.88274292517417
1159,594.5350249032296
1160,725.9122311500536
1161,831.1961472128706
1162,830.8917916527078
1163,709.2484250812411
1164,497.38778461145165
1165,314.1514714023003
1166,203.29101441437277
1167,225.3892685128244
1168,237.9818895571228
1169,149.74140555184465
1170,78.23825543987168
1171,35.32769532085877
1172,7.2029222827609845
1173,0.9852180306314414
1174,0.4145720820715917
1175,0.9003511304171679
1176,0.16529036634742664
1177,2.3851383755469313
1178,16.004075049413927
1179,50.170326944674386
1180,103.18426150818935
1181,190.93836755548224
1182,413.2871698467454
1183,610.6909302148687
1184,663.1989615357231
1185,726.153549239032
1186,775.8350894209576
1187,839.1897796043118
1188,822.8401281707003
1189,789.0884439497127
1190,652.7927832764495
1191,564.1547648217062
1192,397.0879795565905
1193,249.97833927969472
1194,133.63349562687335
1195,59.98365756794361
1196,13.390888603894162
1197,0.34886780298908515
1198,-0.2816911046991451
1199,0.07776274023107098
1200,0.15549181075189467
1201,-1.177617880081461
1202,24.909093067387936
1203,93.0121164006519
1204,218.96469007549243
1205,362.4978590805058
1206,516.822889269213
1207,672.9331928200904
1208,761.4586790902242
1209,873.0485015282517
1210,923.8386747225506
1211,922.5066359239995
1212,868.0961995872536
1213,777.5060185198412
1214,675.7969564129205
1215,559.8440985075096
1216,402.9746015445112
1217,250.9527139031355
1218,137.0671281145435
1219,61.62152856374664
1220,13.267299209548954
1221,0.2543790908249147
1222,-0.23229772200804216
1223,-0.0005792427912570605
1224,0.42899435127151136
1225,1.5295825950629502
1226,25.441461580956016
1227,78.67552855086524
1228,194.11859334923
1229,320.65957856629956
1230,460.9708414573495
1231,613.1466389378124
1232,749.3572678645422
1233,826.9356015000403
1234,829.4606796125483
1235,812.4309326056665
1236,645.3717964274407
1237,641.7213243917162
1238,513.3929538224323
1239,372.37730140545113
1240,285.7528722640035
1241,208.72001720856449
1242,109.0589288222583
1243,50.04204611186217
1244,12.48021471958268
1245,1.1440142830898488
1246,1.264530006007957
1247,1.134067813849035
1248,1.6669124999071667
1249,4.111264974604699
1250,7.558754915012059
1251,25.0229748232032
1252,60.960316783758635
1253,143.12643757375437
1254,194.03003325215883
1255,299.4978923257322
1256,289.15383781736233
1257,173.15916969735406
1258,195.31092629417748
1259,530.6822221989745
1260,609.8167754311594
1261,686.4310084197299
1262,566.1675205374569
1263,462.6560460569989
1264,302.7050171463177
1265,176.1708675800183
1266,104.20393618467814
1267,51.30054427905758
1268,13.371376396813133
1269,2.5584683281225065
1270,1.2763562459003581
1271,-0.7454088204267291
1272,2.045620159369194
1273,5.513622158737723
1274,10.180511338225138
1275,28.545039266582737
1276,48.75234235257673
1277,47.295493920116
1278,94.06041146549433
1279,133.31945470775602
1280,277.25896107813827
1281,341.4585180616337
1282,324.3690692556264
1283,237.4541343694882
1284,225.31620989668804
1285,199.1647736042535
1286,363.68561120016864
1287,389.9007031884937
1288,271.4362523615542
1289,180.56976593051672
1290,105.54377702017229
1291,44.1987869947215
1292,8.785679375402642
1293,1.1068510812676078
1294,0.12897187923057307
1295,0.06208871138532346
1296,-0.46833297172829513
1297,1.9248040187016793
1298,27.555727222431667
1299,83.6104721186405
1300,208.73627796953375
1301,347.8974069595863
1302,507.0517976533459
1303,651.2503117519576
1304,739.289896742337
1305,752.4939016182258
1306,781.8001399935606
1307,772.6996442772065
1308,709.8133312824682
1309,557.1054669402979
1310,429.9729756339301
1311,330.08529868539165
1312,242.6224634563618
1313,154.98879032960238
1314,59.86558696872467
1315,21.811188089376277
1316,0.4474085625798882
1317,-4.406503399866519
1318,-1.9082513300124582
1319,-0.13042393271754243
1320,-0.7450077536397306
1321,0.9648720104876884
