date_forecast_dt,prediction
2023-05-06 11:45:00,667.3419976099527
2023-05-06 12:00:00,673.640342098146
2023-05-06 12:15:00,683.8457928281496
2023-05-06 12:30:00,698.250360198057
2023-05-06 12:45:00,662.9067300941593
2023-05-06 13:00:00,639.7061596641229
2023-05-06 13:15:00,661.6205770072347
2023-05-06 13:30:00,654.1187609570907
2023-05-06 13:45:00,658.845892809426
2023-05-06 14:00:00,587.59577432334
2023-05-06 14:15:00,584.3437237688759
2023-05-06 14:30:00,571.8150061255699
2023-05-06 14:45:00,542.4938465871205
2023-05-06 15:00:00,499.0347866547307
2023-05-06 15:15:00,479.86660527100986
2023-05-06 15:30:00,473.1526145637059
2023-05-06 15:45:00,463.7247731423639
2023-05-06 16:00:00,428.13405416578894
2023-05-06 16:15:00,366.3192865656831
2023-05-06 16:30:00,337.72542454709344
2023-05-06 16:45:00,280.8489815941764
2023-05-06 17:00:00,249.7479881979894
2023-05-06 17:15:00,215.98814545049495
2023-05-06 17:30:00,179.3275260104612
2023-05-06 17:45:00,160.42713513143772
2023-05-06 18:00:00,148.52536885475297
2023-05-06 18:15:00,104.20488948268759
2023-05-06 18:30:00,87.55053442423507
2023-05-06 18:45:00,49.68667713066246
2023-05-06 19:00:00,48.72384640931859
2023-05-06 19:15:00,48.72384640931859
2023-05-06 19:30:00,47.028542543194924
2023-05-06 19:45:00,45.52214022825114
2023-05-06 20:00:00,45.38035746287435
2023-05-06 20:15:00,45.38035746287435
2023-05-06 20:30:00,45.38035746287435
2023-05-06 20:45:00,45.38035746287435
2023-05-06 21:00:00,45.38035746287435
2023-05-06 21:15:00,45.38035746287435
2023-05-06 21:30:00,45.38035746287435
2023-05-06 21:45:00,45.38035746287435
2023-05-06 22:00:00,45.38035746287435
2023-05-06 22:15:00,45.38035746287435
2023-05-06 22:30:00,45.38035746287435
2023-05-06 22:45:00,45.38035746287435
2023-05-06 23:00:00,45.38035746287435
2023-05-06 23:15:00,36.473895198983
2023-05-06 23:30:00,36.473895198983
2023-05-06 23:45:00,36.365941374019066
2023-05-14 00:00:00,32.222231737976074
2023-05-14 00:15:00,32.222231737976074
2023-05-14 00:30:00,32.222231737976074
2023-05-14 00:45:00,32.222231737976074
2023-05-14 01:00:00,32.222231737976074
2023-05-14 01:15:00,32.222231737976074
2023-05-14 01:30:00,32.222231737976074
2023-05-14 01:45:00,32.222231737976074
2023-05-14 02:00:00,32.222231737976074
2023-05-14 02:15:00,32.222231737976074
2023-05-14 02:30:00,32.90201640333526
2023-05-14 02:45:00,36.46961207380074
2023-05-14 03:00:00,50.37765934144756
2023-05-14 03:15:00,56.52751915770033
2023-05-14 03:30:00,78.05573834697348
2023-05-14 03:45:00,87.16375413193003
2023-05-14 04:00:00,95.88341006462487
2023-05-14 04:15:00,129.4604543473699
2023-05-14 04:30:00,151.93050293661187
2023-05-14 04:45:00,172.162438296621
2023-05-14 05:00:00,188.96025466377804
2023-05-14 05:15:00,240.05149711325825
2023-05-14 05:30:00,259.2260403746969
2023-05-14 05:45:00,301.1052074803144
2023-05-14 06:00:00,310.16260125204656
2023-05-14 06:15:00,371.97736885215255
2023-05-14 06:30:00,448.9313879220957
2023-05-14 06:45:00,459.64328514351064
2023-05-14 07:00:00,498.0386205414753
2023-05-14 07:15:00,536.8666259520172
2023-05-14 07:30:00,580.508825332128
2023-05-14 07:45:00,610.9466937136059
2023-05-14 08:00:00,636.1273246781601
2023-05-14 08:15:00,696.0393102883028
2023-05-14 08:30:00,760.4209907708715
2023-05-14 08:45:00,772.3730454263508
2023-05-14 09:00:00,787.928537566987
2023-05-14 09:15:00,776.9416773736634
2023-05-14 09:30:00,810.9738291414592
2023-05-14 09:45:00,838.195761504038
2023-05-14 10:00:00,867.70543710049
2023-05-14 10:15:00,871.4996694947291
2023-05-14 10:30:00,871.4996694947291
2023-05-14 10:45:00,844.2777371321503
2023-05-14 11:00:00,839.1791816567134
2023-05-14 11:15:00,815.9470530584915
2023-05-14 11:30:00,783.7950534555142
2023-05-14 11:45:00,772.2134501240209
2023-05-14 12:00:00,766.6776606883324
2023-05-14 12:15:00,737.5269619188249
2023-05-14 12:30:00,677.0497298949697
2023-05-14 12:45:00,660.4498285271698
2023-05-14 13:00:00,690.2146112544183
2023-05-14 13:15:00,698.1640883990833
2023-05-14 13:30:00,701.673885970573
2023-05-14 13:45:00,668.8518772685599
2023-05-14 14:00:00,668.8518772685599
2023-05-14 14:15:00,609.7477523410394
2023-05-14 14:30:00,571.4538742845026
2023-05-14 14:45:00,507.4333679280072
2023-05-14 15:00:00,480.941925074797
2023-05-14 15:15:00,392.84390940029294
2023-05-14 15:30:00,371.85619743563666
2023-05-14 15:45:00,308.390627043327
2023-05-14 16:00:00,255.10316204863284
2023-05-14 16:15:00,227.26556335132526
2023-05-14 16:30:00,190.17119406569813
2023-05-14 16:45:00,183.10437046253412
2023-05-14 17:00:00,138.1249577266453
2023-05-14 17:15:00,114.33832786243075
2023-05-14 17:30:00,106.62300734375698
2023-05-14 17:45:00,118.85288033011251
2023-05-14 18:00:00,99.47714057761623
2023-05-14 18:15:00,74.3359654140147
2023-05-14 18:30:00,65.94444701075876
2023-05-14 18:45:00,63.77506353376961
2023-05-14 19:00:00,48.94481827353733
2023-05-14 19:15:00,18.59415103084954
2023-05-14 19:30:00,22.387391548905853
2023-05-14 19:45:00,21.47177082297711
2023-05-14 20:00:00,19.847343256823024
2023-05-14 20:15:00,19.16755859146384
2023-05-14 20:30:00,22.66649096485842
2023-05-14 20:45:00,22.66649096485842
2023-05-14 21:00:00,22.66649096485842
2023-05-14 21:15:00,22.66649096485842
2023-05-14 21:30:00,22.66649096485842
2023-05-14 21:45:00,22.66649096485842
2023-05-14 22:00:00,22.66649096485842
2023-05-14 22:15:00,22.66649096485842
2023-05-14 22:30:00,22.66649096485842
2023-05-14 22:45:00,22.66649096485842
2023-05-14 23:00:00,22.66649096485842
2023-05-14 23:15:00,13.970726201369155
2023-05-14 23:30:00,13.970726201369155
2023-05-14 23:45:00,13.970726201369155
2023-05-18 00:00:00,19.293630449143844
2023-05-18 00:15:00,19.293630449143844
2023-05-18 00:30:00,19.293630449143844
2023-05-18 00:45:00,19.3442170617621
2023-05-18 01:00:00,19.3442170617621
2023-05-18 01:15:00,19.3442170617621
2023-05-18 01:30:00,19.3442170617621
2023-05-18 01:45:00,19.3442170617621
2023-05-18 02:00:00,28.09173885843041
2023-05-18 02:15:00,28.771523523789597
2023-05-18 02:30:00,30.160413790494502
2023-05-18 02:45:00,31.85571765661817
2023-05-18 03:00:00,33.1946179865248
2023-05-18 03:15:00,34.638916499993854
2023-05-18 03:30:00,44.24199926794538
2023-05-18 03:45:00,51.17952033721788
2023-05-18 04:00:00,58.627743074913425
2023-05-18 04:15:00,77.27733260869107
2023-05-18 04:30:00,99.9456120043152
2023-05-18 04:45:00,116.05176884085756
2023-05-18 05:00:00,143.59961233588814
2023-05-18 05:15:00,181.64810077449124
2023-05-18 05:30:00,222.68284455913653
2023-05-18 05:45:00,248.3379163609477
2023-05-18 06:00:00,260.6675402863261
2023-05-18 06:15:00,349.78715782093724
2023-05-18 06:30:00,388.5867937347155
2023-05-18 06:45:00,418.1947720938342
2023-05-18 07:00:00,445.2742813691104
2023-05-18 07:15:00,493.96367071858765
2023-05-18 07:30:00,546.5614880827154
2023-05-18 07:45:00,595.8765553015696
2023-05-18 08:00:00,600.374528779208
2023-05-18 08:15:00,663.4197506372402
2023-05-18 08:30:00,676.2936938344249
2023-05-18 08:45:00,676.2936938344249
2023-05-18 09:00:00,676.2936938344249
2023-05-18 09:15:00,693.2162594276542
2023-05-18 09:30:00,693.2162594276542
2023-05-18 09:45:00,721.5509551617342
2023-05-18 10:00:00,683.8757188701395
2023-05-18 10:15:00,655.7923632644313
2023-05-18 10:30:00,649.8741114270756
2023-05-18 10:45:00,683.5680591210856
2023-05-18 11:00:00,695.3649340752895
2023-05-18 11:15:00,695.3649340752895
2023-05-18 11:30:00,722.6117307366899
2023-05-18 11:45:00,685.1244969173504
2023-05-18 12:00:00,678.7654516654795
2023-05-18 12:15:00,644.3292486962995
2023-05-18 12:30:00,568.8110717268356
2023-05-18 12:45:00,594.1689790405835
2023-05-18 13:00:00,538.0863245629378
2023-05-18 13:15:00,554.8813903547483
2023-05-18 13:30:00,534.1928871126
2023-05-18 13:45:00,565.7537990293096
2023-05-18 14:00:00,597.9302563911441
2023-05-18 14:15:00,646.000327607745
2023-05-18 14:30:00,623.6271207881271
2023-05-18 14:45:00,591.4845844983516
2023-05-18 15:00:00,564.420348824736
2023-05-18 15:15:00,497.4373432131752
2023-05-18 15:30:00,480.890490153473
2023-05-18 15:45:00,473.0967882215002
2023-05-18 16:00:00,461.44307154135026
2023-05-18 16:15:00,447.6020777562348
2023-05-18 16:30:00,388.4566677584976
2023-05-18 16:45:00,343.24814979764597
2023-05-18 17:00:00,242.11856784574346
2023-05-18 17:15:00,211.19399777991532
2023-05-18 17:30:00,163.75407011972578
2023-05-18 17:45:00,147.5928927657986
2023-05-18 18:00:00,113.15530549974271
2023-05-18 18:15:00,81.31945595247436
2023-05-18 18:30:00,62.55036112425232
2023-05-18 18:45:00,66.17152217255352
2023-05-18 19:00:00,62.75902739207262
2023-05-18 19:15:00,58.50976686899714
2023-05-18 19:30:00,47.52086499411267
2023-05-18 19:45:00,47.52086499411267
2023-05-18 20:00:00,46.507372659892226
2023-05-18 20:15:00,45.825561127989
2023-05-18 20:30:00,45.14577646262982
2023-05-18 20:45:00,45.14577646262982
2023-05-18 21:00:00,45.77061671395387
2023-05-18 21:15:00,45.77061671395387
2023-05-18 21:30:00,45.77061671395387
2023-05-18 21:45:00,45.14577646262982
2023-05-18 22:00:00,45.14577646262982
2023-05-18 22:15:00,45.14577646262982
2023-05-18 22:30:00,45.14577646262982
2023-05-18 22:45:00,45.14577646262982
2023-05-18 23:00:00,45.14577646262982
2023-05-18 23:15:00,36.450011699140546
2023-05-18 23:30:00,36.450011699140546
2023-05-18 23:45:00,36.450011699140546
2023-05-20 00:00:00,32.222231737976074
2023-05-20 00:15:00,32.222231737976074
2023-05-20 00:30:00,32.222231737976074
2023-05-20 00:45:00,32.222231737976074
2023-05-20 01:00:00,32.222231737976074
2023-05-20 01:15:00,32.222231737976074
2023-05-20 01:30:00,32.222231737976074
2023-05-20 01:45:00,32.338230122642344
2023-05-20 02:00:00,32.338230122642344
2023-05-20 02:15:00,33.64285503932558
2023-05-20 02:30:00,37.21045070979106
2023-05-20 02:45:00,48.2548172229499
2023-05-20 03:00:00,51.11849797743788
2023-05-20 03:15:00,52.56279649090695
2023-05-20 03:30:00,69.85235093673636
2023-05-20 03:45:00,84.02639249832829
2023-05-20 04:00:00,94.48977044096534
2023-05-20 04:15:00,109.81824198123054
2023-05-20 04:30:00,129.4059785980527
2023-05-20 04:45:00,154.92416198720187
2023-05-20 05:00:00,170.2007959957544
2023-05-20 05:15:00,225.34601455917038
2023-05-20 05:30:00,262.57776536218785
2023-05-20 05:45:00,311.3773179337738
2023-05-20 06:00:00,326.40478389707954
2023-05-20 06:15:00,398.1645782955842
2023-05-20 06:30:00,448.8807567255719
2023-05-20 06:45:00,467.73564118475156
2023-05-20 07:00:00,477.4129478257855
2023-05-20 07:15:00,541.4210954191204
2023-05-20 07:30:00,592.0220079616373
2023-05-20 07:45:00,630.8628317118039
2023-05-20 08:00:00,667.1179449570108
2023-05-20 08:15:00,698.2860877967506
2023-05-20 08:30:00,738.3090331651686
2023-05-20 08:45:00,738.3090331651686
2023-05-20 09:00:00,718.5166990886086
2023-05-20 09:15:00,742.976818238909
2023-05-20 09:30:00,742.976818238909
2023-05-20 09:45:00,824.5660398975724
2023-05-20 10:00:00,823.9411996462483
2023-05-20 10:15:00,825.1919697622408
2023-05-20 10:30:00,870.8093482233569
2023-05-20 10:45:00,880.3095340227615
2023-05-20 11:00:00,885.5605767049842
2023-05-20 11:15:00,885.5605767049842
2023-05-20 11:30:00,885.9191827316333
2023-05-20 11:45:00,881.9372505796023
2023-05-20 12:00:00,871.9006151036314
2023-05-20 12:15:00,862.5638990954127
2023-05-20 12:30:00,862.5638990954127
2023-05-20 12:45:00,843.1061292934738
2023-05-20 13:00:00,812.3936799968671
2023-05-20 13:15:00,766.8868574924796
2023-05-20 13:30:00,678.9280308935465
2023-05-20 13:45:00,662.7336470418193
2023-05-20 14:00:00,664.7380448162377
2023-05-20 14:15:00,664.7380448162377
2023-05-20 14:30:00,635.1521044880429
2023-05-20 14:45:00,609.4748898004392
2023-05-20 15:00:00,581.1266512782837
2023-05-20 15:15:00,512.7177618268266
2023-05-20 15:30:00,445.70978828428866
2023-05-20 15:45:00,440.45954863056244
2023-05-20 16:00:00,432.22728142191767
2023-05-20 16:15:00,422.79944000057566
2023-05-20 16:30:00,373.9879212055923
2023-05-20 16:45:00,330.05325699996246
2023-05-20 17:00:00,285.1344627265199
2023-05-20 17:15:00,251.82689796499218
2023-05-20 17:30:00,180.98882823644075
2023-05-20 17:45:00,171.92109847962197
2023-05-20 18:00:00,156.2290027600949
2023-05-20 18:15:00,131.37680321357698
2023-05-20 18:30:00,103.75700860486457
2023-05-20 18:45:00,89.31978731080609
2023-05-20 19:00:00,82.53530156152645
2023-05-20 19:15:00,72.18707676446388
2023-05-20 19:30:00,52.18463431883867
2023-05-20 19:45:00,52.282505927130366
2023-05-20 20:00:00,51.314105512168986
2023-05-20 20:15:00,49.618801646045306
2023-05-20 20:30:00,48.939016980686134
2023-05-20 20:45:00,48.939016980686134
2023-05-20 21:00:00,48.939016980686134
2023-05-20 21:15:00,48.939016980686134
2023-05-20 21:30:00,48.939016980686134
2023-05-20 21:45:00,48.939016980686134
2023-05-20 22:00:00,48.823018596019864
2023-05-20 22:15:00,48.823018596019864
2023-05-20 22:30:00,48.823018596019864
2023-05-20 22:45:00,48.823018596019864
2023-05-20 23:00:00,48.823018596019864
2023-05-20 23:15:00,40.127253832530585
2023-05-20 23:30:00,40.127253832530585
2023-05-20 23:45:00,40.127253832530585
2023-05-21 00:00:00,40.127253832530585
2023-05-21 00:15:00,40.127253832530585
2023-05-21 00:30:00,40.127253832530585
2023-05-21 00:45:00,40.127253832530585
2023-05-21 01:00:00,40.127253832530585
2023-05-21 01:15:00,40.127253832530585
2023-05-21 01:30:00,32.222231737976074
2023-05-21 01:45:00,32.222231737976074
2023-05-21 02:00:00,32.222231737976074
2023-05-21 02:15:00,32.90201640333526
2023-05-21 02:30:00,36.46961207380074
2023-05-21 02:45:00,50.37765934144756
2023-05-21 03:00:00,57.9718176711694
2023-05-21 03:15:00,74.83374177602177
2023-05-21 03:30:00,87.16375413193003
2023-05-21 03:45:00,103.7884321591794
2023-05-21 04:00:00,121.08778643660611
2023-05-21 04:15:00,142.6991066555024
2023-05-21 04:30:00,163.77218288776461
2023-05-21 04:45:00,188.96025466377804
2023-05-21 05:00:00,222.23236254567163
2023-05-21 05:15:00,259.2260403746969
2023-05-21 05:30:00,301.1052074803144
2023-05-21 05:45:00,310.16260125204656
2023-05-21 06:00:00,371.97736885215255
2023-05-21 06:15:00,447.64714313359764
2023-05-21 06:30:00,459.64328514351064
2023-05-21 06:45:00,465.8960842517003
2023-05-21 07:00:00,507.71592718250935
2023-05-21 07:15:00,568.6816060590531
2023-05-21 07:30:00,601.9084079086134
2023-05-21 07:45:00,628.9792270027427
2023-05-21 08:00:00,656.7392130099079
2023-05-21 08:15:00,686.6926391679206
2023-05-21 08:30:00,706.1570335621913
2023-05-21 08:45:00,694.38044548564
2023-05-21 09:00:00,690.8591451013357
2023-05-21 09:15:00,658.7166088115605
2023-05-21 09:30:00,650.2078139441885
2023-05-21 09:45:00,686.0443257284126
2023-05-21 10:00:00,683.9334001504593
2023-05-21 10:15:00,697.6513796940309
2023-05-21 10:30:00,689.6673212389632
2023-05-21 10:45:00,628.0469105925059
2023-05-21 11:00:00,612.4533311503247
2023-05-21 11:15:00,612.4533311503247
2023-05-21 11:30:00,611.0738936683907
2023-05-21 11:45:00,584.3039579223159
2023-05-21 12:00:00,607.9469966752694
2023-05-21 12:15:00,595.1004830955611
2023-05-21 12:30:00,597.3369267122146
2023-05-21 12:45:00,614.1996166845875
2023-05-21 13:00:00,638.4225216079718
2023-05-21 13:15:00,625.4856275702014
2023-05-21 13:30:00,596.9715513009141
2023-05-21 13:45:00,594.1418346156754
2023-05-21 14:00:00,595.7938864701954
2023-05-21 14:15:00,627.9364227599706
2023-05-21 14:30:00,588.9953419934891
2023-05-21 14:45:00,563.3181273058847
2023-05-21 15:00:00,536.2538916322693
2023-05-21 15:15:00,474.7901958040449
2023-05-21 15:30:00,441.8149466808572
2023-05-21 15:45:00,429.4384140647541
2023-05-21 16:00:00,376.19925222249884
2023-05-21 16:15:00,332.86085002313155
2023-05-21 16:30:00,302.2677846399247
2023-05-21 16:45:00,240.13068897147474
2023-05-21 17:00:00,209.42388476015688
2023-05-21 17:15:00,192.7898670429092
2023-05-21 17:30:00,152.95757473659864
2023-05-21 17:45:00,155.96738160656727
2023-05-21 18:00:00,149.23725968334563
2023-05-21 18:15:00,125.06892631422537
2023-05-21 18:30:00,111.98892731937138
2023-05-21 18:45:00,98.55802730531832
2023-05-21 19:00:00,92.29486606860716
2023-05-21 19:15:00,83.32677139404055
2023-05-21 19:30:00,52.18463431883867
2023-05-21 19:45:00,52.282505927130366
2023-05-21 20:00:00,52.282505927130366
2023-05-21 20:15:00,49.7605844114221
2023-05-21 20:30:00,49.080799746062915
2023-05-21 20:45:00,48.939016980686134
2023-05-21 21:00:00,48.823018596019864
2023-05-21 21:15:00,48.823018596019864
2023-05-21 21:30:00,48.823018596019864
2023-05-21 21:45:00,40.917996501465346
2023-05-21 22:00:00,40.917996501465346
2023-05-21 22:15:00,40.917996501465346
2023-05-21 22:30:00,40.917996501465346
2023-05-21 22:45:00,40.917996501465346
2023-05-21 23:00:00,40.917996501465346
2023-05-21 23:15:00,32.222231737976074
2023-05-21 23:30:00,32.222231737976074
2023-05-21 23:45:00,32.222231737976074
2023-05-22 00:00:00,32.222231737976074
2023-05-22 00:15:00,32.222231737976074
2023-05-22 00:30:00,32.222231737976074
2023-05-22 00:45:00,32.222231737976074
2023-05-22 01:00:00,32.222231737976074
2023-05-22 01:15:00,32.222231737976074
2023-05-22 01:30:00,32.222231737976074
2023-05-22 01:45:00,32.222231737976074
2023-05-22 02:00:00,32.222231737976074
2023-05-22 02:15:00,32.90201640333526
2023-05-22 02:30:00,36.46961207380074
2023-05-22 02:45:00,50.37765934144756
2023-05-22 03:00:00,60.473665763426986
2023-05-22 03:15:00,78.05573834697348
2023-05-22 03:30:00,87.16375413193003
2023-05-22 03:45:00,95.88341006462487
2023-05-22 04:00:00,121.55543225281535
2023-05-22 04:15:00,151.93050293661187
2023-05-22 04:30:00,172.162438296621
2023-05-22 04:45:00,188.96025466377804
2023-05-22 05:00:00,220.2354726206091
2023-05-22 05:15:00,257.29044921714484
2023-05-22 05:30:00,301.1052074803144
2023-05-22 05:45:00,310.16260125204656
2023-05-22 06:00:00,371.97736885215255
2023-05-22 06:15:00,447.64714313359764
2023-05-22 06:30:00,459.64328514351064
2023-05-22 06:45:00,465.8960842517003
2023-05-22 07:00:00,507.71592718250935
2023-05-22 07:15:00,592.1022739609585
2023-05-22 07:30:00,613.5524877339673
2023-05-22 07:45:00,638.7331186985216
2023-05-22 08:00:00,688.4219817369288
2023-05-22 08:15:00,752.0917316278604
2023-05-22 08:30:00,752.0917316278604
2023-05-22 08:45:00,753.9819197574355
2023-05-22 09:00:00,785.3469221966436
2023-05-22 09:15:00,795.2561672651758
2023-05-22 09:30:00,824.284405481422
2023-05-22 09:45:00,821.7409432031754
2023-05-22 10:00:00,756.9048139470988
2023-05-22 10:15:00,755.2442641038281
2023-05-22 10:30:00,783.4260134691307
2023-05-22 10:45:00,783.4260134691307
2023-05-22 11:00:00,768.7726892023502
2023-05-22 11:15:00,754.5126362297423
2023-05-22 11:30:00,754.5126362297423
2023-05-22 11:45:00,733.2756608675688
2023-05-22 12:00:00,733.4920444578182
2023-05-22 12:15:00,692.724741956941
2023-05-22 12:30:00,677.7303250254819
2023-05-22 12:45:00,645.5877887357067
2023-05-22 13:00:00,645.5877887357067
2023-05-22 13:15:00,610.6739372852385
2023-05-22 13:30:00,605.1449946249303
2023-05-22 13:45:00,582.156411593828
2023-05-22 14:00:00,580.8724087452881
2023-05-22 14:15:00,614.2989478836034
2023-05-22 14:30:00,595.9605864370646
2023-05-22 14:45:00,521.6667406659524
2023-05-22 15:00:00,489.07356233202904
2023-05-22 15:15:00,467.5218454516649
2023-05-22 15:30:00,434.37698107297206
2023-05-22 15:45:00,390.26660130109514
2023-05-22 16:00:00,387.6603848344543
2023-05-22 16:15:00,331.14384474981637
2023-05-22 16:30:00,302.01428503826725
2023-05-22 16:45:00,249.19585893234657
2023-05-22 17:00:00,222.80148669769832
2023-05-22 17:15:00,214.02257640857346
2023-05-22 17:30:00,185.7408404565876
2023-05-22 17:45:00,172.5004269120962
2023-05-22 18:00:00,176.14854922157207
2023-05-22 18:15:00,149.14739271994586
2023-05-22 18:30:00,113.45596592093915
2023-05-22 18:45:00,106.520007547962
2023-05-22 19:00:00,99.6052975891267
2023-05-22 19:15:00,81.86768056617318
2023-05-22 19:30:00,66.66159382810297
2023-05-22 19:45:00,65.2172953146339
2023-05-22 20:00:00,64.39067766504932
2023-05-22 20:15:00,62.695373798925665
2023-05-22 20:30:00,49.23002188705013
2023-05-22 20:45:00,49.23002188705013
2023-05-22 21:00:00,48.489183251059806
2023-05-22 21:15:00,48.489183251059806
2023-05-22 21:30:00,48.489183251059806
2023-05-22 21:45:00,48.489183251059806
2023-05-22 22:00:00,48.489183251059806
2023-05-22 22:15:00,48.53976986367807
2023-05-22 22:30:00,48.53976986367807
2023-05-22 22:45:00,48.53976986367807
2023-05-22 23:00:00,48.86692975310495
