date_forecast_dt,prediction
2023-05-06 16:30:00,339.786188356737
2023-05-06 16:45:00,318.6556572074698
2023-05-06 17:00:00,265.6413410920081
2023-05-06 17:15:00,241.74700499616438
2023-05-06 17:30:00,213.88657494781458
2023-05-06 17:45:00,193.06694735376337
2023-05-06 18:00:00,168.54335735754168
2023-05-06 18:15:00,149.60655770783117
2023-05-06 18:30:00,129.55611163587955
2023-05-06 18:45:00,101.9611180268761
2023-05-06 19:00:00,102.11803843940245
2023-05-06 19:15:00,101.960960728487
2023-05-06 19:30:00,92.52394514278048
2023-05-06 19:45:00,88.27958496815867
2023-05-06 20:00:00,2.1330484075281738e-23
2023-05-06 20:15:00,2.1330484075281738e-23
2023-05-06 20:30:00,2.1330484075281738e-23
2023-05-06 20:45:00,2.1330484075281738e-23
2023-05-06 21:00:00,2.1330484075281738e-23
2023-05-06 21:15:00,2.1330484075281738e-23
2023-05-06 21:30:00,2.1330484075281738e-23
2023-05-06 21:45:00,2.1330484075281738e-23
2023-05-06 22:00:00,2.1330484075281738e-23
2023-05-06 22:15:00,2.1330484075281738e-23
2023-05-06 22:30:00,2.1330484075281738e-23
2023-05-06 22:45:00,2.1330484075281738e-23
2023-05-06 23:00:00,2.1330484075281738e-23
2023-05-06 23:15:00,2.1330484075281738e-23
2023-05-06 23:30:00,2.1330484075281738e-23
2023-05-06 23:45:00,2.1330484075281738e-23
2023-05-14 00:00:00,2.1330484075281738e-23
2023-05-14 00:15:00,2.1330484075281738e-23
2023-05-14 00:30:00,2.1330484075281738e-23
2023-05-14 00:45:00,2.1330484075281738e-23
2023-05-14 01:00:00,2.1330484075281738e-23
2023-05-14 01:15:00,2.1330484075281738e-23
2023-05-14 01:30:00,2.1330484075281738e-23
2023-05-14 01:45:00,2.1330484075281738e-23
2023-05-14 02:00:00,2.1330484075281738e-23
2023-05-14 02:15:00,16.0879517855382
2023-05-14 02:30:00,27.411371870044565
2023-05-14 02:45:00,32.20912494209176
2023-05-14 03:00:00,50.926270811593916
2023-05-14 03:15:00,54.912813480277656
2023-05-14 03:30:00,76.99883772124305
2023-05-14 03:45:00,90.15083769997989
2023-05-14 04:00:00,108.79795487740613
2023-05-14 04:15:00,131.88086630531336
2023-05-14 04:30:00,136.84870133885718
2023-05-14 04:45:00,186.7803774055134
2023-05-14 05:00:00,228.89246756671267
2023-05-14 05:15:00,232.9547418596519
2023-05-14 05:30:00,307.61648098375446
2023-05-14 05:45:00,337.57142964178854
2023-05-14 06:00:00,381.4965888579253
2023-05-14 06:15:00,417.00974873821184
2023-05-14 06:30:00,463.75154639407225
2023-05-14 06:45:00,488.86671544008794
2023-05-14 07:00:00,540.7848203254534
2023-05-14 07:15:00,568.2377776796377
2023-05-14 07:30:00,584.5299457218139
2023-05-14 07:45:00,647.5831578554939
2023-05-14 08:00:00,682.4502002483985
2023-05-14 08:15:00,732.8619584946093
2023-05-14 08:30:00,780.3469928294139
2023-05-14 08:45:00,806.2714794301269
2023-05-14 09:00:00,828.8544732589392
2023-05-14 09:15:00,850.3434584244008
2023-05-14 09:30:00,866.4305479625546
2023-05-14 09:45:00,877.8800546554228
2023-05-14 10:00:00,876.2063983310059
2023-05-14 10:15:00,887.7204882199485
2023-05-14 10:30:00,886.5833687649674
2023-05-14 10:45:00,876.4868903977041
2023-05-14 11:00:00,827.8805970164153
2023-05-14 11:15:00,777.8858097520063
2023-05-14 11:30:00,756.8030923639049
2023-05-14 11:45:00,751.3172953578455
2023-05-14 12:00:00,727.3915074938164
2023-05-14 12:15:00,674.4641400331731
2023-05-14 12:30:00,655.3391932820051
2023-05-14 12:45:00,679.7607000625527
2023-05-14 13:00:00,679.295993496405
2023-05-14 13:15:00,711.0056571696726
2023-05-14 13:30:00,718.5427285282659
2023-05-14 13:45:00,704.3906451127767
2023-05-14 14:00:00,664.2689901794523
2023-05-14 14:15:00,641.3809881967485
2023-05-14 14:30:00,579.5114750130302
2023-05-14 14:45:00,517.2732719979296
2023-05-14 15:00:00,487.91894540548304
2023-05-14 15:15:00,471.6243663290857
2023-05-14 15:30:00,419.14027663099375
2023-05-14 15:45:00,352.20695349487113
2023-05-14 16:00:00,304.3538015022621
2023-05-14 16:15:00,293.60601440132865
2023-05-14 16:30:00,248.77559297445148
2023-05-14 16:45:00,227.1911776405406
2023-05-14 17:00:00,219.7509733292007
2023-05-14 17:15:00,198.26982615198258
2023-05-14 17:30:00,195.6730124583485
2023-05-14 17:45:00,192.7252300285467
2023-05-14 18:00:00,166.43591841711512
2023-05-14 18:15:00,142.41650307748748
2023-05-14 18:30:00,132.81342363167366
2023-05-14 18:45:00,132.81342363167366
2023-05-14 19:00:00,116.89773755591573
2023-05-14 19:15:00,96.0756032721856
2023-05-14 19:30:00,95.86943350756223
2023-05-14 19:45:00,90.15506365690432
2023-05-14 20:00:00,86.55888481763536
2023-05-14 20:15:00,85.03816414491115
2023-05-14 20:30:00,2.1330484075281738e-23
2023-05-14 20:45:00,2.1330484075281738e-23
2023-05-14 21:00:00,2.1330484075281738e-23
2023-05-14 21:15:00,2.1330484075281738e-23
2023-05-14 21:30:00,2.1330484075281738e-23
2023-05-14 21:45:00,2.1330484075281738e-23
2023-05-14 22:00:00,2.1330484075281738e-23
2023-05-14 22:15:00,2.1330484075281738e-23
2023-05-14 22:30:00,2.1330484075281738e-23
2023-05-14 22:45:00,2.1330484075281738e-23
2023-05-14 23:00:00,2.1330484075281738e-23
2023-05-14 23:15:00,2.1330484075281738e-23
2023-05-14 23:30:00,2.1330484075281738e-23
2023-05-14 23:45:00,2.1330484075281738e-23
2023-05-18 00:00:00,2.1330484075281738e-23
2023-05-18 00:15:00,2.1330484075281738e-23
2023-05-18 00:30:00,2.1330484075281738e-23
2023-05-18 00:45:00,2.1330484075281738e-23
2023-05-18 01:00:00,2.1330484075281738e-23
2023-05-18 01:15:00,2.1330484075281738e-23
2023-05-18 01:30:00,2.1330484075281738e-23
2023-05-18 01:45:00,2.1330484075281738e-23
2023-05-18 02:00:00,0.0
2023-05-18 02:15:00,0.0
2023-05-18 02:30:00,0.0
2023-05-18 02:45:00,2.330918874331881
2023-05-18 03:00:00,13.74058535513829
2023-05-18 03:15:00,16.80428683911921
2023-05-18 03:30:00,26.3680283753165
2023-05-18 03:45:00,41.204818709383176
2023-05-18 04:00:00,62.5291668646528
2023-05-18 04:15:00,68.89331596291755
2023-05-18 04:30:00,97.77311778237345
2023-05-18 04:45:00,104.99806727892073
2023-05-18 05:00:00,136.37509725184202
2023-05-18 05:15:00,181.79236777297606
2023-05-18 05:30:00,215.3069366969551
2023-05-18 05:45:00,291.87009729508225
2023-05-18 06:00:00,354.4011214542976
2023-05-18 06:15:00,426.38256485574
2023-05-18 06:30:00,460.13345609366996
2023-05-18 06:45:00,460.13345609366996
2023-05-18 07:00:00,511.0002486462882
2023-05-18 07:15:00,544.1895289926324
2023-05-18 07:30:00,599.7062182040938
2023-05-18 07:45:00,671.5615448965802
2023-05-18 08:00:00,698.1106739070295
2023-05-18 08:15:00,724.1895733827633
2023-05-18 08:30:00,755.2034382781818
2023-05-18 08:45:00,746.2141307884309
2023-05-18 09:00:00,718.3576026218001
2023-05-18 09:15:00,723.3688251783275
2023-05-18 09:30:00,723.9305214340139
2023-05-18 09:45:00,722.4534352785935
2023-05-18 10:00:00,666.7517731056308
2023-05-18 10:15:00,631.4741295192999
2023-05-18 10:30:00,617.4682114550209
2023-05-18 10:45:00,631.509947755176
2023-05-18 11:00:00,652.4222427158743
2023-05-18 11:15:00,654.2154099719971
2023-05-18 11:30:00,725.0365794609202
2023-05-18 11:45:00,671.3221491674575
2023-05-18 12:00:00,654.3994534835014
2023-05-18 12:15:00,611.2100953888548
2023-05-18 12:30:00,572.2768210238531
2023-05-18 12:45:00,559.7710911832795
2023-05-18 13:00:00,562.2812758936303
2023-05-18 13:15:00,567.0608129483265
2023-05-18 13:30:00,557.4752551544678
2023-05-18 13:45:00,594.610839328394
2023-05-18 14:00:00,602.0409242919344
2023-05-18 14:15:00,614.289215758665
2023-05-18 14:30:00,617.6675286954714
2023-05-18 14:45:00,579.2622226641643
2023-05-18 15:00:00,545.3213698229035
2023-05-18 15:15:00,518.3853488791576
2023-05-18 15:30:00,512.944744206407
2023-05-18 15:45:00,487.18764956937235
2023-05-18 16:00:00,482.0062255248554
2023-05-18 16:15:00,439.1818812543218
2023-05-18 16:30:00,409.40662384511995
2023-05-18 16:45:00,351.74924940158917
2023-05-18 17:00:00,278.379417510456
2023-05-18 17:15:00,250.75724796952474
2023-05-18 17:30:00,205.5483573785474
2023-05-18 17:45:00,177.47128264229488
2023-05-18 18:00:00,171.6263663193994
2023-05-18 18:15:00,131.14720080826203
2023-05-18 18:30:00,119.36121416916417
2023-05-18 18:45:00,120.7688620281859
2023-05-18 19:00:00,106.94993968623714
2023-05-18 19:15:00,104.577828908463
2023-05-18 19:30:00,101.07968405888867
2023-05-18 19:45:00,100.60350949844029
2023-05-18 20:00:00,92.19274536977345
2023-05-18 20:15:00,89.45342222320676
2023-05-18 20:30:00,88.21495435964829
2023-05-18 20:45:00,2.1330484075281738e-23
2023-05-18 21:00:00,2.1330484075281738e-23
2023-05-18 21:15:00,2.1330484075281738e-23
2023-05-18 21:30:00,2.1330484075281738e-23
2023-05-18 21:45:00,2.1330484075281738e-23
2023-05-18 22:00:00,2.1330484075281738e-23
2023-05-18 22:15:00,2.1330484075281738e-23
2023-05-18 22:30:00,2.1330484075281738e-23
2023-05-18 22:45:00,2.1330484075281738e-23
2023-05-18 23:00:00,2.1330484075281738e-23
2023-05-18 23:15:00,2.1330484075281738e-23
2023-05-18 23:30:00,2.1330484075281738e-23
2023-05-18 23:45:00,2.1330484075281738e-23
2023-05-20 00:00:00,2.1330484075281738e-23
2023-05-20 00:15:00,2.1330484075281738e-23
2023-05-20 00:30:00,2.1330484075281738e-23
2023-05-20 00:45:00,2.1330484075281738e-23
2023-05-20 01:00:00,2.1330484075281738e-23
2023-05-20 01:15:00,2.1330484075281738e-23
2023-05-20 01:30:00,2.1330484075281738e-23
2023-05-20 01:45:00,2.1330484075281738e-23
2023-05-20 02:00:00,23.7426080843438
2023-05-20 02:15:00,30.997332660605785
2023-05-20 02:30:00,33.943637838639205
2023-05-20 02:45:00,51.02325179636731
2023-05-20 03:00:00,50.81533484847912
2023-05-20 03:15:00,60.83687223254799
2023-05-20 03:30:00,78.63686227972748
2023-05-20 03:45:00,93.20341386728231
2023-05-20 04:00:00,97.75607746916221
2023-05-20 04:15:00,102.89138118571888
2023-05-20 04:30:00,147.62809404200627
2023-05-20 04:45:00,154.15053086184528
2023-05-20 05:00:00,200.7546504310099
2023-05-20 05:15:00,255.19470968761283
2023-05-20 05:30:00,307.67816530018956
2023-05-20 05:45:00,353.72786931495943
2023-05-20 06:00:00,384.3051889786778
2023-05-20 06:15:00,449.09751502840464
2023-05-20 06:30:00,476.0401939304976
2023-05-20 06:45:00,493.00302238855795
2023-05-20 07:00:00,528.2267121638156
2023-05-20 07:15:00,556.5201483832316
2023-05-20 07:30:00,616.385266338
2023-05-20 07:45:00,687.9936419405991
2023-05-20 08:00:00,709.4017833090563
2023-05-20 08:15:00,748.8050797430037
2023-05-20 08:30:00,762.2248177174308
2023-05-20 08:45:00,764.1882704536565
2023-05-20 09:00:00,774.6575436287623
2023-05-20 09:15:00,779.3962728891225
2023-05-20 09:30:00,767.1031635689784
2023-05-20 09:45:00,802.5899876379966
2023-05-20 10:00:00,829.1959679968953
2023-05-20 10:15:00,842.0001431669415
2023-05-20 10:30:00,867.2777072576916
2023-05-20 10:45:00,881.7598777322108
2023-05-20 11:00:00,886.3748692424521
2023-05-20 11:15:00,896.1075976786791
2023-05-20 11:30:00,903.4582003729035
2023-05-20 11:45:00,904.7504706505131
2023-05-20 12:00:00,904.0303737410192
2023-05-20 12:15:00,897.505796040277
2023-05-20 12:30:00,897.8481733044481
2023-05-20 12:45:00,858.1193386176932
2023-05-20 13:00:00,806.9249990979071
2023-05-20 13:15:00,780.8709048845157
2023-05-20 13:30:00,744.1710682925512
2023-05-20 13:45:00,731.4604034270297
2023-05-20 14:00:00,717.3667234118195
2023-05-20 14:15:00,704.0718904150724
2023-05-20 14:30:00,699.5877826472531
2023-05-20 14:45:00,660.2802128342382
2023-05-20 15:00:00,577.7854656893815
2023-05-20 15:15:00,534.7640713501124
2023-05-20 15:30:00,513.55659563042
2023-05-20 15:45:00,487.7995009933851
2023-05-20 16:00:00,470.3445314617236
2023-05-20 16:15:00,446.7962534278839
2023-05-20 16:30:00,394.7378784738745
2023-05-20 16:45:00,354.0487838871475
2023-05-20 17:00:00,316.210283122673
2023-05-20 17:15:00,266.9805627905873
2023-05-20 17:30:00,245.08784681497752
2023-05-20 17:45:00,218.79203658246732
2023-05-20 18:00:00,194.1842999915327
2023-05-20 18:15:00,149.3889763785772
2023-05-20 18:30:00,141.88546271626
2023-05-20 18:45:00,137.26026530179772
2023-05-20 19:00:00,123.22035038399129
2023-05-20 19:15:00,103.69919798436693
2023-05-20 19:30:00,98.54125136702042
2023-05-20 19:45:00,98.41497368428381
2023-05-20 20:00:00,92.24520617673872
2023-05-20 20:15:00,90.19810291093253
2023-05-20 20:30:00,88.83039572199634
2023-05-20 20:45:00,2.1330484075281738e-23
2023-05-20 21:00:00,2.1330484075281738e-23
2023-05-20 21:15:00,2.1330484075281738e-23
2023-05-20 21:30:00,2.1330484075281738e-23
2023-05-20 21:45:00,2.1330484075281738e-23
2023-05-20 22:00:00,2.1330484075281738e-23
2023-05-20 22:15:00,2.1330484075281738e-23
2023-05-20 22:30:00,2.1330484075281738e-23
2023-05-20 22:45:00,2.1330484075281738e-23
2023-05-20 23:00:00,2.1330484075281738e-23
2023-05-20 23:15:00,2.1330484075281738e-23
2023-05-20 23:30:00,2.1330484075281738e-23
2023-05-20 23:45:00,2.1330484075281738e-23
2023-05-21 00:00:00,2.1330484075281738e-23
2023-05-21 00:15:00,2.1330484075281738e-23
2023-05-21 00:30:00,2.1330484075281738e-23
2023-05-21 00:45:00,2.1330484075281738e-23
2023-05-21 01:00:00,2.1330484075281738e-23
2023-05-21 01:15:00,2.1330484075281738e-23
2023-05-21 01:30:00,2.1330484075281738e-23
2023-05-21 01:45:00,31.029276574242083
2023-05-21 02:00:00,37.43550323296726
2023-05-21 02:15:00,40.87990842626525
2023-05-21 02:30:00,29.3609257674186
2023-05-21 02:45:00,46.266442680620706
2023-05-21 03:00:00,51.70510330256287
2023-05-21 03:15:00,72.36503618911613
2023-05-21 03:30:00,88.44484717831665
2023-05-21 03:45:00,93.08787667842867
2023-05-21 04:00:00,116.32004223796473
2023-05-21 04:15:00,122.07211289293589
2023-05-21 04:30:00,171.86208140196018
2023-05-21 04:45:00,203.04087149867655
2023-05-21 05:00:00,235.20001227884347
2023-05-21 05:15:00,309.5700116490716
2023-05-21 05:30:00,329.78281032511177
2023-05-21 05:45:00,377.4618476673488
2023-05-21 06:00:00,411.3784745951903
2023-05-21 06:15:00,459.85995670066785
2023-05-21 06:30:00,484.97512574668355
2023-05-21 06:45:00,484.97512574668355
2023-05-21 07:00:00,545.1506189663394
2023-05-21 07:15:00,566.052583798359
2023-05-21 07:30:00,638.6647547073803
2023-05-21 07:45:00,701.1518270670831
2023-05-21 08:00:00,705.0812591032791
2023-05-21 08:15:00,727.4173561791335
2023-05-21 08:30:00,730.3810336352583
2023-05-21 08:45:00,721.6435683021701
2023-05-21 09:00:00,657.4134345429535
2023-05-21 09:15:00,633.2948758700455
2023-05-21 09:30:00,625.8888577163233
2023-05-21 09:45:00,637.0964766278295
2023-05-21 10:00:00,644.3189475217658
2023-05-21 10:15:00,622.5471855849424
2023-05-21 10:30:00,620.2877522038468
2023-05-21 10:45:00,612.3784490051984
2023-05-21 11:00:00,596.1718155405641
2023-05-21 11:15:00,596.1551432392388
2023-05-21 11:30:00,601.0416163920645
2023-05-21 11:45:00,590.8428150719781
2023-05-21 12:00:00,585.1500419363146
2023-05-21 12:15:00,581.6914687939901
2023-05-21 12:30:00,591.7538976717684
2023-05-21 12:45:00,596.2836480266798
2023-05-21 13:00:00,589.4495676335433
2023-05-21 13:15:00,619.9965788608541
2023-05-21 13:30:00,615.068705514608
2023-05-21 13:45:00,612.5174957978044
2023-05-21 14:00:00,618.7274941323193
2023-05-21 14:15:00,627.0070361587735
2023-05-21 14:30:00,652.4076026233209
2023-05-21 14:45:00,590.201714955485
2023-05-21 15:00:00,552.8104536743347
2023-05-21 15:15:00,532.0243800282773
2023-05-21 15:30:00,524.7854985200291
2023-05-21 15:45:00,483.2650442657434
2023-05-21 16:00:00,441.44140610501114
2023-05-21 16:15:00,378.26570274472493
2023-05-21 16:30:00,320.5080556547222
2023-05-21 16:45:00,301.42207841057933
2023-05-21 17:00:00,253.28190746650313
2023-05-21 17:15:00,247.94232538560266
2023-05-21 17:30:00,202.51236529478638
2023-05-21 17:45:00,200.62117363060645
2023-05-21 18:00:00,197.39835367840664
2023-05-21 18:15:00,170.21825103656568
2023-05-21 18:30:00,141.02811802474545
2023-05-21 18:45:00,136.79427551374897
2023-05-21 19:00:00,136.6912266761012
2023-05-21 19:15:00,120.74391465256419
2023-05-21 19:30:00,99.8216504790981
2023-05-21 19:45:00,98.68439994984604
2023-05-21 20:00:00,98.4429447142787
2023-05-21 20:15:00,91.1397190080475
2023-05-21 20:30:00,87.7824557878589
2023-05-21 20:45:00,90.45315372701938
2023-05-21 21:00:00,2.1330484075281738e-23
2023-05-21 21:15:00,2.1330484075281738e-23
2023-05-21 21:30:00,2.1330484075281738e-23
2023-05-21 21:45:00,2.1330484075281738e-23
2023-05-21 22:00:00,2.1330484075281738e-23
2023-05-21 22:15:00,2.1330484075281738e-23
2023-05-21 22:30:00,2.1330484075281738e-23
2023-05-21 22:45:00,2.1330484075281738e-23
2023-05-21 23:00:00,2.1330484075281738e-23
2023-05-21 23:15:00,2.1330484075281738e-23
2023-05-21 23:30:00,2.1330484075281738e-23
2023-05-21 23:45:00,2.1330484075281738e-23
2023-05-22 00:00:00,2.1330484075281738e-23
2023-05-22 00:15:00,2.1330484075281738e-23
2023-05-22 00:30:00,2.1330484075281738e-23
2023-05-22 00:45:00,2.1330484075281738e-23
2023-05-22 01:00:00,2.1330484075281738e-23
2023-05-22 01:15:00,2.1330484075281738e-23
2023-05-22 01:30:00,2.1330484075281738e-23
2023-05-22 01:45:00,20.382626145790095
2023-05-22 02:00:00,23.67029197322068
2023-05-22 02:15:00,26.690234612076267
2023-05-22 02:30:00,31.782746506576174
2023-05-22 02:45:00,45.78504517100958
2023-05-22 03:00:00,51.38694139996995
2023-05-22 03:15:00,74.76176632896929
2023-05-22 03:30:00,90.65118307326763
2023-05-22 03:45:00,93.93769375027166
2023-05-22 04:00:00,129.43526079719223
2023-05-22 04:15:00,130.9620278931828
2023-05-22 04:30:00,182.50919675538648
2023-05-22 04:45:00,225.86051346864718
2023-05-22 05:00:00,235.25591358523178
2023-05-22 05:15:00,309.6259129554599
2023-05-22 05:30:00,329.8387116315001
2023-05-22 05:45:00,377.4618476673488
2023-05-22 06:00:00,417.00974873821184
2023-05-22 06:15:00,461.6171570538473
2023-05-22 06:30:00,502.71096329661106
2023-05-22 06:45:00,503.7532104840143
2023-05-22 07:00:00,565.3325338672482
2023-05-22 07:15:00,581.9038615585911
2023-05-22 07:30:00,649.392379389107
2023-05-22 07:45:00,696.9461016763919
2023-05-22 08:00:00,734.5583393363779
2023-05-22 08:15:00,770.3817027263042
2023-05-22 08:30:00,797.9669084702384
2023-05-22 08:45:00,813.2887859167683
2023-05-22 09:00:00,818.2198291832788
2023-05-22 09:15:00,816.6455336685979
2023-05-22 09:30:00,825.8962775886471
2023-05-22 09:45:00,812.546706288584
2023-05-22 10:00:00,798.1114707317314
2023-05-22 10:15:00,768.1277289862852
2023-05-22 10:30:00,761.7129506765941
2023-05-22 10:45:00,766.4227447715815
2023-05-22 11:00:00,769.7594493100167
2023-05-22 11:15:00,767.8877021688647
2023-05-22 11:30:00,770.6256883910894
2023-05-22 11:45:00,758.3323717004787
2023-05-22 12:00:00,709.8564269088266
2023-05-22 12:15:00,705.4786050326154
2023-05-22 12:30:00,682.1322166301817
2023-05-22 12:45:00,643.0160754494508
2023-05-22 13:00:00,626.0874437020508
2023-05-22 13:15:00,632.578786960385
2023-05-22 13:30:00,608.8095209102413
2023-05-22 13:45:00,629.3533518550504
2023-05-22 14:00:00,612.7706610942572
2023-05-22 14:15:00,624.8778164398419
2023-05-22 14:30:00,649.3726322541335
2023-05-22 14:45:00,574.6958674148678
2023-05-22 15:00:00,529.117729678799
2023-05-22 15:15:00,512.6121365781249
2023-05-22 15:30:00,485.58669447199065
