date_forecast_dt,prediction
2023-05-06 11:30:00,698.9516295562419
2023-05-06 11:45:00,695.5652470117819
2023-05-06 12:00:00,663.4868035745951
2023-05-06 12:15:00,642.6993795562416
2023-05-06 12:30:00,612.2531295562417
2023-05-06 12:45:00,597.108803574595
2023-05-06 13:00:00,585.9265588660209
2023-05-06 13:15:00,584.4603088660208
2023-05-06 13:30:00,562.5840012472072
2023-05-06 13:45:00,523.9316756586994
2023-05-06 14:00:00,470.21091301109044
2023-05-06 14:15:00,480.21956727410696
2023-05-06 14:30:00,464.5009218243498
2023-05-06 14:45:00,442.5095658029978
2023-05-06 15:00:00,406.748343458251
2023-05-06 15:15:00,341.61452247734604
2023-05-06 15:30:00,286.3955288543482
2023-05-06 15:45:00,283.3624157347583
2023-05-06 16:00:00,238.1215261296093
2023-05-06 16:15:00,189.95858810749488
2023-05-06 16:30:00,159.24660945443375
2023-05-06 16:45:00,130.84324770447824
2023-05-06 17:00:00,179.9881559024815
2023-05-06 17:15:00,152.5647407878245
2023-05-06 17:30:00,77.53228435707238
2023-05-06 17:45:00,67.06258621899218
2023-05-06 18:00:00,68.06860372708223
2023-05-06 18:15:00,62.93347439666162
2023-05-06 18:30:00,23.920603153642222
2023-05-06 18:45:00,18.718768096959266
2023-05-06 19:00:00,26.212927731714082
2023-05-06 19:15:00,50.52059234400358
2023-05-06 19:30:00,11.54170999965366
2023-05-06 19:45:00,9.429734638492421
2023-05-06 20:00:00,8.672982476638792
2023-05-06 20:15:00,5.903206816713751
2023-05-06 20:30:00,4.866683720771962
2023-05-06 20:45:00,3.9449613818675595
2023-05-06 21:00:00,4.089705492934427
2023-05-06 21:15:00,1.3124554929344276
2023-05-06 21:30:00,1.3124554929344276
2023-05-06 21:45:00,1.3141443376570983
2023-05-06 22:00:00,1.5985660256228227
2023-05-06 22:15:00,1.5295660256228225
2023-05-06 22:30:00,0.7177281503471253
2023-05-06 22:45:00,1.38095731928189
2023-05-06 23:00:00,1.2086233349361186
2023-05-06 23:15:00,0.3846132395044519
2023-05-06 23:30:00,0.311215076291952
2023-05-06 23:45:00,0.3095262315692815
2023-05-14 00:00:00,32.669783644180534
2023-05-14 00:15:00,30.228908644180542
2023-05-14 00:30:00,31.64883088426755
2023-05-14 00:45:00,31.467705884267556
2023-05-14 01:00:00,31.778205884267553
2023-05-14 01:15:00,19.418780706255053
2023-05-14 01:30:00,25.166736590522625
2023-05-14 01:45:00,24.458186373411372
2023-05-14 02:00:00,28.186392218580192
2023-05-14 02:15:00,25.91604712576816
2023-05-14 02:30:00,24.159900809419252
2023-05-14 02:45:00,38.61097849430242
2023-05-14 03:00:00,63.57839709173695
2023-05-14 03:15:00,73.61301775389538
2023-05-14 03:30:00,80.38777643364651
2023-05-14 03:45:00,111.01680006003815
2023-05-14 04:00:00,123.82834589165377
2023-05-14 04:15:00,159.14116741300376
2023-05-14 04:30:00,217.86697270153076
2023-05-14 04:45:00,248.55264368749297
2023-05-14 05:00:00,263.2697821183913
2023-05-14 05:15:00,335.3615981121995
2023-05-14 05:30:00,357.6204868864289
2023-05-14 05:45:00,372.1593923248831
2023-05-14 06:00:00,418.1580663623609
2023-05-14 06:15:00,523.1989384955007
2023-05-14 06:30:00,538.3475504690065
2023-05-14 06:45:00,534.2208192374835
2023-05-14 07:00:00,635.7324286841872
2023-05-14 07:15:00,647.9086513211855
2023-05-14 07:30:00,640.2742455481828
2023-05-14 07:45:00,675.2170270671883
2023-05-14 08:00:00,714.9788934879981
2023-05-14 08:15:00,720.0507082999693
2023-05-14 08:30:00,764.4122181468025
2023-05-14 08:45:00,754.6146868188049
2023-05-14 09:00:00,754.9443430369433
2023-05-14 09:15:00,763.6861462124906
2023-05-14 09:30:00,804.9581995320679
2023-05-14 09:45:00,904.7107499999995
2023-05-14 10:00:00,895.9391249999998
2023-05-14 10:15:00,892.2993749999996
2023-05-14 10:30:00,902.1232499999996
2023-05-14 10:45:00,897.0776249999994
2023-05-14 11:00:00,808.1858264741775
2023-05-14 11:15:00,774.3356911006277
2023-05-14 11:30:00,715.1529488075536
2023-05-14 11:45:00,681.2358200682445
2023-05-14 12:00:00,696.6599181430713
2023-05-14 12:15:00,741.5706570814182
2023-05-14 12:30:00,718.0772845428082
2023-05-14 12:45:00,660.5812394691787
2023-05-14 13:00:00,638.668344141109
2023-05-14 13:15:00,578.4308551910975
2023-05-14 13:30:00,564.474225207481
2023-05-14 13:45:00,542.9597773993657
2023-05-14 14:00:00,519.7021508400659
2023-05-14 14:15:00,498.0250289802059
2023-05-14 14:30:00,470.8433903178317
2023-05-14 14:45:00,422.4956838974345
2023-05-14 15:00:00,381.4033145028378
2023-05-14 15:15:00,351.7059268430246
2023-05-14 15:30:00,293.3837955798065
2023-05-14 15:45:00,239.72447584758373
2023-05-14 16:00:00,226.14018367331374
2023-05-14 16:15:00,211.178690979964
2023-05-14 16:30:00,188.43739783908322
2023-05-14 16:45:00,154.0705049618803
2023-05-14 17:00:00,125.07944435688056
2023-05-14 17:15:00,117.95464538573208
2023-05-14 17:30:00,108.51387618014826
2023-05-14 17:45:00,76.04101204870491
2023-05-14 18:00:00,81.77929532209033
2023-05-14 18:15:00,50.37922739689417
2023-05-14 18:30:00,40.85868325766625
2023-05-14 18:45:00,33.69930658397903
2023-05-14 19:00:00,28.361537946103255
2023-05-14 19:15:00,21.085027271985695
2023-05-14 19:30:00,12.713426117805481
2023-05-14 19:45:00,18.36603226765744
2023-05-14 20:00:00,2.763811203358766
2023-05-14 20:15:00,4.656639692431876
2023-05-14 20:30:00,3.8079986332158433
2023-05-14 20:45:00,4.793273342992969
2023-05-14 21:00:00,12.31111012378728
2023-05-14 21:15:00,23.149691205089244
2023-05-14 21:30:00,17.21569120508925
2023-05-14 21:45:00,15.809816205089255
2023-05-14 22:00:00,17.232941205089254
2023-05-14 22:15:00,17.241566205089256
2023-05-14 22:30:00,17.232941205089254
2023-05-14 22:45:00,17.232941205089254
2023-05-14 23:00:00,18.035066205089255
2023-05-14 23:15:00,50.0682206025446
2023-05-14 23:30:00,45.49697060254461
2023-05-14 23:45:00,45.49697060254461
2023-05-18 00:00:00,0.5045566922933193
2023-05-18 00:15:00,0.5045566922933193
2023-05-18 00:30:00,0.5101101322900541
2023-05-18 00:45:00,0.5101101322900541
2023-05-18 01:00:00,0.5184402922851564
2023-05-18 01:15:00,1.0692184088103167
2023-05-18 01:30:00,0.9571402235330041
2023-05-18 01:45:00,1.5255518285696197
2023-05-18 02:00:00,1.8880851514659094
2023-05-18 02:15:00,2.0797852828211827
2023-05-18 02:30:00,12.033379211842302
2023-05-18 02:45:00,15.385533975569752
2023-05-18 03:00:00,29.039141329165503
2023-05-18 03:15:00,50.683379007871565
2023-05-18 03:30:00,61.80988331858043
2023-05-18 03:45:00,77.52362252669747
2023-05-18 04:00:00,80.84272868739089
2023-05-18 04:15:00,99.54424466124225
2023-05-18 04:30:00,139.82664379170393
2023-05-18 04:45:00,198.47748902128396
2023-05-18 05:00:00,201.08036638845385
2023-05-18 05:15:00,235.25724396110152
2023-05-18 05:30:00,324.54841102006753
2023-05-18 05:45:00,352.50638939111565
2023-05-18 06:00:00,385.0272068032978
2023-05-18 06:15:00,449.872456755407
2023-05-18 06:30:00,484.88429342758945
2023-05-18 06:45:00,556.0811826397917
2023-05-18 07:00:00,620.1679438364232
2023-05-18 07:15:00,634.3432284489961
2023-05-18 07:30:00,646.5789058750349
2023-05-18 07:45:00,645.7450202558217
2023-05-18 08:00:00,671.0912325453686
2023-05-18 08:15:00,640.1677097355555
2023-05-18 08:30:00,607.0920098587769
2023-05-18 08:45:00,556.8049711361027
2023-05-18 09:00:00,534.585391290551
2023-05-18 09:15:00,526.9621893551467
2023-05-18 09:30:00,559.6864019829086
2023-05-18 09:45:00,582.0915468292728
2023-05-18 10:00:00,620.807304596372
2023-05-18 10:15:00,582.0045071473083
2023-05-18 10:30:00,553.5691037857048
2023-05-18 10:45:00,584.6475076286556
2023-05-18 11:00:00,605.8314309575029
2023-05-18 11:15:00,597.1634639305868
2023-05-18 11:30:00,653.6414166166892
2023-05-18 11:45:00,618.3330120256325
2023-05-18 12:00:00,619.9222781248743
2023-05-18 12:15:00,563.7386250000003
2023-05-18 12:30:00,540.0457500000001
2023-05-18 12:45:00,521.4588750000003
2023-05-18 13:00:00,481.15749245554025
2023-05-18 13:15:00,515.2955722219991
2023-05-18 13:30:00,547.8163329252718
2023-05-18 13:45:00,582.8797124821598
2023-05-18 14:00:00,584.577915739965
2023-05-18 14:15:00,542.8095962317655
2023-05-18 14:30:00,489.9880775938928
2023-05-18 14:45:00,492.0679327182297
2023-05-18 15:00:00,453.9897704313649
2023-05-18 15:15:00,451.9879839027624
2023-05-18 15:30:00,404.08054833011556
2023-05-18 15:45:00,334.1836721496891
2023-05-18 16:00:00,311.90682745603976
2023-05-18 16:15:00,323.37891463805374
2023-05-18 16:30:00,238.997952987459
2023-05-18 16:45:00,180.4404889185774
2023-05-18 17:00:00,187.23569623523431
2023-05-18 17:15:00,135.65921571684444
2023-05-18 17:30:00,108.28659168774247
2023-05-18 17:45:00,91.48544054416399
2023-05-18 18:00:00,80.94014931335072
2023-05-18 18:15:00,67.86522320645966
2023-05-18 18:30:00,65.09429224237125
2023-05-18 18:45:00,39.68098053102638
2023-05-18 19:00:00,21.052854908183416
2023-05-18 19:15:00,10.56388528265055
2023-05-18 19:30:00,15.910417878383939
2023-05-18 19:45:00,16.426180237343132
2023-05-18 20:00:00,14.766387147326418
2023-05-18 20:15:00,14.629178780431157
2023-05-18 20:30:00,12.07940093670991
2023-05-18 20:45:00,11.249788061270033
2023-05-18 21:00:00,11.204161807633877
2023-05-18 21:15:00,18.501135338892507
2023-05-18 21:30:00,26.46178680763387
2023-05-18 21:45:00,19.906691205089256
2023-05-18 22:00:00,24.77981620508925
2023-05-18 22:15:00,25.004066205089252
2023-05-18 22:30:00,24.99544120508925
2023-05-18 22:45:00,25.80619120508925
2023-05-18 23:00:00,24.79706620508925
2023-05-18 23:15:00,31.188191205089232
2023-05-18 23:30:00,27.94528680763387
2023-05-18 23:45:00,27.94528680763387
2023-05-20 00:00:00,19.520329345883596
2023-05-20 00:15:00,28.813864554442258
2023-05-20 00:30:00,29.201989554442257
2023-05-20 00:45:00,27.59773955444226
2023-05-20 01:00:00,34.78246015698688
2023-05-20 01:15:00,22.18865132297739
2023-05-20 01:30:00,22.055717079666437
2023-05-20 01:45:00,24.44144023682925
2023-05-20 02:00:00,24.212066271793756
2023-05-20 02:15:00,40.223423196781056
2023-05-20 02:30:00,31.456115693957482
2023-05-20 02:45:00,46.81987242619002
2023-05-20 03:00:00,67.08931844860179
2023-05-20 03:15:00,75.98170225605247
2023-05-20 03:30:00,96.38186227809841
2023-05-20 03:45:00,114.17385773803603
2023-05-20 04:00:00,118.44299428436385
2023-05-20 04:15:00,201.50829502880308
2023-05-20 04:30:00,203.54931868110543
2023-05-20 04:45:00,222.229049679235
2023-05-20 05:00:00,226.1456125493423
2023-05-20 05:15:00,245.2737515401515
2023-05-20 05:30:00,332.32832988226
2023-05-20 05:45:00,372.44372528846054
2023-05-20 06:00:00,405.3207050499187
2023-05-20 06:15:00,428.4190492243407
2023-05-20 06:30:00,450.037072200056
2023-05-20 06:45:00,480.46335992783366
2023-05-20 07:00:00,489.2687709788338
2023-05-20 07:15:00,572.3128687868314
2023-05-20 07:30:00,600.2649949968835
2023-05-20 07:45:00,662.0902173232835
2023-05-20 08:00:00,680.6849542079703
2023-05-20 08:15:00,684.9722044906214
2023-05-20 08:30:00,710.7564042181035
2023-05-20 08:45:00,718.5349903704933
2023-05-20 09:00:00,717.9827181153757
2023-05-20 09:15:00,721.1827358237585
2023-05-20 09:30:00,762.975508964819
2023-05-20 09:45:00,768.4036024392004
2023-05-20 10:00:00,800.1401636018933
2023-05-20 10:15:00,820.0672466322227
2023-05-20 10:30:00,826.9287205966929
2023-05-20 10:45:00,846.8871336072096
2023-05-20 11:00:00,825.0639333035026
2023-05-20 11:15:00,843.9268083035023
2023-05-20 11:30:00,835.485314793218
2023-05-20 11:45:00,834.928143009371
2023-05-20 12:00:00,825.1417371013536
2023-05-20 12:15:00,813.2909871013537
2023-05-20 12:30:00,783.4484871013539
2023-05-20 12:45:00,762.1940520558757
2023-05-20 13:00:00,720.8559700144489
2023-05-20 13:15:00,642.0962720666266
2023-05-20 13:30:00,591.8557958171887
2023-05-20 13:45:00,604.1166157763238
2023-05-20 14:00:00,580.4732989085865
2023-05-20 14:15:00,575.5106367967664
2023-05-20 14:30:00,533.2304389729328
2023-05-20 14:45:00,511.2599785735937
2023-05-20 15:00:00,453.2564595264466
2023-05-20 15:15:00,419.18468653721845
2023-05-20 15:30:00,426.51256442934033
2023-05-20 15:45:00,346.2326949742289
2023-05-20 16:00:00,311.1118157734478
2023-05-20 16:15:00,306.2357926563618
2023-05-20 16:30:00,183.4412699517069
2023-05-20 16:45:00,145.79102876182128
2023-05-20 17:00:00,202.5683263762276
2023-05-20 17:15:00,205.49913953658725
2023-05-20 17:30:00,137.05794813734252
2023-05-20 17:45:00,104.62941334466333
2023-05-20 18:00:00,105.17002264076933
2023-05-20 18:15:00,90.85475061899048
2023-05-20 18:30:00,36.90892875073188
2023-05-20 18:45:00,38.646158210040205
2023-05-20 19:00:00,38.16581501303464
2023-05-20 19:15:00,30.90894539211704
2023-05-20 19:30:00,24.346711196672505
2023-05-20 19:45:00,18.94644487356698
2023-05-20 20:00:00,8.921086289957088
2023-05-20 20:15:00,3.307582976235139
2023-05-20 20:30:00,4.079666023614344
2023-05-20 20:45:00,2.8491559574318273
2023-05-20 21:00:00,4.626001559976452
2023-05-20 21:15:00,10.309876559976454
2023-05-20 21:30:00,10.275376559976452
2023-05-20 21:45:00,10.439251559976453
2023-05-20 22:00:00,11.24056869317739
2023-05-20 22:15:00,11.223318693177392
2023-05-20 22:30:00,10.383891278253516
2023-05-20 22:45:00,11.738016278253514
2023-05-20 23:00:00,12.540141278253516
2023-05-20 23:15:00,17.485780957431828
2023-05-20 23:30:00,16.675030957431826
2023-05-20 23:45:00,16.675030957431826
2023-05-21 00:00:00,31.92378367017469
2023-05-21 00:15:00,31.949658670174685
2023-05-21 00:30:00,32.303283670174686
2023-05-21 00:45:00,52.537629272719315
2023-05-21 01:00:00,62.683102851889764
2023-05-21 01:15:00,58.770605911151435
2023-05-21 01:30:00,49.468041014861875
2023-05-21 01:45:00,59.96078799913734
2023-05-21 02:00:00,44.56295212665296
2023-05-21 02:15:00,58.15874913143314
2023-05-21 02:30:00,54.6705918927619
2023-05-21 02:45:00,74.74412547571205
2023-05-21 03:00:00,72.97810961633391
2023-05-21 03:15:00,80.26776456446187
2023-05-21 03:30:00,104.27394961003715
2023-05-21 03:45:00,111.78242446758155
2023-05-21 04:00:00,138.47791516207207
2023-05-21 04:15:00,228.76338005877068
2023-05-21 04:30:00,232.38374825256597
2023-05-21 04:45:00,227.58409664720577
2023-05-21 05:00:00,309.3949021338583
2023-05-21 05:15:00,350.10505228205307
2023-05-21 05:30:00,346.18384342732685
2023-05-21 05:45:00,366.94050996790173
2023-05-21 06:00:00,452.099979895883
2023-05-21 06:15:00,479.04478880122457
2023-05-21 06:30:00,469.57281106690084
2023-05-21 06:45:00,512.3520858720916
2023-05-21 07:00:00,555.1578663630487
2023-05-21 07:15:00,611.9962326651123
2023-05-21 07:30:00,665.2335753242435
2023-05-21 07:45:00,676.9566855764554
2023-05-21 08:00:00,669.540368904489
2023-05-21 08:15:00,683.0118993277081
2023-05-21 08:30:00,655.9960967359787
2023-05-21 08:45:00,659.5160340919448
2023-05-21 09:00:00,648.332271502146
2023-05-21 09:15:00,654.9075948047607
2023-05-21 09:30:00,691.2458511909863
2023-05-21 09:45:00,705.9302686168262
2023-05-21 10:00:00,693.6723535806299
2023-05-21 10:15:00,677.9111455503001
2023-05-21 10:30:00,632.0884169696703
2023-05-21 10:45:00,630.6825419696703
2023-05-21 11:00:00,636.6377233670712
2023-05-21 11:15:00,640.2774733670711
2023-05-21 11:30:00,630.6778483670712
2023-05-21 11:45:00,622.8118483670711
2023-05-21 12:00:00,626.39925
2023-05-21 12:15:00,643.6578750000001
2023-05-21 12:30:00,637.8273750000003
2023-05-21 12:45:00,693.1882809080175
2023-05-21 13:00:00,686.6764059080175
2023-05-21 13:15:00,634.4434059080173
2023-05-21 13:30:00,640.9780288429506
2023-05-21 13:45:00,590.8667788429506
2023-05-21 14:00:00,535.8905148682115
2023-05-21 14:15:00,523.3336111616046
2023-05-21 14:30:00,522.554994292874
2023-05-21 14:45:00,487.71870719636036
2023-05-21 15:00:00,443.9478685929766
2023-05-21 15:15:00,434.1183851444042
2023-05-21 15:30:00,397.1129295723147
2023-05-21 15:45:00,329.02638451238835
2023-05-21 16:00:00,325.37579388491116
2023-05-21 16:15:00,302.03109710679365
2023-05-21 16:30:00,188.79120951402183
2023-05-21 16:45:00,179.31640714875448
2023-05-21 17:00:00,161.07242816328767
2023-05-21 17:15:00,118.19248397976293
2023-05-21 17:30:00,111.23386042780952
2023-05-21 17:45:00,103.06724653196059
2023-05-21 18:00:00,94.41298336049944
2023-05-21 18:15:00,89.81153531249025
2023-05-21 18:30:00,48.72792042157052
2023-05-21 18:45:00,39.516850894502134
2023-05-21 19:00:00,27.248265143441948
2023-05-21 19:15:00,21.928002682691677
2023-05-21 19:30:00,22.358128690557987
2023-05-21 19:45:00,15.561625187003438
2023-05-21 20:00:00,18.197983562813796
2023-05-21 20:15:00,9.244146052991184
2023-05-21 20:30:00,8.6765294036977
2023-05-21 20:45:00,8.565391243047873
2023-05-21 21:00:00,7.163767653233389
2023-05-21 21:15:00,14.80551765323339
2023-05-21 21:30:00,14.83139265323339
2023-05-21 21:45:00,21.556724875263953
2023-05-21 22:00:00,26.26226899099639
2023-05-21 22:15:00,18.094393990996394
2023-05-21 22:30:00,20.372441205089252
2023-05-21 22:45:00,21.03656620508925
2023-05-21 23:00:00,22.701191205089252
2023-05-21 23:15:00,41.589845602544614
2023-05-21 23:30:00,41.589845602544614
2023-05-21 23:45:00,41.57259560254462
2023-05-22 00:00:00,44.983080884267544
2023-05-22 00:15:00,40.498080884267544
2023-05-22 00:30:00,43.07695588426755
2023-05-22 00:45:00,75.83129542453213
2023-05-22 01:00:00,72.23828070625508
2023-05-22 01:15:00,67.55360548914383
2023-05-22 01:30:00,55.47729665513434
2023-05-22 01:45:00,60.57828193685727
2023-05-22 02:00:00,47.29381184404524
2023-05-22 02:15:00,49.5607840247668
2023-05-22 02:30:00,60.101515991667554
2023-05-22 02:45:00,86.33911015378341
2023-05-22 03:00:00,82.95211776448892
2023-05-22 03:15:00,81.85348530814983
2023-05-22 03:30:00,105.99259838877178
2023-05-22 03:45:00,137.28799067462742
2023-05-22 04:00:00,164.79035712840934
2023-05-22 04:15:00,208.33282305795888
2023-05-22 04:30:00,229.2111548846329
2023-05-22 04:45:00,233.92940809146262
2023-05-22 05:00:00,317.70592896483623
2023-05-22 05:15:00,348.6422450703966
2023-05-22 05:30:00,352.861091647948
2023-05-22 05:45:00,387.50954776814484
2023-05-22 06:00:00,498.32215085657316
2023-05-22 06:15:00,505.40456768915317
2023-05-22 06:30:00,506.97023528077415
2023-05-22 06:45:00,537.7957744623905
2023-05-22 07:00:00,581.3298433554423
2023-05-22 07:15:00,623.1620877915639
2023-05-22 07:30:00,673.2687163449435
2023-05-22 07:45:00,708.9204204729202
2023-05-22 08:00:00,711.3544836275101
2023-05-22 08:15:00,756.5982523107498
2023-05-22 08:30:00,737.0522275400571
2023-05-22 08:45:00,727.753416028869
2023-05-22 09:00:00,727.6692288077012
2023-05-22 09:15:00,789.8888705877528
2023-05-22 09:30:00,746.7067700060549
2023-05-22 09:45:00,699.1426937398486
2023-05-22 10:00:00,684.0473319028451
2023-05-22 10:15:00,647.6154483600499
2023-05-22 10:30:00,655.6356882074074
2023-05-22 10:45:00,656.6322992675725
2023-05-22 11:00:00,612.9423889967171
2023-05-22 11:15:00,620.7107403297199
2023-05-22 11:30:00,598.164101885272
2023-05-22 11:45:00,581.9212679459317
2023-05-22 12:00:00,561.6133135785287
2023-05-22 12:15:00,599.1095216088584
2023-05-22 12:30:00,581.3734015649403
2023-05-22 12:45:00,592.0595705996774
2023-05-22 13:00:00,568.6991547519616
2023-05-22 13:15:00,573.3545471251742
2023-05-22 13:30:00,585.9345417575232
2023-05-22 13:45:00,531.794757808085
2023-05-22 14:00:00,545.3155712123447
2023-05-22 14:15:00,538.2620088756724
2023-05-22 14:30:00,489.8093322956411
2023-05-22 14:45:00,469.8011501836788
2023-05-22 15:00:00,408.37499257924765
2023-05-22 15:15:00,394.7444198308391
2023-05-22 15:30:00,367.6452684047931
2023-05-22 15:45:00,304.8003165750329
2023-05-22 16:00:00,298.5920049101762
2023-05-22 16:15:00,274.48596785361985
2023-05-22 16:30:00,209.16808910059973
2023-05-22 16:45:00,175.11964715470756
2023-05-22 17:00:00,166.0020343216596
2023-05-22 17:15:00,138.14432848730883
2023-05-22 17:30:00,122.34662301317434
2023-05-22 17:45:00,106.61200695128642
2023-05-22 18:00:00,91.75506927015437
2023-05-22 18:15:00,92.0771945361294
2023-05-22 18:30:00,64.73624559856326
2023-05-22 18:45:00,53.77236822044274
2023-05-22 19:00:00,47.919362769048895
2023-05-22 19:15:00,38.173259529743646
2023-05-22 19:30:00,30.6176015010623
2023-05-22 19:45:00,28.92158643239535
2023-05-22 20:00:00,47.20037249096501
2023-05-22 20:15:00,19.85750320777153
2023-05-22 20:30:00,17.777066583889642
2023-05-22 20:45:00,11.950111459974954
2023-05-22 21:00:00,8.947932241964548
2023-05-22 21:15:00,17.82829549150024
2023-05-22 21:30:00,17.819670491500236
2023-05-22 21:45:00,18.648499929486835
2023-05-22 22:00:00,21.398738226934316
2023-05-22 22:15:00,20.0953102576891
2023-05-22 22:30:00,20.147143990996394
2023-05-22 22:45:00,18.793018990996394
