date_forecast_dt,prediction
2023-05-18 19:15:00,0.0
2023-05-18 19:30:00,0.0
2023-05-18 19:45:00,0.0
2023-05-18 20:00:00,0.0
2023-05-18 20:15:00,0.0
2023-05-18 20:30:00,0.0
2023-05-18 20:45:00,0.0
2023-05-18 21:00:00,0.0
2023-05-18 21:15:00,0.0
2023-05-18 21:30:00,0.0
2023-05-18 21:45:00,0.0
2023-05-18 22:00:00,0.0
2023-05-18 22:15:00,0.0
2023-05-18 22:30:00,0.0
2023-05-18 22:45:00,0.0
2023-05-18 23:00:00,0.0
2023-05-18 23:15:00,0.0
2023-05-18 23:30:00,0.0
2023-05-18 23:45:00,0.0
2023-05-20 00:00:00,1.9279910043519097
2023-05-20 00:15:00,0.0
2023-05-20 00:30:00,0.0
2023-05-20 00:45:00,0.0
2023-05-20 01:00:00,0.0
2023-05-20 01:15:00,0.0
2023-05-20 01:30:00,0.0
2023-05-20 01:45:00,0.0
2023-05-20 02:00:00,0.0
2023-05-20 02:15:00,0.0
2023-05-20 02:30:00,1.6629514916087178
2023-05-20 02:45:00,12.07967122828396
2023-05-20 03:00:00,18.39544588221387
2023-05-20 03:15:00,28.07586281365168
2023-05-20 03:30:00,38.681819910665965
2023-05-20 03:45:00,70.86528941357224
2023-05-20 04:00:00,83.66381737216949
2023-05-20 04:15:00,127.40690096154472
2023-05-20 04:30:00,130.60709176589233
2023-05-20 04:45:00,192.3710822922414
2023-05-20 05:00:00,229.39462030168963
2023-05-20 05:15:00,257.7558251761175
2023-05-20 05:30:00,340.51295258613766
2023-05-20 05:45:00,408.3276887015977
2023-05-20 06:00:00,408.3276887015977
2023-05-20 06:15:00,531.8859245154665
2023-05-20 06:30:00,525.3638300390535
2023-05-20 06:45:00,539.5942247470518
2023-05-20 07:00:00,574.4642158766594
2023-05-20 07:15:00,631.0648119640891
2023-05-20 07:30:00,653.8055975357656
2023-05-20 07:45:00,677.4097184592076
2023-05-20 08:00:00,685.3880328481386
2023-05-20 08:15:00,725.8471317588165
2023-05-20 08:30:00,738.7686537791611
2023-05-20 08:45:00,738.7686537791611
2023-05-20 09:00:00,718.4492034818144
2023-05-20 09:15:00,680.6756468734759
2023-05-20 09:30:00,734.0022081284898
2023-05-20 09:45:00,734.0022081284898
2023-05-20 10:00:00,715.3809799890539
2023-05-20 10:15:00,814.2979960967035
2023-05-20 10:30:00,823.9119270862438
2023-05-20 10:45:00,880.3008979842896
2023-05-20 11:00:00,844.8864121510444
2023-05-20 11:15:00,852.2739830668993
2023-05-20 11:30:00,851.8181554128319
2023-05-20 11:45:00,856.319213263432
2023-05-20 12:00:00,837.9117175390539
2023-05-20 12:15:00,828.812424835155
2023-05-20 12:30:00,797.631047681925
2023-05-20 12:45:00,775.1966184228887
2023-05-20 13:00:00,737.1995587794107
2023-05-20 13:15:00,680.2308433155443
2023-05-20 13:30:00,621.0974509748028
2023-05-20 13:45:00,615.0687098716085
2023-05-20 14:00:00,615.0687098716085
2023-05-20 14:15:00,662.9090233030088
2023-05-20 14:30:00,614.9363790641995
2023-05-20 14:45:00,567.6312132340144
2023-05-20 15:00:00,542.3223387092941
2023-05-20 15:15:00,499.521757942497
2023-05-20 15:30:00,392.29209247888554
2023-05-20 15:45:00,330.31207507904355
2023-05-20 16:00:00,306.4090344691098
2023-05-20 16:15:00,299.5184145506845
2023-05-20 16:30:00,245.2638395993244
2023-05-20 16:45:00,195.02384568815233
2023-05-20 17:00:00,173.67499781769
2023-05-20 17:15:00,140.6430575545368
2023-05-20 17:30:00,108.69392762510617
2023-05-20 17:45:00,82.39417109210767
2023-05-20 18:00:00,66.93801881149149
2023-05-20 18:15:00,61.699869370248045
2023-05-20 18:30:00,45.28189028731557
2023-05-20 18:45:00,43.25253372225675
2023-05-20 19:00:00,30.19895324504723
2023-05-20 19:15:00,20.365485321156438
2023-05-20 19:30:00,7.340332221980204
2023-05-20 19:45:00,4.178085243838002
2023-05-20 20:00:00,0.0
2023-05-20 20:15:00,0.0
2023-05-20 20:30:00,0.0
2023-05-20 20:45:00,0.0
2023-05-20 21:00:00,0.0
2023-05-20 21:15:00,0.0
2023-05-20 21:30:00,0.0
2023-05-20 21:45:00,0.0
2023-05-20 22:00:00,0.0
2023-05-20 22:15:00,0.0
2023-05-20 22:30:00,0.0
2023-05-20 22:45:00,0.0
2023-05-20 23:00:00,0.0
2023-05-20 23:15:00,0.0
2023-05-20 23:30:00,0.0
2023-05-20 23:45:00,0.0
2023-05-21 00:00:00,0.0
2023-05-21 00:15:00,0.0
2023-05-21 00:30:00,0.0
2023-05-21 00:45:00,0.0
2023-05-21 01:00:00,0.0
2023-05-21 01:15:00,0.0
2023-05-21 01:30:00,0.0
2023-05-21 01:45:00,0.0
2023-05-21 02:00:00,0.0
2023-05-21 02:15:00,0.0
2023-05-21 02:30:00,16.262494791032296
2023-05-21 02:45:00,22.578269444962203
2023-05-21 03:00:00,31.96228475006342
2023-05-21 03:15:00,42.966127478103814
2023-05-21 03:30:00,67.92656878023321
2023-05-21 03:45:00,107.992964300277
2023-05-21 04:00:00,111.19315510462458
2023-05-21 04:15:00,155.55391636332683
2023-05-21 04:30:00,171.78602874024574
2023-05-21 04:45:00,184.41808781373408
2023-05-21 05:00:00,269.80251605132725
2023-05-21 05:15:00,301.73490481187986
2023-05-21 05:30:00,329.7259123590051
2023-05-21 05:45:00,400.9930947461852
2023-05-21 06:00:00,429.13991012073626
2023-05-21 06:15:00,478.5066536760166
2023-05-21 06:30:00,478.5066536760166
2023-05-21 06:45:00,499.6266842643748
2023-05-21 07:00:00,575.5273739003723
2023-05-21 07:15:00,626.7304319400448
2023-05-21 07:30:00,661.5898097739457
2023-05-21 07:45:00,678.007648355689
2023-05-21 08:00:00,666.0836154671449
2023-05-21 08:15:00,721.1328331259916
2023-05-21 08:30:00,691.5932219601301
2023-05-21 08:45:00,687.3334731870019
2023-05-21 09:00:00,687.8787899166624
2023-05-21 09:15:00,675.1392626573501
2023-05-21 09:30:00,766.0648657531267
2023-05-21 09:45:00,753.3917366818968
2023-05-21 10:00:00,718.9882253290349
2023-05-21 10:15:00,750.4463063765999
2023-05-21 10:30:00,730.416321479847
2023-05-21 10:45:00,706.1723446490962
2023-05-21 11:00:00,681.5984550102469
2023-05-21 11:15:00,649.186915091638
2023-05-21 11:30:00,647.5821077407863
2023-05-21 11:45:00,647.5810055251279
2023-05-21 12:00:00,636.6668457967501
2023-05-21 12:15:00,648.326663775877
2023-05-21 12:30:00,617.3832611321434
2023-05-21 12:45:00,646.0044404203663
2023-05-21 13:00:00,650.6328031842982
2023-05-21 13:15:00,639.1440450742024
2023-05-21 13:30:00,620.5851152890081
2023-05-21 13:45:00,611.7286370164007
2023-05-21 14:00:00,611.6921335546326
2023-05-21 14:15:00,638.5361006282401
2023-05-21 14:30:00,519.5457141608731
2023-05-21 14:45:00,478.60272923450594
2023-05-21 15:00:00,448.1391282466191
2023-05-21 15:15:00,432.99473363461726
2023-05-21 15:30:00,371.77593119342856
2023-05-21 15:45:00,328.6944327254501
2023-05-21 16:00:00,245.22574000686504
2023-05-21 16:15:00,243.63706132223913
2023-05-21 16:30:00,195.63402021401944
2023-05-21 16:45:00,152.65099791922532
2023-05-21 17:00:00,134.68204603913793
2023-05-21 17:15:00,124.63379278789564
2023-05-21 17:30:00,108.46996954885815
2023-05-21 17:45:00,69.90377387664186
2023-05-21 18:00:00,65.89597772019165
2023-05-21 18:15:00,56.03351182904078
2023-05-21 18:30:00,44.23984919601575
2023-05-21 18:45:00,44.23984919601575
2023-05-21 19:00:00,31.02714390855746
2023-05-21 19:15:00,13.089509074042375
2023-05-21 19:30:00,4.416738645808156
2023-05-21 19:45:00,2.2231553180932955
2023-05-21 20:00:00,0.0
2023-05-21 20:15:00,0.0
2023-05-21 20:30:00,0.0
2023-05-21 20:45:00,0.0
2023-05-21 21:00:00,0.0
2023-05-21 21:15:00,0.0
2023-05-21 21:30:00,0.0
2023-05-21 21:45:00,0.0
2023-05-21 22:00:00,0.0
2023-05-21 22:15:00,0.0
2023-05-21 22:30:00,0.0
2023-05-21 22:45:00,0.0
2023-05-21 23:00:00,0.0
2023-05-21 23:15:00,0.0
2023-05-21 23:30:00,0.0
2023-05-21 23:45:00,0.0
2023-05-22 00:00:00,0.0
2023-05-22 00:15:00,0.0
2023-05-22 00:30:00,0.0
2023-05-22 00:45:00,0.0
2023-05-22 01:00:00,0.0
2023-05-22 01:15:00,0.0
2023-05-22 01:30:00,0.0
2023-05-22 01:45:00,0.0
2023-05-22 02:00:00,0.0
2023-05-22 02:15:00,0.0
2023-05-22 02:30:00,16.122202541904947
2023-05-22 02:45:00,24.631560523549716
2023-05-22 03:00:00,30.1651143417699
2023-05-22 03:15:00,41.16895706981029
2023-05-22 03:30:00,84.35573859239418
2023-05-22 03:45:00,106.44663784168944
2023-05-22 04:00:00,124.6359418120654
2023-05-22 04:15:00,152.46427725955786
2023-05-22 04:30:00,171.6457364911184
2023-05-22 04:45:00,184.41808781373408
2023-05-22 05:00:00,269.80251605132725
2023-05-22 05:15:00,314.7054885715675
2023-05-22 05:30:00,329.7259123590051
2023-05-22 05:45:00,399.85625637258266
2023-05-22 06:00:00,428.9996178716089
2023-05-22 06:15:00,469.53516758120674
2023-05-22 06:30:00,482.6456723712973
2023-05-22 06:45:00,503.7657029596556
2023-05-22 07:00:00,578.1816762650287
2023-05-22 07:15:00,609.2675766826378
2023-05-22 07:30:00,601.2199628985627
2023-05-22 07:45:00,620.5236457242677
2023-05-22 08:00:00,642.1340730447816
2023-05-22 08:15:00,741.2531203352112
2023-05-22 08:30:00,711.122971510793
2023-05-22 08:45:00,711.122971510793
2023-05-22 09:00:00,753.9267127608497
2023-05-22 09:15:00,793.1683577441307
2023-05-22 09:30:00,761.130448070786
2023-05-22 09:45:00,719.7132057160226
2023-05-22 10:00:00,668.7046089680541
2023-05-22 10:15:00,753.9413384505231
2023-05-22 10:30:00,753.7085473157039
2023-05-22 10:45:00,763.263671472403
2023-05-22 11:00:00,784.2201238418825
2023-05-22 11:15:00,782.9425397044041
2023-05-22 11:30:00,781.3377323535525
2023-05-22 11:45:00,766.7461177724135
2023-05-22 12:00:00,755.8319580440357
2023-05-22 12:15:00,746.7326653401367
2023-05-22 12:30:00,715.5512881869067
2023-05-22 12:45:00,719.8536926764325
2023-05-22 13:00:00,666.5021640095117
2023-05-22 13:15:00,626.6339336530409
2023-05-22 13:30:00,604.6593931180403
2023-05-22 13:45:00,606.3371400276956
2023-05-22 14:00:00,635.4364196559544
2023-05-22 14:15:00,631.1715613362263
2023-05-22 14:30:00,569.3084106676712
2023-05-22 14:45:00,530.1888491916429
2023-05-22 15:00:00,499.725248203756
2023-05-22 15:15:00,462.59154356289883
2023-05-22 15:30:00,400.1027326982677
2023-05-22 15:45:00,352.9649739333423
2023-05-22 16:00:00,249.334148683989
2023-05-22 16:15:00,232.12148126333202
2023-05-22 16:30:00,189.80215995342226
2023-05-22 16:45:00,173.19243743413674
2023-05-22 17:00:00,148.87951879689814
2023-05-22 17:15:00,140.60356687939878
2023-05-22 17:30:00,114.86579284632965
2023-05-22 17:45:00,75.24793438144663
2023-05-22 18:00:00,63.58885537415194
2023-05-22 18:15:00,58.350705932908504
2023-05-22 18:30:00,41.93272684997603
2023-05-22 18:45:00,37.63873616689853
2023-05-22 19:00:00,19.724333386055083
2023-05-22 19:15:00,9.006481790937007
2023-05-22 19:30:00,1.359248675949897
2023-05-22 19:45:00,0.0
2023-05-22 20:00:00,0.0
2023-05-22 20:15:00,0.0
2023-05-22 20:30:00,0.0
2023-05-22 20:45:00,0.0
2023-05-22 21:00:00,0.0
2023-05-22 21:15:00,0.0
2023-05-22 21:30:00,0.0
2023-05-22 21:45:00,0.0
2023-05-22 22:00:00,0.0
2023-05-22 22:15:00,0.0
2023-05-22 22:30:00,0.0
2023-05-22 22:45:00,0.0
2023-05-22 23:00:00,0.0
2023-05-22 23:15:00,0.7456576639247459
2023-05-22 23:30:00,0.7456576639247459
2023-05-22 23:45:00,0.0
2023-05-23 00:00:00,0.0
2023-05-23 00:15:00,0.0
2023-05-23 00:30:00,0.0
2023-05-23 00:45:00,0.0
2023-05-23 01:00:00,0.0
2023-05-23 01:15:00,0.0
2023-05-23 01:30:00,0.0
2023-05-23 01:45:00,0.0
2023-05-23 02:00:00,0.0
2023-05-23 02:15:00,0.0
2023-05-23 02:30:00,0.0
2023-05-23 02:45:00,0.0
2023-05-23 03:00:00,0.0
2023-05-23 03:15:00,45.50906670376809
2023-05-23 03:30:00,50.58146998256224
2023-05-23 03:45:00,59.50018458694313
2023-05-23 04:00:00,59.50018458694313
2023-05-23 04:15:00,67.95429985020102
2023-05-23 04:30:00,67.23802390250901
2023-05-23 04:45:00,82.81942983063892
2023-05-23 05:00:00,87.68916099542918
2023-05-23 05:15:00,100.5606565552189
2023-05-23 05:30:00,107.65453212922893
2023-05-23 05:45:00,136.3421682418255
2023-05-23 06:00:00,138.03823555550576
