id,prediction
115,115.15743277499821
116,21.651175338787514
117,1.0766886910611481e-45
118,1.0766886910611481e-45
119,1.0766886910611481e-45
120,1.0766886910611481e-45
121,1.4632537921320028
122,131.57077815447386
123,393.5528095590416
124,849.2763838128958
125,1841.3161705502512
126,2971.719665046787
127,3975.043984037677
128,4729.335759955779
129,4161.498913367881
130,3493.337821943515
131,2971.5812749428997
132,2938.316941263476
133,3163.629164199726
134,3196.4057719526336
135,2769.854789065661
136,1694.5089834119974
137,821.7100752413357
138,547.3498993345514
139,206.65067708720653
140,22.163353196773013
141,1.0766886910611481e-45
142,1.0766886910611481e-45
143,1.0766886910611481e-45
144,1.0766886910611481e-45
145,1.4632537921320028
146,155.97267727322202
147,474.89483821499414
148,836.6272498349057
149,1892.1660798769874
150,3186.0011511891357
151,3917.2225044060137
152,4791.782472392308
153,5085.26135383136
154,4640.3730917325565
155,4024.807972861716
156,3722.6009640084544
157,3437.7091975421113
158,3144.449044441148
159,2714.2280471472172
160,1662.5132832440638
161,773.0146690892099
162,496.47970623883697
163,146.92790672566554
164,24.221711610247112
165,1.0766886910611481e-45
166,1.0766886910611481e-45
167,1.0766886910611481e-45
168,1.0766886910611481e-45
169,1.4632537921320028
170,60.720842467716245
171,130.7760534801306
172,212.5984849873671
173,250.46163973558552
174,371.38815606472707
175,774.7138343481433
176,800.2581811624127
177,857.8707988605428
178,849.6078869686295
179,884.1822816231786
180,1230.2662137429702
181,1952.7991896424066
182,1949.1462914692252
183,1513.8404912775195
184,1253.6632570325432
185,721.0591273443428
186,380.29667713292025
187,141.77453120849933
188,21.157716861156132
189,1.0766886910611481e-45
190,1.0766886910611481e-45
191,1.0766886910611481e-45
192,1.0766886910611481e-45
193,1.4632537921320028
194,73.61319882478479
195,287.062696029748
196,374.0533709211532
197,622.9613811852075
198,1159.5731178567642
199,1995.4511280155768
200,2872.558236100207
201,2530.3183597335174
202,2940.605364479393
203,3529.1488123017302
204,2817.136088932706
205,2785.1731332640666
206,2345.534609434735
207,2144.3321696607313
208,902.1074059971248
209,380.9684622911752
210,207.96873723028446
211,34.27076737872717
212,13.989906504154485
213,1.0766886910611481e-45
214,1.0766886910611481e-45
215,1.0766886910611481e-45
216,0.0
217,1.4632537921320028
218,107.73955630550327
219,207.11980936037207
220,390.67738099230934
221,413.49781889548996
222,790.6587612922908
223,1098.4888888486694
224,1501.3161731269815
225,1567.5110804009446
226,1223.5134923296268
227,1160.6872675623958
228,1057.1333692966948
229,897.3693192583376
230,825.3539793645482
231,771.6351136236945
232,625.207739831258
233,321.68989456312687
234,256.4144400587317
235,108.35980291260478
236,0.0
237,0.0
238,1.0766886910611481e-45
239,1.0766886910611481e-45
240,0.08372179213199972
241,1.4632537921320028
242,51.381907778430936
243,133.34152418235828
244,293.07981350608816
245,613.8455751236787
246,1116.950105470555
247,1952.354996729104
248,2694.908042791918
249,1770.5956310475824
250,843.3339970917419
251,1181.8665761935301
252,1304.8023062254415
253,1293.1388372376218
254,1209.138003751709
255,1292.8590165371484
256,1244.6619736035725
257,766.9776569911252
258,509.00974926917604
259,202.59206074107624
260,49.213949846669294
261,0.0
262,1.0766886910611481e-45
263,1.0766886910611481e-45
264,0.08372179213199972
265,3.0604537921319994
266,113.90229363396924
267,217.09068481843377
268,373.4602764594347
269,726.4769602103398
270,1274.0509275347795
271,1597.0873517995942
272,2041.262784787861
273,2282.083148341895
274,2003.264323173593
275,1888.7011796094
276,1784.7080768069402
277,1937.118083357563
278,1383.013880316932
279,1277.7099625747992
280,1057.6161703467124
281,404.8765641201625
282,267.45950514580926
283,84.55564483389881
284,3.2873381789770866
285,0.0
286,1.0766886910611481e-45
287,1.0766886910611481e-45
288,1.4632537921320028
289,4.634232592132001
290,116.58070874507031
291,301.17934270804074
292,374.55303794659517
293,776.5698424355683
294,1399.3111591534134
295,1989.6864179434406
296,1603.9853722361988
297,1680.8413374976653
298,2348.031525580237
299,2395.6181643688005
300,1929.9619878084695
301,1253.6236081076813
302,1274.074845235983
303,1067.7763507852699
304,880.4105293176306
305,439.7380335542611
306,341.6959348473503
307,122.17920974596694
308,22.130694419374965
309,1.6295416055384082
310,1.0766886910611481e-45
311,1.0766886910611481e-45
312,1.4632537921320028
313,4.634232592132001
314,118.57965148257372
315,230.73107914251733
316,452.6852874759635
317,1084.2437917774362
318,1441.854171119238
319,1787.9578037629071
320,2039.8210126643567
321,2687.969135581928
322,3239.970684852477
323,2529.230446181947
324,1913.0815025933184
325,1340.0322683593988
326,1016.424720602418
327,850.0604168564865
328,656.3145760924446
329,399.5159005584822
330,188.35336309200957
331,153.6914045376235
332,22.84679893668924
333,0.0
334,1.0766886910611481e-45
335,1.0766886910611481e-45
336,1.4632537921320028
337,4.634232592132001
338,104.9186597422274
339,129.42747338130312
340,267.6288310357324
341,564.4151989609453
342,830.5898127748477
343,974.6511173301283
344,1125.674552531723
345,1223.2277345900645
346,1296.1392633903515
347,1220.7570935508593
348,1183.35562428035
349,1074.1177323562958
350,1085.8706707059966
351,942.4104625308588
352,790.1305985528933
353,440.9351837103025
354,306.9475709127399
355,130.83851083916747
356,41.38452235134932
357,10.032893557761973
358,1.0766886910611481e-45
359,1.0766886910611481e-45
360,1.4632537921320028
361,7.142232592132005
362,69.51976108380532
363,145.06756291424426
364,408.1855086946141
365,616.7234918749527
366,769.5170766565692
367,1127.2600348191056
368,1434.7778266402536
369,1763.8764602080523
370,1913.689628930091
371,1676.8144557663236
372,1649.6800603516342
373,1387.2035981310198
374,1192.1931262599744
375,998.8009203927057
376,821.8264242657879
377,572.9654651840387
378,377.53534732404097
379,150.37710175941632
380,28.040969021635316
381,0.0
382,1.0766886910611481e-45
383,1.0766886910611481e-45
384,1.4632537921320028
385,9.159764592132
386,81.67052244831329
387,160.20313961530888
388,289.62714581173753
389,512.2771739068784
390,731.3194858311036
391,984.7951191896028
392,1069.230145790919
393,1081.4922689820974
394,1154.6733985135525
395,1125.4801257384092
396,1222.6644210718405
397,1425.2667695725434
398,1286.0725471070498
399,922.9257637545644
400,802.9281608702922
401,570.1901736656147
402,405.6910693075486
403,258.7790058792989
404,79.6308872455335
405,18.007819552337136
406,1.0766886910611481e-45
407,1.0766886910611481e-45
408,1.4632537921320028
409,157.6616684869725
410,245.2832699115856
411,511.4349557760736
412,1089.8834163057834
413,2014.300775826939
414,3307.835767587312
415,4622.9539140049465
416,4932.904602446904
417,5180.087519399121
418,5251.732894567078
419,5185.666886503512
420,4988.362417141643
421,4472.405466286842
422,3845.925769564967
423,3210.4938453719164
424,2284.2759673482487
425,1336.5192778819835
426,689.904355128378
427,408.1264378293972
428,132.60069639325832
429,5.122501237712519
430,1.0766886910611481e-45
431,1.0766886910611481e-45
432,1.4632537921320028
433,163.32969420290442
434,268.2334218537368
435,482.77174848708165
436,873.2838362298829
437,1710.2422751313095
438,2800.8454937696333
439,3191.545277155376
440,3786.933422878252
441,4364.173240368951
442,4469.807546244008
443,3635.776520155914
444,2186.684695001018
445,1201.498008540987
446,935.8739512815047
447,1004.4203930210588
448,1037.5671084968938
449,592.5311163439102
450,320.425632834084
451,164.06960230415652
452,84.44828178041223
453,27.856348945587147
454,1.0766886910611481e-45
455,1.0766886910611481e-45
456,1.4632537921320028
457,77.72752570501022
458,98.28423819571951
459,230.20258293599827
460,378.5287392223288
461,660.4735737615756
462,1866.6726148049088
463,3885.754492393512
464,3781.282639712544
465,3450.1437122035527
466,4242.766313847129
467,5011.943720972226
468,4752.709103583642
469,4436.097448157816
470,3679.275698898853
471,3170.9068707042625
472,2281.7048973441933
473,1303.211905098695
474,596.9329106373402
475,350.6992908830396
476,133.2595829707259
477,33.13717917075205
478,1.0766886910611481e-45
479,1.0766886910611481e-45
480,1.4632537921320028
481,87.9400418916852
482,249.55345856832628
483,434.3578677233375
484,961.495264045542
485,1924.939210480475
486,3279.6095057606517
487,4359.373839313566
488,4942.422421752133
489,5135.117118414424
490,5172.583860797453
491,5146.183335195215
492,4862.211821201289
493,4358.366967156759
494,3659.6397493716795
495,3079.581206785375
496,2194.6950922561537
497,1281.236012059931
498,650.094100672233
499,350.29173070864186
500,165.6547201160609
501,40.45690114174415
502,1.0766886910611481e-45
503,1.0766886910611481e-45
504,1.4632537921320028
505,121.94932119398123
506,195.4821525572916
507,462.0479149598697
508,1000.0287050736264
509,1733.6675475652414
510,3056.164384977846
511,4191.707342033758
512,4820.038552218286
513,4932.43165874206
514,4944.66576158401
515,4442.8599620107
516,3380.452811184837
517,3511.982571852257
518,2923.025127252821
519,1816.438685203217
520,1227.9320197639133
521,750.1690114740886
522,399.8316711433561
523,199.8874121445149
524,67.33095249142193
525,15.388174819852773
526,1.0766886910611481e-45
527,1.0766886910611481e-45
528,1.4632537921320028
529,53.87495302067977
530,94.38959321849217
531,217.28370978425568
532,346.1937155234206
533,492.7804314057045
534,858.0234327735067
535,1280.2733432065027
536,1314.8287070059093
537,976.0847681606931
538,856.5218872793092
539,1926.2600652044846
540,2842.9807718128554
541,3770.8292852434174
542,3286.069745762551
543,3002.3400779038857
544,2099.1947659082134
545,1141.3820339660103
546,510.31771973807184
547,323.70180645123617
548,105.29350169094249
549,7.728554035782517
550,1.0766886910611481e-45
551,1.0766886910611481e-45
552,1.4632537921320028
553,11.577227090821571
554,19.722705020145217
555,4.867493503036854
556,64.76222778656235
557,167.58566918497363
558,487.5464879082576
559,686.7272573182712
560,1172.5532274087925
561,1445.44891047135
562,1147.261888309924
563,983.6222546374817
564,965.8389265933088
565,959.3536263741107
566,1420.5515117340005
567,2179.664166148188
568,1861.3595465059243
569,750.109677619321
570,453.22120070043053
571,165.46654602490887
572,52.68076437235425
573,4.387454396945921
574,1.0766886910611481e-45
575,1.0766886910611481e-45
576,1.4632537921320028
577,55.544353651608105
578,233.4258472242749
579,461.1291862517482
580,857.8227847084609
581,2016.672462624654
582,3065.349551213075
583,4065.7743271369563
584,4684.549890870245
585,4953.604367463371
586,4923.527455839791
587,4751.114104933862
588,4219.632260182116
589,3648.8380005319486
590,2830.065449678353
591,2130.134814850624
592,1312.0071985913235
593,1060.88401377877
594,494.9825013291719
595,256.2662360578183
596,33.300593672743645
597,0.0
598,1.0766886910611481e-45
599,1.0766886910611481e-45
600,1.4632537921320028
601,94.61173911214365
602,191.89415887927646
603,412.6273200036361
604,856.370102232137
605,1737.2650173843695
606,3056.0000417075594
607,3949.2311783345895
608,4576.855163123557
609,4781.4691824499105
610,4943.277709894666
611,4874.253961639171
612,4542.803844311446
613,4343.3869677010525
614,3346.6810510901564
615,2257.4143620736936
616,1434.9176175457267
617,639.4367506964268
618,469.79234470027967
619,179.77714857991188
620,99.82608277521902
621,35.538732488157244
622,1.0766886910611481e-45
623,1.0766886910611481e-45
624,1.4632537921320028
625,77.36323580192787
626,103.65167964981563
627,254.52427007281057
628,456.7660146940391
629,781.3881694327887
630,1070.835692788455
631,1227.3866829857418
632,1276.6059902540144
633,1217.9311859254085
634,1666.3712430749383
635,1595.798159459723
636,957.6797247901683
637,1171.775916286082
638,1135.1491227933557
639,1011.3988555402157
640,663.403581168164
641,353.71678377927043
642,201.00885528617425
643,105.08589686764023
644,13.632624011848359
645,0.0
646,1.0766886910611481e-45
647,1.0766886910611481e-45
648,1.4632537921320028
649,44.00434970448521
650,82.86642789757389
651,153.62928460981476
652,130.80849411080922
653,304.24792593683014
654,419.7624139340722
655,682.4230054587989
656,902.3416666619496
657,650.2863599816942
658,480.79265790676493
659,752.4736335840265
660,743.3697665801111
661,845.9830086516905
662,878.7781239033576
663,759.0346170650066
664,556.1306008551669
665,343.03507445262335
666,313.65016645733533
667,119.89131789672872
668,24.82838539966345
669,0.0
670,1.0766886910611481e-45
671,1.0766886910611481e-45
672,1.4632537921320028
673,72.8647951732338
674,163.8034982364674
675,325.860031305203
676,764.0925307792613
677,1382.9449633979293
678,2733.998631968368
679,3793.128362741512
680,4316.199943095373
681,4542.8250480357565
682,4595.414344202405
683,4426.968769620277
684,3953.4347879357756
685,3804.4710947159338
686,2934.9212594503247
687,2064.2285969576856
688,979.3328487756763
689,478.94170003946084
690,261.82616745188284
691,61.35279068943353
692,0.0
693,19.478283243693546
694,1.0766886910611481e-45
695,1.0766886910611481e-45
696,1.4632537921320028
697,45.16244500235015
698,118.40013068895064
699,178.32756604933303
700,359.2861670044535
701,522.8060203847052
702,600.3176797206577
703,966.4885595431826
704,1554.2967698219984
705,2642.944550657546
706,3392.029303609152
707,3395.6896157870397
708,3673.6094006759813
709,3559.1149644741413
710,1863.7524236544198
711,905.70123691937
712,575.6689461192999
713,314.0169655014508
714,255.15519902004615
715,150.7173798371612
716,53.312549127039524
717,32.650770511346394
718,1.0766886910611481e-45
719,1.0766886910611481e-45
720,0.0
721,0.0
722,0.0
723,3.7503018948985183
724,53.498682980834076
725,106.58989434977276
726,238.29003531728355
727,314.03311028503043
728,514.1797228712154
729,574.9593105223811
730,587.2046076663119
731,532.3976206494976
732,470.99913543959985
733,394.98707666335366
734,326.5418425328393
735,234.94657069972854
736,173.33341368674186
737,99.45694412706577
738,60.526669979356605
739,5.936316226355022
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,18.525294978038684
748,106.09725762020813
749,200.0472825336676
750,262.4220879589354
751,366.3976307143754
752,548.5187013371439
753,678.428938063643
754,727.0227293016377
755,697.7218009138478
756,690.1608330717886
757,612.3744424890776
758,494.14117439397864
759,401.3892737441782
760,247.50673572136824
761,145.18370404587557
762,88.22587448537949
763,19.903263575245834
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.88984125
771,53.07082954047044
772,183.14483866350974
773,270.11846238802707
774,466.45873359552
775,667.9463074501756
776,803.2863180189787
777,899.6928970018539
778,1009.7241716344487
779,938.7603202317821
780,757.2013385210826
781,738.3085802515602
782,614.0851254922754
783,448.6608155086148
784,221.0740410686322
785,162.90547493803834
786,103.84988734875648
787,17.627886049203106
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.600540875714626
795,44.3053597754389
796,132.29953597906706
797,190.53508594905614
798,387.10523400322455
799,563.7655027075074
800,778.4206202070116
801,846.4202384118812
802,726.6656201091649
803,753.8150408352648
804,741.2172878663735
805,629.5283956698138
806,581.1196071107337
807,476.3218532880928
808,356.6832621227244
809,216.41090641047364
810,97.09706774782155
811,26.986959210564574
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,3.7503018948985183
819,69.34376591140222
820,165.6949976234703
821,267.9550609693592
822,426.0107885133664
823,597.1022501124271
824,781.3036679177394
825,824.0982838092517
826,923.1921068798283
827,952.4795581907524
828,982.4446424647138
829,889.3318351205319
830,701.0952163617998
831,576.4926488388878
832,327.8067310766979
833,207.7325557041508
834,135.63775956350503
835,44.09009750702631
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,3.7503018948985183
843,73.84689847348851
844,186.3349211474016
845,338.89976403737006
846,466.6763204310021
847,671.2026728151612
848,761.0402858937375
849,768.5777300736896
850,775.7580266623345
851,720.0454325079062
852,714.3622137661632
853,697.9665222022942
854,572.939529757947
855,531.3990682259354
856,283.12625271936815
857,211.37005835029444
858,133.37484670031972
859,43.21558240933613
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,18.83497296291269
867,71.49020548027553
868,185.04704573024188
869,340.10418819313105
870,488.67104140116203
871,663.2831156166203
872,787.3175912937758
873,896.2720983985183
874,900.5457694557431
875,789.794172283383
876,781.1778177476988
877,654.3230730649681
878,607.4169971899144
879,468.641626172132
880,274.6389835857433
881,200.0512996377693
882,136.25478570416914
883,44.424924835843925
884,9.437900624917727
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,6.32696981561113
891,27.00792839683835
892,80.0655910371855
893,92.121311798923
894,139.200572478307
895,177.9226323524383
896,209.94281675425447
897,225.81386878582282
898,321.5039410204953
899,353.55085928768403
900,426.83195686821864
901,485.8613518680802
902,402.2714327736533
903,360.848588027601
904,253.44861297775836
905,183.0019527021715
906,116.746145964534
907,47.90592335706553
908,11.075533526992249
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,50.923513126642646
916,135.44536472133402
917,161.56421332956643
918,196.32914131722026
919,342.6473481324029
920,559.1430654576469
921,568.5994332571006
922,624.0010925842023
923,687.868960690353
924,673.8653596898263
925,641.4825870184036
926,511.12005797598295
927,351.1517190261332
928,232.32433911138645
929,131.40557780138613
930,100.4659433163483
931,21.86094446719601
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,38.960545113746456
940,85.44030972237596
941,114.97455304902799
942,170.35085881302064
943,284.9528826840709
944,383.86443517975175
945,422.77623624180285
946,474.8661641550494
947,449.3826821637559
948,447.8921635627845
949,417.0206976910289
950,287.60573496755296
951,275.0166493173428
952,165.06419044251098
953,110.50772795621391
954,68.80024863285338
955,26.09010246217438
956,3.143313253415704
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.7083145630620746
963,4.3408070827782135
964,82.98209361059094
965,136.8993235539563
966,210.05568223165386
967,342.28552814005815
968,541.5076209919233
969,375.1488568389911
970,361.51477777499986
971,409.91908263067086
972,445.2297902662258
973,428.0936712348122
974,338.3747067427232
975,272.8400541571986
976,240.12283001125653
977,168.91851533811325
978,117.63262485512912
979,46.07855867470642
980,0.0
981,0.02285004121541497
982,0.0
983,0.0
984,0.0
985,0.0
986,22.153166592072694
987,57.36604933331796
988,145.06385010323748
989,200.25746390889216
990,256.70880695021566
991,369.6212108710527
992,485.04399228753715
993,534.42678761426
994,579.2225159316533
995,542.0470377909014
996,579.4209884129049
997,531.4494169302933
998,409.60341842130015
999,347.02027360321085
1000,250.36536599894237
1001,157.20662201763813
1002,109.29304290481974
1003,24.75474357259227
1004,4.852730520158338
1005,0.02285004121541497
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,22.115565413151852
1011,66.73508468067635
1012,130.67311817531535
1013,192.32122744684347
1014,260.0330708111556
1015,364.823191543694
1016,391.88487434625307
1017,430.3287575047079
1018,530.4952890410489
1019,546.1102485447592
1020,460.7927260412588
1021,404.39751593389633
1022,319.05932198705887
1023,223.21444415350558
1024,206.33815682413487
1025,138.87362680161937
1026,92.4350797177872
1027,53.65168186616815
1028,12.934394389407027
1029,0.004662883927928227
1030,0.0
1031,0.0
1032,0.0
1033,0.88984125
1034,20.050278962917112
1035,73.90850074107328
1036,156.08169656844018
1037,231.3722410746318
1038,281.3912551738594
1039,360.81735220377084
1040,486.6647047124857
1041,572.4801014175529
1042,615.6133828549682
1043,581.3423002017587
1044,542.1678812116412
1045,488.60484581279684
1046,340.8817909059089
1047,261.82538042972567
1048,181.6554973015789
1049,105.5201561455465
1050,67.40888149229762
1051,38.173152034254215
1052,0.4139947336842648
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.184529585705
1058,11.086167708392294
1059,36.22513343832292
1060,100.25961724752372
1061,191.70031676244858
1062,214.7798217651233
1063,277.91271742838745
1064,356.4780530230031
1065,368.1573922999994
1066,438.19156762096395
1067,455.1779625802972
1068,439.41366436668403
1069,413.8133844931877
1070,376.43757271033303
1071,255.14631659490172
1072,214.50574494376386
1073,129.36218196310116
1074,100.95789366571769
1075,49.120126990693464
1076,14.001643630098155
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,1.184529585705
1082,11.335374572316956
1083,57.46570195663409
1084,137.6405101823232
1085,190.37381370594403
1086,211.92381022438235
1087,285.1567204374829
1088,354.4579918767597
1089,454.70282257239
1090,552.0866319363944
1091,543.8807303330359
1092,564.6409430318582
1093,504.9388862564486
1094,444.1516995397096
1095,281.1115760091007
1096,231.42659167578174
1097,157.4835277325304
1098,121.56268107148236
1099,64.47340039711341
1100,5.5350904175616495
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.184529585705
1106,14.400257464575914
1107,46.148792412026864
1108,102.5512383733049
1109,189.75873929318058
1110,216.14824482643402
1111,295.0499211413529
1112,343.3136398212485
1113,363.30088026813166
1114,442.52417323229423
1115,454.59001814873704
1116,450.0662934963372
1117,445.688232002049
1118,428.1262665274407
1119,293.0212479645858
1120,237.2414430179939
1121,161.05151164781324
1122,142.23745856827895
1123,67.16073152978325
1124,13.870273162269864
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.184529585705
1130,42.91445470485967
1131,115.1704872299086
1132,230.7020570138018
1133,394.84951030363135
1134,525.2149934595817
1135,799.4988332394541
1136,890.4103276781958
1137,1061.9141429957776
1138,1142.9556270053286
1139,1152.8515920407006
1140,1118.4457764987822
1141,1048.8809814362423
1142,801.0735193354362
1143,608.6299239566373
1144,393.2678618293174
1145,259.4338697783092
1146,172.80810781013284
1147,77.89654637329298
1148,7.454265348162982
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.184529585705
1154,37.25477757706285
1155,110.49101575759165
1156,187.3824587154953
1157,356.88517770877456
1158,453.80082632627006
1159,627.3632423600649
1160,679.9969328142993
1161,817.3577805058774
1162,903.1749972346468
1163,732.3909373601169
1164,604.4401557230648
1165,446.8102619784458
1166,429.9686347842134
1167,310.2537968737567
1168,271.9636146168449
1169,168.8376493367021
1170,111.27054715321674
1171,57.16282174795865
1172,6.197235672836225
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,2.600540875714626
1178,25.06720562926576
1179,77.84138113878848
1180,152.08053035023198
1181,239.84860835731055
1182,324.1526428211767
1183,603.5635225199892
1184,659.9198012461147
1185,704.056714784214
1186,741.4136433874492
1187,928.65813937881
1188,1039.7453029359842
1189,977.4927642259684
1190,781.5396596155181
1191,610.0118090679713
1192,500.5826457691384
1193,272.17028982514915
1194,178.59347465415257
1195,82.47475774642487
1196,11.92649905950493
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.600540875714626
1202,48.87086417604181
1203,118.85466008061277
1204,238.53805615697928
1205,391.9010794705631
1206,526.2797263631363
1207,697.7580033123703
1208,843.1693846069481
1209,999.6240759124017
1210,1068.647258182748
1211,1053.679687272887
1212,1020.3597839337905
1213,941.5281647027812
1214,774.3364259837462
1215,592.6397358702857
1216,461.9137061847069
1217,269.6031365119771
1218,161.78253867737308
1219,73.16376844257123
1220,6.175917097661498
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.600540875714626
1226,37.414800305308255
1227,99.51482629709864
1228,236.7538415756497
1229,355.38924509278394
1230,488.7361349626562
1231,683.6980932247353
1232,850.638776570422
1233,939.1733061222644
1234,977.3389732350122
1235,896.2189411896285
1236,706.588394235544
1237,731.1602467468608
1238,584.7972672055603
1239,373.00428006635934
1240,344.0229493265528
1241,237.18975286499725
1242,134.91088400034022
1243,69.26729036207665
1244,7.980390069314115
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.600540875714626
1250,4.337861519985909
1251,33.6562602919518
1252,143.2734308217238
1253,196.0077188654163
1254,227.92642770781663
1255,355.95515659111453
1256,372.5079343738125
1257,332.71267132109296
1258,359.8408420061673
1259,490.12704712723
1260,609.3064127018008
1261,762.8840814205562
1262,737.9083497478317
1263,584.0372595570144
1264,377.81458708790507
1265,240.31078645897333
1266,145.66464850409818
1267,43.93074790823864
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,2.600540875714626
1274,0.0
1275,30.702273189703075
1276,88.43187112616043
1277,114.03373301085439
1278,149.00698374253858
1279,205.35537983202755
1280,322.1123273893692
1281,334.15697512919195
1282,407.88698232366056
1283,398.3545085160168
1284,367.6957771157569
1285,424.16176416212784
1286,453.2669854553391
1287,428.46898145741613
1288,416.7907240124504
1289,214.02301105867846
1290,130.93614074555757
1291,63.4515367902413
1292,10.732441499593827
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,2.600540875714626
1298,29.74662926335477
1299,90.72690585933529
1300,218.33001759763098
1301,360.62473331330534
1302,484.4635701596984
1303,683.9929791647029
1304,841.5834852447615
1305,884.2035163224588
1306,960.3767195221988
1307,904.5283040975439
1308,820.7054976694742
1309,739.2918793137477
1310,599.5178648700519
1311,386.47481045409364
1312,259.49268916878015
1313,129.41718670352458
1314,110.519263487006
1315,22.23654115093744
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,2.600540875714626
1322,29.828072248720325
1323,93.19817847804838
1324,177.5644069914645
1325,346.84117762241
1326,487.54179447909
1327,673.3302115473983
1328,778.3285119364308
1329,878.7826389659459
1330,1024.617927378033
1331,986.351779963272
1332,979.1959446481044
1333,899.1714354203398
1334,723.7474748783567
1335,448.49808241959005
1336,313.98339423618705
1337,208.71843626244686
1338,144.63073612672804
1339,72.058625434033
1340,11.962022754305599
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1.184529585705
1346,13.445880333444931
1347,87.20079801360286
1348,148.20372292725642
1349,215.46278783010285
1350,224.69496545755243
1351,324.7602274421309
1352,369.8994409838603
1353,344.0581387693722
1354,478.32758927089293
1355,471.76836783677214
1356,430.7734246869828
1357,418.8033752044991
1358,400.244675550664
1359,294.8377656128817
1360,225.68268115225567
1361,137.25039700484982
1362,88.45753116176667
1363,32.46098886031328
1364,4.716931287294655
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,1.184529585705
1370,0.0
