id,prediction
319,1709.4391
320,2309.462
321,2536.42
322,2619.1401
323,2659.6145
324,1799.397
325,1592.2303
326,1208.8352
327,1012.21765
328,781.2223
329,498.79184
330,144.35757
331,64.63756
332,14.895184
333,0.017421115
334,0.008973253
335,0.055871435
336,0.020329703
337,0.08800724
338,22.161797
339,69.70285
340,216.87881
341,512.3046
342,686.5184
343,983.7997
344,1056.851
345,1384.5964
346,1303.5062
347,1364.0099
348,1245.0309
349,1112.67
350,888.36456
351,869.6655
352,640.37646
353,412.25894
354,166.09792
355,86.240555
356,20.159452
357,0.038632028
358,0.022241822
359,0.08038548
360,0.036785584
361,0.39397088
362,32.953403
363,104.52132
364,237.34375
365,502.39832
366,680.78357
367,1070.6992
368,1360.9099
369,1998.759
370,2172.3115
371,2289.5298
372,2099.0164
373,1780.696
374,1200.35
375,1021.69165
376,881.60364
377,669.7388
378,270.74634
379,101.71123
380,16.567924
381,0.021672066
382,0.016044067
383,0.058857247
384,0.025544329
385,0.5079514
386,35.704853
387,104.16442
388,227.43472
389,450.20905
390,642.03625
391,877.32983
392,974.47363
393,1312.5188
394,1327.969
395,1389.2844
396,1371.4183
397,1312.4705
398,983.67114
399,881.4869
400,778.84375
401,671.8014
402,396.72733
403,197.96165
404,57.741745
405,0.27068195
406,0.04096498
407,0.1960955
408,0.103217386
409,2.9832532
410,94.025894
411,279.29138
412,688.77344
413,1702.6567
414,3236.0703
415,4138.6147
416,4632.0117
417,5023.5366
418,5147.1973
419,5150.036
420,5010.5835
421,4633.467
422,3821.3643
423,2905.1636
424,2053.9854
425,1196.5131
426,506.82538
427,298.4932
428,166.2296
429,0.59129053
430,0.049090512
431,0.111407645
432,0.033343345
433,1.886411
434,81.843254
435,299.1016
436,635.0581
437,1309.2727
438,1832.2649
439,2980.3174
440,3792.422
441,4461.9805
442,4421.3457
443,3077.2415
444,1788.5522
445,1217.9077
446,1237.9247
447,1167.0316
448,1075.0444
449,610.48785
450,229.45053
451,127.642784
452,45.24348
453,0.23151205
454,0.024672091
455,0.050704293
456,0.022853775
457,1.0379541
458,49.94648
459,166.34038
460,344.63586
461,875.9469
462,2416.8904
463,3289.5693
464,3183.4143
465,4040.9094
466,4761.7705
467,4968.941
468,4860.455
469,4384.431
470,3596.8018
471,2819.5461
472,2026.4376
473,1199.4183
474,552.6175
475,312.60147
476,137.15268
477,0.39102986
478,0.028628143
479,0.07720032
480,0.065431625
481,5.0547075
482,110.21398
483,297.05212
484,694.5651
485,1632.6224
486,2955.772
487,3987.1396
488,4526.0405
489,4941.567
490,5088.6265
491,5070.412
492,4932.4453
493,4437.662
494,3664.9424
495,2894.8262
496,2110.2673
497,1246.7126
498,551.98315
499,319.90103
500,155.6338
501,0.7728939
502,0.086430125
503,0.33146092
504,0.036555402
505,2.0451012
506,73.461044
507,288.4261
508,617.3828
509,1445.355
510,2722.442
511,3767.9524
512,4271.534
513,4536.7354
514,4658.9546
515,4053.118
516,3561.7183
517,3869.2148
518,2462.0596
519,1638.3428
520,1267.4615
521,763.9438
522,340.64468
523,187.78091
524,45.96054
525,0.26716137
526,0.011526422
527,0.024425715
528,0.016441602
529,0.7690296
530,38.601704
531,115.99795
532,266.09308
533,550.82776
534,825.08624
535,974.50134
536,921.2949
537,748.5597
538,938.29535
539,3368.7764
540,3705.9656
541,3938.7375
542,3402.1675
543,2683.131
544,1890.4686
545,1116.3397
546,430.42508
547,265.6971
548,117.104774
549,1.1331283
550,0.032360308
551,0.054193035
552,0.016059414
553,1.632561
554,31.426754
555,85.07706
556,129.62451
557,195.79248
558,284.00662
559,542.9406
560,807.3644
561,966.1595
562,1216.2631
563,1111.8291
564,1127.6395
565,1635.2288
566,1923.8137
567,2026.6217
568,1338.8842
569,770.58765
570,383.01343
571,173.05807
572,41.15464
573,0.4448352
574,0.015643736
575,0.05684082
576,0.07043185
577,4.798817
578,100.662254
579,281.09134
580,673.0019
581,1587.0044
582,2887.696
583,3909.9111
584,4442.0386
585,4860.3594
586,4906.7793
587,4829.612
588,4558.5728
589,3883.6821
590,3024.1992
591,2197.1365
592,1662.3165
593,1038.783
594,383.52856
595,249.59929
596,124.48394
597,0.84166205
598,0.037121266
599,0.10134278
600,0.043615445
601,2.417665
602,77.25158
603,254.56168
604,603.5033
605,1478.0137
606,2823.937
607,3760.0068
608,4286.202
609,4843.492
610,4987.2466
611,4920.5527
612,4674.002
613,4083.4956
614,3146.6436
615,2111.419
616,1347.768
617,796.71967
618,368.49377
619,196.51636
620,65.62404
621,0.55764943
622,0.019216884
623,0.046059787
624,0.023718426
625,1.2548991
626,42.54548
627,171.652
628,310.91943
629,502.71112
630,605.7751
631,805.1261
632,752.4519
633,1032.5021
634,1519.0046
635,1366.0138
636,1247.6254
637,1285.7498
638,984.1666
639,853.10986
640,687.84143
641,448.4254
642,184.2501
643,78.70317
644,20.902346
645,0.27637416
646,0.014910925
647,0.047687378
648,0.014653396
649,0.87783045
650,20.868067
651,71.90921
652,109.11401
653,242.8855
654,345.89035
655,549.9661
656,517.0005
657,460.4749
658,508.53864
659,638.53625
660,726.1567
661,872.93726
662,822.0809
663,802.4466
664,664.43787
665,458.8991
666,208.96344
667,95.15606
668,21.413654
669,0.3959258
670,0.021100797
671,0.05833934
672,0.05192581
673,3.151773
674,72.97049
675,213.72469
676,534.00714
677,1210.8663
678,2392.6099
679,3374.6497
680,3905.639
681,4348.6846
682,4470.5757
683,4323.2754
684,4112.843
685,3714.8008
686,2817.8828
687,2038.0691
688,1496.3832
689,979.28735
690,406.5692
691,216.56062
692,85.10485
693,0.36323893
694,0.030803433
695,0.058936954
696,0.030387389
697,0.8565055
698,49.185326
699,133.29553
700,262.23218
701,365.44016
702,430.95587
703,692.6388
704,1312.6216
705,2116.2705
706,2660.1636
707,3136.7358
708,3324.3457
709,2467.832
710,1189.2427
711,863.30585
712,712.8412
713,594.8246
714,271.9413
715,147.3729
716,57.004097
717,0.30318385
718,0.025689457
719,0.048020083
720,0.0
721,0.0
722,0.0
723,4.967179
724,46.576477
725,137.2642
726,270.4239
727,409.53107
728,383.98184
729,412.99554
730,439.46753
731,378.20605
732,341.58725
733,363.7804
734,341.6105
735,253.33873
736,171.47287
737,93.74803
738,33.259007
739,1.8788863
740,0.10936135
741,0.08785063
742,0.025975809
743,0.0
744,0.09842817
745,0.14481877
746,0.038994346
747,19.127117
748,94.95215
749,214.6127
750,242.12685
751,360.5356
752,514.24005
753,638.7418
754,645.7912
755,645.8597
756,603.6354
757,577.7226
758,518.83044
759,387.7512
760,270.38513
761,128.71692
762,56.459557
763,7.1596594
764,0.45608553
765,0.21451332
766,0.20079018
767,0.074420184
768,0.0
769,1.40836
770,0.0
771,36.110424
772,119.14541
773,286.20816
774,489.79736
775,650.6865
776,796.9591
777,868.42847
778,937.6003
779,883.5909
780,839.4729
781,758.2373
782,586.0252
783,417.91003
784,248.88383
785,139.02296
786,69.86879
787,16.608038
788,0.01063548
789,0.0
790,0.017683525
791,0.0
792,0.26187307
793,0.30714574
794,2.5171192
795,24.634655
796,96.20215
797,214.63326
798,432.11694
799,589.7836
800,683.6745
801,591.3407
802,652.7483
803,682.19183
804,639.4833
805,577.36774
806,594.0917
807,463.91574
808,344.63403
809,152.95163
810,62.59644
811,20.126564
812,0.24929237
813,0.12165912
814,0.0
815,0.0
816,0.04045609
817,0.1047885
818,5.991522
819,46.129566
820,112.98776
821,240.06116
822,435.39078
823,564.4473
824,740.16144
825,838.1624
826,883.467
827,914.39307
828,917.35504
829,806.58984
830,642.2938
831,488.469
832,352.22946
833,167.14348
834,95.10034
835,31.324074
836,1.7031944
837,0.69745
838,0.6705161
839,0.40681714
840,0.0060622445
841,1.804865
842,7.410778
843,53.273674
844,144.87665
845,330.31586
846,476.28705
847,629.1494
848,701.06226
849,663.08215
850,709.3424
851,647.45776
852,634.8539
853,689.53876
854,619.1204
855,480.4679
856,326.83582
857,176.22224
858,82.326546
859,27.323086
860,1.7502744
861,0.023977853
862,0.08545616
863,0.015351599
864,0.090129
865,0.095682494
866,7.551899
867,54.55632
868,163.47763
869,333.80936
870,509.05316
871,676.0954
872,812.15326
873,868.7825
874,861.6804
875,847.15765
876,803.75854
877,760.4612
878,635.4343
879,459.64697
880,314.4481
881,173.32565
882,89.51181
883,33.59397
884,2.4250667
885,3.721363
886,0.95586145
887,0.8292855
888,0.35262144
889,0.4171739
890,2.4044535
891,7.1751475
892,13.549016
893,36.17207
894,64.34843
895,103.296165
896,156.01486
897,178.21214
898,208.90912
899,309.60632
900,326.3416
901,426.9695
902,372.66678
903,306.71457
904,244.93938
905,128.93794
906,60.491802
907,25.134703
908,2.30959
909,0.31891403
910,0.13691434
911,0.0
912,0.0771349
913,0.019796329
914,9.112875
915,35.57015
916,76.85725
917,143.57513
918,229.92633
919,341.77808
920,335.29944
921,307.82507
922,385.09045
923,391.82153
924,427.6577
925,421.40335
926,396.40503
927,214.29263
928,113.47774
929,92.21458
930,40.415703
931,8.104929
932,1.2085915
933,0.24101387
934,0.50414854
935,0.4766662
936,0.14680038
937,0.22005793
938,4.8946857
939,17.006197
940,22.286327
941,49.87838
942,135.5065
943,217.51784
944,422.06363
945,429.22922
946,437.28204
947,464.86658
948,299.79947
949,254.55188
950,202.75076
951,153.34607
952,82.07012
953,47.733147
954,47.10875
955,17.084974
956,1.8355689
957,0.09776207
958,0.077197626
959,0.061512366
960,0.109264456
961,0.17810713
962,4.325487
963,20.458317
964,66.324486
965,145.72818
966,230.6938
967,350.06802
968,350.6984
969,227.0753
970,255.94055
971,311.64398
972,346.03647
973,289.7599
974,286.63165
975,281.62112
976,231.81451
977,143.87877
978,97.05848
979,35.286087
980,4.3263917
981,0.23489027
982,0.11411794
983,0.022054711
984,0.305596
985,0.3852063
986,12.52936
987,49.344524
988,93.81675
989,164.59592
990,226.5898
991,284.03766
992,370.87894
993,443.33585
994,426.2084
995,423.75385
996,348.6568
997,199.84196
998,180.81905
999,158.24849
1000,149.326
1001,90.89038
1002,38.502346
1003,22.272093
1004,2.1140578
1005,0.0
1006,0.0
1007,0.54511446
1008,0.7604047
1009,2.8685253
1010,31.55366
1011,50.269524
1012,92.69025
1013,139.87744
1014,246.35365
1015,266.4412
1016,340.79303
1017,384.10565
1018,375.17377
1019,349.21246
1020,325.2222
1021,312.96365
1022,300.72147
1023,220.20203
1024,166.22287
1025,112.70858
1026,65.86335
1027,34.04596
1028,6.2382894
1029,0.45393872
1030,1.0281372
1031,1.3249817
1032,1.5501205
1033,3.4527378
1034,12.176508
1035,50.96788
1036,108.457115
1037,193.47665
1038,270.41058
1039,312.0288
1040,433.68204
1041,517.3925
1042,530.80817
1043,544.9668
1044,459.1438
1045,386.23572
1046,244.99307
1047,152.72313
1048,122.96007
1049,77.591286
1050,35.779797
1051,16.0986
1052,3.3803935
1053,0.7969211
1054,0.99115086
1055,1.631904
1056,1.5553132
1057,3.631342
1058,6.3191257
1059,16.749943
1060,53.651146
1061,109.665245
1062,171.2086
1063,234.72601
1064,244.37335
1065,314.14563
1066,282.79114
1067,288.25534
1068,278.50488
1069,267.39377
1070,234.94922
1071,165.20703
1072,137.02165
1073,105.31381
1074,56.76847
1075,29.3895
1076,6.3853755
1077,4.8436513
1078,1.132414
1079,1.2235445
1080,1.3493627
1081,34.515755
1082,29.93685
1083,33.88741
1084,72.464966
1085,118.63126
1086,158.48834
1087,245.23239
1088,359.45502
1089,450.80353
1090,478.65305
1091,541.81635
1092,498.80817
1093,366.12006
1094,263.2746
1095,227.56436
1096,193.81932
1097,157.45525
1098,92.37676
1099,31.280884
1100,5.0490203
1101,1.1538274
1102,1.1245401
1103,1.2981473
1104,1.2332036
1105,4.932259
1106,8.793496
1107,24.593613
1108,54.63284
1109,104.81752
1110,141.04692
1111,186.4109
1112,235.05359
1113,267.384
1114,276.85022
1115,291.83514
1116,311.67517
1117,278.1554
1118,221.17339
1119,180.36043
1120,172.99294
1121,145.57176
1122,92.91122
1123,44.688793
1124,10.951952
1125,0.48602986
1126,0.44914943
1127,0.7586121
1128,1.0043192
1129,4.412982
1130,29.12073
1131,80.24517
1132,177.3379
1133,357.2
1134,567.5513
1135,706.73486
1136,861.3223
1137,944.9194
1138,961.0327
1139,956.26666
1140,940.515
1141,878.59705
1142,722.176
1143,547.1774
1144,392.25937
1145,253.04799
1146,134.59578
1147,55.14801
1148,13.111982
1149,0.658938
1150,0.5032706
1151,2.2127964
1152,1.3818241
1153,3.300989
1154,28.58514
1155,92.895355
1156,158.92128
1157,295.56433
1158,405.724
1159,497.4409
1160,631.2144
1161,799.481
1162,786.7416
1163,590.76373
1164,387.083
1165,333.59045
1166,285.07227
1167,265.36996
1168,243.46243
1169,127.96328
1170,68.193306
1171,33.44845
1172,8.243582
1173,0.6702044
1174,0.5347836
1175,0.57747746
1176,0.6441123
1177,2.8143058
1178,15.663611
1179,42.44997
1180,100.178535
1181,222.29048
1182,401.16577
1183,555.5173
1184,646.73883
1185,703.29346
1186,794.1881
1187,858.2377
1188,860.8139
1189,811.1784
1190,692.941
1191,522.0109
1192,388.59793
1193,246.86278
1194,137.4644
1195,55.313072
1196,15.254337
1197,0.48041984
1198,0.37709996
1199,1.0990502
1200,1.1381143
1201,4.17937
1202,27.836346
1203,79.609886
1204,197.13739
1205,340.77725
1206,516.7642
1207,644.61383
1208,747.62146
1209,859.1556
1210,889.6582
1211,895.08795
1212,876.6482
1213,841.1928
1214,714.43787
1215,529.68854
1216,397.45117
1217,252.19171
1218,138.30342
1219,60.39951
1220,16.940403
1221,0.85635775
1222,1.3975463
1223,0.89936787
1224,0.6578997
1225,3.9992657
1226,26.14911
1227,69.14247
1228,181.96901
1229,299.80695
1230,438.5084
1231,637.13135
1232,753.72955
1233,824.9247
1234,814.70654
1235,678.49994
1236,628.07916
1237,695.7306
1238,507.0247
1239,330.18402
1240,279.84573
1241,182.41515
1242,104.49173
1243,48.64989
1244,14.283682
1245,0.3210414
1246,0.051142372
1247,0.00016888231
1248,0.0
1249,2.6039908
1250,28.740265
1251,20.873652
1252,64.09914
1253,132.3829
1254,179.12154
1255,299.1921
1256,222.95398
1257,149.22195
1258,257.69736
1259,633.0922
1260,687.5005
1261,715.30035
1262,634.49097
1263,500.16107
1264,350.4674
1265,202.96046
1266,119.12854
1267,52.084667
1268,12.206337
1269,0.11067
1270,0.40906498
1271,0.30360895
1272,0.0
1273,43.633694
1274,9.797531
1275,25.33781
1276,35.485733
1277,35.016575
1278,75.31774
1279,151.74883
1280,245.94658
1281,282.8277
1282,339.80173
1283,308.7769
1284,307.4842
1285,334.1056
1286,374.71783
1287,387.94836
1288,281.4043
1289,178.04793
1290,107.54234
1291,44.26887
1292,10.252594
1293,0.65898776
1294,0.13898501
1295,0.21718869
1296,0.13488308
1297,3.040948
1298,25.48247
1299,75.94383
1300,173.97678
1301,321.1638
1302,514.3816
1303,655.1456
1304,744.6835
1305,813.607
1306,825.6058
1307,812.7242
1308,664.46204
1309,655.4938
1310,554.62006
1311,423.2392
1312,300.88666
1313,192.31822
1314,98.30242
1315,48.576153
1316,11.063717
1317,0.0
1318,0.0
1319,0.0
1320,0.27361283
1321,13.1526165
1322,30.820168
1323,73.43496
1324,172.39638
1325,311.55612
1326,448.4231
1327,557.3352
1328,679.5743
1329,820.9404
1330,872.25104
1331,860.1458
1332,834.09717
1333,755.6112
1334,590.40186
1335,424.2823
1336,268.20255
1337,185.52151
1338,105.7511
1339,53.757015
1340,16.279072
1341,0.6985066
1342,0.14898656
1343,0.26835585
1344,0.56541264
1345,6.4491673
1346,25.691166
1347,57.853924
1348,91.93406
1349,178.24364
1350,201.15018
1351,224.19542
1352,268.59695
1353,311.84003
1354,396.85907
1355,346.4572
1356,322.72662
1357,355.07605
1358,277.50815
1359,213.37848
1360,138.94592
1361,92.930984
1362,39.615856
1363,15.133162
1364,3.9303215
1365,0.22666354
1366,0.1999829
1367,0.42751098
1368,0.0
1369,1.748903
1370,6.0732594
1371,17.738035
1372,24.988768
1373,38.79035
1374,78.80685
1375,133.3076
1376,136.7743
1377,149.43066
1378,163.50163
1379,198.4866
1380,228.98738
1381,256.8284
1382,226.82304
1383,214.03462
1384,148.13626
1385,98.05894
1386,58.13903
1387,22.490644
1388,3.9433317
1389,0.75945944
1390,0.4117048
1391,0.40696126
1392,0.39214975
1393,2.6881657
1394,22.617022
1395,63.239513
1396,147.43248
1397,209.80557
1398,238.57982
1399,317.14044
1400,658.8225
1401,750.97144
1402,814.3676
1403,746.36237
1404,629.16583
1405,659.2536
1406,481.70142
1407,252.93123
1408,214.90344
1409,162.57639
1410,102.942894
1411,45.93858
1412,12.088335
1413,0.06737852
1414,0.045240857
1415,0.25969145
1416,0.31242335
1417,1.2547116
1418,15.947167
1419,46.13245
1420,78.081505
1421,74.06203
1422,83.39737
1423,168.5398
1424,267.1033
1425,469.0517
1426,530.7546
1427,538.21344
1428,536.1417
1429,439.7387
1430,337.08575
1431,280.9175
1432,169.2633
1433,131.22815
1434,75.897705
1435,40.220123
1436,10.82709
1437,0.17140937
1438,0.15421516
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,2.0475745
1444,26.520199
1445,68.37265
1446,80.39406
1447,228.64685
1448,230.59055
1449,464.8172
1450,481.3941
1451,675.1508
1452,346.33716
1453,367.9382
1454,197.0567
1455,246.54367
1456,216.82628
1457,125.63056
1458,61.878872
1459,3.717688
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.077719
1468,61.43638
1469,131.90541
1470,126.28755
1471,345.2325
1472,239.5191
1473,514.58813
1474,681.8019
1475,569.51965
1476,597.7949
1477,577.61145
1478,522.51166
1479,441.4818
1480,207.15796
1481,189.8966
1482,108.5354
1483,36.50538
1484,8.143118
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.400002
1492,41.87715
1493,153.20659
1494,299.0996
1495,375.72693
1496,558.7115
1497,665.5247
1498,819.12524
1499,598.35583
1500,605.73987
1501,662.53656
1502,532.1009
1503,535.8904
1504,282.844
1505,138.5954
1506,136.96301
1507,51.22755
1508,4.448456
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,8.015213
1516,51.16453
1517,117.118484
1518,324.18817
1519,354.89862
1520,543.4068
1521,641.8182
1522,532.0219
1523,563.42883
1524,551.7783
1525,419.5084
1526,556.80786
1527,504.84906
1528,317.4157
1529,205.09308
1530,153.4968
1531,53.64884
1532,4.099125
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,5.8871784
1539,20.15654
1540,18.300182
1541,72.87352
1542,184.29564
1543,489.09067
1544,538.7264
1545,560.1267
1546,787.2798
1547,724.84155
1548,744.4129
1549,795.54834
1550,628.8009
1551,610.1365
1552,417.0551
1553,262.0889
1554,74.3718
1555,56.818752
1556,5.5970607
1557,1.7540878
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,1.8922651
1563,39.63639
1564,71.69791
1565,210.89006
1566,300.6134
1567,468.76587
1568,632.0981
1569,488.40387
1570,448.76965
1571,672.46564
1572,650.20386
1573,520.76953
1574,537.3564
1575,563.72314
1576,346.38928
1577,181.11937
1578,76.44116
1579,51.89162
1580,11.327707
1581,1.2876794
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.9718027
1587,27.590137
1588,79.08643
1589,247.67188
1590,363.4328
1591,506.06677
1592,635.4762
1593,702.47906
1594,770.7965
1595,802.37286
1596,648.9137
1597,415.4342
1598,544.7025
1599,487.6842
1600,384.6563
1601,209.03221
1602,108.01356
1603,51.267952
1604,11.617315
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,7.2942224
1612,24.674442
1613,57.950592
1614,50.19078
1615,80.113434
1616,95.598274
1617,114.669815
1618,150.10655
1619,202.92937
1620,261.3115
1621,337.91406
1622,389.8974
1623,317.92676
1624,163.9974
1625,167.75139
1626,109.6051
1627,22.738312
1628,10.912424
1629,3.7466526
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.719674
1635,3.6376405
1636,35.743855
1637,74.98937
1638,128.9931
1639,335.1068
1640,331.50458
1641,436.65454
1642,704.3023
1643,606.5425
1644,711.444
1645,666.51904
1646,440.62097
1647,417.9157
1648,169.75417
1649,133.51637
1650,58.16751
1651,19.500917
1652,10.58994
1653,2.1709938
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,1.7745109
1659,8.003688
1660,17.821106
1661,39.763187
1662,68.75216
1663,103.09679
1664,246.56714
1665,463.1557
1666,351.25848
1667,209.17569
1668,251.33972
1669,377.50745
1670,156.36777
1671,146.29576
1672,132.35223
1673,117.68317
1674,47.169586
1675,49.19881
1676,6.9546614
1677,1.8939211
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.7886176
1683,20.6687
1684,51.53164
1685,81.901054
1686,123.912766
1687,259.22607
1688,367.84656
1689,465.7686
1690,357.70117
1691,230.60219
1692,411.96973
1693,329.82892
1694,402.89618
1695,269.65494
1696,307.76263
1697,231.46478
1698,153.03348
1699,48.65216
1700,11.9585495
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.1008067
1707,9.225665
1708,75.05138
1709,134.61357
1710,177.92554
1711,250.42221
1712,248.71042
1713,288.21677
1714,365.93735
1715,510.83856
1716,451.7351
1717,373.12842
1718,335.94
1719,156.29227
1720,236.97675
1721,87.40894
1722,53.788788
1723,31.151402
1724,14.43996
1725,1.8018905
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.513741
1731,9.331451
1732,44.775536
1733,38.66724
1734,226.73608
1735,186.9177
1736,454.36368
1737,337.5133
1738,361.14716
1739,499.46698
1740,464.2956
1741,267.27686
1742,197.48552
1743,310.04184
1744,113.78751
1745,96.783005
1746,85.95141
1747,23.839905
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,7.7155604
1756,53.79211
1757,147.06967
1758,151.28825
1759,236.53055
1760,415.12808
1761,420.41577
1762,374.23505
1763,394.11523
1764,512.0221
1765,332.60883
1766,188.58331
1767,162.58215
1768,125.69945
1769,74.99478
1770,59.103622
1771,40.627945
1772,23.448753
1773,3.977939
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.9076848
1779,7.453888
1780,19.071747
1781,58.8937
1782,126.57163
1783,197.53854
1784,183.01073
1785,173.68384
1786,264.41476
1787,282.66675
1788,281.55078
1789,353.05707
1790,174.48141
1791,207.3193
1792,159.18626
1793,115.85272
1794,40.019382
1795,25.688938
1796,11.624066
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,10.534437
1804,55.012905
1805,91.307816
1806,67.42183
1807,168.02286
1808,312.34656
1809,426.2856
1810,372.0695
1811,387.60446
1812,468.4818
1813,368.56607
1814,182.34647
1815,219.75806
1816,150.25093
1817,120.12603
1818,67.13846
1819,70.972984
