date_forecast_dt,prediction
2023-05-06 10:45:00,676.4620406336945
2023-05-06 11:00:00,666.5949307321317
2023-05-06 11:15:00,663.135397221319
2023-05-06 11:30:00,656.9598931267361
2023-05-06 11:45:00,643.271678867254
2023-05-06 12:00:00,628.1903621766668
2023-05-06 12:15:00,619.3314340520969
2023-05-06 12:30:00,603.0983460084157
2023-05-06 12:45:00,594.6923354374638
2023-05-06 13:00:00,586.5451360487376
2023-05-06 13:15:00,578.1511805152468
2023-05-06 13:30:00,564.1526818902039
2023-05-06 13:45:00,543.7822423473234
2023-05-06 14:00:00,454.1653288802411
2023-05-06 14:15:00,451.99542604418025
2023-05-06 14:30:00,456.08583740631013
2023-05-06 14:45:00,417.2865786591167
2023-05-06 15:00:00,396.5827483195176
2023-05-06 15:15:00,334.409425758979
2023-05-06 15:30:00,295.54560489300746
2023-05-06 15:45:00,290.2849774251041
2023-05-06 16:00:00,237.37570321067795
2023-05-06 16:15:00,191.55621432288396
2023-05-06 16:30:00,167.07118048299907
2023-05-06 16:45:00,134.80117067652725
2023-05-06 17:00:00,190.78438500390277
2023-05-06 17:15:00,159.91894830522037
2023-05-06 17:30:00,72.391276147285
2023-05-06 17:45:00,67.40295111199002
2023-05-06 18:00:00,76.53337881777502
2023-05-06 18:15:00,64.52817246731267
2023-05-06 18:30:00,25.252969240696526
2023-05-06 18:45:00,18.197677052030233
2023-05-06 19:00:00,21.809027496329605
2023-05-06 19:15:00,36.645004139613675
2023-05-06 19:30:00,11.804311385320268
2023-05-06 19:45:00,10.614503283633619
2023-05-06 20:00:00,8.11334534448062
2023-05-06 20:15:00,6.107235889585476
2023-05-06 20:30:00,6.041102968846229
2023-05-06 20:45:00,3.845200110829541
2023-05-06 21:00:00,3.9890210282135095
2023-05-06 21:15:00,2.051000747682694
2023-05-06 21:30:00,1.826043309747265
2023-05-06 21:45:00,1.8316557862766256
2023-05-06 22:00:00,1.9151279274855637
2023-05-06 22:15:00,1.6409113749916115
2023-05-06 22:30:00,1.8012305183896098
2023-05-06 22:45:00,2.0225263799371636
2023-05-06 23:00:00,3.8640659173985643
2023-05-06 23:15:00,2.2596693810217854
2023-05-06 23:30:00,2.6554206718115942
2023-05-06 23:45:00,1.6487846157019868
2023-05-14 00:00:00,32.79611732904152
2023-05-14 00:15:00,31.526566923794903
2023-05-14 00:30:00,31.39605960178511
2023-05-14 00:45:00,31.406187401254765
2023-05-14 01:00:00,30.064207767629117
2023-05-14 01:15:00,27.41792997778142
2023-05-14 01:30:00,35.14871100079933
2023-05-14 01:45:00,36.095355049263
2023-05-14 02:00:00,36.632272084935295
2023-05-14 02:15:00,38.463407171491156
2023-05-14 02:30:00,33.51897408177296
2023-05-14 02:45:00,42.42965918714949
2023-05-14 03:00:00,61.6330590312243
2023-05-14 03:15:00,68.98045928068942
2023-05-14 03:30:00,80.2008305707443
2023-05-14 03:45:00,106.0504263739469
2023-05-14 04:00:00,126.5314950478906
2023-05-14 04:15:00,160.00786561254634
2023-05-14 04:30:00,205.06122964386276
2023-05-14 04:45:00,247.99952176307602
2023-05-14 05:00:00,267.10264066822555
2023-05-14 05:15:00,339.2413636981597
2023-05-14 05:30:00,355.4271546355932
2023-05-14 05:45:00,355.69509916282374
2023-05-14 06:00:00,439.366977758221
2023-05-14 06:15:00,511.99239082704116
2023-05-14 06:30:00,521.8368107928674
2023-05-14 06:45:00,527.1621099041986
2023-05-14 07:00:00,611.7724466784953
2023-05-14 07:15:00,630.6735927380163
2023-05-14 07:30:00,645.554732298119
2023-05-14 07:45:00,673.6091205407344
2023-05-14 08:00:00,691.1623521937757
2023-05-14 08:15:00,711.3016431360237
2023-05-14 08:30:00,748.1264504687713
2023-05-14 08:45:00,750.1076872758525
2023-05-14 09:00:00,760.0520568986132
2023-05-14 09:15:00,768.5218426352678
2023-05-14 09:30:00,775.0222170607332
2023-05-14 09:45:00,859.4167273409605
2023-05-14 10:00:00,863.6603835969454
2023-05-14 10:15:00,865.5570210969452
2023-05-14 10:30:00,865.5347003498514
2023-05-14 10:45:00,862.9194605146051
2023-05-14 11:00:00,814.271880381976
2023-05-14 11:15:00,785.7786336056867
2023-05-14 11:30:00,742.6513928086305
2023-05-14 11:45:00,730.0132016950175
2023-05-14 12:00:00,709.9889080398237
2023-05-14 12:15:00,734.9553495881838
2023-05-14 12:30:00,660.9901602526614
2023-05-14 12:45:00,643.4231839961969
2023-05-14 13:00:00,620.6666963749971
2023-05-14 13:15:00,606.956594751253
2023-05-14 13:30:00,568.4667447061549
2023-05-14 13:45:00,552.0643965086656
2023-05-14 14:00:00,538.422021701649
2023-05-14 14:15:00,511.9262414225735
2023-05-14 14:30:00,482.87209495165746
2023-05-14 14:45:00,382.1008331597908
2023-05-14 15:00:00,363.9196959339964
2023-05-14 15:15:00,324.7377909795124
2023-05-14 15:30:00,283.96861775575013
2023-05-14 15:45:00,229.51973516702228
2023-05-14 16:00:00,215.72729899461243
2023-05-14 16:15:00,209.8609283585227
2023-05-14 16:30:00,173.14831652059834
2023-05-14 16:45:00,141.4163910841159
2023-05-14 17:00:00,122.90845955566942
2023-05-14 17:15:00,113.86157435649162
2023-05-14 17:30:00,103.96660004671828
2023-05-14 17:45:00,75.41831200889246
2023-05-14 18:00:00,81.6454343168812
2023-05-14 18:15:00,47.68284198276677
2023-05-14 18:30:00,38.26178834551236
2023-05-14 18:45:00,28.715174833214434
2023-05-14 19:00:00,23.520555865340462
2023-05-14 19:15:00,16.51819137293298
2023-05-14 19:30:00,11.195929214764362
2023-05-14 19:45:00,18.163288199738698
2023-05-14 20:00:00,5.320047731880675
2023-05-14 20:15:00,10.77286427132261
2023-05-14 20:30:00,8.963698550170726
2023-05-14 20:45:00,10.052109927772872
2023-05-14 21:00:00,12.653542537138348
2023-05-14 21:15:00,16.992983437773347
2023-05-14 21:30:00,16.84029858464751
2023-05-14 21:45:00,15.83648902830291
2023-05-14 22:00:00,15.09387652830291
2023-05-14 22:15:00,15.196627698558162
2023-05-14 22:30:00,15.412603304786167
2023-05-14 22:45:00,15.493678304786169
2023-05-14 23:00:00,17.08497168427724
2023-05-14 23:15:00,42.959826486979026
2023-05-14 23:30:00,43.117663986979025
2023-05-14 23:45:00,43.040901486979024
2023-05-18 00:00:00,0.562819968813121
2023-05-18 00:15:00,0.562819968813121
2023-05-18 00:30:00,0.5651014417565124
2023-05-18 00:45:00,0.5662121297558594
2023-05-18 01:00:00,0.5686288300597175
2023-05-18 01:15:00,1.4455283450136256
2023-05-18 01:30:00,1.6628438655438376
2023-05-18 01:45:00,2.0840694251380016
2023-05-18 02:00:00,2.6589141576729576
2023-05-18 02:15:00,2.9149857179299796
2023-05-18 02:30:00,12.425729729375139
2023-05-18 02:45:00,17.1070243799143
2023-05-18 03:00:00,30.296675382086757
2023-05-18 03:15:00,63.78277166628581
2023-05-18 03:30:00,71.41815893462372
2023-05-18 03:45:00,81.23601908208755
2023-05-18 04:00:00,83.80162386213462
2023-05-18 04:15:00,105.35245058643902
2023-05-18 04:30:00,152.16628931262437
2023-05-18 04:45:00,193.06914241964918
2023-05-18 05:00:00,194.8951269372134
2023-05-18 05:15:00,246.76686440867252
2023-05-18 05:30:00,341.73640276654777
2023-05-18 05:45:00,384.5818540708302
2023-05-18 06:00:00,412.3577390320888
2023-05-18 06:15:00,464.8784061056209
2023-05-18 06:30:00,481.3249439151571
2023-05-18 06:45:00,538.176092216787
2023-05-18 07:00:00,574.1267963166033
2023-05-18 07:15:00,637.401544363503
2023-05-18 07:30:00,664.5747834408115
2023-05-18 07:45:00,686.3973462178387
2023-05-18 08:00:00,707.0952198070044
2023-05-18 08:15:00,676.0028794250844
2023-05-18 08:30:00,622.7985840992255
2023-05-18 08:45:00,588.6365416155755
2023-05-18 09:00:00,563.7449731542484
2023-05-18 09:15:00,553.1279399930222
2023-05-18 09:30:00,593.0588241542308
2023-05-18 09:45:00,614.2503123023896
2023-05-18 10:00:00,608.8918132087902
2023-05-18 10:15:00,576.9983107299439
2023-05-18 10:30:00,588.2636226824447
2023-05-18 10:45:00,603.8903589093716
2023-05-18 11:00:00,622.9416321374962
2023-05-18 11:15:00,635.3492334064803
2023-05-18 11:30:00,681.0592814140649
2023-05-18 11:45:00,643.8433249793269
2023-05-18 12:00:00,617.9052145439326
2023-05-18 12:15:00,551.7605715849361
2023-05-18 12:30:00,518.7509724399447
2023-05-18 12:45:00,509.7979011637916
2023-05-18 13:00:00,482.12362592538307
2023-05-18 13:15:00,510.4620108364171
2023-05-18 13:30:00,512.8266220464126
2023-05-18 13:45:00,549.8659743644679
2023-05-18 14:00:00,563.5274627104301
2023-05-18 14:15:00,551.0086373627166
2023-05-18 14:30:00,512.8550160876441
2023-05-18 14:45:00,482.6952955594979
2023-05-18 15:00:00,435.6563483229196
2023-05-18 15:15:00,419.7326911563142
2023-05-18 15:30:00,388.9607631551691
2023-05-18 15:45:00,312.7310311154859
2023-05-18 16:00:00,312.51237789588424
2023-05-18 16:15:00,318.67188917805146
2023-05-18 16:30:00,229.09031492000236
2023-05-18 16:45:00,182.32931227847078
2023-05-18 17:00:00,202.74987845691692
2023-05-18 17:15:00,124.23277207910253
2023-05-18 17:30:00,108.01330723047411
2023-05-18 17:45:00,87.16291656742867
2023-05-18 18:00:00,82.09823367323442
2023-05-18 18:15:00,71.07064370534746
2023-05-18 18:30:00,53.74826327301825
2023-05-18 18:45:00,42.779008385596455
2023-05-18 19:00:00,21.27379021546675
2023-05-18 19:15:00,15.437539143511936
2023-05-18 19:30:00,16.11587549519717
2023-05-18 19:45:00,13.369373860980273
2023-05-18 20:00:00,12.479611883968941
2023-05-18 20:15:00,11.461319556030581
2023-05-18 20:30:00,11.452602232817963
2023-05-18 20:45:00,10.366910230283786
2023-05-18 21:00:00,10.203634361571227
2023-05-18 21:15:00,16.508296318667764
2023-05-18 21:30:00,24.031038998935006
2023-05-18 21:45:00,14.927414073578033
2023-05-18 22:00:00,15.258700440482864
2023-05-18 22:15:00,15.305225845729488
2023-05-18 22:30:00,16.246563951957498
2023-05-18 22:45:00,17.366911417458596
2023-05-18 23:00:00,17.398759865087353
2023-05-18 23:15:00,30.43179989986619
2023-05-18 23:30:00,31.328985456277763
2023-05-18 23:45:00,31.011575896023302
2023-05-20 00:00:00,16.360203159115684
2023-05-20 00:15:00,23.545236373076495
2023-05-20 00:30:00,24.709355063423317
2023-05-20 00:45:00,24.66463774535307
2023-05-20 01:00:00,31.43473619217101
2023-05-20 01:15:00,27.71488377212145
2023-05-20 01:30:00,27.752388136111534
2023-05-20 01:45:00,28.96982212281812
2023-05-20 02:00:00,28.85535574472165
2023-05-20 02:15:00,41.67588185821811
2023-05-20 02:30:00,34.747211297334474
2023-05-20 02:45:00,45.516920304346655
2023-05-20 03:00:00,61.899933486093104
2023-05-20 03:15:00,85.752473695502
2023-05-20 03:30:00,99.68268901602417
2023-05-20 03:45:00,115.91136264167925
2023-05-20 04:00:00,120.87542058774619
2023-05-20 04:15:00,180.2412090421847
2023-05-20 04:30:00,187.33928050600784
2023-05-20 04:45:00,206.55103716646119
2023-05-20 05:00:00,225.76540467753975
2023-05-20 05:15:00,247.9944198924743
2023-05-20 05:30:00,337.60546253967
2023-05-20 05:45:00,390.9174049957886
2023-05-20 06:00:00,416.765426890222
2023-05-20 06:15:00,421.0917710792336
2023-05-20 06:30:00,436.12583910040996
2023-05-20 06:45:00,474.5461178205954
2023-05-20 07:00:00,474.6631387391431
2023-05-20 07:15:00,580.8818317013579
2023-05-20 07:30:00,615.1715127129263
2023-05-20 07:45:00,648.704404012453
2023-05-20 08:00:00,668.3575562693502
2023-05-20 08:15:00,692.7384644546081
2023-05-20 08:30:00,726.1076174230882
2023-05-20 08:45:00,731.253709092286
2023-05-20 09:00:00,730.7100984248057
2023-05-20 09:15:00,739.3371433761786
2023-05-20 09:30:00,775.6868336040261
2023-05-20 09:45:00,777.349430688101
2023-05-20 10:00:00,794.4353704722133
2023-05-20 10:15:00,804.0008557742068
2023-05-20 10:30:00,810.4193799753923
2023-05-20 10:45:00,832.8683773721368
2023-05-20 11:00:00,825.6285652936598
2023-05-20 11:15:00,824.6563036792961
2023-05-20 11:30:00,840.712811621136
2023-05-20 11:45:00,843.1954077459883
2023-05-20 12:00:00,825.5134652480491
2023-05-20 12:15:00,821.9809574914312
2023-05-20 12:30:00,801.9889588321935
2023-05-20 12:45:00,786.2647103570453
2023-05-20 13:00:00,723.4732041417379
2023-05-20 13:15:00,643.9924191353206
2023-05-20 13:30:00,633.3234682798122
2023-05-20 13:45:00,621.3793834275991
2023-05-20 14:00:00,610.366751689925
2023-05-20 14:15:00,583.5554828579635
2023-05-20 14:30:00,561.8911485561628
2023-05-20 14:45:00,531.3701175473078
2023-05-20 15:00:00,472.71070549200954
2023-05-20 15:15:00,429.2156356810177
2023-05-20 15:30:00,402.61100522522133
2023-05-20 15:45:00,324.48206088218706
2023-05-20 16:00:00,316.14428418986705
2023-05-20 16:15:00,324.13038367564815
2023-05-20 16:30:00,183.70337827484514
2023-05-20 16:45:00,149.95140184981622
2023-05-20 17:00:00,198.4830554174631
2023-05-20 17:15:00,213.44701807856356
2023-05-20 17:30:00,139.175904878806
2023-05-20 17:45:00,95.19629665326647
2023-05-20 18:00:00,101.30069770863915
2023-05-20 18:15:00,92.03132998162903
2023-05-20 18:30:00,45.65810001930166
2023-05-20 18:45:00,39.956238705018585
2023-05-20 19:00:00,38.436743609053146
2023-05-20 19:15:00,27.02732593556444
2023-05-20 19:30:00,19.022545402079054
2023-05-20 19:45:00,18.727340491557122
2023-05-20 20:00:00,13.00673320879071
2023-05-20 20:15:00,7.07904108227186
2023-05-20 20:30:00,7.041570089883966
2023-05-20 20:45:00,6.677921692554557
2023-05-20 21:00:00,7.556332738715337
2023-05-20 21:15:00,10.343711431847922
2023-05-20 21:30:00,10.945736431847926
2023-05-20 21:45:00,11.367343320543405
2023-05-20 22:00:00,12.456859217515152
2023-05-20 22:15:00,12.574159217515149
2023-05-20 22:30:00,13.279465786044513
2023-05-20 22:45:00,12.96134250774543
2023-05-20 23:00:00,13.797457769481404
2023-05-20 23:15:00,24.593946488702983
2023-05-20 23:30:00,24.707796488702975
2023-05-20 23:45:00,24.83879176729369
2023-05-21 00:00:00,34.03486405264262
2023-05-21 00:15:00,34.51891608450961
2023-05-21 00:30:00,35.47665211268187
2023-05-21 00:45:00,46.85864853056245
2023-05-21 01:00:00,57.77090501890518
2023-05-21 01:15:00,58.292898427478846
2023-05-21 01:30:00,53.92724212486139
2023-05-21 01:45:00,58.35976239878884
2023-05-21 02:00:00,55.18739390988822
2023-05-21 02:15:00,57.6565915604068
2023-05-21 02:30:00,51.051684982336106
2023-05-21 02:45:00,68.51661997652032
2023-05-21 03:00:00,72.75709495225543
2023-05-21 03:15:00,78.74494669971243
2023-05-21 03:30:00,101.69990917038726
2023-05-21 03:45:00,117.84485583756059
2023-05-21 04:00:00,140.75438247638007
2023-05-21 04:15:00,208.16592829470864
2023-05-21 04:30:00,234.08519657650083
2023-05-21 04:45:00,235.76117519826855
2023-05-21 05:00:00,329.15455766627633
2023-05-21 05:15:00,353.22405924943064
2023-05-21 05:30:00,351.0843772354617
2023-05-21 05:45:00,383.5099067302983
2023-05-21 06:00:00,466.8706489275513
2023-05-21 06:15:00,461.42011413506145
2023-05-21 06:30:00,467.3803125420932
2023-05-21 06:45:00,502.93711234971397
2023-05-21 07:00:00,544.2510445298095
2023-05-21 07:15:00,598.7322483700266
2023-05-21 07:30:00,627.0127611183264
2023-05-21 07:45:00,660.7537385811924
2023-05-21 08:00:00,663.0356087711601
2023-05-21 08:15:00,676.6871173786343
2023-05-21 08:30:00,679.6519384990465
2023-05-21 08:45:00,681.6488733704655
2023-05-21 09:00:00,664.3816248107788
2023-05-21 09:15:00,628.9305054168733
2023-05-21 09:30:00,644.1552495361547
2023-05-21 09:45:00,656.0903783067243
2023-05-21 10:00:00,656.5902357205516
2023-05-21 10:15:00,674.2864652692905
2023-05-21 10:30:00,631.7881969430223
2023-05-21 10:45:00,621.8750852659069
2023-05-21 11:00:00,609.2741629023215
2023-05-21 11:15:00,605.2611524060177
2023-05-21 11:30:00,604.0710878404592
2023-05-21 11:45:00,619.2866041990223
2023-05-21 12:00:00,611.4444458385789
2023-05-21 12:15:00,626.1786601633528
2023-05-21 12:30:00,620.9859597585555
2023-05-21 12:45:00,661.9920949368326
2023-05-21 13:00:00,658.3281949368322
2023-05-21 13:15:00,644.7931255331893
2023-05-21 13:30:00,605.3246229162384
2023-05-21 13:45:00,567.3573805306346
2023-05-21 14:00:00,545.2828524957912
2023-05-21 14:15:00,533.6879818797963
2023-05-21 14:30:00,507.447271930484
2023-05-21 14:45:00,494.39675999407547
2023-05-21 15:00:00,444.7755111811198
2023-05-21 15:15:00,411.9851867333025
2023-05-21 15:30:00,377.96433045085433
2023-05-21 15:45:00,325.1231212982203
2023-05-21 16:00:00,300.63445257834104
2023-05-21 16:15:00,281.9128216550257
2023-05-21 16:30:00,185.74962691992937
2023-05-21 16:45:00,175.5964773682553
2023-05-21 17:00:00,172.096336771545
2023-05-21 17:15:00,139.29220977016791
2023-05-21 17:30:00,107.31145935696644
2023-05-21 17:45:00,95.64498543887835
2023-05-21 18:00:00,94.15603492338126
2023-05-21 18:15:00,91.79143936205648
2023-05-21 18:30:00,52.719960180093096
2023-05-21 18:45:00,46.109019029912474
2023-05-21 19:00:00,30.2718428995555
2023-05-21 19:15:00,23.097968582986805
2023-05-21 19:30:00,23.066927933676233
2023-05-21 19:45:00,18.14318440145282
2023-05-21 20:00:00,17.9306562363044
2023-05-21 20:15:00,12.84803489150144
2023-05-21 20:30:00,11.746688110530197
2023-05-21 20:45:00,12.037691223880898
2023-05-21 21:00:00,13.031332631146268
2023-05-21 21:15:00,15.81852685555559
2023-05-21 21:30:00,15.66326614614349
2023-05-21 21:45:00,22.01567438269898
2023-05-21 22:00:00,18.80898170949164
2023-05-21 22:15:00,17.30024248093798
2023-05-21 22:30:00,16.96425693533021
2023-05-21 22:45:00,16.790521475976345
2023-05-21 23:00:00,18.345599415721882
2023-05-21 23:15:00,46.91396819201022
2023-05-21 23:30:00,46.599155692010214
2023-05-21 23:45:00,47.318480692010226
2023-05-22 00:00:00,47.65620137531803
2023-05-22 00:15:00,47.02547798213779
2023-05-22 00:30:00,48.07711284005483
2023-05-22 00:45:00,66.00409405067343
2023-05-22 01:00:00,59.742916123151424
2023-05-22 01:15:00,59.63779198636123
2023-05-22 01:30:00,56.422790086859784
2023-05-22 01:45:00,62.156089140860594
2023-05-22 02:00:00,56.19877904120787
2023-05-22 02:15:00,53.61286090907141
2023-05-22 02:30:00,57.35930743221555
2023-05-22 02:45:00,78.19635920652107
2023-05-22 03:00:00,78.09579796927159
2023-05-22 03:15:00,83.1203048272042
2023-05-22 03:30:00,117.05730872359933
2023-05-22 03:45:00,133.44073457828654
2023-05-22 04:00:00,161.79822889140218
2023-05-22 04:15:00,201.6802381748831
2023-05-22 04:30:00,240.2594047068919
2023-05-22 04:45:00,248.29067847616034
2023-05-22 05:00:00,336.0748083704203
2023-05-22 05:15:00,356.70186471629216
2023-05-22 05:30:00,356.40569705658083
2023-05-22 05:45:00,387.62117121642603
2023-05-22 06:00:00,500.7165367685278
2023-05-22 06:15:00,495.4896259670066
2023-05-22 06:30:00,514.3810040432792
2023-05-22 06:45:00,539.5975953060978
2023-05-22 07:00:00,587.7593335416716
2023-05-22 07:15:00,625.0080587926903
2023-05-22 07:30:00,659.1094938018423
2023-05-22 07:45:00,698.0402665552577
2023-05-22 08:00:00,710.640059152852
2023-05-22 08:15:00,752.1616141598822
2023-05-22 08:30:00,748.8667697589045
2023-05-22 08:45:00,759.1465957627746
2023-05-22 09:00:00,759.5579705015136
2023-05-22 09:15:00,763.2229285388438
2023-05-22 09:30:00,757.934040518835
2023-05-22 09:45:00,706.5470247737876
2023-05-22 10:00:00,674.8311740987494
2023-05-22 10:15:00,669.6720796323776
2023-05-22 10:30:00,692.4062338668183
2023-05-22 10:45:00,700.0071737573414
2023-05-22 11:00:00,671.8541673457405
2023-05-22 11:15:00,653.6316339272907
2023-05-22 11:30:00,640.4956953901187
2023-05-22 11:45:00,611.3675426214292
2023-05-22 12:00:00,586.3336263058833
2023-05-22 12:15:00,577.8197105920561
2023-05-22 12:30:00,571.0315065095219
2023-05-22 12:45:00,591.204121810394
2023-05-22 13:00:00,589.3997194234947
2023-05-22 13:15:00,571.1091709563688
2023-05-22 13:30:00,561.197688439582
2023-05-22 13:45:00,530.20774131823
2023-05-22 14:00:00,538.8591222150758
2023-05-22 14:15:00,525.4993109134098
2023-05-22 14:30:00,496.6859641374311
2023-05-22 14:45:00,472.0706424747936
2023-05-22 15:00:00,387.4233759026286
2023-05-22 15:15:00,367.7818540665789
2023-05-22 15:30:00,346.49467445032155
2023-05-22 15:45:00,290.4915899331038
2023-05-22 16:00:00,292.4477200473989
2023-05-22 16:15:00,270.37888446227964
2023-05-22 16:30:00,204.52757973495528
2023-05-22 16:45:00,183.35427200366598
2023-05-22 17:00:00,177.58354430380328
2023-05-22 17:15:00,143.90274293333513
2023-05-22 17:30:00,117.53855516766265
2023-05-22 17:45:00,103.36137645745984
2023-05-22 18:00:00,96.8635557231339
2023-05-22 18:15:00,94.0139947687167
2023-05-22 18:30:00,69.67911593346008
2023-05-22 18:45:00,60.193368593664445
2023-05-22 19:00:00,50.42230407950316
2023-05-22 19:15:00,37.98093076668603
2023-05-22 19:30:00,28.331221084229707
2023-05-22 19:45:00,20.94131787205344
2023-05-22 20:00:00,30.4261502524016
2023-05-22 20:15:00,18.656285691951442
2023-05-22 20:30:00,9.599447672684558
2023-05-22 20:45:00,9.729928935941668
2023-05-22 21:00:00,14.288419831769593
2023-05-22 21:15:00,16.326068892225493
2023-05-22 21:30:00,14.224410827900433
2023-05-22 21:45:00,15.595678698354128
