id,prediction
125,1700.2609
126,2957.9277
127,3629.7236
128,4253.2744
129,4350.174
130,4309.2207
131,4118.731
132,3812.7104
133,3572.1196
134,3301.1921
135,3023.4731
136,1935.7029
137,1084.8015
138,436.74146
139,185.68336
140,17.152164
141,0.0005148695
142,6.9079954e-07
143,3.1162042e-06
144,8.956784e-06
145,1.2058459e-06
146,48.899437
147,274.57513
148,692.2307
149,1538.9438
150,2926.1484
151,3688.17
152,4397.2686
153,4871.2554
154,4847.9873
155,4703.6416
156,4329.6333
157,3643.3699
158,3189.9011
159,2188.2158
160,1738.5269
161,888.7764
162,404.1773
163,172.53961
164,13.351036
165,0.00036251932
166,2.4142045e-07
167,5.515702e-07
168,9.4701926e-07
169,8.540065e-08
170,5.4251266
171,39.585224
172,91.53669
173,171.21716
174,263.1284
175,373.09296
176,520.8692
177,808.87195
178,881.3455
179,1083.3752
180,1483.758
181,1854.1439
182,1681.3032
183,1390.531
184,1054.8156
185,597.0754
186,268.00015
187,94.664314
188,18.47908
189,0.0005030788
190,1.1286919e-06
191,2.3618372e-06
192,1.8199034e-06
193,1.8947071e-07
194,50.423046
195,186.96678
196,407.48373
197,737.63086
198,1172.4539
199,1998.6237
200,1875.7096
201,1784.2509
202,2748.7283
203,2046.9545
204,2121.1301
205,3028.5083
206,2610.1665
207,1326.1201
208,967.1575
209,378.43585
210,217.76352
211,45.587543
212,8.97272
213,7.271089e-05
214,1.3901185e-07
215,2.5376622e-07
216,1.5566786e-06
217,1.885079e-07
218,47.481407
219,137.4146
220,248.73723
221,356.06598
222,860.0666
223,1349.2363
224,1956.6852
225,1837.6378
226,1938.204
227,1821.6404
228,1671.1823
229,1254.6661
230,983.0177
231,759.0875
232,600.63934
233,307.99133
234,169.81512
235,75.56608
236,18.791931
237,0.0005976898
238,8.246621e-07
239,1.7281217e-06
240,2.5638478e-06
241,2.4404042e-07
242,17.21584
243,115.84839
244,429.35477
245,570.4579
246,1003.1574
247,1700.7777
248,2132.6665
249,1281.8065
250,1267.7653
251,1440.5647
252,1628.6228
253,2043.7806
254,2026.3074
255,1713.3044
256,1513.692
257,902.1776
258,488.4096
259,212.19672
260,34.744465
261,0.00045832587
262,4.2513653e-07
263,1.3743482e-06
264,1.3133023e-06
265,8.836636e-08
266,53.856766
267,145.86266
268,380.6757
269,795.35895
270,1319.628
271,1690.1484
272,1593.4526
273,1729.1829
274,1727.2296
275,1539.9418
276,1485.3536
277,1476.2922
278,1493.5743
279,1380.4531
280,769.2135
281,350.83865
282,237.4473
283,98.553795
284,17.561924
285,0.00013764485
286,3.2298541e-07
287,7.8099487e-07
288,7.2886894e-07
289,0.784671
290,58.78041
291,118.44745
292,357.13376
293,671.88165
294,1173.8997
295,1801.1854
296,2500.6636
297,2679.2788
298,3176.2144
299,3368.5532
300,2213.5217
301,1902.17
302,1668.2994
303,1558.2921
304,1021.4994
305,509.1158
306,266.6005
307,122.52143
308,37.823185
309,0.0004960754
310,2.6949718e-07
311,6.881471e-07
312,8.097181e-07
313,0.47413632
314,42.476437
315,167.2119
316,464.7942
317,922.2312
318,1407.4231
319,2935.9636
320,3056.3997
321,3396.5356
322,3576.7485
323,4332.4033
324,1891.869
325,1534.1138
326,1157.2073
327,855.68427
328,598.109
329,327.97372
330,121.723816
331,16.916077
332,4.6648717
333,3.4440858e-05
334,1.5202983e-07
335,6.244902e-07
336,2.2793201e-06
337,1.320427
338,15.127337
339,36.78065
340,239.19843
341,498.3197
342,806.7088
343,1202.4565
344,1405.7723
345,1517.5039
346,1754.702
347,1851.0416
348,1931.4144
349,1755.1345
350,1450.2601
351,1320.7964
352,771.772
353,385.8304
354,202.18233
355,84.11265
356,23.075108
357,0.0003730686
358,3.7313637e-07
359,9.556837e-07
360,1.3460294e-06
361,1.3639084
362,33.05744
363,92.67695
364,240.64172
365,446.11993
366,734.8012
367,1216.7495
368,1857.4935
369,2383.8062
370,2671.3813
371,2860.554
372,2995.6694
373,2264.5698
374,1532.2706
375,1086.0387
376,850.9629
377,678.54736
378,314.991
379,91.50409
380,8.689933
381,0.00015622184
382,4.7511338e-07
383,1.3141265e-06
384,1.5667614e-06
385,4.5963507
386,42.887203
387,139.02672
388,290.69266
389,502.08026
390,686.30896
391,970.26306
392,1269.3998
393,1541.7733
394,1779.1954
395,1924.6158
396,1869.7638
397,1729.3627
398,1568.8027
399,1234.4323
400,893.13824
401,667.54376
402,398.4995
403,199.4707
404,54.869907
405,1.2577888
406,0.0002566517
407,2.5541397e-06
408,1.2165629e-06
409,13.284029
410,136.8222
411,362.14343
412,818.69666
413,2139.2659
414,3035.14
415,3911.922
416,4583.759
417,4881.8647
418,5047.7446
419,5113.181
420,4892.254
421,4408.074
422,3681.3408
423,2889.4
424,2169.6401
425,1262.2195
426,667.1974
427,392.37506
428,143.61633
429,2.0957935
430,0.00040664096
431,2.4797914e-06
432,6.4958544e-06
433,14.335029
434,118.26617
435,343.39316
436,829.12317
437,1561.2229
438,2177.3115
439,3027.4526
440,3914.3062
441,4584.641
442,4646.3315
443,2896.6736
444,2106.5972
445,1399.5791
446,1512.3086
447,1339.5671
448,1249.0148
449,577.8383
450,197.25362
451,92.51407
452,35.066303
453,1.6309463
454,0.00034542847
455,1.2365343e-06
456,2.3962593e-06
457,6.880137
458,43.159763
459,139.07538
460,357.82193
461,1011.64026
462,2707.6462
463,3477.8362
464,3740.2007
465,4360.3306
466,4893.673
467,4999.415
468,4846.2007
469,4356.6943
470,3792.242
471,3072.2822
472,2265.651
473,1315.4556
474,600.8425
475,343.76337
476,132.40828
477,2.3533542
478,0.00041507112
479,1.8211325e-06
480,8.439419e-06
481,18.192099
482,127.18166
483,329.50058
484,818.93207
485,1767.9788
486,2947.4453
487,3903.3354
488,4474.097
489,4877.0854
490,5044.5083
491,5082.924
492,4914.9473
493,4355.4785
494,3699.51
495,3011.7214
496,2264.1145
497,1327.4183
498,697.3217
499,377.95383
500,117.950485
501,2.0244577
502,0.00049962674
503,3.3271176e-06
504,5.3525855e-06
505,14.669136
506,104.02305
507,311.3905
508,712.4227
509,1640.9847
510,2842.9028
511,3623.8547
512,4204.685
513,4687.1436
514,4711.8706
515,4599.8057
516,3527.783
517,3719.7673
518,2015.4288
519,1786.9578
520,1536.0675
521,921.9066
522,466.85373
523,231.331
524,49.678856
525,1.4337876
526,0.00023699393
527,8.8108567e-07
528,5.2398245e-06
529,4.054222
530,41.96123
531,104.80727
532,194.90265
533,424.55078
534,611.6647
535,1094.4203
536,1204.7803
537,853.3678
538,1133.9766
539,4062.654
540,3877.728
541,3780.3896
542,3296.7805
543,2738.1836
544,1842.1648
545,1021.46985
546,588.94653
547,353.28195
548,112.304535
549,2.055923
550,0.00060309836
551,1.5347179e-06
552,4.8084066e-06
553,5.1103296
554,35.213295
555,87.645836
556,130.8258
557,172.59761
558,273.1904
559,471.05618
560,1032.592
561,1209.7411
562,1442.4727
563,1508.9824
564,1353.7604
565,1684.0469
566,2175.3218
567,2591.1174
568,1583.8683
569,952.01324
570,438.96265
571,199.53476
572,50.339596
573,1.2382691
574,0.00023434189
575,1.6900873e-06
576,8.600949e-06
577,17.207558
578,121.43844
579,306.2325
580,748.5106
581,1544.556
582,2864.9978
583,3666.6104
584,4128.9424
585,4774.727
586,5033.4277
587,5032.359
588,4520.7773
589,3074.419
590,2263.7542
591,1732.2373
592,1402.7822
593,808.0267
594,415.6399
595,285.2629
596,109.550285
597,2.902796
598,0.00046900325
599,2.1677445e-06
600,4.5282945e-06
601,12.777143
602,106.24574
603,294.57278
604,703.9779
605,1666.6989
606,2922.3665
607,3720.8516
608,4348.2046
609,4685.847
610,4820.08
611,4818.289
612,4527.1997
613,4089.3289
614,3353.0806
615,2105.2156
616,1478.7817
617,993.6204
618,523.0873
619,254.00821
620,78.03642
621,1.7752494
622,0.0002718611
623,1.0086949e-06
624,1.430487e-06
625,4.4594088
626,51.64901
627,214.29445
628,381.86404
629,580.60675
630,713.56396
631,1046.2257
632,1011.2949
633,1271.713
634,1455.5883
635,1494.7013
636,1365.8156
637,1410.2003
638,1245.4221
639,1053.3875
640,629.1406
641,307.84622
642,127.465454
643,37.054268
644,3.8111908
645,0.42189282
646,0.00029032948
647,1.1128496e-06
648,2.7882902e-06
649,1.4436449
650,13.206226
651,36.557026
652,79.69113
653,206.28375
654,279.1038
655,448.1502
656,467.1394
657,412.25696
658,513.49286
659,619.53186
660,672.58167
661,953.2154
662,968.6714
663,837.6962
664,577.30396
665,321.06024
666,200.10979
667,70.323906
668,25.915573
669,2.48893
670,0.0005084956
671,1.638892e-06
672,1.5917782e-05
673,9.987299
674,91.37286
675,263.18436
676,643.7492
677,1308.0946
678,2588.113
679,3336.0122
680,3960.2896
681,4100.7754
682,4328.0664
683,4569.921
684,4249.6626
685,3645.2593
686,2850.121
687,2078.3857
688,1671.3427
689,1039.9886
690,499.1167
691,256.37262
692,93.695
693,3.1054468
694,0.00076535484
695,3.4784596e-06
696,6.2053905e-06
697,5.29631
698,56.07436
699,156.68762
700,293.78683
701,366.06757
702,401.8997
703,530.27783
704,1529.1215
705,2138.5464
706,3418.067
707,4291.696
708,4176.678
709,3237.6777
710,1300.4368
711,908.0062
712,710.86444
713,511.0282
714,260.77493
715,201.90773
716,69.30254
717,1.8799844
718,0.00059769547
719,1.166884e-06
720,0.0
721,0.0
722,0.0
723,7.54975
724,51.74425
725,135.53612
726,271.837
727,344.38474
728,398.23926
729,475.51062
730,429.18576
731,435.49637
732,465.19513
733,420.7045
734,285.7175
735,190.55212
736,163.6795
737,76.0955
738,32.553623
739,1.434625
740,0.0
741,0.0
742,0.0
743,0.0
744,0.59225
745,0.046
746,0.05175
747,18.4
748,90.25775
749,209.52713
750,240.65475
751,351.35663
752,463.29187
753,593.4661
754,656.7593
755,661.733
756,630.61115
757,551.8218
758,521.9505
759,396.08588
760,253.43413
761,121.23588
762,50.349876
763,8.395
764,0.05175
765,0.046
766,0.0
767,0.0
768,0.0
769,0.002875
770,0.93725
771,37.71425
772,127.38262
773,297.60275
774,492.89
775,674.0265
776,827.63776
777,917.21124
778,977.68976
779,865.8551
780,801.7426
781,686.6305
782,580.474
783,352.29675
784,218.13776
785,143.1865
786,76.52675
787,18.6645
788,0.083375
789,0.0
790,0.0
791,0.0
792,0.0
793,0.002875
794,1.1385
795,20.38375
796,98.1985
797,227.81787
798,463.15964
799,672.08014
800,764.95123
801,682.387
802,695.61487
803,717.6201
804,676.4932
805,573.091
806,557.51715
807,457.93863
808,325.29764
809,153.916
810,55.2
811,19.012375
812,0.186875
813,0.0
814,0.506
815,0.23
816,0.0
817,0.002875
818,8.995875
819,52.739
820,125.48512
821,253.92575
822,486.95026
823,672.3446
824,798.58014
825,819.0846
826,908.7933
827,927.2853
828,940.93286
829,804.8764
830,660.30414
831,517.32465
832,361.1805
833,187.74037
834,93.61862
835,30.86025
836,2.038375
837,0.91425
838,7.291
839,0.0
840,0.0
841,0.002875
842,9.668625
843,50.01925
844,158.46138
845,358.98688
846,528.678
847,690.7446
848,726.11285
849,710.516
850,700.9078
851,681.94714
852,694.048
853,679.29065
854,623.208
855,491.29437
856,311.78513
857,177.96825
858,94.98138
859,28.244
860,1.934875
861,0.0
862,0.0
863,0.0
864,0.0
865,0.002875
866,9.064875
867,49.44425
868,162.32825
869,357.5695
870,545.514
871,724.7501
872,855.23773
873,916.1763
874,858.5469
875,832.8645
876,795.0525
877,710.99615
878,637.1949
879,437.81363
880,288.213
881,177.53412
882,88.47525
883,30.79125
884,2.944
885,0.184
886,0.451375
887,0.0
888,0.0
889,0.00575
890,2.44375
891,11.295875
892,29.805124
893,49.383877
894,85.34725
895,155.7905
896,188.99388
897,207.93726
898,223.33862
899,303.48788
900,377.95325
901,453.05112
902,389.41586
903,317.92612
904,224.35925
905,112.093376
906,61.711876
907,26.596624
908,1.656
909,0.0
910,0.0
911,0.0
912,0.002875
913,0.0115
914,13.371625
915,34.339
916,78.84975
917,156.6185
918,235.39638
919,342.7345
920,366.87012
921,364.14175
922,422.188
923,404.961
924,427.11575
925,459.26688
926,416.66226
927,279.0619
928,165.42175
929,96.20325
930,51.701126
931,11.088875
932,1.572625
933,0.002875
934,0.048875
935,0.002875
936,0.0
937,0.023
938,11.362
939,15.686
940,37.03575
941,55.53925
942,132.24138
943,250.61375
944,438.26212
945,450.11
946,463.59088
947,473.593
948,368.53476
949,267.375
950,236.10938
951,208.03212
952,101.522
953,59.273876
954,46.531876
955,17.85375
956,2.423625
957,0.0
958,0.0
959,0.0
960,0.09775
961,0.060375
962,7.730875
963,23.836624
964,56.19475
965,147.6945
966,227.47575
967,337.95624
968,412.00476
969,310.60638
970,280.2665
971,291.06213
972,373.25836
973,364.45514
974,354.26038
975,292.2639
976,250.02725
977,164.57362
978,101.2
979,37.130627
980,3.83525
981,0.0
982,0.0
983,0.0
984,0.094875
985,0.2185
986,29.71025
987,41.052124
988,99.322624
989,171.17462
990,260.44626
991,317.88876
992,407.49963
993,451.66824
994,475.72626
995,480.194
996,377.67725
997,279.56213
998,252.2295
999,217.41037
1000,186.9785
1001,109.733
1002,56.82725
1003,20.858126
1004,6.304875
1005,0.284625
1006,0.727375
1007,0.59225
1008,0.0
1009,5.773
1010,49.84675
1011,39.2035
1012,92.991875
1013,170.77788
1014,257.21188
1015,315.1086
1016,400.1885
1017,433.52124
1018,467.51526
1019,452.57675
1020,416.07
1021,411.23425
1022,378.34137
1023,298.95688
1024,187.7835
1025,136.44463
1026,83.77175
1027,39.3415
1028,17.40525
1029,0.0345
1030,0.0
1031,0.0
1032,0.0
1033,5.770125
1034,37.993126
1035,50.102627
1036,124.35525
1037,200.86475
1038,273.0675
1039,334.9145
1040,515.1511
1041,582.8804
1042,620.45374
1043,606.43524
1044,518.5637
1045,442.2555
1046,319.0675
1047,225.9865
1048,137.67226
1049,95.43562
1050,41.000374
1051,25.515625
1052,26.565
1053,0.014375
1054,0.290375
1055,0.0
1056,0.0
1057,6.97475
1058,37.44975
1059,17.534624
1060,48.716873
1061,124.21725
1062,174.35725
1063,253.92
1064,330.84637
1065,350.382
1066,379.66962
1067,379.546
1068,347.23962
1069,334.81674
1070,305.279
1071,240.56563
1072,170.76926
1073,120.60625
1074,58.96625
1075,31.702625
1076,15.430125
1077,1.233375
1078,0.0
1079,0.0
1080,0.0
1081,105.80287
1082,55.2345
1083,36.423374
1084,70.589874
1085,126.37063
1086,169.1075
1087,287.89676
1088,433.88638
1089,534.4424
1090,548.7081
1091,602.2234
1092,553.4548
1093,483.0489
1094,334.2475
1095,256.0331
1096,212.17787
1097,158.47287
1098,86.55475
1099,33.657623
1100,13.411875
1101,0.618125
1102,0.0
1103,0.0
1104,0.0
1105,80.48275
1106,49.286125
1107,22.9195
1108,50.7035
1109,106.72862
1110,137.40775
1111,223.9165
1112,279.42413
1113,309.9796
1114,341.5529
1115,362.19824
1116,408.526
1117,388.723
1118,344.89075
1119,249.32288
1120,209.461
1121,164.77487
1122,106.79762
1123,45.26975
1124,12.773625
1125,0.04025
1126,0.0
1127,0.0
1128,0.0
1129,38.033375
1130,46.681374
1131,74.8765
1132,186.944
1133,362.7675
1134,564.6356
1135,741.3187
1136,875.5841
1137,982.767
1138,1008.35736
1139,1021.6887
1140,999.71515
1141,907.6806
1142,738.31726
1143,572.3665
1144,415.90036
1145,260.79987
1146,148.70938
1147,60.998875
1148,12.7305
1149,0.0345
1150,0.0
1151,0.0
1152,0.0
1153,12.995
1154,35.42
1155,84.364
1156,150.83975
1157,296.8265
1158,407.16037
1159,514.6796
1160,671.7495
1161,831.4299
1162,803.3354
1163,622.5439
1164,513.36285
1165,416.84912
1166,339.181
1167,315.905
1168,238.1535
1169,128.28537
1170,74.39925
1171,32.545
1172,9.398375
1173,0.445625
1174,0.0
1175,0.273125
1176,0.0
1177,10.143
1178,31.79175
1179,42.73975
1180,104.26475
1181,221.48137
1182,412.07086
1183,557.428
1184,721.75726
1185,730.2816
1186,845.6755
1187,945.3374
1188,954.707
1189,881.9465
1190,726.9926
1191,584.64276
1192,420.85114
1193,258.98288
1194,146.1765
1195,60.297375
1196,16.86475
1197,0.319125
1198,0.0
1199,0.0
1200,0.008625
1201,20.30325
1202,33.281
1203,84.9965
1204,202.16138
1205,368.96024
1206,535.233
1207,691.10974
1208,828.06036
1209,935.51636
1210,961.492
1211,948.81323
1212,925.4625
1213,864.57
1214,715.2885
1215,562.9451
1216,419.09738
1217,255.95837
1218,145.31688
1219,62.74975
1220,16.07125
1221,0.21275
1222,0.0
1223,0.0
1224,0.0
1225,10.065375
1226,32.637
1227,71.19937
1228,188.87312
1229,325.105
1230,457.61664
1231,644.86536
1232,789.705
1233,850.03973
1234,847.067
1235,719.4802
1236,640.5644
1237,736.9574
1238,522.054
1239,382.59637
1240,260.79413
1241,169.48125
1242,92.974625
1243,50.039375
1244,13.9495
1245,0.347875
1246,0.0
1247,0.0
1248,0.002875
1249,62.5945
1250,55.680126
1251,22.399124
1252,60.061626
1253,147.07925
1254,210.23724
1255,316.54324
1256,327.54874
1257,243.52687
1258,378.60013
1259,594.4005
1260,703.8805
1261,747.477
1262,669.8836
1263,516.8359
1264,334.78226
1265,207.32774
1266,109.963
1267,50.424625
1268,12.675875
1269,0.35075
1270,0.008625
1271,0.184
1272,0.0
1273,94.36325
1274,86.7445
1275,31.71125
1276,39.626125
1277,50.49075
1278,88.28262
1279,198.95
1280,276.38525
1281,357.2101
1282,409.8485
1283,412.68326
1284,366.93912
1285,383.19437
1286,416.66226
1287,418.49362
1288,264.53162
1289,158.00137
1290,97.5085
1291,41.851376
1292,9.754875
1293,0.069
1294,0.0
1295,0.0
1296,0.0
1297,11.017
1298,33.191875
1299,78.88712
1300,172.27287
1301,318.6909
1302,479.39188
1303,646.7111
1304,771.46313
1305,816.82776
1306,798.2179
1307,822.6726
1308,805.4888
1309,690.5376
1310,589.69415
1311,463.97037
1312,295.59314
1313,194.34425
1314,96.9335
1315,48.02975
1316,12.09225
1317,0.330625
1318,0.002875
1319,0.0
1320,0.0
1321,9.60825
1322,35.489
1323,70.09825
1324,171.30687
1325,319.29175
1326,475.59686
1327,600.4725
1328,794.3194
1329,848.50165
1330,862.3074
1331,868.7301
1332,849.6832
1333,771.4257
1334,667.345
1335,441.98236
1336,261.63937
1337,175.18237
1338,99.25075
1339,56.83875
1340,15.28925
1341,0.276
1342,0.0
1343,0.0
1344,0.0
1345,28.4165
1346,47.36275
1347,57.73575
1348,108.51688
1349,183.80737
1350,211.899
1351,261.56464
1352,286.9796
1353,317.88586
1354,421.9695
1355,373.8075
1356,332.60013
1357,347.00388
1358,363.515
1359,270.91412
1360,172.64375
1361,110.239
1362,40.2615
1363,15.61125
1364,5.379125
1365,0.077625
1366,0.115
1367,0.115
1368,0.05175
1369,41.385624
1370,21.965
1371,15.545125
1372,32.1425
1373,47.32825
1374,94.04125
1375,196.93175
1376,165.53387
1377,165.32974
1378,197.32562
1379,196.47176
1380,245.16562
1381,271.97787
1382,264.73862
1383,255.04988
1384,162.564
1385,110.81113
1386,53.092625
1387,19.5615
1388,4.804125
1389,0.04025
1390,0.0
1391,0.0
1392,0.020125
1393,3.113625
1394,30.08975
1395,62.46225
1396,140.51562
1397,197.11287
1398,257.77826
1399,382.44687
1400,642.413
1401,786.4764
1402,803.8212
1403,730.63525
1404,657.06976
1405,630.5335
1406,475.60263
1407,317.21887
1408,227.57637
1409,166.95987
1410,101.20575
1411,50.1285
1412,13.825875
1413,5.586125
1414,0.61525
1415,0.0
1416,0.0
1417,4.278
1418,26.458626
1419,44.663124
1420,96.57125
1421,117.619125
1422,136.01338
1423,223.86188
1424,374.56076
1425,516.81573
1426,567.89014
1427,608.18036
1428,644.9516
1429,567.73773
1430,413.2985
1431,299.943
1432,178.1235
1433,124.982
1434,73.49362
1435,42.665
1436,12.14975
1437,0.043125
1438,0.0
1439,0.0
1440,0.113029435
1441,0.113028854
1442,0.113025725
1443,0.89733964
1444,29.660862
1445,76.40076
1446,187.9381
1447,301.3152
1448,362.56412
1449,396.48712
1450,441.85373
1451,413.4724
1452,195.22676
1453,207.24596
1454,288.71417
1455,228.40427
1456,160.39853
1457,104.532486
1458,28.11116
1459,1.6943634
1460,0.1399466
1461,0.13990897
1462,0.13993905
1463,0.13991123
1464,0.13976666
1465,0.13976637
1466,0.13976228
1467,8.874831
1468,52.774124
1469,114.61836
1470,218.13779
1471,322.18872
1472,439.57925
1473,533.3016
1474,581.57996
1475,610.94403
1476,578.3646
1477,509.69043
1478,446.1691
1479,370.6083
1480,234.75354
1481,138.95493
1482,54.371017
1483,3.350306
1484,0.14022122
1485,0.13976732
1486,0.13977435
1487,0.13977563
1488,0.12557533
1489,0.1255745
1490,0.3068137
1491,20.812044
1492,66.55357
1493,146.35452
1494,286.61417
1495,429.5952
1496,554.835
1497,685.1587
1498,793.5808
1499,772.143
1500,693.6943
1501,580.2941
1502,464.24164
1503,319.77072
1504,197.2309
1505,126.59485
1506,64.83978
1507,14.397581
1508,0.56409657
1509,0.056189172
1510,0.081545375
1511,0.11012818
1512,0.14470811
1513,0.1447079
1514,0.32876626
1515,17.801695
1516,53.00746
1517,142.7168
1518,303.00183
1519,425.92184
1520,559.98926
1521,569.3341
1522,613.4708
1523,626.1953
1524,583.91797
1525,524.7767
1526,498.4723
1527,417.742
1528,276.85718
1529,142.3599
1530,59.144512
1531,17.85955
1532,0.8729036
1533,0.061145466
1534,0.060795702
1535,0.11507206
1536,0.1500444
1537,0.15004425
1538,5.3242173
1539,31.826286
1540,71.08734
1541,148.46349
1542,307.77197
1543,425.90698
1544,598.1981
1545,670.9863
1546,757.2153
1547,787.89856
1548,756.29407
1549,672.5436
1550,508.3888
1551,388.17474
1552,252.77692
1553,161.33109
1554,80.648544
1555,19.817371
1556,1.1298909
1557,0.12099604
1558,0.13585307
1559,0.13585249
1560,0.13585502
1561,0.1500433
1562,5.7156744
1563,29.98051
1564,79.788055
1565,164.25905
1566,312.3404
1567,459.23538
1568,548.87225
1569,592.0856
1570,627.9652
1571,600.0731
1572,528.0652
1573,555.3006
1574,470.71088
1575,369.70502
1576,244.38751
1577,150.83888
1578,73.24711
1579,20.935202
1580,1.1956475
1581,0.13618848
1582,0.13585235
1583,0.1500409
1584,0.15004344
1585,0.1500421
1586,5.8502736
1587,32.905148
1588,84.5453
1589,171.64955
1590,331.01898
1591,454.61734
1592,623.01654
1593,681.0818
1594,704.9693
1595,697.12067
1596,647.2768
1597,586.3584
1598,507.9588
1599,371.62708
1600,214.659
1601,158.72137
1602,86.26729
1603,23.377241
1604,1.1924052
1605,0.15035205
1606,0.15004216
1607,0.0
1608,0.15004557
1609,0.150046
1610,0.63138306
1611,3.2361076
1612,8.298921
1613,12.771595
1614,17.241137
1615,24.263214
1616,28.393112
1617,33.01653
1618,150.48001
1619,195.60988
1620,289.73026
1621,369.01022
1622,331.0241
1623,250.91525
1624,185.11201
1625,110.1409
1626,54.8636
1627,18.49424
1628,1.162799
1629,0.15033868
1630,0.1500416
1631,0.15004036
1632,0.15004605
1633,0.1500461
1634,7.042438
1635,26.61459
1636,49.950027
1637,84.619095
1638,176.03838
1639,282.07693
1640,373.63446
1641,410.53302
1642,440.4964
1643,376.43396
1644,401.96808
1645,435.56006
1646,298.2883
1647,231.5293
1648,146.0266
1649,81.3767
1650,39.37806
1651,5.208045
1652,0.5081905
1653,0.0
1654,0.0
1655,0.0
1656,0.15004797
1657,0.1500537
1658,7.327023
1659,19.873674
1660,13.684099
1661,44.365665
1662,92.501015
1663,159.83754
1664,307.6024
1665,314.4109
1666,308.03403
1667,330.81708
1668,269.4072
1669,191.47192
1670,133.51944
1671,51.788322
1672,34.211502
1673,23.96814
1674,37.61292
1675,16.761135
1676,1.549008
1677,0.00024652435
1678,0.15004489
1679,0.15004218
1680,0.15004449
1681,0.15004642
1682,0.9244604
1683,5.7874336
1684,34.95529
1685,65.41068
1686,153.4737
1687,264.47864
1688,335.29547
1689,201.23665
1690,187.71834
1691,238.70584
1692,295.97504
1693,292.55652
1694,254.65915
1695,255.01079
1696,210.37073
1697,147.14575
1698,76.242874
1699,27.348152
1700,2.843264
1701,0.15043285
1702,0.15004514
1703,0.15004589
1704,0.15004562
1705,0.15004593
1706,9.791958
1707,28.584572
1708,60.553604
1709,117.99011
1710,205.64008
1711,263.17856
1712,289.0981
1713,336.14124
1714,373.94168
1715,372.29877
1716,353.83636
1717,305.22415
1718,260.36536
1719,213.32173
1720,157.64948
1721,86.70291
1722,44.681065
1723,19.382095
1724,1.102423
1725,0.13685006
1726,0.13587032
1727,0.15004928
1728,0.13976964
1729,0.15651977
1730,8.171984
1731,19.894665
1732,41.456116
1733,76.01096
1734,170.99301
1735,263.1155
1736,300.69598
1737,314.66986
1738,370.71368
1739,401.2694
1740,322.66315
1741,308.9128
1742,249.2446
1743,186.06772
1744,129.53014
1745,82.80467
1746,52.22039
1747,24.876945
1748,1.622823
1749,0.1399939
1750,0.13976543
1751,0.13976598
1752,0.13976835
1753,0.15404595
1754,7.712296
1755,22.159065
1756,52.98741
1757,112.12642
1758,200.22107
1759,299.25598
1760,381.9633
1761,431.7901
1762,444.43774
1763,450.83127
1764,351.5503
1765,273.5574
1766,164.73814
1767,108.63797
1768,80.391754
1769,53.006622
1770,13.289475
1771,4.299778
1772,0.58521
1773,0.14015073
1774,0.1397666
1775,0.1397677
1776,0.13976969
1777,0.15940952
1778,1.930949
1779,4.4252872
1780,31.756702
1781,59.93532
1782,102.96372
1783,131.53299
1784,160.2374
1785,204.56084
1786,247.05576
1787,269.98383
1788,245.79698
1789,212.65944
1790,170.15724
1791,136.09543
1792,108.02607
1793,69.87724
1794,36.976414
1795,17.867512
1796,1.5493481
1797,0.14006151
1798,0.139766
