id,prediction
373,1948.342
374,1466.2956000000006
375,943.6833999999997
376,729.8412000000002
377,634.2600000000002
378,400.8521
379,193.76719999999997
380,17.168799999999994
381,0.4267999999999999
382,0.0
383,0.0
384,1.0582
385,11.803000000000004
386,44.5104
387,166.88099999999997
388,284.6074000000001
389,600.1401999999998
390,692.703
391,781.0308000000003
392,924.4400000000003
393,1270.3768
394,1801.9936000000007
395,1732.0336000000011
396,1943.2886
397,1689.9630000000006
398,1743.1524000000004
399,1264.6986000000004
400,772.7918000000004
401,661.7797999999998
402,466.32080000000053
403,195.4392
404,78.33540000000002
405,0.418
406,2.9106
407,0.0
408,3.1086
409,24.3298
410,187.3476000000001
411,433.3626
412,689.7109999999997
413,1714.4467999999995
414,3176.272
415,3346.2704
416,3538.3017999999993
417,4037.0198000000014
418,4072.7192000000014
419,4086.8784000000014
420,3781.3203999999987
421,3800.427400000002
422,3520.9768000000013
423,2919.538599999999
424,2179.8854
425,1228.9837999999995
426,626.4192000000003
427,363.6512
428,132.82499999999985
429,1.9909999999999983
430,0.0
431,0.0
432,1.8238000000000003
433,31.669
434,168.31759999999997
435,543.3274
436,868.5490000000003
437,1404.7022000000006
438,2278.242999999999
439,2937.4092
440,3759.8924000000025
441,3781.7758000000013
442,3288.975799999999
443,3586.026400000002
444,2162.391
445,1397.011
446,1232.4158
447,1267.5079999999996
448,1221.627
449,946.8492000000003
450,308.0704000000001
451,219.63699999999997
452,40.4492
453,4.974200000000003
454,0.0264
455,0.0
456,0.6644
457,18.9398
458,59.5298
459,246.169
460,528.9086000000002
461,1263.3587999999988
462,2283.0588
463,3382.2030000000013
464,3528.5404000000012
465,3629.7998
466,3659.1830000000014
467,3442.469799999999
468,3786.996399999998
469,3808.1296
470,3575.7370000000014
471,2947.4852000000014
472,2181.7004
473,1248.4472000000007
474,622.3888000000002
475,374.29039999999986
476,131.85479999999993
477,9.3984
478,0.1584
479,0.9834
480,0.7413999999999998
481,18.68459999999999
482,139.95519999999993
483,335.84760000000017
484,774.2349999999997
485,1779.6614000000006
486,2783.4334000000013
487,3382.5660000000007
488,3468.2647999999976
489,4131.008199999998
490,4165.229199999999
491,4126.3992
492,3794.9471999999987
493,3803.0982000000013
494,3503.9092000000014
495,2961.9457999999986
496,2182.1800000000007
497,1235.9951999999996
498,621.7332
499,373.28279999999984
500,137.23159999999993
501,8.885800000000009
502,0.0924
503,0.0
504,1.837
505,42.16299999999999
506,130.76139999999992
507,332.10320000000013
508,804.0449999999997
509,1490.7640000000006
510,2335.0360000000005
511,3434.6796000000013
512,3371.882799999999
513,4116.503600000001
514,4161.8654000000015
515,3025.6533999999983
516,3187.6723999999995
517,3243.0992
518,2971.572999999999
519,2011.3456000000006
520,1212.4529999999993
521,947.6214
522,517.6050000000001
523,274.60840000000013
524,79.52560000000005
525,3.825799999999999
526,0.1122
527,0.0
528,0.7567999999999999
529,24.358399999999996
530,65.65459999999997
531,191.48800000000003
532,460.26200000000006
533,790.5744000000003
534,1198.5885999999996
535,1571.3390000000004
536,1614.3292
537,1561.5225999999998
538,1124.64
539,2251.8254
540,3048.947
541,3293.5253999999986
542,2973.5706000000005
543,2750.7722000000026
544,1752.0536000000013
545,1167.2561999999996
546,560.2300000000001
547,341.6577999999999
548,121.1188
549,9.2862
550,0.0858
551,1.0626
552,0.3674
553,16.6056
554,45.84470000000001
555,221.21660000000008
556,396.18259999999987
557,317.82520000000005
558,546.8936000000001
559,656.1148000000002
560,1421.9501999999993
561,1459.6647999999998
562,1242.8746
563,1494.8516000000006
564,1457.3900000000006
565,1114.0711999999994
566,1664.5045999999993
567,2350.4227999999994
568,1282.9211999999989
569,908.5537999999997
570,497.25059999999985
571,222.4684
572,66.09899999999998
573,1.9602
574,0.0858
575,0.0
576,1.1902
577,19.626199999999987
578,140.42379999999994
579,276.66760000000016
580,774.7982
581,1716.1254000000008
582,2957.537000000001
583,3378.082399999999
584,3510.7622
585,4010.756200000001
586,4023.7956000000017
587,3966.256800000001
588,3241.970600000002
589,3439.9200000000014
590,2296.6944000000008
591,1820.6914
592,1313.7563999999993
593,1091.5453999999997
594,449.90879999999987
595,325.7144
596,120.98680000000002
597,8.8154
598,0.0858
599,0.0
600,1.089
601,13.890799999999993
602,130.21580000000003
603,313.5198000000001
604,696.9841999999996
605,1484.4016000000006
606,2553.454200000001
607,3464.029799999999
608,3569.0665999999987
609,3481.345999999998
610,4062.352800000001
611,4170.883200000002
612,3835.970600000001
613,3653.0494000000012
614,3351.4712000000018
615,1818.9248
616,1302.3273999999992
617,932.5117999999992
618,532.2459999999999
619,287.44540000000006
620,97.4886
621,8.954000000000002
622,0.1056
623,0.0
624,1.7908000000000002
625,24.340799999999994
626,182.2964
627,328.75699999999995
628,697.7454000000004
629,879.0980000000002
630,1060.5056000000004
631,1287.9966
632,1385.5314
633,1155.4598
634,1681.7724000000014
635,1528.5423999999996
636,1258.0985999999996
637,1380.6210000000005
638,1142.7438000000004
639,1207.6680000000008
640,857.5159999999997
641,332.74339999999995
642,203.07099999999997
643,93.1634
644,27.972999999999992
645,1.1769999999999998
646,0.1716
647,0.0
648,0.3475999999999999
649,20.882399999999997
650,45.152800000000006
651,128.4448
652,204.2524000000001
653,316.05639999999994
654,560.5357999999999
655,668.0739999999997
656,760.7490000000001
657,942.1257999999997
658,983.0721999999997
659,885.3063999999998
660,820.0060000000003
661,846.1266000000003
662,919.2370000000003
663,787.2128000000001
664,687.1326000000001
665,397.53119999999984
666,247.203
667,114.015
668,24.1956
669,1.4739999999999995
670,0.1716
671,0.0
672,0.4686
673,13.888599999999995
674,143.08800000000005
675,290.9192000000001
676,661.7445999999998
677,1345.4408000000005
678,1948.3717000000006
679,3280.4002
680,3283.812400000001
681,3550.0542000000014
682,3844.649600000001
683,3926.2322000000013
684,3291.613600000003
685,3447.741000000004
686,2777.383400000001
687,2003.2584
688,1484.4587999999994
689,804.9272
690,477.48800000000017
691,293.8320000000001
692,78.94480000000003
693,7.0311999999999975
694,0.066
695,0.0
696,0.5609999999999999
697,13.3056
698,121.2354
699,325.70340000000033
700,547.0652
701,784.5409000000003
702,1008.5767999999997
703,1049.8796
704,1360.2842000000005
705,2551.7536000000023
706,2999.4272
707,3182.8675999999987
708,3349.4626000000007
709,3112.060600000001
710,1926.3596
711,1294.5702000000006
712,826.8413999999997
713,419.31560000000013
714,259.48780000000005
715,256.6674
716,69.09099999999998
717,3.0052000000000008
718,0.1188
719,0.0
720,0.0
721,0.0
722,0.013912952638577655
723,3.3584212695218967
724,46.04908306835415
725,135.12026322678543
726,272.42564996001585
727,410.90488283434365
728,499.93037144740447
729,513.0047562192157
730,458.5371228110534
731,532.2714979349337
732,517.7282251697351
733,475.5296169804925
734,370.140624021479
735,248.34432582908912
736,161.61762833807344
737,97.42822909270878
738,66.93394530346241
739,27.6019082427266
740,3.1729895723950565
741,0.027911596748298927
742,0.0
743,0.0
744,0.4600861045705715
745,0.3681464582574489
746,2.265931694218044
747,11.186373064965837
748,83.97879767193159
749,245.8503553610037
750,272.2750881689003
751,365.1845784764549
752,568.3176612188712
753,658.622034177721
754,699.1939165073874
755,707.6087480665262
756,663.4868035745951
757,585.9265588660209
758,470.2109130110904
759,406.74834345825104
760,238.1215261296093
761,179.9881559024815
762,68.06860372708222
763,26.21292773171408
764,8.672982476638794
765,4.089705492934427
766,1.598566025622823
767,1.2086233349361186
768,32.669783644180534
769,31.778205884267553
770,28.186392218580192
771,63.57839709173695
772,123.82834589165377
773,263.2697821183913
774,418.15806636236084
775,635.7324286841872
776,714.9788934879982
777,754.9443430369432
778,895.9391249999996
779,808.1858264741776
780,696.6599181430713
781,638.6683441411091
782,519.7021508400659
783,381.4033145028378
784,226.14018367331371
785,125.07944435688057
786,81.77929532209033
787,28.361537946103248
788,2.763811203358766
789,12.311110123787278
790,17.232941205089258
791,18.035066205089255
792,0.5045566922933193
793,0.5184402922851564
794,1.8880851514659092
795,29.039141329165503
796,80.84272868739089
797,201.08036638845383
798,385.0272068032978
799,620.1679438364233
800,671.0912325453686
801,534.585391290551
802,620.807304596372
803,605.8314309575029
804,619.9222781248743
805,481.15749245554025
806,584.577915739965
807,453.9897704313649
808,311.9068274560397
809,187.2356962352343
810,80.94014931335072
811,21.052854908183416
812,14.766387147326418
813,11.204161807633877
814,24.77981620508925
815,24.797066205089248
816,19.5203293458836
817,34.78246015698688
818,24.212066271793763
819,67.08931844860179
820,118.44299428436385
821,226.1456125493423
822,405.3207050499187
823,489.26877097883386
824,680.6849542079702
825,717.9827181153759
826,800.1401636018933
827,825.0639333035026
828,825.1417371013536
829,720.8559700144489
830,580.4732989085865
831,453.25645952644663
832,311.1118157734478
833,202.56832637622762
834,105.1700226407693
835,38.16581501303464
836,8.921086289957088
837,4.626001559976452
838,11.24056869317739
839,12.540141278253515
840,31.92378367017469
841,62.68310285188976
842,44.56295212665297
843,72.97810961633391
844,138.4779151620721
845,309.3949021338583
846,452.09997989588305
847,555.1578663630487
848,669.540368904489
849,648.332271502146
850,693.6723535806299
851,636.6377233670712
852,626.39925
853,686.6764059080175
854,535.8905148682115
855,443.9478685929766
856,325.3757938849112
857,161.0724281632877
858,94.41298336049944
859,27.248265143441948
860,18.197983562813803
861,7.163767653233388
862,26.26226899099639
863,22.70119120508925
864,44.98308088426753
865,72.23828070625507
866,47.29381184404524
867,82.95211776448893
868,164.79035712840934
869,317.70592896483623
870,498.32215085657316
871,581.3298433554422
872,711.35448362751
873,727.6692288077013
874,684.0473319028451
875,612.9423889967171
876,561.6133135785286
877,568.6991547519616
878,545.3155712123447
879,408.37499257924765
880,298.59200491017623
881,166.0020343216596
882,91.75506927015437
883,47.9193627690489
884,47.200372490965
885,8.947932241964546
886,21.39873822693432
887,20.630143990996395
888,57.33899999999995
889,56.5873039387858
890,38.271948969836025
891,51.433301280059716
892,42.8724556912652
893,79.11788770960929
894,85.50126577676231
895,177.34180035238506
896,238.06364530224232
897,277.0194669050473
898,283.6349396054501
899,295.1337149523137
900,348.5573600136313
901,419.638571266656
902,473.28290004513815
903,328.49729302860004
904,261.72488533095384
905,156.05393090668952
906,86.95587965113067
907,33.76327083654868
908,14.941795596020153
909,7.68049281661825
910,44.78119120508924
911,30.92944120508925
912,0.1035
913,1.0199191817518192
914,13.93855064048538
915,48.520479760376816
916,64.39858682754641
917,103.98172032793238
918,232.20645398102607
919,283.2724570616388
920,391.9424535151202
921,359.9031883194113
922,435.5111923391377
923,469.1491477695982
924,393.31578485193864
925,414.50621756109985
926,381.8892076692058
927,293.1241678633319
928,225.74544465964297
929,127.70059760885485
930,100.74042491377016
931,29.34307185467891
932,31.635933933067516
933,36.9680436458683
934,22.623375
935,2.0584562749257307
936,47.57164824920842
937,50.5213162909653
938,38.22910356695912
939,50.929454321839714
940,56.71825794364395
941,94.54834753100329
942,163.82210819113018
943,231.73737063944347
944,441.09711831654715
945,461.18157659480437
946,453.6732466961032
947,494.71272086690016
948,378.57575782063867
949,296.3378476211132
950,223.07812666177685
951,171.9761610606308
952,149.33349456568212
953,70.77594173848256
954,64.18330854071706
955,46.96815129035762
956,28.80861770382658
957,16.345615601691286
958,34.46601033889249
959,30.23081620508924
960,41.908156998989945
961,43.846424508499716
962,34.345081729100265
963,40.105038093108156
964,66.21219814240318
965,144.01110028462008
966,224.70052833114534
967,296.80403424599905
968,373.23368561651085
969,449.79418643655134
970,407.0425793133384
971,392.6069551933612
972,435.08758283166213
973,441.44998638269533
974,377.87651169268594
975,225.54508364668143
976,263.4985850805181
977,178.6738965816351
978,94.83190757666048
979,60.68485619170094
980,16.31624820305878
981,2.5754556409542793
982,1.3242667107171426
983,1.3505217331471937
984,54.11020824865086
985,50.87234443478453
986,32.682537863363244
987,56.402210024550286
988,101.44743082094635
989,127.0446847700881
990,267.77318858355727
991,269.88811092621825
992,413.32243143089113
993,464.58494141614165
994,514.707590714769
995,410.62497283128096
996,371.938305777416
997,348.64875019113856
998,302.0490330225997
999,181.6011059602839
1000,138.7701286678558
1001,118.61459435416424
1002,94.15857112847029
1003,57.288011262094834
1004,18.70217268013566
1005,21.830217181756097
1006,33.90535301272312
1007,28.162071144638404
1008,3.286530360484875
1009,2.810750603573177
1010,18.795618813542745
1011,57.364294481130656
1012,97.71339766665474
1013,119.73953663364902
1014,252.45230045040333
1015,342.67021762493755
1016,395.1147058976804
1017,403.9779379050075
1018,428.5303531604828
1019,500.77919147989496
1020,479.3390510540162
1021,407.3181446381802
1022,412.6752838272917
1023,241.45898121316142
1024,195.17111088251667
1025,123.629334860654
1026,93.16425019439104
1027,69.76570560962999
1028,17.408247658928236
1029,0.9340822972876937
1030,0.7940890737414621
1031,0.4187020701514204
1032,1.002806420949495
1033,1.5992857365953113
1034,4.583779516443099
1035,57.90326866148477
1036,140.39124960778926
1037,196.91398764537
1038,297.27572707741473
1039,319.59795679761925
1040,475.2922708630462
1041,528.5679106052555
1042,551.9803829047231
1043,539.0634567387332
1044,535.9610526338307
1045,431.9062314935618
1046,310.71219655030495
1047,202.1441752567228
1048,171.47845811816774
1049,96.49680094235849
1050,97.78030418124484
1051,79.39635157433224
1052,36.63869530062839
1053,41.799180829604786
1054,48.89498559433341
1055,68.96335237368537
1056,60.1080720625172
1057,62.65199999999995
1058,44.47782838510129
1059,38.859054864828636
1060,56.93889098187446
1061,92.67358149894537
1062,206.91703814215282
1063,213.2689373268503
1064,315.9130135181142
1065,354.79971063864815
1066,345.0472413868076
1067,372.7218267215938
1068,350.64821328901115
1069,310.2922582399117
1070,309.0793617701688
1071,191.53213909482898
1072,182.2381573276476
1073,121.04280840879515
1074,97.55322384057787
1075,70.5906035384362
1076,86.26408178605969
1077,36.13415215247225
1078,45.48591980805953
1079,56.99368303354566
1080,46.50546993729851
1081,45.261267091658716
1082,35.07184829399487
1083,44.91961906509535
1084,83.73768748467411
1085,105.03799526377364
1086,203.2474173220046
1087,234.30527876529231
1088,379.3894984119709
1089,498.0769311894408
1090,539.5372040164315
1091,496.09582762307406
1092,490.3004942671237
1093,458.3271584705663
1094,320.17417254140616
1095,210.60740207881167
1096,184.11947824327504
1097,170.83535402652694
1098,118.44254513855269
1099,80.35696303547705
1100,36.38705779410329
1101,26.252054120486054
1102,41.04339652502615
1103,46.408370056284745
1104,41.11225134789841
1105,41.27127046500366
1106,28.964039496415214
1107,39.601068909489854
1108,83.85446781720535
1109,109.7481206828345
1110,159.78087015741258
1111,217.31681629495617
1112,307.6776544813298
1113,300.11638883388247
1114,362.78922058367175
1115,332.9321747401685
1116,354.6934668468925
1117,367.4445115009021
1118,334.8623634575058
1119,196.5585320716491
1120,185.60919414287102
1121,157.4198632296499
1122,106.2225174201852
1123,84.15076351465828
1124,46.26768336388685
1125,11.386552527653187
1126,32.287272089356804
1127,33.31387062061543
1128,3.981280512648103
1129,5.570825727884278
1130,29.02150031516014
1131,99.41164504088124
1132,216.719724303006
1133,386.6242886665792
1134,522.8981854134864
1135,631.3317158889673
1136,747.6034628617458
1137,898.7508749999995
1138,919.8993750000003
1139,929.7146250000003
1140,913.1028750000003
1141,792.4650000000001
1142,594.064332015127
1143,524.1006934267382
1144,397.4619666051448
1145,253.9014305106916
1146,177.3511861864497
1147,73.33837499999998
1148,46.234400665756795
1149,11.583622287257118
1150,5.08046788980175
1151,16.450780957431824
1152,11.592342889801747
1153,10.15708682752168
1154,18.710400191768112
1155,52.346666788607074
1156,213.12979218385158
1157,260.08248929524933
1158,467.6173379748524
1159,549.1342442497445
1160,706.1596609526238
1161,754.6479824081906
1162,734.6401473127938
1163,704.2108729349333
1164,520.3548750000001
1165,410.5024609218679
1166,317.93241766332
1167,256.3741319578355
1168,255.99375716403543
1169,146.60443518716738
1170,127.82878013887341
1171,45.18871671544282
1172,19.629642598687084
1173,11.496420675708885
1174,10.660842889801742
1175,9.392967889801742
1176,3.4934678898017504
1177,3.3077896134288283
1178,12.133527859071407
1179,33.213414291228425
1180,149.67010158805996
1181,222.02092409604043
1182,335.991676521467
1183,547.6573668135767
1184,617.5295096880028
1185,762.7928550327564
1186,801.0342359807872
1187,690.8140363774862
1188,768.2891249999997
1189,698.0385000000001
1190,552.011858231249
1191,528.8311787317683
1192,385.35035966268
1193,254.0106849128949
1194,207.88858822767742
1195,59.210317938263366
1196,32.23268051640088
1197,13.971144473607126
1198,13.067217889801743
1199,12.765342889801747
1200,8.618716715442844
1201,7.418794501349983
1202,16.090308430885695
1203,48.477888460639235
1204,204.91381972851457
1205,327.2780106349638
1206,434.9232658964322
1207,522.7835478563546
1208,709.8175373397131
1209,773.88675
1210,828.0345000000002
1211,845.8451250000003
1212,812.63025
1213,750.6941250000003
1214,549.3119506993977
1215,528.2218628181897
1216,401.726243959045
1217,248.8726834259323
1218,188.71201968859916
1219,47.80258458054196
1220,29.88193071814281
1221,10.71918709122815
1222,26.818126559976445
1223,30.488766278253497
1224,1.0943277859071407
1225,2.2794638790821407
1226,32.52983223399324
1227,91.21608389307852
1228,210.86662757613172
1229,312.9190106193645
1230,423.6324843061209
1231,628.3366670046096
1232,704.1766088639557
1233,763.1456559080169
1234,768.7635
1235,687.1209746555713
1236,623.8060345428081
1237,655.6197771620285
1238,513.6674144563492
1239,429.2246017732956
1240,309.17372816978286
1241,157.47879050455558
1242,135.56689812971808
1243,63.076533289968474
1244,65.3044879840297
1245,11.58221135565502
1246,3.964428076130016
1247,0.1283277859071406
1248,0.8010777859071406
1249,8.520452785907139
1250,32.491870003307326
1251,50.50576257672832
1252,130.72866598325416
1253,211.83900069266878
1254,264.62073458328064
1255,301.70027718191926
1256,383.6497207831111
1257,305.4494662793552
1258,314.231680960939
1259,545.6088750000001
1260,624.5103750000002
1261,708.4528728317941
1262,585.87749612213
1263,495.1580500764428
1264,349.26775311757103
1265,229.2325937127171
1266,166.28112203285687
1267,148.11319489526733
1268,124.3988860490994
1269,30.977928076130024
1270,16.60005307613001
1271,14.143952785907139
1272,2.0689527859071406
1273,6.12972497225714
1274,31.3479211622706
1275,47.381903978402796
1276,86.18277208565391
1277,91.97563685654707
1278,177.89849507209408
1279,205.1706960257364
1280,248.8007166437476
1281,282.78832638893726
1282,345.0494955365182
1283,389.1642634836426
1284,356.7004948871125
1285,326.3498458950814
1286,352.2991022432668
1287,421.74165855182196
1288,303.09732435653433
1289,172.73365467637075
1290,110.91643372073123
1291,74.26349107417465
1292,29.27090215222763
1293,8.197795865024638
1294,4.792428076130014
1295,1.8447027859071403
1296,30.52282778590714
1297,30.63495278590714
1298,37.35153210675149
1299,87.42841130843874
1300,187.5558618494955
1301,343.43470235847474
1302,486.1445413415882
1303,622.8954352878824
1304,669.5096897664475
1305,660.3472500000003
1306,669.2741249999998
1307,624.372375
1308,556.8102014741771
1309,514.3364082675995
1310,524.5451701927574
1311,456.03377773210815
1312,325.944619439039
1313,216.91181009331672
1314,170.162326961504
1315,189.637875
1316,156.69291075887654
1317,110.30407778590711
1318,88.41180307613001
1319,33.38632778590713
1320,1.801577785907141
1321,5.54482778590714
1322,34.06702788942172
1323,81.1988627555678
1324,189.8950313212263
1325,322.1585405546376
1326,431.9180175504664
1327,611.8034466681753
1328,669.2612734728889
1329,671.8907502512917
1330,716.8841250000003
1331,707.4225000000004
1332,720.99825
1333,654.7151250000002
1334,597.6213083318652
1335,431.122218267363
1336,311.01519792660616
1337,235.77003216928975
1338,144.7130544125705
1339,86.37265828996843
1340,57.135345104591416
1341,6.489950262480013
1342,0.5834280761300158
1343,0.13695278590714066
1344,2.4139527859071404
1345,2.0689527859071406
1346,23.64521756931914
1347,72.40584432656735
1348,145.78516400482624
1349,227.62739874041995
1350,217.98751414046046
1351,208.11806815934025
1352,299.22861458903185
1353,255.3468039418622
1354,391.8705209473217
1355,412.4459440316257
1356,325.9657657891653
1357,328.9370012116041
1358,293.56966839246104
1359,254.02672327422715
1360,163.88930102921918
1361,105.1219073502698
1362,60.73035925230193
1363,58.696793617276285
1364,23.257295991157736
1365,10.548814169305016
1366,1.5580530761300155
1367,1.8878277859071408
1368,3.69045278590714
1369,3.4783388790821395
1370,21.408410069095613
1371,48.150515813720396
1372,53.39052208565393
1373,74.0650227783227
1374,159.25295747926583
1375,219.6227548460689
1376,197.23407894386426
1377,178.37120394386443
1378,195.1295789438644
1379,252.46212921377148
1380,194.93148525533127
1381,241.41319253104245
1382,279.563436397276
1383,220.00818347674348
1384,152.8935305790578
1385,100.50157888812569
1386,71.3176455271289
1387,57.10760666462966
1388,22.054627418357352
1389,5.14103477184964
1390,1.678898678674641
1391,1.1806733884517655
1392,9.417452785907141
1393,8.710202785907143
1394,31.83281650985477
1395,82.860375
1396,180.27566353057628
1397,228.06413832470426
1398,356.21727767213997
1399,283.10853215751536
1400,437.27897108107214
1401,596.6931630521289
1402,605.4176126582151
1403,641.2714368160346
1404,602.7834123977327
1405,596.2771933057497
1406,396.6393866114998
1407,399.49194314201134
1408,255.8486879846953
1409,170.63731194184896
1410,129.671343893742
1411,80.06330765411155
1412,77.43994991826459
