id,prediction
929,108.260574
930,55.50261
931,10.932216
932,1.4501252
933,0.033928677
934,0.061595615
935,0.027543664
936,0.027543664
937,0.057339117
938,6.6180096
939,17.123682
940,34.337635
941,60.50143
942,140.0177
943,254.10266
944,435.075
945,475.1931
946,466.94714
947,487.93375
948,346.12976
949,250.43423
950,213.75385
951,182.60966
952,94.52878
953,61.29259
954,52.54016
955,20.983477
956,2.5795836
957,0.019792283
958,0.019791627
959,0.019791627
960,0.019791627
961,0.113434486
962,3.0950177
963,21.288424
964,70.19119
965,151.56502
966,243.48735
967,414.44766
968,419.16208
969,317.79333
970,291.10486
971,291.94672
972,389.89612
973,369.2389
974,334.67313
975,286.73358
976,283.5618
977,174.34326
978,110.76236
979,37.462067
980,3.902206
981,0.05566539
982,0.027543664
983,0.027543664
984,0.027543664
985,0.08713457
986,16.322216
987,40.72096
988,93.368195
989,181.72769
990,246.1138
991,291.52823
992,380.06134
993,434.70514
994,472.99173
995,446.32993
996,374.34662
997,258.16626
998,255.89261
999,197.38567
1000,178.41862
1001,113.098755
1002,59.01269
1003,22.47946
1004,5.063231
1005,0.17632703
1006,0.93417686
1007,0.15843506
1008,0.18579872
1009,3.1460438
1010,37.68341
1011,40.651646
1012,93.14556
1013,165.41202
1014,260.63998
1015,297.72998
1016,349.53796
1017,377.76224
1018,411.8195
1019,432.83453
1020,387.08832
1021,369.49988
1022,323.2256
1023,235.91733
1024,173.79112
1025,125.09636
1026,77.57608
1027,40.02535
1028,9.775309
1029,0.2881802
1030,0.18579872
1031,0.18579872
1032,0.18579872
1033,2.4988873
1034,24.93104
1035,50.698368
1036,120.654
1037,203.08133
1038,295.5407
1039,314.77832
1040,485.3004
1041,563.20197
1042,567.41626
1043,575.9575
1044,480.33035
1045,403.11307
1046,282.54794
1047,198.78467
1048,133.87392
1049,87.12417
1050,37.306732
1051,21.267885
1052,7.438731
1053,0.19949342
1054,0.18579872
1055,0.18579872
1056,0.18579872
1057,1.5439609
1058,19.625381
1059,17.603714
1060,55.32128
1061,121.39436
1062,175.6673
1063,229.47226
1064,268.86032
1065,342.06863
1066,339.13846
1067,363.46872
1068,334.59644
1069,300.05865
1070,258.9457
1071,211.95595
1072,156.80951
1073,111.23809
1074,62.086613
1075,28.438517
1076,11.604268
1077,0.23655039
1078,0.18579872
1079,0.18579872
1080,0.18579872
1081,41.91511
1082,23.880213
1083,37.38873
1084,75.43404
1085,117.1268
1086,166.43634
1087,247.48756
1088,398.97336
1089,487.59695
1090,530.7465
1091,578.4054
1092,535.3159
1093,426.25378
1094,278.09814
1095,229.94815
1096,200.6955
1097,154.8792
1098,87.35773
1099,32.829205
1100,6.4057713
1101,0.20757373
1102,0.18579872
1103,0.18579872
1104,0.18579872
1105,26.17942
1106,21.477013
1107,24.075884
1108,58.124683
1109,111.09554
1110,139.89742
1111,204.76636
1112,243.3603
1113,274.14902
1114,324.41785
1115,337.724
1116,363.088
1117,330.94724
1118,297.10596
1119,212.1439
1120,185.69308
1121,164.11455
1122,109.20912
1123,47.86223
1124,10.312302
1125,0.1843911
1126,0.9963742
1127,0.042077467
1128,0.042077467
1129,11.624327
1130,35.94868
1131,76.93392
1132,189.8807
1133,366.22827
1134,563.0925
1135,738.65045
1136,878.5196
1137,980.06433
1138,998.1294
1139,1002.46173
1140,988.30206
1141,905.00964
1142,733.2923
1143,564.5355
1144,415.4071
1145,264.43954
1146,148.47992
1147,60.823025
1148,11.902158
1149,0.16328463
1150,0.042077504
1151,0.042077467
1152,0.042077467
1153,2.853593
1154,27.801167
1155,95.1058
1156,167.36192
1157,310.71628
1158,428.49597
1159,577.07745
1160,704.38495
1161,848.1758
1162,807.7693
1163,620.6934
1164,437.84695
1165,382.1586
1166,311.90054
1167,298.28253
1168,259.74268
1169,146.14558
1170,76.34981
1171,37.049088
1172,7.770954
1173,0.2928871
1174,0.04207757
1175,0.042077467
1176,0.042077467
1177,4.2220087
1178,20.957708
1179,49.67227
1180,107.32688
1181,226.98355
1182,424.70148
1183,605.45264
1184,719.6666
1185,771.91223
1186,851.0416
1187,937.2651
1188,951.4835
1189,878.6356
1190,714.5141
1191,570.1294
1192,426.64322
1193,267.33075
1194,152.42607
1195,64.05005
1196,16.38545
1197,0.25443706
1198,0.04207759
1199,0.042077467
1200,0.042077467
1201,5.9533057
1202,28.6747
1203,82.728546
1204,194.65811
1205,364.7888
1206,540.1063
1207,696.32916
1208,824.7765
1209,931.53894
1210,946.58344
1211,938.2257
1212,914.97943
1213,866.76794
1214,712.747
1215,553.2384
1216,417.56387
1217,262.49982
1218,145.8402
1219,64.18683
1220,15.999572
1221,0.25299323
1222,0.042077504
1223,0.042077467
1224,0.042077467
1225,4.200447
1226,28.158197
1227,79.88837
1228,193.51552
1229,329.1622
1230,496.0324
1231,663.1846
1232,794.7278
1233,856.66974
1234,854.34393
1235,719.9111
1236,640.77966
1237,734.77783
1238,528.0885
1239,437.4079
1240,304.54672
1241,196.39326
1242,112.1342
1243,55.03238
1244,13.490456
1245,0.3951171
1246,0.034325697
1247,0.034325425
1248,0.03645367
1249,17.537754
1250,20.163181
1251,24.457207
1252,64.682106
1253,150.57098
1254,212.28365
1255,322.81708
1256,294.5016
1257,213.96962
1258,329.4816
1259,635.77594
1260,714.5341
1261,776.1358
1262,673.3652
1263,523.7845
1264,355.11987
1265,216.01291
1266,114.806564
1267,52.479973
1268,13.596725
1269,0.18703483
1270,0.047024596
1271,0.17053322
1272,0.034325425
1273,17.1898
1274,23.286703
1275,26.134632
1276,45.436596
1277,47.205902
1278,76.6824
1279,187.07782
1280,296.7183
1281,349.36542
1282,412.06412
1283,381.36945
1284,350.29672
1285,377.91544
1286,424.9007
1287,458.1904
1288,305.80597
1289,191.06102
1290,98.92714
1291,43.155434
1292,9.704988
1293,0.13294938
1294,0.034325514
1295,0.034325425
1296,0.034325425
1297,2.1493006
1298,27.98342
1299,80.921135
1300,187.66342
1301,328.4236
1302,513.12
1303,659.3858
1304,787.8903
1305,845.524
1306,828.7214
1307,845.97314
1308,833.2558
1309,675.27673
1310,605.9996
1311,466.89667
1312,319.4474
1313,208.73988
1314,100.63563
1315,48.77129
1316,12.584
1317,0.32446417
1318,0.038757987
1319,0.034325425
1320,0.034325425
1321,2.294291
1322,32.87128
1323,74.313
1324,179.1482
1325,322.05936
1326,506.0226
1327,625.7252
1328,771.5574
1329,885.89685
1330,897.41907
1331,900.73236
1332,872.8876
1333,778.35547
1334,646.91583
1335,472.61804
1336,298.19485
1337,200.04907
1338,114.84125
1339,60.11655
1340,14.008512
1341,0.55452394
1342,0.18942143
1343,0.17804667
1344,0.58241355
1345,11.738508
1346,29.707445
1347,64.079346
1348,119.166046
1349,179.17523
1350,224.12456
1351,251.55417
1352,278.66467
1353,329.913
1354,428.60052
1355,403.8673
1356,350.99817
1357,372.31665
1358,346.1486
1359,273.73004
1360,174.73296
1361,103.3955
1362,47.641373
1363,15.576716
1364,3.025696
1365,0.088069394
1366,0.05180626
1367,0.034325425
1368,0.07263386
1369,8.764614
1370,6.434147
1371,17.043594
1372,32.84734
1373,48.097435
1374,88.01835
1375,181.70096
1376,168.58943
1377,173.03984
1378,216.84837
1379,198.92255
1380,252.36348
1381,280.93036
1382,262.86154
1383,229.03604
1384,160.295
1385,111.72819
1386,59.918896
1387,22.575796
1388,3.098974
1389,0.11921343
1390,1.02701
1391,0.034325425
1392,0.021919874
1393,1.6838552
1394,24.222559
1395,66.69788
1396,145.45148
1397,220.8446
1398,296.36606
1399,411.96606
1400,682.1791
1401,811.2612
1402,858.4325
1403,757.5378
1404,667.557
1405,641.23096
1406,524.6318
1407,334.45496
1408,260.33292
1409,192.37126
1410,117.9422
1411,54.870018
1412,12.177971
1413,0.11552115
1414,0.7521423
1415,0.019791627
1416,0.019791627
1417,1.7166363
1418,17.620823
1419,48.500835
1420,95.97165
1421,108.869354
1422,126.96249
1423,199.53267
1424,350.94427
1425,519.40295
1426,554.3787
1427,604.56934
1428,641.0274
1429,554.6501
1430,371.63367
1431,293.66513
1432,173.06906
1433,121.1994
1434,71.80136
1435,42.92281
1436,10.750639
1437,0.06384458
1438,0.02179195
1439,0.019791627
1440,3.5915223e-06
1441,5.810445e-06
1442,4.453375e-06
1443,1.6772096
1444,26.846134
1445,67.437965
1446,101.50484
1447,235.65413
1448,260.18744
1449,459.73926
1450,457.65268
1451,616.0401
1452,323.83365
1453,337.15976
1454,210.13304
1455,242.0263
1456,202.92441
1457,117.984505
1458,55.739292
1459,2.9973426
1460,0.00014808141
1461,6.8608356e-06
1462,1.504171e-05
1463,8.132384e-06
1464,7.774538e-06
1465,7.966788e-06
1466,7.1859126e-06
1467,10.30915
1468,58.460884
1469,127.20081
1470,138.36722
1471,336.80716
1472,275.04083
1473,531.52997
1474,677.2423
1475,586.20557
1476,601.4973
1477,572.35345
1478,505.9663
1479,431.04346
1480,212.31326
1481,180.89685
1482,102.202675
1483,29.395426
1484,6.62833
1485,1.1451429e-05
1486,1.717834e-05
1487,1.9587282e-05
1488,8.407995e-06
1489,7.740359e-06
1490,0.006618103
1491,28.807434
1492,47.550335
1493,152.58234
1494,303.88583
1495,408.48035
1496,588.1071
1497,680.6963
1498,812.4389
1499,631.5458
1500,631.78174
1501,667.5907
1502,540.9276
1503,511.77914
1504,276.61484
1505,142.66376
1506,125.34309
1507,45.660767
1508,3.843194
1509,0.00027106065
1510,1.20129935e-05
1511,1.7853143e-05
1512,1.2680169e-05
1513,1.4441875e-05
1514,0.016719395
1515,9.827086
1516,52.95234
1517,116.1747
1518,313.63507
1519,366.78403
1520,562.6135
1521,649.04285
1522,567.0802
1523,589.75397
1524,575.4423
1525,454.34772
1526,555.6447
1527,499.616
1528,319.39682
1529,198.67833
1530,140.337
1531,50.724056
1532,3.607104
1533,0.0002736207
1534,2.193069e-05
1535,3.0874802e-05
1536,9.093917e-06
1537,9.746694e-06
1538,6.3633003
1539,21.891434
1540,28.54298
1541,84.572296
1542,200.77493
1543,485.0012
1544,565.9587
1545,594.8315
1546,779.5435
1547,733.8955
1548,749.6173
1549,784.49927
1550,630.1971
1551,576.66907
1552,386.21445
1553,243.26591
1554,75.215195
1555,51.658585
1556,4.5658355
1557,1.343363
1558,7.815782e-06
1559,1.0481059e-05
1560,1.5789155e-05
1561,1.47651635e-05
1562,3.2006803
1563,38.19342
1564,74.51195
1565,203.78894
1566,305.27036
1567,478.24158
1568,635.66254
1569,538.4856
1570,487.1194
1571,677.23425
1572,642.212
1573,546.5522
1574,534.727
1575,530.6941
1576,334.74863
1577,179.91565
1578,76.47269
1579,47.529858
1580,9.111143
1581,0.82360685
1582,7.031538e-06
1583,9.212967e-06
1584,1.41834935e-05
1585,8.9109335e-06
1586,6.253007
1587,29.704573
1588,80.819885
1589,233.23837
1590,362.1413
1591,517.0806
1592,647.73834
1593,708.84314
1594,748.59576
1595,790.7424
1596,661.0818
1597,468.41736
1598,548.4488
1599,472.0113
1600,358.54144
1601,196.76128
1602,101.88719
1603,46.151646
1604,9.431174
1605,0.00018549441
1606,5.9749455e-06
1607,2.1936672e-05
1608,8.918279e-06
1609,9.9988065e-06
1610,0.029463857
1611,5.772988
1612,20.443758
1613,47.190758
1614,41.11958
1615,64.24887
1616,77.75203
1617,91.99422
1618,150.25578
1619,201.81725
1620,274.4506
1621,355.38385
1622,387.9217
1623,312.4898
1624,170.71356
1625,154.70139
1626,99.03806
1627,21.83202
1628,8.654612
1629,2.9521148
1630,9.168877e-06
1631,7.2642274e-06
1632,1.1768603e-05
1633,1.2657261e-05
1634,6.247561
1635,10.253794
1636,40.438076
1637,77.89292
1638,142.51654
1639,336.71332
1640,333.3128
1641,416.18735
1642,644.9856
1643,560.07544
1644,641.91797
1645,610.36
1646,400.79657
1647,362.50494
1648,152.37978
1649,117.1505
1650,52.661674
1651,16.305037
1652,8.783312
1653,1.8082322
1654,2.300211e-05
1655,2.9453697e-05
1656,1.6642356e-05
1657,2.633036e-05
1658,4.238472
1659,13.201208
1660,16.42035
1661,41.14673
1662,73.66124
1663,118.014404
1664,265.57245
1665,433.51242
1666,341.7258
1667,233.67056
1668,258.99826
1669,349.12598
1670,161.34157
1671,122.35891
1672,109.33913
1673,95.18645
1674,46.857132
1675,45.038956
1676,5.758231
1677,1.4996953
1678,6.2691465e-06
1679,9.763924e-06
1680,1.2645244e-05
1681,1.5657082e-05
1682,3.0325801
1683,16.897945
1684,49.506676
1685,76.41139
1686,134.06573
1687,271.25464
1688,359.59308
1689,404.67404
1690,321.08746
1691,224.93034
1692,389.49234
1693,319.4854
1694,368.18112
1695,267.05426
1696,285.75104
1697,210.37456
1698,133.44394
1699,44.996574
1700,10.404509
1701,0.00014475366
1702,6.202009e-06
1703,9.796122e-06
1704,1.25915985e-05
1705,1.4712452e-05
1706,6.5126233
1707,13.190034
1708,72.91866
1709,127.445045
1710,177.21301
1711,255.5695
1712,271.25507
1713,314.0793
1714,377.30872
1715,496.09027
1716,442.496
1717,366.3395
1718,307.73782
1719,171.24216
1720,219.0989
1721,83.38135
1722,48.914738
1723,28.097107
1724,11.392665
1725,1.3971506
1726,3.1022526e-05
1727,1.9850591e-05
1728,1.3950422e-05
1729,0.01773788
1730,10.432375
1731,12.827248
1732,44.654785
1733,47.08455
1734,225.70047
1735,204.50388
1736,411.55164
1737,334.73456
1738,360.5464
1739,459.57062
1740,418.6479
1741,251.32767
1742,198.6551
1743,274.3312
1744,115.41049
1745,89.3219
1746,77.741135
1747,24.041142
1748,0.1541474
1749,0.00017290788
1750,8.989786e-06
1751,1.458449e-05
1752,1.399872e-05
1753,0.015847057
1754,2.7948997
1755,11.308445
1756,50.74701
1757,140.74036
1758,164.56755
1759,255.02713
1760,415.13916
1761,436.77148
1762,386.56125
1763,405.91873
1764,488.2951
1765,326.6735
1766,190.20093
1767,152.1446
1768,114.983955
1769,68.64125
1770,48.32112
1771,33.70079
1772,18.808628
1773,3.2099426
1774,6.5188187e-06
1775,1.1194565e-05
1776,1.0825484e-05
1777,0.016722694
1778,1.5537635
1779,5.9482365
1780,21.514685
1781,58.81567
1782,122.9254
1783,186.46655
1784,183.7114
1785,189.66461
1786,268.42615
1787,289.80136
1788,281.96335
1789,329.3028
1790,174.7658
1791,190.57559
1792,146.8261
1793,103.37047
1794,37.95233
1795,25.016018
1796,9.49625
1797,0.00020050605
1798,9.084901e-06
1799,1.531339e-05
1800,1.3890842e-05
1801,0.015505429
1802,2.61236
1803,12.496254
1804,51.343285
