date_forecast_dt,prediction
2023-05-06 11:30:00,3548.3619600000125
2023-05-06 11:45:00,3553.8973800000126
2023-05-06 12:00:00,3467.3691800000092
2023-05-06 12:15:00,3470.4326800000067
2023-05-06 12:30:00,3367.9676800000043
2023-05-06 12:45:00,3342.978980000004
2023-05-06 13:00:00,3243.2613400000055
2023-05-06 13:15:00,2759.940479999998
2023-05-06 13:30:00,2686.8520799999937
2023-05-06 13:45:00,2836.1937999999914
2023-05-06 14:00:00,2642.793779999995
2023-05-06 14:15:00,2676.275140000002
2023-05-06 14:30:00,2372.777660000002
2023-05-06 14:45:00,2342.344619999999
2023-05-06 15:00:00,2043.4112599999958
2023-05-06 15:15:00,1972.6315399999976
2023-05-06 15:30:00,1956.0177999999985
2023-05-06 15:45:00,1891.887360000002
2023-05-06 16:00:00,1514.5548000000042
2023-05-06 16:15:00,1258.7225200000073
2023-05-06 16:30:00,1014.8507599999962
2023-05-06 16:45:00,947.1497199999953
2023-05-06 17:00:00,891.0539000000015
2023-05-06 17:15:00,639.8273199999988
2023-05-06 17:30:00,522.7373799999995
2023-05-06 17:45:00,482.3687000000009
2023-05-06 18:00:00,411.48822000000035
2023-05-06 18:15:00,317.84895999999907
2023-05-06 18:30:00,224.33576
2023-05-06 18:45:00,166.85878
2023-05-06 19:00:00,114.05305999999969
2023-05-06 19:15:00,50.47988
2023-05-06 19:30:00,11.781220000000003
2023-05-06 19:45:00,1.929180000000003
2023-05-06 20:00:00,0.28929999999999934
2023-05-06 20:15:00,1.6489000000000014
2023-05-06 20:30:00,4.287580000000003
2023-05-06 20:45:00,0.8159799999999999
2023-05-06 21:00:00,0.07876000000000002
2023-05-06 21:15:00,0.3702600000000004
2023-05-06 21:30:00,0.14453999999999995
2023-05-06 21:45:00,0.05258000000000001
2023-05-06 22:00:00,0.0
2023-05-06 22:15:00,0.0
2023-05-06 22:30:00,0.0
2023-05-06 22:45:00,0.0
2023-05-06 23:00:00,0.0
2023-05-06 23:15:00,0.0
2023-05-06 23:30:00,0.0
2023-05-06 23:45:00,0.0
2023-05-14 00:00:00,0.05412000000000001
2023-05-14 00:15:00,0.17885999999999952
2023-05-14 00:30:00,0.40942000000000045
2023-05-14 00:45:00,0.3491399999999993
2023-05-14 01:00:00,2.007940000000002
2023-05-14 01:15:00,2.73438
2023-05-14 01:30:00,4.324100000000009
2023-05-14 01:45:00,8.321060000000005
2023-05-14 02:00:00,20.943340000000013
2023-05-14 02:15:00,55.49346000000013
2023-05-14 02:30:00,104.8737799999999
2023-05-14 02:45:00,149.5819599999999
2023-05-14 03:00:00,200.73196000000067
2023-05-14 03:15:00,257.54519999999917
2023-05-14 03:30:00,300.15392000000105
2023-05-14 03:45:00,415.0093200000022
2023-05-14 04:00:00,611.9863200000009
2023-05-14 04:15:00,723.185979999998
2023-05-14 04:30:00,969.1695200000005
2023-05-14 04:45:00,1259.9752
2023-05-14 05:00:00,1608.1436799999944
2023-05-14 05:15:00,1726.9355399999963
2023-05-14 05:30:00,2015.1399399999966
2023-05-14 05:45:00,2368.462799999999
2023-05-14 06:00:00,2725.0258200000058
2023-05-14 06:15:00,2841.674879999999
2023-05-14 06:30:00,3132.664480000006
2023-05-14 06:45:00,3340.7396000000017
2023-05-14 07:00:00,3795.3588200000045
2023-05-14 07:15:00,3950.479940000006
2023-05-14 07:30:00,3820.2210200000063
2023-05-14 07:45:00,3123.1332000000098
2023-05-14 08:00:00,3220.93288000001
2023-05-14 08:15:00,3289.5902600000077
2023-05-14 08:30:00,3370.336640000006
2023-05-14 08:45:00,3388.914320000001
2023-05-14 09:00:00,3843.6556400000086
2023-05-14 09:15:00,3912.4674600000103
2023-05-14 09:30:00,3944.4512800000066
2023-05-14 09:45:00,3965.138320000007
2023-05-14 10:00:00,3967.9635600000065
2023-05-14 10:15:00,3974.8856400000022
2023-05-14 10:30:00,3983.6500000000037
2023-05-14 10:45:00,3973.674979999998
2023-05-14 11:00:00,3787.833720000002
2023-05-14 11:15:00,3196.8277000000085
2023-05-14 11:30:00,3053.1558200000086
2023-05-14 11:45:00,3124.573980000009
2023-05-14 12:00:00,3830.0587600000003
2023-05-14 12:15:00,3865.119939999999
2023-05-14 12:30:00,3724.258339999994
2023-05-14 12:45:00,3799.0757199999916
2023-05-14 13:00:00,3761.733579999999
2023-05-14 13:15:00,2991.9060600000034
2023-05-14 13:30:00,2760.5424000000003
2023-05-14 13:45:00,2805.9567800000004
2023-05-14 14:00:00,2778.758400000005
2023-05-14 14:15:00,2611.6008600000064
2023-05-14 14:30:00,2396.6263200000008
2023-05-14 14:45:00,2177.1578399999994
2023-05-14 15:00:00,2238.2430400000003
2023-05-14 15:15:00,1593.4683600000078
2023-05-14 15:30:00,1803.4286600000005
2023-05-14 15:45:00,1551.697620000001
2023-05-14 16:00:00,1128.4475400000035
2023-05-14 16:15:00,1123.5303199999996
2023-05-14 16:30:00,885.9300999999978
2023-05-14 16:45:00,707.8079799999989
2023-05-14 17:00:00,633.0356999999993
2023-05-14 17:15:00,549.984600000002
2023-05-14 17:30:00,535.4052000000019
2023-05-14 17:45:00,506.8815400000015
2023-05-14 18:00:00,472.5351400000009
2023-05-14 18:15:00,350.9072599999992
2023-05-14 18:30:00,293.38451999999944
2023-05-14 18:45:00,202.4417999999994
2023-05-14 19:00:00,131.63568000000018
2023-05-14 19:15:00,93.00764000000008
2023-05-14 19:30:00,58.042379999999824
2023-05-14 19:45:00,8.050239999999995
2023-05-14 20:00:00,1.1169400000000065
2023-05-14 20:15:00,0.28225999999999996
2023-05-14 20:30:00,0.06687999999999995
2023-05-14 20:45:00,0.0
2023-05-14 21:00:00,0.06380000000000001
2023-05-14 21:15:00,0.4421999999999999
2023-05-14 21:30:00,0.8456799999999999
2023-05-14 21:45:00,0.01386
2023-05-14 22:00:00,0.02727999999999999
2023-05-14 22:15:00,0.015620000000000012
2023-05-14 22:30:00,0.007479999999999999
2023-05-14 22:45:00,0.011660000000000002
2023-05-14 23:00:00,0.0028600000000000006
2023-05-14 23:15:00,0.006160000000000001
2023-05-14 23:30:00,0.0055000000000000005
2023-05-14 23:45:00,0.014300000000000004
2023-05-18 00:00:00,0.06863999999999999
2023-05-18 00:15:00,0.08227999999999995
2023-05-18 00:30:00,0.22065999999999983
2023-05-18 00:45:00,1.4260400000000026
2023-05-18 01:00:00,1.9236800000000023
2023-05-18 01:15:00,1.6959800000000018
2023-05-18 01:30:00,4.753979999999992
2023-05-18 01:45:00,8.595180000000015
2023-05-18 02:00:00,30.02582000000014
2023-05-18 02:15:00,39.22930000000003
2023-05-18 02:30:00,67.20340000000016
2023-05-18 02:45:00,111.22495999999974
2023-05-18 03:00:00,140.8981200000002
2023-05-18 03:15:00,205.15748000000028
2023-05-18 03:30:00,234.87750000000034
2023-05-18 03:45:00,316.90186000000006
2023-05-18 04:00:00,477.857379999999
2023-05-18 04:15:00,571.4177699999988
2023-05-18 04:30:00,692.9244300000007
2023-05-18 04:45:00,771.8122500000027
2023-05-18 05:00:00,965.7480800000036
2023-05-18 05:15:00,1341.7586600000006
2023-05-18 05:30:00,1675.3378399999988
2023-05-18 05:45:00,2033.7041999999997
2023-05-18 06:00:00,2439.497719999996
2023-05-18 06:15:00,2696.6893799999975
2023-05-18 06:30:00,2906.1300399999923
2023-05-18 06:45:00,3093.61183999999
2023-05-18 07:00:00,3373.6540200000104
2023-05-18 07:15:00,3560.074100000006
2023-05-18 07:30:00,3564.0976800000085
2023-05-18 07:45:00,3262.958160000007
2023-05-18 08:00:00,2836.7792200000076
2023-05-18 08:15:00,2760.738200000004
2023-05-18 08:30:00,2680.538960000011
2023-05-18 08:45:00,2707.678600000012
2023-05-18 09:00:00,2603.078940000014
2023-05-18 09:15:00,2557.855300000015
2023-05-18 09:30:00,2543.655180000014
2023-05-18 09:45:00,3632.60128
2023-05-18 10:00:00,3860.463419999997
2023-05-18 10:15:00,3887.401320000002
2023-05-18 10:30:00,3389.268520000001
2023-05-18 10:45:00,3430.6133400000044
2023-05-18 11:00:00,3927.1588400000046
2023-05-18 11:15:00,3935.649299999999
2023-05-18 11:30:00,3911.5190399999956
2023-05-18 11:45:00,3954.4819600000037
2023-05-18 12:00:00,3480.5190200000015
2023-05-18 12:15:00,3221.9510400000017
2023-05-18 12:30:00,3154.188620000006
2023-05-18 12:45:00,3107.8220800000054
2023-05-18 13:00:00,3077.827500000003
2023-05-18 13:15:00,2604.8822800000016
2023-05-18 13:30:00,2612.6643399999994
2023-05-18 13:45:00,2809.153379999999
2023-05-18 14:00:00,2864.0983799999935
2023-05-18 14:15:00,2960.6150200000043
2023-05-18 14:30:00,2646.2981600000016
2023-05-18 14:45:00,2370.391540000003
2023-05-18 15:00:00,2373.500360000003
2023-05-18 15:15:00,2140.7786399999945
2023-05-18 15:30:00,1961.9280999999996
2023-05-18 15:45:00,1923.143199999998
2023-05-18 16:00:00,1897.2936399999935
2023-05-18 16:15:00,1781.0698399999956
2023-05-18 16:30:00,1154.6007000000004
2023-05-18 16:45:00,991.4627799999986
2023-05-18 17:00:00,981.7957600000003
2023-05-18 17:15:00,710.3947399999993
2023-05-18 17:30:00,518.5166800000025
2023-05-18 17:45:00,424.9629999999998
2023-05-18 18:00:00,328.7715200000002
2023-05-18 18:15:00,249.52256999999997
2023-05-18 18:30:00,167.80566000000047
2023-05-18 18:45:00,130.53457999999995
2023-05-18 19:00:00,115.92790000000008
2023-05-18 19:15:00,94.96398999999994
2023-05-18 19:30:00,65.06082000000005
2023-05-18 19:45:00,18.69856999999998
2023-05-18 20:00:00,3.595680000000003
2023-05-18 20:15:00,0.6327200000000026
2023-05-18 20:30:00,0.3781800000000007
2023-05-18 20:45:00,0.03168
2023-05-18 21:00:00,0.00264
2023-05-18 21:15:00,0.06314
2023-05-18 21:30:00,0.34869999999999995
2023-05-18 21:45:00,0.21714
2023-05-18 22:00:00,0.05280000000000001
2023-05-18 22:15:00,0.00088
2023-05-18 22:30:00,0.0055000000000000005
2023-05-18 22:45:00,0.0088
2023-05-18 23:00:00,0.0088
2023-05-18 23:15:00,0.04003999999999997
2023-05-18 23:30:00,0.038939999999999975
2023-05-18 23:45:00,0.038939999999999975
2023-05-20 00:00:00,0.21163999999999952
2023-05-20 00:15:00,0.4166799999999997
2023-05-20 00:30:00,1.543520000000003
2023-05-20 00:45:00,2.240040000000002
2023-05-20 01:00:00,2.163260000000002
2023-05-20 01:15:00,2.4774200000000075
2023-05-20 01:30:00,9.426119999999983
2023-05-20 01:45:00,19.52808000000003
2023-05-20 02:00:00,68.70204000000015
2023-05-20 02:15:00,109.26168000000018
2023-05-20 02:30:00,167.7770600000006
2023-05-20 02:45:00,187.60456000000048
2023-05-20 03:00:00,260.9926000000001
2023-05-20 03:15:00,329.3875200000006
2023-05-20 03:30:00,521.2063999999993
2023-05-20 03:45:00,739.5896200000005
2023-05-20 04:00:00,711.5620599999987
2023-05-20 04:15:00,713.4107200000005
2023-05-20 04:30:00,831.4796600000016
2023-05-20 04:45:00,1070.5987600000014
2023-05-20 05:00:00,1307.3689200000024
2023-05-20 05:15:00,1578.4460999999992
2023-05-20 05:30:00,1730.5789599999976
2023-05-20 05:45:00,2095.7320999999997
2023-05-20 06:00:00,2593.6600800000015
2023-05-20 06:15:00,2623.888080000003
2023-05-20 06:30:00,2953.7972200000017
2023-05-20 06:45:00,3106.942740000002
2023-05-20 07:00:00,3458.5082400000174
2023-05-20 07:15:00,3636.177600000017
2023-05-20 07:30:00,3959.2856600000114
2023-05-20 07:45:00,3454.474100000015
2023-05-20 08:00:00,3176.507620000014
2023-05-20 08:15:00,3238.5337600000153
2023-05-20 08:30:00,3278.7612000000126
2023-05-20 08:45:00,3276.4314000000118
2023-05-20 09:00:00,3163.3258800000135
2023-05-20 09:15:00,3162.6185800000108
2023-05-20 09:30:00,3164.3755000000106
2023-05-20 09:45:00,3139.9332800000143
2023-05-20 10:00:00,3304.311340000012
2023-05-20 10:15:00,3261.863000000015
2023-05-20 10:30:00,3625.746300000022
2023-05-20 10:45:00,3624.5358600000186
2023-05-20 11:00:00,3560.3271000000145
2023-05-20 11:15:00,3611.4878800000083
2023-05-20 11:30:00,3621.1351000000104
2023-05-20 11:45:00,3626.567560000009
2023-05-20 12:00:00,3739.1336400000064
2023-05-20 12:15:00,3729.8745000000044
2023-05-20 12:30:00,3769.991059999998
2023-05-20 12:45:00,3731.652539999995
2023-05-20 13:00:00,3751.5174399999937
2023-05-20 13:15:00,3500.784319999998
2023-05-20 13:30:00,3394.05418
2023-05-20 13:45:00,3368.7284399999994
2023-05-20 14:00:00,3490.0780199999904
2023-05-20 14:15:00,3280.0035399999856
2023-05-20 14:30:00,3012.530839999993
2023-05-20 14:45:00,2985.7636599999887
2023-05-20 15:00:00,2787.016319999995
2023-05-20 15:15:00,2432.563099999997
2023-05-20 15:30:00,2095.7631199999937
2023-05-20 15:45:00,2053.5079399999963
2023-05-20 16:00:00,2074.3835199999976
2023-05-20 16:15:00,1795.8778199999997
2023-05-20 16:30:00,1086.0458400000016
2023-05-20 16:45:00,994.9271200000034
2023-05-20 17:00:00,1039.9344999999976
2023-05-20 17:15:00,823.8042999999986
2023-05-20 17:30:00,524.2701199999984
2023-05-20 17:45:00,475.56321999999835
2023-05-20 18:00:00,522.0230400000013
2023-05-20 18:15:00,441.61942000000045
2023-05-20 18:30:00,316.6456699999994
2023-05-20 18:45:00,275.1454200000001
2023-05-20 19:00:00,218.70046000000028
2023-05-20 19:15:00,114.1049800000001
2023-05-20 19:30:00,92.95901999999977
2023-05-20 19:45:00,59.92029999999994
2023-05-20 20:00:00,16.54004
2023-05-20 20:15:00,1.9778000000000096
2023-05-20 20:30:00,0.3682800000000007
2023-05-20 20:45:00,0.11153999999999988
2023-05-20 21:00:00,0.00462
2023-05-20 21:15:00,0.02552
2023-05-20 21:30:00,0.14718
2023-05-20 21:45:00,0.23429999999999995
2023-05-20 22:00:00,0.2664199999999998
2023-05-20 22:15:00,0.10779999999999998
2023-05-20 22:30:00,0.0022
2023-05-20 22:45:00,0.0030800000000000003
2023-05-20 23:00:00,0.00902
2023-05-20 23:15:00,0.11967999999999984
2023-05-20 23:30:00,0.1370599999999998
2023-05-20 23:45:00,0.17423999999999967
2023-05-21 00:00:00,0.5156799999999995
2023-05-21 00:15:00,1.7333800000000013
2023-05-21 00:30:00,2.8883799999999993
2023-05-21 00:45:00,2.6336200000000005
2023-05-21 01:00:00,1.8048800000000065
2023-05-21 01:15:00,3.246980000000007
2023-05-21 01:30:00,13.201979999999987
2023-05-21 01:45:00,25.449160000000063
2023-05-21 02:00:00,67.89024000000005
2023-05-21 02:15:00,76.55097999999985
2023-05-21 02:30:00,131.10768000000007
2023-05-21 02:45:00,213.72626000000054
2023-05-21 03:00:00,249.32027999999957
2023-05-21 03:15:00,257.1316000000007
2023-05-21 03:30:00,341.627220000001
2023-05-21 03:45:00,601.86786
2023-05-21 04:00:00,729.1017799999983
2023-05-21 04:15:00,770.9838399999983
2023-05-21 04:30:00,1141.968079999999
2023-05-21 04:45:00,1339.621579999997
2023-05-21 05:00:00,1662.781119999993
2023-05-21 05:15:00,1779.975999999998
2023-05-21 05:30:00,2102.39436
2023-05-21 05:45:00,2287.7560200000025
2023-05-21 06:00:00,2678.8865399999995
2023-05-21 06:15:00,2885.649800000003
2023-05-21 06:30:00,3131.253180000005
2023-05-21 06:45:00,3282.69656000001
2023-05-21 07:00:00,3781.8915200000106
2023-05-21 07:15:00,3811.514300000015
2023-05-21 07:30:00,3284.2297400000116
2023-05-21 07:45:00,3331.7103600000123
2023-05-21 08:00:00,3402.558500000013
2023-05-21 08:15:00,3986.022260000004
2023-05-21 08:30:00,4267.077539999998
2023-05-21 08:45:00,4359.022139999995
2023-05-21 09:00:00,4459.610539999984
2023-05-21 09:15:00,4475.182139999986
2023-05-21 09:30:00,4303.545179999994
2023-05-21 09:45:00,4055.069260000003
2023-05-21 10:00:00,3446.719540000005
2023-05-21 10:15:00,3416.288040000005
2023-05-21 10:30:00,3170.6166800000083
2023-05-21 10:45:00,3043.3264400000053
2023-05-21 11:00:00,2959.396220000005
2023-05-21 11:15:00,2979.382340000005
2023-05-21 11:30:00,2970.931040000003
2023-05-21 11:45:00,3028.7934600000044
2023-05-21 12:00:00,2956.4902400000037
2023-05-21 12:15:00,3000.360220000002
2023-05-21 12:30:00,2967.3399800000025
2023-05-21 12:45:00,2968.694520000002
2023-05-21 13:00:00,3150.5522400000045
2023-05-21 13:15:00,3011.881619999996
2023-05-21 13:30:00,2872.181399999998
2023-05-21 13:45:00,2755.640580000001
2023-05-21 14:00:00,3037.468720000012
2023-05-21 14:15:00,2702.786460000008
2023-05-21 14:30:00,2600.2169600000043
2023-05-21 14:45:00,2488.223760000001
2023-05-21 15:00:00,2546.5250800000013
2023-05-21 15:15:00,2362.635219999998
2023-05-21 15:30:00,1931.5447799999956
2023-05-21 15:45:00,1956.9640200000017
2023-05-21 16:00:00,1989.8617199999965
2023-05-21 16:15:00,1756.571519999995
2023-05-21 16:30:00,1039.8251600000003
2023-05-21 16:45:00,1088.994500000001
2023-05-21 17:00:00,1055.1734600000018
2023-05-21 17:15:00,752.4798600000006
2023-05-21 17:30:00,524.6476400000022
2023-05-21 17:45:00,506.51348000000206
2023-05-21 18:00:00,482.47100000000177
2023-05-21 18:15:00,466.59404000000075
2023-05-21 18:30:00,310.26929999999896
2023-05-21 18:45:00,259.74717999999996
2023-05-21 19:00:00,209.29424999999978
2023-05-21 19:15:00,135.05184000000034
2023-05-21 19:30:00,85.92737999999991
2023-05-21 19:45:00,60.649159999999895
2023-05-21 20:00:00,17.64509999999998
2023-05-21 20:15:00,5.015119999999986
2023-05-21 20:30:00,0.6210600000000024
2023-05-21 20:45:00,0.1612599999999997
2023-05-21 21:00:00,0.041800000000000004
2023-05-21 21:15:00,0.0099
2023-05-21 21:30:00,0.04224
2023-05-21 21:45:00,0.4052399999999999
2023-05-21 22:00:00,0.5090799999999999
2023-05-21 22:15:00,0.23759999999999992
2023-05-21 22:30:00,0.043340000000000004
2023-05-21 22:45:00,0.006380000000000001
2023-05-21 23:00:00,0.00528
2023-05-21 23:15:00,0.3669599999999992
2023-05-21 23:30:00,0.3951199999999991
2023-05-21 23:45:00,0.41029999999999894
2023-05-22 00:00:00,1.2271600000000016
2023-05-22 00:15:00,3.1774599999999977
2023-05-22 00:30:00,3.779159999999996
2023-05-22 00:45:00,2.2604999999999995
2023-05-22 01:00:00,2.2884400000000045
2023-05-22 01:15:00,3.1026600000000006
2023-05-22 01:30:00,14.77036000000001
2023-05-22 01:45:00,37.05218000000012
2023-05-22 02:00:00,82.51759999999994
2023-05-22 02:15:00,93.39219999999972
2023-05-22 02:30:00,140.8829400000006
2023-05-22 02:45:00,249.01491999999988
2023-05-22 03:00:00,246.8287799999995
2023-05-22 03:15:00,267.19044000000036
2023-05-22 03:30:00,580.3175399999993
2023-05-22 03:45:00,624.647759999999
2023-05-22 04:00:00,718.2355399999988
2023-05-22 04:15:00,757.6159799999976
2023-05-22 04:30:00,1140.114140000001
2023-05-22 04:45:00,1341.1463999999978
2023-05-22 05:00:00,1681.7090399999968
2023-05-22 05:15:00,1796.537819999997
2023-05-22 05:30:00,2134.066439999999
2023-05-22 05:45:00,2268.749560000004
2023-05-22 06:00:00,2789.566780000001
2023-05-22 06:15:00,2970.2613600000077
2023-05-22 06:30:00,3241.394860000006
2023-05-22 06:45:00,3393.4355400000095
2023-05-22 07:00:00,3966.3058600000036
2023-05-22 07:15:00,3977.336660000009
2023-05-22 07:30:00,3167.2176800000057
2023-05-22 07:45:00,3163.878520000007
2023-05-22 08:00:00,3306.684480000012
2023-05-22 08:15:00,3366.8118000000113
2023-05-22 08:30:00,3320.2197600000054
2023-05-22 08:45:00,3331.0299000000027
2023-05-22 09:00:00,3769.507280000004
2023-05-22 09:15:00,3920.5645600000053
2023-05-22 09:30:00,3943.230060000006
2023-05-22 09:45:00,3222.2176800000084
2023-05-22 10:00:00,3036.137500000011
2023-05-22 10:15:00,2964.054060000014
2023-05-22 10:30:00,3513.4002200000054
2023-05-22 10:45:00,3628.4919000000004
2023-05-22 11:00:00,3686.7287599999986
2023-05-22 11:15:00,3526.5674400000003
2023-05-22 11:30:00,3634.7231800000004
2023-05-22 11:45:00,3649.622679999998
2023-05-22 12:00:00,3485.516539999993
2023-05-22 12:15:00,3370.231039999997
2023-05-22 12:30:00,3378.6337199999953
2023-05-22 12:45:00,3318.788219999996
2023-05-22 13:00:00,3013.462100000001
2023-05-22 13:15:00,2573.1208799999995
2023-05-22 13:30:00,2697.068000000001
2023-05-22 13:45:00,2589.5390400000024
2023-05-22 14:00:00,2556.048440000004
2023-05-22 14:15:00,2650.7558000000026
2023-05-22 14:30:00,2602.780179999999
2023-05-22 14:45:00,2403.116099999997
2023-05-22 15:00:00,2399.475099999999
2023-05-22 15:15:00,2158.9737399999985
2023-05-22 15:30:00,1656.975320000007
2023-05-22 15:45:00,1887.0561600000008
2023-05-22 16:00:00,1869.4295400000005
2023-05-22 16:15:00,1660.0355200000013
2023-05-22 16:30:00,1108.110959999999
2023-05-22 16:45:00,1077.0031800000006
2023-05-22 17:00:00,1045.7871599999999
2023-05-22 17:15:00,838.7777199999973
2023-05-22 17:30:00,544.3721799999993
2023-05-22 17:45:00,534.5947200000003
2023-05-22 18:00:00,522.1304000000015
2023-05-22 18:15:00,427.56186000000054
2023-05-22 18:30:00,311.99739999999986
2023-05-22 18:45:00,245.44541999999996
2023-05-22 19:00:00,192.48966000000007
2023-05-22 19:15:00,91.72448999999992
2023-05-22 19:30:00,75.88548000000003
2023-05-22 19:45:00,43.47552000000001
2023-05-22 20:00:00,16.092340000000018
2023-05-22 20:15:00,5.895779999999988
2023-05-22 20:30:00,0.5258000000000007
2023-05-22 20:45:00,0.30206000000000055
2023-05-22 21:00:00,0.04554
2023-05-22 21:15:00,0.00792
