date_forecast_dt,prediction
2023-05-06 16:15:00,204.90558320347813
2023-05-06 16:30:00,157.1383359168876
2023-05-06 16:45:00,157.07959573828774
2023-05-06 17:00:00,125.60126379814287
2023-05-06 17:15:00,97.51572467686192
2023-05-06 17:30:00,87.84254078024549
2023-05-06 17:45:00,77.36894202604815
2023-05-06 18:00:00,63.457550924251755
2023-05-06 18:15:00,53.8492844495782
2023-05-06 18:30:00,37.36352325309402
2023-05-06 18:45:00,36.01558151370738
2023-05-06 19:00:00,18.640150485618555
2023-05-06 19:15:00,18.640150485618555
2023-05-06 19:30:00,7.397161194937327
2023-05-06 19:45:00,2.3343176748574823
2023-05-06 20:00:00,0.0
2023-05-06 20:15:00,0.0
2023-05-06 20:30:00,0.0
2023-05-06 20:45:00,0.0
2023-05-06 21:00:00,1.0915429762217694e-23
2023-05-06 21:15:00,1.0915429762217694e-23
2023-05-06 21:30:00,1.0915429762217694e-23
2023-05-06 21:45:00,1.0915429762217694e-23
2023-05-06 22:00:00,1.0915429762217694e-23
2023-05-06 22:15:00,1.0915429762217694e-23
2023-05-06 22:30:00,1.0915429762217694e-23
2023-05-06 22:45:00,1.0915429762217694e-23
2023-05-06 23:00:00,1.0915429762217694e-23
2023-05-06 23:15:00,1.0915429762217694e-23
2023-05-06 23:30:00,1.0915429762217694e-23
2023-05-06 23:45:00,1.0915429762217694e-23
2023-05-14 00:00:00,1.0915429762217694e-23
2023-05-14 00:15:00,1.0915429762217694e-23
2023-05-14 00:30:00,1.0915429762217694e-23
2023-05-14 00:45:00,1.0915429762217694e-23
2023-05-14 01:00:00,1.7500265991658133
2023-05-14 01:15:00,1.7500265991658133
2023-05-14 01:30:00,5.2475096448280345
2023-05-14 01:45:00,4.629448575505452
2023-05-14 02:00:00,6.901811376340608
2023-05-14 02:15:00,9.201089744756466
2023-05-14 02:30:00,13.842509988837545
2023-05-14 02:45:00,16.947774235596754
2023-05-14 03:00:00,52.25424663812938
2023-05-14 03:15:00,62.812033594642386
2023-05-14 03:30:00,92.73351755085108
2023-05-14 03:45:00,110.16333849073008
2023-05-14 04:00:00,134.84713113927702
2023-05-14 04:15:00,134.90800014731798
2023-05-14 04:30:00,173.00627962463346
2023-05-14 04:45:00,206.28101586885435
2023-05-14 05:00:00,209.67716406410406
2023-05-14 05:15:00,258.7406224154734
2023-05-14 05:30:00,308.6732169297945
2023-05-14 05:45:00,335.7600971398186
2023-05-14 06:00:00,392.98947978052945
2023-05-14 06:15:00,403.0529018498363
2023-05-14 06:30:00,438.602242181993
2023-05-14 06:45:00,472.13199424037975
2023-05-14 07:00:00,577.9885494360295
2023-05-14 07:15:00,599.312926788081
2023-05-14 07:30:00,645.599479652672
2023-05-14 07:45:00,746.6621427454803
2023-05-14 08:00:00,767.2792105735892
2023-05-14 08:15:00,787.9148535732793
2023-05-14 08:30:00,819.3606896821711
2023-05-14 08:45:00,838.7772899203782
2023-05-14 09:00:00,864.4198373794512
2023-05-14 09:15:00,882.9685655590813
2023-05-14 09:30:00,927.1250166865009
2023-05-14 09:45:00,948.5221574799557
2023-05-14 10:00:00,998.8838080981909
2023-05-14 10:15:00,1003.919748095404
2023-05-14 10:30:00,1007.2566381588293
2023-05-14 10:45:00,916.5932475417142
2023-05-14 11:00:00,859.8523719498073
2023-05-14 11:15:00,820.1375969355797
2023-05-14 11:30:00,765.6738178136045
2023-05-14 11:45:00,765.2394813357465
2023-05-14 12:00:00,686.7999294798141
2023-05-14 12:15:00,645.4936954706835
2023-05-14 12:30:00,591.1385112972304
2023-05-14 12:45:00,603.688098840838
2023-05-14 13:00:00,604.6620038346487
2023-05-14 13:15:00,568.8423254033031
2023-05-14 13:30:00,587.6731864148732
2023-05-14 13:45:00,534.046712896711
2023-05-14 14:00:00,525.5521213751434
2023-05-14 14:15:00,519.6870236684871
2023-05-14 14:30:00,496.62628341461095
2023-05-14 14:45:00,428.32875597715235
2023-05-14 15:00:00,376.00500155633296
2023-05-14 15:15:00,320.3232653601261
2023-05-14 15:30:00,295.526868749444
2023-05-14 15:45:00,232.82533537159668
2023-05-14 16:00:00,209.26646500156255
2023-05-14 16:15:00,178.38120473043233
2023-05-14 16:30:00,163.97033007030888
2023-05-14 16:45:00,146.535189034559
2023-05-14 17:00:00,141.5951814588152
2023-05-14 17:15:00,120.16574032594245
2023-05-14 17:30:00,95.03398682794342
2023-05-14 17:45:00,95.03398682794342
2023-05-14 18:00:00,82.46384263201759
2023-05-14 18:15:00,49.53615109007784
2023-05-14 18:30:00,51.732716240331584
2023-05-14 18:45:00,33.469603913714906
2023-05-14 19:00:00,30.896885270106946
2023-05-14 19:15:00,15.425244814071293
2023-05-14 19:30:00,15.607773294198013
2023-05-14 19:45:00,4.5611974126120955
2023-05-14 20:00:00,0.0
2023-05-14 20:15:00,0.0
2023-05-14 20:30:00,0.0
2023-05-14 20:45:00,0.0
2023-05-14 21:00:00,0.0
2023-05-14 21:15:00,0.0
2023-05-14 21:30:00,0.0
2023-05-14 21:45:00,1.0915429762217694e-23
2023-05-14 22:00:00,1.0915429762217694e-23
2023-05-14 22:15:00,1.0915429762217694e-23
2023-05-14 22:30:00,1.0915429762217694e-23
2023-05-14 22:45:00,1.0915429762217694e-23
2023-05-14 23:00:00,1.0915429762217694e-23
2023-05-14 23:15:00,1.0915429762217694e-23
2023-05-14 23:30:00,1.0915429762217694e-23
2023-05-14 23:45:00,1.0915429762217694e-23
2023-05-18 00:00:00,1.0915429762217694e-23
2023-05-18 00:15:00,1.0915429762217694e-23
2023-05-18 00:30:00,0.025064904330091273
2023-05-18 00:45:00,0.11441990433009111
2023-05-18 01:00:00,0.0
2023-05-18 01:15:00,0.2992422353754495
2023-05-18 01:30:00,0.0
2023-05-18 01:45:00,0.7447687622378409
2023-05-18 02:00:00,4.023429989449194
2023-05-18 02:15:00,8.718947135481308
2023-05-18 02:30:00,24.760184444884672
2023-05-18 02:45:00,24.83585469392468
2023-05-18 03:00:00,42.40860893397073
2023-05-18 03:15:00,50.742834210298774
2023-05-18 03:30:00,69.62268973277847
2023-05-18 03:45:00,101.95956926335228
2023-05-18 04:00:00,102.19121386180593
2023-05-18 04:15:00,149.40126406117272
2023-05-18 04:30:00,149.40126406117272
2023-05-18 04:45:00,165.40915335627497
2023-05-18 05:00:00,175.31252843839246
2023-05-18 05:15:00,216.53593379535332
2023-05-18 05:30:00,266.3702463346859
2023-05-18 05:45:00,293.9634016328011
2023-05-18 06:00:00,349.4969310787411
2023-05-18 06:15:00,392.8814294077722
2023-05-18 06:30:00,442.13903418352317
2023-05-18 06:45:00,476.5852051257048
2023-05-18 07:00:00,548.9782587321076
2023-05-18 07:15:00,575.8258652745778
2023-05-18 07:30:00,675.0157792352219
2023-05-18 07:45:00,714.3063859622504
2023-05-18 08:00:00,770.6212441815367
2023-05-18 08:15:00,802.7956330781519
2023-05-18 08:30:00,809.8876504750733
2023-05-18 08:45:00,816.1612822941859
2023-05-18 09:00:00,820.5264279732395
2023-05-18 09:15:00,803.7163666977806
2023-05-18 09:30:00,814.1048336367526
2023-05-18 09:45:00,740.8833886314295
2023-05-18 10:00:00,669.9452522727726
2023-05-18 10:15:00,655.2509786906784
2023-05-18 10:30:00,633.1642668540665
2023-05-18 10:45:00,628.177610108004
2023-05-18 11:00:00,650.9597263388756
2023-05-18 11:15:00,664.3754230735965
2023-05-18 11:30:00,686.2759713678211
2023-05-18 11:45:00,638.2359978095517
2023-05-18 12:00:00,613.114424780789
2023-05-18 12:15:00,577.8002118659344
2023-05-18 12:30:00,553.7899516185485
2023-05-18 12:45:00,542.0315367532521
2023-05-18 13:00:00,529.6078191276692
2023-05-18 13:15:00,496.7089148370787
2023-05-18 13:30:00,493.77853886432234
2023-05-18 13:45:00,478.24657502716605
2023-05-18 14:00:00,489.2907704203514
2023-05-18 14:15:00,506.34541887269637
2023-05-18 14:30:00,517.8690327056844
2023-05-18 14:45:00,500.06237196940396
2023-05-18 15:00:00,411.44702259741445
2023-05-18 15:15:00,384.1866550557943
2023-05-18 15:30:00,355.3700996618744
2023-05-18 15:45:00,312.78494594677835
2023-05-18 16:00:00,292.6747392341769
2023-05-18 16:15:00,242.31418874236928
2023-05-18 16:30:00,237.9848377315466
2023-05-18 16:45:00,190.86535992380405
2023-05-18 17:00:00,163.04675101662602
2023-05-18 17:15:00,135.1406641014889
2023-05-18 17:30:00,97.10161231746946
2023-05-18 17:45:00,83.77306136670012
2023-05-18 18:00:00,83.29320887172793
2023-05-18 18:15:00,34.02508211149408
2023-05-18 18:30:00,35.940692943942445
2023-05-18 18:45:00,35.382924265711466
2023-05-18 19:00:00,17.92389535474972
2023-05-18 19:15:00,17.92389535474972
2023-05-18 19:30:00,16.738213159627087
2023-05-18 19:45:00,15.326100292780803
2023-05-18 20:00:00,0.12150287135159474
2023-05-18 20:15:00,0.0
2023-05-18 20:30:00,0.0
2023-05-18 20:45:00,0.0
2023-05-18 21:00:00,0.0
2023-05-18 21:15:00,0.0
2023-05-18 21:30:00,0.0
2023-05-18 21:45:00,0.0
2023-05-18 22:00:00,0.0
2023-05-18 22:15:00,1.0915429762217694e-23
2023-05-18 22:30:00,1.0915429762217694e-23
2023-05-18 22:45:00,1.0915429762217694e-23
2023-05-18 23:00:00,1.0915429762217694e-23
2023-05-18 23:15:00,1.0915429762217694e-23
2023-05-18 23:30:00,1.0915429762217694e-23
2023-05-18 23:45:00,1.0915429762217694e-23
2023-05-20 00:00:00,1.0915429762217694e-23
2023-05-20 00:15:00,5.700338291166454
2023-05-20 00:30:00,5.7711260161122135
2023-05-20 00:45:00,2.3885624704499944
2023-05-20 01:00:00,2.7274644974047133
2023-05-20 01:15:00,2.7451536719184975
2023-05-20 01:30:00,3.3833060736326415
2023-05-20 01:45:00,4.600284992504471
2023-05-20 02:00:00,6.918768683722052
2023-05-20 02:15:00,23.789987741385865
2023-05-20 02:30:00,28.594654179867014
2023-05-20 02:45:00,45.22052449754878
2023-05-20 03:00:00,65.146599954611
2023-05-20 03:15:00,75.42213512541437
2023-05-20 03:30:00,106.33651393624594
2023-05-20 03:45:00,124.75594985378831
2023-05-20 04:00:00,140.93802766824092
2023-05-20 04:15:00,159.2770886929652
2023-05-20 04:30:00,168.21347417590073
2023-05-20 04:45:00,180.48335032372637
2023-05-20 05:00:00,205.62125791065202
2023-05-20 05:15:00,225.86873607887173
2023-05-20 05:30:00,276.0028219988234
2023-05-20 05:45:00,335.5711767266215
2023-05-20 06:00:00,379.6343103478836
2023-05-20 06:15:00,419.9407496308577
2023-05-20 06:30:00,468.3564429509908
2023-05-20 06:45:00,517.9910023877131
2023-05-20 07:00:00,559.1276469867648
2023-05-20 07:15:00,586.4187019796447
2023-05-20 07:30:00,642.3189715403369
2023-05-20 07:45:00,682.2970869689763
2023-05-20 08:00:00,754.4909985655078
2023-05-20 08:15:00,782.9353083039625
2023-05-20 08:30:00,815.7852173289705
2023-05-20 08:45:00,822.058849148083
2023-05-20 09:00:00,810.2736452121408
2023-05-20 09:15:00,819.1462385638887
2023-05-20 09:30:00,800.8166941621919
2023-05-20 09:45:00,800.5166179889192
2023-05-20 10:00:00,813.3840068826736
2023-05-20 10:15:00,846.7816960154578
2023-05-20 10:30:00,846.7816960154578
2023-05-20 10:45:00,841.8084834206235
2023-05-20 11:00:00,867.6856701188879
2023-05-20 11:15:00,886.1716011564042
2023-05-20 11:30:00,880.6435237922161
2023-05-20 11:45:00,878.1694124845
2023-05-20 12:00:00,887.7303651634625
2023-05-20 12:15:00,893.5536851692303
2023-05-20 12:30:00,871.9500207660444
2023-05-20 12:45:00,828.1778275991771
2023-05-20 13:00:00,782.1405890708189
2023-05-20 13:15:00,753.4558147154531
2023-05-20 13:30:00,686.2287304530643
2023-05-20 13:45:00,664.5466836403788
2023-05-20 14:00:00,646.8304158304754
2023-05-20 14:15:00,639.738398433554
2023-05-20 14:30:00,621.8575358098946
2023-05-20 14:45:00,611.0436494338963
2023-05-20 15:00:00,515.9457008904412
2023-05-20 15:15:00,442.41716654474504
2023-05-20 15:30:00,442.28372286404334
2023-05-20 15:45:00,357.6416351009961
2023-05-20 16:00:00,317.35090520610635
2023-05-20 16:15:00,268.5231185664623
2023-05-20 16:30:00,233.74321004926313
2023-05-20 16:45:00,210.4444706292762
2023-05-20 17:00:00,188.40192819358393
2023-05-20 17:15:00,141.67386332878388
2023-05-20 17:30:00,112.8814774343084
2023-05-20 17:45:00,113.17396904677713
2023-05-20 18:00:00,99.55935620625067
2023-05-20 18:15:00,84.99689687331433
2023-05-20 18:30:00,68.70210458740993
2023-05-20 18:45:00,52.14919785342456
2023-05-20 19:00:00,32.84058028018637
2023-05-20 19:15:00,17.111449295895962
2023-05-20 19:30:00,16.044106182661928
2023-05-20 19:45:00,15.110786950702522
2023-05-20 20:00:00,0.19089583282987563
2023-05-20 20:15:00,0.12320732070433191
2023-05-20 20:30:00,0.0
2023-05-20 20:45:00,0.0
2023-05-20 21:00:00,0.0
2023-05-20 21:15:00,0.0
2023-05-20 21:30:00,0.0
2023-05-20 21:45:00,0.0
2023-05-20 22:00:00,0.0
2023-05-20 22:15:00,0.0
2023-05-20 22:30:00,1.0915429762217694e-23
2023-05-20 22:45:00,1.0915429762217694e-23
2023-05-20 23:00:00,1.0915429762217694e-23
2023-05-20 23:15:00,1.0915429762217694e-23
2023-05-20 23:30:00,1.0915429762217694e-23
2023-05-20 23:45:00,1.0915429762217694e-23
2023-05-21 00:00:00,4.256215331275732
2023-05-21 00:15:00,4.237648056221492
2023-05-21 00:30:00,4.437229769720754
2023-05-21 00:45:00,4.552149269720757
2023-05-21 01:00:00,1.5134633850599462
2023-05-21 01:15:00,1.531152559573731
2023-05-21 01:30:00,2.1693049612878736
2023-05-21 01:45:00,4.406877679965292
2023-05-21 02:00:00,8.741511630617698
2023-05-21 02:15:00,24.302439299037836
2023-05-21 02:30:00,28.9469718698587
2023-05-21 02:45:00,56.75894134947664
2023-05-21 03:00:00,68.27427314213301
2023-05-21 03:15:00,87.50021325939409
2023-05-21 03:30:00,112.87514103709262
2023-05-21 03:45:00,142.5392656114902
2023-05-21 04:00:00,142.49653017242198
2023-05-21 04:15:00,171.82889654681972
2023-05-21 04:30:00,195.36896178909961
2023-05-21 04:45:00,209.78739077760332
2023-05-21 05:00:00,254.54517973023295
2023-05-21 05:15:00,301.15142032116626
2023-05-21 05:30:00,335.8594772307997
2023-05-21 05:45:00,372.08980830865056
2023-05-21 06:00:00,403.10373325275475
2023-05-21 06:15:00,442.7799090782583
2023-05-21 06:30:00,476.64047529199735
2023-05-21 06:45:00,541.6232444844867
2023-05-21 07:00:00,581.2943990710637
2023-05-21 07:15:00,612.1329798033444
2023-05-21 07:30:00,661.2543540613817
2023-05-21 07:45:00,701.2324694900211
2023-05-21 08:00:00,721.7681041102294
2023-05-21 08:15:00,753.9578090074685
2023-05-21 08:30:00,737.4766452918319
2023-05-21 08:45:00,696.4130439095821
2023-05-21 09:00:00,699.4094545347192
2023-05-21 09:15:00,651.0942514516238
2023-05-21 09:30:00,633.0662931724995
2023-05-21 09:45:00,639.1680070552179
2023-05-21 10:00:00,630.0421662662433
2023-05-21 10:15:00,647.5534589073072
2023-05-21 10:30:00,644.3563019330732
2023-05-21 10:45:00,610.3511337018746
2023-05-21 11:00:00,607.5369467786744
2023-05-21 11:15:00,615.7041020852287
2023-05-21 11:30:00,605.6569972290645
2023-05-21 11:45:00,603.7124516567831
2023-05-21 12:00:00,592.7335793390098
2023-05-21 12:15:00,592.7335793390098
2023-05-21 12:30:00,566.5963840128267
2023-05-21 12:45:00,574.4852636822411
2023-05-21 13:00:00,531.6072454581861
2023-05-21 13:15:00,522.04226312212
2023-05-21 13:30:00,518.2244736373485
2023-05-21 13:45:00,491.4271832090962
2023-05-21 14:00:00,512.8865248134921
2023-05-21 14:15:00,533.5727946955329
2023-05-21 14:30:00,521.6724465103459
2023-05-21 14:45:00,498.6106304002304
2023-05-21 15:00:00,447.73281689049986
2023-05-21 15:15:00,419.05313748363955
2023-05-21 15:30:00,383.7478115093815
2023-05-21 15:45:00,327.4454974421164
2023-05-21 16:00:00,259.6159322169609
2023-05-21 16:15:00,232.86863325750824
2023-05-21 16:30:00,184.98989811871428
2023-05-21 16:45:00,181.6361201063767
2023-05-21 17:00:00,159.2808095042734
2023-05-21 17:15:00,118.6758506234723
2023-05-21 17:30:00,120.12831820497999
2023-05-21 17:45:00,97.5072214671762
2023-05-21 18:00:00,95.37828945076663
2023-05-21 18:15:00,81.69592159668645
2023-05-21 18:30:00,50.87032966519324
2023-05-21 18:45:00,52.017108528820536
2023-05-21 19:00:00,33.296430306753564
2023-05-21 19:15:00,33.296430306753564
2023-05-21 19:30:00,16.89774079230266
2023-05-21 19:45:00,16.823906986496784
2023-05-21 20:00:00,12.32854826179442
2023-05-21 20:15:00,2.1332374291043212
2023-05-21 20:30:00,0.0
2023-05-21 20:45:00,0.0
2023-05-21 21:00:00,0.0
2023-05-21 21:15:00,0.0
2023-05-21 21:30:00,0.0
2023-05-21 21:45:00,0.0
2023-05-21 22:00:00,0.0
2023-05-21 22:15:00,0.0
2023-05-21 22:30:00,1.0915429762217694e-23
2023-05-21 22:45:00,1.0915429762217694e-23
2023-05-21 23:00:00,1.0915429762217694e-23
2023-05-21 23:15:00,1.0915429762217694e-23
2023-05-21 23:30:00,1.0915429762217694e-23
2023-05-21 23:45:00,1.0915429762217694e-23
2023-05-22 00:00:00,1.971358398849943
2023-05-22 00:15:00,2.0935455489054635
2023-05-22 00:30:00,2.0935455489054635
2023-05-22 00:45:00,5.591028594567688
2023-05-22 01:00:00,5.809649052843878
2023-05-22 01:15:00,2.5389460455514725
2023-05-22 01:30:00,4.204505246269976
2023-05-22 01:45:00,4.56337174675049
2023-05-22 02:00:00,9.094867009533903
2023-05-22 02:15:00,24.018332472287348
2023-05-22 02:30:00,25.567893646293484
2023-05-22 02:45:00,52.51270248209467
2023-05-22 03:00:00,61.49560682664088
2023-05-22 03:15:00,83.757735941459
2023-05-22 03:30:00,106.48491262895668
2023-05-22 03:45:00,134.91103769403574
2023-05-22 04:00:00,134.99332412039846
2023-05-22 04:15:00,173.09160359771394
2023-05-22 04:30:00,187.80160287968616
2023-05-22 04:45:00,202.22003186818986
2023-05-22 05:00:00,251.28349021955913
2023-05-22 05:15:00,297.8897308104924
2023-05-22 05:30:00,331.97065978530946
2023-05-22 05:45:00,368.0537270484048
2023-05-22 06:00:00,403.213959966254
2023-05-22 06:15:00,437.71284451037593
2023-05-22 06:30:00,471.59691869896875
2023-05-22 06:45:00,536.5904977676844
2023-05-22 07:00:00,575.7053909815328
2023-05-22 07:15:00,623.0863133535136
2023-05-22 07:30:00,711.853355509382
2023-05-22 07:45:00,772.4184911711488
2023-05-22 08:00:00,787.7054559245582
2023-05-22 08:15:00,804.9032540972104
2023-05-22 08:30:00,836.7843482951976
2023-05-22 08:45:00,843.7203467857926
2023-05-22 09:00:00,857.600934306204
2023-05-22 09:15:00,892.4386848689195
2023-05-22 09:30:00,895.3757777218563
2023-05-22 09:45:00,847.7204711447893
2023-05-22 10:00:00,810.3676085297726
2023-05-22 10:15:00,805.24902776884
2023-05-22 10:30:00,750.3896282071356
2023-05-22 10:45:00,740.1223943637088
2023-05-22 11:00:00,729.0026347325565
2023-05-22 11:15:00,731.524171978788
2023-05-22 11:30:00,721.1011938375091
2023-05-22 11:45:00,716.8989201161293
2023-05-22 12:00:00,681.7109849623674
2023-05-22 12:15:00,657.8941735299055
2023-05-22 12:30:00,643.3769952777742
2023-05-22 12:45:00,619.5351148345997
2023-05-22 13:00:00,576.102326352415
2023-05-22 13:15:00,522.545589811253
2023-05-22 13:30:00,493.0854972364448
2023-05-22 13:45:00,510.2061823865898
2023-05-22 14:00:00,529.7814119983856
2023-05-22 14:15:00,522.6123421326607
2023-05-22 14:30:00,558.1826708295381
2023-05-22 14:45:00,492.7639969420756
2023-05-22 15:00:00,461.4177481700264
2023-05-22 15:15:00,403.074305972009
2023-05-22 15:30:00,348.38295744827684
2023-05-22 15:45:00,293.162060347868
2023-05-22 16:00:00,252.21707331810757
2023-05-22 16:15:00,230.06777347207162
2023-05-22 16:30:00,180.33171769459153
2023-05-22 16:45:00,177.6410927213173
2023-05-22 17:00:00,155.630165778733
2023-05-22 17:15:00,160.72229614466158
2023-05-22 17:30:00,138.04900705827424
2023-05-22 17:45:00,98.27698077198895
2023-05-22 18:00:00,86.51440257033097
2023-05-22 18:15:00,86.51440257033097
2023-05-22 18:30:00,69.53680935580637
2023-05-22 18:45:00,51.75274683820216
2023-05-22 19:00:00,34.25778413942917
2023-05-22 19:15:00,19.16144179478341
2023-05-22 19:30:00,17.633922828136946
2023-05-22 19:45:00,16.456750658334276
2023-05-22 20:00:00,12.951509437864154
2023-05-22 20:15:00,1.0865169717445127
