date_forecast_dt,prediction
2023-05-01 17:30:00,109.65220000000001
2023-05-01 17:45:00,105.33040000000001
2023-05-01 18:00:00,108.5742
2023-05-01 18:15:00,90.92439999999999
2023-05-01 18:30:00,59.40760000000001
2023-05-01 18:45:00,41.45400000000004
2023-05-01 19:00:00,40.11140000000003
2023-05-01 19:15:00,24.088399999999996
2023-05-01 19:30:00,16.179800000000004
2023-05-01 19:45:00,5.929000000000002
2023-05-01 20:00:00,2.7145999999999986
2023-05-01 20:15:00,1.509199999999999
2023-05-01 20:30:00,0.0784
2023-05-01 20:45:00,0.0588
2023-05-01 21:00:00,0.0588
2023-05-01 21:15:00,0.0588
2023-05-01 21:30:00,0.0588
2023-05-01 21:45:00,0.0588
2023-05-01 22:00:00,0.0294
2023-05-01 22:15:00,0.0294
2023-05-01 22:30:00,0.0294
2023-05-01 22:45:00,0.0294
2023-05-01 23:00:00,0.0294
2023-05-01 23:15:00,0.0294
2023-05-01 23:30:00,0.0294
2023-05-01 23:45:00,0.0294
2023-05-06 00:00:00,0.11760000000000001
2023-05-06 00:15:00,0.11760000000000001
2023-05-06 00:30:00,0.11760000000000001
2023-05-06 00:45:00,0.11760000000000001
2023-05-06 01:00:00,0.11760000000000001
2023-05-06 01:15:00,0.11760000000000001
2023-05-06 01:30:00,0.11760000000000001
2023-05-06 01:45:00,0.18620000000000003
2023-05-06 02:00:00,0.28420000000000006
2023-05-06 02:15:00,0.9211999999999998
2023-05-06 02:30:00,2.6656000000000013
2023-05-06 02:45:00,4.890200000000004
2023-05-06 03:00:00,6.487600000000002
2023-05-06 03:15:00,4.302199999999999
2023-05-06 03:30:00,5.027400000000001
2023-05-06 03:45:00,17.630200000000013
2023-05-06 04:00:00,34.4764
2023-05-06 04:15:00,47.63780000000001
2023-05-06 04:30:00,56.56560000000003
2023-05-06 04:45:00,70.78540000000002
2023-05-06 05:00:00,97.60800000000003
2023-05-06 05:15:00,109.79593333333334
2023-05-06 05:30:00,110.66160000000004
2023-05-06 05:45:00,150.96899999999997
2023-05-06 06:00:00,160.10259999999994
2023-05-06 06:15:00,184.7005999999999
2023-05-06 06:30:00,200.37079999999997
2023-05-06 06:45:00,245.49000000000004
2023-05-06 07:00:00,276.75200000000007
2023-05-06 07:15:00,326.50660000000005
2023-05-06 07:30:00,342.7746000000001
2023-05-06 07:45:00,375.1439999999997
2023-05-06 08:00:00,404.3381999999997
2023-05-06 08:15:00,416.2255999999998
2023-05-06 08:30:00,447.54639999999995
2023-05-06 08:45:00,490.7252
2023-05-06 09:00:00,498.89839999999987
2023-05-06 09:15:00,513.4024
2023-05-06 09:30:00,516.0876000000001
2023-05-06 09:45:00,518.2043999999999
2023-05-06 10:00:00,545.4189999999999
2023-05-06 10:15:00,559.3742
2023-05-06 10:30:00,566.1067999999999
2023-05-06 10:45:00,581.6888
2023-05-06 11:00:00,569.7328
2023-05-06 11:15:00,567.1847999999998
2023-05-06 11:30:00,585.1187999999997
2023-05-06 11:45:00,594.3307999999998
2023-05-06 12:00:00,568.4979999999998
2023-05-06 12:15:00,552.1319999999998
2023-05-06 12:30:00,525.6719999999998
2023-05-06 12:45:00,490.45079999999973
2023-05-06 13:00:00,475.8487999999997
2023-05-06 13:15:00,480.9447999999998
2023-05-06 13:30:00,461.3448
2023-05-06 13:45:00,465.32359999999994
2023-05-06 14:00:00,446.76240000000007
2023-05-06 14:15:00,441.86240000000015
2023-05-06 14:30:00,422.74260000000027
2023-05-06 14:45:00,410.54159999999996
2023-05-06 15:00:00,393.96
2023-05-06 15:15:00,394.3912
2023-05-06 15:30:00,382.91540000000003
2023-05-06 15:45:00,343.89179999999993
2023-05-06 16:00:00,304.1626
2023-05-06 16:15:00,302.5456000000002
2023-05-06 16:30:00,305.1132000000003
2023-05-06 16:45:00,292.1968000000001
2023-05-06 17:00:00,159.2990000000001
2023-05-06 17:15:00,148.47000000000006
2023-05-06 17:30:00,159.96539999999993
2023-05-06 17:45:00,153.04659999999996
2023-05-06 18:00:00,116.081
2023-05-06 18:15:00,108.339
2023-05-06 18:30:00,89.66999999999999
2023-05-06 18:45:00,67.1692
2023-05-06 19:00:00,48.94119999999999
2023-05-06 19:15:00,47.68679999999998
2023-05-06 19:30:00,25.538799999999995
2023-05-06 19:45:00,17.630200000000002
2023-05-06 20:00:00,8.418200000000004
2023-05-06 20:15:00,2.9987999999999992
2023-05-06 20:30:00,1.9403999999999997
2023-05-06 20:45:00,0.5487999999999995
2023-05-06 21:00:00,0.4703999999999997
2023-05-06 21:15:00,0.4311999999999998
2023-05-06 21:30:00,0.19600000000000006
2023-05-06 21:45:00,0.14700000000000002
2023-05-06 22:00:00,0.14700000000000002
2023-05-06 22:15:00,0.11760000000000001
2023-05-06 22:30:00,0.11760000000000001
2023-05-06 22:45:00,0.11760000000000001
2023-05-06 23:00:00,0.11760000000000001
2023-05-06 23:15:00,0.11760000000000001
2023-05-06 23:30:00,0.11760000000000001
2023-05-06 23:45:00,0.11760000000000001
2023-05-14 00:00:00,0.49979999999999963
2023-05-14 00:15:00,0.49979999999999963
2023-05-14 00:30:00,0.5095999999999996
2023-05-14 00:45:00,0.5095999999999996
2023-05-14 01:00:00,0.5193999999999995
2023-05-14 01:15:00,0.6173999999999994
2023-05-14 01:30:00,0.5781999999999996
2023-05-14 01:45:00,1.0191999999999999
2023-05-14 02:00:00,1.7542
2023-05-14 02:15:00,4.586400000000002
2023-05-14 02:30:00,2.587200000000001
2023-05-14 02:45:00,7.056000000000001
2023-05-14 03:00:00,13.759200000000003
2023-05-14 03:15:00,16.718800000000005
2023-05-14 03:30:00,28.341599999999993
2023-05-14 03:45:00,31.830399999999983
2023-05-14 04:00:00,43.296399999999984
2023-05-14 04:15:00,51.52839999999998
2023-05-14 04:30:00,85.42659999999998
2023-05-14 04:45:00,112.7686
2023-05-14 05:00:00,138.98359999999994
2023-05-14 05:15:00,135.25959999999998
2023-05-14 05:30:00,176.07659999999998
2023-05-14 05:45:00,257.2206
2023-05-14 06:00:00,270.2448000000001
2023-05-14 06:15:00,307.9649999999998
2023-05-14 06:30:00,344.4601999999998
2023-05-14 06:45:00,382.07259999999997
2023-05-14 07:00:00,438.9518000000002
2023-05-14 07:15:00,518.6356
2023-05-14 07:30:00,542.6456
2023-05-14 07:45:00,554.8172000000001
2023-05-14 08:00:00,600.6812000000002
2023-05-14 08:15:00,635.4516
2023-05-14 08:30:00,674.5046000000001
2023-05-14 08:45:00,668.3306000000001
2023-05-14 09:00:00,685.9020000000003
2023-05-14 09:15:00,717.5658000000002
2023-05-14 09:30:00,758.9806
2023-05-14 09:45:00,786.4892000000001
2023-05-14 10:00:00,786.3324
2023-05-14 10:15:00,784.5684
2023-05-14 10:30:00,774.7684000000002
2023-05-14 10:45:00,749.6999999999997
2023-05-14 11:00:00,744.7117999999999
2023-05-14 11:15:00,697.9168
2023-05-14 11:30:00,698.1520000000003
2023-05-14 11:45:00,701.4448000000004
2023-05-14 12:00:00,694.4868000000001
2023-05-14 12:15:00,669.7026000000002
2023-05-14 12:30:00,609.5600000000002
2023-05-14 12:45:00,598.3880000000001
2023-05-14 13:00:00,627.7684
2023-05-14 13:15:00,613.2840000000001
2023-05-14 13:30:00,651.2296
2023-05-14 13:45:00,607.6490000000003
2023-05-14 14:00:00,602.7196000000002
2023-05-14 14:15:00,534.2273999999999
2023-05-14 14:30:00,490.13720000000006
2023-05-14 14:45:00,447.24260000000027
2023-05-14 15:00:00,394.72439999999995
2023-05-14 15:15:00,359.464
2023-05-14 15:30:00,340.2658
2023-05-14 15:45:00,280.5445999999999
2023-05-14 16:00:00,215.0414000000001
2023-05-14 16:15:00,191.44300000000004
2023-05-14 16:30:00,180.49640000000002
2023-05-14 16:45:00,139.81659999999997
2023-05-14 17:00:00,134.00519999999997
2023-05-14 17:15:00,141.00240000000008
2023-05-14 17:30:00,141.28660000000005
2023-05-14 17:45:00,146.42180000000002
2023-05-14 18:00:00,143.75620000000004
2023-05-14 18:15:00,116.24760000000008
2023-05-14 18:30:00,115.38520000000005
2023-05-14 18:45:00,87.7492
2023-05-14 19:00:00,89.866
2023-05-14 19:15:00,52.782800000000044
2023-05-14 19:30:00,48.93140000000004
2023-05-14 19:45:00,28.586599999999997
2023-05-14 20:00:00,22.138199999999998
2023-05-14 20:15:00,16.454199999999997
2023-05-14 20:30:00,4.155200000000002
2023-05-14 20:45:00,2.2834
2023-05-14 21:00:00,0.6075999999999996
2023-05-14 21:15:00,0.5585999999999995
2023-05-14 21:30:00,0.4409999999999998
2023-05-14 21:45:00,0.4311999999999998
2023-05-14 22:00:00,0.4311999999999998
2023-05-14 22:15:00,0.4115999999999999
2023-05-14 22:30:00,0.4115999999999999
2023-05-14 22:45:00,0.4115999999999999
2023-05-14 23:00:00,0.4115999999999999
2023-05-14 23:15:00,0.4115999999999999
2023-05-14 23:30:00,0.4115999999999999
2023-05-14 23:45:00,0.4115999999999999
2023-05-18 00:00:00,0.1274
2023-05-18 00:15:00,0.1274
2023-05-18 00:30:00,0.14700000000000002
2023-05-18 00:45:00,0.17640000000000003
2023-05-18 01:00:00,0.26460000000000006
2023-05-18 01:15:00,0.4508
2023-05-18 01:30:00,0.8623999999999998
2023-05-18 01:45:00,1.3229999999999997
2023-05-18 02:00:00,4.008200000000002
2023-05-18 02:15:00,3.4790000000000014
2023-05-18 02:30:00,3.773000000000002
2023-05-18 02:45:00,4.410000000000002
2023-05-18 03:00:00,4.2238000000000016
2023-05-18 03:15:00,12.073599999999997
2023-05-18 03:30:00,26.861800000000006
2023-05-18 03:45:00,25.215399999999992
2023-05-18 04:00:00,37.386999999999986
2023-05-18 04:15:00,58.55499999999997
2023-05-18 04:30:00,87.95499999999997
2023-05-18 04:45:00,93.93299999999999
2023-05-18 05:00:00,98.64679999999998
2023-05-18 05:15:00,144.74110000000002
2023-05-18 05:30:00,162.76819999999992
2023-05-18 05:45:00,188.46379999999994
2023-05-18 06:00:00,244.25520000000012
2023-05-18 06:15:00,264.5118
2023-05-18 06:30:00,303.58439999999996
2023-05-18 06:45:00,368.51919999999996
2023-05-18 07:00:00,415.1867999999998
2023-05-18 07:15:00,453.7694000000001
2023-05-18 07:30:00,529.3372000000003
2023-05-18 07:45:00,572.5160000000003
2023-05-18 08:00:00,601.8376000000002
2023-05-18 08:15:00,600.7596000000001
2023-05-18 08:30:00,613.9013999999997
2023-05-18 08:45:00,601.7689999999998
2023-05-18 09:00:00,625.9063999999998
2023-05-18 09:15:00,656.7274000000001
2023-05-18 09:30:00,690.0963999999997
2023-05-18 09:45:00,638.5581999999998
2023-05-18 10:00:00,541.3911999999997
2023-05-18 10:15:00,512.6085999999999
2023-05-18 10:30:00,505.67999999999995
2023-05-18 10:45:00,543.116
2023-05-18 11:00:00,568.6939999999998
2023-05-18 11:15:00,572.1239999999999
2023-05-18 11:30:00,644.8399999999999
2023-05-18 11:45:00,586.0400000000001
2023-05-18 12:00:00,536.844
2023-05-18 12:15:00,476.14279999999985
2023-05-18 12:30:00,462.9128
2023-05-18 12:45:00,429.9848000000001
2023-05-18 13:00:00,429.6908000000003
2023-05-18 13:15:00,434.9828000000002
2023-05-18 13:30:00,443.8028
2023-05-18 13:45:00,490.9407999999998
2023-05-18 14:00:00,488.5887999999998
2023-05-18 14:15:00,501.1524
2023-05-18 14:30:00,539.5193999999999
2023-05-18 14:45:00,509.4334000000001
2023-05-18 15:00:00,471.4682000000002
2023-05-18 15:15:00,410.09079999999994
2023-05-18 15:30:00,394.58720000000017
2023-05-18 15:45:00,362.3255999999999
2023-05-18 16:00:00,343.08819999999986
2023-05-18 16:15:00,323.1157999999999
2023-05-18 16:30:00,293.3042
2023-05-18 16:45:00,269.4314000000002
2023-05-18 17:00:00,228.38900000000004
2023-05-18 17:15:00,164.7184
2023-05-18 17:30:00,156.69220000000007
2023-05-18 17:45:00,114.85600000000004
2023-05-18 18:00:00,89.5818
2023-05-18 18:15:00,74.52900000000001
2023-05-18 18:30:00,64.5526
2023-05-18 18:45:00,72.8532
2023-05-18 19:00:00,74.5486
2023-05-18 19:15:00,65.26800000000004
2023-05-18 19:30:00,47.451600000000006
2023-05-18 19:45:00,46.26580000000002
2023-05-18 20:00:00,29.145199999999996
2023-05-18 20:15:00,21.246399999999994
2023-05-18 20:30:00,13.759200000000003
2023-05-18 20:45:00,3.7141999999999995
2023-05-18 21:00:00,2.5773999999999995
2023-05-18 21:15:00,0.7839999999999996
2023-05-18 21:30:00,0.6173999999999995
2023-05-18 21:45:00,0.48999999999999966
2023-05-18 22:00:00,0.4801999999999997
2023-05-18 22:15:00,0.3528
2023-05-18 22:30:00,0.32340000000000013
2023-05-18 22:45:00,0.32340000000000013
2023-05-18 23:00:00,0.32340000000000013
2023-05-18 23:15:00,0.20580000000000007
2023-05-18 23:30:00,0.17640000000000003
2023-05-18 23:45:00,0.17640000000000003
2023-05-20 00:00:00,0.5095999999999996
2023-05-20 00:15:00,0.5193999999999995
2023-05-20 00:30:00,0.5291999999999996
2023-05-20 00:45:00,0.6173999999999994
2023-05-20 01:00:00,0.6271999999999994
2023-05-20 01:15:00,1.1269999999999998
2023-05-20 01:30:00,0.9995999999999999
2023-05-20 01:45:00,3.8024000000000004
2023-05-20 02:00:00,4.5668000000000015
2023-05-20 02:15:00,4.576600000000002
2023-05-20 02:30:00,7.428400000000002
2023-05-20 02:45:00,8.82
2023-05-20 03:00:00,12.6812
2023-05-20 03:15:00,21.961799999999997
2023-05-20 03:30:00,28.802199999999992
2023-05-20 03:45:00,33.73159999999998
2023-05-20 04:00:00,47.971000000000025
2023-05-20 04:15:00,78.00799999999998
2023-05-20 04:30:00,95.74600000000002
2023-05-20 04:45:00,97.71579999999999
2023-05-20 05:00:00,114.87559999999992
2023-05-20 05:15:00,151.55699999999996
2023-05-20 05:30:00,188.90479999999988
2023-05-20 05:45:00,254.32960000000006
2023-05-20 06:00:00,269.3334000000001
2023-05-20 06:15:00,287.75739999999985
2023-05-20 06:30:00,303.7803999999999
2023-05-20 06:45:00,378.1525999999999
2023-05-20 07:00:00,411.31579999999997
2023-05-20 07:15:00,445.9686000000003
2023-05-20 07:30:00,514.0394000000002
2023-05-20 07:45:00,589.9502000000003
2023-05-20 08:00:00,587.8530000000004
2023-05-20 08:15:00,656.2178
2023-05-20 08:30:00,651.896
2023-05-20 08:45:00,647.7898000000001
2023-05-20 09:00:00,681.5900000000003
2023-05-20 09:15:00,679.0910000000002
2023-05-20 09:30:00,675.4454000000002
2023-05-20 09:45:00,675.6217999999994
2023-05-20 10:00:00,729.8843999999996
2023-05-20 10:15:00,709.0495999999996
2023-05-20 10:30:00,684.8239999999996
2023-05-20 10:45:00,714.322
2023-05-20 11:00:00,719.8100000000002
2023-05-20 11:15:00,726.7680000000001
2023-05-20 11:30:00,749.4060000000001
2023-05-20 11:45:00,760.97
2023-05-20 12:00:00,756.168
2023-05-20 12:15:00,760.382
2023-05-20 12:30:00,759.5980000000001
2023-05-20 12:45:00,740.7525999999999
2023-05-20 13:00:00,709.6866000000002
2023-05-20 13:15:00,666.2235999999998
2023-05-20 13:30:00,642.9976000000001
2023-05-20 13:45:00,604.2876000000001
2023-05-20 14:00:00,538.3532
2023-05-20 14:15:00,532.6986000000002
2023-05-20 14:30:00,539.0489999999998
2023-05-20 14:45:00,544.0469999999998
2023-05-20 15:00:00,520.8307999999997
2023-05-20 15:15:00,475.59399999999994
2023-05-20 15:30:00,408.6894
2023-05-20 15:45:00,377.2705999999999
2023-05-20 16:00:00,363.31539999999984
2023-05-20 16:15:00,325.01699999999994
2023-05-20 16:30:00,252.26180000000005
2023-05-20 16:45:00,254.4766000000001
2023-05-20 17:00:00,259.31780000000003
2023-05-20 17:15:00,221.872
2023-05-20 17:30:00,159.14220000000012
2023-05-20 17:45:00,152.09600000000012
2023-05-20 18:00:00,149.45000000000002
2023-05-20 18:15:00,131.27100000000002
2023-05-20 18:30:00,114.94419999999998
2023-05-20 18:45:00,105.693
2023-05-20 19:00:00,95.95179999999999
2023-05-20 19:15:00,76.11660000000002
2023-05-20 19:30:00,56.86940000000005
2023-05-20 19:45:00,51.107000000000035
2023-05-20 20:00:00,48.059200000000025
2023-05-20 20:15:00,22.549799999999994
2023-05-20 20:30:00,18.159400000000005
2023-05-20 20:45:00,6.8796
2023-05-20 21:00:00,3.116399999999999
2023-05-20 21:15:00,1.9599999999999995
2023-05-20 21:30:00,0.7055999999999994
2023-05-20 21:45:00,0.6663999999999994
2023-05-20 22:00:00,0.5389999999999995
2023-05-20 22:15:00,0.5291999999999996
2023-05-20 22:30:00,0.5193999999999995
2023-05-20 22:45:00,0.49979999999999963
2023-05-20 23:00:00,0.49979999999999963
2023-05-20 23:15:00,0.49979999999999963
2023-05-20 23:30:00,0.49979999999999963
2023-05-20 23:45:00,0.5095999999999996
2023-05-21 00:00:00,0.5291999999999996
2023-05-21 00:15:00,0.5291999999999996
2023-05-21 00:30:00,0.5487999999999995
2023-05-21 00:45:00,0.6467999999999994
2023-05-21 01:00:00,0.6075999999999995
2023-05-21 01:15:00,1.4406
2023-05-21 01:30:00,1.6953999999999996
2023-05-21 01:45:00,3.1066000000000003
2023-05-21 02:00:00,4.978400000000002
2023-05-21 02:15:00,2.9792000000000005
2023-05-21 02:30:00,8.790600000000001
2023-05-21 02:45:00,13.543600000000003
2023-05-21 03:00:00,16.503200000000003
2023-05-21 03:15:00,27.802599999999995
2023-05-21 03:30:00,30.81119999999999
2023-05-21 03:45:00,42.502599999999994
2023-05-21 04:00:00,54.115600000000015
2023-05-21 04:15:00,77.94919999999999
2023-05-21 04:30:00,111.65140000000007
2023-05-21 04:45:00,126.36119999999995
2023-05-21 05:00:00,132.73119999999994
2023-05-21 05:15:00,166.01199999999986
2023-05-21 05:30:00,243.93179999999992
2023-05-21 05:45:00,276.6540000000001
2023-05-21 06:00:00,270.70539999999994
2023-05-21 06:15:00,299.5663999999999
2023-05-21 06:30:00,363.67799999999994
2023-05-21 06:45:00,420.9198
2023-05-21 07:00:00,452.70120000000026
2023-05-21 07:15:00,478.18120000000005
2023-05-21 07:30:00,523.9962000000003
2023-05-21 07:45:00,582.8550000000005
2023-05-21 08:00:00,595.4872000000003
2023-05-21 08:15:00,633.6288
2023-05-21 08:30:00,638.7247999999998
2023-05-21 08:45:00,644.0853999999999
2023-05-21 09:00:00,600.5145999999997
2023-05-21 09:15:00,546.9379999999998
2023-05-21 09:30:00,533.0219999999998
2023-05-21 09:45:00,564.3329999999997
2023-05-21 10:00:00,568.9487999999997
2023-05-21 10:15:00,532.4928
2023-05-21 10:30:00,538.8628
2023-05-21 10:45:00,552.5827999999998
2023-05-21 11:00:00,545.0368
2023-05-21 11:15:00,559.7367999999999
2023-05-21 11:30:00,583.2567999999997
2023-05-21 11:45:00,580.5127999999997
2023-05-21 12:00:00,567.2827999999997
2023-05-21 12:15:00,535.8248
2023-05-21 12:30:00,525.7308
2023-05-21 12:45:00,499.76079999999996
2023-05-21 13:00:00,461.44280000000015
2023-05-21 13:15:00,451.5448000000001
2023-05-21 13:30:00,441.2548000000001
2023-05-21 13:45:00,389.55000000000007
2023-05-21 14:00:00,378.035
2023-05-21 14:15:00,441.0000000000002
2023-05-21 14:30:00,482.1012
2023-05-21 14:45:00,503.94539999999995
2023-05-21 15:00:00,460.7960000000001
2023-05-21 15:15:00,432.49360000000013
2023-05-21 15:30:00,392.4998000000001
2023-05-21 15:45:00,363.7269999999998
2023-05-21 16:00:00,333.2293999999998
2023-05-21 16:15:00,294.2841999999999
2023-05-21 16:30:00,239.6198
2023-05-21 16:45:00,194.32420000000005
2023-05-21 17:00:00,150.39570000000012
2023-05-21 17:15:00,150.05760000000004
2023-05-21 17:30:00,147.25480000000007
2023-05-21 17:45:00,140.52220000000005
2023-05-21 18:00:00,148.11720000000003
2023-05-21 18:15:00,140.55160000000004
2023-05-21 18:30:00,113.21940000000002
2023-05-21 18:45:00,113.93480000000005
2023-05-21 19:00:00,89.49359999999996
2023-05-21 19:15:00,90.93419999999998
2023-05-21 19:30:00,57.70240000000006
2023-05-21 19:45:00,51.01880000000003
2023-05-21 20:00:00,48.61780000000003
2023-05-21 20:15:00,22.314600000000006
2023-05-21 20:30:00,17.463600000000007
2023-05-21 20:45:00,9.368800000000006
2023-05-21 21:00:00,3.2535999999999996
2023-05-21 21:15:00,2.0776
2023-05-21 21:30:00,0.6761999999999995
2023-05-21 21:45:00,0.6565999999999994
2023-05-21 22:00:00,0.5487999999999995
2023-05-21 22:15:00,0.5291999999999996
2023-05-21 22:30:00,0.5291999999999996
2023-05-21 22:45:00,0.5095999999999996
2023-05-21 23:00:00,0.5095999999999996
2023-05-21 23:15:00,0.5095999999999996
2023-05-21 23:30:00,0.5095999999999996
2023-05-21 23:45:00,0.5193999999999995
2023-05-22 00:00:00,0.5193999999999995
2023-05-22 00:15:00,0.5291999999999996
2023-05-22 00:30:00,0.6173999999999994
2023-05-22 00:45:00,0.6467999999999995
2023-05-22 01:00:00,0.7251999999999994
2023-05-22 01:15:00,1.3621999999999996
2023-05-22 01:30:00,1.5777999999999996
2023-05-22 01:45:00,3.557400000000001
2023-05-22 02:00:00,5.076400000000002
2023-05-22 02:15:00,2.8812000000000006
2023-05-22 02:30:00,8.868999999999998
2023-05-22 02:45:00,13.533800000000001
2023-05-22 03:00:00,14.699999999999998
2023-05-22 03:15:00,27.018599999999992
2023-05-22 03:30:00,34.15299999999999
2023-05-22 03:45:00,44.06079999999998
2023-05-22 04:00:00,52.61619999999999
2023-05-22 04:15:00,85.9852
2023-05-22 04:30:00,117.8254
2023-05-22 04:45:00,131.17299999999994
2023-05-22 05:00:00,133.63279999999992
2023-05-22 05:15:00,167.13899999999987
2023-05-22 05:30:00,250.12539999999998
2023-05-22 05:45:00,269.5882000000001
2023-05-22 06:00:00,298.2727999999998
2023-05-22 06:15:00,333.61159999999984
2023-05-22 06:30:00,384.0913999999999
2023-05-22 06:45:00,434.8162000000001
2023-05-22 07:00:00,509.48240000000027
2023-05-22 07:15:00,555.9246000000004
2023-05-22 07:30:00,565.1954000000001
2023-05-22 07:45:00,614.2052000000002
2023-05-22 08:00:00,636.0690000000004
2023-05-22 08:15:00,685.5982
2023-05-22 08:30:00,673.7597999999998
2023-05-22 08:45:00,682.4817999999998
2023-05-22 09:00:00,715.4882000000002
2023-05-22 09:15:00,747.8575999999998
2023-05-22 09:30:00,742.2029999999996
2023-05-22 09:45:00,737.0481999999995
2023-05-22 10:00:00,678.4735999999998
2023-05-22 10:15:00,672.1035999999997
2023-05-22 10:30:00,733.0301999999997
2023-05-22 10:45:00,748.4161999999997
2023-05-22 11:00:00,741.0661999999998
2023-05-22 11:15:00,727.1306
2023-05-22 11:30:00,721.7308
2023-05-22 11:45:00,736.8227999999998
2023-05-22 12:00:00,692.6541999999998
2023-05-22 12:15:00,625.5634
2023-05-22 12:30:00,542.1261999999999
2023-05-22 12:45:00,456.9446
2023-05-22 13:00:00,440.1474000000001
2023-05-22 13:15:00,400.75140000000016
2023-05-22 13:30:00,408.219
2023-05-22 13:45:00,383.2289999999999
2023-05-22 14:00:00,394.4205999999999
2023-05-22 14:15:00,467.58740000000006
2023-05-22 14:30:00,489.73539999999986
2023-05-22 14:45:00,429.4654000000002
2023-05-22 15:00:00,438.24620000000016
2023-05-22 15:15:00,424.24199999999996
2023-05-22 15:30:00,357.3374000000002
2023-05-22 15:45:00,359.0328000000001
2023-05-22 16:00:00,290.23679999999996
2023-05-22 16:15:00,269.6371999999999
2023-05-22 16:30:00,203.4283999999999
2023-05-22 16:45:00,233.13220000000013
2023-05-22 17:00:00,192.11919999999998
2023-05-22 17:15:00,171.87239999999994
2023-05-22 17:30:00,152.97800000000007
2023-05-22 17:45:00,148.17600000000004
2023-05-22 18:00:00,149.94000000000008
2023-05-22 18:15:00,133.83860000000004
2023-05-22 18:30:00,118.45260000000006
2023-05-22 18:45:00,109.76
2023-05-22 19:00:00,92.52179999999997
2023-05-22 19:15:00,79.6054
2023-05-22 19:30:00,58.17280000000007
2023-05-22 19:45:00,48.00040000000003
2023-05-22 20:00:00,46.29520000000002
2023-05-22 20:15:00,26.85199999999999
2023-05-22 20:30:00,18.77680000000001
2023-05-22 20:45:00,11.701200000000005
2023-05-22 21:00:00,2.9498
2023-05-22 21:15:00,2.0971999999999995
2023-05-22 21:30:00,0.9897999999999996
2023-05-22 21:45:00,0.5585999999999998
2023-05-22 22:00:00,0.5095999999999996
2023-05-22 22:15:00,0.40179999999999993
2023-05-22 22:30:00,0.40179999999999993
2023-05-22 22:45:00,0.40179999999999993
2023-05-22 23:00:00,0.39199999999999996
2023-05-22 23:15:00,0.39199999999999996
2023-05-22 23:30:00,0.39199999999999996
2023-05-22 23:45:00,0.40179999999999993
2023-05-23 00:00:00,0.36260000000000003
2023-05-23 00:15:00,0.4213999999999999
2023-05-23 00:30:00,0.4997999999999997
2023-05-23 00:45:00,0.5291999999999998
