date_forecast_dt,prediction
2023-05-06 12:30:00,3815.2481050180572
2023-05-06 12:45:00,3575.0130223503706
2023-05-06 13:00:00,3626.0898176749724
2023-05-06 13:15:00,2596.307167319831
2023-05-06 13:30:00,2729.370854884384
2023-05-06 13:45:00,2721.021807080504
2023-05-06 14:00:00,2681.749018440971
2023-05-06 14:15:00,2493.0211554171
2023-05-06 14:30:00,2640.1243516728427
2023-05-06 14:45:00,2531.054811007095
2023-05-06 15:00:00,2403.7713977355615
2023-05-06 15:15:00,2284.055955440996
2023-05-06 15:30:00,2145.3806092620143
2023-05-06 15:45:00,1845.7404883718018
2023-05-06 16:00:00,1502.7039671220691
2023-05-06 16:15:00,1361.1776394288981
2023-05-06 16:30:00,1050.1242791819286
2023-05-06 16:45:00,949.5276841504833
2023-05-06 17:00:00,750.9419692771464
2023-05-06 17:15:00,688.992932340291
2023-05-06 17:30:00,566.6402306811826
2023-05-06 17:45:00,499.6164973841739
2023-05-06 18:00:00,289.2578784698416
2023-05-06 18:15:00,521.4980480844342
2023-05-06 18:30:00,399.0798457163597
2023-05-06 18:45:00,356.44895022277797
2023-05-06 19:00:00,163.11540124357626
2023-05-06 19:15:00,58.606053030176966
2023-05-06 19:30:00,8.016555002565667
2023-05-06 19:45:00,4.080955150011087
2023-05-06 20:00:00,0.0
2023-05-06 20:15:00,0.0
2023-05-06 20:30:00,0.0
2023-05-06 20:45:00,0.0
2023-05-06 21:00:00,0.0
2023-05-06 21:15:00,0.0
2023-05-06 21:30:00,0.0
2023-05-06 21:45:00,0.0
2023-05-06 22:00:00,0.0
2023-05-06 22:15:00,3.5696177843551986
2023-05-06 22:30:00,1.0808024550502289
2023-05-06 22:45:00,0.0
2023-05-06 23:00:00,0.0
2023-05-06 23:15:00,8.024493270274633
2023-05-06 23:30:00,8.024493270274633
2023-05-06 23:45:00,8.024493270274633
2023-05-14 00:00:00,3.7590239137619506
2023-05-14 00:15:00,3.7590239137619506
2023-05-14 00:30:00,3.7590239137619506
2023-05-14 00:45:00,3.7590239137619506
2023-05-14 01:00:00,3.7590239137619506
2023-05-14 01:15:00,0.0
2023-05-14 01:30:00,0.0
2023-05-14 01:45:00,0.0
2023-05-14 02:00:00,2.2207538853635125
2023-05-14 02:15:00,12.324889819336956
2023-05-14 02:30:00,44.47430286436369
2023-05-14 02:45:00,147.51794150323428
2023-05-14 03:00:00,237.15567298989865
2023-05-14 03:15:00,385.0732517227355
2023-05-14 03:30:00,598.0555494245042
2023-05-14 03:45:00,653.9784365822071
2023-05-14 04:00:00,992.7333362848392
2023-05-14 04:15:00,955.4154828329134
2023-05-14 04:30:00,860.8098142035154
2023-05-14 04:45:00,1175.174555004489
2023-05-14 05:00:00,1278.2463757982812
2023-05-14 05:15:00,1727.3146360957892
2023-05-14 05:30:00,1995.8593023770022
2023-05-14 05:45:00,2234.5286947996965
2023-05-14 06:00:00,2603.2904666441837
2023-05-14 06:15:00,2847.3344518300532
2023-05-14 06:30:00,3130.2320436507202
2023-05-14 06:45:00,3254.9345319364675
2023-05-14 07:00:00,3646.4936146478635
2023-05-14 07:15:00,3502.224736164472
2023-05-14 07:30:00,3648.0741561960504
2023-05-14 07:45:00,3921.327980412345
2023-05-14 08:00:00,3463.9428719817824
2023-05-14 08:15:00,3492.8900983887643
2023-05-14 08:30:00,3702.9599332974667
2023-05-14 08:45:00,3702.9599332974667
2023-05-14 09:00:00,3953.5177974357985
2023-05-14 09:15:00,3962.352309984185
2023-05-14 09:30:00,3957.8419257477053
2023-05-14 09:45:00,4249.420487285001
2023-05-14 10:00:00,4249.420487285001
2023-05-14 10:15:00,4227.301593544142
2023-05-14 10:30:00,4214.66572804778
2023-05-14 10:45:00,4214.66572804778
2023-05-14 11:00:00,4583.8676194632235
2023-05-14 11:15:00,4274.532141507011
2023-05-14 11:30:00,4049.8286438234945
2023-05-14 11:45:00,4049.8286438234945
2023-05-14 12:00:00,3559.545264477568
2023-05-14 12:15:00,3715.7067646221185
2023-05-14 12:30:00,3983.7101646443975
2023-05-14 12:45:00,4071.3568188316344
2023-05-14 13:00:00,4099.610680471225
2023-05-14 13:15:00,3634.4076269831558
2023-05-14 13:30:00,3665.749920825953
2023-05-14 13:45:00,3051.506397988568
2023-05-14 14:00:00,2995.9088554900854
2023-05-14 14:15:00,2646.8513919864304
2023-05-14 14:30:00,2655.5227410972534
2023-05-14 14:45:00,2349.9470400133664
2023-05-14 15:00:00,2032.450794398719
2023-05-14 15:15:00,1442.6584425374845
2023-05-14 15:30:00,1307.435081126792
2023-05-14 15:45:00,1140.9684966735051
2023-05-14 16:00:00,969.0708161474489
2023-05-14 16:15:00,1010.7386062392011
2023-05-14 16:30:00,809.2272823582784
2023-05-14 16:45:00,857.5967384343552
2023-05-14 17:00:00,832.1153893773711
2023-05-14 17:15:00,723.3287519582827
2023-05-14 17:30:00,643.1153687759479
2023-05-14 17:45:00,603.5132306151345
2023-05-14 18:00:00,566.0560844807856
2023-05-14 18:15:00,498.27221978459426
2023-05-14 18:30:00,321.1577366457521
2023-05-14 18:45:00,315.7872455298894
2023-05-14 19:00:00,220.42394465231558
2023-05-14 19:15:00,109.75883975578967
2023-05-14 19:30:00,56.09220630954408
2023-05-14 19:45:00,0.0
2023-05-14 20:00:00,0.0
2023-05-14 20:15:00,0.0
2023-05-14 20:30:00,0.0
2023-05-14 20:45:00,0.0
2023-05-14 21:00:00,0.0
2023-05-14 21:15:00,0.0
2023-05-14 21:30:00,0.0
2023-05-14 21:45:00,0.0
2023-05-14 22:00:00,0.0
2023-05-14 22:15:00,0.0
2023-05-14 22:30:00,0.0
2023-05-14 22:45:00,0.0
2023-05-14 23:00:00,0.0
2023-05-14 23:15:00,13.931612231172043
2023-05-14 23:30:00,13.931612231172043
2023-05-14 23:45:00,20.583001132046636
2023-05-18 00:00:00,0.0
2023-05-18 00:15:00,0.0
2023-05-18 00:30:00,0.0
2023-05-18 00:45:00,0.0
2023-05-18 01:00:00,0.0
2023-05-18 01:15:00,0.0
2023-05-18 01:30:00,0.0
2023-05-18 01:45:00,0.0
2023-05-18 02:00:00,0.0
2023-05-18 02:15:00,17.443474349946303
2023-05-18 02:30:00,17.443474349946303
2023-05-18 02:45:00,60.758999511589906
2023-05-18 03:00:00,68.9129597478943
2023-05-18 03:15:00,127.80293623007869
2023-05-18 03:30:00,199.95445732876595
2023-05-18 03:45:00,267.64312677592744
2023-05-18 04:00:00,354.1317647929658
2023-05-18 04:15:00,526.3606906965381
2023-05-18 04:30:00,621.007955194624
2023-05-18 04:45:00,796.7347565056779
2023-05-18 05:00:00,685.7115392251575
2023-05-18 05:15:00,1139.9281614002457
2023-05-18 05:30:00,1594.0794712679606
2023-05-18 05:45:00,1675.5135347711573
2023-05-18 06:00:00,2169.3740635680997
2023-05-18 06:15:00,2474.6345505556246
2023-05-18 06:30:00,2660.356200007033
2023-05-18 06:45:00,2824.8695068723287
2023-05-18 07:00:00,3266.17413720285
2023-05-18 07:15:00,3483.4371070483885
2023-05-18 07:30:00,3432.911241879827
2023-05-18 07:45:00,3416.483726346011
2023-05-18 08:00:00,3722.6714197063297
2023-05-18 08:15:00,3602.609674033824
2023-05-18 08:30:00,3577.209650043418
2023-05-18 08:45:00,3559.2103911033396
2023-05-18 09:00:00,3553.8026120293844
2023-05-18 09:15:00,3553.8026120293844
2023-05-18 09:30:00,3548.7073645860396
2023-05-18 09:45:00,3275.453540369746
2023-05-18 10:00:00,3121.8647255909477
2023-05-18 10:15:00,3467.3160943204575
2023-05-18 10:30:00,3304.9983033396197
2023-05-18 10:45:00,3406.9926583799465
2023-05-18 11:00:00,3578.6258061075987
2023-05-18 11:15:00,3937.7188427335427
2023-05-18 11:30:00,4055.7020474289357
2023-05-18 11:45:00,3852.3927914572037
2023-05-18 12:00:00,3825.073963093003
2023-05-18 12:15:00,3565.9848650458293
2023-05-18 12:30:00,3713.436945479736
2023-05-18 12:45:00,3537.256596193532
2023-05-18 13:00:00,3556.5648617633706
2023-05-18 13:15:00,3088.8179651219866
2023-05-18 13:30:00,3113.383722855687
2023-05-18 13:45:00,3303.951840541729
2023-05-18 14:00:00,2771.955490216341
2023-05-18 14:15:00,2630.458052882008
2023-05-18 14:30:00,2641.211473630994
2023-05-18 14:45:00,2603.1365134458515
2023-05-18 15:00:00,2413.655857655196
2023-05-18 15:15:00,2124.4163253856073
2023-05-18 15:30:00,1735.9831913280898
2023-05-18 15:45:00,1761.2298445928307
2023-05-18 16:00:00,1783.908626910735
2023-05-18 16:15:00,1713.4769264076306
2023-05-18 16:30:00,1335.326672444511
2023-05-18 16:45:00,955.1592867836621
2023-05-18 17:00:00,783.7904719316998
2023-05-18 17:15:00,649.0545424024576
2023-05-18 17:30:00,431.20456664352486
2023-05-18 17:45:00,515.2423602134686
2023-05-18 18:00:00,427.8520476761177
2023-05-18 18:15:00,183.57163304101286
2023-05-18 18:30:00,46.92186336129234
2023-05-18 18:45:00,117.8673804574761
2023-05-18 19:00:00,104.23515873684201
2023-05-18 19:15:00,111.63728771748437
2023-05-18 19:30:00,81.51823202860271
2023-05-18 19:45:00,25.56779953079762
2023-05-18 20:00:00,0.0
2023-05-18 20:15:00,0.0
2023-05-18 20:30:00,0.0
2023-05-18 20:45:00,0.0
2023-05-18 21:00:00,0.0
2023-05-18 21:15:00,0.0
2023-05-18 21:30:00,0.0
2023-05-18 21:45:00,0.0
2023-05-18 22:00:00,0.0
2023-05-18 22:15:00,0.0
2023-05-18 22:30:00,0.0
2023-05-18 22:45:00,0.0
2023-05-18 23:00:00,0.0
2023-05-18 23:15:00,0.0
2023-05-18 23:30:00,0.0
2023-05-18 23:45:00,0.0
2023-05-20 00:00:00,0.1097618899672792
2023-05-20 00:15:00,0.1097618899672792
2023-05-20 00:30:00,0.1097618899672792
2023-05-20 00:45:00,0.1097618899672792
2023-05-20 01:00:00,0.1097618899672792
2023-05-20 01:15:00,0.1097618899672792
2023-05-20 01:30:00,0.1097618899672792
2023-05-20 01:45:00,6.278422003371457
2023-05-20 02:00:00,20.497416969532377
2023-05-20 02:15:00,48.53197098237162
2023-05-20 02:30:00,99.149200225109
2023-05-20 02:45:00,211.15322044829705
2023-05-20 03:00:00,308.32094578220597
2023-05-20 03:15:00,386.3008238279791
2023-05-20 03:30:00,550.9782516714479
2023-05-20 03:45:00,656.5783702337427
2023-05-20 04:00:00,696.085638810472
2023-05-20 04:15:00,813.5422666851979
2023-05-20 04:30:00,1055.6269938328635
2023-05-20 04:45:00,811.9732260665022
2023-05-20 05:00:00,1036.889297062158
2023-05-20 05:15:00,1311.5130390113393
2023-05-20 05:30:00,1755.6749626671906
2023-05-20 05:45:00,2069.567949530832
2023-05-20 06:00:00,2461.5095216108643
2023-05-20 06:15:00,2882.577438899101
2023-05-20 06:30:00,3069.3219978146344
2023-05-20 06:45:00,3204.3363502296456
2023-05-20 07:00:00,3331.2377506219696
2023-05-20 07:15:00,3612.555565373852
2023-05-20 07:30:00,3890.8483361517674
2023-05-20 07:45:00,4130.596099021923
2023-05-20 08:00:00,4211.76004026135
2023-05-20 08:15:00,4101.484780653378
2023-05-20 08:30:00,4003.1595152778887
2023-05-20 08:45:00,4003.1595152778887
2023-05-20 09:00:00,3527.7948915386983
2023-05-20 09:15:00,3830.257764205872
2023-05-20 09:30:00,3830.257764205872
2023-05-20 09:45:00,3830.257764205872
2023-05-20 10:00:00,3989.8664258121325
2023-05-20 10:15:00,3969.4685464418963
2023-05-20 10:30:00,4193.359827709375
2023-05-20 10:45:00,4220.026410580229
2023-05-20 11:00:00,4171.965568680368
2023-05-20 11:15:00,4641.922413345603
2023-05-20 11:30:00,4564.571812977032
2023-05-20 11:45:00,4551.727919653205
2023-05-20 12:00:00,4294.6675315400435
2023-05-20 12:15:00,4303.726749926035
2023-05-20 12:30:00,4303.726749926035
2023-05-20 12:45:00,4299.819570393377
2023-05-20 13:00:00,4168.57213075833
2023-05-20 13:15:00,3584.376017100445
2023-05-20 13:30:00,3272.373812447399
2023-05-20 13:45:00,3272.373812447399
2023-05-20 14:00:00,2763.6349974188347
2023-05-20 14:15:00,2633.371661338178
2023-05-20 14:30:00,2567.148546781003
2023-05-20 14:45:00,2566.7842274939267
2023-05-20 15:00:00,2314.8901978871454
2023-05-20 15:15:00,2607.9671619070236
2023-05-20 15:30:00,2212.107941378067
2023-05-20 15:45:00,2067.8323631625904
2023-05-20 16:00:00,1837.2037896000454
2023-05-20 16:15:00,1527.223994101951
2023-05-20 16:30:00,1207.958901033578
2023-05-20 16:45:00,896.9055407866081
2023-05-20 17:00:00,896.4554496665186
2023-05-20 17:15:00,735.5681955614435
2023-05-20 17:30:00,483.93005597908007
2023-05-20 17:45:00,487.79116364250933
2023-05-20 18:00:00,306.8725441770589
2023-05-20 18:15:00,536.4532000433371
2023-05-20 18:30:00,365.8683460330653
2023-05-20 18:45:00,335.87460395774224
2023-05-20 19:00:00,264.1413180157804
2023-05-20 19:15:00,127.36338749437151
2023-05-20 19:30:00,153.75358180660143
2023-05-20 19:45:00,57.19857052938342
2023-05-20 20:00:00,26.01486642217314
2023-05-20 20:15:00,0.0
2023-05-20 20:30:00,0.0
2023-05-20 20:45:00,0.0
2023-05-20 21:00:00,0.0
2023-05-20 21:15:00,0.0
2023-05-20 21:30:00,0.0
2023-05-20 21:45:00,0.0
2023-05-20 22:00:00,0.0
2023-05-20 22:15:00,0.0
2023-05-20 22:30:00,0.0
2023-05-20 22:45:00,0.0
2023-05-20 23:00:00,0.0
2023-05-20 23:15:00,4.620146126447366
2023-05-20 23:30:00,4.620146126447366
2023-05-20 23:45:00,4.620146126447366
2023-05-21 00:00:00,5.798689608437034
2023-05-21 00:15:00,5.798689608437034
2023-05-21 00:30:00,5.798689608437034
2023-05-21 00:45:00,5.798689608437034
2023-05-21 01:00:00,5.798689608437034
2023-05-21 01:15:00,5.798689608437034
2023-05-21 01:30:00,5.798689608437034
2023-05-21 01:45:00,22.071485655814637
2023-05-21 02:00:00,32.405915375327154
2023-05-21 02:15:00,66.1923903619482
2023-05-21 02:30:00,231.1522688596069
2023-05-21 02:45:00,328.6455140124243
2023-05-21 03:00:00,394.4463390111106
2023-05-21 03:15:00,598.1347569948737
2023-05-21 03:30:00,635.3881395177422
2023-05-21 03:45:00,811.0414396964579
2023-05-21 04:00:00,936.8251857684485
2023-05-21 04:15:00,853.555600180185
2023-05-21 04:30:00,1149.6211318358053
2023-05-21 04:45:00,1213.3640900561586
2023-05-21 05:00:00,1660.583154421249
2023-05-21 05:15:00,1781.5435578936595
2023-05-21 05:30:00,2097.869735016527
2023-05-21 05:45:00,2255.131513271236
2023-05-21 06:00:00,2703.3142120547136
2023-05-21 06:15:00,3022.109470666041
2023-05-21 06:30:00,3175.7174432523793
2023-05-21 06:45:00,3312.9307077739672
2023-05-21 07:00:00,3453.3984529300847
2023-05-21 07:15:00,3821.2437152222806
2023-05-21 07:30:00,4032.1367783200594
2023-05-21 07:45:00,4112.695900431064
2023-05-21 08:00:00,4113.9808802393245
2023-05-21 08:15:00,3775.5804260496584
2023-05-21 08:30:00,3677.255160674169
2023-05-21 08:45:00,3787.622420088697
2023-05-21 09:00:00,3766.5965604986045
2023-05-21 09:15:00,3675.822819212958
2023-05-21 09:30:00,3425.0866339996032
2023-05-21 09:45:00,3654.3938999466704
2023-05-21 10:00:00,3809.841126296044
2023-05-21 10:15:00,3726.304431878118
2023-05-21 10:30:00,3578.141061270784
2023-05-21 10:45:00,3438.0212412436777
2023-05-21 11:00:00,3416.4303065288636
2023-05-21 11:15:00,3397.5130494941495
2023-05-21 11:30:00,3450.3925191189405
2023-05-21 11:45:00,3361.624936757368
2023-05-21 12:00:00,3288.090493243489
2023-05-21 12:15:00,3288.090493243489
2023-05-21 12:30:00,3133.851837824351
2023-05-21 12:45:00,3269.6715065608023
2023-05-21 13:00:00,3366.07089292559
2023-05-21 13:15:00,3104.622480816278
2023-05-21 13:30:00,3189.5908972345783
2023-05-21 13:45:00,3237.465572497605
2023-05-21 14:00:00,2629.554501420015
2023-05-21 14:15:00,2559.6160156628775
2023-05-21 14:30:00,2517.8079633816023
2023-05-21 14:45:00,2498.5237246332626
2023-05-21 15:00:00,2295.0543288880476
2023-05-21 15:15:00,2275.6718101904003
2023-05-21 15:30:00,1949.788285141543
2023-05-21 15:45:00,1524.5936263050396
2023-05-21 16:00:00,1103.659994253656
2023-05-21 16:15:00,864.2452738412785
2023-05-21 16:30:00,732.6040532866566
2023-05-21 16:45:00,595.1133882832637
2023-05-21 17:00:00,609.3750695256313
2023-05-21 17:15:00,568.7703624794676
2023-05-21 17:30:00,422.375208180852
2023-05-21 17:45:00,447.079397408841
2023-05-21 18:00:00,330.59433001359855
2023-05-21 18:15:00,557.4865088670393
2023-05-21 18:30:00,506.50071769560174
2023-05-21 18:45:00,347.78298808485346
2023-05-21 19:00:00,329.43558473240415
2023-05-21 19:15:00,241.9503513028206
2023-05-21 19:30:00,101.16204664159125
2023-05-21 19:45:00,93.66129008997001
2023-05-21 20:00:00,43.0919195833517
2023-05-21 20:15:00,2.648805702938155
2023-05-21 20:30:00,0.0
2023-05-21 20:45:00,0.0
2023-05-21 21:00:00,0.0
2023-05-21 21:15:00,0.0
2023-05-21 21:30:00,0.0
2023-05-21 21:45:00,0.0
2023-05-21 22:00:00,0.0
2023-05-21 22:15:00,0.0
2023-05-21 22:30:00,0.0
2023-05-21 22:45:00,0.0
2023-05-21 23:00:00,0.0
2023-05-21 23:15:00,0.0
2023-05-21 23:30:00,3.7590239137619506
2023-05-21 23:45:00,8.995235513759557
2023-05-22 00:00:00,8.995235513759557
2023-05-22 00:15:00,8.995235513759557
2023-05-22 00:30:00,8.995235513759557
2023-05-22 00:45:00,8.995235513759557
2023-05-22 01:00:00,8.995235513759557
2023-05-22 01:15:00,8.995235513759557
2023-05-22 01:30:00,8.995235513759557
2023-05-22 01:45:00,33.40756869694911
2023-05-22 02:00:00,57.77518572643777
2023-05-22 02:15:00,77.52847340308267
2023-05-22 02:30:00,242.48835190074135
2023-05-22 02:45:00,339.9815970535587
2023-05-22 03:00:00,418.12216653187886
2023-05-22 03:15:00,631.9355506423922
2023-05-22 03:30:00,775.2288165810603
2023-05-22 03:45:00,988.6756681668313
2023-05-22 04:00:00,696.2484804864777
2023-05-22 04:15:00,827.2139755944631
2023-05-22 04:30:00,1170.1972056363013
2023-05-22 04:45:00,1213.3640900561586
2023-05-22 05:00:00,1660.583154421249
2023-05-22 05:15:00,1797.327242783841
2023-05-22 05:30:00,2113.6534199067087
2023-05-22 05:45:00,2255.131513271236
2023-05-22 06:00:00,2714.6502950958484
2023-05-22 06:15:00,3092.368573264602
2023-05-22 06:30:00,3250.4869300874207
2023-05-22 06:45:00,3369.077314047027
2023-05-22 07:00:00,3513.6819348915215
2023-05-22 07:15:00,3617.426484631311
2023-05-22 07:30:00,3884.835125192654
2023-05-22 07:45:00,3864.2615447094345
2023-05-22 08:00:00,3467.6705438227746
2023-05-22 08:15:00,4116.893397569653
2023-05-22 08:30:00,4428.869838477183
2023-05-22 08:45:00,4428.869838477183
2023-05-22 09:00:00,4652.761119744662
2023-05-22 09:15:00,4711.645096028711
2023-05-22 09:30:00,4711.645096028711
2023-05-22 09:45:00,4383.280940645837
2023-05-22 10:00:00,4223.672279039576
2023-05-22 10:15:00,4223.672279039576
2023-05-22 10:30:00,3968.3303940659534
2023-05-22 10:45:00,3968.3303940659534
2023-05-22 11:00:00,3748.5950447975197
2023-05-22 11:15:00,3637.072225388698
2023-05-22 11:30:00,3629.844138966292
2023-05-22 11:45:00,3992.7735662264927
2023-05-22 12:00:00,3626.2809525039725
2023-05-22 12:15:00,3626.2809525039725
2023-05-22 12:30:00,3607.3636954692583
2023-05-22 12:45:00,3540.5915338501954
2023-05-22 13:00:00,3471.903768684588
2023-05-22 13:15:00,3011.4015655155526
2023-05-22 13:30:00,2983.670234259501
2023-05-22 13:45:00,3076.9555710892696
2023-05-22 14:00:00,2677.426646856874
2023-05-22 14:15:00,2539.679028334557
2023-05-22 14:30:00,2552.4462896120126
2023-05-22 14:45:00,2360.163288601457
2023-05-22 15:00:00,2247.4262678114533
2023-05-22 15:15:00,1984.4833567926107
2023-05-22 15:30:00,1536.830717965759
2023-05-22 15:45:00,1172.4100887849581
2023-05-22 16:00:00,969.1217024178464
2023-05-22 16:15:00,829.4392146183403
2023-05-22 16:30:00,649.7814157595034
2023-05-22 16:45:00,813.6593847585964
2023-05-22 17:00:00,803.5783570049016
2023-05-22 17:15:00,795.8710368700606
2023-05-22 17:30:00,728.1152493455
2023-05-22 17:45:00,672.3645786256053
2023-05-22 18:00:00,599.4122334789215
2023-05-22 18:15:00,521.3581401667226
2023-05-22 18:30:00,382.70847311018156
2023-05-22 18:45:00,339.92681524856863
2023-05-22 19:00:00,262.1991249691307
2023-05-22 19:15:00,120.3697485069135
2023-05-22 19:30:00,123.7240926852733
2023-05-22 19:45:00,35.94439759076674
2023-05-22 20:00:00,3.261050432969709
2023-05-22 20:15:00,0.0
2023-05-22 20:30:00,0.0
2023-05-22 20:45:00,0.0
2023-05-22 21:00:00,0.0
2023-05-22 21:15:00,0.0
2023-05-22 21:30:00,0.0
2023-05-22 21:45:00,0.0
2023-05-22 22:00:00,0.0
2023-05-22 22:15:00,0.0
2023-05-22 22:30:00,0.0
2023-05-22 22:45:00,0.0
2023-05-22 23:00:00,0.0
2023-05-22 23:15:00,0.0
2023-05-22 23:30:00,0.0
2023-05-22 23:45:00,0.0
2023-05-23 00:00:00,0.0
2023-05-23 00:15:00,0.0
2023-05-23 00:30:00,0.0
2023-05-23 00:45:00,0.0
2023-05-23 01:00:00,0.0
2023-05-23 01:15:00,0.0
2023-05-23 01:30:00,0.0
2023-05-23 01:45:00,0.0
2023-05-23 02:00:00,11.902608444136902
2023-05-23 02:15:00,11.902608444136902
2023-05-23 02:30:00,11.902608444136902
