id,prediction
877,773.6435
878,673.3641
879,494.86066
880,340.74582
881,198.24562
882,99.98825
883,38.443954
884,6.654889
885,6.1047735
886,3.4037652
887,2.7623453
888,0.66924167
889,1.6690551
890,3.2086196
891,11.529816
892,26.820953
893,51.694016
894,73.64893
895,129.40665
896,177.4913
897,209.07652
898,244.21371
899,309.09973
900,352.5767
901,446.5981
902,378.05798
903,321.27032
904,230.68777
905,124.963455
906,66.16742
907,27.359283
908,4.3025
909,0.0
910,0.0
911,0.0
912,2.4177177
913,2.5885134
914,11.787157
915,37.474678
916,80.1814
917,171.17592
918,256.1003
919,379.32532
920,333.41705
921,353.5308
922,384.13397
923,414.24887
924,425.83023
925,464.80383
926,396.0523
927,249.23294
928,173.0574
929,112.22426
930,64.09544
931,16.365488
932,4.0103407
933,2.837235
934,1.8611917
935,3.6391394
936,0.5728724
937,0.45218128
938,4.8528376
939,13.736374
940,29.414845
941,54.34118
942,152.9772
943,283.91537
944,468.32248
945,483.4913
946,451.23898
947,492.60837
948,320.77313
949,265.12183
950,226.10934
951,178.77724
952,87.39021
953,53.16237
954,49.963913
955,23.907064
956,2.7582564
957,0.5151988
958,0.21871701
959,1.3605988
960,0.37154025
961,0.6720914
962,5.987011
963,22.979422
964,70.78297
965,174.01405
966,264.77023
967,386.76135
968,367.11462
969,275.13797
970,248.15224
971,279.91687
972,364.75922
973,347.79254
974,326.66306
975,287.09088
976,262.0444
977,160.45378
978,107.685356
979,39.40612
980,10.754593
981,5.1539207
982,1.2977682
983,0.1964439
984,0.33609387
985,0.57919073
986,16.942217
987,42.036858
988,92.48746
989,180.96138
990,269.46097
991,287.57822
992,374.83536
993,417.47968
994,475.07327
995,441.6325
996,349.2066
997,236.87946
998,216.65038
999,149.71407
1000,137.02591
1001,97.63489
1002,50.689823
1003,17.530163
1004,2.7522025
1005,0.8797602
1006,1.1545864
1007,1.0884026
1008,0.0
1009,4.0788217
1010,29.601181
1011,40.115967
1012,95.95444
1013,178.20721
1014,264.12274
1015,285.63867
1016,322.73804
1017,362.48795
1018,388.71255
1019,381.4602
1020,359.70642
1021,372.63782
1022,333.91043
1023,255.34003
1024,191.72015
1025,134.01277
1026,77.91274
1027,36.93938
1028,2.671536
1029,0.0
1030,0.0
1031,0.39685422
1032,1.2487981
1033,5.877021
1034,20.746426
1035,50.882027
1036,116.094284
1037,197.65495
1038,283.6135
1039,316.01556
1040,517.4517
1041,563.8472
1042,600.35016
1043,607.5993
1044,517.77545
1045,399.2748
1046,289.00455
1047,207.62895
1048,148.66284
1049,99.46559
1050,49.45537
1051,23.762161
1052,5.0794964
1053,0.0
1054,0.0
1055,4.052425
1056,2.684844
1057,8.107737
1058,13.377012
1059,21.232618
1060,59.032288
1061,129.97559
1062,170.80681
1063,232.37021
1064,284.27496
1065,348.38
1066,343.1802
1067,369.62674
1068,300.4143
1069,267.79086
1070,238.22336
1071,201.14471
1072,146.49416
1073,116.48312
1074,64.26827
1075,31.02344
1076,9.076473
1077,0.0
1078,0.0
1079,0.0
1080,1.1059545
1081,37.433323
1082,18.800766
1083,41.90246
1084,77.00128
1085,129.5229
1086,175.54059
1087,250.59306
1088,413.84015
1089,522.31647
1090,565.941
1091,640.8767
1092,557.7527
1093,431.74957
1094,274.56613
1095,233.77464
1096,209.79752
1097,164.13106
1098,92.81367
1099,33.27845
1100,3.4330237
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,20.158045
1106,11.916136
1107,25.722704
1108,58.885975
1109,112.46253
1110,145.12973
1111,208.84178
1112,259.10767
1113,295.142
1114,308.86798
1115,334.43536
1116,358.1199
1117,338.25598
1118,274.72406
1119,221.97896
1120,182.04622
1121,152.87381
1122,108.72197
1123,47.558098
1124,10.626425
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,7.8814726
1130,34.521915
1131,75.85654
1132,179.52776
1133,382.06036
1134,580.55634
1135,742.3385
1136,903.47797
1137,1016.76324
1138,1024.7041
1139,1012.04614
1140,991.0248
1141,909.224
1142,747.7797
1143,592.9288
1144,433.20383
1145,273.18088
1146,153.89888
1147,61.0896
1148,14.921626
1149,0.12897281
1150,0.0
1151,0.0
1152,1.1122305
1153,2.7217853
1154,34.41313
1155,101.99196
1156,170.85883
1157,311.68695
1158,436.6331
1159,555.3005
1160,695.2792
1161,826.02
1162,788.6637
1163,577.6313
1164,384.99417
1165,320.46103
1166,300.18713
1167,307.4256
1168,259.90714
1169,143.83281
1170,79.40594
1171,38.723156
1172,9.851718
1173,1.349864
1174,1.2934909
1175,1.7839819
1176,0.32314146
1177,4.5301857
1178,24.782116
1179,54.250904
1180,115.025085
1181,239.15875
1182,398.3832
1183,575.1035
1184,718.4816
1185,776.58954
1186,835.5856
1187,910.6405
1188,917.9177
1189,866.3406
1190,709.9983
1191,569.3568
1192,426.89697
1193,263.95172
1194,159.69771
1195,65.99998
1196,16.642078
1197,0.85213965
1198,0.20317158
1199,0.15019354
1200,0.0
1201,14.022063
1202,33.202312
1203,91.16885
1204,204.8247
1205,362.95554
1206,528.0381
1207,659.0065
1208,795.4199
1209,896.203
1210,930.29974
1211,933.4471
1212,907.51404
1213,861.64465
1214,730.1251
1215,574.82166
1216,427.29333
1217,272.24182
1218,153.38614
1219,69.555824
1220,20.16881
1221,1.7174165
1222,1.7622368
1223,1.3835073
1224,0.7944112
1225,11.885797
1226,28.283043
1227,80.65657
1228,204.7612
1229,320.40106
1230,456.03882
1231,626.3893
1232,796.9971
1233,860.06805
1234,874.6047
1235,787.43994
1236,649.61804
1237,714.375
1238,526.61847
1239,405.53198
1240,293.51813
1241,170.73488
1242,100.210144
1243,53.87814
1244,13.07135
1245,1.9488262
1246,0.22554328
1247,0.0
1248,0.0
1249,10.142191
1250,16.642609
1251,24.29349
1252,67.35018
1253,136.26744
1254,197.62701
1255,294.61505
1256,238.59435
1257,163.5862
1258,351.0392
1259,664.48596
1260,735.9948
1261,782.03754
1262,672.1541
1263,530.5815
1264,339.16022
1265,221.7907
1266,119.82025
1267,52.50699
1268,11.289191
1269,1.7593279
1270,1.3059764
1271,1.5070964
1272,0.0
1273,9.16001
1274,19.928776
1275,23.96476
1276,27.963425
1277,33.741684
1278,73.25785
1279,187.73337
1280,279.6828
1281,352.5263
1282,389.3273
1283,383.5398
1284,345.3713
1285,361.20798
1286,420.99573
1287,430.26917
1288,291.6211
1289,179.72273
1290,108.10046
1291,47.047703
1292,8.0410185
1293,0.0
1294,0.68619275
1295,0.77410567
1296,0.0
1297,0.84657675
1298,27.11117
1299,77.86275
1300,178.29442
1301,311.775
1302,502.40375
1303,665.45514
1304,779.44495
1305,842.5189
1306,839.0672
1307,855.0933
1308,794.6326
1309,652.6116
1310,569.85925
1311,469.519
1312,307.104
1313,197.62587
1314,87.90285
1315,38.62602
1316,7.8048267
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,4.0978165
1322,32.104797
1323,76.63462
1324,177.1616
1325,304.62534
1326,475.10495
1327,609.88715
1328,793.23694
1329,881.6602
1330,900.94366
1331,924.54333
1332,875.53784
1333,775.0461
1334,649.68396
1335,463.53778
1336,304.16556
1337,178.64546
1338,105.762764
1339,62.693844
1340,14.32468
1341,0.7327644
1342,0.0
1343,0.0
1344,4.2298694
1345,10.612091
1346,38.128597
1347,67.22449
1348,120.283165
1349,173.46721
1350,218.59799
1351,231.32425
1352,271.6005
1353,318.20163
1354,390.8225
1355,383.2459
1356,344.9222
1357,362.88913
1358,319.9072
1359,282.4829
1360,161.33218
1361,92.1577
1362,45.296432
1363,16.83239
1364,2.6904974
1365,0.049765468
1366,2.1360765
1367,0.33370596
1368,0.0
1369,6.8234496
1370,7.89861
1371,14.2855015
1372,27.500246
1373,44.946663
1374,88.94128
1375,182.1257
1376,181.57114
1377,157.41853
1378,194.89415
1379,213.05342
1380,262.367
1381,275.90775
1382,241.58589
1383,231.21317
1384,163.6703
1385,117.094444
1386,64.031425
1387,26.676027
1388,6.7851834
1389,2.7341835
1390,4.0327625
1391,0.91995263
1392,0.8480782
1393,2.2425466
1394,24.03767
1395,67.85097
1396,139.75684
1397,214.73135
1398,286.39832
1399,376.95782
1400,624.2962
1401,746.2562
1402,782.1638
1403,762.4673
1404,631.3307
1405,599.12775
1406,446.57858
1407,336.42557
1408,211.5069
1409,176.85425
1410,111.66509
1411,47.984253
1412,10.481367
1413,0.0
1414,1.7622772
1415,0.053407278
1416,0.5019543
1417,3.1520786
1418,13.0096
1419,43.892025
1420,86.825
1421,67.024826
1422,101.16692
1423,171.559
1424,347.55927
1425,521.003
1426,531.5917
1427,594.76605
1428,610.1973
1429,519.8628
1430,370.7678
1431,309.14722
1432,191.6635
1433,148.2246
1434,78.7272
1435,44.677242
1436,11.403269
1437,1.3813632
1438,0.13383377
1439,0.53705955
1440,5.4695324e-08
1441,1.4987856e-08
1442,2.4087598e-08
1443,1.2458847
1444,36.184113
1445,80.5657
1446,148.02362
1447,309.40216
1448,325.78308
1449,460.4364
1450,449.43033
1451,530.9219
1452,287.4763
1453,321.0812
1454,253.2352
1455,266.22604
1456,220.39099
1457,134.84303
1458,53.017418
1459,2.647987
1460,3.2829037e-05
1461,1.3683571e-08
1462,4.1969854e-09
1463,1.2740065e-10
1464,1.1461601e-07
1465,4.552645e-08
1466,6.053175e-08
1467,9.836582
1468,65.7258
1469,140.8423
1470,177.26025
1471,338.50955
1472,361.80713
1473,583.20825
1474,692.9612
1475,619.84393
1476,615.2292
1477,578.7726
1478,504.89328
1479,429.5068
1480,233.35623
1481,180.18176
1482,89.18486
1483,21.936522
1484,4.7368126
1485,4.042966e-08
1486,4.1051317e-07
1487,3.0728845e-07
1488,2.4402883e-07
1489,6.00864e-08
1490,0.027226113
1491,28.404829
1492,56.24185
1493,160.92453
1494,326.7879
1495,444.16058
1496,607.03296
1497,710.6344
1498,812.45605
1499,672.7328
1500,658.5405
1501,662.37744
1502,540.45447
1503,455.15256
1504,243.39558
1505,152.20753
1506,112.23689
1507,35.604332
1508,3.1090217
1509,7.1345853e-06
1510,1.5715536e-07
1511,2.389034e-07
1512,7.5821355e-08
1513,3.009291e-08
1514,0.020721987
1515,13.307434
1516,63.19
1517,142.93724
1518,340.1806
1519,431.20285
1520,575.44257
1521,650.06854
1522,599.5616
1523,611.62427
1524,554.72473
1525,434.14612
1526,539.5526
1527,492.59888
1528,324.0739
1529,166.31125
1530,111.75413
1531,39.625618
1532,2.932064
1533,7.3058623e-06
1534,2.8789336e-07
1535,2.8234427e-07
1536,3.217278e-07
1537,9.601559e-08
1538,6.006678
1539,26.870743
1540,47.058685
1541,116.39604
1542,254.13654
1543,489.60974
1544,575.61194
1545,629.3971
1546,782.3463
1547,750.6483
1548,762.2779
1549,772.2841
1550,606.8178
1551,539.85016
1552,335.20294
1553,227.40529
1554,76.4258
1555,42.092487
1556,3.8165135
1557,0.91989523
1558,2.1699903e-07
1559,3.1400896e-07
1560,3.75092e-07
1561,9.542445e-08
1562,3.3470588
1563,36.601738
1564,78.085846
1565,203.6622
1566,331.78827
1567,485.64386
1568,606.3045
1569,586.35803
1570,541.95294
1571,675.9175
1572,590.1919
1573,559.3586
1574,547.9078
1575,518.8581
1576,321.64755
1577,181.99141
1578,83.4444
1579,39.695877
1580,7.052764
1581,0.4822739
1582,2.0968474e-07
1583,2.8614775e-07
1584,3.2247053e-07
1585,7.739259e-08
1586,5.9507413
1587,31.412058
1588,83.66041
1589,225.41745
1590,379.7537
1591,531.0786
1592,647.7114
1593,729.77185
1594,754.35425
1595,793.0426
1596,679.239
1597,521.213
1598,548.4702
1599,466.42297
1600,336.4242
1601,196.85712
1602,98.124664
1603,39.49366
1604,7.2492137
1605,4.607242e-06
1606,1.5511968e-07
1607,1.204852e-07
1608,1.45799e-07
1609,4.3720693e-08
1610,0.06621832
1611,4.935367
1612,17.482204
1613,38.394413
1614,37.09077
1615,60.48321
1616,79.95852
1617,99.63568
1618,167.4415
1619,208.80862
1620,258.2495
1621,356.0227
1622,337.7199
1623,267.28253
1624,157.28664
1625,130.40378
1626,82.86939
1627,21.154182
1628,6.5764213
1629,2.063532
1630,1.6386004e-07
1631,2.0309233e-07
1632,1.4516742e-07
1633,4.5898872e-08
1634,5.8447185
1635,13.917123
1636,44.97557
1637,82.13455
1638,144.06874
1639,307.78333
1640,369.46942
1641,432.02814
1642,613.7917
1643,504.00082
1644,578.8694
1645,625.07104
1646,378.05133
1647,336.166
1648,157.40808
1649,109.3986
1650,48.242706
1651,13.472487
1652,6.401589
1653,1.3110595
1654,3.0845914e-08
1655,2.5503338e-08
1656,1.5868255e-07
1657,3.194757e-08
1658,3.0632112
1659,12.559352
1660,19.885487
1661,43.737526
1662,102.8073
1663,151.2615
1664,291.15176
1665,416.2647
1666,353.4105
1667,278.38892
1668,268.87628
1669,318.9784
1670,151.05904
1671,131.80605
1672,104.28101
1673,84.650085
1674,41.971474
1675,33.233963
1676,4.098757
1677,1.0510967
1678,1.4678584e-07
1679,2.3022622e-07
1680,2.1625841e-07
1681,2.4393206e-08
1682,2.238754
1683,14.78483
1684,47.351746
1685,73.778915
1686,130.34839
1687,252.97058
1688,358.8424
1689,374.36206
1690,329.5169
1691,263.98965
1692,411.47705
1693,358.2884
1694,368.3957
1695,305.57092
1696,284.63263
1697,211.18524
1698,124.55072
1699,42.795876
1700,8.634253
1701,9.185476e-06
1702,1.6491231e-07
1703,2.1749007e-07
1704,1.9800001e-07
1705,6.517538e-08
1706,5.228075
1707,16.193193
1708,70.842514
1709,122.37171
1710,167.84158
1711,225.11642
1712,242.09233
1713,289.563
1714,345.0157
1715,431.29037
1716,372.8592
1717,305.80585
1718,251.14413
1719,160.98712
1720,187.34972
1721,80.77626
1722,45.943146
1723,24.388933
1724,8.459774
1725,0.9647554
1726,3.1888752e-07
1727,1.3200476e-07
1728,9.735539e-08
1729,0.004101339
1730,8.388914
1731,12.420645
1732,47.206
1733,59.309578
1734,210.17307
1735,227.89369
1736,387.29697
1737,342.27716
1738,366.20764
1739,431.3697
1740,417.07297
1741,314.29498
1742,252.98822
1743,284.78903
1744,146.74945
1745,99.940186
1746,79.09161
1747,28.313354
1748,1.0003284
1749,7.169663e-06
1750,1.450597e-07
1751,1.2417725e-07
1752,1.0209049e-07
1753,0.0041577634
1754,3.7355378
1755,18.08635
1756,63.501873
1757,139.73369
1758,182.71591
1759,264.95636
1760,413.30133
1761,498.56873
1762,420.21786
1763,449.16745
1764,489.86035
1765,361.50842
1766,213.77518
1767,170.04333
1768,123.338425
1769,75.94162
1770,44.062748
1771,24.96577
1772,13.41838
1773,2.280542
1774,9.827268e-08
1775,1.2663394e-07
1776,1.280927e-07
1777,0.00621007
1778,1.2609528
1779,5.387825
1780,31.552908
1781,69.04294
1782,131.47241
1783,188.89609
1784,198.39677
1785,206.12898
1786,257.07275
1787,261.2693
1788,254.01807
1789,288.9489
1790,180.16064
1791,193.76506
1792,151.54234
1793,103.23549
1794,43.72231
1795,27.03849
1796,7.8852396
1797,6.2525705e-06
1798,1.6914667e-07
1799,1.6496566e-07
1800,1.2336926e-07
1801,0.0047076675
